,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
Run complete,1.72405,1.71163,1.68458,1.69491,1.7383,83.2946,1.69596,83.3513,1.63417,1.5211,1.63596,1.63348,1.57811,1.55254,1.55526,1.6312,1.42953,1.64933,1.64618,1.64184,1.6465,1.65471,1.6504,1.65667,86.5249,86.4751,1.65616,1.88293,1.65578,1.65085,1.68065,1.65862,1.93341,86.4764,86.457,86.4361,83.3577,1.94633,1.95431,1.93529,1.92302,1.87857,1.88871,1.88619,1.8769,1.89572,1.89135,1.86159,

init,418.349,394.326,419.424,391.68,379.868,357.088,390.092,391.482,438.324,434.391,442.299,430.636,410.541,398.669,411.677,419.709,441.898,440.002,404.15,408.777,404.34,395.194,364.2,393.168,472.764,467.869,459.282,417.518,441.965,451.087,423.552,432.046,416.94,422.896,397.337,406.616,418.16,418.282,421.406,404.652,437.995,446.401,446.74,446.102,410.433,407.667,442.221,435.191,
1D FFT Z-Direction,3.47215,3.45827,3.46025,3.4652,3.45493,3.44603,3.44934,3.44969,14.5662,3.8807,3.88827,3.89365,3.88862,3.92568,3.92235,3.89931,3.39786,3.40598,3.41131,3.4092,3.39261,3.41827,3.39087,3.40499,3.47209,3.42612,3.43137,3.42551,3.44327,3.43954,3.41026,3.43238,3.41966,3.41375,3.4131,3.41373,3.3931,3.39862,3.42944,3.38665,3.4615,3.43767,3.40479,3.44826,3.42237,3.4278,3.42035,3.44787,
Transpose (First Send),0.189015,0.149457,0.151366,0.153619,0.210801,0.095165,0.153563,0.154645,0.164316,0.166926,0.150538,0.152627,0.148153,0.154039,0.148275,0.14883,0.152465,0.152392,0.152093,0.151831,0.095933,0.198649,0.148944,0.151329,0.157314,0.15856,0.153588,0.126202,0.176408,0.17845,0.127713,0.150637,0.127606,0.105313,0.110732,0.111649,0.114589,0.109009,0.176321,0.073915,0.113512,0.114088,0.112628,0.112399,0.112357,0.115251,0.112122,0.109583,
Transpose (Packing),0.187163,0.148425,0.150424,0.152379,0.209858,0.093936,0.152299,0.153231,0.163124,0.165781,0.149506,0.15145,0.14707,0.152721,0.147325,0.14789,0.151563,0.151493,0.151204,0.150827,0.094753,0.197684,0.147822,0.149914,0.156191,0.157564,0.149806,0.125158,0.172748,0.174792,0.126532,0.146914,0.126388,0.104336,0.109857,0.110658,0.113099,0.108165,0.175468,0.072715,0.112327,0.112752,0.111722,0.111502,0.11128,0.113994,0.11083,0.108764,
Transpose (Start Local Transpose),0.377289,0.334457,0.338746,0.340776,0.38491,0.28118,0.338334,0.343297,0.353146,0.357332,0.342649,0.342419,0.337756,0.345421,0.333962,0.331915,0.338245,0.34047,0.345868,0.338884,0.277067,0.381271,0.329152,0.333684,0.357416,0.354941,0.355664,0.323004,0.382251,0.379313,0.313641,0.351852,0.301806,0.275196,0.282182,0.278249,0.276717,0.271153,0.340303,0.233699,0.27796,0.277332,0.279726,0.279011,0.28239,0.291597,0.284663,0.275941,
Transpose (Start Receive),0.38599,0.343366,0.346752,0.350341,0.393263,0.290194,0.34714,0.353897,0.361805,0.365105,0.351549,0.351182,0.345788,0.35635,0.341781,0.33921,0.347407,0.349099,0.355459,0.347478,0.288361,0.389537,0.337672,0.345849,0.365452,0.364091,0.367031,0.332274,0.391834,0.388603,0.322567,0.361254,0.309576,0.284032,0.289657,0.285857,0.286333,0.278463,0.347986,0.241977,0.286017,0.28637,0.287628,0.286873,0.289781,0.301239,0.292076,0.284144,
Transpose (First Receive),0.822523,0.770568,0.768122,0.797497,0.849999,0.733273,0.811693,0.803763,3.51033,0.793672,0.79162,0.77204,0.773731,0.802027,0.774116,0.766181,0.78426,0.798583,0.795291,0.790596,0.739961,0.866841,0.812201,0.828651,0.797609,0.78768,0.876258,0.792593,0.895513,0.89821,0.768471,0.88052,0.667869,0.548635,0.55727,0.544092,0.563662,0.374609,0.64992,0.50452,0.546121,0.47248,0.546367,0.506899,0.586021,0.610918,0.585508,0.493052,
Transpose (Finished Receive),3.43607,3.42274,3.42391,3.4265,3.41904,3.40599,3.4124,3.40876,14.5284,3.84632,3.85257,3.85897,3.85452,3.88756,3.88308,3.86335,3.3621,3.37145,3.37699,3.37251,3.35669,3.38277,3.3576,3.36525,3.43739,3.39006,3.39321,3.38989,3.40689,3.40262,3.37616,3.39595,3.38866,3.38248,3.38244,3.38194,3.35848,3.36765,3.39772,3.35597,3.42964,3.40575,3.37456,3.41669,3.39049,3.39476,3.38927,3.4184,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.45372,3.44095,3.44219,3.44637,3.43599,3.42735,3.43208,3.42984,14.5476,3.8634,3.87032,3.87597,3.87108,3.90592,3.9006,3.88068,3.37889,3.3885,3.39399,3.39147,3.37393,3.39985,3.37403,3.38421,3.45455,3.40749,3.41074,3.40814,3.42494,3.42068,3.39331,3.41326,3.40273,3.39626,3.39649,3.39597,3.37426,3.38273,3.41179,3.37026,3.44362,3.42049,3.38869,3.43028,3.40538,3.41023,3.40428,3.43257,
2D FFT Y-X-Direction,0.029301,0.02083,0.022273,0.024377,0.126141,0.023431,0.023761,0.023821,0.020556,0.021492,0.021846,0.023246,0.0217,0.025563,0.021855,0.022075,0.020935,0.022063,0.021531,0.02161,0.02454,0.12573,0.021842,0.023868,0.021063,0.022219,0.04308,0.021147,0.041293,0.042941,0.022617,0.04098,0.022934,0.02202,0.020633,0.021023,0.025942,0.02158,0.124273,0.021899,0.02219,0.022571,0.022383,0.021974,0.020354,0.022341,0.021382,0.020087,
Run complete,14.5297,3.46111,3.46371,3.46812,3.4576,3.44877,3.45237,3.45256,14.5689,3.95914,3.94778,3.93161,3.90208,3.93187,3.92715,3.90343,3.40058,3.40907,3.41466,3.41202,3.395,3.42074,3.39379,3.4077,3.47443,3.42892,3.43438,3.42854,3.44625,3.4422,3.41262,3.43485,3.42242,3.41677,3.41543,3.41641,3.39591,3.40123,3.43172,3.389,3.46423,3.44025,3.40769,3.45095,3.42466,3.4305,3.4226,3.45019,

init,418.349,394.326,419.424,391.68,379.868,357.088,390.092,391.482,438.324,434.391,442.299,430.636,410.541,398.669,411.677,419.709,441.898,440.002,404.15,408.777,404.34,395.194,364.2,393.168,472.764,467.869,459.282,417.518,441.965,451.087,423.552,432.046,416.94,422.896,397.337,406.616,418.16,418.282,421.406,404.652,437.995,446.401,446.74,446.102,410.433,407.667,442.221,435.191,
1D FFT Z-Direction,1.33279,1.31293,1.30789,1.32365,1.3064,1.32149,1.31974,1.37211,1.3057,1.28583,1.30211,1.31065,1.27457,1.31442,1.28192,1.3068,1.2704,1.28284,1.30262,1.33246,1.28885,1.3081,1.25301,1.32039,1.33067,1.26661,1.33509,1.27403,1.32168,1.33403,1.27353,1.34846,1.07479,1.01485,1.02383,1.02479,1.0336,1.01997,1.03629,1.03665,0.980827,0.98952,0.980725,0.97395,0.979366,0.981393,0.970793,0.976848,
Transpose (First Send),0.148844,0.137973,0.145456,0.147731,0.163579,0.164363,0.162225,0.179258,0.150312,0.149536,0.150815,0.14941,0.144915,0.148169,0.147407,0.148001,0.147146,0.146112,0.150577,0.149829,0.148619,0.149265,0.14517,0.149313,0.197257,0.092215,0.148119,0.148929,0.147729,0.149399,0.148741,0.149837,0.127118,0.107373,0.106485,0.106086,0.109765,0.105912,0.10861,0.108258,0.108821,0.110161,0.107138,0.107087,0.103209,0.10716,0.107321,0.106734,
Transpose (Packing),0.147056,0.136796,0.144391,0.146398,0.162861,0.163434,0.161191,0.17797,0.149316,0.148495,0.149748,0.148481,0.143933,0.147093,0.14644,0.146971,0.145987,0.145324,0.149734,0.148713,0.147618,0.148305,0.144118,0.147826,0.196176,0.091342,0.147367,0.147894,0.146887,0.148421,0.14783,0.14873,0.126182,0.106524,0.105795,0.105265,0.108546,0.105155,0.107801,0.107455,0.10794,0.109213,0.106189,0.106267,0.102443,0.106095,0.106198,0.105861,
Transpose (Start Local Transpose),0.352075,0.346193,0.343436,0.343135,0.347595,0.361907,0.360279,0.374842,0.33796,0.331519,0.338284,0.350008,0.338684,0.343343,0.335753,0.351738,0.33086,0.324587,0.343476,0.35493,0.336436,0.354844,0.321757,0.34521,0.38586,0.283422,0.33687,0.336895,0.332202,0.342504,0.328214,0.340914,0.300035,0.271516,0.267905,0.271291,0.269788,0.264933,0.264553,0.265555,0.268326,0.274442,0.267037,0.26834,0.258605,0.266631,0.268378,0.267959,
Transpose (Start Receive),0.361715,0.356068,0.352378,0.35223,0.356354,0.370719,0.368194,0.384632,0.34738,0.339265,0.346684,0.358489,0.346859,0.354292,0.344266,0.36007,0.338944,0.333468,0.351809,0.36257,0.34472,0.362957,0.329396,0.356329,0.393014,0.291016,0.345118,0.345472,0.340888,0.350734,0.336743,0.349089,0.307344,0.277955,0.275002,0.278203,0.278551,0.271921,0.272265,0.272201,0.275338,0.281618,0.274563,0.275116,0.265583,0.275419,0.274865,0.27446,
Transpose (First Receive),0.767092,0.793638,0.772551,0.778295,0.78807,0.812731,0.812542,0.818989,0.781044,0.769971,0.785571,0.799384,0.779531,0.788537,0.780781,0.797391,0.770855,0.772424,0.797972,0.822102,0.792948,0.788182,0.750396,0.78065,0.834948,0.700335,0.825415,0.772982,0.695493,0.78473,0.678714,0.711584,0.654236,0.583606,0.584867,0.589525,0.523856,0.352644,0.485775,0.479547,0.570867,0.470609,0.527648,0.508697,0.504999,0.497651,0.500373,0.501872,
Transpose (Finished Receive),1.29693,1.27824,1.27342,1.28601,1.26939,1.28715,1.28459,1.33234,1.27075,1.25075,1.2666,1.27667,1.23812,1.27799,1.24553,1.27334,1.23633,1.24756,1.26746,1.29773,1.25562,1.27462,1.21824,1.28326,1.29264,1.23163,1.30184,1.24066,1.28573,1.30054,1.23755,1.31405,1.04707,0.984955,0.994364,0.994555,1.00005,0.989315,1.00347,1.00538,0.952803,0.961376,0.952269,0.945499,0.951161,0.949057,0.942297,0.948983,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.31344,1.29551,1.29136,1.30501,1.28706,1.30452,1.30134,1.35193,1.28817,1.26854,1.28398,1.29366,1.25654,1.29597,1.26294,1.28973,1.2525,1.265,1.28509,1.31391,1.27184,1.29152,1.23616,1.30081,1.31085,1.2489,1.3181,1.25734,1.30284,1.31712,1.25542,1.33106,1.05872,0.998773,1.0076,1.00901,1.01539,1.00222,1.01888,1.01985,0.964873,0.973448,0.964972,0.957834,0.963893,0.962359,0.954804,0.960997,
2D FFT Y-X-Direction,0.029351,0.020331,0.020733,0.022064,0.020374,0.020466,0.019546,0.023564,0.020567,0.020306,0.021488,0.020403,0.01994,0.021711,0.019924,0.019961,0.021009,0.020551,0.02085,0.019701,0.020284,0.021426,0.020422,0.022259,0.125624,0.021268,0.020876,0.021607,0.020168,0.02201,0.02104,0.020873,0.02001,0.020226,0.018588,0.019721,0.022221,0.019586,0.019985,0.019263,0.019078,0.019809,0.019834,0.019607,0.019082,0.021511,0.019683,0.019004,
Run complete,1.36112,1.31794,1.31248,1.32938,1.31081,1.32699,1.32459,1.37933,1.31178,1.29093,1.3068,1.31595,1.27851,1.32019,1.28713,1.31205,1.27488,1.2876,1.30865,1.33829,1.29297,1.31396,1.25766,1.32675,1.33675,1.27084,1.34176,1.27866,1.32673,1.34038,1.27793,1.35974,1.07934,1.04431,1.03212,1.03521,1.0501,1.02433,1.0408,1.04083,0.98569,0.994189,0.985528,0.978284,0.984643,0.986216,0.974769,0.981223,

init,418.349,394.326,419.424,391.68,379.868,357.088,390.092,391.482,438.324,434.391,442.299,430.636,410.541,398.669,411.677,419.709,441.898,440.002,404.15,408.777,404.34,395.194,364.2,393.168,472.764,467.869,459.282,417.518,441.965,451.087,423.552,432.046,416.94,422.896,397.337,406.616,418.16,418.282,421.406,404.652,437.995,446.401,446.74,446.102,410.433,407.667,442.221,435.191,
1D FFT Z-Direction,1.10457,1.50462,1.52795,1.51971,1.53016,1.5131,1.51454,1.50693,1.17145,1.1661,1.18436,1.20593,1.15523,1.16963,1.14586,1.13807,1.16034,1.17453,1.1491,1.18774,1.16498,1.16499,1.16191,1.19176,1.17358,1.18627,1.40052,1.19257,1.22913,1.23247,1.16077,1.23383,1.06883,0.981031,0.981552,0.98155,0.954302,0.944632,0.962719,0.959505,0.994969,1.00015,0.962614,0.955527,0.967895,1.01104,1.01082,1.02944,
Transpose (First Send),0.104464,0.090465,0.182934,0.184523,0.16707,0.169664,0.145134,0.14811,0.149141,0.148766,0.154416,0.154422,0.146015,0.148347,0.150492,0.14909,0.147542,0.146915,0.149614,0.14902,0.146215,0.146707,0.145689,0.149164,0.149243,0.151871,0.148418,0.148851,0.148572,0.148017,0.145858,0.146824,0.127174,0.10833,0.106184,0.106734,0.111203,0.108512,0.108007,0.107207,0.106729,0.106508,0.106899,0.106945,0.105743,0.107001,0.10625,0.106511,
Transpose (Packing),0.101975,0.089699,0.182024,0.18322,0.166336,0.168766,0.144235,0.146854,0.148074,0.14791,0.153327,0.153276,0.145109,0.14727,0.149681,0.148352,0.146793,0.145775,0.148681,0.148123,0.145351,0.145655,0.144716,0.147716,0.148405,0.151046,0.147511,0.148085,0.14773,0.147155,0.144903,0.146098,0.126322,0.107575,0.10552,0.105863,0.110023,0.107779,0.10731,0.10645,0.106003,0.105539,0.106026,0.106166,0.104944,0.106022,0.105477,0.105832,
Transpose (Start Local Transpose),0.401112,0.264178,0.344397,0.340987,0.321598,0.333037,0.307062,0.310041,0.317766,0.307287,0.32421,0.325795,0.300786,0.307089,0.311963,0.307491,0.307478,0.307896,0.308671,0.314231,0.312229,0.31104,0.315252,0.314494,0.323735,0.336025,0.327673,0.330745,0.309876,0.31981,0.308721,0.313885,0.261242,0.269478,0.270397,0.266008,0.272354,0.270875,0.264364,0.262455,0.257875,0.257802,0.262539,0.259711,0.268853,0.274608,0.270935,0.270393,
Transpose (Start Receive),0.412109,0.272431,0.358207,0.356332,0.329153,0.341825,0.314123,0.32099,0.326644,0.314992,0.333528,0.333752,0.308452,0.317585,0.319667,0.315522,0.31581,0.317043,0.316096,0.321774,0.319869,0.319248,0.323573,0.324724,0.330932,0.34488,0.336008,0.339759,0.317535,0.327191,0.316832,0.320976,0.269064,0.276761,0.277322,0.27287,0.281391,0.279204,0.272543,0.269971,0.265465,0.265965,0.269664,0.266924,0.276634,0.283059,0.278766,0.277928,
Transpose (First Receive),0.568994,0.553113,0.629993,0.658764,0.605321,0.595756,0.639235,0.634957,0.619504,0.61453,0.630994,0.651381,0.608551,0.625966,0.600404,0.607317,0.606345,0.605069,0.608701,0.61452,0.627255,0.636035,0.627129,0.634394,0.620945,0.634237,0.722607,0.635693,0.683643,0.720571,0.619786,0.719229,0.44322,0.464083,0.438668,0.459828,0.468108,0.361211,0.453316,0.438756,0.405071,0.394286,0.382213,0.375915,0.387575,0.381465,0.399064,0.369476,
Transpose (Finished Receive),1.06921,1.46892,1.49344,1.48407,1.49644,1.47815,1.48081,1.46915,1.13876,1.13194,1.14993,1.17184,1.12282,1.13377,1.11204,1.10581,1.12598,1.13947,1.11434,1.15404,1.13036,1.13287,1.12937,1.15442,1.1391,1.15318,1.36685,1.15834,1.19585,1.19982,1.12802,1.2013,1.03817,0.948859,0.950513,0.95184,0.921892,0.914842,0.933195,0.929509,0.965248,0.96858,0.933009,0.919639,0.936829,0.978442,0.98053,1.00064,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.08606,1.48762,1.51031,1.50208,1.51218,1.49602,1.49706,1.48769,1.15509,1.14907,1.16658,1.18845,1.13955,1.15131,1.12885,1.12157,1.1434,1.15723,1.13051,1.17002,1.14876,1.14854,1.14508,1.17232,1.1563,1.16973,1.38277,1.17452,1.21239,1.21614,1.14438,1.21747,1.05199,0.963047,0.965908,0.965218,0.936458,0.928693,0.946449,0.943312,0.978958,0.9825,0.947081,0.939185,0.951169,0.993356,0.994568,1.01399,
2D FFT Y-X-Direction,0.02955,0.019973,0.020721,0.020144,0.019364,0.020579,0.020087,0.021713,0.020083,0.020146,0.020994,0.021034,0.020861,0.022502,0.021418,0.02019,0.02044,0.019956,0.020363,0.019903,0.020214,0.020565,0.0199,0.0223,0.019402,0.021151,0.019872,0.019864,0.020904,0.020309,0.019462,0.020669,0.019301,0.019938,0.0192,0.019793,0.021018,0.01982,0.019494,0.01891,0.01969,0.018774,0.019079,0.019016,0.020342,0.020971,0.019425,0.019579,
Run complete,1.11001,1.5087,1.55743,1.54539,1.53472,1.5335,1.51882,1.51147,1.17638,1.17094,1.18969,1.21102,1.15969,1.17601,1.16057,1.14396,1.165,1.18028,1.15484,1.19357,1.16942,1.16996,1.16607,1.19707,1.17988,1.19099,1.40285,1.19704,1.23466,1.23763,1.17833,1.23984,1.07136,0.984936,0.983954,0.983933,0.961281,0.948588,0.965088,0.961766,0.997455,1.00265,0.965502,0.957807,0.97023,1.01331,1.01302,1.03177,

init,418.349,394.326,419.424,391.68,379.868,357.088,390.092,391.482,438.324,434.391,442.299,430.636,410.541,398.669,411.677,419.709,441.898,440.002,404.15,408.777,404.34,395.194,364.2,393.168,472.764,467.869,459.282,417.518,441.965,451.087,423.552,432.046,416.94,422.896,397.337,406.616,418.16,418.282,421.406,404.652,437.995,446.401,446.74,446.102,410.433,407.667,442.221,435.191,
1D FFT Z-Direction,6.75803,6.74053,6.80812,6.74751,6.75708,6.7574,6.75344,6.83166,6.74345,6.74573,6.74795,6.76355,8.05771,6.76203,6.72587,6.73384,6.86057,6.87053,6.87676,6.88156,6.73815,6.888,6.89206,6.90137,7.23515,7.24431,7.2494,7.26446,17.8126,7.22892,7.22922,7.23109,6.76208,6.7517,6.77684,6.7641,6.78031,6.76822,6.77632,6.77867,6.77676,6.78541,6.78364,6.78992,6.78244,6.79472,6.7897,6.79079,
Transpose (First Send),0.145777,0.136669,0.147761,0.147668,0.175694,0.166071,0.144075,0.147796,0.147087,0.147428,0.150202,0.150272,0.149324,0.15105,0.149122,0.14872,0.146123,0.145345,0.150466,0.150132,0.146757,0.147155,0.146049,0.149364,0.155998,0.158961,0.159405,0.158753,0.097604,0.089966,0.14983,0.148037,0.126474,0.106026,0.10735,0.107092,0.109726,0.105083,0.106412,0.107071,0.106582,0.107017,0.109386,0.108226,0.108119,0.110188,0.10878,0.107713,
Transpose (Packing),0.144205,0.13583,0.146842,0.146847,0.174913,0.165234,0.143374,0.146544,0.146318,0.146584,0.149227,0.149313,0.14852,0.149999,0.148164,0.147947,0.145366,0.14453,0.14954,0.148866,0.146154,0.146358,0.145153,0.148115,0.155176,0.158041,0.15866,0.157876,0.095826,0.08911,0.149047,0.14734,0.125714,0.105395,0.106707,0.106446,0.108377,0.104406,0.105637,0.106344,0.105801,0.106258,0.108554,0.107556,0.107302,0.109075,0.107795,0.106953,
Transpose (Start Local Transpose),0.330719,0.324837,0.338125,0.335748,0.348234,0.346543,0.322263,0.330418,0.332281,0.338458,0.337884,0.34176,0.319764,0.330923,0.324027,0.316256,0.336811,0.332387,0.343148,0.342159,0.324826,0.313632,0.319029,0.318076,0.334952,0.339887,0.332183,0.337097,5.94505,0.248735,0.315276,0.318043,0.287667,0.273728,0.280945,0.274412,0.267793,0.260464,0.267755,0.271503,0.269585,0.280763,0.285149,0.278666,0.269336,0.272511,0.267697,0.265825,
Transpose (Start Receive),0.338499,0.332758,0.347479,0.34441,0.356433,0.354734,0.330413,0.340731,0.34048,0.345923,0.345429,0.349371,0.327332,0.342529,0.331772,0.323453,0.344653,0.341349,0.350356,0.350125,0.333144,0.321394,0.326559,0.328443,0.342291,0.347028,0.339319,0.34548,5.95783,0.255715,0.322655,0.324859,0.294067,0.280053,0.288466,0.280833,0.276885,0.267453,0.275202,0.278359,0.277007,0.287946,0.291593,0.285689,0.27576,0.280924,0.274127,0.272822,
Transpose (First Receive),0.5724,0.90218,0.903867,0.90308,0.93655,0.921453,0.934673,0.91892,0.904137,0.905132,0.915195,0.919639,0.914192,0.92299,0.908025,0.909737,0.531014,0.671612,0.67831,0.688434,0.627679,0.609974,0.622077,0.612209,0.687091,0.697919,0.658425,0.70082,6.15349,0.494148,0.519121,0.521229,0.563911,0.530152,0.533329,0.528607,0.464588,0.313041,0.468315,0.466176,0.45867,0.469561,0.477704,0.467696,0.448081,0.456801,0.406702,0.423277,
Transpose (Finished Receive),6.72125,6.70534,6.77429,6.71173,6.72205,6.72126,6.71752,6.79427,6.70432,6.70543,6.70726,6.72538,8.01776,6.72118,6.69057,6.69749,6.82578,6.83559,6.84149,6.84599,6.68834,6.85299,6.85783,6.86323,7.20126,7.20985,7.21516,7.23042,17.7764,7.19383,7.19053,7.19559,6.73023,6.7207,6.74598,6.73398,6.74693,6.73638,6.74582,6.74782,6.74648,6.75561,6.75398,6.75831,6.75238,6.76172,6.75981,6.76133,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
