,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.050653,0.04072,0.043529,0.04152,0.040923,0.043231,0.041487,0.042413,0.040232,0.049147,0.041303,0.040472,0.042903,0.040147,0.040755,0.040835,0.046726,0.04111,0.04288,0.042162,0.045033,0.040531,0.04317,0.043005,0.041237,0.047248,0.041576,0.041598,0.040673,0.049511,0.041024,0.041085,0.052478,0.04203,0.041448,0.04352,0.036032,0.035211,0.039338,0.043337,0.033282,0.032299,0.032957,0.033409,0.038849,0.032427,0.033669,0.033069,
Transpose (Finished All2All),482.308,463.627,467.442,465.02,476.704,482.327,469.377,476.681,486.994,465.414,477.501,477.499,480.026,477.481,471.235,475.017,468.076,464.955,467.342,488.315,464.952,491.167,495.221,455.073,496.445,487.723,493.886,494.879,464.995,465.019,467.125,495.137,481.117,467.092,492.557,464.963,486.47,495.833,467.078,467.221,493.562,495.415,471.165,464.938,496.514,491.849,490.051,467.11,
Transpose (Unpacking),482.309,463.628,467.443,465.021,476.705,482.328,469.378,476.681,486.995,465.415,477.502,477.499,480.03,477.481,471.236,475.017,468.076,464.956,467.342,488.316,464.953,491.168,495.222,455.074,496.446,487.724,493.887,494.88,464.999,465.02,467.125,495.141,481.118,467.093,492.558,464.964,486.474,495.834,467.078,467.222,493.565,495.418,471.165,464.939,496.515,491.849,490.054,467.111,
2D FFT Y-X-Direction,0.049588,0.039932,0.042465,0.040763,0.040302,0.042374,0.040655,0.041613,0.039264,0.048479,0.040607,0.039575,0.042037,0.039505,0.040018,0.040156,0.045884,0.040252,0.042028,0.041331,0.04377,0.039753,0.042162,0.042107,0.040401,0.046493,0.040736,0.040312,0.039885,0.048417,0.040166,0.04018,0.051778,0.041233,0.040725,0.042673,0.035264,0.034256,0.038672,0.0425,0.032601,0.031612,0.03198,0.032721,0.037971,0.031612,0.032501,0.032246,
Run complete,482.333,463.653,467.468,465.046,476.729,482.357,469.403,476.706,487.019,465.442,477.528,477.526,480.117,477.506,471.26,475.042,468.101,464.981,467.369,488.342,464.983,491.195,495.247,455.101,496.471,487.75,493.911,494.904,465.084,465.05,467.149,495.224,481.142,467.117,492.585,464.989,486.558,495.859,467.103,467.247,493.648,495.499,471.191,464.965,496.539,491.873,490.138,467.137,

init,413.592,411.119,408.322,399.268,365.633,399.341,405.55,394.861,404.614,434.749,411.801,352.026,402.524,395.928,396.217,399.644,438.831,440.404,436.574,439.214,431.043,413.98,425.376,406.373,410.151,403.044,353.42,407.621,405.536,388.794,389.118,404.678,413.668,413.469,413.63,404.459,408.209,409.848,404.964,395.459,406.227,414.318,429.53,413.367,392.645,409.722,404.138,440.791,
1D FFT Z-Direction,482.399,463.497,466.639,482.404,476.553,466.95,465.403,472.996,468.912,465.914,470.643,497.525,497.522,482.932,475.417,470.406,478.56,478.54,470.531,478.541,478.629,469.003,469.44,495.177,478.564,478.526,478.682,478.564,478.554,478.603,468.552,478.613,478.56,478.521,481.691,468.637,485.717,470.629,490.315,468.553,481.236,482.1,468.578,484.142,458.591,458.566,468.595,468.61,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.047591,0.041228,0.046034,0.040552,0.040545,0.041839,0.039479,0.038713,0.040983,0.040819,0.041508,0.039043,0.049619,0.039246,0.038876,0.039041,0.039882,0.03963,0.040953,0.039826,0.043528,0.040067,0.039086,0.039347,0.039769,0.039324,0.039569,0.038653,0.0477,0.041763,0.040103,0.047789,0.040523,0.032305,0.037167,0.03216,0.04201,0.032396,0.032379,0.033821,0.041274,0.044029,0.032201,0.034205,0.031663,0.031727,0.039873,0.031537,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.047901,0.041498,0.046356,0.040862,0.040794,0.042077,0.039856,0.039248,0.041343,0.041177,0.041741,0.039408,0.049897,0.039453,0.039219,0.039291,0.040187,0.039869,0.041344,0.040143,0.043797,0.040719,0.039299,0.039668,0.040028,0.039824,0.039858,0.038871,0.047971,0.042071,0.040406,0.04814,0.040821,0.032568,0.037715,0.032464,0.042331,0.032748,0.032587,0.034046,0.041504,0.044272,0.032511,0.034423,0.031938,0.031992,0.040429,0.031829,
Transpose (Finished All2All),482.372,463.47,466.614,482.379,476.528,466.922,465.378,472.971,468.889,465.877,470.617,497.499,497.494,482.908,475.39,470.374,478.535,478.514,470.505,478.515,478.602,468.977,469.413,495.151,478.54,478.5,478.595,478.538,478.529,478.574,468.526,478.588,478.532,478.496,481.664,468.6,485.689,470.603,490.279,468.527,481.209,482.075,468.496,484.118,458.565,458.538,468.57,468.528,
Transpose (Unpacking),482.373,463.471,466.615,482.38,476.529,466.923,465.378,472.972,468.889,465.88,470.618,497.5,497.494,482.909,475.391,470.375,478.536,478.515,470.506,478.516,478.603,468.978,469.414,495.152,478.541,478.501,478.599,478.539,478.529,478.575,468.527,478.589,478.533,478.497,481.665,468.602,485.689,470.604,490.281,468.528,481.211,482.075,468.499,484.118,458.566,458.539,468.571,468.531,
2D FFT Y-X-Direction,0.047039,0.040594,0.045516,0.040101,0.040102,0.041363,0.03902,0.038368,0.04059,0.040426,0.041125,0.038482,0.049049,0.038851,0.038406,0.038633,0.039431,0.038935,0.040507,0.039395,0.042817,0.039586,0.038573,0.038873,0.039318,0.038917,0.039035,0.038144,0.047285,0.041199,0.039548,0.047425,0.039955,0.031799,0.036785,0.031757,0.041632,0.031724,0.03193,0.033108,0.040793,0.04349,0.031812,0.033692,0.031236,0.031377,0.039367,0.030999,
Run complete,482.399,463.497,466.639,482.404,476.553,466.95,465.403,472.996,468.913,465.914,470.643,497.525,497.523,482.933,475.418,470.406,478.56,478.54,470.531,478.541,478.629,469.003,469.44,495.177,478.564,478.526,478.682,478.564,478.554,478.603,468.552,478.613,478.56,478.521,481.691,468.637,485.717,470.629,490.316,468.553,481.236,482.1,468.578,484.142,458.591,458.567,468.595,468.61,

init,413.592,411.119,408.322,399.268,365.633,399.341,405.55,394.861,404.614,434.749,411.801,352.026,402.524,395.928,396.217,399.644,438.831,440.404,436.574,439.214,431.043,413.98,425.376,406.373,410.151,403.044,353.42,407.621,405.536,388.794,389.118,404.678,413.668,413.469,413.63,404.459,408.209,409.848,404.964,395.459,406.227,414.318,429.53,413.367,392.645,409.722,404.138,440.791,
1D FFT Z-Direction,479.355,470.158,466.847,466.496,477.574,469.001,470.913,481.723,467.872,468.711,479.38,468.614,480.309,481.118,475.393,481.065,511.373,471.825,503.034,496.928,503.552,503.697,503.088,502.33,503.992,500.582,510.616,509.094,503.669,482.359,482.274,469.868,487.027,469.834,509.84,511.133,482.286,487.075,508.171,471.942,482.287,491.739,471.814,471.919,482.362,508.266,495.96,510.326,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.046838,0.040243,0.040124,0.040451,0.039832,0.042801,0.046669,0.039522,0.040099,0.041755,0.040814,0.040391,0.042143,0.039171,0.039702,0.040891,0.0406,0.039097,0.040548,0.039664,0.042228,0.038907,0.045851,0.039053,0.039161,0.038888,0.048155,0.038884,0.039138,0.042138,0.039777,0.039663,0.039335,0.031415,0.031472,0.032346,0.033982,0.031514,0.031296,0.031616,0.034704,0.033875,0.040487,0.033749,0.033086,0.037101,0.033013,0.040727,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.04721,0.040575,0.040517,0.040662,0.040088,0.043078,0.047179,0.039862,0.040447,0.042068,0.041101,0.040752,0.042429,0.039398,0.040033,0.041457,0.040836,0.039367,0.040842,0.039888,0.042485,0.039195,0.046111,0.039323,0.039526,0.039135,0.048496,0.039117,0.039408,0.042376,0.040093,0.040013,0.039618,0.031686,0.031764,0.032729,0.034309,0.031826,0.031601,0.031986,0.035001,0.034123,0.040817,0.033995,0.033452,0.037361,0.033386,0.041034,
Transpose (Finished All2All),479.275,470.133,466.821,466.457,477.548,468.97,470.878,481.638,467.836,468.681,479.355,468.573,480.277,481.034,475.353,481.028,511.333,471.788,502.993,496.902,503.524,503.658,503.063,502.291,503.967,500.557,510.592,509.055,503.644,482.317,482.235,469.844,487.003,469.809,509.803,511.108,482.258,487.05,508.146,471.907,482.263,491.716,471.791,471.836,482.281,508.182,495.935,510.3,
Transpose (Unpacking),479.277,470.133,466.822,466.459,477.548,468.971,470.881,481.64,467.837,468.683,479.356,468.577,480.278,481.039,475.355,481.029,511.335,471.789,502.995,496.903,503.525,503.66,503.064,502.292,503.968,500.558,510.592,509.057,503.645,482.32,482.237,469.845,487.004,469.81,509.805,511.109,482.259,487.051,508.146,471.909,482.264,491.717,471.791,471.839,482.283,508.185,495.936,510.301,
2D FFT Y-X-Direction,0.046252,0.039683,0.039554,0.039873,0.039201,0.042304,0.046192,0.039083,0.039631,0.041219,0.040348,0.039832,0.041688,0.038806,0.039239,0.040472,0.040065,0.038609,0.040083,0.039293,0.041794,0.038429,0.045323,0.038562,0.038802,0.038419,0.047693,0.038458,0.038762,0.041671,0.039327,0.039262,0.038825,0.031026,0.031055,0.031872,0.033584,0.03097,0.030918,0.031171,0.034172,0.033451,0.040046,0.033299,0.032322,0.036781,0.032552,0.040211,
Run complete,479.356,470.158,466.847,466.496,477.574,469.001,470.913,481.723,467.873,468.711,479.381,468.614,480.309,481.118,475.393,481.066,511.373,471.825,503.034,496.928,503.552,503.697,503.088,502.33,503.992,500.582,510.617,509.094,503.669,482.359,482.274,469.869,487.027,469.834,509.841,511.134,482.286,487.076,508.171,471.943,482.288,491.74,471.815,471.919,482.363,508.266,495.961,510.326,

init,413.592,411.119,408.322,399.268,365.633,399.341,405.55,394.861,404.614,434.749,411.801,352.026,402.524,395.928,396.217,399.644,438.831,440.404,436.574,439.214,431.043,413.98,425.376,406.373,410.151,403.044,353.42,407.621,405.536,388.794,389.118,404.678,413.668,413.469,413.63,404.459,408.209,409.848,404.964,395.459,406.227,414.318,429.53,413.367,392.645,409.722,404.138,440.791,
1D FFT Z-Direction,482.93,471.104,469.007,480.387,477.086,481.099,480.19,483.086,479.542,469.334,477.133,466.144,479.358,474.341,479.172,474.348,442.627,493.499,442.514,493.567,461.325,461.909,476.27,475.528,461.254,492.698,495.745,494.108,461.261,497.013,494.221,484.493,461.211,461.232,494.571,473.056,469.668,493.959,465.273,495.717,489.414,476.27,493.911,461.235,477.355,493.401,461.24,489.439,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.056002,0.041339,0.041856,0.042073,0.040656,0.04285,0.04031,0.04643,0.04149,0.04118,0.151898,0.041347,0.042289,0.04839,0.040479,0.046274,0.039406,0.041026,0.047448,0.039394,0.042599,0.038994,0.03949,0.040703,0.041629,0.040726,0.040528,0.04024,0.039027,0.041978,0.040108,0.039456,0.063209,0.03243,0.03206,0.031612,0.034292,0.03153,0.031276,0.032869,0.031989,0.03317,0.03187,0.043997,0.044746,0.043697,0.031777,0.032119,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.056317,0.041644,0.042236,0.042427,0.04088,0.043071,0.040733,0.046737,0.041842,0.041511,0.154145,0.041642,0.042679,0.048624,0.040773,0.046545,0.039633,0.041284,0.047845,0.039692,0.042971,0.039337,0.0397,0.040997,0.041983,0.040969,0.040874,0.040503,0.039376,0.042185,0.040529,0.039801,0.063519,0.03272,0.032292,0.031979,0.03464,0.031829,0.031491,0.033164,0.032244,0.033431,0.032146,0.044309,0.045105,0.04392,0.032466,0.032419,
Transpose (Finished All2All),482.903,471.076,468.98,480.36,477.059,481.068,480.163,483.059,479.517,469.308,477.1,466.115,479.327,474.316,479.145,474.321,442.603,493.474,442.489,493.541,461.296,461.884,476.246,475.503,461.229,492.673,495.721,494.081,461.236,496.985,494.193,484.469,461.184,461.191,494.545,473.031,469.624,493.934,465.25,495.693,489.375,476.228,493.888,461.21,477.33,493.376,461.215,489.414,
Transpose (Unpacking),482.904,471.077,468.981,480.361,477.06,481.069,480.164,483.06,479.518,469.308,477.1,466.116,479.328,474.316,479.146,474.322,442.603,493.474,442.49,493.542,461.297,461.885,476.247,475.504,461.229,492.674,495.722,494.083,461.236,496.986,494.194,484.47,461.185,461.193,494.546,473.032,469.626,493.935,465.251,495.694,489.377,476.231,493.888,461.211,477.331,493.377,461.216,489.415,
2D FFT Y-X-Direction,0.05538,0.040778,0.041355,0.041477,0.040243,0.042331,0.039816,0.045992,0.041043,0.040793,0.150025,0.040917,0.041788,0.047731,0.0401,0.045878,0.038978,0.040032,0.047003,0.038926,0.042141,0.038501,0.039003,0.040137,0.041041,0.040357,0.040001,0.039683,0.038572,0.041536,0.039659,0.038937,0.062536,0.032047,0.031502,0.030982,0.033937,0.031024,0.030931,0.03236,0.031491,0.032655,0.031573,0.043596,0.044348,0.04328,0.031383,0.031636,
Run complete,482.93,471.105,469.008,480.387,477.086,481.099,480.191,483.086,479.543,469.334,477.134,466.144,479.359,474.341,479.172,474.348,442.627,493.499,442.514,493.567,461.325,461.91,476.27,475.528,461.254,492.699,495.745,494.108,461.261,497.013,494.222,484.494,461.211,461.232,494.571,473.057,469.668,493.959,465.273,495.718,489.414,476.27,493.912,461.235,477.356,493.401,461.24,489.439,

init,413.592,411.119,408.322,399.268,365.633,399.341,405.55,394.861,404.614,434.749,411.801,352.026,402.524,395.928,396.217,399.644,438.831,440.404,436.574,439.214,431.043,413.98,425.376,406.373,410.151,403.044,353.42,407.621,405.536,388.794,389.118,404.678,413.668,413.469,413.63,404.459,408.209,409.848,404.964,395.459,406.227,414.318,429.53,413.367,392.645,409.722,404.138,440.791,
1D FFT Z-Direction,475.276,463.972,469.325,465.125,485.062,470.837,466.822,485.054,467.641,466.267,471.225,476.222,476.233,468.963,469.053,474.47,428.579,484.914,491.439,489.407,490.301,482.015,497.237,496.709,428.658,435.697,492.116,481.109,489.891,493.137,490.716,482.637,428.524,479.273,491.465,476.5,487.349,491.001,450.688,488.517,428.614,435.767,489.121,454.971,433.089,479.94,465.028,482.411,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.048209,0.042998,0.045003,0.042271,0.041426,0.046045,0.041258,0.04942,0.043104,0.044301,0.04929,0.041335,0.044402,0.044544,0.041054,0.04268,0.039146,0.039131,0.041963,0.038696,0.041367,0.039184,0.040595,0.039992,0.039125,0.039832,0.040139,0.0401,0.039223,0.041499,0.045891,0.039546,0.044929,0.034928,0.031363,0.035219,0.03888,0.035646,0.035224,0.031849,0.031561,0.032825,0.03121,0.03101,0.031043,0.032886,0.033392,0.031802,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.048555,0.043328,0.045421,0.042615,0.041751,0.046382,0.041659,0.049795,0.043477,0.044797,0.049728,0.041693,0.044686,0.044872,0.041275,0.042968,0.039375,0.039374,0.042264,0.038981,0.041768,0.039478,0.040812,0.04025,0.039354,0.040051,0.040451,0.040343,0.03944,0.04177,0.046118,0.039868,0.045209,0.035148,0.031669,0.035515,0.039095,0.035958,0.035551,0.032149,0.031838,0.033135,0.031487,0.031237,0.031339,0.033168,0.033713,0.03212,
Transpose (Finished All2All),475.249,463.946,469.3,465.1,485.035,470.81,466.796,485.029,467.615,466.241,471.199,476.196,476.203,468.937,469.028,474.446,428.554,484.889,491.414,489.381,490.269,481.989,497.212,496.683,428.564,435.673,492.092,481.084,489.867,493.108,490.691,482.613,428.5,479.249,491.439,476.415,487.321,490.976,450.607,488.494,428.589,435.742,489.095,454.947,433.064,479.915,464.991,482.385,
Transpose (Unpacking),475.25,463.947,469.301,465.1,485.036,470.81,466.797,485.03,467.616,466.242,471.199,476.197,476.204,468.938,469.029,474.447,428.555,484.89,491.415,489.382,490.27,481.99,497.212,496.684,428.567,435.673,492.093,481.085,489.867,493.109,490.692,482.614,428.5,479.25,491.44,476.419,487.322,490.977,450.612,488.495,428.59,435.743,489.095,454.948,433.065,479.915,464.993,482.386,
2D FFT Y-X-Direction,0.047477,0.042394,0.044475,0.041465,0.041001,0.045473,0.04072,0.048918,0.04251,0.04377,0.048667,0.040726,0.043768,0.043923,0.040635,0.042153,0.03864,0.038717,0.041431,0.038277,0.040894,0.038755,0.040135,0.039505,0.038681,0.039341,0.039724,0.039556,0.03883,0.041035,0.04547,0.039095,0.0443,0.034491,0.031016,0.034647,0.038453,0.035174,0.034915,0.031438,0.031081,0.032352,0.030853,0.030582,0.03064,0.032499,0.032966,0.031428,
