,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Transpose (Unpacking),11.4344,11.4488,82.771,11.2835,11.477,11.4581,11.4586,10.5667,11.4508,11.2441,11.2392,11.195,11.3292,11.2287,11.1927,11.2363,11.2509,11.2484,11.3173,122.824,10.4458,11.3084,11.2546,11.249,11.1683,11.1067,11.1631,11.1275,10.5802,11.1698,11.1132,10.6662,11.4478,11.1745,11.1674,104.696,11.4387,11.2829,11.4259,11.4346,11.464,11.4221,11.4326,11.1809,11.4334,11.464,11.2867,11.2674,10.522,10.604,10.6946,11.3274,9.30225,10.4297,10.3471,10.259,11.2938,11.2949,11.2965,11.1693,10.4233,11.4485,11.1847,104.751,
2D FFT Y-X-Direction,0.064301,0.196892,0.181763,0.055175,0.061273,0.174154,0.162576,0.054043,0.136032,0.054415,0.052229,0.054922,0.073006,0.055745,0.05488,0.055336,0.054357,0.056601,0.070122,0.07529,0.051337,0.07058,0.053649,0.051664,0.052384,0.053263,0.052619,0.057611,0.051879,0.051407,0.053503,0.052495,0.059828,0.052204,0.052321,0.068077,0.07335,0.053288,0.070867,0.070784,0.146661,0.153391,0.06489,0.05228,0.065386,0.174386,0.054998,0.051338,0.05331,0.054074,0.053287,0.054251,0.051149,0.052715,0.051994,0.053248,0.056315,0.056115,0.055468,0.057882,0.05621,0.165519,0.054316,0.051927,
Run complete,11.4644,104.603,82.809,11.3398,11.507,104.61,104.688,10.5952,82.7321,11.2737,11.2789,11.2231,11.3611,11.2571,11.2207,11.2653,11.2797,11.2767,11.3484,122.856,10.4736,11.3373,11.2833,11.2781,11.1968,11.1376,11.1916,11.1555,10.6072,11.199,11.1421,10.6954,119.343,11.2034,11.196,104.729,11.4703,11.3135,11.4601,11.4688,122.693,11.4525,11.4645,11.2083,11.4645,122.675,11.3161,11.2976,10.9318,10.8402,10.7523,11.4546,11.0555,11.2377,11.1771,11.1213,11.3237,11.3243,11.3259,11.1948,10.4512,11.4834,11.2136,104.781,

init,411.903,420.252,422.451,418.029,381.971,405.091,404.524,402.887,421.521,413.98,421.653,421.334,404.122,396.472,410.226,425.718,431.961,410.65,413.74,434.852,413.706,414.814,423.215,422.931,447.319,418.191,408.007,402.773,400.174,413.357,409.134,404.151,430.409,427.981,426.588,418.782,418.536,419.371,419.119,407.9,409.292,424.764,406.216,416.359,436.76,407.791,433.568,426.066,428.964,419.959,465.751,427.119,415.048,438.271,431.806,452.447,398.302,408.741,403.824,400.941,399.323,400.142,393.614,348.05,
1D FFT Z-Direction,7.23314,7.00397,6.95992,7.22414,7.05438,7.00734,7.05578,7.25784,7.24978,110.923,7.13946,7.39122,7.39153,7.15645,7.1501,7.05274,7.39531,7.06629,7.05113,7.05097,73.8524,7.05747,7.13781,7.04558,93.0903,7.15023,7.14988,7.02253,7.31474,7.17697,7.13554,7.13989,7.24052,129.578,7.27053,7.1148,7.39892,7.35141,7.24825,7.07125,7.17489,130.681,7.24475,7.2939,7.25585,7.06492,7.22079,7.22931,7.25943,7.05527,7.61053,7.12676,7.25325,7.04785,7.04647,7.15535,7.32738,130.786,7.31363,7.31675,7.26222,7.04555,7.29558,6.96746,
Transpose (First Send),0.080328,0.055503,0.053918,0.067436,0.057202,0.057761,0.056492,0.147559,0.055358,0.150503,0.063026,0.185188,0.056209,0.076655,0.081767,0.055165,0.055319,0.057916,0.057723,0.053906,0.056274,0.054686,0.054854,0.054273,0.054448,0.054823,0.064765,0.069061,0.194086,0.054514,0.055307,0.055467,0.055662,0.182727,0.152091,0.057677,0.055268,0.188947,0.054916,0.056723,0.054779,0.185581,0.055521,0.154192,0.056724,0.054056,0.18967,0.15073,0.142866,0.078943,0.15946,0.065622,0.078552,0.076634,0.076937,0.054896,0.164733,0.148151,0.153911,0.192235,0.141957,0.057788,0.153376,0.05424,
Transpose (Packing),0.078161,0.054515,0.05244,0.065262,0.055941,0.056349,0.0554,0.136713,0.054274,0.139614,0.061164,0.173732,0.05507,0.072883,0.077622,0.053607,0.054015,0.056436,0.056262,0.052732,0.054979,0.053558,0.05384,0.052962,0.053082,0.053876,0.062879,0.06659,0.178856,0.053019,0.054089,0.054547,0.054572,0.169416,0.140121,0.056645,0.054023,0.17781,0.053676,0.05522,0.053618,0.173931,0.054286,0.142972,0.055171,0.052853,0.177382,0.13861,0.130145,0.074593,0.158397,0.063468,0.074728,0.072129,0.073113,0.053598,0.153792,0.136987,0.140414,0.178332,0.13034,0.056559,0.141186,0.052945,
Transpose (Start Local Transpose),0.332139,0.312172,0.287183,0.475563,0.313405,0.310357,0.310088,0.61102,0.320232,0.632006,0.213039,0.651663,0.190214,0.246059,0.248494,0.188732,0.186811,0.187709,0.195978,0.189642,0.190302,0.19558,0.197069,0.189736,0.187471,0.185037,0.252959,0.255612,0.697641,0.197728,0.191174,0.214223,0.31448,0.642738,0.607833,0.190748,0.190013,0.698693,0.205364,0.191868,0.290062,0.680569,0.188513,0.610454,0.201937,0.281936,0.657997,0.659794,0.601826,0.243363,0.295568,0.362876,0.243395,0.241652,0.233938,0.194116,0.69065,0.635986,0.653668,0.679083,0.633926,0.299034,0.645757,0.28482,
Transpose (Start Receive),0.339946,0.319408,0.295512,0.487883,0.319597,0.318845,0.317544,0.639997,0.327429,0.659559,0.22282,0.675892,0.196636,0.255915,0.258822,0.195486,0.194042,0.195777,0.20193,0.19631,0.196794,0.20371,0.203771,0.196363,0.193419,0.191534,0.26327,0.265177,0.725897,0.205782,0.197568,0.220791,0.320945,0.670507,0.635895,0.197138,0.197368,0.731266,0.211477,0.198272,0.296537,0.707861,0.195197,0.638074,0.208408,0.288462,0.688158,0.688456,0.6293,0.253753,0.301878,0.370242,0.253134,0.250796,0.245631,0.201742,0.717365,0.660813,0.680616,0.709105,0.660983,0.309805,0.671744,0.292875,
Transpose (First Receive),1.71463,2.50797,2.53033,2.86087,1.65845,1.6967,1.78131,2.39795,2.3556,2.36691,4.06944,2.4332,3.30276,2.98137,2.61975,3.17165,3.02907,2.71934,4.78546,3.48867,2.58947,2.6621,2.51682,3.91914,2.86854,2.47272,3.33359,3.3001,2.44378,2.37146,3.22198,2.29822,2.545,2.36578,2.42807,4.59198,3.23991,2.38918,3.47579,4.89309,2.34653,2.54741,4.02063,2.44119,4.01618,1.46571,2.42608,2.38313,2.45052,2.67548,1.46734,2.46282,2.91193,2.68476,2.30757,2.72184,2.4298,2.36718,2.39442,2.42574,2.39519,1.26743,2.37629,1.21695,
Transpose (Finished Receive),7.19411,6.96655,6.92261,7.18599,7.01774,6.96569,7.01893,7.21322,7.2126,110.877,7.10239,7.34592,7.35477,7.11668,7.10989,7.0161,7.35852,7.02763,7.01363,7.01523,73.8163,7.02073,7.10093,7.00865,93.0454,7.1113,7.11294,6.98536,7.27008,7.14129,7.09833,7.10229,7.20191,129.531,7.22706,7.07808,7.36286,7.30652,7.211,7.03438,7.1381,130.637,7.20772,7.24605,7.21939,7.02692,7.17416,7.18402,7.21208,7.01402,7.56353,7.08983,7.2141,7.00715,7.00587,7.12017,7.27997,130.738,7.26907,7.26866,7.21756,7.00691,7.24813,6.93066,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),7.20781,6.97932,6.93508,7.19856,7.03051,6.97996,7.03263,7.22529,7.22593,110.891,7.11502,7.359,7.3672,7.1294,7.1227,7.02905,7.37193,7.04095,7.02709,7.02785,73.8301,7.03432,7.11405,7.02086,93.0655,7.12431,7.12623,6.99872,7.28222,7.15375,7.11158,7.11537,7.21482,129.544,7.23932,7.0906,7.37514,7.32006,7.22359,7.04701,7.1511,130.65,7.22085,7.25986,7.23236,7.04013,7.18702,7.19715,7.22521,7.02755,7.57728,7.10274,7.22669,7.01974,7.01862,7.13259,7.29249,130.753,7.2816,7.28206,7.23081,7.02119,7.26147,6.94343,
2D FFT Y-X-Direction,0.07758,0.053993,0.052092,0.064755,0.055481,0.055772,0.054927,0.134458,0.053798,0.137995,0.060467,0.171562,0.054598,0.072181,0.076854,0.053127,0.053515,0.055877,0.055862,0.052276,0.054534,0.053059,0.053256,0.052659,0.052453,0.053465,0.062234,0.066025,0.17665,0.052553,0.053691,0.054093,0.054105,0.166979,0.138527,0.05616,0.053641,0.17536,0.05322,0.054799,0.05313,0.172491,0.053876,0.141403,0.05465,0.052399,0.175133,0.136508,0.128716,0.073852,0.157934,0.062999,0.073778,0.071039,0.072581,0.053138,0.152375,0.135191,0.13806,0.176979,0.12885,0.055997,0.139759,0.052498,
Run complete,7.23841,7.00996,6.96566,7.22835,7.06044,7.01299,7.06134,90.7893,7.25585,110.928,7.14354,130.688,7.39618,7.16041,7.15394,7.05779,7.40018,7.07106,7.05468,7.0561,73.858,7.06222,7.14243,7.04956,93.0958,7.15516,7.15512,7.02663,68.7508,7.18291,7.14073,7.14434,7.24562,129.582,7.27451,7.2665,7.40313,110.844,7.25211,7.2523,7.18065,130.686,7.24927,7.32616,7.26057,7.07076,93.3388,129.482,7.26316,7.05951,7.62021,7.1321,7.2581,7.56418,7.54396,7.20996,130.533,130.791,7.31904,130.525,7.26604,7.05101,7.30002,6.97272,

init,411.903,420.252,422.451,418.029,381.971,405.091,404.524,402.887,421.521,413.98,421.653,421.334,404.122,396.472,410.226,425.718,431.961,410.65,413.74,434.852,413.706,414.814,423.215,422.931,447.319,418.191,408.007,402.773,400.174,413.357,409.134,404.151,430.409,427.981,426.588,418.782,418.536,419.371,419.119,407.9,409.292,424.764,406.216,416.359,436.76,407.791,433.568,426.066,428.964,419.959,465.751,427.119,415.048,438.271,431.806,452.447,398.302,408.741,403.824,400.941,399.323,400.142,393.614,348.05,
1D FFT Z-Direction,7.10441,7.2299,7.16614,7.22625,7.23949,7.24771,93.5353,7.15159,7.23598,7.26579,7.13234,7.23144,7.10167,7.04518,7.08843,133.591,7.03334,7.25407,7.03492,7.10607,7.04187,7.2537,7.09294,7.24365,6.49453,7.14187,6.49943,6.49435,6.53094,6.73544,6.87991,6.86913,7.02907,7.14234,6.98317,6.92314,6.96264,6.97423,6.96375,6.92612,6.98215,7.14372,7.08665,7.02615,7.04217,6.98985,6.96181,6.97586,6.97092,7.08511,7.1409,6.99117,7.09185,7.07874,7.03488,124.879,7.01589,7.25608,7.02891,7.14876,7.15767,7.15486,7.14499,7.08461,
Transpose (First Send),0.076582,0.057683,0.055716,0.056538,0.055132,0.060798,0.056215,0.057551,0.055266,0.054657,0.058766,0.05817,0.055107,0.056499,0.05897,0.078445,0.053685,0.053618,0.052935,0.058383,0.055497,0.053699,0.053975,0.057865,0.056038,0.150777,0.059205,0.057146,0.056744,0.149393,0.160943,0.054715,0.059619,0.052117,0.054238,0.0548,0.057181,0.056726,0.056084,0.056548,0.057077,0.054424,0.059371,0.05634,0.058408,0.058183,0.05402,0.058166,0.054879,0.054193,0.056528,0.055173,0.052818,0.054803,0.055679,0.075905,0.056647,0.055076,0.058507,0.054555,0.056352,0.057693,0.054332,0.05409,
Transpose (Packing),0.07435,0.056701,0.054754,0.055311,0.054035,0.059407,0.054876,0.056381,0.05423,0.053438,0.057134,0.056917,0.054032,0.055458,0.057751,0.074287,0.052562,0.05255,0.051839,0.057044,0.054429,0.052594,0.053058,0.056572,0.055073,0.13848,0.057459,0.055522,0.055494,0.13844,0.147226,0.053719,0.058491,0.051093,0.05307,0.053964,0.055892,0.055486,0.054796,0.055195,0.055405,0.053167,0.057975,0.054858,0.056792,0.056788,0.052985,0.056636,0.053829,0.052869,0.055152,0.054035,0.051759,0.053777,0.054466,0.071417,0.055691,0.053869,0.057207,0.053702,0.054747,0.056681,0.053126,0.052923,
Transpose (Start Local Transpose),0.212744,0.26573,0.253923,0.262828,0.253721,0.254861,0.259089,0.247269,0.266061,0.262107,0.20418,0.258223,0.188482,0.180623,0.182626,0.235756,0.181882,0.179764,0.173123,0.189476,0.184854,0.179587,0.179397,0.179633,0.215446,0.559272,0.189823,0.189211,0.255769,0.566991,0.568427,0.17923,0.272648,0.249788,0.252836,0.172325,0.192413,0.246861,0.187919,0.174371,0.27421,0.254574,0.19361,0.260857,0.194995,0.258964,0.241932,0.248782,0.251485,0.185653,0.198443,0.256094,0.182488,0.18537,0.177983,0.239341,0.257853,0.250196,0.266445,0.252001,0.249084,0.258577,0.241956,0.186499,
Transpose (Start Receive),0.221086,0.272146,0.260274,0.270615,0.259872,0.262867,0.26611,0.253569,0.273337,0.269376,0.212286,0.265342,0.194519,0.186616,0.189786,0.246495,0.187839,0.186903,0.17876,0.19685,0.191272,0.186349,0.186287,0.1865,0.221865,0.589253,0.198152,0.196712,0.263246,0.603029,0.596816,0.18514,0.279866,0.256557,0.259243,0.178852,0.199364,0.254283,0.195481,0.18065,0.281934,0.261105,0.200992,0.268109,0.202789,0.267392,0.247883,0.254758,0.258378,0.192863,0.20528,0.262733,0.187917,0.191746,0.184,0.249767,0.263672,0.256486,0.273804,0.259698,0.256694,0.266146,0.248034,0.192635,
Transpose (First Receive),1.54651,2.04737,2.27501,2.05936,2.00346,2.17945,2.13769,2.14764,2.31583,2.1493,3.11543,2.16728,3.47563,3.63072,3.58256,2.32699,2.73928,3.15272,4.25847,3.24172,2.73106,2.8591,2.83593,3.75534,2.97965,2.55939,3.75404,3.52637,2.25572,2.32129,2.53848,3.58283,1.40191,2.18006,2.34549,4.26569,4.19506,2.4054,3.99709,3.73118,2.37261,1.94191,3.31645,1.54568,3.26204,1.54571,2.0131,2.16971,2.61555,4.53523,3.20421,1.51638,4.38669,4.325,4.53549,1.96918,1.73916,2.37085,1.44676,2.38204,2.05742,1.65429,2.21741,2.72216,
Transpose (Finished Receive),7.06737,7.19365,7.13009,7.18915,7.20322,7.2068,93.488,7.11429,7.19902,7.22995,7.09565,7.19343,7.06548,7.00927,7.04931,133.553,6.99631,7.21764,6.99671,7.06862,7.00562,7.21728,7.05763,7.20698,6.45815,7.0956,6.46193,6.45739,6.49339,6.68835,6.83337,6.8314,6.99261,7.10638,6.9477,6.88671,6.92544,6.93853,6.92521,6.88941,6.94517,7.10652,7.0388,6.98889,7.00684,6.95062,6.92442,6.93899,6.93326,7.04762,7.10394,6.95531,7.05449,7.04136,6.99802,124.84,6.97937,7.21963,6.99304,7.1118,7.12018,7.1172,7.10801,7.04796,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),7.08028,7.20663,7.1429,7.20222,7.21595,7.22129,93.5119,7.1275,7.21163,7.24226,7.10917,7.20661,7.07792,7.02228,7.06431,133.565,7.00965,7.23014,7.01013,7.08201,7.01854,7.23042,7.06977,7.22028,6.47077,7.1092,6.47433,6.4699,6.50639,6.70188,6.84717,6.84488,7.00546,7.11917,6.95992,6.89955,6.93818,6.95132,6.93855,6.90184,6.95798,7.11962,7.06136,7.00218,7.01972,6.96459,6.9378,6.95184,6.94684,7.06081,7.11639,6.96853,7.06763,7.05446,7.01079,124.853,6.9923,7.23288,7.00603,7.12468,7.13379,7.13096,7.12068,7.0617,
2D FFT Y-X-Direction,0.073849,0.056264,0.054447,0.054854,0.053574,0.058946,0.054367,0.055878,0.053829,0.052953,0.056498,0.056561,0.053553,0.054952,0.057327,0.073558,0.052085,0.052042,0.051384,0.056482,0.053914,0.052096,0.052551,0.056076,0.054668,0.136917,0.057073,0.055125,0.054957,0.136429,0.144993,0.0533,0.057916,0.050589,0.052688,0.053543,0.055396,0.054973,0.054331,0.054739,0.05487,0.052716,0.057446,0.054403,0.056211,0.056275,0.052565,0.05617,0.053412,0.052427,0.054679,0.053606,0.051368,0.053017,0.054065,0.070864,0.05524,0.053491,0.056685,0.053263,0.054159,0.056264,0.052747,0.052469,
Run complete,7.1097,7.23587,7.17096,7.23197,7.24481,7.2538,93.5404,7.15661,7.24173,7.27072,7.13631,7.23779,7.10621,7.0499,7.09219,133.596,7.03823,7.25832,7.04007,7.10982,7.04694,7.25843,7.09746,7.2489,6.49874,7.20594,7.06979,6.95309,6.53601,133.415,133.395,7.00995,7.03502,7.14789,6.98809,6.92713,6.96622,6.9801,6.96754,6.92962,6.98878,7.14885,7.09095,7.03123,7.04651,6.99552,6.96678,6.98152,6.9762,7.0887,7.14474,6.99683,7.09549,7.08275,7.03812,124.884,7.02135,7.26164,7.03443,7.15434,7.16283,7.16033,7.15034,7.08968,

init,411.903,420.252,422.451,418.029,381.971,405.091,404.524,402.887,421.521,413.98,421.653,421.334,404.122,396.472,410.226,425.718,431.961,410.65,413.74,434.852,413.706,414.814,423.215,422.931,447.319,418.191,408.007,402.773,400.174,413.357,409.134,404.151,430.409,427.981,426.588,418.782,418.536,419.371,419.119,407.9,409.292,424.764,406.216,416.359,436.76,407.791,433.568,426.066,428.964,419.959,465.751,427.119,415.048,438.271,431.806,452.447,398.302,408.741,403.824,400.941,399.323,400.142,393.614,348.05,
1D FFT Z-Direction,6.66978,6.41842,6.41854,6.44157,6.42215,79.5668,6.29193,6.42996,6.33118,6.38689,6.36982,6.43635,6.27694,6.21527,6.13504,6.28149,6.27699,6.37584,6.41676,6.29959,6.41586,6.33671,6.28383,6.33955,6.27522,125.369,6.44544,6.35212,6.42809,6.41721,6.38173,6.56247,6.33072,6.42899,6.42268,6.30337,6.26782,6.40935,6.27725,6.31401,6.34426,124.061,84.4423,6.44062,6.32388,6.37115,6.4446,6.44233,6.34062,6.22661,6.29513,6.37278,6.29693,6.25017,6.19612,6.2525,111.275,6.46514,6.52811,6.48811,111.412,6.27127,111.287,119.965,
Transpose (First Send),0.076209,0.053456,0.054382,0.056254,0.058634,0.057199,0.055484,0.056235,0.056032,0.055632,0.055472,0.058444,0.059768,0.053434,0.059553,0.058869,0.055745,0.054903,0.053316,0.058526,0.057008,0.054473,0.054219,0.054555,0.053656,0.054547,0.055275,0.05745,0.057733,0.05617,0.054083,0.056546,0.05744,0.054258,0.056626,0.055611,0.055773,0.054548,0.053335,0.054227,0.053166,0.053437,0.052955,0.056955,0.054692,0.055208,0.057621,0.058025,0.056731,0.054405,0.056284,0.055383,0.05464,0.053904,0.054532,0.053577,0.055009,0.054938,0.057748,0.055501,0.055198,0.054955,0.056863,0.056286,
Transpose (Packing),0.073972,0.052604,0.053271,0.055187,0.056907,0.055668,0.054366,0.055017,0.05462,0.053897,0.054227,0.054766,0.056141,0.052411,0.056017,0.054428,0.054582,0.053774,0.052181,0.057292,0.055783,0.053213,0.053201,0.053599,0.052427,0.053374,0.054235,0.056341,0.0562,0.055132,0.05296,0.055402,0.056465,0.053126,0.054833,0.054294,0.054523,0.053356,0.052145,0.053097,0.052194,0.052144,0.051808,0.055391,0.053486,0.053909,0.056497,0.056445,0.055678,0.053119,0.054293,0.054377,0.053461,0.052866,0.053664,0.052641,0.053818,0.053544,0.056457,0.054238,0.053798,0.053811,0.055851,0.054977,
Transpose (Start Local Transpose),0.215316,0.185241,0.181574,0.301133,0.196746,0.192035,0.190928,0.280663,0.201665,0.30498,0.196805,0.31406,0.187793,0.181566,0.177877,0.185909,0.179435,0.175104,0.174136,0.181078,0.185875,0.184457,0.175273,0.180569,0.175444,0.281911,0.178527,0.185426,0.297063,0.286013,0.278152,0.323834,0.182743,0.287415,0.273452,0.172924,0.186038,0.280401,0.176502,0.181075,0.187752,0.286651,0.178299,0.277377,0.188643,0.187243,0.290339,0.281652,0.282651,0.182824,0.182254,0.292275,0.17858,0.184873,0.18156,0.185154,0.325924,0.301123,0.310886,0.313102,0.291477,0.183695,0.287669,0.18519,
Transpose (Start Receive),0.224008,0.192091,0.188443,0.308386,0.204223,0.199683,0.197819,0.286605,0.20751,0.312132,0.203002,0.320223,0.19358,0.187345,0.183971,0.191931,0.185444,0.181419,0.180826,0.18919,0.192575,0.191517,0.181589,0.186121,0.181429,0.288352,0.18484,0.191851,0.305536,0.293995,0.285321,0.347234,0.190041,0.294537,0.280378,0.179202,0.192182,0.287687,0.183,0.188087,0.194557,0.293229,0.184452,0.284557,0.195156,0.19394,0.297212,0.288998,0.289009,0.189808,0.189474,0.298914,0.184931,0.190961,0.188875,0.190823,0.334285,0.308635,0.319247,0.320819,0.297829,0.190338,0.294259,0.191342,
Transpose (First Receive),1.32791,1.91732,2.59426,1.73872,2.23856,2.24737,2.51997,1.86209,2.12347,1.72559,2.0231,1.66402,2.067,3.3547,3.94481,1.99259,3.18988,2.94163,3.96522,3.77241,2.43562,2.48751,3.10756,3.84882,2.49988,1.83187,3.23932,2.31115,1.48513,1.63005,1.78868,1.83699,2.3737,1.8466,1.71371,3.83149,2.82066,1.68878,3.96343,3.20016,1.83101,1.90054,3.1191,1.85297,2.98823,2.0328,1.7323,1.92737,2.17336,3.71272,3.25109,2.00654,4.06726,3.2676,3.67781,2.79664,1.5231,1.64779,1.61177,1.73433,1.51945,2.25553,1.55142,2.05479,
