,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Transpose (Unpacking),123.813,123.812,123.814,123.606,123.821,123.842,123.815,123.83,123.335,123.832,122.877,123.78,123.794,123.802,123.807,123.137,123.141,123.153,122.807,122.999,122.159,122.023,122.053,123.354,122.326,123.225,122.364,123.31,122.867,123.814,123.598,123.802,122.678,123.749,122.866,123.753,123.755,123.753,122.688,123.306,122.331,122.681,123.593,123.617,140.201,140.167,140.332,140.052,123.589,123.831,123.791,123.813,140.388,140.429,140.449,140.408,123.788,123.08,123.596,123.811,140.511,140.377,140.488,140.475,
2D FFT Y-X-Direction,3.02216,2.53017,2.5628,2.51637,2.54717,2.56371,2.53192,2.54294,2.54299,2.51506,2.48266,2.53806,2.56175,2.49067,2.54596,2.53622,2.48698,2.53792,2.52367,2.521,2.48587,2.54329,2.50642,2.4809,2.47305,2.50482,2.5395,2.54516,2.53054,2.46336,2.51372,2.55607,2.52297,2.51527,2.53483,2.56115,2.51363,2.51697,2.51061,2.50328,2.53383,2.49793,2.48223,2.55703,2.55169,2.54496,2.51111,2.50276,2.46044,2.52048,2.56037,2.50202,2.54615,2.53439,2.53869,2.56037,2.53775,2.50815,2.5427,2.54548,2.5514,2.51654,2.5531,2.51595,
Run complete,140.462,125.336,125.338,125.134,125.349,125.374,125.34,125.357,124.866,125.358,124.404,125.306,125.323,125.327,125.333,124.665,124.675,124.68,124.34,124.526,123.815,123.694,123.589,124.897,123.853,124.751,123.89,124.838,124.396,125.342,125.124,125.328,124.204,125.276,124.392,125.278,125.282,125.286,124.215,124.832,123.862,124.212,125.128,125.143,141.729,141.693,141.86,141.583,125.114,125.357,125.316,125.342,141.915,141.957,141.976,141.94,125.312,124.609,125.121,125.337,142.034,141.905,142.016,142.002,

init,453.861,449.471,446.759,454.091,418.872,435.003,410.507,434.883,444.42,440.332,418.869,453.964,431.204,429.745,442.054,410.133,418.43,445.995,421.332,441.894,424.049,429.101,415.199,426.757,415.928,414.93,421.094,416.099,398.013,339.159,404.201,393.958,465.018,460.266,462.539,458.864,437.445,445.961,444.853,422.546,446.373,441.033,453.079,440.218,434.635,405.714,425.309,415.155,434.672,418.461,442.081,443.682,425.624,422.21,431.265,429.072,450.174,448.356,453.244,449.212,445.274,421.506,423.879,437.983,
1D FFT Z-Direction,123.035,124.676,122.695,122.849,122.865,122.76,123.091,123.151,121.396,121.932,121.38,121.247,121.917,121.924,121.412,121.244,121.543,121.776,121.241,121.142,121.211,121.767,121.096,121.684,120.939,121.146,121.334,121.334,121.391,121.371,121.375,121.248,121.123,121.769,120.963,121.246,121.677,121.692,121.764,121.595,121.415,121.389,121.681,120.872,121.193,121.259,121.757,121.136,121.217,121.928,121.56,121.468,121.115,121.336,121.414,121.759,121.381,121.768,121.558,121.759,121.661,121.922,121.681,121.925,
Transpose (First Send),2.89195,2.54944,2.58793,2.56188,2.55956,2.55174,2.56208,2.54667,2.52482,2.57342,2.58932,2.54117,2.59222,2.52598,2.57949,2.54862,2.57676,2.56757,2.56825,2.52362,2.54261,2.57855,2.5207,2.54849,2.56623,2.51921,2.53773,2.56771,2.55321,2.56396,2.54176,2.54289,2.5673,2.55477,2.52908,2.56669,2.57396,2.56577,2.57831,2.57559,2.5655,2.51744,2.55214,2.53968,2.56209,2.58486,2.54143,2.5458,2.50794,2.538,2.57763,2.54551,2.54815,2.55114,2.55874,2.56627,2.52682,2.56481,2.58407,2.56552,2.57208,2.55352,2.56987,2.55916,
Transpose (Packing),4.32837,3.9271,3.96301,3.92968,3.94474,4.02272,3.9391,3.93852,3.90243,3.95158,3.95407,3.90738,4.14836,4.03852,3.95556,3.9132,3.94262,3.93328,3.93421,3.90646,3.92162,4.07387,3.90124,3.99622,3.92829,3.88564,3.91003,3.93443,3.92011,3.93588,3.899,3.90814,3.93773,3.93483,3.90945,3.93111,3.94913,4.01181,3.95499,3.94848,3.93928,3.88316,3.93909,3.90872,3.9337,3.9565,4.02071,3.92587,3.88386,3.91503,3.93442,3.92902,3.92367,3.91871,3.93189,3.94002,3.89285,3.93191,3.9752,3.94211,3.964,3.92072,3.94335,3.93302,
Transpose (Start Local Transpose),4.32898,3.92763,3.96337,3.93006,3.94508,4.02323,3.93948,3.93883,3.90279,3.95199,3.95438,3.90784,4.14894,4.03897,3.95589,3.91354,3.94287,3.93366,3.9345,3.90678,3.92211,4.07451,3.90154,3.99655,3.92862,3.88607,3.91036,3.93484,3.92048,3.93626,3.89934,3.90848,3.93802,3.93514,3.9098,3.93144,3.94941,4.01211,3.9554,3.94879,3.9396,3.88346,3.93946,3.90909,3.93407,3.95685,4.02111,3.92658,3.88421,3.91546,3.93472,3.92932,3.92403,3.91902,3.93226,3.94039,3.89348,3.9323,3.97559,3.94246,3.96434,3.92113,3.94362,3.93336,
Transpose (Start Receive),4.33531,3.93316,3.96887,3.93515,3.95046,4.0303,3.94535,3.94391,3.90816,3.95736,3.95982,3.91334,4.15577,4.04411,3.96142,3.91909,3.94831,3.93914,3.93969,3.9118,3.92736,4.08034,3.90706,4.00305,3.93412,3.89126,3.91541,3.94054,3.92571,3.9414,3.90499,3.9139,3.94361,3.94086,3.91536,3.93731,3.95518,4.01812,3.96086,3.95412,3.94471,3.89016,3.94501,3.91493,3.93908,3.96205,4.02626,3.9323,3.89095,3.92093,3.93985,3.93471,3.92974,3.92424,3.93796,3.94596,3.8986,3.93807,3.98108,3.94853,3.97023,3.92625,3.94885,3.93858,
Transpose (First Receive),121.496,123.122,121.163,121.314,121.333,121.222,121.56,121.618,119.861,120.403,119.849,119.717,120.381,120.395,119.877,119.714,120.006,120.239,119.703,119.614,119.679,120.233,119.556,120.153,119.406,119.61,119.801,119.801,119.859,119.833,119.839,119.713,119.59,120.238,119.428,119.715,120.139,120.151,120.229,120.06,119.879,119.845,120.149,119.339,119.661,119.729,120.224,119.607,119.683,120.393,120.019,119.935,119.582,119.799,119.88,120.226,119.85,120.234,120.027,120.226,120.128,120.385,120.148,120.396,
Transpose (Finished Receive),121.497,123.123,121.163,121.315,121.334,121.222,121.561,121.619,119.861,120.403,119.85,119.718,120.382,120.395,119.878,119.715,120.007,120.24,119.704,119.615,119.68,120.234,119.556,120.154,119.407,119.611,119.801,119.802,119.859,119.834,119.84,119.714,119.591,120.239,119.428,119.716,120.14,120.152,120.23,120.06,119.879,119.846,120.149,119.34,119.662,119.73,120.225,119.608,119.683,120.394,120.02,119.936,119.582,119.8,119.88,120.226,119.851,120.234,120.028,120.226,120.129,120.386,120.148,120.396,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),121.51,123.14,121.174,121.327,121.346,121.235,121.574,121.63,119.874,120.414,119.861,119.729,120.395,120.406,119.89,119.726,120.019,120.253,119.717,119.627,119.693,120.245,119.569,120.166,119.418,119.624,119.814,119.815,119.87,119.847,119.852,119.726,119.603,120.251,119.442,119.727,120.152,120.166,120.242,120.072,119.892,119.859,120.161,119.353,119.673,119.741,120.236,119.62,119.696,120.406,120.032,119.948,119.594,119.815,119.894,120.238,119.864,120.245,120.04,120.238,120.14,120.4,120.16,120.408,
2D FFT Y-X-Direction,2.86044,2.52048,2.56024,2.53636,2.53287,2.52409,2.53678,2.52097,2.49768,2.54503,2.56392,2.51454,2.56315,2.50025,2.55322,2.52173,2.55085,2.54099,2.54329,2.49789,2.516,2.55115,2.49459,2.52064,2.53984,2.49397,2.51136,2.54328,2.5275,2.53803,2.51588,2.51656,2.54152,2.52831,2.50204,2.54113,2.54679,2.53706,2.55048,2.54882,2.54093,2.49072,2.52606,2.51279,2.53634,2.55825,2.51489,2.5204,2.48105,2.51142,2.54916,2.51785,2.52143,2.52454,2.53352,2.53934,2.50109,2.53956,2.55885,2.53935,2.54538,2.52743,2.54302,2.53313,
Run complete,123.102,124.682,122.705,122.863,122.876,122.772,123.101,123.161,121.401,121.936,121.384,121.252,121.923,121.929,121.417,121.248,121.548,121.781,121.245,121.147,121.216,121.773,121.102,121.689,120.944,121.15,121.339,121.338,121.396,121.376,121.38,121.252,121.128,121.774,120.968,121.251,121.681,121.697,121.77,121.6,121.423,121.396,121.685,120.88,121.203,121.268,121.762,121.14,121.222,121.932,121.564,121.472,121.12,121.34,121.419,121.763,121.385,121.772,121.562,121.764,121.667,121.927,121.686,121.93,

init,453.861,449.471,446.759,454.091,418.872,435.003,410.507,434.883,444.42,440.332,418.869,453.964,431.204,429.745,442.054,410.133,418.43,445.995,421.332,441.894,424.049,429.101,415.199,426.757,415.928,414.93,421.094,416.099,398.013,339.159,404.201,393.958,465.018,460.266,462.539,458.864,437.445,445.961,444.853,422.546,446.373,441.033,453.079,440.218,434.635,405.714,425.309,415.155,434.672,418.461,442.081,443.682,425.624,422.21,431.265,429.072,450.174,448.356,453.244,449.212,445.274,421.506,423.879,437.983,
1D FFT Z-Direction,121.48,121.412,123.108,121.5,120.253,120.312,121.086,121.303,120.247,120.307,119.906,119.507,120.366,119.261,120.075,119.747,119.737,119.572,119.774,119.53,119.582,119.953,119.261,120.026,119.944,119.786,119.636,119.895,119.256,119.662,119.766,119.723,120.039,120.033,119.6,119.84,120.029,119.721,120.037,120.031,121.43,121.017,121.38,121.04,121.296,119.882,120.825,120.858,119.953,119.745,119.555,119.77,119.44,119.946,119.769,119.862,119.957,119.851,119.818,119.653,119.651,119.7,119.776,119.851,
Transpose (First Send),2.97876,2.53198,2.54299,2.5437,2.57416,2.56565,2.5696,2.58776,2.55537,2.5216,2.58601,2.53738,2.55844,2.54645,2.57727,2.53777,2.54133,2.51699,2.57365,2.52043,2.54265,2.58015,2.52222,2.56841,2.55558,2.56326,2.55307,2.58401,2.54344,2.56937,2.49784,2.56048,2.54601,2.55958,2.57055,2.58583,2.57601,2.52651,2.56231,2.50834,2.5541,2.53223,2.54666,2.55293,2.56196,2.53689,2.56469,2.52378,2.58705,2.52152,2.52261,2.57606,2.51278,2.57253,2.58573,2.56786,2.54926,2.57526,2.55988,2.53394,2.57297,2.48693,2.53461,2.55013,
Transpose (Packing),4.42348,3.90002,3.91998,3.91716,3.93176,4.0214,3.94032,3.94937,3.92807,3.88657,3.94976,3.90287,4.0754,3.89811,3.94462,3.89419,3.90685,3.87407,3.9546,3.88341,3.91223,3.95432,3.8953,4.01487,3.91765,3.92953,3.94198,3.95754,3.89711,3.93936,3.85348,3.91918,3.93259,3.92631,3.94195,3.95567,3.94289,3.96527,3.93001,3.8714,3.92385,3.89791,3.92552,3.94682,3.91896,3.90387,3.91757,3.88769,3.95284,3.90183,3.89537,3.93507,3.87102,3.92194,3.94114,3.93096,3.9223,3.94423,3.93187,3.90116,3.94196,3.85123,3.89704,3.91474,
Transpose (Start Local Transpose),4.42424,3.90027,3.92032,3.91749,3.93202,4.02172,3.94073,3.94964,3.92839,3.88696,3.95008,3.90314,4.07588,3.8984,3.94504,3.89454,3.90715,3.87445,3.95484,3.88368,3.91256,3.95458,3.89556,4.01526,3.91799,3.9298,3.94226,3.9579,3.89737,3.93966,3.85377,3.91945,3.93281,3.92658,3.94228,3.95599,3.94334,3.96556,3.93026,3.87174,3.92409,3.89815,3.92589,3.94717,3.91924,3.90423,3.91795,3.88797,3.95313,3.90237,3.89572,3.9353,3.87134,3.92225,3.94143,3.93119,3.92259,3.94451,3.93214,3.9014,3.94234,3.85149,3.89734,3.91497,
Transpose (Start Receive),4.43216,3.90515,3.92573,3.92302,3.93872,4.02886,3.94592,3.95484,3.93364,3.89221,3.95529,3.90881,4.08351,3.90385,3.95007,3.89955,3.91311,3.87961,3.9603,3.88846,3.91788,3.95977,3.90087,4.02236,3.9228,3.93488,3.94785,3.96315,3.90234,3.94522,3.85928,3.92453,3.93781,3.93211,3.94745,3.9613,3.94863,3.97193,3.93605,3.87739,3.92988,3.90358,3.93094,3.95322,3.92446,3.90966,3.92275,3.89369,3.95872,3.90802,3.90119,3.94044,3.87619,3.92793,3.94801,3.93625,3.92839,3.94968,3.93818,3.90678,3.94906,3.85648,3.90251,3.91997,
Transpose (First Receive),119.946,119.877,121.578,119.967,118.717,118.774,119.555,119.771,118.71,118.775,118.377,117.971,118.831,117.731,118.539,118.218,118.205,118.039,118.241,118.001,118.046,118.419,117.724,118.491,118.416,118.254,118.104,118.361,117.724,118.128,118.232,118.193,118.503,118.501,118.069,118.308,118.493,118.183,118.502,118.498,119.891,119.481,119.843,119.502,119.756,118.345,119.289,119.327,118.422,118.212,118.023,118.236,117.903,118.415,118.24,118.326,118.418,118.321,118.287,118.121,118.119,118.166,118.241,118.318,
Transpose (Finished Receive),119.947,119.878,121.579,119.968,118.718,118.775,119.556,119.771,118.711,118.775,118.378,117.971,118.831,117.732,118.539,118.218,118.205,118.039,118.242,118.002,118.047,118.419,117.725,118.491,118.416,118.254,118.105,118.361,117.725,118.128,118.233,118.193,118.503,118.502,118.07,118.309,118.493,118.184,118.503,118.499,119.892,119.481,119.844,119.503,119.757,118.346,119.29,119.327,118.423,118.213,118.023,118.237,117.904,118.416,118.24,118.326,118.419,118.322,118.288,118.122,118.12,118.166,118.242,118.318,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),119.959,119.89,121.592,119.98,118.73,118.788,119.568,119.783,118.723,118.787,118.389,117.984,118.845,117.743,118.55,118.23,118.217,118.053,118.253,118.014,118.059,118.431,117.737,118.503,118.427,118.266,118.117,118.374,117.737,118.14,118.246,118.205,118.516,118.515,118.083,118.321,118.507,118.197,118.517,118.511,119.905,119.495,119.856,119.517,119.771,118.358,119.303,119.34,118.435,118.225,118.036,118.248,117.915,118.427,118.252,118.341,118.43,118.333,118.3,118.133,118.132,118.179,118.253,118.33,
2D FFT Y-X-Direction,2.94795,2.50676,2.51675,2.51785,2.5486,2.53948,2.5431,2.5624,2.52947,2.49671,2.56073,2.51107,2.53143,2.52095,2.55106,2.51195,2.51636,2.49136,2.54909,2.49569,2.51846,2.55434,2.49748,2.54179,2.52951,2.53517,2.52819,2.55739,2.51797,2.54359,2.47077,2.53625,2.52048,2.53466,2.5446,2.55954,2.5516,2.4987,2.53568,2.48301,2.53006,2.50727,2.5216,2.52804,2.53734,2.51207,2.53891,2.49794,2.56246,2.49464,2.49699,2.55195,2.48676,2.54783,2.55826,2.54241,2.52436,2.55027,2.53546,2.50922,2.54858,2.46151,2.50879,2.52479,
Run complete,121.546,121.416,123.112,121.504,120.258,120.317,121.09,121.308,120.255,120.316,119.912,119.515,120.38,119.265,120.084,119.755,119.742,119.578,119.78,119.535,119.588,119.959,119.266,120.032,119.949,119.794,119.645,119.9,119.264,119.667,119.774,119.732,120.044,120.038,119.609,119.849,120.034,119.731,120.042,120.036,121.444,121.032,121.393,121.052,121.311,119.891,120.843,120.872,119.958,119.753,119.563,119.775,119.444,119.951,119.778,119.868,119.962,119.856,119.825,119.661,119.656,119.705,119.78,119.855,

init,453.861,449.471,446.759,454.091,418.872,435.003,410.507,434.883,444.42,440.332,418.869,453.964,431.204,429.745,442.054,410.133,418.43,445.995,421.332,441.894,424.049,429.101,415.199,426.757,415.928,414.93,421.094,416.099,398.013,339.159,404.201,393.958,465.018,460.266,462.539,458.864,437.445,445.961,444.853,422.546,446.373,441.033,453.079,440.218,434.635,405.714,425.309,415.155,434.672,418.461,442.081,443.682,425.624,422.21,431.265,429.072,450.174,448.356,453.244,449.212,445.274,421.506,423.879,437.983,
1D FFT Z-Direction,123.112,122.793,122.349,122.632,122.011,123.108,122.825,122.744,123.002,123.025,123.577,123.024,123.089,122.833,122.911,123.551,123.028,122.847,122.789,122.568,122.73,122.986,121.965,123.033,122.833,122.756,123.02,122.78,121.964,122.577,122.583,122.831,123.115,123.294,123.31,123.229,123.096,123.683,123.648,123.021,122.588,122.006,123.162,122.9,123.105,122,123.166,123.099,124.498,124.026,123.957,124.219,123.865,123.499,124.206,124.283,123.037,122.915,122.779,122.725,122.576,123.025,122.575,123.159,
Transpose (First Send),2.92282,2.54259,2.5587,2.5186,2.54318,2.58252,2.52012,2.53887,2.56009,2.58201,2.59501,2.54364,2.55539,2.55782,2.57418,2.5417,2.56193,2.56738,2.56401,2.50585,2.53537,2.55952,2.50781,2.52803,2.5688,2.54385,2.56237,2.52978,2.51847,2.53083,2.52208,2.54903,2.53842,2.52218,2.58312,2.58261,2.53233,2.58911,2.5491,2.554,2.48256,2.53117,2.57418,2.53228,2.59603,2.58938,2.49471,2.57442,2.56827,2.5743,2.58582,2.54998,2.54274,2.50542,2.54826,2.54075,2.53363,2.58389,2.55765,2.52184,2.51496,2.56204,2.51035,2.57418,
Transpose (Packing),4.34057,3.90342,3.92892,3.87965,3.91066,4.05135,3.89695,3.90631,3.91875,3.94491,3.96522,3.91502,3.9969,3.91417,3.9324,3.89886,3.91702,3.92884,3.93534,3.86418,3.89839,3.92459,3.88721,3.97497,3.93335,3.91221,3.93462,3.8925,3.89086,3.90238,3.88933,3.90834,3.90127,3.91396,3.96225,3.95094,3.90419,4.04001,3.91627,3.91901,3.90019,3.93234,4.00465,3.94362,4.09018,3.99761,3.88399,3.96434,3.92925,3.94264,3.95476,3.90899,3.91214,3.87184,3.91412,3.90423,3.90027,3.94215,3.93042,3.8919,3.87739,3.93806,3.87279,3.94848,
Transpose (Start Local Transpose),4.34152,3.90385,3.92916,3.87995,3.911,4.05177,3.89731,3.90665,3.91907,3.94525,3.96563,3.91533,3.99756,3.91453,3.93272,3.89918,3.91729,3.92913,3.93565,3.86445,3.8987,3.92488,3.88747,3.97527,3.93375,3.91257,3.93501,3.89291,3.89106,3.90267,3.88968,3.90859,3.90155,3.91429,3.96258,3.95124,3.90454,4.04029,3.91654,3.91931,3.90051,3.93262,4.00507,3.94548,4.09063,3.99797,3.88432,3.96461,3.92955,3.94348,3.95505,3.90922,3.91246,3.87212,3.91443,3.90455,3.90054,3.94249,3.93083,3.89222,3.87766,3.9384,3.87303,3.94875,
Transpose (Start Receive),4.34959,3.90906,3.93464,3.88504,3.91627,4.05911,3.90278,3.91262,3.92452,3.95119,3.97181,3.92109,4.00383,3.92014,3.93859,3.90479,3.92279,3.93498,3.94129,3.86994,3.90471,3.93014,3.89331,3.98288,3.93922,3.91798,3.94047,3.89907,3.89652,3.90781,3.89505,3.91403,3.90729,3.91983,3.96878,3.95707,3.91012,4.04751,3.92218,3.92502,3.90621,3.93822,4.01115,3.95221,4.098,4.0036,3.88998,3.97073,3.93522,3.94917,3.96084,3.91456,3.91859,3.87756,3.9221,3.91003,3.90552,3.94762,3.93602,3.89814,3.88315,3.94409,3.8785,3.95423,
Transpose (First Receive),121.576,121.26,120.821,121.1,120.477,121.569,121.297,121.213,121.468,121.491,121.973,121.494,121.556,121.3,121.375,121.943,121.495,121.318,121.256,121.036,121.201,121.455,120.428,121.5,121.297,121.215,121.483,121.243,120.428,121.035,121.045,121.295,121.583,121.763,121.779,121.688,121.563,122.071,122.041,121.486,121.045,120.468,121.622,121.361,121.565,120.463,121.629,121.565,122.891,122.49,122.426,122.687,122.337,121.963,122.673,122.749,121.499,121.376,121.243,121.186,121.042,121.49,121.038,121.622,
Transpose (Finished Receive),121.577,121.261,120.822,121.1,120.478,121.57,121.298,121.213,121.469,121.491,121.974,121.494,121.556,121.301,121.376,121.944,121.496,121.319,121.257,121.037,121.202,121.456,120.429,121.501,121.298,121.216,121.484,121.243,120.429,121.036,121.045,121.296,121.584,121.764,121.78,121.689,121.564,122.072,122.043,121.486,121.046,120.469,121.623,121.361,121.566,120.464,121.629,121.566,122.893,122.491,122.427,122.688,122.338,121.964,122.673,122.749,121.499,121.376,121.244,121.187,121.043,121.491,121.039,121.623,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),121.589,121.272,120.833,121.111,120.489,121.582,121.309,121.225,121.48,121.504,122.036,121.506,121.568,121.312,121.39,122.006,121.51,121.33,121.267,121.05,121.213,121.467,120.442,121.514,121.311,121.231,121.497,121.257,120.443,121.05,121.062,121.309,121.596,121.776,121.792,121.702,121.575,122.133,122.104,121.498,121.059,120.484,121.638,121.377,121.58,120.476,121.643,121.578,122.955,122.504,122.439,122.699,122.349,121.976,122.685,122.761,121.514,121.389,121.257,121.204,121.056,121.504,121.051,121.635,
