,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
Transpose (Unpacking),6.34198,6.39074,6.38673,6.39298,6.5213,6.41194,6.40751,6.40742,6.6059,6.24251,6.14194,6.14653,6.2337,6.23883,6.45325,6.2401,6.35634,6.44442,6.35593,6.36057,6.37542,6.36661,6.41344,6.41367,6.45076,6.3687,6.44575,6.3698,6.41112,6.44599,6.40608,6.37973,6.12014,4.82892,5.95374,5.92249,5.88177,5.91112,5.98976,6.02027,6.19726,5.82338,5.9629,5.92868,5.95522,6.00476,6.11762,5.61181,
2D FFT Y-X-Direction,0.025438,0.025352,0.026127,0.025282,0.02497,0.024592,0.025196,0.024353,0.024762,0.025631,0.023539,0.02607,0.023699,0.024852,0.027206,0.024954,0.024533,0.024914,0.024705,0.024797,0.024841,0.026295,0.023604,0.025147,0.026022,0.025066,0.02522,0.024872,0.027171,0.026367,0.024639,0.024865,0.024101,0.022782,0.021788,0.024431,0.02249,0.021671,0.021915,0.023051,0.022674,0.022288,0.022442,0.022043,0.024437,0.021554,0.021408,0.022088,
Run complete,6.37204,6.41983,6.41625,6.42413,6.55071,6.44287,6.43874,6.43824,6.63939,6.52992,6.39506,6.54623,6.35621,6.58204,6.59836,6.56645,6.38752,6.47454,6.38591,6.38959,6.40658,6.3998,6.44377,6.44528,6.47987,6.40009,6.47519,6.40131,6.44054,6.47505,6.43617,6.41043,6.1481,4.85744,5.97819,5.95047,5.90738,5.93653,6.01477,6.04588,6.22221,5.84789,5.98866,5.95526,5.98352,6.02999,6.14197,5.63586,

init,417.11,407.232,425.4,422.21,409.166,408.627,404.382,395.118,409.837,409.096,406.269,414.212,400.287,389.676,394.219,380.378,441.862,416.708,446.471,452.375,449.862,428.466,444.035,433.285,432.616,405.546,424.19,409.236,356.896,396.517,421.892,385.576,423.731,419.678,415.083,391.85,421.323,423.734,420.367,424.126,425.762,406.141,388.815,425.649,408.571,418.366,398.814,403.242,
1D FFT Z-Direction,4.86357,4.82949,4.92945,4.78482,4.9886,4.66804,4.73471,4.67307,4.91515,4.85047,4.8544,4.89097,4.84256,4.84718,4.84186,4.84339,4.88257,4.91968,4.85609,4.91695,4.85093,4.85841,4.8904,4.88341,4.85257,4.88107,4.88711,4.89004,4.87987,4.90999,4.8794,4.88702,4.63283,4.70367,4.4896,4.57213,4.41633,4.67139,4.70586,4.48036,4.65259,4.69147,4.50031,4.48334,4.76843,4.72918,4.77857,4.71295,
Transpose (First Send),0.332963,0.725864,0.286285,0.242553,0.304917,0.319743,0.394139,0.279823,0.570571,0.114984,0.131795,0.654809,0.188553,0.61974,0.139393,0.54216,0.22696,0.710256,0.210472,0.590264,0.170974,0.223792,0.149391,0.755888,0.120561,0.56303,0.131913,0.249966,0.111802,0.139916,0.163094,0.1909,0.677534,0.187247,0.631601,0.14384,0.114575,0.125864,0.442945,0.133868,0.554308,0.598246,0.122151,0.124298,0.68167,0.645577,0.191447,0.103786,
Transpose (Packing),0.726911,1.1844,0.788191,0.968659,1.26864,0.886202,0.810054,0.910288,1.76789,0.612356,0.728099,1.04835,0.665472,0.707519,0.721579,1.06156,0.756897,1.07069,0.690588,0.955244,0.815832,0.66397,0.711358,1.16967,1.45625,0.666573,0.749698,1.06253,1.03104,2.04061,0.724745,0.607813,1.11372,0.687439,1.04697,0.606615,0.534106,0.661772,0.906293,0.705726,0.985295,0.681897,0.567407,0.69151,1.11703,1.07676,1.69385,0.609643,
Transpose (Start Local Transpose),0.62061,0.851257,0.640775,0.788856,1.24846,0.865232,0.758421,0.845225,1.75168,0.562756,0.708008,0.724934,0.580286,0.460007,0.676543,0.762526,0.737172,0.63112,0.670745,0.505822,0.695389,0.634067,0.6953,1.15248,1.10579,0.520111,0.711063,0.597445,1.00744,2.02409,0.708912,0.584084,1.09715,0.577394,0.600316,0.587879,0.500302,0.636757,0.558344,0.681281,0.74312,0.556968,0.545975,0.655218,0.645834,0.490055,1.67568,0.56597,
Transpose (Start Receive),0.625183,0.856656,0.645123,0.794998,1.25351,0.871143,0.763496,0.85195,1.78285,0.56733,0.714152,0.731806,0.584675,0.464481,0.681425,0.767858,0.742802,0.637234,0.677785,0.510963,0.701895,0.63974,0.701689,1.15749,1.11177,0.525176,0.715754,0.602346,1.01179,2.05521,0.716517,0.588267,1.10249,0.582344,0.605209,0.592288,0.504451,0.641024,0.562404,0.685785,0.748259,0.561953,0.55952,0.659869,0.653823,0.494283,1.70305,0.57062,
Transpose (First Receive),4.83136,4.79695,4.8949,4.75094,4.95635,4.63476,4.69965,4.63765,4.88231,4.81769,4.82064,4.85657,4.8074,4.81201,4.80905,4.80755,4.84843,4.88671,4.82199,4.8861,4.81546,4.82179,4.85603,4.85036,4.8174,4.84722,4.85185,4.85736,4.8456,4.87673,4.84513,4.85447,4.60364,4.67406,4.46063,4.54353,4.38835,4.64232,4.67811,4.45331,4.62627,4.66295,4.4713,4.45557,4.73777,4.70214,4.75245,4.6872,
Transpose (Finished Receive),4.83181,4.79731,4.8954,4.75147,4.95677,4.6353,4.70017,4.63814,4.88292,4.81826,4.82115,4.85728,4.80787,4.81265,4.80949,4.80803,4.84881,4.88719,4.82258,4.88652,4.81603,4.82244,4.85667,4.8508,4.8182,4.8477,4.85229,4.85787,4.84607,4.87718,4.84547,4.85507,4.60413,4.67462,4.46107,4.54397,4.38899,4.64274,4.6787,4.45368,4.62669,4.66337,4.4719,4.45601,4.73845,4.70257,4.753,4.68759,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.84091,4.80655,4.90557,4.7604,4.96587,4.64368,4.71019,4.64839,4.89178,4.82779,4.83049,4.86695,4.81742,4.82304,4.81855,4.81848,4.85819,4.89601,4.83161,4.89477,4.82684,4.83273,4.86595,4.8595,4.82856,4.85741,4.86243,4.86705,4.85577,4.88611,4.85421,4.86358,4.61215,4.68392,4.46859,4.55162,4.39623,4.65021,4.68683,4.4606,4.63388,4.672,4.48001,4.46357,4.74622,4.70978,4.75917,4.69433,
2D FFT Y-X-Direction,0.034967,0.025591,0.027656,0.025583,0.026586,0.02768,0.025891,0.026098,0.024818,0.025847,0.02525,0.026754,0.024393,0.026184,0.026358,0.025698,0.026663,0.025522,0.026969,0.025244,0.025961,0.027012,0.02448,0.025175,0.026469,0.025858,0.025077,0.024994,0.025043,0.02623,0.025052,0.024576,0.024883,0.023075,0.023021,0.0236,0.022725,0.022035,0.022258,0.022153,0.022157,0.023078,0.022267,0.022844,0.024162,0.02195,0.028299,0.022318,
Run complete,4.87569,4.91416,4.9363,4.7886,4.9964,4.95135,4.92225,4.93376,4.91869,4.85457,4.85871,4.89516,4.84605,4.85156,4.84595,4.84749,4.88696,4.9239,4.86064,4.9206,4.85482,4.86237,4.89477,4.88729,4.85902,4.88545,4.89149,4.8937,4.88436,4.91435,4.88371,4.89116,4.63764,4.70795,4.49386,4.57596,4.42065,4.6758,4.7092,4.48413,4.65622,4.69515,4.504,4.48751,4.77323,4.73301,4.78262,4.7173,

init,417.11,407.232,425.4,422.21,409.166,408.627,404.382,395.118,409.837,409.096,406.269,414.212,400.287,389.676,394.219,380.378,441.862,416.708,446.471,452.375,449.862,428.466,444.035,433.285,432.616,405.546,424.19,409.236,356.896,396.517,421.892,385.576,423.731,419.678,415.083,391.85,421.323,423.734,420.367,424.126,425.762,406.141,388.815,425.649,408.571,418.366,398.814,403.242,
1D FFT Z-Direction,4.6648,4.63709,4.67995,4.67229,4.64376,4.62889,4.67284,4.63726,4.62277,4.63377,4.69695,4.63481,4.65838,4.62197,4.67118,4.65959,4.6678,4.70389,4.70299,4.66713,4.67464,4.70541,4.64127,4.64066,4.5275,4.74428,4.61873,4.65322,4.49711,4.76875,4.36842,4.41579,3.60102,4.28674,4.22711,4.34335,4.40006,4.34776,4.35341,4.40991,3.86979,4.46779,4.52194,4.41415,4.50655,4.48312,4.54633,4.48545,
Transpose (First Send),0.179426,0.210232,0.172061,0.166903,0.253777,0.23821,0.33089,0.211082,0.112178,0.109001,0.127325,0.559848,0.196906,0.21129,0.602715,0.635791,0.139252,0.678898,0.146736,0.539327,0.14784,0.206557,0.152194,0.133199,0.640564,0.70391,0.124946,0.162025,0.130618,0.227444,0.137948,0.123622,0.677417,0.154853,0.667228,0.226078,0.159623,0.170227,0.172552,0.1619,0.539363,0.097613,0.118211,0.46259,0.252355,0.655456,0.103971,0.15733,
Transpose (Packing),0.609708,0.994426,0.622012,0.773843,1.17792,0.777033,0.666979,0.8927,1.69741,0.53418,0.623286,0.846603,0.659107,0.669245,0.782829,1.09364,0.772339,1.0597,0.677812,0.885583,0.712689,0.822733,0.750054,1.15231,1.29452,0.789444,0.671594,0.591187,0.972375,1.98887,0.653491,0.98043,1.12719,0.585597,1.05112,0.614615,0.705495,0.641483,0.68517,0.72095,0.911412,0.613343,0.589036,0.731235,0.660829,1.02865,1.27435,0.599645,
Transpose (Start Local Transpose),0.575776,0.77528,0.557208,0.754017,1.16011,0.756245,0.651874,0.756342,1.68265,0.501503,0.609009,0.665317,0.558975,0.56416,0.60967,0.700797,0.707971,0.617935,0.664526,0.548141,0.700585,0.61157,0.71931,1.13579,1.08255,0.660939,0.644261,0.574367,0.94973,1.97374,0.640703,0.536355,1.10588,0.567303,0.60286,0.59724,0.671904,0.626578,0.665802,0.702339,0.701356,0.594407,0.480764,0.640955,0.641083,0.451047,1.249,0.581264,
Transpose (Start Receive),0.579845,0.780541,0.561652,0.759803,1.16513,0.762424,0.656774,0.762082,1.71078,0.505791,0.61575,0.670049,0.563951,0.56826,0.616923,0.705621,0.712685,0.623053,0.670766,0.553332,0.70686,0.616486,0.726039,1.1406,1.08731,0.666704,0.648912,0.578622,0.953845,2.00535,0.646992,0.54045,1.11143,0.571822,0.607341,0.601659,0.678632,0.632016,0.671999,0.706795,0.707317,0.600222,0.484948,0.645373,0.646613,0.455439,1.25342,0.58761,
Transpose (First Receive),4.63405,4.60524,4.64797,4.64069,4.61218,4.59633,4.63847,4.6048,4.58992,4.6018,4.66261,4.59762,4.62671,4.59036,4.63986,4.62574,4.63634,4.67303,4.67189,4.6351,4.6429,4.67195,4.60813,4.60907,4.49452,4.7125,4.58583,4.62135,4.46596,4.73828,4.33597,4.38473,3.5739,4.25846,4.19867,4.31452,4.3725,4.31849,4.32682,4.38429,3.84157,4.4393,4.49488,4.38752,4.47527,4.45783,4.51749,4.45854,
Transpose (Finished Receive),4.63466,4.60571,4.64843,4.64119,4.61252,4.59669,4.63904,4.60534,4.59041,4.60229,4.66309,4.59826,4.62727,4.59091,4.6403,4.62623,4.63676,4.67348,4.67227,4.63556,4.64331,4.67247,4.6088,4.60947,4.49508,4.71312,4.5864,4.62178,4.46633,4.7387,4.33637,4.38523,3.57437,4.259,4.19911,4.31492,4.37294,4.31889,4.32729,4.38465,3.84189,4.43989,4.49531,4.38795,4.47594,4.45816,4.51798,4.45908,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.64237,4.61454,4.65689,4.64979,4.62105,4.60609,4.64848,4.61397,4.59969,4.61129,4.67365,4.60977,4.63558,4.59951,4.6492,4.63564,4.64558,4.68143,4.68127,4.64446,4.65209,4.68124,4.6177,4.61818,4.50431,4.72186,4.59495,4.6316,4.47463,4.74632,4.34425,4.39311,3.58161,4.26728,4.20761,4.3231,4.38076,4.32627,4.33393,4.39109,3.84926,4.44794,4.50297,4.3951,4.48455,4.46477,4.52609,4.46622,
2D FFT Y-X-Direction,0.032626,0.024247,0.024482,0.023587,0.024714,0.024728,0.024701,0.024263,0.024815,0.024141,0.024643,0.02518,0.025047,0.024839,0.02449,0.024907,0.023833,0.024292,0.024836,0.024095,0.024577,0.026449,0.024323,0.025293,0.024866,0.024379,0.024729,0.024717,0.024557,0.024473,0.0238,0.024368,0.023397,0.022544,0.020744,0.02193,0.023019,0.02154,0.021581,0.021504,0.021872,0.022218,0.021118,0.02179,0.023795,0.021872,0.021289,0.0209,
Run complete,4.66846,4.6406,4.68415,4.67688,4.64782,4.63276,4.67683,4.64207,4.62677,4.63762,4.70081,4.63947,4.66232,4.62602,4.67521,4.66402,4.67217,4.70782,4.70752,4.67097,4.67873,4.70954,4.64532,4.64504,4.73471,4.75136,4.64594,4.66611,4.52577,4.7787,4.71011,4.67834,3.60773,4.29127,4.23112,4.34765,4.4041,4.35218,4.35775,4.41418,3.87338,4.47157,4.52588,4.41807,4.51022,4.48688,4.55083,4.48893,

init,417.11,407.232,425.4,422.21,409.166,408.627,404.382,395.118,409.837,409.096,406.269,414.212,400.287,389.676,394.219,380.378,441.862,416.708,446.471,452.375,449.862,428.466,444.035,433.285,432.616,405.546,424.19,409.236,356.896,396.517,421.892,385.576,423.731,419.678,415.083,391.85,421.323,423.734,420.367,424.126,425.762,406.141,388.815,425.649,408.571,418.366,398.814,403.242,
1D FFT Z-Direction,4.41502,4.41054,4.41744,4.41619,4.43458,4.41207,4.4071,4.40438,4.49785,4.43307,4.40537,4.43141,4.43628,4.39406,4.43259,4.43381,4.45368,4.4518,4.4513,4.46933,4.47439,4.47626,4.44906,4.46678,4.4078,4.4622,4.48571,4.38662,4.37206,4.53977,4.36882,4.36417,4.0976,3.6007,4.36363,4.35486,3.92841,4.11049,4.103,4.11493,4.36903,4.15704,3.66492,4.10914,4.12094,4.36756,4.18558,4.17098,
Transpose (First Send),0.128669,0.220222,0.127629,0.723218,0.171964,0.125611,0.250118,0.138607,0.683262,0.100731,0.122815,0.725576,0.198262,0.219038,0.181994,0.646009,0.126326,0.684704,0.149254,0.582213,0.138753,0.212996,0.143028,0.237103,0.701763,0.139531,0.143163,0.162598,0.139073,0.209169,0.157852,0.142512,0.155524,0.118191,0.571963,0.595031,0.191784,0.116355,0.266329,0.126472,0.182831,0.103412,0.117895,0.110076,0.118237,0.603991,0.524613,0.118694,
Transpose (Packing),0.554398,1.04758,0.678489,0.790767,1.28517,0.712819,0.59975,0.658299,1.78701,0.500821,0.694211,1.05332,0.667328,0.721354,0.672372,1.13891,0.708685,1.06957,0.695667,1.03914,0.664547,0.637578,1.11077,1.09009,1.33035,0.647178,0.684032,0.525961,0.920269,1.80678,0.678561,0.523577,0.998383,0.554929,0.962993,0.690106,0.629767,0.6249,0.657253,0.681924,0.942941,0.612117,0.571552,0.654974,0.755796,0.983872,0.76407,0.495347,
Transpose (Start Local Transpose),0.515512,0.69723,0.660943,0.60489,1.10402,0.662854,0.586925,0.632964,1.74634,0.481594,0.673548,0.63055,0.638929,0.569692,0.645258,0.720518,0.686756,0.591799,0.673454,0.492744,0.647411,0.62033,1.09578,1.07571,1.00477,0.619217,0.64405,0.498428,0.902245,1.79214,0.660891,0.502395,0.977931,0.526208,0.554359,0.509841,0.614252,0.610564,0.637759,0.663375,0.623836,0.591538,0.520406,0.639539,0.740851,0.463134,0.640112,0.478719,
Transpose (Start Receive),0.519719,0.702109,0.66752,0.611207,1.10935,0.667971,0.591123,0.63858,1.75063,0.485784,0.679829,0.634858,0.645423,0.57447,0.651811,0.725218,0.692814,0.597402,0.677863,0.496823,0.652908,0.625977,1.10207,1.08024,1.00971,0.624132,0.648593,0.502334,0.906492,1.82357,0.667669,0.50638,0.982108,0.530301,0.559435,0.513852,0.619276,0.615705,0.644197,0.667616,0.628673,0.596227,0.533396,0.644011,0.748573,0.467002,0.644443,0.483121,
Transpose (First Receive),4.37166,4.38,4.38619,4.38436,4.40367,4.38049,4.3749,4.37334,4.46739,4.40161,4.37297,4.39814,4.40408,4.36273,4.40112,4.40125,4.42136,4.41796,4.41953,4.43953,4.44365,4.44279,4.41715,4.43494,4.37566,4.43132,4.45411,4.35573,4.34102,4.50904,4.33535,4.33287,4.06806,3.57238,4.33463,4.32688,3.90151,4.08252,4.07666,4.08965,4.34146,4.12948,3.63765,4.08202,4.09119,4.34177,4.15694,4.14552,
Transpose (Finished Receive),4.37216,4.38036,4.38664,4.38477,4.40406,4.38078,4.37537,4.37383,4.46798,4.40202,4.37339,4.39854,4.40465,4.3633,4.40153,4.40156,4.4218,4.41841,4.42012,4.43996,4.4442,4.44344,4.41769,4.43547,4.37616,4.43168,4.45452,4.35617,4.34156,4.50942,4.33579,4.33328,4.06858,3.57292,4.33508,4.32727,3.90201,4.08305,4.0771,4.09,4.34183,4.12994,3.6382,4.08249,4.09192,4.3422,4.15745,4.14593,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.38377,4.3889,4.39539,4.39313,4.41213,4.38967,4.38335,4.38199,4.47563,4.41079,4.3818,4.40826,4.41357,4.37155,4.41052,4.41106,4.43129,4.42786,4.42889,4.44807,4.45251,4.452,4.4258,4.44404,4.38514,4.43984,4.46324,4.36418,4.34968,4.51738,4.34437,4.342,4.07716,3.58095,4.34434,4.33485,3.90908,4.09036,4.08379,4.09614,4.34994,4.13816,3.64581,4.09003,4.09964,4.34847,4.16511,4.1529,
2D FFT Y-X-Direction,0.030706,0.024965,0.024003,0.023922,0.025416,0.024,0.023489,0.024951,0.02382,0.024185,0.023519,0.024667,0.022899,0.024071,0.024106,0.024555,0.023455,0.022993,0.02342,0.024377,0.02534,0.025235,0.023974,0.024031,0.024887,0.024052,0.023804,0.023714,0.023619,0.024759,0.023587,0.02321,0.024011,0.020984,0.021435,0.021789,0.021296,0.021743,0.020724,0.020976,0.0216,0.021426,0.020782,0.021194,0.023458,0.020394,0.022032,0.021079,
Run complete,4.42029,4.41452,4.42118,4.42054,4.43848,4.41625,4.41123,4.40836,4.50517,4.4372,4.41643,4.4402,4.44018,4.42601,4.43896,4.45876,4.45821,4.45561,4.45567,4.47305,4.47829,4.48013,4.45338,4.47123,4.51378,4.46876,4.49202,4.39346,4.37553,4.54957,4.49383,4.46195,4.10229,3.60438,4.36773,4.35865,3.93201,4.11363,4.10678,4.11913,4.37335,4.16037,3.66893,4.1138,4.12503,4.3714,4.18953,4.17418,

init,417.11,407.232,425.4,422.21,409.166,408.627,404.382,395.118,409.837,409.096,406.269,414.212,400.287,389.676,394.219,380.378,441.862,416.708,446.471,452.375,449.862,428.466,444.035,433.285,432.616,405.546,424.19,409.236,356.896,396.517,421.892,385.576,423.731,419.678,415.083,391.85,421.323,423.734,420.367,424.126,425.762,406.141,388.815,425.649,408.571,418.366,398.814,403.242,
1D FFT Z-Direction,4.63493,4.66052,4.67428,4.66442,4.66784,4.65545,4.66216,4.65352,4.69374,4.67166,4.68744,4.691,4.66344,4.61915,4.66402,4.68343,4.64752,4.64593,4.63541,4.63112,4.63967,4.63253,4.64184,4.63002,4.72913,4.65736,4.68323,4.57409,4.48702,4.76765,4.25452,4.25086,3.87971,3.59849,4.6161,3.73297,4.1286,3.70296,4.0314,4.10102,4.61931,4.18025,4.15873,4.02157,4.39238,4.13319,4.38302,4.427,
Transpose (First Send),0.164305,0.198587,0.188579,0.66476,0.699705,0.119166,0.251549,0.161496,0.513849,0.125471,0.142602,0.705171,0.216531,0.673331,0.150159,0.625985,0.870115,0.847177,0.338782,0.729819,0.331171,0.395093,0.331734,0.311292,0.46463,0.191063,0.183833,0.140425,0.127529,0.134718,0.124335,0.676469,0.607207,0.086055,0.582019,0.116654,0.184022,0.12144,0.128258,0.108787,0.430499,0.357488,0.115223,0.694238,0.110681,0.629662,0.163446,0.19904,
Transpose (Packing),0.648127,0.618052,0.608539,0.738103,1.09447,0.699887,0.611761,0.67326,1.67586,0.548934,0.684986,1.05325,0.664905,0.951819,0.630241,1.0536,0.943727,1.15025,0.878594,1.03501,0.876546,0.975143,0.911023,1.30236,1.3228,0.678219,0.678878,0.543955,0.936072,2.03001,0.638072,0.766174,1.04803,0.51819,0.92664,0.512949,0.638377,0.607679,0.618968,0.639206,0.956357,0.843286,0.544384,0.776925,0.740315,0.925493,0.664717,0.567614,
Transpose (Start Local Transpose),0.630674,0.594357,0.541126,0.635,1.0738,0.682748,0.580318,0.656492,1.65849,0.515539,0.664908,0.640217,0.644321,0.568638,0.600898,0.693951,0.831858,0.787263,0.838615,0.657203,0.857658,0.758125,0.892926,1.28794,1.12696,0.653975,0.661125,0.524757,0.912256,2.01494,0.629517,0.499662,1.03196,0.4848,0.533852,0.502706,0.623896,0.581314,0.598746,0.618996,0.667537,0.566705,0.522012,0.645647,0.725248,0.565634,0.641431,0.534856,
Transpose (Start Receive),0.636699,0.599546,0.545607,0.639946,1.07859,0.690082,0.584647,0.662511,1.66329,0.51962,0.670949,0.64537,0.649971,0.573271,0.605003,0.69908,0.838064,0.792784,0.842767,0.661337,0.863553,0.76302,0.958487,1.29273,1.13262,0.659071,0.665639,0.528903,0.916393,2.04556,0.635504,0.503775,1.03752,0.490672,0.539052,0.507991,0.629598,0.587254,0.605384,0.625461,0.673293,0.570724,0.526068,0.649772,0.732195,0.5727,0.645758,0.539316,
Transpose (First Receive),4.60391,4.62898,4.64217,4.63255,4.63509,4.62464,4.63092,4.62361,4.66294,4.63892,4.65713,4.65864,4.63216,4.58848,4.63237,4.65192,4.61409,4.61444,4.60549,4.60037,4.60778,4.59953,4.60853,4.5995,4.69661,4.62174,4.65156,4.54213,4.45613,4.73597,4.22366,4.21881,3.85041,3.57024,4.58851,3.70538,4.10073,3.67517,4.00548,4.07156,4.59241,4.15205,4.13117,3.99421,4.36347,4.1063,4.35582,4.39966,
Transpose (Finished Receive),4.60451,4.62946,4.64259,4.633,4.6354,4.6251,4.63133,4.62402,4.66333,4.63931,4.65757,4.65894,4.63282,4.58909,4.6328,4.65238,4.61452,4.61492,4.60595,4.60069,4.60827,4.60014,4.60917,4.59985,4.6971,4.6222,4.65196,4.54271,4.45664,4.73648,4.22409,4.21936,3.85087,3.57073,4.58887,3.70583,4.10122,3.6756,4.00595,4.072,4.59271,4.15243,4.13165,3.99458,4.36405,4.10682,4.35631,4.40016,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
