,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Transpose (Start All2All),26.232,22.6759,24.8914,24.8566,24.8692,24.8415,24.7619,24.8368,24.8994,24.7844,24.8608,24.7378,24.9854,24.9931,24.8995,24.979,24.5135,24.8452,24.9218,24.9173,24.8308,24.882,24.9764,24.7007,24.7205,24.8477,24.8264,24.6841,24.7273,24.8193,24.7859,24.6645,24.7507,24.6752,24.7927,24.5787,24.8274,24.6474,25.0194,25.0174,24.9291,24.8647,24.8084,24.5857,24.9393,24.948,24.952,24.7791,24.7548,24.8894,24.9751,24.9802,24.8171,24.6856,24.8353,24.7242,24.8376,24.8104,24.8897,24.8605,24.9293,24.9657,24.8264,24.7937,
Transpose (Finished All2All),147.584,147.593,147.533,147.113,147.049,147.51,147.209,147.341,143.23,142.889,143.246,142.968,143.209,143.238,142.446,143.054,143.417,144.483,144.413,144.374,143.971,144.561,143.908,144.547,140.225,140.799,140.359,140.542,140.845,140.843,140.636,140.745,141.331,141.676,141.633,141.167,141.657,141.369,141.675,141.289,142.445,141.871,142.44,142.381,142.226,141.947,142.155,141.645,140.339,140.351,140.672,140.455,140.675,140.644,140.441,140.618,140.982,140.979,140.964,140.741,140.913,140.944,140.793,140.47,
Transpose (Unpacking),169.415,169.416,168.958,168.529,168.427,168.872,168.901,169.032,164.715,164.364,164.854,164.567,165.014,165.036,163.662,164.256,164.189,165.259,166.292,166.25,165.202,165.797,165.129,165.756,161.447,162.006,162.059,162.231,162.617,162.61,162.37,162.472,162.852,163.193,162.992,162.529,163.212,162.921,163.157,162.77,163.692,163.114,164.223,164.142,163.756,163.472,163.464,162.947,162.158,162.157,162.308,162.089,162.484,162.449,162.111,162.274,162.838,162.831,163.108,162.381,162.703,162.733,162.305,161.981,
2D FFT Y-X-Direction,6.8007,4.53295,4.50251,4.46661,4.47065,4.44166,4.41752,4.48929,4.56992,4.46437,4.55708,4.43645,4.5763,4.58413,4.55924,4.63746,4.41978,4.7502,4.48782,4.48046,4.46145,4.51046,4.82363,4.55036,4.43012,4.55688,4.54409,4.40263,4.40099,4.49356,4.48293,4.36203,4.40439,4.3276,4.57912,4.36703,4.58076,4.40131,4.59805,4.59612,4.56372,4.50083,4.57579,4.36027,4.52836,4.5368,4.69306,4.5215,4.46208,4.59666,4.55998,4.5664,4.52129,4.39015,4.51777,4.40833,4.43228,4.40701,4.49552,4.46688,4.54326,4.58075,4.4351,4.40227,
Run complete,169.772,169.772,169.317,168.894,168.792,169.231,169.352,169.392,165.084,164.73,165.213,165.016,165.373,165.393,164.029,164.614,164.553,165.627,166.658,166.62,165.561,166.17,165.494,166.112,161.812,162.364,162.414,162.588,162.977,162.97,162.734,162.83,163.212,163.549,163.349,162.891,163.569,163.281,163.514,163.134,164.054,163.477,164.594,164.5,164.112,163.83,163.827,163.312,162.607,162.516,162.664,162.454,162.842,162.807,162.477,162.639,163.198,163.188,163.468,162.74,163.06,163.089,162.667,162.345,

init,577.207,576.803,524.018,576.322,554.301,506.357,554.209,553.064,538.969,537.551,525.979,535.787,507.084,491.79,509.179,555.577,548.804,549.548,550.889,549.12,565.54,560.085,564.194,521.085,546.164,548.633,547.058,547.43,536.995,515.248,535.91,534.93,553.225,557.771,518.359,524.917,547.723,547.446,551.914,547.403,501.211,522.353,530.71,525.02,520.184,521.431,506.467,504.543,536.413,551.044,545.61,551.587,508.177,523.725,522.345,534.675,483.601,510.668,509.517,505.893,505.011,495.417,508.93,515.417,
1D FFT Z-Direction,171.957,171.956,171.148,169.904,181.119,180.979,171.041,171.035,183.509,183.265,183.533,183.688,183.694,183.698,183.437,183.107,171.062,169.891,170.1,171.091,181.148,181.139,181.094,181.171,171.883,169.002,167.225,171.068,171.961,162.815,173.222,171.605,172.611,171.875,174.774,168.394,173.106,171.653,173.129,173.111,171.029,170.123,171.055,171.026,181.239,181.141,181.162,181.136,183.198,183.606,183.7,183.598,183.801,183.35,183.81,183.361,181.476,181.482,182.989,182.04,181.444,181.482,183.677,183.783,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),26.1234,22.4667,24.9018,24.7241,24.823,24.7284,24.8812,24.7459,24.9152,24.9025,24.9301,24.9751,24.9483,24.9179,24.7303,24.8387,24.6067,24.7737,24.9207,24.8198,24.8071,24.7782,25.0182,25.0129,24.8969,24.9904,24.8734,24.8899,24.8044,24.4311,24.6058,24.9066,24.6394,24.209,24.8885,24.8125,24.9953,24.9653,25.0359,25.031,24.9527,24.9536,25.0046,25.0744,24.8757,24.9133,24.7415,24.8572,24.7924,24.6709,24.9284,24.8462,24.8124,24.7705,24.9793,24.9179,24.7121,24.8565,24.7332,24.818,24.9333,24.9066,24.6898,24.8696,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),26.1241,22.4671,24.9027,24.7245,24.8232,24.7289,24.8815,24.7463,24.9157,24.903,24.9305,24.9759,24.9487,24.9182,24.7309,24.8391,24.607,24.7741,24.921,24.8203,24.8074,24.7786,25.0185,25.0131,24.8972,24.9907,24.8743,24.8903,24.8049,24.4316,24.6063,24.9068,24.6399,24.2096,24.8888,24.8127,24.9957,24.9657,25.0363,25.0314,24.9532,24.9538,25.005,25.0747,24.8761,24.9136,24.7419,24.8575,24.7927,24.6718,24.9287,24.8466,24.8126,24.7709,24.9797,24.9183,24.7127,24.8568,24.7337,24.8187,24.9335,24.907,24.6905,24.87,
Transpose (Finished All2All),149.84,149.753,150.104,148.846,159.073,158.935,148.847,148.828,161.39,161.227,161.443,161.6,161.512,161.522,161.6,161.261,150.029,148.835,148.843,149.843,158.961,158.953,158.984,159.071,152.629,149.746,148.88,152.748,158.997,149.837,152.659,151.038,150.016,149.37,159.031,152.017,151.545,150.006,150.013,149.994,149.754,148.849,148.877,148.85,158.985,158.982,158.995,158.98,161.416,161.851,161.563,161.464,162.066,161.605,162.065,161.618,159.255,159.271,161.713,160.766,159.292,159.338,161.6,161.706,
Transpose (Unpacking),171.6,171.507,170.697,169.442,180.763,180.618,170.679,170.668,183.058,182.9,183.175,183.329,183.336,183.34,183.078,182.739,170.705,169.525,169.74,170.734,180.792,180.773,180.73,180.815,171.524,168.642,166.858,170.71,171.601,162.451,172.865,171.245,172.156,171.514,174.418,168.03,172.747,171.293,172.772,172.755,170.668,169.76,170.697,170.666,180.79,180.781,180.801,180.778,182.832,183.249,183.342,183.241,183.445,182.986,183.454,183.002,181.116,181.124,182.632,181.682,181.081,181.123,183.321,183.425,
2D FFT Y-X-Direction,6.78066,4.41473,4.65189,4.47685,4.49422,4.40043,4.59052,4.45432,4.49374,4.47954,4.55444,4.60053,4.54684,4.52008,4.41243,4.52164,4.35222,4.51988,4.59609,4.49301,4.41241,4.38055,4.59583,4.5909,4.57025,4.66316,4.47169,4.48896,4.75279,4.38188,4.487,4.78797,4.64858,4.21708,4.53963,4.46544,4.60412,4.574,4.61787,4.61187,4.53167,4.53417,4.65813,4.72699,4.49471,4.53157,4.43605,4.55302,4.49074,4.36951,4.58255,4.50182,4.42893,4.38824,4.61471,4.55205,4.42161,4.57364,4.3968,4.48073,4.53516,4.5048,4.43855,4.62568,
Run complete,171.957,171.956,171.149,169.905,181.119,180.979,171.041,171.036,183.51,183.265,183.533,183.688,183.694,183.698,183.437,183.107,171.062,169.891,170.1,171.091,181.148,181.139,181.094,181.171,171.883,169.003,167.225,171.068,171.961,162.815,173.222,171.605,172.611,171.875,174.774,168.394,173.106,171.653,173.129,173.112,171.03,170.123,171.055,171.026,181.239,181.142,181.162,181.136,183.199,183.607,183.7,183.598,183.801,183.351,183.81,183.361,181.476,181.483,182.989,182.04,181.444,181.482,183.677,183.784,

init,577.207,576.803,524.018,576.322,554.301,506.357,554.209,553.064,538.969,537.551,525.979,535.787,507.084,491.79,509.179,555.577,548.804,549.548,550.889,549.12,565.54,560.085,564.194,521.085,546.164,548.633,547.058,547.43,536.995,515.248,535.91,534.93,553.225,557.771,518.359,524.917,547.723,547.446,551.914,547.403,501.211,522.353,530.71,525.02,520.184,521.431,506.467,504.543,536.413,551.044,545.61,551.587,508.177,523.725,522.345,534.675,483.601,510.668,509.517,505.893,505.011,495.417,508.93,515.417,
1D FFT Z-Direction,170.868,170.875,170.883,170.869,170.854,170.841,170.383,170.869,178.988,176.665,173.326,176.034,179.094,179.081,173.772,177.431,171.456,171.12,170.805,170.896,170.113,170.941,171.447,169.981,181.989,181.78,181.512,180.744,180.524,179.102,179.946,181.01,175.399,178.002,177.857,177.707,180.152,180.205,174.801,178.081,181.841,181.637,181.716,181.827,183.351,183.343,182.56,181.93,177.306,182.218,182.223,180.773,177.36,178.644,182.134,182.072,171.086,171.08,160.732,171.003,170.324,171.124,171.037,171.073,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),26.3849,22.6892,24.6758,24.8674,24.9831,24.9056,24.8956,24.7401,24.999,24.9941,24.6855,24.8411,24.6092,24.2842,24.6594,24.8774,24.9112,24.7865,24.9732,24.9771,24.8899,24.9907,24.3954,24.742,24.8256,24.6403,24.6753,24.8106,24.3012,24.6588,24.9554,24.8284,24.9423,25.0038,24.8137,24.7086,24.8186,24.9108,24.7412,24.8599,24.968,24.9165,24.813,24.9176,24.8782,24.6819,24.8438,24.7208,24.8975,24.9416,24.8961,24.8252,24.6537,24.866,24.9451,24.8683,24.9382,24.9568,25.042,24.9151,24.7092,24.8455,24.8827,24.8227,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),26.3859,22.6898,24.6763,24.8682,24.9837,24.906,24.896,24.7407,24.9994,24.9946,24.686,24.8419,24.61,24.2846,24.6598,24.8779,24.9117,24.7868,24.9735,24.9777,24.8904,24.9912,24.396,24.7428,24.8261,24.6408,24.6757,24.8114,24.3016,24.6591,24.9558,24.8289,24.9426,25.0043,24.8142,24.7094,24.819,24.9111,24.7417,24.8607,24.9685,24.9168,24.8135,24.918,24.8785,24.6822,24.8443,24.7211,24.8982,24.9421,24.8968,24.8258,24.6545,24.8663,24.9455,24.8688,24.9386,24.9571,25.0424,24.9155,24.7096,24.846,24.883,24.8231,
Transpose (Finished All2All),148.679,148.697,148.681,148.68,148.673,148.664,148.696,149.192,159.15,156.751,153.744,156.473,156.829,156.824,155.211,158.964,149.561,149.229,148.604,148.711,148.709,149.568,150.739,149.22,160.054,159.851,160.052,159.221,159.825,158.241,158.707,159.906,155.726,158.341,155.748,155.595,157.938,158.005,155.832,159.198,159.858,159.656,159.636,159.755,161.191,161.187,161.006,160.381,160.075,165.004,161.482,160.025,156.304,157.605,159.998,159.943,148.636,148.64,148.669,159.184,148.698,149.551,148.635,148.679,
Transpose (Unpacking),170.511,170.518,170.526,170.51,170.497,170.481,170.016,170.51,178.631,176.307,172.96,175.675,178.736,178.724,173.409,177.075,171.101,170.763,170.443,170.538,169.754,170.581,171.091,169.616,181.631,181.42,181.152,180.38,180.168,178.737,179.586,180.654,175.034,177.645,177.5,177.348,179.794,179.849,174.439,177.724,181.484,181.277,181.358,181.468,182.995,182.987,182.201,181.569,176.94,181.86,181.868,180.414,176.994,178.285,181.778,181.716,170.728,170.723,160.37,170.646,169.961,170.767,170.677,170.716,
2D FFT Y-X-Direction,7.00229,4.63917,4.4439,4.63549,4.63403,4.5559,4.62393,4.46781,4.57246,4.56652,4.42267,4.57925,4.50798,4.18377,4.45792,4.67504,4.60205,4.4808,4.53936,4.543,4.55766,4.65548,4.3072,4.65007,4.5907,4.40543,4.39462,4.52815,4.24213,4.59878,4.65754,4.52967,4.57592,4.6385,4.49297,4.38936,4.49178,4.58534,4.44175,4.56036,4.58598,4.53578,4.49972,4.60314,4.64683,4.4505,4.53189,4.41365,4.51028,4.55585,4.53359,4.4712,4.44647,4.65774,4.59334,4.51591,4.52326,4.54346,4.73251,4.59635,4.41939,4.55583,4.5114,4.45156,
Run complete,170.869,170.875,170.883,170.87,170.854,170.841,170.384,170.869,178.988,176.665,173.327,176.034,179.094,179.081,173.772,177.432,171.456,171.12,170.805,170.897,170.114,170.942,171.447,169.982,181.99,181.78,181.512,180.744,180.524,179.102,179.946,181.011,175.399,178.003,177.858,177.707,180.152,180.205,174.801,178.082,181.841,181.638,181.717,181.827,183.352,183.343,182.56,181.93,177.307,182.218,182.224,180.773,177.361,178.645,182.134,182.072,171.086,171.08,160.733,171.003,170.324,171.125,171.037,171.073,

init,577.207,576.803,524.018,576.322,554.301,506.357,554.209,553.064,538.969,537.551,525.979,535.787,507.084,491.79,509.179,555.577,548.804,549.548,550.889,549.12,565.54,560.085,564.194,521.085,546.164,548.633,547.058,547.43,536.995,515.248,535.91,534.93,553.225,557.771,518.359,524.917,547.723,547.446,551.914,547.403,501.211,522.353,530.71,525.02,520.184,521.431,506.467,504.543,536.413,551.044,545.61,551.587,508.177,523.725,522.345,534.675,483.601,510.668,509.517,505.893,505.011,495.417,508.93,515.417,
1D FFT Z-Direction,167.899,167.903,167.677,167.509,167.73,167.582,167.618,167.689,165.891,166.419,167.107,166.99,166.974,166.982,166.389,166.363,166.475,166.463,166.468,166.512,166.5,166.327,166.336,166.372,166.304,166.295,166.393,166.379,166.32,166.277,166.384,166.287,166.427,166.469,166.441,166.432,166.376,166.373,166.502,166.509,173.889,173.55,173.721,173.906,174.108,174.084,173.94,173.957,177.412,177.178,177.377,177.307,177.308,177.251,176.982,177.304,166.442,166.438,166.489,166.5,166.401,166.359,166.482,166.49,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),26.4485,22.8335,24.9451,24.9633,24.9586,24.88,24.8776,24.8125,24.9068,24.8159,24.9529,24.8823,25.0002,24.9418,24.7276,24.8409,24.8928,24.9173,24.8583,24.6293,24.7957,24.9317,24.8249,24.7731,24.87,24.7898,24.8825,24.8529,24.8941,24.8641,24.5957,24.7753,24.6824,24.8461,24.5237,24.7607,24.6604,24.844,24.4758,24.7263,24.8274,24.5788,24.8634,24.8969,24.9683,24.9272,24.852,24.6443,24.9406,24.9778,24.872,24.9731,24.5738,24.8394,24.8309,24.9231,24.9952,24.992,24.5678,24.7919,25.0883,25.0889,24.6781,24.8432,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
