,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),53.66,46.0632,53.1426,53.0679,51.0191,52.0025,51.2138,51.8789,52.4363,52.2659,52.6556,52.7247,51.9451,50.9319,52.5155,52.3813,52.5151,52.1492,52.5801,52.4159,52.1601,52.4537,51.5967,52.0699,51.1606,51.7594,52.4713,52.5192,52.3867,52.0781,52.8445,52.9544,52.496,52.0935,52.7468,53.016,51.3534,52.1065,52.3229,52.2607,52.0184,50.9965,52.2041,51.0113,52.8923,52.8854,52.4516,52.3607,51.8535,50.9991,52.4675,52.2964,52.3382,52.3144,51.9765,52.2978,52.3044,52.2526,52.6893,52.2384,52.6385,52.8982,52.4122,52.3582,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),53.6611,46.0639,53.1433,53.0685,51.0195,52.003,51.2142,51.8792,52.4367,52.2662,52.6561,52.7251,51.9466,50.9324,52.5159,52.382,52.5156,52.1498,52.5808,52.4163,52.1604,52.4541,51.5971,52.0704,51.1611,51.7601,52.4716,52.5196,52.3871,52.0786,52.845,52.9548,52.4964,52.0942,52.7471,53.0163,51.3537,52.1068,52.3232,52.2611,52.0189,50.9971,52.2048,51.0118,52.8927,52.8857,52.4541,52.3611,51.8539,50.9997,52.4679,52.2969,52.3386,52.3148,51.9769,52.2982,52.3049,52.2532,52.6896,52.2389,52.6391,52.8986,52.413,52.3585,
Transpose (Finished All2All),262.695,262.708,262.911,262.91,262.713,262.677,262.914,262.705,262.679,262.687,262.687,262.689,262.709,262.705,262.731,262.649,262.654,262.731,262.69,262.678,262.91,262.648,262.914,262.72,262.748,262.711,262.682,262.688,262.648,262.903,262.73,262.693,262.686,262.721,262.695,262.699,262.708,262.712,262.646,262.673,281.614,281.697,283.436,281.732,281.806,281.831,283.435,281.802,262.903,262.717,262.644,262.716,262.683,262.719,262.9,262.723,262.673,262.718,262.692,262.9,262.685,262.682,262.64,262.706,
Transpose (Unpacking),306.294,306.292,306.521,306.489,306.274,306.235,306.282,306.066,306.257,306.256,306.397,306.379,306.296,306.28,306.208,306.122,306.215,306.278,306.392,306.371,306.261,305.969,306.35,306.161,306.207,306.119,306.365,306.355,305.91,306.14,306.298,306.254,306.33,306.354,306.272,306.271,306.293,306.289,306.256,306.281,325.125,325.185,325.32,323.607,325.342,325.357,325.396,323.728,306.269,306.069,306.235,306.289,306.284,306.297,306.338,306.146,306.304,306.33,306.148,306.35,306.264,306.257,306.174,306.23,
2D FFT Y-X-Direction,17.8409,11.5456,12.3839,12.3073,11.1811,12.1624,11.051,11.7141,11.7691,11.6004,11.8856,11.9534,12.116,11.1021,11.806,11.6703,12.0468,11.6841,11.9124,11.748,11.6293,11.9229,11.2432,11.7136,10.9265,11.5262,11.6901,11.7388,11.8592,11.5526,12.127,12.2381,12.0675,11.6646,12.1878,12.4554,11.285,12.0374,11.5545,11.4926,12.2071,11.1884,12.5461,11.3708,12.0626,12.0549,11.683,11.604,11.8725,11.0195,11.8023,11.6346,11.5269,11.5026,11.4687,11.7901,11.5278,11.4753,12.3048,11.856,12.0746,12.3342,11.6323,11.5785,
Run complete,306.987,306.986,307.209,307.185,306.974,306.934,306.974,306.763,306.949,306.952,307.086,307.069,306.986,306.968,306.897,306.822,306.91,306.966,307.079,307.058,306.949,306.667,307.038,306.856,306.917,306.813,307.055,307.042,306.609,306.831,306.986,306.943,307.021,307.044,306.966,306.962,306.982,306.979,306.952,306.972,325.819,325.877,326.025,324.306,326.032,326.047,326.096,324.423,306.957,306.768,307.019,306.979,306.975,306.989,307.027,306.845,306.995,307.022,306.842,307.038,306.955,306.945,306.87,306.921,

init,727.689,722.566,705.553,705.026,703.24,706.215,704.358,709.714,691.191,692.946,696.276,692.868,705.525,681.302,708.913,710.358,692.661,709.878,710.261,692.214,692.469,692.517,707.388,692.222,681.055,672.383,699.584,698.921,695.548,695.687,605.389,695.672,726.254,727.947,724.732,718.027,705.453,706.969,703.775,708.334,702.58,690.135,701.651,700.34,710.932,716.687,727.251,701.496,700.856,654.384,638.614,691.792,686.764,688.226,692.848,604.696,640.085,638.791,677.021,637.863,615.976,669.975,669.748,669.004,
1D FFT Z-Direction,306.107,305.984,306.144,306.001,305.596,305.896,305.713,305.258,306.593,306.821,306.98,306.738,306.125,305.68,306.274,306.369,304.981,304.88,305.041,304.748,305.069,305.16,304.204,303.105,320.279,320.28,318.794,318.786,318.953,318.957,318.664,318.423,303.339,302.612,304.172,304.067,304.277,304.252,303.923,303.904,306.68,307.251,306.727,307.125,307.601,307.712,306.809,306.602,323.155,323.22,323.251,323.225,323.246,323.087,322.947,323.11,304.442,305.501,305.054,303.28,306.455,306.152,305.406,304.906,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),54.0034,47.0418,51.6922,50.8004,52.0839,51.2397,51.7775,52.2,52.3483,52.436,51.9135,50.8339,52.7595,52.7123,52.0887,51.7541,51.0088,51.7275,52.1868,52.4033,52.3508,52.5916,52.9227,52.6625,52.6688,52.6109,52.2323,51.3551,52.3771,52.8105,52.8895,53.0251,52.0524,52.4696,52.3617,51.8099,52.1983,51.4953,51.8892,52.3183,52.0311,52.3046,52.4479,51.9006,52.2595,51.7395,51.1645,52.1505,52.4545,52.0409,52.0614,52.3832,52.7159,52.4009,52.8875,52.7936,52.306,52.2576,52.7276,52.608,52.5002,52.6623,52.1702,51.9942,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),54.0047,47.0422,51.6927,50.8009,52.0843,51.2401,51.7779,52.2004,52.3486,52.4363,51.9144,50.8343,52.76,52.7128,52.0891,51.7547,51.0092,51.728,52.1872,52.4037,52.3515,52.5919,52.9233,52.6629,52.669,52.6112,52.2327,51.3555,52.3775,52.8107,52.8898,53.0254,52.0528,52.4699,52.3621,51.8103,52.1992,51.496,51.8895,52.3186,52.0316,52.3052,52.4482,51.9011,52.2599,51.74,51.165,52.1508,52.455,52.0415,52.0619,52.3837,52.7163,52.4017,52.8878,52.7939,52.3064,52.2582,52.7281,52.6083,52.5006,52.6626,52.1706,51.9947,
Transpose (Finished All2All),261.947,261.825,261.955,261.838,261.629,261.944,261.906,261.44,262.535,262.784,262.785,262.552,262.288,261.834,262.131,262.242,260.768,260.666,260.92,260.622,260.889,261.018,261.017,259.901,276.094,276.097,274.419,274.42,274.78,274.792,274.609,274.362,259.729,258.999,260.011,259.906,260.012,259.993,259.605,259.584,262.996,263.566,262.832,263.25,263.472,263.563,262.754,262.546,278.98,279.06,278.886,278.904,279.07,278.939,278.819,279.013,261.171,262.246,262.485,260.715,262.485,262.188,261.623,261.12,
Transpose (Unpacking),305.418,305.29,305.453,305.307,304.902,305.203,305.024,304.558,305.894,306.126,306.287,306.045,305.432,304.979,305.583,305.68,304.295,304.189,304.351,304.053,304.381,304.47,303.512,302.405,319.589,319.588,318.1,318.092,318.263,318.266,317.973,317.725,302.648,301.916,303.484,303.377,303.588,303.561,303.232,303.21,305.983,306.553,306.033,306.437,306.911,307.009,306.119,305.909,322.46,322.527,322.548,322.535,322.547,322.392,322.249,322.42,303.749,304.812,304.362,302.587,305.764,305.462,304.715,304.211,
2D FFT Y-X-Direction,17.4772,11.85,11.7491,10.8599,12.0944,11.2512,11.3695,11.7911,11.6059,11.6931,12.1585,11.0825,11.9658,11.917,11.5821,11.2492,10.8934,11.6114,11.5457,11.7619,11.7625,12.0016,12.3487,12.0895,11.8695,11.8262,12.2752,11.4029,11.9696,12.4038,12.1948,12.3287,11.6151,12.0301,12.0802,11.5302,12.0672,11.366,11.4905,11.9187,11.4748,11.7495,12.1627,11.617,11.9466,11.427,11.3207,12.3062,12.0338,11.6221,11.5455,11.8641,12.1957,11.8811,12.15,12.056,11.5186,11.47,12.0158,11.8978,11.8169,11.9777,11.5135,11.3389,
Run complete,306.108,305.984,306.144,306.001,305.596,305.896,305.713,305.258,306.593,306.821,306.98,306.738,306.125,305.68,306.275,306.369,304.982,304.881,305.042,304.748,305.069,305.16,304.205,303.105,320.28,320.281,318.794,318.787,318.953,318.958,318.665,318.423,303.339,302.613,304.173,304.067,304.277,304.252,303.923,303.905,306.681,307.251,306.727,307.126,307.602,307.712,306.809,306.603,323.156,323.22,323.251,323.225,323.247,323.087,322.948,323.111,304.443,305.502,305.054,303.28,306.455,306.153,305.407,304.906,

init,727.689,722.566,705.553,705.026,703.24,706.215,704.358,709.714,691.191,692.946,696.276,692.868,705.525,681.302,708.913,710.358,692.661,709.878,710.261,692.214,692.469,692.517,707.388,692.222,681.055,672.383,699.584,698.921,695.548,695.687,605.389,695.672,726.254,727.947,724.732,718.027,705.453,706.969,703.775,708.334,702.58,690.135,701.651,700.34,710.932,716.687,727.251,701.496,700.856,654.384,638.614,691.792,686.764,688.226,692.848,604.696,640.085,638.791,677.021,637.863,615.976,669.975,669.748,669.004,
1D FFT Z-Direction,304.915,303.226,306.187,306.296,305.692,306.154,306.183,306.218,314.444,315.606,314.323,315.057,316.8,316.307,313.437,315.341,305.097,305.29,305.211,306.043,303.097,304.123,304.152,303.05,313.888,315.93,316.102,316.124,315.813,313.078,318.768,318.761,312.091,312.652,313.127,313.095,309.854,311.35,309.15,309.093,321.462,322.878,322.719,322.733,321.333,322.807,322.839,322.783,322.109,321.879,322.319,320.686,321.826,322.23,320.909,322.435,324.632,324.078,324.717,324.599,323.703,324.53,324.584,323.796,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),54.118,47.0275,51.4056,51.9941,51.7703,51.4487,50.95,51.9965,52.4727,52.1854,51.9752,51.3692,52.4767,52.2222,52.5262,52.7074,52.539,52.2222,52.3506,51.4734,52.9977,52.978,52.1756,52.1041,52.3168,52.1554,52.3444,51.8251,51.5064,52.1541,52.8158,52.444,52.0288,52.5298,52.8908,52.913,52.3311,51.8908,52.9404,52.8946,52.2378,51.9546,51.7115,52.2278,51.972,52.3651,52.587,52.2404,52.0516,51.1632,52.4096,52.2116,52.1511,51.388,52.4747,51.7737,50.6015,51.5086,52.4395,52.6554,52.3006,52.0066,52.4053,52.0332,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),54.1192,47.0278,51.406,51.9945,51.7706,51.4491,50.9504,51.9968,52.4731,52.1857,51.9761,51.3696,52.477,52.2227,52.5267,52.7079,52.5394,52.2225,52.351,51.4739,52.9981,52.9784,52.176,52.1047,52.3171,52.1559,52.3448,51.8256,51.5068,52.1549,52.8163,52.4444,52.0292,52.5302,52.891,52.9133,52.3315,51.8914,52.9407,52.895,52.2382,51.955,51.7122,52.2285,51.9725,52.3654,52.5873,52.2412,52.0519,51.1641,52.4098,52.212,52.1519,51.3885,52.475,51.774,50.6018,51.5089,52.4399,52.6558,52.301,52.0071,52.4056,52.0336,
Transpose (Finished All2All),262.324,260.628,261.991,262.13,261.85,262.327,261.933,261.98,271.299,272.472,270.609,271.32,272.949,272.459,271.062,272.941,260.955,261.156,261.157,260.774,259.862,260.995,260.969,259.85,271.744,273.806,271.733,271.704,274.298,271.571,274.415,274.409,268.23,268.802,268.809,268.784,267.016,268.499,264.766,264.787,278.636,280.076,278.435,278.467,278.58,280.072,278.686,278.574,278.023,277.85,279.66,277.967,277.918,278.282,278.102,279.661,280.763,280.276,280.386,280.331,280.24,281.034,281.036,280.243,
Transpose (Unpacking),304.221,302.527,305.497,305.604,304.994,305.454,305.492,305.527,313.714,314.883,313.626,314.334,316.092,315.597,312.737,314.626,304.404,304.601,304.519,305.324,302.373,303.432,303.464,302.352,313.193,315.237,315.411,315.415,315.099,312.363,318.059,318.051,311.374,311.941,312.418,312.39,309.145,310.639,308.419,308.401,320.765,322.188,322.027,322.043,320.637,322.118,322.152,322.056,321.401,321.187,321.63,319.969,321.135,321.522,320.192,321.724,323.923,323.384,324.007,323.907,323.005,323.821,323.873,323.083,
2D FFT Y-X-Direction,17.738,11.9741,11.1686,11.7542,11.2554,10.9336,11.1531,12.2069,11.9245,11.6349,11.7454,11.1397,11.8946,11.6415,11.8783,12.0591,12.0342,11.7185,12.391,11.5143,12.1799,12.1592,11.4127,11.3409,11.6485,11.4871,12.0279,11.511,11.3281,11.9765,12.3484,11.978,11.693,12.1929,12.0878,12.1122,11.9322,11.4924,12.1424,12.0929,11.6881,11.4064,11.4021,11.917,11.5407,11.9314,12.1014,11.754,12.1209,11.233,11.7708,11.5743,12.0755,11.3131,12.3392,11.6406,10.6677,11.5838,11.8292,12.0462,11.7506,11.4566,11.9403,11.5694,
Run complete,304.915,303.226,306.188,306.296,305.692,306.154,306.184,306.219,314.446,315.607,314.324,315.057,316.8,316.307,313.438,315.341,305.097,305.29,305.211,306.043,303.097,304.123,304.153,303.051,313.889,315.931,316.102,316.124,315.813,313.078,318.768,318.761,312.091,312.652,313.127,313.095,309.854,311.351,309.15,309.093,321.462,322.878,322.719,322.733,321.333,322.808,322.839,322.784,322.109,321.88,322.319,320.686,321.826,322.231,320.91,322.435,324.633,324.079,324.717,324.599,323.703,324.53,324.585,323.796,

init,727.689,722.566,705.553,705.026,703.24,706.215,704.358,709.714,691.191,692.946,696.276,692.868,705.525,681.302,708.913,710.358,692.661,709.878,710.261,692.214,692.469,692.517,707.388,692.222,681.055,672.383,699.584,698.921,695.548,695.687,605.389,695.672,726.254,727.947,724.732,718.027,705.453,706.969,703.775,708.334,702.58,690.135,701.651,700.34,710.932,716.687,727.251,701.496,700.856,654.384,638.614,691.792,686.764,688.226,692.848,604.696,640.085,638.791,677.021,637.863,615.976,669.975,669.748,669.004,
1D FFT Z-Direction,306.114,304.938,305.916,306.506,306.82,307.059,306.15,305.406,323.318,323.222,323.034,322.417,319.722,320.681,320.684,318.751,313.304,317.205,319.01,316.31,320.839,321.186,313.193,317.341,320.033,318.268,318.465,320.206,319.32,320.459,319.272,320.241,317.122,314.724,318.726,319.078,318.048,316.874,318.157,316.808,318.588,314.188,321.608,322.299,318.46,314.242,319.439,316.238,318.942,315.799,315.5,318.847,315.881,318.785,319.015,315.807,321.114,319.094,321.171,318.934,320.705,321.044,319.2,321.255,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),54.442,47.9231,51.0924,52.1049,52.0791,52.2745,51.899,51.6395,52.1545,52.0478,52.4177,51.9407,51.8696,50.5215,52.0198,51.348,52.2216,52.288,51.9032,51.2357,52.5062,52.6662,52.3265,52.5675,52.3807,52.457,52.2464,51.6596,51.9671,51.1361,52.9992,52.9961,52.3089,51.8767,52.5581,52.4498,52.0479,51.0715,51.9396,52.4021,52.3593,51.6517,52.786,52.4566,52.5576,52.5402,52.1343,51.3791,52.3172,52.3552,52.508,52.3805,52.4204,52.5667,52.6078,52.4993,52.2819,52.0037,52.7472,52.8505,51.7512,52.384,52.4132,52.4801,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
