,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
2D FFT Y-X-Direction,0.03891,0.032349,0.031494,0.033408,0.031233,0.030593,0.032211,0.032672,0.032263,0.033029,0.031284,0.031286,0.032635,0.031606,0.032159,0.03462,0.031328,0.031454,0.031192,0.032659,0.031017,0.032632,0.032876,0.032066,0.031042,0.032162,0.032066,0.031552,0.033497,0.032205,0.031843,0.031787,0.033585,0.032281,0.033045,0.031682,0.031506,0.035419,0.032437,0.03383,0.031169,0.03159,0.03152,0.034976,0.035347,0.032596,0.031843,0.031949,0.032231,0.031561,0.030957,0.031896,0.032352,0.033453,0.033473,0.031504,0.031469,0.031985,0.032627,0.031713,0.031373,0.031321,0.034519,0.033022,
Run complete,4.93831,4.80811,4.95179,5.01417,4.74475,4.85587,5.01149,5.00359,4.62609,4.65538,4.66081,4.64471,4.63388,4.65253,4.6526,4.65212,4.72268,4.78347,4.80948,4.80131,4.73937,4.7479,4.63474,4.71628,4.63714,4.63394,4.59929,4.55667,4.60826,4.61622,4.52303,4.58532,4.71225,4.72634,4.68077,4.70803,4.6894,4.67625,4.68973,4.66998,4.61685,4.64307,4.61199,4.59698,4.54833,4.60483,4.56083,4.60915,4.57065,4.59447,4.59254,4.58648,4.50808,4.54683,4.54658,4.51046,4.67721,4.64902,4.67,4.63668,4.63064,4.6148,4.68676,4.69256,

init,417.197,418.735,421.201,423.65,406.317,407.144,392.411,390.095,456.411,452.175,443.121,452.478,440.962,440.365,433.658,425.829,436.296,447.85,404.409,407.171,426.536,414.853,410.696,416.496,426.07,440.884,442.035,436.355,444.713,432.711,412.955,414.728,417.942,412.412,385.592,410.379,396.99,404.536,406.718,398.697,411.27,438.126,437.722,437.804,438.266,429.177,422.061,422.486,437.105,442.762,446.44,414.378,431.819,411.954,438.15,430.609,429.235,428.271,434.501,443.864,415.953,416.114,406.931,432.764,
1D FFT Z-Direction,6.81003,6.69377,6.85412,6.79702,6.66725,6.50625,6.89904,6.89302,5.06002,5.08274,5.09506,5.08404,5.48252,5.52755,4.65718,5.16519,5.06907,5.22272,5.21415,5.162,5.05231,5.0956,5.04921,5.06283,5.19908,5.05456,5.15515,5.27521,5.17583,5.28168,5.13104,5.17595,5.33229,5.20353,5.39354,5.37961,5.13496,5.36271,4.76993,5.19098,5.25074,5.22922,4.92634,5.18043,4.96221,5.25499,4.76861,5.19584,5.33068,5.22149,5.35092,5.23367,5.25973,5.41045,4.98424,5.26099,5.38472,5.48146,5.35737,5.47052,5.27801,5.4214,5.54033,5.50432,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.856499,0.673542,0.680177,0.680803,0.619813,0.474609,0.783976,0.786519,0.684967,0.686282,0.680207,0.680819,0.627263,0.516285,0.672278,0.677264,0.692519,0.687726,0.682702,0.68251,0.62287,0.622469,0.674095,0.676215,0.71532,0.716038,0.695126,0.694504,0.634419,0.639953,0.672547,0.672405,0.687405,0.6877,0.680705,0.681552,0.613597,0.611796,0.678863,0.677062,0.681787,0.681429,0.68229,0.681956,0.626781,0.621633,0.681608,0.677987,0.680312,0.681469,0.679602,0.680686,0.619667,0.618885,0.682787,0.681184,0.681631,0.681145,0.684022,0.682924,0.625286,0.625391,0.68023,0.677065,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.857384,0.674347,0.68059,0.681151,0.622795,0.474868,0.786711,0.788887,0.685515,0.686505,0.680663,0.681065,0.628001,0.516594,0.672625,0.677609,0.692949,0.688103,0.683053,0.682942,0.623151,0.622801,0.674472,0.676467,0.715504,0.71637,0.695381,0.694775,0.635083,0.64033,0.672897,0.67265,0.68778,0.687993,0.68132,0.681774,0.613849,0.612157,0.679195,0.677363,0.682082,0.682106,0.682984,0.682244,0.62704,0.621901,0.682407,0.678225,0.680701,0.68191,0.680042,0.681408,0.619941,0.619132,0.683083,0.681486,0.681965,0.681585,0.684261,0.683439,0.625668,0.625763,0.680509,0.677273,
Transpose (Finished All2All),6.18507,6.06409,6.17051,6.10875,6.12737,5.9758,6.14452,6.13975,4.32581,4.35538,4.34752,4.33281,4.7477,4.79222,4.25125,4.75525,4.48058,4.63812,4.52218,4.46723,4.33261,4.36934,4.32285,4.34065,4.60591,4.45426,4.53201,4.65393,4.48008,4.58885,4.43952,4.48753,4.71854,4.587,4.66818,4.64905,4.5498,4.78194,4.364,4.79034,4.52658,4.50617,4.44038,4.69835,4.44628,4.74724,4.36631,4.79318,4.68548,4.57197,4.70918,4.59229,4.60472,4.7582,4.52017,4.80581,4.73805,4.83482,4.7264,4.84253,4.61738,4.76576,4.81248,4.78413,
Transpose (Unpacking),6.77326,6.65494,6.81823,6.75811,6.62218,6.46556,6.85358,6.84933,5.01931,5.04707,5.05885,5.04721,5.44421,5.49024,4.61895,5.1253,5.02987,5.18708,5.17791,5.12578,5.01607,5.05362,5.01124,5.02658,5.16281,5.01399,5.11738,5.23881,5.13736,5.24505,5.09169,5.13921,5.29479,5.16431,5.3587,5.34204,5.09748,5.32649,4.7317,5.15542,5.21285,5.19142,4.88792,5.14405,4.92079,5.21793,4.73162,5.15942,5.29453,5.18123,5.31453,5.19523,5.22253,5.37434,4.9435,5.22424,5.34632,5.44452,5.31915,5.43408,5.23953,5.38391,5.50069,5.46716,
2D FFT Y-X-Direction,0.050065,0.034477,0.03264,0.033253,0.164717,0.033385,0.133649,0.138501,0.031616,0.033009,0.032582,0.033536,0.141352,0.032222,0.033982,0.038465,0.034493,0.031442,0.033244,0.033987,0.032224,0.033088,0.032743,0.033808,0.046771,0.046821,0.046296,0.045455,0.034464,0.040596,0.03132,0.031254,0.033798,0.033725,0.032746,0.033389,0.032248,0.03168,0.033922,0.032755,0.032218,0.032324,0.033063,0.033642,0.037165,0.033023,0.03536,0.033001,0.033082,0.033948,0.032156,0.034527,0.033769,0.032208,0.035813,0.034834,0.033361,0.033157,0.034097,0.033378,0.032214,0.03306,0.034575,0.03324,
Run complete,6.81038,6.69423,6.85433,6.79726,6.66751,6.50655,6.89939,6.89327,5.06025,5.08295,5.0953,5.08428,5.48282,5.52777,4.65753,5.16541,5.06936,5.22295,5.21438,5.16226,5.05254,5.0958,5.04942,5.06304,5.19953,5.05498,5.15572,5.27543,5.17605,5.28191,5.13127,5.17617,5.33251,5.2038,5.39375,5.37984,5.13524,5.36293,4.77016,5.19119,5.25098,5.22942,4.92663,5.18067,4.96246,5.25522,4.76891,5.19604,5.3309,5.22172,5.35135,5.23389,5.25998,5.41066,4.98455,5.26121,5.38496,5.48168,5.35766,5.47076,5.27867,5.42161,5.54056,5.50454,

init,417.197,418.735,421.201,423.65,406.317,407.144,392.411,390.095,456.411,452.175,443.121,452.478,440.962,440.365,433.658,425.829,436.296,447.85,404.409,407.171,426.536,414.853,410.696,416.496,426.07,440.884,442.035,436.355,444.713,432.711,412.955,414.728,417.942,412.412,385.592,410.379,396.99,404.536,406.718,398.697,411.27,438.126,437.722,437.804,438.266,429.177,422.061,422.486,437.105,442.762,446.44,414.378,431.819,411.954,438.15,430.609,429.235,428.271,434.501,443.864,415.953,416.114,406.931,432.764,
1D FFT Z-Direction,5.10126,5.00526,5.14948,5.16385,5.11558,5.0044,5.23153,5.22547,4.70358,4.6822,4.65098,4.68321,4.66986,4.6421,4.63502,4.59867,4.67293,4.69629,4.71877,4.71531,4.63604,4.66739,4.53651,4.61321,4.62474,4.5823,4.63525,4.57537,4.70119,4.70127,4.682,4.689,4.64275,4.6318,4.61414,4.59235,4.61567,4.58168,4.62177,4.62193,4.67868,4.67939,4.64754,4.66202,4.65807,4.66469,4.67307,4.66633,4.64108,4.63604,4.61765,4.61473,4.55458,4.59996,4.58658,4.54174,4.76282,4.75619,4.67418,4.5881,4.71835,4.67633,4.67482,4.68987,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.778858,0.657544,0.679067,0.67842,0.678688,0.680122,0.673667,0.678244,0.687404,0.68751,0.684826,0.684693,0.685428,0.685381,0.681253,0.684194,0.678636,0.679342,0.689432,0.686985,0.680311,0.681128,0.678905,0.679342,0.684144,0.684019,0.690408,0.689348,0.68444,0.684816,0.67822,0.678632,0.680159,0.677793,0.677418,0.677895,0.677494,0.677101,0.680186,0.678987,0.679118,0.679124,0.679252,0.679345,0.681146,0.678309,0.67813,0.677538,0.679135,0.678792,0.678467,0.678789,0.681856,0.682276,0.68001,0.679429,0.682207,0.68084,0.679495,0.677917,0.679786,0.678498,0.680598,0.675736,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.779359,0.657907,0.679426,0.678739,0.678858,0.680347,0.673969,0.67855,0.687643,0.687745,0.685066,0.684926,0.685759,0.685704,0.681487,0.684477,0.678979,0.67961,0.690061,0.687333,0.680558,0.681337,0.679143,0.679592,0.684878,0.684292,0.690771,0.689584,0.684719,0.685079,0.67855,0.678863,0.680408,0.678025,0.678005,0.67809,0.67772,0.677512,0.68045,0.679195,0.679606,0.679451,0.679669,0.679615,0.68136,0.678809,0.678424,0.677771,0.679485,0.679366,0.679062,0.679135,0.682143,0.682575,0.680342,0.679696,0.682419,0.681321,0.679856,0.678447,0.680025,0.678909,0.680848,0.676012,
Transpose (Finished All2All),4.45879,4.35979,4.4205,4.43679,4.4867,4.37327,4.48902,4.48591,3.97415,3.95003,3.92882,3.96825,3.95527,3.92365,3.93542,3.87898,3.93869,3.96569,3.96294,3.95826,3.92366,3.95636,3.86862,3.95227,3.92673,3.87744,3.95685,3.89171,3.95967,3.96003,3.94439,3.95075,3.91002,3.89754,3.89495,3.8651,3.90904,3.87352,3.87955,3.88202,3.93694,3.93771,3.91432,3.9354,3.91536,3.93379,3.9321,3.92562,3.90261,3.89676,3.87042,3.86384,3.85625,3.90383,3.89009,3.8405,4.02423,4.01726,4.01377,3.9272,4.02124,3.97625,3.93907,3.96489,
Transpose (Unpacking),5.06251,4.9662,5.11203,5.12732,5.07881,4.96568,5.19351,5.18966,4.66767,4.64434,4.61166,4.6476,4.63285,4.60394,4.59839,4.55566,4.63473,4.66064,4.68309,4.6791,4.59895,4.63136,4.49598,4.57644,4.58898,4.54384,4.6001,4.53619,4.66477,4.66568,4.64625,4.65234,4.60648,4.5956,4.57789,4.55213,4.57942,4.54433,4.58524,4.5867,4.64307,4.64352,4.60908,4.62642,4.61693,4.62772,4.63678,4.63095,4.60452,4.59956,4.57864,4.57649,4.51635,4.56361,4.55137,4.50278,4.72668,4.72023,4.63594,4.55016,4.68239,4.63765,4.63439,4.65254,
2D FFT Y-X-Direction,0.053275,0.035091,0.031848,0.031639,0.031196,0.032872,0.031825,0.036511,0.032865,0.03266,0.031482,0.030438,0.032563,0.032505,0.031479,0.033605,0.030909,0.031788,0.031292,0.032899,0.030846,0.032253,0.032103,0.032686,0.03121,0.031171,0.032257,0.03129,0.032441,0.032792,0.031445,0.031872,0.032802,0.030616,0.032383,0.032611,0.032197,0.031536,0.032531,0.031537,0.031085,0.031653,0.031755,0.031202,0.034596,0.032715,0.032029,0.031108,0.031098,0.030916,0.032297,0.032217,0.033511,0.033403,0.031652,0.031346,0.032533,0.031789,0.032965,0.031791,0.032524,0.031373,0.035627,0.031878,
Run complete,5.10161,5.0055,5.14969,5.16439,5.11584,5.00465,5.23194,5.22572,4.70382,4.68249,4.6512,4.68346,4.67007,4.64232,4.63523,4.59898,4.67317,4.69651,4.71898,4.71551,4.63625,4.6676,4.53696,4.61341,4.62493,4.58253,4.63552,4.57561,4.70141,4.70148,4.68223,4.68922,4.64332,4.632,4.61435,4.59265,4.61588,4.58192,4.62198,4.62215,4.6789,4.67969,4.64781,4.66226,4.65832,4.66496,4.67336,4.66655,4.6413,4.63628,4.61783,4.61494,4.55482,4.60018,4.58698,4.54208,4.76304,4.7564,4.6744,4.58835,4.71859,4.67688,4.67529,4.69009,

init,417.197,418.735,421.201,423.65,406.317,407.144,392.411,390.095,456.411,452.175,443.121,452.478,440.962,440.365,433.658,425.829,436.296,447.85,404.409,407.171,426.536,414.853,410.696,416.496,426.07,440.884,442.035,436.355,444.713,432.711,412.955,414.728,417.942,412.412,385.592,410.379,396.99,404.536,406.718,398.697,411.27,438.126,437.722,437.804,438.266,429.177,422.061,422.486,437.105,442.762,446.44,414.378,431.819,411.954,438.15,430.609,429.235,428.271,434.501,443.864,415.953,416.114,406.931,432.764,
1D FFT Z-Direction,9.28926,9.37126,9.29927,9.28869,9.21523,9.23401,9.22489,9.27589,7.00632,6.4692,7.05062,7.16336,6.97575,6.93644,6.88727,6.98577,7.59997,6.54659,6.97727,7.58144,6.84066,6.89532,6.72625,6.86104,7.24486,7.18317,6.94241,6.63883,6.824,6.94141,7.04328,6.97516,7.0351,7.668,7.2457,7.27352,7.05993,6.9405,7.12091,7.09906,6.84037,7.03195,7.14622,7.09408,6.80201,6.91339,7.35955,7.3847,6.86026,7.69401,7.44859,7.41852,7.38048,7.43032,7.44782,7.45609,6.93097,6.43716,6.79381,7.09688,7.03164,6.39684,6.91188,7.67671,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.770791,0.659654,0.67809,0.677533,0.677506,0.677936,0.680378,0.680578,0.680647,0.681433,0.681191,0.680404,0.681723,0.682083,0.680461,0.684582,0.680806,0.67928,0.678774,0.678708,0.672102,0.674975,0.679442,0.679596,0.679399,0.679031,0.680919,0.679952,0.679674,0.678693,0.678276,0.677509,0.68086,0.680248,0.678953,0.678135,0.680531,0.67877,0.679771,0.679947,0.678387,0.678389,0.67754,0.678578,0.682522,0.681061,0.677441,0.678071,0.674628,0.677529,0.677601,0.678612,0.678899,0.677805,0.681825,0.680519,0.680332,0.678905,0.679193,0.678971,0.679312,0.678344,0.681861,0.680455,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.771162,0.659997,0.678897,0.677778,0.677755,0.678162,0.680629,0.680795,0.680882,0.681595,0.681514,0.680652,0.682003,0.682369,0.680789,0.684856,0.68103,0.679631,0.679068,0.679058,0.672357,0.675289,0.679658,0.679835,0.679727,0.679323,0.681179,0.680457,0.67984,0.678932,0.678527,0.677684,0.681052,0.680513,0.679258,0.678391,0.681189,0.679233,0.68003,0.680404,0.678869,0.678624,0.678024,0.678744,0.682815,0.681316,0.677687,0.678384,0.67499,0.67775,0.677924,0.678862,0.679297,0.678031,0.682084,0.680785,0.680511,0.679277,0.679436,0.679216,0.679483,0.678715,0.682108,0.680609,
Transpose (Finished All2All),8.5995,8.61599,8.56475,8.55031,8.49091,8.51482,8.53509,8.59008,6.6044,6.06498,6.42108,6.53716,6.27237,6.22921,6.24338,6.33614,7.19926,6.1415,6.57688,7.18256,6.15613,6.21406,6.11754,6.25888,6.56371,6.48428,6.49217,6.18745,6.20046,6.32107,6.36739,6.2968,6.62866,7.26931,6.52098,6.54748,6.43661,6.31498,6.40195,6.37773,6.28219,6.46906,6.44472,6.39301,6.16595,6.28591,6.64602,6.67125,6.45903,7.29461,6.73624,6.70264,6.68685,6.74242,6.71333,6.72359,6.53094,6.03719,6.35589,6.66353,6.63199,5.99529,6.50111,7.27547,
Transpose (Unpacking),9.24877,9.31599,9.2625,9.2507,9.17507,9.19731,9.18638,9.24026,6.96982,6.43182,7.01425,7.12871,6.93986,6.89886,6.84865,6.94637,7.56453,6.50829,6.9417,7.54644,6.80308,6.8593,6.68555,6.82484,7.20915,7.14642,6.90718,6.59883,6.78461,6.90544,7.00772,6.93817,6.99271,7.63321,7.20868,7.23615,7.02435,6.90113,7.08559,7.06235,6.80179,6.99539,7.10944,7.05771,6.75934,6.8754,7.32299,7.35024,6.82332,7.65903,7.4126,7.38075,7.34111,7.39308,7.41209,7.42027,6.89445,6.40082,6.75634,7.06082,6.99638,6.36037,6.8724,7.64044,
2D FFT Y-X-Direction,0.045528,0.032231,0.031425,0.03156,0.031952,0.031899,0.032671,0.031942,0.031811,0.033034,0.032195,0.032148,0.031197,0.0329,0.031929,0.034288,0.03264,0.031093,0.031509,0.032348,0.03067,0.033127,0.032112,0.032041,0.032474,0.031524,0.032132,0.031119,0.032666,0.032303,0.031757,0.03104,0.032627,0.032146,0.032012,0.032051,0.033385,0.031959,0.031738,0.031521,0.031811,0.03231,0.031123,0.032557,0.033035,0.032881,0.031653,0.031815,0.030832,0.03389,0.031402,0.032399,0.031999,0.032717,0.032913,0.031834,0.032602,0.031844,0.032107,0.031381,0.031308,0.03178,0.033539,0.03249,
Run complete,9.28953,9.37152,9.29949,9.28889,9.21545,9.23425,9.22537,9.2761,7.00658,6.46942,7.05084,7.16361,6.97595,6.93668,6.88746,6.98598,7.60045,6.54685,6.97747,7.58161,6.84088,6.89553,6.72648,6.86126,7.24518,7.18339,6.94264,6.63912,6.82427,6.94161,7.04349,6.97537,7.03554,7.66852,7.24593,7.27373,7.06017,6.94072,7.1212,7.09927,6.8406,7.03216,7.14645,7.0943,6.80223,6.91361,7.35981,7.38493,6.86052,7.69424,7.44878,7.41905,7.38071,7.43054,7.44803,7.45632,6.93119,6.43741,6.79399,7.09712,7.03186,6.39713,6.91233,7.67693,

init,417.197,418.735,421.201,423.65,406.317,407.144,392.411,390.095,456.411,452.175,443.121,452.478,440.962,440.365,433.658,425.829,436.296,447.85,404.409,407.171,426.536,414.853,410.696,416.496,426.07,440.884,442.035,436.355,444.713,432.711,412.955,414.728,417.942,412.412,385.592,410.379,396.99,404.536,406.718,398.697,411.27,438.126,437.722,437.804,438.266,429.177,422.061,422.486,437.105,442.762,446.44,414.378,431.819,411.954,438.15,430.609,429.235,428.271,434.501,443.864,415.953,416.114,406.931,432.764,
1D FFT Z-Direction,5.65971,5.65503,5.62351,5.6209,5.54586,5.5609,5.62301,5.62908,4.66337,4.63733,4.66219,4.66826,4.6027,4.56766,4.62911,4.62696,4.6552,4.69351,4.68993,4.6781,4.69429,4.71366,4.69205,4.69035,4.60653,4.55189,4.58365,4.51786,4.56127,4.60463,4.60721,4.5864,4.64212,4.62826,4.64798,4.65274,4.6329,4.64521,4.63674,4.63373,4.70417,4.70191,4.6774,4.66042,4.65465,4.63761,4.66431,4.64504,4.58117,4.55007,4.57829,4.57596,4.58455,4.58996,4.60669,4.60532,4.67778,4.65591,4.63618,4.66067,4.65588,4.65458,4.68082,4.67285,
