,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
Transpose (Start Receive),0.760216,0.586514,0.589768,1.43029,0.737438,0.717062,0.534466,0.588944,0.631945,1.00337,0.543352,0.676724,0.428251,0.71761,1.62173,0.700183,0.435292,0.406174,0.490759,0.477403,0.630654,1.55811,0.629148,0.508635,0.994819,0.490843,1.14308,0.576413,0.642974,0.654861,0.580164,0.563646,0.601186,0.52807,0.536295,0.694437,0.56208,0.748435,0.717914,0.703548,0.579705,0.476517,0.514965,0.418016,0.874675,0.574981,0.976546,0.655123,
Transpose (First Receive),1.1044,0.913856,0.823457,1.67563,0.906117,0.903263,0.602136,0.674113,0.792434,1.28772,0.657339,0.823875,0.471688,1.04498,1.9019,1.00797,0.592618,0.433329,0.561379,0.547968,0.899829,1.75322,0.920493,0.566025,1.16096,0.561089,1.28926,0.656539,0.757124,0.766743,0.666177,0.638215,0.826768,0.587187,0.60179,0.793118,0.631391,0.859836,0.838226,0.791256,0.67117,0.524558,0.565604,0.444403,0.972057,0.636851,1.08931,0.742493,
Transpose (Finished Receive),1.99333,1.98759,1.99682,89.3119,1.99697,1.97748,1.63714,1.64341,2.21424,2.24479,2.22958,2.22249,2.23323,2.23314,102.282,2.20898,2.09219,2.10982,2.11849,2.12052,2.12694,2.20608,2.10522,2.09956,1.60421,1.59709,93.4318,1.46361,1.57301,1.59994,1.59545,1.58118,1.44404,1.27252,1.32092,1.38712,1.33689,1.40844,1.40128,1.4092,1.42663,1.41976,1.42789,1.4335,1.47804,1.47253,1.50072,1.41725,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.01141,2.00467,2.01466,89.3286,2.01551,1.99516,1.65502,1.66091,2.23096,2.26182,2.24692,2.24034,2.25147,2.25123,102.302,2.22777,2.10984,2.12656,2.13557,2.13768,2.14477,2.2236,2.12348,2.11931,1.62146,1.61792,93.447,1.48101,1.58933,1.61732,1.61393,1.59894,1.45834,1.28558,1.33362,1.40271,1.35191,1.42268,1.41688,1.4236,1.44046,1.43285,1.44073,1.44681,1.49118,1.48931,1.513,1.43088,
2D FFT Y-X-Direction,0.129085,0.120234,0.023793,0.020896,0.020875,0.020491,0.021376,0.022132,0.022872,0.022602,0.020381,0.021022,0.020875,0.020847,0.021463,0.020367,0.024369,0.02173,0.020639,0.020424,0.021461,0.019872,0.02147,0.023086,0.022059,0.021569,0.022364,0.127388,0.022094,0.021337,0.023346,0.020736,0.021962,0.020473,0.020438,0.021139,0.022831,0.021278,0.021029,0.021294,0.020077,0.020677,0.022081,0.019996,0.020099,0.023986,0.021449,0.020839,
Run complete,2.04662,2.03684,2.03861,117.342,2.08847,2.02763,2.03932,2.07461,2.25459,2.2857,2.27104,2.26334,89.3202,2.27461,119.633,2.30827,2.18036,2.15853,2.15871,2.16432,2.17038,119.553,2.20865,2.17748,1.89343,1.88048,119.444,1.8896,1.89016,1.88622,1.88946,1.89867,1.86229,93.4209,1.88019,1.88968,1.89859,1.89051,1.8872,93.4028,1.87372,1.87042,81.8983,1.88971,81.8833,1.87704,1.87426,1.87244,

init,416.834,418.314,429.627,429.888,409.021,406.642,398.271,391.119,427.995,432.684,432.347,428.685,416.422,394.17,411.859,403.462,445.328,450.34,449.495,452.923,439.11,407.402,441.727,418.063,440.211,429.715,435.402,438.328,391.338,420.987,424.771,411.67,411.366,431.884,458.045,431.512,453.261,447.485,422.607,435.723,454.455,462.521,462.588,444.42,436.576,417.115,429.144,410.862,
1D FFT Z-Direction,2.17566,2.18117,2.18905,131.814,2.13754,2.14517,2.12745,2.13908,2.3196,2.35235,2.32614,2.32674,2.3361,2.33337,98.2014,2.30804,2.17676,2.18886,2.18992,2.20098,2.19568,94.0519,2.181,2.1766,1.72027,1.58809,129.951,1.59334,1.61099,1.61809,1.62128,1.50888,1.32158,1.33447,1.33999,1.38831,1.27815,1.31984,1.28674,1.32119,1.50892,1.50503,1.51204,1.515,1.53917,1.54358,1.55982,1.53953,
Transpose (First Send),0.177664,0.216767,0.176517,0.229806,0.622582,0.263865,0.274044,0.637409,0.201995,0.546806,0.191273,0.183098,0.740077,0.203212,0.493201,0.186672,0.232309,0.571282,0.586832,0.218196,0.185654,0.659967,0.226393,0.250947,0.233303,0.22726,0.221725,0.208091,0.235848,0.23288,0.573557,0.681824,0.337475,0.21006,0.696617,0.484172,0.207527,0.171845,0.541233,0.574461,0.176138,0.178614,0.614003,0.597937,0.314707,0.297849,0.725548,0.179288,
Transpose (Packing),0.885649,0.966648,0.92528,1.52556,1.28856,0.85603,0.877153,1.28467,0.66494,1.14348,0.802377,0.694461,1.21836,0.729347,1.68286,0.821162,0.982015,1.16414,0.779121,0.798633,0.88996,1.61623,0.982015,0.87231,1.04382,0.863509,1.06042,0.803588,0.744798,0.821647,1.22212,1.32153,0.832365,0.714604,0.838598,1.03273,0.695135,0.811969,0.824913,1.09458,0.668548,0.843865,1.19735,1.20729,1.09577,0.781232,1.18674,0.679247,
Transpose (Start Local Transpose),0.702635,0.52581,0.686863,1.51141,0.594382,0.703721,0.553391,0.581188,0.607247,1.00945,0.443591,0.65761,0.426285,0.655034,1.64756,0.677625,0.525571,0.473161,0.462286,0.539557,0.650865,1.6057,0.607645,0.606439,0.992523,0.471822,1.02807,0.625902,0.626466,0.639796,0.630459,0.531049,0.425242,0.463365,0.387325,0.675624,0.500022,0.630422,0.602363,0.602976,0.560181,0.446833,0.519573,0.395884,0.891584,0.599327,1.01739,0.595992,
Transpose (Start Receive),0.710727,0.532219,0.696144,1.5431,0.601216,0.711932,0.559681,0.589282,0.616227,1.01786,0.449634,0.666377,0.432746,0.664595,1.68229,0.686422,0.533443,0.482089,0.468204,0.54601,0.659175,1.64055,0.615274,0.613939,1.00114,0.478556,1.03506,0.634548,0.635288,0.648142,0.641217,0.540269,0.431586,0.469045,0.393341,0.6853,0.506715,0.639968,0.611015,0.611959,0.569061,0.453111,0.52578,0.401573,0.897856,0.612325,1.02353,0.610984,
Transpose (First Receive),0.995233,0.682429,0.963908,1.779,0.663168,0.837032,0.628206,0.670557,0.749369,1.34692,0.529777,0.762964,0.483895,0.887505,1.95048,0.862908,0.701012,0.560657,0.501544,0.673082,0.916928,1.81186,0.874589,0.720636,1.20415,0.537253,1.19613,0.781969,0.733469,0.738378,0.715021,0.600805,0.558752,0.535251,0.41497,0.77602,0.576247,0.722167,0.673641,0.666092,0.667611,0.488883,0.581533,0.423171,1.00797,0.684064,1.13633,0.709339,
Transpose (Finished Receive),2.13904,2.1458,2.1528,131.779,2.0973,2.11041,2.09132,2.09754,2.28478,2.31785,2.2899,2.29306,2.29769,2.29812,98.1651,2.27289,2.14222,2.15202,2.15657,2.16354,2.15781,93.914,2.14258,2.13597,1.68363,1.55108,129.916,1.55618,1.576,1.58264,1.5803,1.46937,1.2915,1.30498,1.31022,1.35501,1.24129,1.28649,1.25421,1.28749,1.47575,1.47497,1.48079,1.48294,1.5092,1.50397,1.52673,1.50427,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.15642,2.16343,2.17118,131.796,2.1181,2.12725,2.10921,2.11695,2.30211,2.33425,2.30712,2.30983,2.31734,2.31501,98.1834,2.28932,2.15907,2.17042,2.17277,2.18242,2.17561,94.0317,2.16201,2.15542,1.70122,1.56849,129.932,1.57353,1.59337,1.59948,1.60027,1.48953,1.30356,1.31762,1.32232,1.36966,1.25816,1.30062,1.26877,1.30233,1.48976,1.48732,1.49337,1.49634,1.5217,1.52078,1.53968,1.52072,
2D FFT Y-X-Direction,0.027561,0.021466,0.022181,0.020206,0.02195,0.021352,0.020982,0.021932,0.022658,0.023077,0.02141,0.021683,0.020963,0.021465,0.020494,0.022407,0.022837,0.021246,0.020496,0.021627,0.02083,0.021525,0.021278,0.022813,0.024001,0.021703,0.020411,0.022947,0.020377,0.020468,0.02207,0.020806,0.021518,0.020167,0.02007,0.021341,0.022299,0.02148,0.020813,0.020805,0.020129,0.020027,0.02062,0.020448,0.020858,0.126464,0.244611,0.020783,
Run complete,2.18003,2.18607,2.19383,131.874,2.21867,2.18934,2.20166,2.23474,2.34813,2.35918,2.33588,2.33188,2.37084,2.33854,131.778,2.37587,2.19011,2.20897,2.23109,2.20688,2.20139,131.863,2.24319,2.21399,1.95705,1.94487,131.759,1.94237,1.94105,1.94178,1.9549,93.9116,1.93135,1.9379,1.94548,1.94581,1.93533,1.93895,1.94268,1.9465,1.93153,1.9312,1.95312,129.915,1.93604,1.93113,129.714,1.92417,

init,416.834,418.314,429.627,429.888,409.021,406.642,398.271,391.119,427.995,432.684,432.347,428.685,416.422,394.17,411.859,403.462,445.328,450.34,449.495,452.923,439.11,407.402,441.727,418.063,440.211,429.715,435.402,438.328,391.338,420.987,424.771,411.67,411.366,431.884,458.045,431.512,453.261,447.485,422.607,435.723,454.455,462.521,462.588,444.42,436.576,417.115,429.144,410.862,
1D FFT Z-Direction,2.08628,2.11502,2.12329,130.954,2.07508,2.08586,2.06911,2.07475,2.19254,2.23663,2.20054,2.20162,2.20146,2.20636,118.867,2.21279,2.35698,2.36293,2.37684,2.38292,2.40339,2.47035,2.38393,2.37076,132.239,1.74657,132.686,1.78271,1.78099,1.8095,1.8007,1.8223,1.42465,1.3926,1.43094,1.43332,1.40645,1.49988,1.46089,1.3333,1.517,1.55799,1.52835,1.51886,1.54156,1.47919,1.50139,1.47123,
Transpose (First Send),0.19788,0.206607,0.157203,0.235595,0.618934,0.275686,0.278352,0.661283,0.208803,0.599436,0.196625,0.203394,0.223987,0.18635,0.710848,0.619266,0.196619,0.599893,0.545774,0.185609,0.197649,0.724802,0.216499,0.216402,0.215596,0.587668,0.22851,0.221903,0.255406,0.22862,0.604686,0.681563,0.20621,0.654637,0.168696,0.605385,0.630971,0.156386,0.277438,0.542577,0.161799,0.584076,0.430476,0.226018,0.190966,0.287553,0.223687,0.2206,
Transpose (Packing),0.843176,0.969321,0.808383,1.33768,1.34634,0.93631,0.844994,1.31075,0.722297,1.10382,0.830706,0.64362,0.649614,0.815711,1.40496,0.810168,0.788653,1.3128,0.747442,0.729581,0.814416,1.55857,0.825033,0.834267,0.980377,0.777393,0.855918,0.793699,0.784916,0.817347,1.15777,1.26791,0.75605,1.22907,0.841795,0.762336,0.802553,0.677719,0.810291,1.04083,0.752583,1.18943,0.952911,0.843618,1.10242,1.02661,1.08756,0.791621,
Transpose (Start Local Transpose),0.722277,0.619154,0.649411,1.28643,0.523547,0.69902,0.561566,0.591024,0.666783,0.940802,0.509361,0.623705,0.493984,0.635146,1.42012,0.56577,0.505535,0.513886,0.427807,0.494903,0.690125,1.54028,0.685157,0.588007,0.961681,0.464471,0.995938,0.604558,0.630522,0.642025,0.620362,0.535886,0.513151,0.40714,0.59389,0.587847,0.468997,0.65842,0.757674,0.517481,0.593622,0.545921,0.555302,0.518667,0.865258,0.579835,0.948327,0.611457,
Transpose (Start Receive),0.729884,0.629158,0.65863,1.29349,0.530011,0.707203,0.567679,0.599461,0.672844,0.948249,0.51641,0.632426,0.500037,0.643287,1.42966,0.573738,0.511315,0.522523,0.433232,0.500697,0.698624,1.549,0.694733,0.595946,0.969608,0.470625,1.00471,0.611214,0.637791,0.650322,0.628637,0.544674,0.518949,0.41285,0.602913,0.597041,0.477994,0.667104,0.764214,0.525442,0.603542,0.551952,0.562696,0.524767,0.871324,0.590328,0.955605,0.619435,
Transpose (First Receive),0.979964,1.07364,1.2007,1.75021,0.580657,0.978862,0.646131,1.07328,0.806208,1.41013,0.939435,1.02942,0.565247,1.11524,1.84245,0.798421,0.658522,1.0455,0.596941,0.545501,1.27096,1.95784,1.28963,0.680129,1.39203,0.512802,1.38374,1.00754,1.03138,0.912771,0.879208,0.998496,0.662629,0.446406,0.666576,0.700041,0.551039,0.756754,0.998236,0.604715,0.689469,0.602064,0.626388,0.565466,0.966347,0.671441,1.06114,0.70845,
Transpose (Finished Receive),2.05065,2.07863,2.08594,130.917,2.03952,2.05021,2.03382,2.03684,2.15742,2.20119,2.16272,2.16486,2.1646,2.17039,118.831,2.17562,2.31906,2.32498,2.34121,2.34449,2.36588,2.43236,2.34604,2.33095,132.205,1.70995,132.651,1.74346,1.74588,1.77447,1.76169,1.78457,1.39373,1.36089,1.39888,1.39982,1.37071,1.46689,1.4297,1.30108,1.48169,1.52596,1.49403,1.48469,1.5104,1.4435,1.471,1.43949,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
