,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Transpose (Unpacking),1.94936,132.791,1.92314,123.821,1.97917,1.93795,1.94899,132.768,1.73489,1.76382,1.76724,1.73911,1.84021,1.79149,1.75365,1.77148,132.838,2.08199,1.78025,132.874,1.80632,2.06435,1.77255,2.0478,2.70348,85.6314,2.75648,85.6955,2.84859,2.83265,2.81021,2.82958,106.813,106.802,106.783,106.765,1.83772,1.86789,106.501,106.216,1.90481,1.9057,106.364,106.851,1.80565,85.5855,1.78779,106.659,106.678,1.84331,1.7096,106.812,1.73473,1.9867,103.829,106.796,1.65271,132.833,1.64093,106.826,132.932,106.757,106.272,132.852,
2D FFT Y-X-Direction,0.041231,0.027876,0.026892,0.028491,0.028665,0.026934,0.028201,0.028375,0.027326,0.026356,0.028517,0.026978,0.028248,0.026846,0.027573,0.026576,0.027739,0.02593,0.025979,0.028755,0.028434,0.026669,0.027123,0.027842,0.026586,0.155315,0.027687,0.02923,0.027393,0.028195,0.026635,0.026141,0.027587,0.026268,0.026538,0.026473,0.026555,0.027797,0.025886,0.027841,0.026067,0.026674,0.026277,0.025623,0.027192,0.026435,0.026535,0.026526,0.027653,0.026698,0.02652,0.027373,0.026898,0.026558,0.029585,0.028706,0.026532,0.026222,0.028628,0.137774,0.027535,0.027329,0.027023,0.026427,
Run complete,1.96884,132.811,1.94098,123.842,1.99707,1.95585,1.96792,132.787,1.75349,1.7823,1.78701,1.75849,1.86247,1.81138,1.77302,1.78849,132.859,2.10014,1.79865,132.894,1.82651,2.08315,1.79138,2.06596,2.72139,85.6573,2.7766,85.7151,2.86747,2.85174,2.82897,2.84716,106.832,106.821,106.801,106.785,1.85666,1.89036,106.519,106.234,1.92298,1.92369,106.384,106.878,1.8249,85.6029,1.80594,106.678,106.696,1.86226,1.72684,106.831,1.75316,2.00533,103.852,106.815,1.67109,132.852,1.65944,106.847,132.969,106.778,106.29,132.871,

init,429.205,421.933,423.12,439.718,425.991,407.172,407.169,421.386,447.111,443.591,444.836,416.07,417.016,422.018,421.263,413.628,418.697,415.761,416.457,419.232,409.948,409.308,381.757,409.062,397.702,377.04,371.742,399.451,400.363,413.676,404.923,413.26,432.745,432.204,437.094,436.323,429.379,407.725,414.34,407.652,410.306,413.383,386.069,396.18,404.212,404.74,396.004,400.129,423.037,423.215,422.671,428.011,408.048,416.982,421.269,424.665,422.662,432.066,428.467,430.028,429.655,433.585,409.521,412.189,
1D FFT Z-Direction,121.883,4.47902,4.55879,4.57161,4.58491,4.59873,5.16188,4.52942,4.6122,4.63494,4.64727,4.65882,4.67818,4.68705,5.17018,4.61949,5.95429,5.94905,5.95184,5.97104,5.91468,5.96057,2.86666,5.88092,4.62151,115.655,121.922,121.877,4.76632,4.7755,4.77965,4.7956,96.8952,4.7577,4.84108,4.85378,4.7942,96.8759,4.8672,4.89406,4.90759,4.93502,4.94611,4.95945,4.96184,4.9812,4.99171,5.00386,5.00611,5.03376,5.04335,5.05747,5.07153,5.08027,2.1049,5.02694,115.644,5.04467,5.12592,5.13927,5.14732,5.16646,5.18109,5.19361,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.31102,0.116536,0.196171,0.196644,0.191658,0.18771,0.19552,0.194138,0.180857,0.179233,0.196233,0.195163,0.191416,0.187522,0.196272,0.196022,0.181787,0.182548,0.196251,0.195721,0.121782,0.229248,0.264054,0.120153,0.180856,0.180703,0.303799,0.307027,0.191649,0.192678,0.197704,0.194846,0.233582,0.116221,0.194068,0.192901,0.292872,0.306208,0.19597,0.195298,0.18338,0.182738,0.196702,0.196095,0.190835,0.191131,0.194907,0.191642,0.18564,0.188013,0.196914,0.196141,0.193719,0.193864,0.124147,0.118176,0.230942,0.115929,0.195046,0.194261,0.192115,0.170608,0.195371,0.195491,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.313193,0.116822,0.196462,0.196891,0.191931,0.188028,0.195892,0.194322,0.181093,0.179429,0.196549,0.195464,0.191638,0.187789,0.196498,0.19639,0.182087,0.182854,0.196615,0.195915,0.122167,0.231791,0.265386,0.120447,0.181155,0.180938,0.306168,0.309143,0.191832,0.192988,0.198076,0.195131,0.235929,0.11659,0.194354,0.193126,0.293095,0.308612,0.196199,0.195554,0.183679,0.183139,0.196944,0.19632,0.191121,0.191412,0.195112,0.191912,0.185839,0.188341,0.197155,0.196498,0.193965,0.194188,0.12448,0.118464,0.233233,0.116221,0.195308,0.194602,0.192372,0.170941,0.195592,0.195779,
Transpose (Finished All2All),121.748,4.35535,4.36411,4.37654,4.3865,4.40135,5.03345,4.40833,4.41059,4.43941,4.45025,4.4639,4.46924,4.48707,5.04716,4.49953,5.76617,5.76148,5.76454,5.78332,5.74196,5.78263,2.70688,5.73165,4.50033,115.533,121.746,121.7,4.56089,4.57375,4.58659,4.60389,96.7612,4.63693,4.6456,4.65925,4.67093,96.7349,4.68483,4.71207,4.71062,4.738,4.75017,4.76492,4.76864,4.78815,4.79578,4.81001,4.81163,4.83929,4.84991,4.86342,4.87395,4.88509,1.97479,4.90304,115.508,4.92234,4.92921,4.9448,4.95219,4.97233,4.98471,4.99769,
Transpose (Unpacking),121.856,4.46053,4.5415,4.55403,4.56758,4.58083,5.14324,4.51212,4.59175,4.61685,4.62867,4.64117,4.65611,4.66951,5.15152,4.60265,5.93541,5.93102,5.93242,5.95351,5.89265,5.93334,2.83994,5.86183,4.60373,115.637,121.895,121.849,4.74648,4.75678,4.76159,4.77805,96.8701,4.7407,4.82289,4.83557,4.77585,96.847,4.84787,4.8755,4.88897,4.91514,4.92886,4.94136,4.94361,4.96316,4.97368,4.98606,4.98832,5.01492,5.02627,5.03962,5.05197,5.06141,2.08471,5.00839,115.616,5.02668,5.1076,5.12136,5.1289,5.14738,5.16249,5.17534,
2D FFT Y-X-Direction,0.159913,0.025486,0.026403,0.02659,0.028093,0.025595,0.027373,0.026357,0.027129,0.025744,0.027142,0.026395,0.030148,0.027069,0.026394,0.026844,0.026044,0.026456,0.025924,0.026345,0.029658,0.122646,0.155693,0.027966,0.02623,0.026607,0.120901,0.121604,0.025835,0.026318,0.029849,0.027901,0.126305,0.026178,0.025419,0.024903,0.132051,0.130963,0.026937,0.026613,0.028178,0.027638,0.026946,0.026719,0.02631,0.026763,0.027114,0.026034,0.025994,0.027941,0.02677,0.02654,0.026026,0.025834,0.031564,0.026914,0.125341,0.025953,0.027041,0.026286,0.039829,0.026812,0.026565,0.026712,
Run complete,121.884,4.47923,4.55895,4.57182,4.58516,4.59894,5.16211,4.52965,4.6124,4.63513,4.64748,4.65904,4.67838,4.68725,5.17044,4.6197,5.95451,5.94921,5.95206,5.97125,5.91487,5.9608,2.8669,5.88114,4.62172,115.655,121.923,121.877,4.76652,4.77568,4.7799,4.79584,96.8955,4.75795,4.84129,4.85403,4.79443,96.8761,4.8674,4.89425,4.90777,4.93522,4.94627,4.95967,4.96204,4.98143,4.99193,5.00405,5.00632,5.03398,5.04358,5.05767,5.07173,5.08045,2.10511,5.02717,115.644,5.0449,5.12609,5.13949,5.14752,5.16668,5.18129,5.19384,

init,429.205,421.933,423.12,439.718,425.991,407.172,407.169,421.386,447.111,443.591,444.836,416.07,417.016,422.018,421.263,413.628,418.697,415.761,416.457,419.232,409.948,409.308,381.757,409.062,397.702,377.04,371.742,399.451,400.363,413.676,404.923,413.26,432.745,432.204,437.094,436.323,429.379,407.725,414.34,407.652,410.306,413.383,386.069,396.18,404.212,404.74,396.004,400.129,423.037,423.215,422.671,428.011,408.048,416.982,421.269,424.665,422.662,432.066,428.467,430.028,429.655,433.585,409.521,412.189,
1D FFT Z-Direction,113.512,130.718,2.53355,130.392,2.52514,131.825,130.926,131.932,90.8372,91.0207,131.663,132.106,90.5429,90.7046,90.8312,5.05872,131.45,131.928,132.159,131.713,72.3052,72.3914,72.37,131.966,132.311,91.4853,91.5393,91.423,132.242,132.216,132.273,130.596,128.414,129.906,132.372,132.236,130.418,128.282,128.416,132.131,132.353,132.132,132.394,132.144,132.329,132.351,132.316,132.297,132.343,132.355,101.812,130.421,101.746,132.343,131.079,101.59,106.656,130.401,132.395,131.703,106.582,132.3,131.191,132.256,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.170689,0.260708,0.116448,0.234692,0.116448,0.22955,0.242224,0.279939,0.140916,0.140029,0.257362,0.264849,0.118534,0.142994,0.264534,0.12807,0.23077,0.257779,0.263469,0.261214,0.12078,0.121557,0.1196,0.232817,0.226461,0.115872,0.117216,0.116825,0.228296,0.23233,0.29113,0.263232,0.116109,0.224858,0.232532,0.264769,0.308748,0.194782,0.116743,0.226901,0.198947,0.17519,0.309656,0.188077,0.117747,0.271455,0.138244,0.230372,0.223611,0.233469,0.11768,0.271593,0.137931,0.261831,0.338941,0.21804,0.115519,0.232649,0.296963,0.252362,0.117743,0.259963,0.228508,0.233153,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.170961,0.263048,0.116752,0.23684,0.116646,0.232087,0.24568,0.282115,0.14112,0.140265,0.259398,0.266959,0.118718,0.143506,0.264967,0.128429,0.233135,0.260398,0.265907,0.263805,0.12134,0.121869,0.119903,0.235414,0.228844,0.116126,0.117504,0.117225,0.230302,0.235126,0.293454,0.26531,0.116346,0.227814,0.23466,0.266991,0.310905,0.195102,0.117018,0.229108,0.199417,0.17549,0.31174,0.188355,0.118092,0.27363,0.138594,0.232786,0.225832,0.235966,0.117886,0.273778,0.138423,0.264146,0.341074,0.218499,0.115792,0.234741,0.299734,0.2546,0.117978,0.262123,0.231211,0.235452,
Transpose (Finished All2All),113.387,130.583,2.41414,130.259,2.40459,131.694,130.791,131.799,90.6453,90.8466,131.526,131.974,90.3495,90.5712,90.6965,4.87851,131.311,131.791,132.022,131.571,72.1515,72.264,72.236,131.83,132.18,91.3618,91.3476,91.2318,132.105,132.079,132.138,130.458,128.289,129.772,132.19,132.054,130.279,128.15,128.245,131.994,132.224,131.987,132.254,132.02,132.147,132.216,132.144,132.128,132.205,132.221,101.638,130.281,101.618,132.21,130.938,101.458,106.532,130.266,132.26,131.567,106.46,132.164,131.055,132.122,
Transpose (Unpacking),113.492,130.693,2.51639,130.366,2.50745,131.801,130.901,131.906,90.7978,90.9808,131.636,132.082,90.4904,90.6827,90.8091,5.01916,131.423,131.903,132.132,131.683,72.2737,72.3712,72.3512,131.938,132.286,91.4671,91.5209,91.4045,132.213,132.186,132.247,130.57,128.394,129.882,132.346,132.21,130.391,128.26,128.376,132.104,132.33,132.103,132.365,132.126,132.29,132.326,132.289,132.271,132.316,132.332,101.774,130.391,101.723,132.316,131.049,101.567,106.637,130.373,132.369,131.676,106.564,132.272,131.165,132.231,
2D FFT Y-X-Direction,0.038636,0.15416,0.026442,0.12885,0.025942,0.12452,0.137222,0.163273,0.026736,0.02607,0.150777,0.158621,0.027433,0.047327,0.158693,0.026459,0.124974,0.148812,0.156255,0.15651,0.028842,0.02939,0.027451,0.124535,0.121561,0.025327,0.026089,0.026209,0.122551,0.122369,0.149338,0.125289,0.025807,0.120534,0.125368,0.162129,0.128245,0.028313,0.026012,0.122276,0.046439,0.027266,0.14627,0.041519,0.026626,0.16437,0.044292,0.12654,0.119318,0.126403,0.02684,0.164948,0.043305,0.156616,0.155364,0.047355,0.025467,0.125339,0.164023,0.118778,0.026746,0.154879,0.118972,0.126155,
Run complete,113.512,130.719,2.53373,130.392,2.52538,131.825,130.927,131.933,90.8375,91.0209,131.663,132.107,90.5433,90.7048,90.8315,5.05906,131.45,131.928,132.159,131.713,72.3055,72.3916,72.3702,131.967,132.311,91.4855,91.5396,91.4232,132.242,132.216,132.273,130.596,128.414,129.907,132.373,132.236,130.418,128.282,128.416,132.131,132.353,132.132,132.394,132.144,132.329,132.351,132.316,132.298,132.343,132.355,101.812,130.421,101.746,132.343,131.079,101.59,106.657,130.402,132.395,131.704,106.582,132.3,131.192,132.256,

init,429.205,421.933,423.12,439.718,425.991,407.172,407.169,421.386,447.111,443.591,444.836,416.07,417.016,422.018,421.263,413.628,418.697,415.761,416.457,419.232,409.948,409.308,381.757,409.062,397.702,377.04,371.742,399.451,400.363,413.676,404.923,413.26,432.745,432.204,437.094,436.323,429.379,407.725,414.34,407.652,410.306,413.383,386.069,396.18,404.212,404.74,396.004,400.129,423.037,423.215,422.671,428.011,408.048,416.982,421.269,424.665,422.662,432.066,428.467,430.028,429.655,433.585,409.521,412.189,
1D FFT Z-Direction,3.08393,113.132,113.123,113.1,3.08473,3.01007,121.602,121.583,121.555,2.66013,2.68537,2.65977,2.6769,2.60736,2.61355,121.518,2.25083,2.24711,2.12962,75.0492,2.14304,2.19062,2.12113,75.0524,2.14396,2.12097,2.18549,2.19014,2.16122,2.13645,2.20451,2.20889,2.6921,2.68183,2.65371,2.66007,2.69382,2.7127,2.65098,2.61164,2.61318,2.64083,94.9557,2.54559,115.4,2.59994,2.67218,2.68193,2.70886,2.7101,113.088,2.61424,113.118,2.63253,113.095,2.58654,2.20833,2.18603,2.26858,2.26792,115.401,2.22521,2.22463,2.24076,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
