,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Transpose (First Send),3.68017,2.44807,2.39449,2.58677,2.37744,2.40026,2.47747,2.41162,2.45666,2.41488,2.35097,2.45541,2.41498,2.36666,2.36912,2.34239,2.38008,2.37411,2.45953,2.42135,2.38677,2.46926,2.37025,2.4083,2.29879,2.32097,2.3873,2.3415,2.38222,2.50204,2.40727,2.4921,2.34414,2.44677,2.35285,2.44104,2.54097,2.35038,2.40407,2.36572,2.46636,2.5287,2.55604,2.45974,2.48473,2.41617,2.39625,2.40563,2.30921,2.4234,2.47089,2.3976,2.29856,2.42691,2.38565,2.38028,2.51234,2.49268,2.35823,2.38454,2.46865,2.40726,2.42249,2.41222,
Transpose (Packing),3.67637,2.44666,2.39314,2.57257,2.37638,2.39868,2.47557,2.40924,2.45526,2.41333,2.34968,2.45417,2.41362,2.36551,2.36785,2.34101,2.37873,2.37227,2.45829,2.42,2.38566,2.46782,2.36881,2.40663,2.29751,2.31932,2.38569,2.3399,2.38074,2.50035,2.40597,2.49059,2.34293,2.44515,2.35161,2.43993,2.53954,2.34859,2.40283,2.36443,2.46456,2.51236,2.55462,2.45783,2.48339,2.41449,2.39473,2.3921,2.30793,2.42192,2.4696,2.39625,2.29714,2.42537,2.38446,2.37893,2.49273,2.49117,2.35703,2.38293,2.46718,2.40609,2.42051,2.41093,
Transpose (Start Local Transpose),3.83481,2.55931,2.49873,3.03155,2.49588,2.52496,2.60625,2.56727,2.57211,2.53059,2.46441,2.5724,2.54302,2.48661,2.48609,2.4571,2.48517,2.50053,2.56911,2.52652,2.51661,2.60433,2.49181,2.52118,2.41003,2.44433,2.51097,2.45545,2.50013,2.64144,2.52578,2.6095,2.44073,2.55569,2.4592,2.55546,2.67148,2.4643,2.51672,2.47399,2.57482,2.98509,2.66611,2.5791,2.60957,2.53649,2.51718,2.85651,2.42212,2.54058,2.57924,2.51632,2.40855,2.54951,2.49043,2.49377,2.97601,2.60738,2.47135,2.5025,2.57906,2.53128,2.5397,2.52948,
Transpose (Start Receive),3.84634,2.5659,2.50582,3.06463,2.50269,2.53174,2.61412,2.57354,2.57983,2.5372,2.47178,2.58037,2.55041,2.49379,2.49318,2.46439,2.49205,2.51127,2.57592,2.53672,2.52399,2.61289,2.49977,2.53005,2.41729,2.45304,2.51933,2.46331,2.50727,2.65215,2.53273,2.6175,2.44737,2.56378,2.46676,2.56356,2.68022,2.47083,2.52512,2.48122,2.58271,3.01513,2.67348,2.58899,2.61637,2.54383,2.52455,2.89046,2.42937,2.5479,2.58604,2.5251,2.4153,2.55813,2.49737,2.50063,3.00679,2.61569,2.47828,2.51157,2.58594,2.5385,2.54858,2.53706,
Transpose (First Receive),24.2008,22.8512,23.2701,23.6198,22.8713,21.6159,21.3188,22.0194,23.2177,23.1431,18.9676,22.3375,10.0719,10.2744,23.1015,13.3064,22.7525,22.8959,22.479,22.5616,17.5537,17.747,22.4713,23.0775,21.3267,22.4115,11.9866,23.8621,9.0427,22.7921,23.7631,24.6196,22.8059,20.8394,8.97358,22.4884,18.9251,22.0523,21.2048,13.1283,19.082,9.59525,22.6945,22.6166,20.8512,21.7781,22.8136,8.8417,11.2535,20.9997,21.8748,18.9433,17.1755,21.8223,10.2844,22.3501,9.43125,21.7919,22.7525,19.1908,21.2153,10.2059,8.89097,19.5877,
Transpose (Finished Receive),39.3553,39.2923,34.9228,39.3066,34.9014,35.2048,39.2864,39.2419,39.0843,38.4862,39.358,39.2363,35.3029,34.9146,34.9227,34.879,34.9651,39.2957,39.0785,39.015,34.9133,35.4941,39.3457,39.024,39.371,39.3505,34.9139,35.3628,34.9126,39.2904,38.4991,39.2947,35.3893,39.4644,35.5469,35.3206,35.4082,35.5251,34.9664,38.7221,39.0521,39.3538,39.2921,39.2379,39.3013,34.9085,38.4959,39.2985,39.1984,35.3443,39.0562,38.9939,38.4932,38.5015,35.494,38.443,39.3324,39.1899,35.6108,38.4484,39.0582,34.4092,39.0407,39.0873,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),39.3787,39.3157,34.9457,39.3297,34.9252,35.228,39.3106,39.2654,39.1078,38.5093,39.3805,39.2591,35.3257,34.9379,34.9465,34.9016,34.9879,39.3186,39.1021,39.0382,34.9366,35.5165,39.37,39.0485,39.3942,39.3738,34.9378,35.3866,34.9354,39.3147,38.522,39.3177,35.4136,39.4907,35.5699,35.3449,35.431,35.5481,34.9901,38.745,39.075,39.3784,39.3155,39.2607,39.3263,34.9315,38.519,39.3237,39.222,35.3674,39.0797,39.0177,38.5167,38.5254,35.5161,38.4668,39.3565,39.2125,35.6341,38.4721,39.0812,34.4322,39.0651,39.1097,
2D FFT Y-X-Direction,3.67561,2.44618,2.39263,2.57039,2.37598,2.39824,2.47499,2.40888,2.45465,2.41281,2.34921,2.45373,2.41322,2.36506,2.36748,2.34062,2.37832,2.37163,2.45781,2.4195,2.38518,2.4674,2.36829,2.40614,2.29678,2.31882,2.38529,2.33945,2.38034,2.49985,2.4052,2.49008,2.34252,2.4447,2.3511,2.43946,2.53907,2.34809,2.40235,2.36398,2.46401,2.51077,2.55379,2.45721,2.48296,2.41399,2.39429,2.39034,2.30749,2.42149,2.46924,2.39578,2.29671,2.42492,2.38381,2.37852,2.49048,2.49061,2.35652,2.38243,2.46684,2.40563,2.41998,2.41049,
Run complete,39.5698,39.5056,35.1353,39.5262,35.1152,35.4192,39.5028,39.4548,39.298,38.6974,39.5723,39.4475,35.5155,35.1279,35.1358,35.0906,35.1758,39.5067,39.2929,39.2266,35.1267,35.7057,39.5591,39.2392,39.59,39.5641,35.1269,35.5763,35.1224,39.507,38.7115,39.5062,38.7533,39.7551,39.2109,41.7713,35.6309,35.7398,39.4568,39.3782,39.2634,39.5761,39.5269,39.4493,39.5152,35.1217,38.709,39.5201,39.4181,35.5588,39.2661,39.2054,38.7045,38.717,35.7069,38.6566,39.5528,39.4016,35.8269,38.6617,39.2728,35.0571,39.2658,39.2996,

init,430.487,415.839,431.406,407.845,418.126,418.155,425.514,415.985,435.495,430.328,433.3,416.681,423.821,445.077,418.973,459.093,423.635,426.304,427.595,429.011,405.689,420.407,422.011,420.832,428.936,434.119,417.624,443.538,423.373,425.677,420.001,425.91,427.839,400.498,434.01,415.338,413.307,417.77,423.451,421.614,407.626,401.906,411.155,395.981,399.893,404.687,402.958,405.903,398.119,411.788,400.163,409.682,406.063,402.138,362.61,398.8,431.061,444.822,442.873,435.365,412.59,435.357,423.612,412.227,
1D FFT Z-Direction,40.4537,39.8755,39.8628,39.9711,39.5725,40.0219,39.8218,40.1112,39.8282,39.6837,40.1205,40.4328,39.5263,39.8013,39.9093,40.4451,39.8536,40.016,40.0666,40.2224,39.5577,39.5604,40.1024,40.1239,39.8681,40.3669,40.3222,40.3707,39.847,39.797,39.575,39.864,40.0089,40.3593,40.3614,40.3858,40.4577,40.2581,40.3617,40.4169,40.2056,39.4728,39.6424,40.5665,39.427,39.3831,39.7329,39.7852,42.9534,40.253,40.1102,40.3501,39.8807,40.3161,39.5616,39.8835,39.5555,40.1995,40.0621,40.3463,40.2552,39.5691,39.5882,40.2483,
Transpose (First Send),3.72716,2.35097,2.35999,2.39325,2.34984,2.39483,2.46168,2.46337,2.4723,2.41462,2.43701,2.37605,2.37634,2.37905,2.39621,2.47751,2.35893,2.41403,2.43212,2.46357,2.40552,2.36326,2.43886,2.43271,2.34042,2.46375,2.45836,2.34695,2.43644,2.4517,2.4596,2.38229,2.37567,2.43031,2.50744,2.55499,2.34588,2.44194,2.47488,2.38174,2.48284,2.4006,2.47053,2.41209,2.39754,2.39939,2.48304,2.40087,2.42539,2.42737,2.47051,2.39779,2.38651,2.48838,2.40647,2.39236,2.46268,2.43624,2.4126,2.33117,2.44428,2.42817,2.39016,2.43574,
Transpose (Packing),3.72288,2.3498,2.35905,2.39214,2.34877,2.39368,2.4602,2.46218,2.47088,2.41335,2.43572,2.37492,2.37521,2.37806,2.39519,2.47645,2.35771,2.41289,2.43096,2.46236,2.4044,2.36201,2.4379,2.43123,2.33933,2.46242,2.45739,2.34546,2.4349,2.45013,2.45783,2.38103,2.37467,2.42794,2.50629,2.5448,2.34491,2.44076,2.47391,2.38083,2.48167,2.39938,2.46911,2.41112,2.39656,2.39833,2.48202,2.39919,2.42452,2.42585,2.4695,2.39673,2.38541,2.48746,2.40553,2.39136,2.46129,2.4352,2.41148,2.33005,2.44292,2.42701,2.37669,2.43455,
Transpose (Start Local Transpose),3.88271,2.46367,2.46545,2.50445,2.4643,2.51538,2.56549,2.56503,2.56898,2.51565,2.54446,2.47144,2.49042,2.4909,2.49,2.58083,2.45262,2.50958,2.52523,2.5604,2.5175,2.47834,2.53026,2.52737,2.45065,2.577,2.56201,2.43995,2.55036,2.56433,2.59068,2.47689,2.47777,2.60917,2.62264,2.93066,2.45215,2.55105,2.57396,2.47099,2.59321,2.5061,2.56979,2.50801,2.5044,2.50582,2.58524,2.50576,2.53919,2.53861,2.56348,2.4905,2.49555,2.59778,2.50154,2.48886,2.5686,2.5487,2.51534,2.43246,2.55895,2.53186,2.87494,2.53886,
Transpose (Start Receive),3.8935,2.46978,2.47218,2.51021,2.47013,2.52209,2.57302,2.57111,2.57572,2.5218,2.55126,2.47799,2.49636,2.49736,2.49634,2.58698,2.45787,2.51568,2.53134,2.56691,2.52326,2.48529,2.53665,2.53437,2.45907,2.58327,2.56913,2.44669,2.5567,2.57139,2.59752,2.48391,2.48481,2.61564,2.62902,2.96355,2.45843,2.55859,2.58066,2.47655,2.5995,2.5122,2.57589,2.51419,2.51045,2.51173,2.59097,2.51301,2.54566,2.54492,2.56948,2.49691,2.5015,2.60432,2.50743,2.49503,2.57426,2.5555,2.52066,2.43886,2.56509,2.53808,2.90938,2.54533,
Transpose (First Receive),7.87195,19.9733,16.4426,11.2935,24.2228,22.8519,23.0874,23.4963,23.3556,25.488,24.1311,24.8586,9.34121,9.14477,25.0542,24.5542,23.8667,12.0269,24.3978,24.9534,20.6422,9.00564,24.9561,25.5327,15.1029,23.6999,24.1076,24.9775,20.4559,23.375,5.36756,25.1741,16.6366,8.71881,24.0885,9.75549,21.6537,21.0378,23.3759,8.83223,28.3626,24.9692,23.7217,29.7648,9.08061,23.0665,9.0793,25.6601,24.9252,25.9839,25.0599,24.7235,22.5808,17.7731,25.4983,12.5997,23.811,24.1629,23.1133,24.6868,19.0051,22.3594,9.48727,19.6755,
Transpose (Finished Receive),40.2458,39.6496,39.653,39.7644,39.3651,39.8122,39.6102,39.9014,39.6154,39.4766,39.9129,40.2252,39.319,39.5921,39.7007,40.2376,39.6476,39.8092,39.8592,40.0142,39.3502,39.3522,39.8936,39.9074,39.6593,40.157,40.1143,40.1628,39.6396,39.5857,39.3662,39.6548,39.8002,40.152,40.1545,40.1684,40.2502,40.0506,40.153,40.2088,39.9823,39.2644,39.434,40.3424,39.2175,39.1747,39.5236,39.573,42.6554,40.0448,39.9034,40.144,39.6747,40.1079,39.352,39.6726,39.3469,39.9904,39.8553,40.1376,40.046,39.3425,39.3701,40.0395,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),40.2687,39.6761,39.6765,39.7875,39.3882,39.8356,39.6352,39.925,39.6421,39.5,39.9358,40.2481,39.3424,39.6153,39.7243,40.2605,39.6704,39.8317,39.8822,40.0372,39.3731,39.3749,39.9166,39.9337,39.6825,40.18,40.137,40.1858,39.6632,39.6101,39.3904,39.6782,39.8232,40.175,40.1779,40.1913,40.2729,40.0735,40.1757,40.2319,40.0075,39.2873,39.4571,40.369,39.2411,39.1973,39.5476,39.5979,42.753,40.0672,39.9259,40.167,39.6979,40.1309,39.3751,39.6965,39.3707,40.014,39.878,40.1608,40.069,39.3702,39.395,40.0622,
2D FFT Y-X-Direction,3.72229,2.34919,2.35837,2.3918,2.3484,2.39309,2.45961,2.46178,2.47042,2.41297,2.43532,2.37454,2.37479,2.37766,2.39484,2.47611,2.35747,2.41255,2.43058,2.46208,2.40397,2.36165,2.43744,2.43082,2.33886,2.46195,2.45698,2.3451,2.43452,2.44967,2.45735,2.38067,2.37432,2.42752,2.50581,2.54433,2.34448,2.44036,2.47314,2.38046,2.48122,2.39875,2.46871,2.4107,2.39618,2.39792,2.48171,2.39876,2.42426,2.42545,2.46911,2.39628,2.38503,2.48712,2.40515,2.39101,2.46084,2.43473,2.4111,2.3297,2.4426,2.42656,2.375,2.43419,
Run complete,40.4586,39.8789,39.8669,39.975,39.5779,40.0272,39.826,40.1178,39.8326,39.6877,40.1245,40.4367,39.531,39.8065,39.9134,40.4487,39.8585,40.0204,40.0706,40.2265,39.5623,39.5658,40.1062,40.1276,39.8732,40.372,40.3261,40.3742,39.8516,39.8016,39.5805,39.8679,40.0142,40.3637,40.366,40.3899,40.4628,40.2628,40.366,40.4219,40.3503,39.4803,39.665,40.6143,40.2283,40.0143,39.8167,40.3275,42.972,40.2567,40.1137,40.3543,39.8855,40.3207,39.5655,39.8874,39.559,40.205,40.0669,40.3499,40.2599,39.574,39.5932,40.2521,

init,430.487,415.839,431.406,407.845,418.126,418.155,425.514,415.985,435.495,430.328,433.3,416.681,423.821,445.077,418.973,459.093,423.635,426.304,427.595,429.011,405.689,420.407,422.011,420.832,428.936,434.119,417.624,443.538,423.373,425.677,420.001,425.91,427.839,400.498,434.01,415.338,413.307,417.77,423.451,421.614,407.626,401.906,411.155,395.981,399.893,404.687,402.958,405.903,398.119,411.788,400.163,409.682,406.063,402.138,362.61,398.8,431.061,444.822,442.873,435.365,412.59,435.357,423.612,412.227,
1D FFT Z-Direction,37.989,37.9601,37.429,37.5045,36.7992,37.5338,37.6422,37.259,37.6515,37.961,37.6892,37.6254,36.6388,37.6366,37.3496,37.6318,36.6699,36.8705,37.3211,37.5623,37.3724,37.3097,37.3492,37.761,37.6916,37.8535,37.2049,37.206,37.9607,37.7624,37.6901,37.6866,37.8865,36.8223,37.9691,36.942,36.966,37.2978,37.0851,37.3776,37.7575,37.9471,37.1944,37.4793,36.9174,37.2835,37.2496,37.7549,37.9968,37.2912,37.3525,37.7762,37.9471,37.9364,37.7803,37.9386,37.628,38.2611,37.6188,37.2542,37.619,37.7378,38.0126,38.0703,
Transpose (First Send),3.5485,2.41394,2.3762,2.46464,2.39569,2.41438,2.48478,2.38623,2.49682,2.48326,2.29847,2.42894,2.3453,2.44174,2.44579,2.45772,2.4068,2.39083,2.42321,2.46191,2.43278,2.38384,2.41335,2.30511,2.41299,2.42296,2.40312,2.40922,2.49339,2.47298,2.35058,2.37085,2.40169,2.37729,2.34743,2.3536,2.43967,2.40334,2.38096,2.43121,2.48847,2.36056,2.38563,2.39316,2.37796,2.40458,2.40067,2.43596,2.49733,2.40465,2.45955,2.35485,2.48312,2.41194,2.36043,2.34645,2.46689,2.42024,2.45742,2.30232,2.4739,2.52072,2.39112,2.35751,
Transpose (Packing),3.54529,2.41124,2.37525,2.46362,2.39466,2.41343,2.48318,2.3851,2.49566,2.48202,2.29735,2.428,2.34447,2.44076,2.4447,2.45674,2.40587,2.38973,2.42222,2.46093,2.43184,2.38276,2.41217,2.30347,2.41195,2.42174,2.40167,2.40817,2.49223,2.47152,2.34948,2.36962,2.40044,2.37633,2.34642,2.35244,2.43826,2.40211,2.37977,2.43021,2.48639,2.35939,2.38458,2.39095,2.37698,2.40332,2.39915,2.43419,2.49533,2.40323,2.4585,2.35379,2.48185,2.41099,2.35926,2.34545,2.46564,2.4189,2.45624,2.30125,2.47264,2.51852,2.3896,2.35634,
Transpose (Start Local Transpose),3.6941,2.55779,2.48996,2.58172,2.51943,2.54134,2.59858,2.50467,2.60813,2.60021,2.40334,2.53652,2.46808,2.56534,2.55889,2.56921,2.51259,2.50474,2.528,2.56461,2.56216,2.50588,2.5185,2.40613,2.5235,2.5326,2.50804,2.51551,2.61265,2.59875,2.47126,2.48363,2.51625,2.48956,2.45366,2.45815,2.55524,2.52023,2.48883,2.54223,2.63796,2.48449,2.50327,2.53315,2.49181,2.52161,2.51226,2.54676,2.89294,2.51525,2.56926,2.45808,2.60945,2.53044,2.4662,2.45708,2.57731,2.53156,2.56609,2.41043,2.5951,2.76711,2.50209,2.47369,
Transpose (Start Receive),3.7059,2.5652,2.49564,2.58805,2.52536,2.54732,2.60616,2.51051,2.61467,2.60611,2.41041,2.54277,2.47389,2.57191,2.56547,2.57535,2.51848,2.51179,2.53411,2.57083,2.56861,2.51206,2.52482,2.41348,2.52999,2.53861,2.51435,2.52129,2.61877,2.60605,2.47731,2.48927,2.52314,2.49625,2.4598,2.46465,2.56167,2.52649,2.49502,2.54893,2.64447,2.49053,2.50976,2.53944,2.4971,2.52743,2.51736,2.55399,2.90653,2.52162,2.57514,2.46443,2.61639,2.53642,2.47209,2.46365,2.58354,2.53801,2.57295,2.4168,2.60063,2.7739,2.50912,2.48015,
Transpose (First Receive),22.0784,20.998,22.5847,19.1806,21.3993,23.5217,21.7371,22.5145,21.3995,21.8758,22.9021,20.3958,8.34527,17.5207,22.0684,19.2035,18.5736,19.2244,18.7754,19.6408,20.4669,20.0228,19.6558,10.1861,18.6035,20.6014,19.2227,19.2342,19.4364,15.8205,19.0657,19.1995,21.0866,19.2557,19.8341,19.2072,7.8835,13.2065,19.6689,20.4738,19.59,18.5858,19.2577,20.5882,18.901,15.2266,20.3481,20.6159,9.00955,19.3701,20.0222,18.9669,20.7434,19.1707,21.5151,21.1365,20.8622,20.1522,20.874,20.8167,14.5183,7.69139,19.7922,19.9453,
