,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Transpose (Unpacking),10.0861,10.031,10.0843,10.1569,10.0882,10.1601,10.1593,10.179,10.1411,10.1343,9.90968,9.88963,9.92036,9.87739,9.90447,9.92245,10.1643,9.96992,9.9814,8.5811,10.1321,8.5193,9.83897,9.10731,9.11359,9.16112,9.31317,9.53353,9.1558,9.14269,9.16924,9.15666,10.0785,10.1352,10.1707,10.1944,10.082,10.1291,9.4334,9.46492,9.95363,10.0401,10.163,10.23,10.1666,10.1127,10.1409,9.02346,10.1559,9.97641,10.1464,10.1736,9.88923,9.92192,9.97107,9.96217,10.1533,10.0571,10.1099,10.176,109.794,109.859,109.68,10.1737,
2D FFT Y-X-Direction,0.277818,0.153588,0.154658,0.146818,0.153089,0.155389,0.149832,0.153047,0.152636,0.142677,0.15267,0.146404,0.151365,0.148872,0.152056,0.149611,0.150717,0.150597,0.254279,0.151042,0.15805,0.151065,0.159664,0.151145,0.153223,0.149044,0.153885,0.148495,0.150082,0.157284,0.157437,0.156167,0.153216,0.156461,0.152557,0.151848,0.153141,0.144245,0.156908,0.153466,0.156219,0.151274,0.149153,0.155425,0.150448,0.147777,0.147917,0.146538,0.157279,0.151221,0.153186,0.256905,0.152916,0.159397,0.158289,0.155389,0.157805,0.153421,0.14991,0.151052,0.158922,0.149958,0.158022,0.146516,
Run complete,10.1256,10.0717,109.728,10.1943,109.709,10.1982,10.1953,10.2144,74.7937,10.1736,9.9473,9.93102,9.95746,9.9137,9.94172,9.95896,10.2022,10.0088,10.0238,9.60168,10.1705,9.20858,9.87509,9.21295,10.137,10.1495,10.134,10.1449,10.1309,10.1535,10.1372,10.1557,10.1187,10.1743,10.2094,10.2333,10.1193,10.1673,9.76644,9.6113,9.9965,10.0799,10.2024,10.2939,10.2038,10.1497,10.1774,9.78292,10.1957,10.0163,10.1849,10.2137,9.9291,9.96327,10.0086,9.99906,10.1941,10.0961,10.1519,10.2169,109.864,109.929,109.72,10.2104,

init,434.778,434.319,434.402,428.592,419.346,418.317,417.869,428.359,414.156,442.194,408.27,442.542,420.665,438.746,406.072,418.72,400.845,438.506,401.705,440.583,416.097,397.797,387.355,393.809,427.8,415.06,439.092,437.487,421.229,430.271,415.775,421.357,439.869,435.512,439.585,454.004,419.66,451.329,421.825,423.447,410.122,426.063,418.868,400.942,418.281,414.748,416.318,413.307,432.002,436.208,420.334,435.635,422.881,432.047,426.166,409.791,403.412,400.005,397.447,329.94,387.536,423.861,393.546,426.518,
1D FFT Z-Direction,10.5805,10.2772,10.513,10.5692,10.3987,10.5475,10.5864,10.5653,10.5692,10.4783,10.525,10.4507,10.5173,10.5923,10.5671,10.5673,10.2589,9.97649,10.286,9.96722,9.7818,10.7849,10.2692,9.9722,10.6269,86.1043,10.7671,10.7329,10.7702,10.801,10.82,10.8449,10.8683,10.9028,10.9045,10.9115,10.774,10.7875,10.7112,10.4442,10.8287,109.578,10.829,10.8319,10.4762,10.7726,10.8272,10.8495,10.7307,10.7566,10.7564,10.0691,9.9998,10.7175,10.081,10.0653,10.149,123.601,8.3076,9.98147,10.8975,10.9128,10.2202,10.8336,
Transpose (First Send),1.59061,1.19989,1.44322,1.44,1.433,1.33,1.43986,1.43908,1.43369,1.43683,1.43544,1.41168,1.43587,1.4393,1.43557,1.41155,1.43391,1.43342,1.43646,1.43359,1.3433,1.40177,1.45468,1.45562,1.34866,1.40149,1.3329,1.39057,1.4364,1.433,1.43441,1.42501,1.42803,1.42542,1.44009,1.43652,1.42927,1.39519,1.39965,1.43634,0.834576,0.910709,1.44084,1.45042,1.35243,1.42685,1.48168,1.46459,1.43509,1.44002,1.44141,1.4391,1.39381,1.39408,1.43994,1.43601,1.46041,1.4719,0.936591,0.802678,1.44472,1.43802,1.37155,1.44487,
Transpose (Packing),1.58912,1.19917,1.44227,1.43908,1.43221,1.32915,1.43904,1.4381,1.43294,1.43547,1.43203,1.41085,1.43507,1.43839,1.43231,1.41057,1.43282,1.4322,1.43563,1.43271,1.34204,1.39706,1.45129,1.45222,1.34757,1.39691,1.33182,1.3851,1.43544,1.43168,1.43319,1.42406,1.42723,1.42456,1.43936,1.43555,1.42303,1.39418,1.39888,1.43061,0.82881,0.904061,1.43999,1.44783,1.3515,1.42128,1.48063,1.4635,1.43423,1.43922,1.44031,1.43771,1.39303,1.39197,1.43914,1.43514,1.45288,1.46445,0.92757,0.801701,1.44222,1.43619,1.3701,1.44131,
Transpose (Start Local Transpose),1.94613,1.51639,1.7563,1.75368,1.71854,1.619,1.71533,1.71277,1.733,1.73779,1.79592,1.71871,1.7176,1.73168,1.76743,1.70668,1.74603,1.74058,1.74208,1.74335,1.63943,2.06725,1.79107,1.80098,1.66442,2.13319,1.65497,2.13937,1.73631,1.74535,1.73388,1.72473,1.71492,1.72019,1.7352,1.73101,1.78792,1.69494,1.67667,1.80483,1.18667,1.6547,1.76838,1.96837,1.64776,2.08926,1.77615,1.74256,1.73283,1.73543,1.7436,1.75366,1.68399,1.70058,1.7426,1.72859,2.19305,2.18287,1.69568,1.25266,2.03645,2.03766,1.66975,2.13508,
Transpose (Start Receive),1.95499,1.52357,1.76397,1.76142,1.72647,1.62624,1.7226,1.72086,1.7409,1.7452,1.80512,1.7268,1.72526,1.73995,1.77622,1.71445,1.75434,1.74899,1.74923,1.7519,1.64842,2.10179,1.79945,1.80948,1.67303,2.15957,1.66689,2.16847,1.74547,1.75427,1.74376,1.73365,1.72233,1.72691,1.74291,1.73895,1.79649,1.70397,1.68394,1.8136,1.1963,1.68533,1.77657,1.99035,1.65569,2.11726,1.78346,1.74997,1.73983,1.74204,1.75228,1.76123,1.69149,1.70976,1.75032,1.73644,2.22256,2.21331,1.72048,1.26162,2.05851,2.05889,1.6798,2.1649,
Transpose (First Receive),2.55119,1.67363,2.19223,2.22606,2.15755,1.88964,2.12345,2.10372,2.21914,2.2321,2.30862,2.22787,2.16993,2.22802,2.27037,1.95907,2.1862,2.19642,2.21607,2.21962,1.94086,2.72663,2.23754,2.24921,1.94434,2.75969,1.92476,2.846,2.1591,2.13631,2.15273,2.08972,2.17147,2.19554,2.22167,2.21992,2.29427,2.19951,2.14884,2.29797,1.23138,2.10313,2.13849,2.49593,1.86917,2.61281,2.06819,2.03632,2.2151,2.25874,2.27024,2.26046,2.18804,2.19017,2.21607,2.19363,2.68418,2.69835,2.00606,1.29662,2.42724,2.47506,1.84201,2.55669,
Transpose (Finished Receive),10.4898,10.204,10.4541,10.5098,10.3214,10.4875,10.4752,10.5069,10.3659,10.3619,10.3928,10.3775,10.4285,10.5314,10.4701,10.4708,10.1975,9.87693,10.2253,9.88168,9.71526,10.7131,10.1929,9.88241,10.5536,86.0355,10.6948,10.6454,10.694,10.7055,10.6862,10.6894,10.7012,10.7006,10.7008,10.7115,10.6839,10.697,10.6465,10.3799,10.7504,109.508,10.7604,10.7608,10.4141,10.7015,10.7559,10.7668,10.6702,10.6974,10.6968,9.98178,9.93856,10.6521,9.49525,9.67898,9.89749,123.522,8.23873,9.90462,10.7348,10.7528,10.1447,10.7393,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),10.5416,10.2395,10.4788,10.5343,10.3578,10.5121,10.534,10.5315,10.5338,10.4414,10.4875,10.4151,10.4804,10.5562,10.5292,10.5315,10.223,9.94037,10.2507,9.91494,9.74142,10.7387,10.2302,9.93389,10.5899,86.0602,10.7309,10.6916,10.7316,10.765,10.7806,10.81,10.8335,10.8701,10.8692,10.8772,10.7365,10.7506,10.6748,10.4053,10.7882,109.535,10.7932,10.7945,10.439,10.7278,10.7912,10.8141,10.6946,10.7222,10.722,10.0337,9.96396,10.6783,10.0451,10.0295,10.1033,123.555,8.26474,9.94219,10.8607,10.8766,10.1812,10.7884,
2D FFT Y-X-Direction,0.376886,0.149944,0.15764,0.154724,0.252829,0.150459,0.152754,0.151195,0.14863,0.150935,0.17311,0.154834,0.149278,0.151975,0.167002,0.148776,0.153051,0.153352,0.149707,0.14755,0.159131,0.201167,0.165204,0.164646,0.157587,0.19386,0.155382,0.198154,0.155444,0.152391,0.154907,0.147457,0.149408,0.147166,0.156532,0.151973,0.175267,0.149428,0.152012,0.178152,0.177096,0.221908,0.154614,0.161304,0.150177,0.199283,0.151568,0.146294,0.152666,0.155445,0.154974,0.151912,0.154464,0.152026,0.155869,0.15178,0.208064,0.216677,0.2215,0.150359,0.165009,0.156927,0.147657,0.211112,
Run complete,123.632,10.281,123.627,10.5723,10.4021,10.5507,10.5897,10.5685,10.5719,10.4816,113.104,10.4536,10.5209,10.5957,10.5708,10.5704,10.7096,10.6968,10.7122,10.7066,10.6914,10.7883,10.7231,10.7034,10.6298,86.4945,10.7701,10.7358,10.7735,10.8041,10.8232,10.8485,10.8713,10.9058,78.4999,10.914,10.7774,10.7911,10.7147,10.4483,10.8329,109.581,10.8322,86.0671,10.48,86.0736,10.8302,10.8535,10.7581,10.7686,10.7712,10.7661,10.7443,10.7253,10.757,10.7649,10.2888,123.605,8.31062,9.98486,111.571,10.9161,10.2234,10.8371,

init,434.778,434.319,434.402,428.592,419.346,418.317,417.869,428.359,414.156,442.194,408.27,442.542,420.665,438.746,406.072,418.72,400.845,438.506,401.705,440.583,416.097,397.797,387.355,393.809,427.8,415.06,439.092,437.487,421.229,430.271,415.775,421.357,439.869,435.512,439.585,454.004,419.66,451.329,421.825,423.447,410.122,426.063,418.868,400.942,418.281,414.748,416.318,413.307,432.002,436.208,420.334,435.635,422.881,432.047,426.166,409.791,403.412,400.005,397.447,329.94,387.536,423.861,393.546,426.518,
1D FFT Z-Direction,134.545,11.0725,10.8531,10.8377,10.9131,10.9128,11.0003,10.942,10.85,10.8239,10.3621,10.3079,10.3814,10.1431,10.4057,10.3202,9.62587,9.43699,10.7049,10.5804,10.3082,10.3146,10.3845,10.3246,10.5819,10.5301,10.4671,9.63891,9.7506,10.269,10.5162,10.4692,9.38694,9.37485,9.43645,9.49529,9.10414,9.47995,10.5921,9.10394,9.80531,8.94919,10.0194,10.3947,10.5168,10.2944,9.23621,9.23691,10.3255,10.3295,10.3927,10.376,10.4376,10.4055,10.6424,10.6119,10.5149,10.6,10.5245,10.5967,10.5571,10.3472,10.7822,10.7887,
Transpose (First Send),1.7047,1.40134,1.4483,1.45656,1.45597,1.46082,1.30301,1.36343,1.41184,1.41658,1.35984,1.38035,1.21523,1.21787,1.33444,1.35847,1.47992,1.41455,1.49302,1.45127,1.40277,1.39901,1.34985,1.35839,1.47742,1.4155,1.4996,1.44128,1.26061,1.26415,1.4353,1.42811,1.4443,1.42206,1.4105,1.41215,1.38187,1.40266,1.51212,1.41991,1.40383,1.40031,1.49592,1.42962,1.32016,1.25987,1.4112,1.41902,1.44947,1.46347,1.47795,1.46733,1.39177,1.3936,1.41308,1.41904,1.41399,1.41592,1.39088,1.39279,1.19444,1.19815,1.49614,1.42543,
Transpose (Packing),1.70107,1.39577,1.44535,1.45147,1.45023,1.45472,1.30111,1.35814,1.40904,1.41349,1.35879,1.37726,1.21131,1.21422,1.33346,1.35357,1.47316,1.41317,1.48924,1.44978,1.40154,1.39798,1.34879,1.35676,1.47204,1.41451,1.49613,1.44001,1.25559,1.25803,1.43037,1.42267,1.44137,1.42109,1.40935,1.40919,1.381,1.39902,1.50546,1.41903,1.40291,1.39933,1.49143,1.42839,1.31628,1.25887,1.40649,1.41251,1.44554,1.45684,1.47292,1.46267,1.39065,1.39189,1.40751,1.413,1.41255,1.41479,1.38987,1.39157,1.19362,1.19711,1.49008,1.42459,
Transpose (Start Local Transpose),2.30362,2.08757,2.08903,2.14597,2.15783,2.14664,1.79881,2.08737,1.76582,1.78462,1.66399,1.76679,1.59943,1.61524,1.62646,1.72369,2.17054,1.71309,2.17844,1.78632,1.7073,1.85348,1.66789,1.65266,2.156,1.85997,2.14662,1.88549,1.95108,1.99654,2.15777,2.14555,1.79399,1.70625,1.74774,1.78308,1.68427,1.7682,2.2277,1.71821,1.70609,1.84189,2.16898,1.85558,2.01315,1.70919,2.08664,2.12841,2.1156,2.16972,2.15453,2.16325,1.68388,1.69551,2.13729,2.11652,1.8656,1.86213,1.85729,1.82407,1.67784,1.64733,2.18937,1.86794,
Transpose (Start Receive),2.32104,2.11256,2.11575,2.1735,2.18972,2.17475,1.82199,2.11998,1.77502,1.79679,1.67182,1.77849,1.60792,1.62609,1.63437,1.73277,2.20026,1.72091,2.20247,1.79662,1.71694,1.86226,1.67653,1.66083,2.20258,1.87036,2.17949,1.89408,1.98362,2.02481,2.18919,2.17878,1.80217,1.71254,1.75654,1.79216,1.69192,1.77776,2.25797,1.72664,1.71405,1.8525,2.19965,1.86337,2.03943,1.71738,2.11734,2.15585,2.14463,2.19624,2.18533,2.19423,1.69137,1.7044,2.16523,2.14793,1.87357,1.87069,1.86561,1.83208,1.68642,1.65572,2.22233,1.87545,
Transpose (First Receive),2.83989,2.5726,2.59498,2.84418,2.83343,2.82015,2.59525,2.68772,2.29654,2.28357,1.93939,2.28978,1.66667,2.13816,1.82986,2.21423,2.82699,2.02791,2.77534,2.15474,1.93401,2.33788,1.8999,1.86054,2.67564,2.17814,2.71307,2.13147,2.46537,2.65111,2.87092,2.85405,2.21579,2.09481,2.16182,2.21979,1.76626,2.22333,2.8507,2.13635,1.78534,2.13554,2.75213,2.15529,2.57684,2.11414,2.60708,2.80377,2.62404,2.80994,2.78441,2.83965,1.87402,1.86089,2.65674,2.7599,2.39815,2.42576,2.44262,2.36467,2.33794,2.21659,2.84013,2.38265,
Transpose (Finished Receive),134.47,10.5834,10.6758,10.7124,10.7264,10.7138,10.7749,10.7089,10.7738,10.7359,10.2742,10.2256,10.2951,10.0615,10.3244,10.2474,9.37186,9.34616,10.5815,10.5033,10.2364,10.2459,10.3155,10.257,10.3655,10.3305,10.3713,9.5633,9.66728,10.1631,10.4226,10.3676,9.22427,9.24846,9.33052,9.35434,9.04288,9.41716,10.499,9.0403,9.73152,8.82896,9.94883,10.3174,10.4485,10.234,9.15432,9.16031,10.227,10.2344,10.3024,10.2963,10.3605,10.3241,10.526,10.4604,10.4005,10.3768,10.4229,10.5048,10.4798,10.2773,10.5666,10.503,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),134.497,11.0273,10.8086,10.7898,10.8685,10.8698,10.9653,10.8975,10.8101,10.7831,10.3251,10.2678,10.3422,10.1048,10.3711,10.2826,9.57955,9.4008,10.6616,10.5419,10.2702,10.2784,10.3486,10.2903,10.537,10.4947,10.4231,9.60201,9.70416,10.2233,10.4675,10.4259,9.34437,9.33807,9.39795,9.4572,9.06828,9.4421,10.5498,9.0694,9.76906,8.91159,9.97474,10.3548,10.4731,10.2595,9.1932,9.1954,10.2781,10.2844,10.347,10.3314,10.4017,10.3669,10.5963,10.5698,10.4758,10.5612,10.4872,10.5588,10.5207,10.3099,10.7352,10.754,
2D FFT Y-X-Direction,0.342551,0.201213,0.201053,0.205764,0.19873,0.20386,0.154548,0.200335,0.167694,0.169959,0.154063,0.169835,0.173057,0.175254,0.150617,0.166631,0.197073,0.151367,0.191891,0.162353,0.156733,0.153383,0.152497,0.160114,0.191299,0.146671,0.194985,0.152828,0.200828,0.203466,0.198636,0.194703,0.171476,0.154306,0.167578,0.16563,0.157571,0.173238,0.218273,0.150933,0.156183,0.15283,0.197227,0.14497,0.200668,0.158069,0.197037,0.200356,0.195496,0.204898,0.200264,0.191705,0.150233,0.152168,0.195576,0.201576,0.151236,0.153186,0.150838,0.152546,0.150544,0.15344,0.197535,0.148936,
Run complete,134.549,11.0766,10.8564,10.8415,10.9166,10.9162,11.003,10.9454,10.8536,10.8272,10.3678,10.3141,10.3847,10.1463,10.4089,10.3237,10.4119,10.3782,10.7089,10.5845,10.4273,10.3363,10.4287,10.3476,134.468,10.5392,10.7137,10.6576,10.7131,134.18,10.7211,134.374,10.3862,10.3345,10.3001,10.2598,10.3113,10.2683,10.5951,10.248,10.2209,10.1854,10.2878,10.3982,10.52,10.2973,10.2553,10.2183,10.7532,10.7238,10.7658,10.7279,10.779,10.7329,10.7775,10.6952,10.5187,10.6036,10.5277,10.5998,10.5602,10.3503,10.7852,10.7914,

init,434.778,434.319,434.402,428.592,419.346,418.317,417.869,428.359,414.156,442.194,408.27,442.542,420.665,438.746,406.072,418.72,400.845,438.506,401.705,440.583,416.097,397.797,387.355,393.809,427.8,415.06,439.092,437.487,421.229,430.271,415.775,421.357,439.869,435.512,439.585,454.004,419.66,451.329,421.825,423.447,410.122,426.063,418.868,400.942,418.281,414.748,416.318,413.307,432.002,436.208,420.334,435.635,422.881,432.047,426.166,409.791,403.412,400.005,397.447,329.94,387.536,423.861,393.546,426.518,
1D FFT Z-Direction,127.108,11.347,10.7302,10.988,10.0654,10.0697,11.0294,11.1089,11.1685,11.206,11.4869,11.4361,11.1751,11.2302,11.3673,11.3734,11.2461,10.8013,11.2879,11.2249,11.2768,11.2922,11.1749,10.5088,11.3962,131.125,11.4593,11.4773,11.303,11.26,11.3135,11.3268,10.519,131.113,11.4741,10.4286,10.6194,10.7044,10.9319,10.9359,10.9226,112.541,11.375,10.5388,11.3246,11.4982,11.5251,11.5444,11.4069,106.799,106.702,106.675,112.507,112.51,11.1658,11.1361,11.403,11.5751,11.4821,11.3636,11.6099,11.5267,11.4026,11.3321,
Transpose (First Send),1.58548,1.26978,1.43769,1.43957,1.42972,1.42605,1.43628,1.43234,1.43364,1.43792,1.43672,1.42724,1.4363,1.43979,1.43677,1.43956,1.41938,1.44058,1.38712,1.42289,1.42341,1.39398,1.42873,1.43518,1.43128,1.42768,1.44163,1.43594,1.43884,1.44159,1.43882,1.43524,1.40053,1.45326,1.43208,1.43582,1.42305,1.40934,1.43698,1.4291,1.4376,1.44136,1.44028,1.43996,1.42854,1.42425,1.43468,1.43617,1.43971,1.43648,1.42845,1.42684,1.49258,1.50669,1.43388,1.43595,1.43168,1.44133,1.43075,1.43832,1.42928,1.43035,1.44243,1.44047,
Transpose (Packing),1.58412,1.26882,1.43653,1.43863,1.42863,1.4249,1.43531,1.431,1.43289,1.43713,1.43561,1.42626,1.4354,1.43892,1.43591,1.43863,1.41831,1.4366,1.38619,1.41889,1.41998,1.39306,1.42774,1.43426,1.43044,1.42683,1.44072,1.43493,1.43751,1.4406,1.43749,1.43432,1.39917,1.44938,1.43124,1.43488,1.42181,1.40826,1.43612,1.42807,1.43685,1.4403,1.43943,1.43889,1.42768,1.42339,1.43388,1.43499,1.4387,1.43549,1.42735,1.42582,1.48706,1.4993,1.43222,1.43506,1.43086,1.4404,1.43001,1.43753,1.42832,1.42958,1.44095,1.43941,
Transpose (Start Local Transpose),2.04423,1.73285,1.88533,1.87112,1.8781,1.85527,1.86002,1.87072,1.73584,1.74283,1.74214,1.73749,1.74513,1.75387,1.72458,1.73673,1.85221,1.80337,1.8414,1.80534,1.77004,1.79673,1.71535,1.71674,1.8696,1.84987,1.87871,1.86739,1.85535,1.8761,1.86561,1.848,1.71539,2.15157,1.73868,1.75093,1.70455,1.70886,1.88848,1.72284,1.72881,1.86677,1.86174,1.86281,1.88202,1.82139,1.8572,1.87003,1.87628,1.8667,1.86149,1.83719,2.19633,2.22239,1.87848,1.87597,1.89902,1.87174,1.8781,1.86516,1.87256,1.85083,1.89061,1.8531,
Transpose (Start Receive),2.05379,1.74221,1.8945,1.87999,1.88785,1.86414,1.86838,1.88031,1.74411,1.75201,1.7505,1.74606,1.75383,1.76391,1.73203,1.74558,1.86098,1.81256,1.85189,1.81523,1.78125,1.80511,1.72345,1.7257,1.87848,1.85891,1.88808,1.87644,1.86574,1.88646,1.87595,1.85713,1.72414,2.17366,1.7474,1.76003,1.71242,1.71749,1.89864,1.73145,1.73777,1.87752,1.87069,1.87173,1.8909,1.84569,1.8668,1.87885,1.88491,1.8749,1.87051,1.84561,2.22268,2.24673,1.88701,1.88653,1.90793,1.88095,1.88695,1.87442,1.88126,1.85939,1.90192,1.86228,
Transpose (First Receive),2.73752,2.00839,2.51525,2.53638,2.55306,2.39396,2.4635,2.40442,2.2759,2.28815,2.27262,2.27871,2.25965,2.27784,2.10228,2.18021,2.43152,2.23096,2.46762,2.22275,2.10167,2.3572,1.8173,1.88708,2.48369,2.50046,2.57982,2.57212,2.49417,2.53841,2.529,2.4524,2.11744,2.80463,2.13397,2.17428,1.97508,1.9765,2.45239,2.14399,1.87816,2.52027,2.54065,2.55617,2.53031,2.40985,2.42778,2.44172,2.37147,2.35553,2.3915,2.31924,2.83763,2.86743,2.40186,2.39284,2.51843,2.53568,2.53295,2.5403,2.5537,2.47957,2.52413,2.45051,
