,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
Transpose (Unpacking),700.807,700.885,699.665,699.094,700.656,699.966,694.986,694.659,701.788,698.975,697.444,697.043,701.749,701.461,698.602,701.719,690.445,688.673,689.105,689.477,690.482,690.398,689.2,688.365,685.844,685.857,683.649,683.945,685.663,685.37,684.562,684.338,678.601,677.839,671.21,671.417,678.544,678.202,676.89,675.157,674.181,674.156,669.401,673.831,673.071,673.965,669.159,669.936,
2D FFT Y-X-Direction,92.7235,93.4403,94.0875,94.2916,94.0121,93.4941,93.5212,93.1394,93.3525,92.986,93.0266,93.4572,93.0892,93.2287,93.5543,92.8825,93.6784,84.4176,85.2457,85.7877,85.858,85.7986,85.1081,84.6144,85.4186,86.2129,85.8229,85.2216,85.7649,85.2354,85.1653,85.394,85.5203,86.3543,85.4876,85.5083,85.5721,84.9878,85.6423,85.5116,85.588,85.4407,85.3679,84.9543,85.4344,85.3131,84.8556,85.0852,
Run complete,704.403,704.489,703.265,702.677,704.247,703.56,698.574,698.244,705.384,702.557,701.031,700.628,705.33,705.051,702.186,705.317,694.037,692.251,692.691,693.059,694.08,693.989,692.788,691.956,689.431,689.447,687.231,687.535,689.246,688.95,688.159,687.926,682.117,681.346,674.715,674.916,682.051,681.708,680.397,678.665,677.683,677.67,672.909,677.346,676.573,677.474,672.668,673.442,

init,419.882,438.353,419.134,456.65,418.921,439.788,431.451,432.906,450.961,480.772,448.314,429.076,444.095,460.896,443.87,443.642,455.057,429.677,456.436,437.284,446.956,441.702,419.802,446.746,467.542,440.283,437.302,440.044,441.714,428.975,439.699,421.333,459.591,460.121,458.043,459.496,436.951,420.715,444.699,485.032,460.885,469.185,454.255,455.958,425.807,436.255,423.233,429.752,
1D FFT Z-Direction,701.256,700.485,698.36,700.528,701.111,701.092,698.375,699.414,702.637,702.313,699.925,698.223,703.223,703.202,701.755,700.506,695.492,695.447,693.188,693.48,695.39,695.35,693.271,696.284,687.922,688.39,686.485,687.685,688.389,687.794,683.486,683.763,677.901,677.679,675.189,672.903,677.441,677.959,677.815,677.902,680.186,680.337,678.318,678.39,680.089,680.341,677.417,677.053,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),93.3427,92.5737,93.3065,93.9009,93.1827,93.3008,93.4105,94.1075,93.2679,93.7835,92.8001,93.71,92.8384,93.6341,94.2474,93.9894,93.3759,85.6708,84.8955,85.1015,85.1313,85.587,85.2297,85.6512,85.3873,84.9286,85.2986,85.9359,85.2541,85.7365,84.8903,85.3433,85.3095,85.1788,85.7707,85.3945,84.9706,85.1411,85.8556,85.6345,84.7104,85.5983,85.7631,85.0205,85.238,85.715,84.9343,85.3755,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),93.3432,92.5741,93.3069,93.9013,93.1831,93.3011,93.4109,94.108,93.2682,93.7838,92.8003,93.7103,92.8387,93.6344,94.2477,93.9898,93.3765,85.6711,84.8958,85.1019,85.1317,85.5873,85.23,85.6514,85.3875,84.9289,85.2989,85.9362,85.2544,85.7368,84.8907,85.3436,85.3101,85.1794,85.771,85.3951,84.9712,85.1414,85.856,85.6349,84.7107,85.5987,85.7637,85.0208,85.2384,85.7153,84.9346,85.3758,
Transpose (Finished All2All),690.736,689.946,687.828,689.985,690.609,690.571,687.816,688.844,692.153,691.787,689.399,687.734,692.665,692.661,691.232,690.009,684.96,684.973,682.686,682.953,684.865,684.763,682.77,683.333,677.391,677.838,675.953,677.114,677.85,677.285,672.959,673.245,667.617,667.368,664.821,662.572,667.143,667.642,667.494,667.531,669.867,669.992,667.982,668.061,669.714,669.982,667.083,666.777,
Transpose (Unpacking),697.673,696.9,694.754,696.927,697.527,697.495,694.79,695.816,699.049,698.72,696.33,694.641,699.628,699.586,698.166,696.922,691.889,691.861,689.603,689.89,691.78,691.75,689.684,692.67,684.316,684.784,682.891,684.066,684.79,684.21,679.871,680.171,674.404,674.176,671.672,669.381,673.938,674.454,674.313,674.392,676.682,676.823,674.812,674.887,676.552,676.831,673.892,673.548,
2D FFT Y-X-Direction,93.3421,92.5731,93.306,93.9003,93.1822,93.3003,93.4099,94.1069,93.2674,93.783,92.7995,93.7093,92.8379,93.6335,94.2469,93.9887,93.3732,85.6704,84.8949,85.101,85.1308,85.5866,85.2293,85.6507,85.3869,84.9279,85.2982,85.9353,85.2537,85.7359,84.8898,85.3428,85.3088,85.1785,85.7702,85.3939,84.9701,85.1408,85.8551,85.6341,84.7099,85.5979,85.7626,85.02,85.2372,85.7145,84.9338,85.3749,
Run complete,701.257,700.486,698.361,700.529,701.111,701.092,698.375,699.414,702.637,702.313,699.926,698.223,703.224,703.203,701.756,700.507,695.492,695.447,693.188,693.48,695.391,695.35,693.271,696.284,687.923,688.39,686.485,687.685,688.39,687.794,683.486,683.764,677.902,677.679,675.189,672.903,677.442,677.959,677.815,677.903,680.186,680.338,678.319,678.39,680.089,680.341,677.417,677.054,

