,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
Transpose (Unpacking),5.14578,5.14234,5.15378,5.154,5.09487,5.09641,5.17114,5.1702,5.20046,5.20148,5.22649,5.22679,5.26715,5.2688,5.27423,5.27324,4.96849,4.99516,5.03452,5.08497,4.96186,5.00747,5.09534,5.07341,4.87595,4.99455,4.96286,5.01834,4.98339,4.96329,5.00793,5.00442,5.00889,5.00765,4.97043,4.9608,4.94972,4.95063,5.05005,5.05031,5.02089,5.0216,5.04615,5.04233,4.97006,4.96188,5.04501,5.04382,
2D FFT Y-X-Direction,0.037793,0.03798,0.037563,0.037123,0.037583,0.036356,0.036859,0.036999,0.037625,0.037507,0.038033,0.037467,0.037772,0.037346,0.036295,0.037605,0.037496,0.036849,0.036558,0.03693,0.038566,0.036866,0.037907,0.036451,0.036704,0.038168,0.037557,0.037104,0.036847,0.038385,0.036583,0.03705,0.036322,0.030441,0.031681,0.02986,0.029196,0.029698,0.029171,0.030736,0.030245,0.030269,0.02965,0.02931,0.03051,0.028152,0.028828,0.028702,
Run complete,5.16871,5.16586,5.17494,5.17537,5.1152,5.11633,5.19157,5.19021,5.22307,5.2248,5.24811,5.24902,5.28793,5.28941,5.29544,5.29412,4.98984,5.01419,5.05412,5.10445,4.9838,5.0258,5.11328,5.09291,4.89678,5.01545,4.98574,5.03756,5.00168,4.98545,5.02589,5.02272,5.03115,5.0287,4.99128,4.9824,4.96842,4.97058,5.07022,5.07185,5.04184,5.043,5.06838,5.06293,4.99146,4.98106,5.06398,5.06317,

init,416.219,413.891,412.175,400.5,404.897,403.475,379.608,407.726,432.557,420.322,427.316,408.479,400.001,403.42,421.751,420.09,427.778,456.819,426.548,447.7,432.214,446.459,447.21,440.79,453.116,422.541,413.305,441.969,402.269,417.266,438.187,420.83,445.281,444.594,446.365,445.399,425.02,416.218,416.261,416.647,418.882,412.775,434.456,410.872,430.454,430.377,423.963,420.95,
1D FFT Z-Direction,4.20291,4.20605,4.25167,4.2472,4.26792,4.26544,4.20113,4.19771,4.16174,4.1689,4.25237,4.25463,4.17082,4.17289,4.18016,4.1824,3.99579,4.00952,4.02589,4.03188,4.01038,4.01353,4.03504,4.04152,4.08055,4.07953,4.10366,4.10455,4.09184,4.09202,4.12159,4.11967,3.7364,3.90281,4.00919,4.00996,4.00174,4.01338,3.96537,3.79681,3.89776,3.901,3.87096,3.87092,3.85482,3.84809,3.87795,3.86953,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.52063,0.509088,0.526673,0.526651,0.523204,0.525793,0.524787,0.526177,0.525744,0.52672,0.527271,0.527846,0.525971,0.526584,0.524264,0.525563,0.523106,0.521944,0.529353,0.531816,0.531158,0.527842,0.525332,0.52524,0.523192,0.524377,0.526568,0.525647,0.522839,0.525032,0.527126,0.525723,0.447983,0.360756,0.369816,0.371293,0.368842,0.371121,0.366107,0.368081,0.358774,0.357925,0.359658,0.360068,0.357977,0.355674,0.355149,0.355946,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.521096,0.509383,0.526881,0.526971,0.523497,0.526048,0.525019,0.52646,0.525996,0.52705,0.527657,0.528061,0.526193,0.526899,0.52456,0.525797,0.523318,0.522156,0.529644,0.532181,0.531382,0.528095,0.525579,0.525447,0.523399,0.524691,0.52682,0.525892,0.523062,0.525324,0.527396,0.525957,0.448334,0.361064,0.370105,0.371576,0.369099,0.37137,0.366342,0.368274,0.359152,0.358284,0.359945,0.360301,0.358355,0.355843,0.355428,0.356234,
Transpose (Finished All2All),3.18524,3.19001,3.19133,3.18935,3.18841,3.18696,3.18856,3.18503,3.16264,3.17176,3.16962,3.16893,3.17415,3.17935,3.18461,3.18696,3.13257,3.14699,3.15241,3.15781,3.16146,3.16742,3.16574,3.17169,3.18668,3.186,3.18501,3.18473,3.1876,3.1858,3.19548,3.19245,2.96257,3.13987,3.14624,3.14958,3.15927,3.17317,3.18224,3.00089,3.00392,3.00464,3.00507,3.01091,3.01291,3.01243,3.02098,3.01232,
Transpose (Unpacking),4.18124,4.18598,4.23205,4.22865,4.2477,4.24555,4.18031,4.17615,4.14149,4.14886,4.23295,4.23496,4.15006,4.15238,4.1592,4.16246,3.97638,3.99084,4.00865,4.0139,3.9885,3.99448,4.01535,4.02255,4.06206,4.05954,4.08466,4.08599,4.07193,4.07024,4.10222,4.09965,3.71728,3.88502,3.99101,3.99131,3.98318,3.99416,3.94544,3.77417,3.88007,3.88221,3.85179,3.85242,3.83292,3.82847,3.85868,3.84877,
2D FFT Y-X-Direction,0.047738,0.038766,0.038431,0.03849,0.037335,0.039739,0.038272,0.038762,0.038395,0.038926,0.038968,0.038934,0.03773,0.038641,0.037741,0.039429,0.038575,0.037629,0.037164,0.038593,0.039055,0.036702,0.036973,0.036952,0.036164,0.037059,0.037384,0.037244,0.037053,0.037936,0.037902,0.037064,0.039851,0.030263,0.029621,0.030329,0.030308,0.03354,0.02906,0.03333,0.029878,0.030026,0.030157,0.030413,0.031114,0.02911,0.029554,0.030473,
Run complete,4.20316,4.20626,4.25185,4.24743,4.26808,4.2656,4.20129,4.19788,4.16196,4.16909,4.2526,4.2548,4.17132,4.17305,4.18034,4.18257,3.99601,4.0097,4.02605,4.03204,4.01055,4.01371,4.03521,4.0417,4.08069,4.07973,4.10387,4.10473,4.09204,4.09223,4.12179,4.11987,3.73658,3.90299,4.00939,4.01015,4.00196,4.01356,3.96557,3.79704,3.89795,3.90119,3.87113,3.87117,3.85504,3.8483,3.87815,3.86976,

init,416.219,413.891,412.175,400.5,404.897,403.475,379.608,407.726,432.557,420.322,427.316,408.479,400.001,403.42,421.751,420.09,427.778,456.819,426.548,447.7,432.214,446.459,447.21,440.79,453.116,422.541,413.305,441.969,402.269,417.266,438.187,420.83,445.281,444.594,446.365,445.399,425.02,416.218,416.261,416.647,418.882,412.775,434.456,410.872,430.454,430.377,423.963,420.95,
1D FFT Z-Direction,5.28822,5.22291,5.27305,5.23111,5.23893,5.35413,5.36602,5.35143,5.1272,5.13427,5.16349,5.17023,5.15222,5.10581,5.12839,5.12836,5.00937,5.01601,5.08635,5.08648,5.102,5.08763,5.05441,5.0589,4.95772,4.97909,4.98169,4.99601,5.03244,5.00937,5.03667,5.04651,4.98379,4.98336,4.96626,4.97508,4.83337,4.58858,5.00413,5.00524,4.97525,4.98117,4.95325,4.95465,4.95413,4.94532,4.97699,4.97493,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.522949,0.513518,0.525148,0.525028,0.525439,0.525354,0.523515,0.524771,0.52422,0.525378,0.522434,0.52339,0.522965,0.52446,0.522624,0.524329,0.521554,0.5212,0.525902,0.524572,0.525922,0.523229,0.523,0.523354,0.522597,0.52347,0.525143,0.524115,0.521725,0.524462,0.525314,0.524745,0.434049,0.346518,0.357678,0.35817,0.358459,0.358775,0.353294,0.356781,0.357546,0.358053,0.356528,0.356418,0.357958,0.355415,0.354895,0.355283,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.523273,0.513705,0.525415,0.525272,0.525614,0.525588,0.523924,0.524967,0.524673,0.525616,0.522607,0.523633,0.523133,0.52465,0.522802,0.524534,0.521754,0.521441,0.526078,0.52474,0.526101,0.523532,0.523203,0.523546,0.52283,0.523682,0.525371,0.524333,0.521973,0.524822,0.525521,0.524966,0.434331,0.346777,0.357952,0.358373,0.358714,0.359027,0.353545,0.35705,0.357995,0.358269,0.356806,0.356681,0.358277,0.355565,0.355144,0.3555,
Transpose (Finished All2All),4.29747,4.22891,4.26952,4.2247,4.25797,4.31248,4.28507,4.27089,4.13129,4.14193,4.14576,4.15285,4.15342,4.10499,4.13359,4.13856,4.17829,4.18475,4.17096,4.17069,4.17818,4.16497,4.16495,4.17222,4.11164,4.13424,4.13622,4.15475,4.15225,4.1274,4.11931,4.12865,4.08639,4.08902,4.09187,4.09726,4.09727,3.84463,4.09912,4.09966,4.11322,4.11913,4.12043,4.12431,4.07793,4.07533,4.07418,4.07583,
Transpose (Unpacking),5.26702,5.19975,5.2526,5.21159,5.21956,5.31959,5.34616,5.33245,5.10659,5.1127,5.14284,5.14932,5.13321,5.08624,5.10856,5.10784,4.98974,4.99748,5.06791,5.0683,5.0815,5.0697,5.03564,5.04078,4.93937,4.95993,4.96223,4.97705,5.01411,4.98935,5.018,5.02831,4.96359,4.96406,4.94731,4.95447,4.81606,4.56912,4.98585,4.98524,4.95678,4.96096,4.93333,4.93605,4.93358,4.92648,4.959,4.95679,
2D FFT Y-X-Direction,0.045015,0.038319,0.037579,0.037417,0.037331,0.037417,0.037385,0.037965,0.037023,0.037941,0.036633,0.037896,0.036596,0.037819,0.038575,0.040019,0.036341,0.036077,0.037172,0.036316,0.038071,0.036722,0.036577,0.037067,0.036338,0.037106,0.037101,0.036348,0.036855,0.038829,0.037344,0.03705,0.036977,0.029416,0.028722,0.029466,0.030508,0.030286,0.029167,0.031798,0.028649,0.028475,0.029001,0.028768,0.031001,0.028687,0.029492,0.029492,
Run complete,5.28847,5.22307,5.27326,5.23125,5.23909,5.35434,5.36619,5.35155,5.12744,5.13448,5.16368,5.1704,5.1524,5.10597,5.12858,5.12852,5.00957,5.01615,5.08653,5.08662,5.10221,5.08782,5.05458,5.05911,4.95785,4.97928,4.98184,4.9962,5.03261,5.00954,5.03681,5.04669,4.98398,4.98358,4.96688,4.97524,4.83357,4.58876,5.00429,5.00546,4.97549,4.98142,4.95354,4.9551,4.95433,4.94548,4.97717,4.9751,

init,416.219,413.891,412.175,400.5,404.897,403.475,379.608,407.726,432.557,420.322,427.316,408.479,400.001,403.42,421.751,420.09,427.778,456.819,426.548,447.7,432.214,446.459,447.21,440.79,453.116,422.541,413.305,441.969,402.269,417.266,438.187,420.83,445.281,444.594,446.365,445.399,425.02,416.218,416.261,416.647,418.882,412.775,434.456,410.872,430.454,430.377,423.963,420.95,
1D FFT Z-Direction,4.77979,4.77931,4.84077,4.84117,4.78163,4.77119,4.72784,4.75533,4.83393,4.84016,4.82128,4.81724,4.83908,4.83436,4.78024,4.78584,4.67873,4.67908,4.64545,4.64031,4.70043,4.68648,4.67065,4.66866,4.57817,4.58221,4.63912,4.64204,4.62976,4.62519,4.65427,4.6533,4.36252,3.81339,4.37731,3.84328,4.22892,4.26134,4.36247,4.43244,4.53033,4.55041,4.56061,4.559,4.52598,4.50659,4.61091,4.60987,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.527029,0.517609,0.525047,0.524219,0.50053,0.509007,0.524557,0.524669,0.524703,0.524932,0.523533,0.523569,0.521352,0.519744,0.526171,0.524402,0.524848,0.526058,0.522797,0.523401,0.520753,0.517741,0.524154,0.523313,0.52491,0.526232,0.527235,0.526046,0.514473,0.520208,0.521971,0.525445,0.436288,0.348354,0.357609,0.357364,0.34401,0.345901,0.354696,0.356608,0.356536,0.356437,0.35708,0.356772,0.355568,0.352735,0.35475,0.355518,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.52738,0.517836,0.525302,0.524455,0.500761,0.509235,0.52479,0.524874,0.525051,0.525124,0.523736,0.523786,0.521593,0.519975,0.52635,0.524613,0.525047,0.526315,0.522983,0.523556,0.520921,0.517955,0.524385,0.523611,0.525176,0.526531,0.527435,0.526285,0.514687,0.52045,0.524772,0.525675,0.436454,0.348669,0.357852,0.357646,0.344333,0.34613,0.354969,0.356873,0.356803,0.356674,0.357312,0.357018,0.356173,0.352888,0.354981,0.355741,
Transpose (Finished All2All),3.76288,3.76249,3.76674,3.76629,3.74889,3.74038,3.7337,3.76909,3.76765,3.76999,3.77189,3.76626,3.76976,3.76229,3.77163,3.77852,3.78245,3.78159,3.78435,3.77888,3.78229,3.77348,3.77676,3.77669,3.73647,3.74135,3.74539,3.7511,3.75388,3.74931,3.76034,3.76345,3.76425,3.22363,3.76975,3.23929,3.39569,3.43933,3.49899,3.56625,3.63891,3.66387,3.67175,3.67628,3.68204,3.67483,3.68315,3.68336,
Transpose (Unpacking),4.75857,4.75793,4.82136,4.82158,4.76082,4.75035,4.70634,4.73342,4.81502,4.81979,4.80195,4.79762,4.81937,4.81373,4.7596,4.76585,4.66059,4.66033,4.62682,4.62265,4.67815,4.66767,4.65085,4.64943,4.56017,4.56316,4.61995,4.62444,4.61078,4.60279,4.63505,4.63473,4.34428,3.79548,4.35957,3.82438,4.20962,4.24276,4.34304,4.41119,4.5116,4.53192,4.54157,4.53904,4.50321,4.48783,4.59203,4.59123,
2D FFT Y-X-Direction,0.045724,0.039498,0.037655,0.037514,0.037793,0.046018,0.037116,0.037417,0.037417,0.03795,0.037795,0.037936,0.03766,0.037155,0.038164,0.036683,0.037312,0.038079,0.036701,0.037361,0.038221,0.036734,0.036777,0.036407,0.036211,0.037125,0.036777,0.03651,0.036584,0.038338,0.03625,0.036789,0.037153,0.029361,0.029749,0.029602,0.028603,0.029993,0.029152,0.030223,0.030085,0.029561,0.02951,0.029425,0.030874,0.029815,0.028665,0.02879,
Run complete,4.78,4.77949,4.84097,4.84136,4.78181,4.7714,4.72803,4.75551,4.83411,4.84034,4.82147,4.81741,4.83928,4.83455,4.7804,4.78601,4.67892,4.67923,4.6456,4.64045,4.70063,4.68663,4.67083,4.66883,4.5783,4.58239,4.63928,4.64224,4.62996,4.62538,4.65441,4.6535,4.36267,3.81355,4.3775,3.84344,4.22911,4.26155,4.36268,4.43266,4.53058,4.55058,4.56077,4.5592,4.52619,4.50679,4.61108,4.61008,

init,416.219,413.891,412.175,400.5,404.897,403.475,379.608,407.726,432.557,420.322,427.316,408.479,400.001,403.42,421.751,420.09,427.778,456.819,426.548,447.7,432.214,446.459,447.21,440.79,453.116,422.541,413.305,441.969,402.269,417.266,438.187,420.83,445.281,444.594,446.365,445.399,425.02,416.218,416.261,416.647,418.882,412.775,434.456,410.872,430.454,430.377,423.963,420.95,
1D FFT Z-Direction,4.44879,4.34288,4.51891,4.52612,4.5297,4.54488,4.47213,4.47223,4.52093,4.51627,4.45409,4.46211,4.43088,4.44731,4.52756,4.5365,4.41967,4.42541,4.12596,4.15463,4.18469,4.17413,4.16033,4.14654,4.39996,4.39387,4.41726,4.42275,4.38342,4.40704,4.34909,4.34861,4.12498,4.15798,4.09827,4.13282,4.05852,4.08245,4.0563,3.90336,4.03814,4.10723,4.12314,4.12987,4.12732,4.12285,4.12459,4.11981,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.52165,0.513951,0.521911,0.522442,0.523514,0.524774,0.521545,0.522751,0.523101,0.524139,0.520894,0.521098,0.516407,0.516469,0.519843,0.520564,0.520705,0.521187,0.518782,0.518575,0.514539,0.511462,0.519408,0.519405,0.519979,0.520129,0.518843,0.519044,0.517551,0.520594,0.518969,0.517768,0.433216,0.344958,0.350981,0.351001,0.355621,0.356651,0.35468,0.357236,0.354545,0.355971,0.354505,0.353938,0.352507,0.346817,0.352363,0.352831,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.52197,0.514131,0.522305,0.522718,0.523684,0.524993,0.521837,0.522933,0.523447,0.524503,0.52111,0.521397,0.516562,0.51664,0.520017,0.520765,0.520902,0.52142,0.519017,0.518736,0.514742,0.511722,0.519697,0.519624,0.52019,0.520344,0.519035,0.519273,0.517798,0.52092,0.51914,0.518065,0.43348,0.345277,0.351214,0.351199,0.355883,0.356886,0.355006,0.357396,0.354852,0.356189,0.354769,0.354174,0.352755,0.34701,0.352633,0.353166,
Transpose (Finished All2All),3.48364,3.37409,3.48685,3.49681,3.46964,3.48866,3.48235,3.47834,3.49067,3.4854,3.43908,3.45013,3.44499,3.46002,3.45387,3.46025,3.50556,3.50978,3.22528,3.26167,3.26646,3.25571,3.25475,3.23906,3.50461,3.4966,3.49043,3.49888,3.48714,3.50767,3.49871,3.49742,3.22344,3.26545,3.21483,3.25621,3.21039,3.22988,3.24412,3.08645,3.17613,3.24993,3.2439,3.25325,3.22682,3.22817,3.23412,3.22613,
Transpose (Unpacking),4.42778,4.32054,4.49837,4.50648,4.51054,4.52487,4.4523,4.45326,4.50071,4.49563,4.43391,4.44148,4.4109,4.42832,4.50757,4.51597,4.40019,4.40574,4.10676,4.13656,4.16386,4.1545,4.14228,4.12811,4.38176,4.37305,4.39734,4.40424,4.36526,4.38708,4.33068,4.32997,4.10614,4.13893,4.07859,4.11407,4.04071,4.06387,4.03731,3.88261,4.01877,4.08748,4.1042,4.11148,4.10662,4.10508,4.1072,4.10143,
2D FFT Y-X-Direction,0.042988,0.037522,0.037771,0.037992,0.037989,0.038589,0.037211,0.038057,0.03759,0.038166,0.037026,0.037451,0.03747,0.03796,0.037661,0.037673,0.036697,0.036886,0.036405,0.036084,0.039267,0.036915,0.037329,0.037006,0.036332,0.035855,0.036403,0.036288,0.037391,0.038818,0.036698,0.037054,0.037687,0.029324,0.029105,0.028961,0.029808,0.03003,0.029047,0.030148,0.028385,0.029331,0.029214,0.028639,0.031683,0.028215,0.029091,0.02981,
Run complete,4.44905,4.34311,4.5191,4.52632,4.52987,4.54506,4.47232,4.47239,4.52112,4.51645,4.45428,4.46265,4.43107,4.44747,4.52776,4.53665,4.41986,4.42557,4.12618,4.1548,4.18491,4.17437,4.16049,4.14671,4.40018,4.39407,4.41744,4.42295,4.38359,4.40722,4.34925,4.34882,4.12513,4.15819,4.09845,4.13308,4.05871,4.08261,4.05646,3.9036,4.03834,4.1074,4.12332,4.13006,4.12753,4.12306,4.12474,4.12,

init,416.219,413.891,412.175,400.5,404.897,403.475,379.608,407.726,432.557,420.322,427.316,408.479,400.001,403.42,421.751,420.09,427.778,456.819,426.548,447.7,432.214,446.459,447.21,440.79,453.116,422.541,413.305,441.969,402.269,417.266,438.187,420.83,445.281,444.594,446.365,445.399,425.02,416.218,416.261,416.647,418.882,412.775,434.456,410.872,430.454,430.377,423.963,420.95,
1D FFT Z-Direction,4.33759,4.32081,4.38886,4.39671,4.29132,4.31587,4.29237,4.33056,4.35637,4.33667,4.33756,4.34415,4.34971,4.33912,4.44708,4.44795,4.31099,4.3067,4.4067,4.41972,4.42269,4.40818,4.4532,4.44989,4.39134,4.40415,4.45507,4.45163,4.42942,4.43793,4.43469,4.42223,4.01525,4.08609,3.9869,4.04647,3.83647,3.93892,3.92616,3.77871,3.92142,3.98853,4.07198,4.08845,4.01214,3.95031,3.94423,3.95475,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.534341,0.527749,0.53006,0.528639,0.523122,0.52276,0.52827,0.527539,0.529149,0.529181,0.527668,0.528083,0.511137,0.512022,0.527197,0.528308,0.521169,0.521124,0.526584,0.526091,0.526508,0.525423,0.523594,0.52323,0.522494,0.525078,0.525385,0.525178,0.521332,0.523254,0.523276,0.523306,0.435164,0.346432,0.358867,0.357321,0.355636,0.356428,0.351985,0.354287,0.354403,0.354986,0.35789,0.357396,0.358624,0.35522,0.35511,0.355437,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
