,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
Transpose (Unpacking),356.03,355.963,355.243,356.023,356.029,355.106,353.846,353.453,352.489,352.429,351.361,352.467,351.436,352.515,352.457,349.815,344.164,343.79,343.833,343.688,344.174,344.139,343.965,343.545,337.983,338.038,338.253,338.375,338.064,338.404,338.082,338.326,337.426,337.496,337.504,338.025,337.524,337.413,338.486,338.287,337.647,338.173,337.614,338.058,337.983,338.272,338.399,338.204,
2D FFT Y-X-Direction,46.2752,46.0292,45.9145,46.3225,46.2504,46.2076,45.7947,45.9416,45.9476,45.797,46.2313,45.9675,45.9024,45.3742,45.9925,45.9756,45.986,41.4303,41.6475,41.65,41.392,40.8975,41.6495,41.4755,41.647,41.2065,41.3828,40.8428,40.9771,41.322,41.1678,41.5128,41.2707,41.1061,41.2069,41.6941,41.4984,40.5413,40.8958,41.5966,41.1459,41.1759,41.0069,41.1522,41.1408,40.8706,40.3859,41.082,
Run complete,357.879,357.812,357.092,357.872,357.879,356.956,355.693,355.3,354.338,354.274,353.204,354.318,353.283,354.367,354.31,351.662,345.928,345.546,345.598,345.449,345.935,345.903,345.73,345.308,339.752,339.8,340.014,340.148,339.827,340.165,339.845,340.09,339.189,339.263,339.264,339.787,339.287,339.177,340.249,340.05,339.409,339.934,339.375,339.822,339.746,340.031,340.162,339.968,

init,436.375,441.664,440.613,447.601,428.277,434.846,422.381,425.506,417.92,443.072,424.305,448.93,446.54,454.769,425.757,442.969,427.801,459.662,456.546,419.27,423.007,427.031,423.694,422.956,423.817,458.169,448.861,458.733,430.764,418.214,431.966,441.648,444.741,435.793,421.897,425.892,426.387,426.399,424.727,418.993,459.297,430.458,458.328,444.923,436.537,446.275,428.314,439.37,
1D FFT Z-Direction,353.878,354.046,353.359,353.758,354.126,354.107,353.362,353.361,353.587,352.348,353.751,352.549,353.736,353.554,351.206,352.94,342.057,341.994,341.727,341.923,341.859,342.079,341.466,339.639,337.704,337.824,336.152,336.949,337.657,337.536,336.621,336.594,338.673,337.683,338.139,337.687,338.677,338.03,338.407,338.671,337.819,337.539,338.649,338.478,338.928,337.334,338.947,338.892,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),45.8538,45.9137,45.9519,45.586,45.8564,45.9983,45.938,45.9684,45.8647,45.524,45.5685,45.7565,45.6842,46.1462,45.3641,45.338,46.0178,40.179,41.4449,41.2212,41.2044,41.0916,41.104,41.3336,41.2505,41.3567,41.1457,41.0983,41.7798,41.6286,41.1189,40.9546,41.3725,40.832,40.8655,41.1391,41.1416,40.654,41.1078,41.3232,41.4039,40.8924,41.0419,41.1196,41.5065,41.4821,41.5913,40.8873,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),45.8542,45.9139,45.9522,45.5864,45.8566,45.9988,45.9384,45.9687,45.8651,45.5243,45.5692,45.7567,45.6846,46.1465,45.3644,45.3384,46.0182,40.1796,41.4452,41.2216,41.2048,41.0945,41.1043,41.3341,41.2508,41.3573,41.1465,41.0987,41.7801,41.6289,41.1192,40.9548,41.3727,40.8323,40.8658,41.1393,41.1419,40.6544,41.1082,41.3235,41.4042,40.8927,41.0425,41.1198,41.5068,41.4825,41.5917,40.8877,
Transpose (Finished All2All),348.821,348.977,348.291,348.691,349.058,349.056,348.312,348.298,348.536,347.276,348.669,347.501,348.669,348.494,346.119,347.869,337.185,337.132,336.846,337.056,336.971,337.196,336.58,334.765,332.83,332.958,331.27,332.082,332.785,332.646,331.748,331.725,333.789,332.804,333.244,332.798,333.797,333.146,333.514,333.779,332.955,332.665,333.77,333.571,334.033,332.452,334.032,333.998,
Transpose (Unpacking),352.031,352.201,351.513,351.899,352.279,352.26,351.518,351.517,351.74,350.503,351.901,350.708,351.882,351.705,349.358,351.084,340.297,340.226,339.964,340.163,340.095,340.308,339.692,337.875,335.938,336.064,334.385,335.187,335.896,335.773,334.859,334.833,336.9,335.92,336.37,335.918,336.905,336.256,336.631,336.898,336.058,335.777,336.874,336.707,337.156,335.572,337.178,337.114,
2D FFT Y-X-Direction,45.853,45.9131,45.9513,45.5854,45.8557,45.9978,45.9375,45.9677,45.8643,45.5234,45.5681,45.756,45.6837,46.1458,45.3638,45.3376,46.0171,40.1785,41.4446,41.2206,41.2039,41.0911,41.1036,41.3331,41.2499,41.3558,41.1449,41.098,41.7793,41.6281,41.1183,40.9542,41.372,40.8316,40.8651,41.1385,41.1412,40.6535,41.1073,41.3227,41.4034,40.8919,41.0412,41.1189,41.5062,41.4818,41.5908,40.8869,
Run complete,353.878,354.046,353.359,353.758,354.126,354.107,353.362,353.361,353.587,352.348,353.751,352.549,353.737,353.554,351.206,352.94,342.057,341.994,341.727,341.923,341.859,342.079,341.466,339.639,337.704,337.824,336.152,336.949,337.658,337.536,336.622,336.594,338.674,337.684,338.139,337.688,338.677,338.031,338.407,338.671,337.819,337.54,338.649,338.478,338.928,337.334,338.947,338.892,

init,436.375,441.664,440.613,447.601,428.277,434.846,422.381,425.506,417.92,443.072,424.305,448.93,446.54,454.769,425.757,442.969,427.801,459.662,456.546,419.27,423.007,427.031,423.694,422.956,423.817,458.169,448.861,458.733,430.764,418.214,431.966,441.648,444.741,435.793,421.897,425.892,426.387,426.399,424.727,418.993,459.297,430.458,458.328,444.923,436.537,446.275,428.314,439.37,
1D FFT Z-Direction,354.583,354.501,354.329,354.602,354.593,354.59,353.645,353.145,355.752,355.448,355.726,355.709,355.509,354.598,353.923,353.735,344.098,344.082,343.388,343.968,343.763,344.082,342.762,343.018,338.161,337.981,338.249,338.143,338.275,338.284,337.75,337.822,339.075,339.024,337.87,338.173,339.008,339.074,338.431,338.645,338.334,338.323,338.318,337.08,338.342,338.354,337.351,338.319,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),45.5232,45.9983,46.2065,46.2649,45.8605,45.5508,45.9142,46.0331,46.0318,45.3836,45.8052,46.2129,46.1437,45.1587,45.6742,45.9437,45.8844,41.3551,41.2907,41.7562,41.1636,41.7224,40.8257,41.5514,41.3071,41.3837,40.9376,41.6342,41.5091,41.1278,41.2453,41.2312,41.3976,41.293,41.5754,41.4537,40.7017,41.7667,40.9102,41.4575,41.5637,41.0613,40.9762,41.478,41.2589,41.5167,40.574,40.9551,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),45.5236,45.9985,46.2067,46.2654,45.8607,45.5512,45.9145,46.0333,46.0321,45.3846,45.8057,46.2131,46.144,45.159,45.6745,45.9441,45.8848,41.3554,41.291,41.7566,41.1639,41.7228,40.8261,41.5518,41.3074,41.3839,40.9379,41.6345,41.5093,41.1281,41.2459,41.2315,41.3982,41.2936,41.5757,41.4539,40.702,41.7671,40.9105,41.4578,41.5642,41.0616,40.9765,41.4783,41.2593,41.5171,40.5744,40.9554,
Transpose (Finished All2All),349.514,349.432,349.272,349.53,349.524,349.51,348.569,348.084,350.661,350.367,350.668,350.63,350.449,349.534,348.868,348.689,339.235,339.239,338.504,339.076,338.869,339.196,337.884,338.147,333.289,333.101,333.369,333.265,333.4,333.399,332.851,332.927,334.2,334.127,332.997,333.294,334.134,334.202,333.561,333.765,333.449,333.456,333.442,332.195,333.475,333.476,332.474,333.446,
Transpose (Unpacking),352.737,352.654,352.483,352.757,352.746,352.745,351.798,351.299,353.899,353.591,353.882,353.863,353.661,352.752,352.075,351.89,342.337,342.327,341.621,342.206,342,342.317,341.001,341.253,336.396,336.221,336.487,336.38,336.512,336.52,335.978,336.051,337.311,337.255,336.109,336.41,337.247,337.313,336.667,336.882,336.568,336.56,336.558,335.316,336.579,336.592,335.587,336.557,
2D FFT Y-X-Direction,45.5226,45.9979,46.2061,46.2644,45.8599,45.5504,45.9138,46.0326,46.0314,45.3811,45.8048,46.2124,46.1432,45.1583,45.6738,45.9433,45.8836,41.3546,41.2902,41.7557,41.1632,41.7221,40.8253,41.5509,41.3067,41.3832,40.9371,41.6338,41.5088,41.1274,41.2449,41.2308,41.3971,41.2905,41.5748,41.4532,40.7012,41.7664,40.9097,41.457,41.5631,41.0607,40.9759,41.4776,41.2583,41.5162,40.5735,40.9546,
Run complete,354.583,354.501,354.329,354.602,354.594,354.59,353.645,353.145,355.752,355.449,355.726,355.71,355.509,354.598,353.923,353.735,344.098,344.082,343.388,343.968,343.763,344.082,342.762,343.019,338.161,337.982,338.249,338.143,338.275,338.284,337.752,337.823,339.075,339.025,337.87,338.173,339.008,339.075,338.431,338.645,338.334,338.324,338.318,337.081,338.342,338.354,337.351,338.32,

init,436.375,441.664,440.613,447.601,428.277,434.846,422.381,425.506,417.92,443.072,424.305,448.93,446.54,454.769,425.757,442.969,427.801,459.662,456.546,419.27,423.007,427.031,423.694,422.956,423.817,458.169,448.861,458.733,430.764,418.214,431.966,441.648,444.741,435.793,421.897,425.892,426.387,426.399,424.727,418.993,459.297,430.458,458.328,444.923,436.537,446.275,428.314,439.37,
1D FFT Z-Direction,356.238,356.614,356.409,355.55,356.58,356.352,354.307,354.568,354.849,354.229,352.167,352.641,354.602,354.849,352.025,352.566,346.835,346.386,346.836,346.493,346.486,346.701,346.46,346.165,337.594,337.752,337.66,337.742,337.496,337.475,337.474,337.601,337.674,337.76,337.99,337.58,337.787,337.796,337.809,337.597,341.005,337.477,337.874,337.479,341.105,341.154,337.504,337.535,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),45.7014,45.4983,45.2647,45.8499,45.8579,45.9326,45.5706,45.8588,45.6703,46.0852,45.0935,45.8267,45.9177,46.1928,45.7246,46.2631,45.7795,40.7874,41.4512,40.7015,41.1339,41.2989,41.304,41.5989,41.5251,41.7619,40.9581,41.3043,41.2489,41.0934,41.4627,41.7272,41.3873,41.1576,41.4774,41.1607,41.4021,41.1234,41.2268,41.1891,41.737,40.7878,41.7154,40.6529,41.2522,41.3278,41.5319,41.0989,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),45.7017,45.4986,45.2651,45.8502,45.8581,45.9329,45.5709,45.8591,45.6707,46.0854,45.0938,45.827,45.918,46.193,45.7248,46.2633,45.7798,40.7877,41.4516,40.7018,41.1344,41.2991,41.3043,41.5991,41.5253,41.7621,40.9584,41.305,41.2491,41.0936,41.4629,41.7274,41.3878,41.158,41.4777,41.1609,41.4024,41.1237,41.227,41.1894,41.7372,40.7881,41.7158,40.6532,41.2525,41.3281,41.5322,41.0994,
Transpose (Finished All2All),351.141,351.487,351.324,350.445,351.482,351.239,349.204,349.48,349.787,349.167,347.098,347.589,349.523,349.793,346.966,347.489,341.911,341.455,341.922,341.592,341.606,341.812,341.592,341.301,332.705,332.878,332.795,332.875,332.619,332.618,332.591,332.729,332.808,332.893,333.117,332.706,332.891,332.926,332.93,332.735,336.124,332.609,332.996,332.604,336.223,336.251,332.624,332.658,
Transpose (Unpacking),354.381,354.753,354.55,353.69,354.718,354.491,352.446,352.713,352.998,352.382,350.313,350.798,352.76,353.003,350.178,350.71,345.057,344.62,345.052,344.719,344.724,344.938,344.699,344.4,335.829,335.991,335.898,335.978,335.733,335.713,335.711,335.841,335.912,335.998,336.231,335.82,336.026,336.032,336.048,335.837,339.244,335.717,336.111,335.714,339.34,339.377,335.742,335.774,
2D FFT Y-X-Direction,45.7008,45.4978,45.2643,45.8494,45.8574,45.9321,45.5701,45.8584,45.6699,46.0847,45.0931,45.8263,45.9172,46.1924,45.7241,46.2626,45.7788,40.7869,41.4508,40.701,41.1335,41.2984,41.3035,41.5983,41.5246,41.7614,40.9577,41.304,41.2485,41.093,41.4622,41.7268,41.3869,41.1571,41.4768,41.1602,41.4017,41.1231,41.2264,41.1886,41.7363,40.7874,41.7148,40.6524,41.2518,41.3272,41.5314,41.0985,
Run complete,356.239,356.614,356.409,355.55,356.581,356.352,354.307,354.568,354.849,354.229,352.168,352.641,354.602,354.849,352.025,352.567,346.836,346.386,346.836,346.493,346.487,346.701,346.46,346.165,337.594,337.753,337.66,337.742,337.496,337.475,337.474,337.602,337.675,337.761,337.99,337.58,337.787,337.797,337.809,337.597,341.005,337.477,337.874,337.479,341.105,341.154,337.504,337.535,

init,436.375,441.664,440.613,447.601,428.277,434.846,422.381,425.506,417.92,443.072,424.305,448.93,446.54,454.769,425.757,442.969,427.801,459.662,456.546,419.27,423.007,427.031,423.694,422.956,423.817,458.169,448.861,458.733,430.764,418.214,431.966,441.648,444.741,435.793,421.897,425.892,426.387,426.399,424.727,418.993,459.297,430.458,458.328,444.923,436.537,446.275,428.314,439.37,
1D FFT Z-Direction,355.213,355.217,354.617,354.939,355.358,354.781,353.071,353.091,355.976,355.67,354.892,355.27,354.809,355.999,354.486,353.693,343.547,343.328,343.281,343.155,343.498,343.426,342.649,343.275,337.995,337.277,337.95,337.122,337.967,337.664,337.535,337.781,337.915,337.997,337.835,338.087,337.834,337.52,337.358,337.95,337.578,338.052,338.054,337.935,337.873,338.06,338.15,338.008,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),46.3733,45.7632,45.9119,46.1614,45.8732,45.8596,45.34,46.2927,46.6172,46.0681,45.1089,46.1703,46.3305,45.8265,46.0189,45.7906,45.8303,41.2847,41.0772,40.6961,41.6396,41.2291,41.2539,41.6956,40.8151,41.0688,41.2139,41.142,41.1526,41.2614,40.77,40.9455,40.9633,41.3364,40.9229,40.6165,41.2569,41.1912,41.1277,41.4778,40.6126,41.4963,41.0476,41.0331,41.2427,41.2386,41.7926,41.2499,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),46.3736,45.7635,45.9122,46.1618,45.8734,45.8599,45.3403,46.293,46.6175,46.0684,45.1091,46.1705,46.3309,45.8267,46.0192,45.791,45.8307,41.2851,41.0775,40.6968,41.6419,41.2295,41.2542,41.6978,40.8155,41.069,41.2142,41.1424,41.1529,41.2616,40.7702,40.9459,40.9636,41.3367,40.9232,40.6167,41.2572,41.1914,41.128,41.4781,40.6129,41.4983,41.048,41.0334,41.2431,41.239,41.7929,41.2502,
Transpose (Finished All2All),350.159,350.145,349.566,349.87,350.296,349.716,348.005,348.032,350.906,350.606,349.831,350.197,349.741,350.902,349.428,348.628,338.595,338.491,338.388,338.28,338.593,338.548,337.782,338.377,333.112,332.4,333.069,332.175,333.081,332.784,332.653,332.917,333.046,333.14,332.967,333.21,332.944,332.644,332.464,333.073,332.708,333.147,333.173,333.066,333.007,333.193,333.2,333.133,
Transpose (Unpacking),353.363,353.37,352.774,353.091,353.511,352.934,351.228,351.247,354.128,353.822,353.047,353.412,352.963,354.138,352.64,351.845,341.775,341.569,341.513,341.394,341.723,341.664,340.889,341.503,336.23,335.516,336.188,335.349,336.204,335.904,335.774,336.02,336.154,336.24,336.072,336.326,336.073,335.757,335.594,336.188,335.817,336.282,336.29,336.171,336.109,336.299,336.379,336.245,
2D FFT Y-X-Direction,46.3727,45.7627,45.9114,46.1608,45.8726,45.859,45.3394,46.2923,46.6166,46.0676,45.1084,46.1698,46.33,45.8261,46.0184,45.7901,45.83,41.2842,41.0767,40.6956,41.6362,41.2288,41.2535,41.6932,40.8146,41.0683,41.2136,41.1416,41.1522,41.2609,40.7692,40.9452,40.9629,41.336,40.9224,40.6161,41.2563,41.1907,41.1273,41.4773,40.6122,41.4948,41.0467,41.0326,41.2423,41.2381,41.7921,41.2495,
Run complete,355.213,355.217,354.618,354.939,355.359,354.781,353.071,353.092,355.976,355.67,354.892,355.27,354.81,355.999,354.486,353.693,343.547,343.328,343.282,343.155,343.498,343.427,342.649,343.276,337.995,337.277,337.95,337.122,337.967,337.665,337.535,337.781,337.915,337.998,337.835,338.088,337.834,337.52,337.358,337.95,337.578,338.052,338.054,337.936,337.874,338.06,338.15,338.009,

init,436.375,441.664,440.613,447.601,428.277,434.846,422.381,425.506,417.92,443.072,424.305,448.93,446.54,454.769,425.757,442.969,427.801,459.662,456.546,419.27,423.007,427.031,423.694,422.956,423.817,458.169,448.861,458.733,430.764,418.214,431.966,441.648,444.741,435.793,421.897,425.892,426.387,426.399,424.727,418.993,459.297,430.458,458.328,444.923,436.537,446.275,428.314,439.37,
1D FFT Z-Direction,355.185,354.854,354.081,355.322,355.329,355.289,353.426,353.868,356.175,354.677,355.827,355.917,356.249,355.848,353.644,355.86,343.328,343.368,341.783,341.915,342.773,342.586,343.199,340.344,338.815,338.973,339.08,339.244,339.147,338.942,339.282,337.037,341.363,339.563,340.368,338.039,341.385,340.037,338.441,341.481,337.928,338.009,338.027,337.726,338.016,337.418,337.992,337.334,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),45.8964,46.0039,45.5987,46.1882,45.8966,45.999,45.7801,46.0703,45.8699,45.3329,45.709,45.9408,45.9786,45.7899,44.9382,45.8816,45.5445,40.8624,41.1953,41.4155,41.2671,41.4496,41.182,41.1835,41.2696,40.3523,41.2646,40.7658,40.9448,41.475,41.6029,40.9633,41.3347,41.4849,41.1802,41.0489,41.6011,41.5614,41.7326,41.2296,40.9899,41.6502,40.2712,41.2573,41.6235,40.9587,41.9162,40.7726,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),45.8968,46.0043,45.599,46.1885,45.8969,45.9993,45.7806,46.0706,45.8703,45.3331,45.7093,45.9414,45.9789,45.7903,44.9386,45.8819,45.5447,40.8628,41.1958,41.4158,41.2675,41.4499,41.1822,41.1838,41.2699,40.3527,41.2649,40.7661,40.945,41.4753,41.6031,40.9636,41.3351,41.4852,41.1805,41.0512,41.6014,41.5617,41.7329,41.2298,40.9903,41.6505,40.2715,41.2577,41.6238,40.9591,41.9166,40.7729,
Transpose (Finished All2All),350.124,349.79,349.006,350.259,350.259,350.225,348.357,348.781,351.116,349.622,350.74,350.854,351.142,350.788,348.586,350.77,338.468,338.483,336.903,337.046,337.888,337.697,338.282,335.464,333.95,334.104,334.212,334.349,334.278,334.07,334.355,332.178,336.463,334.696,335.349,333.129,336.478,335.073,333.551,336.455,333.044,333.131,333.16,332.805,333.132,332.542,333.099,332.468,
Transpose (Unpacking),353.342,353.009,352.218,353.476,353.481,353.427,351.582,352.007,354.327,352.83,353.964,354.071,354.388,354.001,351.801,354.001,341.564,341.596,340.019,340.156,341.007,340.807,341.405,338.582,337.049,337.21,337.319,337.471,337.384,337.18,337.504,335.273,339.589,337.798,338.584,336.265,339.613,338.267,336.669,339.675,336.166,336.25,336.265,335.949,336.254,335.657,336.213,335.574,
2D FFT Y-X-Direction,45.8958,46.0032,45.5982,46.1876,45.8957,45.9984,45.7795,46.0698,45.8693,45.3324,45.7084,45.9404,45.9781,45.7893,44.9377,45.881,45.5435,40.862,41.1948,41.415,41.2667,41.4491,41.1814,41.1831,41.2691,40.3519,41.2642,40.7655,40.9445,41.4744,41.6024,40.9628,41.3342,41.4844,41.1797,41.0461,41.6006,41.561,41.7322,41.2292,40.9896,41.6497,40.2708,41.2567,41.6231,40.9582,41.9155,40.7722,
Run complete,355.186,354.854,354.081,355.322,355.329,355.29,353.427,353.869,356.175,354.677,355.827,355.917,356.25,355.848,353.644,355.86,343.328,343.369,341.783,341.915,342.773,342.586,343.2,340.344,338.816,338.973,339.08,339.245,339.147,338.942,339.283,337.037,341.363,339.563,340.368,338.039,341.385,340.037,338.441,341.481,337.928,338.01,338.027,337.727,338.016,337.418,337.992,337.335,

