,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
Run complete,47.7397,47.6552,48.1425,48.0783,47.7578,47.8601,48.081,48.1122,47.3111,47.4424,48.72,48.9007,47.2711,47.2751,47.5249,47.6796,48.1726,48.1444,48.3064,48.3233,47.906,47.8072,47.6614,47.8944,48.5216,48.5681,48.4306,48.4356,48.3029,48.2834,48.5482,48.4609,43.3372,42.8177,43.6442,43.0202,42.4381,42.4796,42.8343,43.5669,43.755,43.8129,43.8128,43.8419,43.7926,42.7907,44.2835,44.2884,

init,454.345,455.082,455.709,427.938,422.625,412.106,429.497,426.783,439.448,461.374,463.066,442.063,445.596,417.687,434.154,424.852,459.517,460.305,450.16,450.289,451.866,468.478,468.913,459.288,489.409,475.172,458.91,487.727,455.638,447.865,472.157,449.075,447.24,451.699,450.297,449.23,439.126,439.826,440.741,446.335,464.399,451.141,460.772,460.519,446.708,442.168,448.335,443.092,
1D FFT Z-Direction,50.6143,50.5172,50.4317,50.5326,52.1682,51.1961,51.3627,51.4582,51.2193,51.2886,51.6793,51.7171,51.7431,51.7973,51.8153,51.8234,49.0147,49.0233,48.4622,48.5164,48.5777,48.5949,49.7683,49.9077,50.9249,50.7598,50.7354,50.7474,50.8024,50.8731,50.7045,50.9012,47.1626,40.5319,46.1059,46.2373,46.212,45.3122,50.5471,31.9688,40.644,40.7331,43.1094,41.5768,45.6053,46.2241,42.79,42.9346,
Transpose (First Send),0.535928,0.599906,0.600678,0.60093,0.597398,0.602778,0.590641,0.592399,0.587588,0.576903,0.596779,0.59904,0.602302,0.595634,0.600422,0.600845,0.58833,0.586409,0.577078,0.589352,0.602572,0.601803,0.594049,0.595128,0.598438,0.600962,0.598677,0.595631,0.595767,0.592994,0.58903,0.577728,0.584269,0.463701,0.529415,0.529261,0.529096,0.525267,0.528936,0.524127,0.512803,0.519628,0.523645,0.517943,0.524097,0.520345,0.525049,0.530952,
Transpose (Packing),7.69674,7.68162,7.76782,7.76779,7.80897,7.81723,7.26131,7.32091,7.30951,7.29079,7.80632,7.81175,7.36735,7.28804,7.78843,7.78836,7.66374,7.67322,7.38239,7.38794,7.73726,7.72567,7.49356,7.53599,7.75672,7.7575,7.74859,7.7477,7.79144,7.79024,7.83542,7.83446,7.0985,6.72217,7.12344,7.1137,7.13162,7.12441,12.1425,5.48789,6.96879,6.96686,7.11028,7.10837,7.15257,7.1519,6.80753,6.74937,
Transpose (Start Local Transpose),7.69719,7.68213,7.7683,7.76825,7.80924,7.81769,7.26175,7.32158,7.30997,7.29135,7.80683,7.81226,7.36801,7.2887,7.78885,7.78862,7.66414,7.67346,7.38267,7.38824,7.73802,7.72599,7.49414,7.5364,7.75723,7.75797,7.74898,7.74807,7.79183,7.79057,7.83571,7.83479,7.09881,6.72255,7.12373,7.11401,7.13207,7.12472,12.1461,5.48827,6.96908,6.96714,7.11061,7.10862,7.15305,7.15221,6.80799,6.75007,
Transpose (Start Receive),7.70667,7.6911,7.7763,7.7772,7.81746,7.82683,7.27064,7.33107,7.31857,7.30044,7.81637,7.82145,7.37834,7.29603,7.79615,7.79653,7.6725,7.68121,7.39138,7.39609,7.74581,7.73271,7.50133,7.54556,7.76436,7.76503,7.75861,7.75754,7.8006,7.79891,7.84269,7.84136,7.10805,6.72938,7.13089,7.12207,7.13932,7.13172,12.1769,5.49605,6.97601,6.97419,7.11704,7.11482,7.16263,7.16025,6.81811,6.75788,
Transpose (First Receive),10.8642,10.9889,11.3173,11.2328,11.1957,11.5561,8.45585,8.43723,10.4228,10.3895,11.2568,11.5965,10.6999,10.4537,11.3724,11.3986,11.2272,11.2083,9.84092,9.92634,11.2737,11.2464,11.0495,11.051,11.4013,11.4614,11.4097,11.4014,11.5182,11.6831,11.5514,11.5463,9.25112,8.05466,9.3091,9.27735,9.41673,9.47505,15.191,6.2358,10.0494,9.84577,10.0874,10.11,10.1298,10.2944,8.75757,8.71769,
Transpose (Finished Receive),50.1472,50.051,50.0367,50.145,50.0712,50.0335,50.3434,50.2115,50.0622,50.1479,50.3183,50.3222,50.2364,50.3273,50.3074,50.3051,47.5026,47.511,47.5105,47.5081,47.2416,47.3704,47.5035,47.5305,50.2433,50.1691,50.1332,50.1504,49.6822,49.7019,49.8153,50.133,46.816,40.182,45.7375,45.8019,45.863,44.8273,50.1073,31.5559,38.5464,39.904,42.6397,40.2468,45.2326,45.4187,40.0766,40.0919,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),50.3174,50.2206,50.1298,50.2384,51.8451,50.8979,51.069,51.1632,50.9202,50.9937,51.386,51.4212,51.4432,51.4769,51.5175,51.5287,48.7159,48.7312,48.1636,48.2207,48.2823,48.2995,49.4694,49.606,50.6336,50.4658,50.4386,50.453,50.5074,50.5795,50.4071,50.6077,46.9021,40.2674,45.8418,45.9705,45.9503,45.0463,50.2584,31.7051,40.3765,40.4695,42.8455,41.317,45.3392,45.9431,42.5187,42.6695,
2D FFT Y-X-Direction,0.443429,0.440736,0.439543,0.43931,0.433037,0.438473,0.441324,0.43974,0.441578,0.432684,0.43444,0.435916,0.441839,0.437113,0.437354,0.435976,0.437063,0.434848,0.426914,0.43939,0.439591,0.43802,0.433049,0.432507,0.435829,0.43853,0.436894,0.432316,0.435589,0.431007,0.435199,0.431126,0.442479,0.38888,0.390904,0.392156,0.393499,0.388448,0.391117,0.3882,0.38137,0.389971,0.391502,0.386349,0.39043,0.386248,0.387444,0.389983,
Run complete,50.6176,50.5209,50.4353,50.536,52.183,51.1995,51.3664,51.4621,51.2221,51.2917,51.6822,51.7199,51.7468,51.801,51.8181,51.827,50.482,50.4946,50.4834,50.4896,50.4891,50.4879,50.4815,50.4864,50.9278,50.7629,50.7386,50.7507,50.8051,50.8759,50.7082,50.904,47.1653,42.778,46.1092,46.24,46.2151,45.3157,50.55,42.9672,45.7614,45.7374,45.7552,45.7584,45.7494,46.2449,45.7485,45.7393,

init,454.345,455.082,455.709,427.938,422.625,412.106,429.497,426.783,439.448,461.374,463.066,442.063,445.596,417.687,434.154,424.852,459.517,460.305,450.16,450.289,451.866,468.478,468.913,459.288,489.409,475.172,458.91,487.727,455.638,447.865,472.157,449.075,447.24,451.699,450.297,449.23,439.126,439.826,440.741,446.335,464.399,451.141,460.772,460.519,446.708,442.168,448.335,443.092,
1D FFT Z-Direction,48.2863,48.6403,49.4919,49.6187,47.8973,46.519,49.1777,49.2068,51.2584,54.5934,50.6279,50.5942,47.7984,48.4542,50.2457,50.2581,49.8672,49.626,50.1887,50.1034,50.1631,49.9936,48.8105,48.8216,50.627,50.6454,49.6764,50.1955,50.6195,50.6212,50.9509,50.8659,45.3454,44.278,43.8078,43.7325,43.7902,43.8905,42.9373,39.2826,46.5255,46.5875,42.9143,42.4762,40.6928,42.6967,41.0635,43.079,
Transpose (First Send),0.598632,0.592143,0.601302,0.600552,0.598765,0.558992,0.600517,0.607557,0.599711,0.600944,0.60531,0.600664,0.573715,0.594788,0.599001,0.600955,0.592621,0.586632,0.596955,0.593816,0.588588,0.590679,0.591801,0.598232,0.593253,0.594052,0.594589,0.597997,0.595532,0.597392,0.579234,0.583946,0.573333,0.475148,0.522781,0.518837,0.513049,0.520937,0.518691,0.509213,0.52225,0.523412,0.526069,0.526088,0.490107,0.526222,0.524523,0.525378,
Transpose (Packing),7.32655,7.28805,7.76182,7.7632,7.42955,7.187,7.37994,7.44469,7.76231,7.76334,7.72362,7.72783,7.35938,7.4459,7.78604,7.78561,7.35807,7.33741,7.66366,7.66602,7.74403,7.75126,7.34326,7.43312,7.68822,7.69802,7.7397,7.73834,7.77282,7.76981,7.78768,7.7873,7.35858,6.74213,7.09778,7.09574,7.07324,7.08937,6.73798,6.60856,7.36976,7.36888,7.0945,7.09409,6.58664,6.76336,6.8165,6.78931,
Transpose (Start Local Transpose),7.32701,7.29227,7.76213,7.76381,7.42988,7.18749,7.38027,7.44521,7.76272,7.76372,7.72401,7.72814,7.35996,7.44622,7.78638,7.78595,7.35859,7.33779,7.66394,7.6663,7.74442,7.75176,7.34393,7.43348,7.68861,7.69837,7.74001,7.73857,7.77313,7.7701,7.78797,7.78751,7.35887,6.74243,7.09803,7.09602,7.07361,7.08959,6.73843,6.60887,7.37019,7.3693,7.09486,7.09438,6.58694,6.76367,6.81715,6.78956,
Transpose (Start Receive),7.33464,7.30057,7.76938,7.77051,7.44499,7.19664,7.38703,7.45387,7.77049,7.77111,7.73511,7.73566,7.36914,7.45851,7.79375,7.79288,7.36654,7.345,7.6708,7.67291,7.75177,7.75963,7.35114,7.44198,7.69636,7.70626,7.74599,7.74483,7.77967,7.77863,7.79373,7.79426,7.36782,6.74867,7.10444,7.10463,7.0804,7.09562,6.74503,6.61626,7.37784,7.37696,7.10225,7.10094,6.59467,6.78056,6.82641,6.79957,
Transpose (First Receive),10.9352,10.9682,11.5823,11.6592,11.3111,11.038,11.0517,11.1346,11.4834,11.5238,11.2403,11.5595,10.4957,10.4559,11.4456,11.635,10.7131,10.6017,11.1687,11.1208,11.4282,11.3572,10.6238,10.7792,11.2715,11.3685,11.3857,11.2709,11.2978,11.5092,11.3587,11.4793,10.1573,8.76207,9.92686,10.0075,9.72238,9.82918,8.81263,8.81884,10.5801,10.3057,9.85512,9.84761,8.87148,9.319,9.0477,8.78771,
Transpose (Finished Receive),46.4179,45.6118,46.0592,46.4699,45.9392,45.8661,46.7425,46.7555,46.8212,47.0102,46.8694,47.0039,45.9827,46.943,47.143,47.274,45.9001,45.9704,46.5791,46.6017,46.6166,46.6413,46.0661,46.6455,47.4138,47.3187,47.4068,47.5085,47.488,47.1176,47.2192,47.4287,41.883,39.8531,41.8803,41.9493,42.0085,42.1607,42.1136,38.8271,44.3135,44.4305,40.0472,40.2205,40.1066,42.3452,39.5124,42.7311,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),47.9857,48.3439,49.1945,49.3256,47.5977,46.2188,48.8841,48.906,50.9592,54.2592,50.3342,50.295,47.4959,48.1589,49.9439,49.9644,49.5599,49.3303,49.8957,49.8064,49.8679,49.6989,48.5149,48.524,50.3346,50.3521,49.3781,49.9002,50.3228,50.3215,50.6588,50.5738,45.0812,44.0157,43.5418,43.4668,43.5269,43.6252,42.6741,38.9908,46.2383,46.3248,42.6493,42.2094,40.4232,42.4308,40.7936,42.8161,
2D FFT Y-X-Direction,0.444005,0.441283,0.438448,0.437997,0.443392,0.43006,0.437013,0.441161,0.43773,0.440047,0.445532,0.439899,0.436488,0.439319,0.437397,0.438829,0.439049,0.435256,0.436295,0.432009,0.433239,0.432836,0.435947,0.440815,0.435989,0.435116,0.436841,0.440717,0.433512,0.436077,0.428464,0.439767,0.435772,0.390328,0.388763,0.385336,0.384414,0.393121,0.399797,0.391049,0.388768,0.39043,0.390363,0.390673,0.389852,0.397251,0.38691,0.383158,
Run complete,48.3197,48.6517,49.4952,49.6218,47.9081,46.5283,49.1806,49.2109,51.2704,54.6111,50.6393,50.606,47.8204,48.4646,50.2548,50.2612,49.8929,49.6477,50.2092,50.1245,50.1885,50.0154,48.8366,48.8436,50.6305,50.6555,49.6807,50.1989,50.623,50.6242,50.9537,50.8688,47.1666,47.2153,47.2432,47.2752,47.2627,47.3222,47.3046,46.5243,46.5505,46.6101,46.5697,46.5815,47.6265,46.5837,46.676,46.7802,

init,454.345,455.082,455.709,427.938,422.625,412.106,429.497,426.783,439.448,461.374,463.066,442.063,445.596,417.687,434.154,424.852,459.517,460.305,450.16,450.289,451.866,468.478,468.913,459.288,489.409,475.172,458.91,487.727,455.638,447.865,472.157,449.075,447.24,451.699,450.297,449.23,439.126,439.826,440.741,446.335,464.399,451.141,460.772,460.519,446.708,442.168,448.335,443.092,
1D FFT Z-Direction,49.1396,49.3717,49.7319,49.6648,50.4603,50.558,50.0584,50.1677,49.9867,50.1343,49.9715,50.4668,50.5018,50.0006,50.463,50.5367,49.3689,49.3951,50.232,53.1131,51.2783,51.2263,50.2385,50.2846,49.7881,50.6959,50.3908,41.6165,52.2739,50.6638,49.9665,49.9123,47.3262,46.5986,48.331,48.5087,48.0727,48.0604,45.9202,44.0943,45.9366,45.3539,46.6337,46.9373,45.8009,45.1203,45.6625,45.0306,
Transpose (First Send),0.602562,0.571025,0.596849,0.597233,0.596433,0.602277,0.592452,0.59655,0.571492,0.616952,0.601357,0.599289,0.595529,0.591619,0.593529,0.587118,0.584208,0.575551,0.591767,0.589496,0.598104,0.596613,0.595474,0.597172,0.589959,0.593183,0.595857,0.59507,0.589044,0.598603,0.590246,0.580823,0.566105,0.466827,0.520991,0.523853,0.527879,0.53264,0.512791,0.521932,0.527,0.517998,0.522318,0.525001,0.589745,0.462528,0.526643,0.530123,
Transpose (Packing),7.30264,7.25799,7.71498,7.71168,7.48504,7.40946,7.32258,7.37085,7.21105,7.50574,7.73409,7.7384,7.71459,7.7204,7.74764,7.74791,7.29884,7.292,7.7673,7.76873,7.71359,7.7116,7.35604,7.41234,6.88557,10.7274,10.7632,6.42437,8.36478,8.36922,7.76004,7.75611,7.09395,6.74102,7.12719,7.12271,7.34714,7.34635,6.61079,6.65712,6.76307,6.57898,6.84489,6.84409,6.83583,6.61752,6.73325,6.66316,
Transpose (Start Local Transpose),7.30304,7.25854,7.71577,7.71214,7.48546,7.40987,7.32283,7.37121,7.21147,7.50702,7.73445,7.73869,7.71495,7.72076,7.748,7.74824,7.29919,7.29239,7.76757,7.76903,7.7139,7.71193,7.35643,7.41263,6.88605,10.7315,10.7671,6.4248,8.3651,8.36983,7.7603,7.75639,7.09423,6.74143,7.12753,7.123,7.34745,7.34667,6.6113,6.65761,6.76349,6.57933,6.84538,6.84443,6.83773,6.61788,6.73354,6.66343,
Transpose (Start Receive),7.31176,7.26822,7.72399,7.71968,7.49306,7.41823,7.33026,7.38068,7.22086,7.53323,7.74263,7.74696,7.72447,7.72852,7.75523,7.75533,7.30792,7.30124,7.77563,7.77758,7.72199,7.71873,7.36345,7.42124,6.89458,10.7636,10.7959,6.4334,8.37265,8.37735,7.76846,7.76454,7.10945,6.74927,7.13445,7.13,7.35486,7.35507,6.62021,6.67014,6.77713,6.58792,6.85218,6.85115,6.86064,6.62672,6.7428,6.67104,
Transpose (First Receive),10.6689,10.7212,11.5461,11.3446,11.1975,11.3308,11.0265,11.0031,10.9922,10.9592,11.3263,11.6459,11.4863,11.3789,11.2709,11.6581,10.3403,10.4656,11.4682,11.462,11.4302,11.217,10.6698,10.7246,7.35197,14.4345,14.6512,7.35086,10.7127,10.7702,9.62738,9.81071,9.83918,8.69532,9.86381,9.79357,10.0509,10.2132,8.72358,8.69175,9.97233,9.2841,9.81018,9.79211,10.0241,9.63388,9.74557,9.30497,
Transpose (Finished Receive),48.2579,47.3997,48.3932,48.46,47.5322,48.7342,48.3989,48.5154,48.6861,49.2977,48.8807,49.3548,49.3816,49.3448,48.9957,49.1108,47.582,47.6208,47.9523,47.8977,47.942,47.9323,47.9205,47.9638,49.173,49.4125,49.4272,40.9366,51.3183,49.2535,49.2777,49.2901,46.1968,45.3217,45.2734,47.2086,46.007,47.328,45.5006,43.4762,45.277,44.4738,46.2855,46.5417,44.7661,44.2908,45.3071,44.6075,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),48.8365,49.0731,49.4343,49.3725,50.1647,50.2656,49.7555,49.8679,49.6851,49.8412,49.6726,50.1724,50.1785,49.7079,50.1618,50.2456,49.0718,49.0985,49.9136,52.7744,50.9598,50.9338,49.9426,49.9594,49.4935,50.3787,50.0732,41.3197,51.9614,50.3678,49.6746,49.617,47.0624,46.3319,48.0685,48.2469,47.8089,47.7965,45.654,43.83,45.6717,45.0898,46.3706,46.6735,45.5255,44.8584,45.3947,44.7647,
2D FFT Y-X-Direction,0.446873,0.436699,0.433027,0.433942,0.432661,0.438012,0.433272,0.435245,0.437583,0.449205,0.439404,0.436233,0.43679,0.437203,0.436584,0.429856,0.434361,0.430321,0.431683,0.428544,0.437107,0.435735,0.435374,0.434899,0.434248,0.436969,0.434295,0.43216,0.433666,0.443543,0.435402,0.432379,0.428919,0.387115,0.387111,0.390172,0.39345,0.39616,0.385699,0.388748,0.392011,0.388631,0.38675,0.390018,0.439136,0.387959,0.387353,0.386797,
Run complete,49.1486,49.3986,49.7347,49.6678,50.4752,50.5616,50.0623,50.1709,49.99,50.1376,49.9755,50.4699,50.5052,50.0046,50.4661,50.5398,51.194,51.2046,51.1775,53.2749,51.3108,51.2488,51.1599,51.1662,49.7915,50.6995,50.3936,47.2422,52.2899,50.6674,49.97,49.9154,47.3293,46.6019,48.3346,48.5116,48.0762,48.0632,45.9235,44.0976,45.94,45.3609,46.6378,46.9408,45.8072,45.1272,45.6658,45.0459,

init,454.345,455.082,455.709,427.938,422.625,412.106,429.497,426.783,439.448,461.374,463.066,442.063,445.596,417.687,434.154,424.852,459.517,460.305,450.16,450.289,451.866,468.478,468.913,459.288,489.409,475.172,458.91,487.727,455.638,447.865,472.157,449.075,447.24,451.699,450.297,449.23,439.126,439.826,440.741,446.335,464.399,451.141,460.772,460.519,446.708,442.168,448.335,443.092,
1D FFT Z-Direction,46.9141,46.905,48.1016,48.025,47.0901,47.1744,47.1114,47.1947,47.598,47.7635,47.6712,47.6219,48.202,48.1568,48.2276,48.156,46.9958,47.2001,48.3644,48.3841,47.2789,47.317,46.419,42.1966,48.0868,48.3253,48.5902,48.4361,48.7191,48.6409,48.9139,48.8508,45.8641,41.0201,47.0163,46.0777,45.738,45.6058,45.8855,45.9177,44.4954,43.0755,44.2636,45.4672,43.45,45.5939,43.5916,43.6669,
Transpose (First Send),0.600706,0.592931,0.599096,0.596624,0.600827,0.600164,0.600558,0.597841,0.606257,0.602137,0.679682,0.522924,0.611361,0.583678,0.598287,0.597393,0.592718,0.577333,0.591851,0.606822,0.602699,0.597359,0.568238,0.608236,0.591802,0.597605,0.593663,0.602442,0.593918,0.584086,0.589322,0.583011,0.573412,0.472109,0.524616,0.52402,0.521089,0.520965,0.525092,0.524177,0.523235,0.523716,0.511839,0.513098,0.514763,0.508702,0.527862,0.528745,
Transpose (Packing),7.32367,7.3015,7.95182,7.9669,7.4014,7.32844,7.33558,7.38977,7.36999,7.42336,7.42226,7.09421,7.37206,7.23641,7.61722,7.63732,7.41279,7.41699,8.53676,8.63878,7.4838,7.28846,8.46682,5.60524,7.31937,7.43582,7.43418,7.3178,7.43259,7.215,7.76216,7.75641,7.09506,6.72899,7.22645,7.20112,7.09797,7.0918,7.05684,7.04722,6.84659,6.76305,7.17119,7.18264,6.77095,6.74249,6.79935,6.72163,
Transpose (Start Local Transpose),7.32416,7.30193,7.95225,7.96744,7.40175,7.32907,7.33613,7.39011,7.37042,7.42369,7.42438,7.09451,7.37247,7.23685,7.61762,7.63774,7.4132,7.41744,8.53708,8.63993,7.48477,7.28887,8.47043,5.6057,7.31976,7.43635,7.43452,7.31815,7.43327,7.21539,7.76245,7.75668,7.09531,6.72931,7.22688,7.2015,7.09834,7.09232,7.05716,7.0476,6.84681,6.76331,7.17147,7.18295,6.77123,6.74288,6.79969,6.72198,
Transpose (Start Receive),7.3326,7.31083,7.95972,7.97531,7.40882,7.33773,7.34328,7.3999,7.37772,7.43189,7.45171,7.10213,7.38835,7.24396,7.62447,7.64593,7.4212,7.42481,8.55062,8.66625,7.49851,7.29772,8.5029,5.62269,7.32702,7.44377,7.4413,7.32577,7.44826,7.22455,7.76875,7.76289,7.10303,6.73641,7.23427,7.20866,7.10574,7.09911,7.06359,7.05515,6.85326,6.77075,7.17756,7.18983,6.77858,6.75047,6.80848,6.72971,
Transpose (First Receive),11.1006,11.1857,12.0134,12.2066,11.2872,11.3793,11.1945,11.1624,11.6713,11.7022,11.7308,11.6874,11.6098,11.7367,11.5975,11.8575,9.9818,10.6495,12.4664,12.4761,10.5962,10.3598,12.167,6.0628,10.7127,11.1091,11.1607,10.7673,11.1208,11.2582,11.9692,12.0773,10.0461,9.92411,10.2217,10.1828,9.88875,9.94027,9.96174,10.0465,9.99155,9.46872,10.1784,10.0941,9.67264,9.55616,9.52626,9.44297,
Transpose (Finished Receive),45.5048,45.7178,46.6331,46.616,46.6217,46.6554,46.5244,46.6599,46.9407,47.0225,47.0055,47.0261,47.0134,47.0272,47.0273,46.9734,45.5832,45.7613,46.0276,46.016,45.2752,45.3103,45.9989,41.5711,46.6356,46.8207,46.4362,46.6284,46.4305,46.4359,47.0162,47.0309,45.513,40.5959,46.6661,45.4535,45.388,45.2131,45.4192,45.4178,44.1432,42.649,43.2152,45.1154,42.5784,45.242,43.1695,43.1819,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
