,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
2D FFT (Sync),0.011669,0.006622,0.006279,0.006595,0.005817,0.005795,0.006699,0.006552,0.005985,0.006062,0.005981,0.007678,0.006412,0.006219,0.0074,0.006383,0.005471,0.00578,0.005959,0.007263,0.006422,0.005853,0.00803,0.006471,
2D FFT Y-Z-Direction,0.023839,0.018556,0.018593,0.018292,0.018047,0.018858,0.018792,0.019021,0.018075,0.018254,0.018121,0.01896,0.018117,0.01858,0.019386,0.018297,0.017957,0.018046,0.017973,0.018931,0.018329,0.017819,0.019612,0.018154,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.16238,0.141085,0.150017,0.154829,0.146502,0.147341,0.151367,0.15203,0.126727,0.127509,0.123892,0.126148,0.126291,0.127298,0.129162,0.127517,0.125364,0.125388,0.123212,0.124478,0.124818,0.124777,0.128782,0.12628,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.162627,0.141259,0.150209,0.155005,0.146647,0.147504,0.151531,0.152189,0.127025,0.127734,0.124116,0.126316,0.126462,0.127476,0.129345,0.127716,0.125511,0.125539,0.123393,0.124705,0.124977,0.124973,0.129012,0.12643,
Transpose (Finished All2All),0.530539,0.509637,0.521406,0.528815,0.523208,0.501435,0.513685,0.522707,0.401384,0.407961,0.410493,0.401919,0.453454,0.469238,0.471186,0.463319,0.508564,0.450571,0.412331,0.495545,0.40477,0.410303,0.404387,0.425898,
Transpose (Unpacking),0.650626,0.628605,0.652831,0.661244,0.641626,0.620579,0.647148,0.655407,0.518566,0.524594,0.526497,0.521106,0.561013,0.576178,0.586477,0.577894,0.577127,0.516975,0.478942,0.564683,0.523152,0.528638,0.507585,0.526133,
1D FFT X-Direction,0.66719,0.645513,0.668807,0.678217,0.658127,0.637138,0.663455,0.67132,0.535007,0.540276,0.542237,0.53978,0.577865,0.592297,0.604313,0.593596,0.593192,0.534262,0.494445,0.582082,0.539075,0.544238,0.52722,0.542404,
Run complete,0.667424,0.645676,0.668981,0.67839,0.658276,0.637289,0.663615,0.671443,0.535192,0.540431,0.542419,0.539944,0.57803,0.592464,0.604519,0.59377,0.593347,0.534426,0.494613,0.582266,0.539208,0.544372,0.52741,0.542552,

init,298.942,296.389,293.497,294.807,295.49,290.25,291.788,288.336,293.983,294.437,289.421,291.135,295.311,296.608,283.301,280.206,294.992,294.566,288.752,291.196,295.026,293.461,287.685,285.906,
2D FFT (Sync),0.011138,0.006981,0.006529,0.006121,0.005631,0.006268,0.006133,0.006006,0.006247,0.005953,0.005517,0.008156,0.006026,0.006011,0.00742,0.006797,0.005589,0.005764,0.006085,0.008254,0.005832,0.005753,0.007448,0.005754,
2D FFT Y-Z-Direction,0.023163,0.018621,0.018295,0.018323,0.017788,0.01875,0.018534,0.01831,0.018236,0.01793,0.017579,0.018948,0.017897,0.017873,0.019219,0.018376,0.018019,0.017666,0.018573,0.019365,0.018178,0.017304,0.019186,0.01792,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.14689,0.138254,0.156443,0.157531,0.147376,0.148329,0.149426,0.148735,0.124608,0.124862,0.12477,0.126854,0.125218,0.125488,0.128314,0.126742,0.123011,0.122063,0.12456,0.12618,0.124947,0.124184,0.129045,0.126068,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.147144,0.138409,0.156694,0.157711,0.147508,0.148515,0.149565,0.148903,0.124886,0.125071,0.124914,0.127021,0.12542,0.125665,0.12851,0.126911,0.123181,0.122208,0.124712,0.126342,0.125117,0.124348,0.129228,0.126212,
Transpose (Finished All2All),0.528882,0.521577,0.513987,0.530022,0.555271,0.555303,0.526306,0.547898,0.416933,0.404266,0.420459,0.414599,0.443833,0.407602,0.465991,0.409459,0.484841,0.400293,0.421793,0.413671,0.407251,0.407356,0.408262,0.433318,
Transpose (Unpacking),0.660459,0.652897,0.638855,0.655272,0.69688,0.697959,0.676502,0.683252,0.534977,0.523807,0.538426,0.534787,0.526691,0.491745,0.535549,0.479174,0.552264,0.467016,0.537914,0.53373,0.526389,0.525469,0.50933,0.530674,
1D FFT X-Direction,0.67708,0.669674,0.655281,0.672857,0.713362,0.713481,0.692302,0.698673,0.55072,0.540778,0.554706,0.553553,0.542564,0.508801,0.55335,0.495182,0.568389,0.483138,0.553534,0.551415,0.542995,0.54135,0.529531,0.546774,
Run complete,0.677332,0.669839,0.655471,0.67302,0.713511,0.713632,0.692462,0.698837,0.550894,0.540937,0.554897,0.55372,0.542727,0.508961,0.553549,0.495362,0.56857,0.483278,0.553674,0.551591,0.543153,0.541508,0.529784,0.546939,

init,298.942,296.389,293.497,294.807,295.49,290.25,291.788,288.336,293.983,294.437,289.421,291.135,295.311,296.608,283.301,280.206,294.992,294.566,288.752,291.196,295.026,293.461,287.685,285.906,
2D FFT (Sync),0.012043,0.006221,0.006091,0.00629,0.006604,0.005651,0.005963,0.006965,0.005667,0.005785,0.006788,0.007394,0.00584,0.005791,0.007422,0.006874,0.005852,0.006256,0.005813,0.00745,0.00563,0.005525,0.008245,0.006378,
2D FFT Y-Z-Direction,0.023989,0.018233,0.018372,0.019,0.01899,0.018795,0.017976,0.018674,0.017454,0.018478,0.017839,0.01899,0.018181,0.019226,0.01901,0.018802,0.018597,0.018399,0.01778,0.019115,0.017949,0.017972,0.019589,0.01872,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.162601,0.139362,0.149963,0.157838,0.147796,0.148308,0.140547,0.150228,0.126144,0.127188,0.122884,0.125391,0.124392,0.126558,0.127687,0.126622,0.125938,0.12546,0.122089,0.123627,0.125791,0.125455,0.125114,0.124185,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
