,0,1,2,3,4,5,6,7,
Transpose (Finished All2All),4.07688,4.08053,4.07778,4.0784,5.2007,5.13149,5.12879,5.19713,
Transpose (Unpacking),5.48616,5.48701,5.4825,5.48314,6.54877,6.45768,6.43842,6.52179,
1D FFT X-Direction,5.52441,5.52227,5.51859,5.51862,6.6083,6.49707,6.47456,6.58037,
Run complete,5.52463,5.5224,5.51876,5.51877,6.6085,6.49724,6.47473,6.58052,

init,303.466,296.172,300.544,294.536,295.901,294.417,292.599,289.966,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.165577,0.16332,0.156219,0.174619,0.182906,0.176966,0.169319,0.181915,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.45704,1.4536,1.44143,1.4599,1.47373,1.46697,1.44964,1.46348,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.45729,1.45375,1.44158,1.46006,1.47397,1.46727,1.44986,1.46373,
Transpose (Finished All2All),3.31715,3.18962,3.31572,3.31674,3.20129,3.2107,3.21216,3.19669,
Transpose (Unpacking),4.58237,4.45281,4.72142,4.72168,4.58407,4.59193,4.58979,4.57615,
1D FFT X-Direction,4.61977,4.4889,4.75694,4.75929,4.62129,4.6287,4.62508,4.61358,
Run complete,4.62,4.48903,4.7571,4.75945,4.62143,4.62889,4.62525,4.61373,

init,303.466,296.172,300.544,294.536,295.901,294.417,292.599,289.966,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.178767,0.164208,0.178245,0.189447,0.180534,0.167824,0.172804,0.164882,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.46639,1.44954,1.4693,1.48086,1.4616,1.44901,1.46132,1.45408,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.46673,1.44968,1.46947,1.48103,1.46186,1.44919,1.46151,1.45425,
Transpose (Finished All2All),3.27559,3.17873,3.28291,3.28134,3.17256,3.17724,3.18136,3.18167,
Transpose (Unpacking),4.57155,4.47293,4.69095,4.68897,4.58087,4.5838,4.58767,4.5879,
1D FFT X-Direction,4.60824,4.60821,4.72579,4.72542,4.61859,4.62001,4.6249,4.62531,
Run complete,4.60845,4.60832,4.72594,4.72555,4.61878,4.62018,4.62505,4.62543,

init,303.466,296.172,300.544,294.536,295.901,294.417,292.599,289.966,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.166232,0.165275,0.155601,0.17573,0.197642,0.175132,0.1752,0.185064,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.46585,1.46358,1.42922,1.44946,1.46899,1.44694,1.45858,1.4687,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.46612,1.46372,1.42939,1.44964,1.46919,1.44717,1.4588,1.46887,
Transpose (Finished All2All),3.24806,3.17913,3.23864,3.24628,3.15749,3.15608,3.15766,3.1449,
Transpose (Unpacking),4.56466,4.49351,4.61879,4.62568,4.54857,4.54695,4.53552,4.52186,
1D FFT X-Direction,4.60159,4.52862,4.65453,4.66146,4.58609,4.58442,4.57032,4.55766,
Run complete,4.60181,4.52873,4.65468,4.66161,4.58627,4.58459,4.57046,4.55778,

init,303.466,296.172,300.544,294.536,295.901,294.417,292.599,289.966,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.1696,0.173278,0.158535,0.183762,0.178808,0.178207,0.177988,0.170602,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.46654,1.46801,1.42711,1.45208,1.4737,1.47569,1.46775,1.46074,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.4668,1.46816,1.4273,1.45227,1.4739,1.47595,1.46798,1.46091,
Transpose (Finished All2All),3.31897,3.15993,3.31128,3.31908,3.17857,3.17867,3.19084,3.18933,
Transpose (Unpacking),4.55178,4.39181,4.69172,4.69846,4.56887,4.56819,4.59653,4.59592,
1D FFT X-Direction,4.58806,4.42574,4.7277,4.7341,4.6065,4.60543,4.63308,4.63291,
Run complete,4.58827,4.42586,4.72788,4.73426,4.60667,4.6056,4.63322,4.63305,

init,303.466,296.172,300.544,294.536,295.901,294.417,292.599,289.966,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.169763,0.184693,0.164989,0.176576,0.182547,0.176073,0.168205,0.173292,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.45685,1.46949,1.44703,1.45848,1.46905,1.46156,1.45683,1.46254,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.45704,1.46966,1.44719,1.45873,1.46925,1.46171,1.457,1.46279,
Transpose (Finished All2All),3.32056,3.14354,3.32186,3.31736,3.15904,3.13623,3.1488,3.15858,
Transpose (Unpacking),4.54201,4.36161,4.71179,4.70652,4.52414,4.50204,4.52793,4.53709,
1D FFT X-Direction,4.5791,4.39763,4.74765,4.74268,4.56015,4.53809,4.56272,4.57347,
Run complete,4.57931,4.39775,4.74784,4.74281,4.56028,4.53825,4.56286,4.5736,

init,303.466,296.172,300.544,294.536,295.901,294.417,292.599,289.966,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.157261,0.16685,0.182655,0.171627,0.172161,0.180985,0.173965,0.180433,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.45145,1.45797,1.46819,1.45749,1.46285,1.47063,1.46185,1.46869,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.45166,1.45812,1.46839,1.45769,1.46307,1.47078,1.46202,1.46892,
Transpose (Finished All2All),3.29328,3.16435,3.29448,3.24806,3.14897,3.16374,3.14042,3.16031,
Transpose (Unpacking),4.55576,4.42549,4.63734,4.59187,4.52784,4.54416,4.50589,4.52717,
1D FFT X-Direction,4.59257,4.46123,4.67314,4.62807,4.56691,4.58016,4.54064,4.56254,
Run complete,4.59276,4.46137,4.67331,4.62823,4.56705,4.58034,4.54078,4.56268,

init,303.466,296.172,300.544,294.536,295.901,294.417,292.599,289.966,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.17855,0.182154,0.170826,0.173269,0.18934,0.179599,0.173624,0.165569,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.47748,1.47835,1.4728,1.47421,1.47167,1.46102,1.46225,1.4542,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.47773,1.47857,1.47296,1.47439,1.47187,1.46122,1.46243,1.4544,
Transpose (Finished All2All),3.32166,3.24477,3.32378,3.29593,3.14631,3.1383,3.14888,3.12341,
Transpose (Unpacking),4.62755,4.54816,4.68555,4.6581,4.52478,4.51589,4.52706,4.50063,
1D FFT X-Direction,4.66421,4.58309,4.72111,4.6949,4.56259,4.55327,4.56383,4.53743,
Run complete,4.66442,4.58322,4.72127,4.69507,4.56272,4.55342,4.56397,4.53757,

init,303.466,296.172,300.544,294.536,295.901,294.417,292.599,289.966,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.163537,0.183482,0.157439,0.185113,0.176482,0.172929,0.171154,0.173421,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.44598,1.46314,1.42332,1.45134,1.4664,1.46246,1.46341,1.46541,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.44623,1.46329,1.42346,1.45149,1.46658,1.46263,1.46358,1.4656,
Transpose (Finished All2All),3.30772,3.19014,3.30893,3.24866,3.17474,3.17722,3.18671,3.18566,
Transpose (Unpacking),4.58061,4.46121,4.65082,4.59104,4.58344,4.58398,4.5953,4.59367,
1D FFT X-Direction,4.61639,4.4964,4.68678,4.62876,4.6205,4.61967,4.63026,4.62939,
Run complete,4.61661,4.49653,4.68692,4.62891,4.62065,4.61983,4.63039,4.62954,

init,303.466,296.172,300.544,294.536,295.901,294.417,292.599,289.966,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.180408,0.166258,0.1719,0.179767,0.176036,0.173562,0.173888,0.172927,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.45865,1.44164,1.45868,1.46656,1.46698,1.4644,1.47694,1.47625,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.45891,1.44186,1.45887,1.46673,1.46721,1.46462,1.47713,1.4765,
Transpose (Finished All2All),3.45441,3.43568,3.44339,3.45352,3.57737,3.5713,3.55806,3.57553,
Transpose (Unpacking),4.82386,4.80258,4.82213,4.83398,4.97004,4.95699,4.93122,4.94764,
1D FFT X-Direction,4.86633,4.84002,4.86045,4.87036,5.00889,4.99458,4.96749,4.9848,
Run complete,4.86654,4.84018,4.86063,4.87056,5.00909,4.99477,4.96766,4.98498,

init,303.466,296.172,300.544,294.536,295.901,294.417,292.599,289.966,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.171555,0.173555,0.176402,0.18479,0.173967,0.180306,0.168582,0.17548,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.46758,1.46773,1.46217,1.48613,1.46267,1.46827,1.45552,1.46228,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.46791,1.46789,1.46237,1.48633,1.46293,1.46846,1.45571,1.46246,
Transpose (Finished All2All),3.276,3.228,3.31745,3.31597,3.17578,3.16498,3.16593,3.17353,
Transpose (Unpacking),4.6135,4.56172,4.7239,4.72337,4.55755,4.54675,4.54835,4.55442,
1D FFT X-Direction,4.64868,4.5979,4.76016,4.76013,4.59396,4.5831,4.58277,4.59073,
Run complete,4.64889,4.59803,4.76032,4.76031,4.59412,4.58326,4.58293,4.59086,

init,303.466,296.172,300.544,294.536,295.901,294.417,292.599,289.966,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.173878,0.162937,0.162976,0.16967,0.180552,0.174681,0.177135,0.177566,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.45555,1.44246,1.46278,1.46963,1.46783,1.4617,1.47136,1.47109,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.45586,1.44268,1.46295,1.46981,1.468,1.46189,1.47151,1.47133,
Transpose (Finished All2All),3.33124,3.26501,3.33151,3.29959,3.16375,3.15634,3.1738,3.17189,
Transpose (Unpacking),4.64995,4.58004,4.68879,4.65599,4.54425,4.53548,4.58176,4.57886,
1D FFT X-Direction,4.68785,4.6155,4.72553,4.69285,4.58165,4.57183,4.61711,4.61461,
Run complete,4.68808,4.61565,4.72569,4.693,4.58181,4.57197,4.61723,4.61477,

init,303.466,296.172,300.544,294.536,295.901,294.417,292.599,289.966,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.183302,0.176288,0.168078,0.166705,0.179622,0.182102,0.168211,0.178281,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.46898,1.45985,1.46283,1.46166,1.47498,1.47646,1.45319,1.46229,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.46924,1.46008,1.463,1.46182,1.47517,1.47663,1.45336,1.46247,
Transpose (Finished All2All),3.31461,3.17101,3.31441,3.31041,3.14849,3.15097,3.12788,3.13856,
Transpose (Unpacking),4.56309,4.41297,4.70328,4.69827,4.55791,4.55895,4.50398,4.51465,
1D FFT X-Direction,4.59955,4.4497,4.73953,4.73411,4.59562,4.5963,4.53914,4.55089,
Run complete,4.59978,4.44983,4.73967,4.73424,4.59578,4.59644,4.53927,4.55104,

init,303.466,296.172,300.544,294.536,295.901,294.417,292.599,289.966,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.181843,0.177153,0.17514,0.166713,0.189787,0.164072,0.193208,0.175033,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.46978,1.46324,1.46325,1.45554,1.45881,1.43178,1.47134,1.45138,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.47003,1.46342,1.46341,1.45572,1.459,1.43197,1.47149,1.4516,
Transpose (Finished All2All),3.32834,3.18226,3.32772,3.3277,3.15961,3.1592,3.16407,3.16146,
Transpose (Unpacking),4.57324,4.42488,4.7342,4.73374,4.56554,4.5666,4.56943,4.56727,
1D FFT X-Direction,4.60894,4.46008,4.77056,4.76888,4.60277,4.6027,4.60444,4.60262,
Run complete,4.60914,4.46022,4.77071,4.76904,4.60293,4.60289,4.60461,4.60278,

init,303.466,296.172,300.544,294.536,295.901,294.417,292.599,289.966,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.173118,0.164066,0.170706,0.183687,0.18372,0.177899,0.176977,0.179922,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.46452,1.45266,1.45567,1.46834,1.4721,1.46577,1.46746,1.47247,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.46477,1.45284,1.45586,1.46853,1.47232,1.46595,1.46767,1.47266,
Transpose (Finished All2All),3.30391,3.21895,3.30438,3.2818,3.16626,3.15753,3.13239,3.16507,
Transpose (Unpacking),4.63335,4.54516,4.67104,4.64775,4.54621,4.537,4.48751,4.52144,
1D FFT X-Direction,4.67055,4.58077,4.70697,4.68445,4.58625,4.57256,4.52326,4.55675,
Run complete,4.67076,4.58091,4.70711,4.68461,4.58645,4.57271,4.52343,4.5569,

init,303.466,296.172,300.544,294.536,295.901,294.417,292.599,289.966,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.168812,0.169041,0.164435,0.181797,0.171982,0.168402,0.163367,0.166332,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.46111,1.45968,1.44005,1.45871,1.4616,1.45789,1.45464,1.45812,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.46131,1.45982,1.44023,1.45889,1.4618,1.45809,1.45482,1.45827,
Transpose (Finished All2All),3.28726,3.16704,3.26914,3.28652,3.15129,3.14024,3.12631,3.14975,
Transpose (Unpacking),4.55881,4.43679,4.64006,4.65642,4.52897,4.51635,4.49103,4.51386,
1D FFT X-Direction,4.59832,4.47214,4.67588,4.69167,4.56631,4.55318,4.52552,4.54963,
Run complete,4.59851,4.47227,4.67603,4.69181,4.56645,4.55334,4.5257,4.54977,

init,303.466,296.172,300.544,294.536,295.901,294.417,292.599,289.966,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.173497,0.172843,0.17676,0.176722,0.182996,0.175693,0.167959,0.167658,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.4673,1.46365,1.47016,1.47056,1.46941,1.46177,1.46295,1.46269,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.46759,1.46389,1.47031,1.47073,1.46962,1.46194,1.46313,1.46284,
Transpose (Finished All2All),3.23728,3.14594,3.23866,3.22504,3.14028,3.12799,3.14544,3.14508,
Transpose (Unpacking),4.5378,4.44513,4.61596,4.60289,4.51639,4.50202,4.55111,4.5511,
1D FFT X-Direction,4.59097,4.47989,4.6529,4.63877,4.55337,4.53884,4.58455,4.58731,
Run complete,4.59119,4.48002,4.65306,4.6389,4.55352,4.539,4.58471,4.58744,
