,0,1,2,3,4,5,6,7,
Transpose (First Send),39.7873,39.7241,39.5838,39.615,39.7853,39.7668,39.5751,39.4263,
Transpose (Packing),39.7854,39.7232,39.5828,39.6132,39.7841,39.7654,39.574,39.4248,
Transpose (Start Local Transpose),39.8016,39.7348,39.5969,39.6264,39.7968,39.7778,39.5851,39.4374,
Transpose (Start Receive),39.81,39.7397,39.6021,39.6333,39.8025,39.7842,39.5914,39.4449,
Transpose (First Receive),156.529,155.462,155.361,154.669,164.976,164.878,164.802,165.346,
Transpose (Finished Receive),223.016,222.999,222.39,222.998,222.903,222.897,222.473,222.68,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),223.375,223.35,222.588,223.361,223.211,223.093,222.832,222.883,
1D FFT X-Direction,224.851,224.842,224.057,224.847,224.706,224.571,224.322,224.387,
Run complete,224.851,224.842,224.057,224.847,224.706,224.572,224.322,224.387,

init,292.112,292.922,289.21,298.873,302.075,295.195,292.944,298.143,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,39.1887,39.7626,39.6679,39.651,39.8286,39.8337,39.9629,39.637,
Transpose (First Send),39.1911,39.764,39.6692,39.653,39.8303,39.8356,39.9645,39.6394,
Transpose (Packing),39.1893,39.7629,39.6683,39.6514,39.8291,39.8341,39.9632,39.6376,
Transpose (Start Local Transpose),39.2063,39.7757,39.6791,39.6646,39.8405,39.8465,39.9771,39.6499,
Transpose (Start Receive),39.2148,39.7809,39.6838,39.672,39.8471,39.8529,39.982,39.6565,
Transpose (First Receive),156.269,159.412,159.982,160.41,164.386,164.103,164.823,163.691,
Transpose (Finished Receive),221.354,221.856,221.083,221.854,223.685,224.111,223.847,223.782,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),221.552,222.05,221.328,222.059,223.888,224.47,224.053,223.978,
1D FFT X-Direction,223.038,223.536,222.804,223.544,225.382,225.957,225.599,225.585,
Run complete,223.038,223.537,222.804,223.544,225.382,225.958,225.599,225.585,

init,292.112,292.922,289.21,298.873,302.075,295.195,292.944,298.143,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,39.6529,39.3803,39.7653,39.7777,39.3291,39.2205,39.5379,39.7385,
Transpose (First Send),39.656,39.3818,39.7665,39.7797,39.3305,39.2222,39.5393,39.7405,
Transpose (Packing),39.6535,39.3807,39.7656,39.7781,39.3295,39.2209,39.5382,39.739,
Transpose (Start Local Transpose),39.6712,39.3912,39.778,39.7904,39.3398,39.2321,39.5496,39.7521,
Transpose (Start Receive),39.681,39.3961,39.7831,39.7972,39.3451,39.2383,39.5546,39.7587,
Transpose (First Receive),165.443,163.988,164.912,165.061,155.995,154.651,154.772,155.245,
Transpose (Finished Receive),221.902,221.903,220.84,221.74,222.427,221.958,222.264,222.424,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),222.183,222.094,221.046,221.941,222.624,222.159,222.466,222.702,
1D FFT X-Direction,223.663,223.586,222.527,223.42,224.116,223.639,223.973,224.204,
Run complete,223.664,223.586,222.527,223.42,224.116,223.639,223.973,224.204,

init,292.112,292.922,289.21,298.873,302.075,295.195,292.944,298.143,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,39.6007,39.7533,39.553,39.4746,39.7216,39.8048,39.3889,39.9745,
Transpose (First Send),39.6034,39.7548,39.5544,39.4766,39.7233,39.8067,39.3902,39.977,
Transpose (Packing),39.6013,39.7537,39.5533,39.475,39.722,39.8053,39.3893,39.975,
Transpose (Start Local Transpose),39.618,39.7654,39.5669,39.4874,39.734,39.8179,39.4007,39.9888,
Transpose (Start Receive),39.6269,39.7705,39.5722,39.4943,39.7395,39.8244,39.4056,39.997,
Transpose (First Receive),155.332,155.099,155.602,154.852,164.814,165.147,164.471,165.206,
Transpose (Finished Receive),222.417,222.356,221.923,222.4,224.235,224.23,223.352,224.103,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),222.79,222.548,222.13,222.601,224.44,224.558,223.557,224.302,
1D FFT X-Direction,224.265,224.032,223.601,224.08,225.931,226.038,225.056,225.805,
Run complete,224.265,224.033,223.602,224.08,225.931,226.038,225.057,225.806,

init,292.112,292.922,289.21,298.873,302.075,295.195,292.944,298.143,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,39.7699,39.6489,39.6503,39.3973,39.7493,39.7328,39.7861,39.6105,
Transpose (First Send),39.773,39.6509,39.6517,39.3993,39.7507,39.7348,39.7875,39.6129,
Transpose (Packing),39.7703,39.6494,39.6507,39.3977,39.7496,39.7333,39.7864,39.6109,
Transpose (Start Local Transpose),39.7876,39.6634,39.6626,39.4109,39.7606,39.7463,39.7991,39.6237,
Transpose (Start Receive),39.7974,39.6689,39.6677,39.418,39.7657,39.7519,39.8043,39.6306,
Transpose (First Receive),165.083,164.343,163.625,163.624,153.326,153.108,154.566,154.021,
Transpose (Finished Receive),221.747,221.317,221.466,221.747,224.809,224.367,224.807,224.139,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),222.021,221.509,221.667,221.951,225.081,224.567,225.011,224.34,
1D FFT X-Direction,223.507,222.993,223.14,223.43,226.593,226.177,226.518,225.846,
Run complete,223.507,222.993,223.14,223.43,226.593,226.178,226.519,225.846,

init,292.112,292.922,289.21,298.873,302.075,295.195,292.944,298.143,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,39.7585,39.5855,39.2543,39.6891,39.8762,39.8411,39.6838,39.802,
Transpose (First Send),39.7616,39.5885,39.2558,39.6911,39.878,39.8434,39.6851,39.8037,
Transpose (Packing),39.759,39.586,39.2547,39.6895,39.8766,39.8416,39.6841,39.8024,
Transpose (Start Local Transpose),39.7773,39.6013,39.2663,39.7096,39.8906,39.8568,39.6961,39.8138,
Transpose (Start Receive),39.7865,39.6088,39.2714,39.7167,39.8982,39.8653,39.7024,39.822,
Transpose (First Receive),164.084,163.162,162.57,162.399,158.981,160.021,160.095,159,
Transpose (Finished Receive),222.489,222.49,221.051,222.056,228.2,228.199,226.959,226.984,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),222.697,222.682,221.25,222.254,228.404,228.398,227.166,227.183,
1D FFT X-Direction,224.178,224.169,222.72,223.738,229.905,229.893,228.843,228.768,
Run complete,224.178,224.169,222.72,223.738,229.906,229.893,228.843,228.768,

init,292.112,292.922,289.21,298.873,302.075,295.195,292.944,298.143,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,39.5177,39.6429,39.8239,39.0972,39.4541,39.923,39.4469,39.3139,
Transpose (First Send),39.521,39.6452,39.8254,39.0999,39.4563,39.9254,39.4487,39.3403,
Transpose (Packing),39.5182,39.6434,39.8243,39.0977,39.4545,39.9235,39.4472,39.3159,
Transpose (Start Local Transpose),39.5348,39.6582,39.8372,39.1118,39.4682,39.938,39.4594,39.4075,
Transpose (Start Receive),39.5445,39.6661,39.843,39.1211,39.4763,39.9461,39.4657,39.446,
Transpose (First Receive),164.847,165.446,165.09,164.766,146.09,145.497,145.049,144.927,
Transpose (Finished Receive),220.11,219.887,220.172,220.215,223.684,223.569,223.563,223.875,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),220.313,220.079,220.373,220.617,224.046,223.885,223.766,224.081,
1D FFT X-Direction,221.797,221.554,221.849,222.1,225.543,225.37,225.267,225.598,
Run complete,221.797,221.554,221.849,222.1,225.543,225.37,225.267,225.598,

init,292.112,292.922,289.21,298.873,302.075,295.195,292.944,298.143,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,39.6511,39.449,39.4384,39.634,39.8678,39.7226,39.8495,39.7363,
Transpose (First Send),39.6541,39.4512,39.4396,39.6361,39.8692,39.7251,39.8509,39.7383,
Transpose (Packing),39.6518,39.4495,39.4388,39.6344,39.8681,39.7231,39.8499,39.7367,
Transpose (Start Local Transpose),39.6679,39.4639,39.4499,39.6477,39.8825,39.7377,39.8626,39.7496,
Transpose (Start Receive),39.6766,39.4706,39.4548,39.6546,39.8892,39.7464,39.8684,39.7566,
Transpose (First Receive),165.742,165.655,164.64,165.608,153.874,153.822,152.755,152.297,
Transpose (Finished Receive),221.007,220.312,220.22,221.008,223.323,222.988,223.322,223.349,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),221.209,220.503,220.423,221.209,223.59,223.187,223.645,223.699,
1D FFT X-Direction,222.693,221.977,221.895,222.7,225.089,224.673,225.148,225.197,
Run complete,222.693,221.977,221.895,222.7,225.089,224.673,225.148,225.197,
