,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Transpose (Packing),0.037448,0.030962,0.040589,0.02651,0.027853,0.027482,0.026779,0.027712,0.02577,0.024561,0.024908,0.025972,0.024848,0.024984,0.024317,0.024847,0.025354,0.024683,0.025786,0.024883,0.026267,0.025161,0.024513,0.024329,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.037792,0.031278,0.040856,0.026744,0.028024,0.027767,0.026959,0.027897,0.025995,0.024766,0.025077,0.026146,0.025042,0.02517,0.024511,0.025074,0.02561,0.02493,0.025964,0.025095,0.026443,0.025397,0.024711,0.02451,
Transpose (Finished All2All),1.15993,1.12932,1.14094,0.958666,1.02939,1.05982,1.1087,0.993575,0.925361,0.913452,0.902837,0.924466,0.901259,0.900543,0.880418,0.898,0.995926,1.02925,1.02713,1.03833,0.912937,0.904503,0.903415,0.891682,
Transpose (Unpacking),1.26151,1.21562,1.23526,1.05084,1.11068,1.14573,1.1906,1.07551,1.0051,0.993935,0.980448,1.00774,0.979076,0.979,0.955661,0.971989,1.08096,1.1095,1.10994,1.11376,0.989814,0.980112,0.981682,0.968627,
1D FFT X-Direction,1.2793,1.23244,1.25162,1.06724,1.12707,1.16294,1.2108,1.09283,1.02165,1.01057,0.997127,1.0253,0.995335,0.996043,0.971786,0.988358,1.09732,1.12582,1.12759,1.12977,1.00647,0.997042,0.998036,0.984959,
Run complete,1.27954,1.23265,1.25183,1.06741,1.12724,1.16313,1.21098,1.09298,1.02181,1.01076,0.997314,1.02553,0.995503,0.996223,0.971966,0.988551,1.09746,1.126,1.12779,1.12993,1.00662,0.997255,0.998193,0.985099,

init,300.115,296.802,299.725,290.547,300.36,301.583,292.299,293.95,292.234,296.082,286.57,291.391,294.369,298.877,291.989,289.445,309.98,310.014,303.063,299.056,293.049,295.645,292.998,287.317,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.033389,0.026709,0.02671,0.026317,0.026066,0.026763,0.025991,0.026312,0.024676,0.024028,0.023211,0.024741,0.024052,0.024092,0.02427,0.023871,0.023761,0.023877,0.02486,0.023741,0.023846,0.02352,0.023711,0.025654,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.033833,0.026996,0.027002,0.026668,0.026339,0.027024,0.026318,0.026624,0.024878,0.024387,0.023474,0.025025,0.024309,0.024354,0.024464,0.024143,0.024009,0.024096,0.025173,0.023975,0.024171,0.023775,0.024038,0.026082,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.034096,0.027321,0.027275,0.026898,0.026546,0.027276,0.026557,0.026821,0.025061,0.024578,0.023678,0.02517,0.02447,0.024598,0.024629,0.024341,0.024215,0.024281,0.025356,0.024156,0.024374,0.02398,0.024174,0.026249,
Transpose (Finished All2All),1.1408,1.09324,1.1082,1.08605,1.12102,1.10395,1.0682,1.06456,0.90452,0.912847,0.894212,0.910745,0.953485,0.941542,0.953836,0.901717,0.908467,0.897402,0.910693,0.89744,1.05373,0.883369,1.03824,1.03716,
Transpose (Unpacking),1.24096,1.18096,1.20629,1.18682,1.20129,1.18593,1.14704,1.14419,0.987198,0.996619,0.970026,0.994532,1.03591,1.02207,1.03296,0.979648,0.98663,0.976515,0.994728,0.973995,1.13288,0.964798,1.11695,1.11786,
1D FFT X-Direction,1.25825,1.19762,1.22322,1.20384,1.2184,1.20214,1.1636,1.16162,1.00336,1.01421,0.985823,1.01162,1.05238,1.03801,1.04923,0.996102,1.00311,0.992209,1.01205,0.990221,1.1498,0.981429,1.13387,1.13446,
Run complete,1.25851,1.1978,1.22342,1.204,1.21857,1.20228,1.16376,1.16176,1.00355,1.01441,0.986034,1.01182,1.05255,1.03818,1.04938,0.996255,1.0033,0.992347,1.01221,0.990375,1.14995,0.981639,1.13404,1.13464,

init,300.115,296.802,299.725,290.547,300.36,301.583,292.299,293.95,292.234,296.082,286.57,291.391,294.369,298.877,291.989,289.445,309.98,310.014,303.063,299.056,293.049,295.645,292.998,287.317,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.03204,0.026678,0.025676,0.026123,0.026038,0.026191,0.025794,0.026034,0.023818,0.024584,0.024178,0.024613,0.02487,0.0236,0.023945,0.024019,0.024204,0.02454,0.025482,0.023478,0.024289,0.024343,0.023221,0.024172,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.032487,0.026982,0.025878,0.026557,0.026307,0.026486,0.026092,0.026465,0.024088,0.025064,0.024445,0.024952,0.025116,0.023821,0.024107,0.024256,0.024396,0.024798,0.025811,0.023716,0.024538,0.024615,0.023535,0.024469,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.032752,0.027186,0.026131,0.026753,0.026524,0.026705,0.026269,0.026671,0.024298,0.025287,0.024659,0.025092,0.025289,0.024018,0.024243,0.02444,0.024574,0.024974,0.025991,0.023909,0.024768,0.024832,0.023734,0.024646,
Transpose (Finished All2All),3.16846,3.15537,3.14114,3.16771,3.12301,2.45654,2.14372,2.45635,3.12933,1.37786,2.47187,1.38197,2.15049,1.38717,3.1178,1.37249,3.12009,1.38342,2.13982,2.46464,2.14478,2.1475,2.46492,3.11087,
Transpose (Unpacking),3.26044,3.23847,3.21921,3.24544,3.20007,2.53742,2.22096,2.53898,3.20829,1.45636,2.54463,1.45977,2.22741,1.46595,3.19088,1.44688,3.19896,1.4629,2.21927,2.53747,2.22257,2.22191,2.53856,3.18533,
1D FFT X-Direction,3.2798,3.25623,3.23519,3.26269,3.2166,2.55453,2.23739,2.55603,3.2242,1.47267,2.56081,1.47732,2.24312,1.48219,3.20676,1.46285,3.21515,1.47995,2.23731,2.55408,2.23869,2.23834,2.55459,3.201,
Run complete,3.28004,3.25639,3.23537,3.26286,3.21676,2.55466,2.23755,2.55619,3.22436,1.47287,2.56107,1.47749,2.24325,1.48236,3.20692,1.46303,3.21531,1.48012,2.23749,2.55424,2.23887,2.23853,2.55473,3.20115,

init,300.115,296.802,299.725,290.547,300.36,301.583,292.299,293.95,292.234,296.082,286.57,291.391,294.369,298.877,291.989,289.445,309.98,310.014,303.063,299.056,293.049,295.645,292.998,287.317,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.033598,0.026539,0.02606,0.02558,0.025449,0.026094,0.026029,0.02559,0.023378,0.024537,0.023827,0.024674,0.024084,0.024456,0.023305,0.023607,0.023903,0.023455,0.024577,0.024081,0.023938,0.023603,0.024375,0.023623,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.034148,0.026799,0.026319,0.02593,0.025792,0.026441,0.026244,0.025936,0.023611,0.025017,0.0241,0.024949,0.024368,0.024734,0.023495,0.02392,0.024136,0.023724,0.024888,0.024406,0.024227,0.02385,0.024666,0.023841,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.034422,0.027057,0.026574,0.026101,0.025984,0.026654,0.026436,0.026138,0.023761,0.02519,0.024272,0.025103,0.024572,0.024961,0.023629,0.024117,0.024347,0.023911,0.025058,0.024591,0.024426,0.024029,0.024862,0.023997,
Transpose (Finished All2All),1.2212,1.19417,1.19623,1.19324,1.21003,1.1894,1.18949,1.16763,1.0823,1.11313,1.09832,1.11045,1.15904,1.16211,1.06698,1.14786,1.1487,1.15011,1.16401,1.16186,1.19568,1.19959,1.10944,1.00023,
Transpose (Unpacking),1.30968,1.2765,1.27633,1.27645,1.29151,1.27905,1.27229,1.2545,1.16355,1.1962,1.17292,1.19201,1.24128,1.24867,1.14525,1.2278,1.23069,1.23793,1.25591,1.24379,1.28068,1.28022,1.19222,1.08334,
1D FFT X-Direction,1.32731,1.29281,1.29306,1.29295,1.30772,1.29621,1.28929,1.27139,1.17907,1.21304,1.18911,1.20985,1.25843,1.2669,1.16186,1.24506,1.24718,1.25494,1.27452,1.26061,1.29763,1.29798,1.20917,1.09926,
Run complete,1.32754,1.29296,1.29322,1.29313,1.30788,1.29638,1.28947,1.27157,1.17922,1.21322,1.18927,1.21006,1.2586,1.2671,1.16201,1.24523,1.24734,1.25512,1.2747,1.2608,1.2978,1.29818,1.20932,1.09942,

init,300.115,296.802,299.725,290.547,300.36,301.583,292.299,293.95,292.234,296.082,286.57,291.391,294.369,298.877,291.989,289.445,309.98,310.014,303.063,299.056,293.049,295.645,292.998,287.317,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.032279,0.025743,0.026143,0.026108,0.026276,0.02721,0.025793,0.027169,0.024122,0.023986,0.02354,0.024821,0.024087,0.023356,0.023466,0.023906,0.02445,0.023737,0.025881,0.023347,0.023928,0.024511,0.023496,0.023795,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.032675,0.026012,0.026392,0.026384,0.026653,0.027497,0.026065,0.027389,0.024399,0.024743,0.023796,0.025122,0.024321,0.023697,0.023682,0.024159,0.024648,0.024029,0.026246,0.023672,0.024231,0.024826,0.023746,0.024037,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.032928,0.026199,0.026648,0.026596,0.026826,0.027692,0.026278,0.027607,0.024552,0.024963,0.02398,0.025266,0.024588,0.023942,0.023826,0.024366,0.024834,0.024197,0.026447,0.02389,0.024441,0.025043,0.023914,0.02421,
Transpose (Finished All2All),3.27264,3.51052,3.55642,3.5066,3.56683,3.55985,3.4805,3.50962,3.41477,3.39405,3.41486,3.40603,3.47198,3.34581,3.38978,3.33929,3.59421,3.59728,3.56796,3.58444,3.55118,3.55481,3.53157,3.54729,
Transpose (Unpacking),3.36283,3.59791,3.64321,3.59551,3.65242,3.64902,3.56393,3.59886,3.50458,3.48492,3.50415,3.49627,3.5612,3.43409,3.47643,3.42203,3.68371,3.68817,3.66168,3.67147,3.63903,3.6421,3.61868,3.62998,
1D FFT X-Direction,3.38129,3.61606,3.66183,3.61314,3.67074,3.66716,3.58212,3.61684,3.52259,3.5033,3.522,3.51556,3.57965,3.45294,3.49361,3.43951,3.70157,3.70591,3.68086,3.68892,3.65693,3.66056,3.63727,3.6481,
Run complete,3.38152,3.6163,3.66207,3.61334,3.67092,3.66739,3.5823,3.61704,3.52276,3.50349,3.52224,3.51581,3.57983,3.45313,3.49382,3.43969,3.70183,3.70613,3.68107,3.68911,3.65713,3.66077,3.63746,3.64832,

init,300.115,296.802,299.725,290.547,300.36,301.583,292.299,293.95,292.234,296.082,286.57,291.391,294.369,298.877,291.989,289.445,309.98,310.014,303.063,299.056,293.049,295.645,292.998,287.317,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.033244,0.027073,0.026834,0.026945,0.025889,0.026744,0.02689,0.026514,0.024678,0.024713,0.024425,0.026415,0.024737,0.024491,0.024045,0.024744,0.024639,0.024365,0.025268,0.023826,0.024375,0.024885,0.024016,0.024015,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.033744,0.027409,0.027197,0.02728,0.026522,0.02715,0.027255,0.026809,0.024958,0.025137,0.024708,0.026853,0.025073,0.024832,0.024323,0.025086,0.024944,0.024675,0.025669,0.024111,0.02465,0.025216,0.02428,0.024312,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.034022,0.02766,0.027474,0.027558,0.026796,0.027355,0.027448,0.027035,0.025168,0.025341,0.024925,0.027011,0.025356,0.025114,0.024493,0.025318,0.025191,0.024839,0.025888,0.024331,0.024864,0.025438,0.02448,0.024501,
Transpose (Finished All2All),0.993967,0.98093,0.976295,0.994751,1.03592,0.979718,0.959688,0.962522,0.913234,0.917219,0.910408,0.914099,0.915079,0.918742,0.895487,0.903862,0.985793,0.925888,0.98532,0.980074,1.02483,1.02597,0.950592,0.985069,
Transpose (Unpacking),1.08306,1.06523,1.06147,1.07725,1.11818,1.06491,1.0381,1.04374,0.993989,0.997757,0.988707,0.994485,0.992274,0.996018,0.973923,0.977657,1.06533,1.00776,1.06998,1.05696,1.10342,1.10618,1.02993,1.06051,
1D FFT X-Direction,1.10495,1.08259,1.07766,1.09373,1.13492,1.08116,1.05479,1.06055,1.01025,1.01407,1.00478,1.01233,1.00852,1.01265,0.990788,0.993998,1.08173,1.02393,1.08859,1.07319,1.12016,1.12276,1.04641,1.07665,
Run complete,1.10518,1.08277,1.07783,1.0939,1.13508,1.08134,1.05496,1.0607,1.01043,1.01425,1.00497,1.01254,1.00867,1.01282,0.990948,0.994181,1.0819,1.02408,1.0888,1.07335,1.12032,1.12294,1.0466,1.07681,

init,300.115,296.802,299.725,290.547,300.36,301.583,292.299,293.95,292.234,296.082,286.57,291.391,294.369,298.877,291.989,289.445,309.98,310.014,303.063,299.056,293.049,295.645,292.998,287.317,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.031976,0.02618,0.025368,0.02624,0.026046,0.026197,0.025476,0.025673,0.02419,0.024231,0.023312,0.025033,0.024344,0.024302,0.023959,0.02431,0.023766,0.023852,0.026029,0.023499,0.025734,0.024882,0.023719,0.024364,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.032362,0.026438,0.025614,0.026503,0.026428,0.026465,0.025744,0.026015,0.024428,0.024534,0.023561,0.025372,0.02459,0.024577,0.024125,0.0246,0.023922,0.024078,0.026342,0.023718,0.026042,0.025191,0.024006,0.024571,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.032625,0.026677,0.025851,0.026764,0.026594,0.026669,0.025945,0.026231,0.024619,0.024739,0.023768,0.025502,0.024795,0.024795,0.024288,0.024827,0.024089,0.024269,0.026525,0.023942,0.026279,0.025393,0.02415,0.024732,
Transpose (Finished All2All),1.10732,1.10622,1.09186,1.06507,0.997992,0.983925,0.974553,0.935384,0.903369,0.911995,0.906683,0.924754,0.910375,0.908816,0.894555,0.905908,0.881553,0.897944,0.890102,0.917756,0.937321,0.949195,0.92612,0.884024,
Transpose (Unpacking),1.20733,1.19787,1.17654,1.14978,1.07994,1.06613,1.05333,1.01752,0.982874,0.993061,0.98306,1.00718,0.98877,0.986244,0.973061,0.981533,0.960279,0.977898,0.978528,0.995094,1.0187,1.0309,1.00452,0.965089,
1D FFT X-Direction,1.22635,1.2145,1.19285,1.16665,1.0963,1.08261,1.07004,1.03363,0.99893,1.00892,1.00147,1.0247,1.00491,1.00305,0.989373,0.997393,0.976517,0.993972,0.996009,1.01101,1.03553,1.04743,1.0204,0.981295,
Run complete,1.22665,1.21465,1.19302,1.16682,1.09646,1.08278,1.07019,1.0338,0.999082,1.00908,1.00166,1.0249,1.00507,1.00321,0.989519,0.997534,0.976692,0.994118,0.996169,1.01116,1.03569,1.04764,1.02057,0.981431,

init,300.115,296.802,299.725,290.547,300.36,301.583,292.299,293.95,292.234,296.082,286.57,291.391,294.369,298.877,291.989,289.445,309.98,310.014,303.063,299.056,293.049,295.645,292.998,287.317,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.032678,0.025995,0.026549,0.026002,0.025838,0.027053,0.026096,0.025963,0.024703,0.024028,0.023755,0.024975,0.024325,0.024359,0.023521,0.023997,0.02409,0.023764,0.024767,0.023651,0.023946,0.023963,0.023856,0.023853,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.033087,0.026257,0.026821,0.0263,0.026123,0.027384,0.02634,0.026212,0.024955,0.024457,0.024009,0.025242,0.024581,0.024603,0.023715,0.024265,0.024288,0.023989,0.025045,0.023901,0.024222,0.024226,0.024094,0.024072,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.033342,0.026475,0.027055,0.026554,0.0263,0.027572,0.026541,0.026398,0.02513,0.024656,0.024199,0.025369,0.024803,0.024817,0.023854,0.02448,0.024461,0.024145,0.025213,0.024084,0.024442,0.024413,0.024232,0.024223,
Transpose (Finished All2All),1.05306,1.056,0.962074,1.03922,1.06056,0.95187,0.929833,1.06146,0.912763,0.917377,0.899742,0.90498,0.892619,0.902112,0.896719,0.884233,1.00505,0.945205,0.941339,0.92869,1.01161,0.987283,0.949159,0.89633,
Transpose (Unpacking),1.14361,1.14138,1.04227,1.12397,1.14187,1.03287,1.00918,1.14202,0.99615,1.00166,0.974619,0.98826,0.97678,0.987011,0.979835,0.96323,1.0843,1.02746,1.02909,1.00464,1.08818,1.06397,1.02991,0.97716,
1D FFT X-Direction,1.16223,1.15842,1.05836,1.14007,1.15938,1.05074,1.02595,1.15857,1.0119,1.018,0.990302,1.00591,0.993243,1.00282,0.995625,0.97982,1.10093,1.04376,1.04619,1.01995,1.10485,1.07985,1.04648,0.993639,
Run complete,1.16246,1.15859,1.0585,1.14021,1.15953,1.05087,1.02612,1.15871,1.01207,1.01816,0.990474,1.0061,0.993396,1.00297,0.995757,0.979965,1.10108,1.04391,1.04641,1.02009,1.10499,1.08,1.04664,0.993779,

init,300.115,296.802,299.725,290.547,300.36,301.583,292.299,293.95,292.234,296.082,286.57,291.391,294.369,298.877,291.989,289.445,309.98,310.014,303.063,299.056,293.049,295.645,292.998,287.317,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.048332,0.028074,0.025948,0.028271,0.02548,0.025563,0.025634,0.025789,0.0237,0.023423,0.023072,0.025025,0.023803,0.023391,0.023464,0.023286,0.023745,0.023587,0.025075,0.023666,0.02389,0.023465,0.023338,0.023384,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.048737,0.028312,0.026242,0.028544,0.025745,0.025811,0.025881,0.025997,0.023957,0.023684,0.023324,0.025287,0.024009,0.023605,0.023634,0.023548,0.023893,0.023754,0.025367,0.023852,0.024137,0.0237,0.023564,0.02359,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.049072,0.028556,0.026469,0.028802,0.025927,0.026022,0.026081,0.026174,0.02412,0.023855,0.023478,0.025424,0.024195,0.02379,0.023793,0.023746,0.024083,0.02393,0.025559,0.02401,0.024295,0.023887,0.023694,0.02374,
Transpose (Finished All2All),1.16279,1.15282,0.971691,1.16186,0.988763,0.931256,0.941189,0.988419,0.889289,0.913391,0.890238,0.944454,0.898708,0.903069,0.882198,0.876171,0.883127,0.916307,0.897351,0.937488,0.937596,0.948571,0.87638,0.94274,
Transpose (Unpacking),1.24907,1.23303,1.05787,1.23955,1.0676,1.01012,1.02404,1.06496,0.966817,0.992663,0.963855,1.02548,0.977052,0.979583,0.956584,0.951173,0.965361,1.0001,0.981729,1.01563,1.01851,1.02355,0.954882,1.01865,
1D FFT X-Direction,1.26689,1.25013,1.07414,1.25636,1.08376,1.02614,1.04062,1.08104,0.982981,1.00871,0.980419,1.04278,0.993341,0.995375,0.97236,0.967235,0.98224,1.01894,0.998984,1.03226,1.0347,1.03966,0.970806,1.03408,
Run complete,1.26714,1.25031,1.07431,1.25652,1.08393,1.02631,1.04078,1.08118,0.983128,1.00889,0.980621,1.04296,0.993477,0.995519,0.972501,0.967401,0.982423,1.01912,0.999187,1.03242,1.03487,1.03985,0.970987,1.03424,

init,300.115,296.802,299.725,290.547,300.36,301.583,292.299,293.95,292.234,296.082,286.57,291.391,294.369,298.877,291.989,289.445,309.98,310.014,303.063,299.056,293.049,295.645,292.998,287.317,
