,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.98139,0.96755,0.980086,0.979625,0.976859,0.979894,0.978329,0.981473,0.976157,0.980006,0.978636,0.975763,0.987275,0.987876,0.981436,0.979408,0.873498,0.871589,0.880682,0.879847,0.880172,0.879517,0.880315,0.876602,
Transpose (Finished All2All),4.30922,4.05344,4.32201,4.3195,4.3211,4.3259,4.32031,4.33382,4.3356,4.45282,4.32914,4.3282,4.33578,4.31493,4.22692,4.07579,4.04378,3.65158,3.64699,3.64677,4.05871,4.05731,4.31563,4.31615,
Transpose (Unpacking),5.2862,5.03996,5.50538,5.50363,5.48786,5.49445,5.48893,5.50091,5.42918,5.54465,5.55788,5.55687,5.51536,5.49329,5.28573,5.13228,4.82647,4.43526,4.77726,4.77638,5.13771,5.13511,5.39846,5.39562,
1D FFT X-Direction,5.31686,5.07673,5.5359,5.53649,5.51663,5.52514,5.5225,5.53182,5.46163,5.57742,5.60106,5.59892,5.54486,5.5245,5.31988,5.16242,4.85445,4.46421,4.80572,4.80274,5.16427,5.16172,5.42902,5.42404,
Run complete,5.31714,5.07694,5.53611,5.53669,5.51683,5.52534,5.52271,5.532,5.46182,5.5776,5.60131,5.59913,5.54508,5.52472,5.3201,5.1626,4.85465,4.46441,4.80593,4.80294,5.16445,5.16189,5.42927,5.42424,

init,305.227,301.764,294.365,294.557,294.329,295.127,290.166,288.338,310.729,309.962,299.576,298.321,319.969,318.802,295.949,295.595,291.994,287.688,286.681,285.177,307.035,301.77,304.785,299.051,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.092791,0.084671,0.085176,0.085656,0.086089,0.085724,0.082874,0.086353,0.084788,0.084435,0.08539,0.086107,0.08834,0.08523,0.087159,0.085937,0.067475,0.067748,0.068403,0.068682,0.068106,0.067173,0.069522,0.066103,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.97415,0.964316,0.977949,0.978461,0.979517,0.979519,0.973846,0.97618,0.977408,0.977422,0.976432,0.977667,0.98393,0.981403,0.985304,0.982331,0.877056,0.878104,0.880063,0.880543,0.881071,0.880391,0.880425,0.87697,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.974524,0.96462,0.978229,0.978751,0.979865,0.979879,0.974087,0.976465,0.977654,0.977634,0.976694,0.977964,0.984403,0.981637,0.985566,0.982561,0.877242,0.878392,0.88037,0.880777,0.881409,0.880601,0.880725,0.877153,
Transpose (Finished All2All),3.05856,2.98743,3.06384,3.06211,3.06638,3.06798,3.05387,3.0654,3.07433,3.07458,3.05397,3.0709,3.02915,3.02381,3.03566,3.03694,2.9937,2.99672,3.01561,3.00431,3.02957,3.03177,3.03725,3.06489,
Transpose (Unpacking),4.19334,4.12067,4.28648,4.28579,4.24432,4.24647,4.21197,4.2234,4.29459,4.29474,4.21181,4.22511,4.19278,4.18629,4.26787,4.26532,4.05377,4.05336,4.07164,4.06049,4.14145,4.14353,4.14247,4.16657,
1D FFT X-Direction,4.22393,4.14904,4.31798,4.31513,4.27268,4.27618,4.24019,4.25343,4.32426,4.32186,4.24226,4.25749,4.22005,4.21489,4.29957,4.29294,4.07871,4.07884,4.09807,4.08791,4.16655,4.16772,4.17292,4.19304,
Run complete,4.22416,4.14918,4.31817,4.3153,4.27285,4.27636,4.24035,4.25354,4.32442,4.32203,4.24248,4.25766,4.22022,4.21507,4.29979,4.29308,4.07885,4.07901,4.09822,4.08808,4.16668,4.16786,4.17313,4.19321,

init,305.227,301.764,294.365,294.557,294.329,295.127,290.166,288.338,310.729,309.962,299.576,298.321,319.969,318.802,295.949,295.595,291.994,287.688,286.681,285.177,307.035,301.77,304.785,299.051,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.08919,0.084983,0.08393,0.08469,0.084696,0.083556,0.084652,0.084315,0.08431,0.080548,0.084095,0.08338,0.084166,0.085027,0.087377,0.085364,0.065741,0.065497,0.067649,0.068199,0.067451,0.066417,0.069846,0.067072,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.975349,0.96958,0.975891,0.976179,0.974779,0.974112,0.97689,0.976539,0.971528,0.968356,0.976611,0.975948,0.981963,0.982175,0.981006,0.977463,0.875403,0.874842,0.87839,0.880671,0.87701,0.876075,0.882128,0.879612,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.975612,0.969794,0.976159,0.976466,0.97522,0.97445,0.977153,0.976787,0.971889,0.96854,0.976802,0.976162,0.982272,0.982422,0.981277,0.977683,0.875667,0.875034,0.878758,0.880883,0.877261,0.876283,0.882384,0.879825,
Transpose (Finished All2All),3.21063,3.19001,3.20083,3.20491,3.199,3.2026,3.22138,3.22225,3.22851,3.2162,3.23021,3.2295,3.22364,3.21847,3.22555,3.22147,2.97753,3.05614,3.06488,3.07089,3.16362,3.20516,3.20281,3.20168,
Transpose (Unpacking),4.38986,4.37012,4.36413,4.36947,4.42275,4.42648,4.44557,4.44468,4.3845,4.37494,4.45621,4.4557,4.38692,4.38308,4.39358,4.38597,4.00499,4.07797,4.13015,4.13582,4.20337,4.24107,4.28343,4.2789,
1D FFT X-Direction,4.41975,4.40097,4.39224,4.39827,4.45211,4.45662,4.47394,4.47557,4.41446,4.40585,4.48446,4.48587,4.41623,4.41157,4.42441,4.41291,4.03317,4.10308,4.1581,4.16159,4.23244,4.26795,4.31169,4.30539,
Run complete,4.41999,4.40114,4.39242,4.39845,4.45229,4.4568,4.47408,4.47573,4.41464,4.406,4.48464,4.48604,4.41637,4.41173,4.4246,4.41308,4.03334,4.10324,4.15826,4.16175,4.23257,4.2681,4.31191,4.30554,

init,305.227,301.764,294.365,294.557,294.329,295.127,290.166,288.338,310.729,309.962,299.576,298.321,319.969,318.802,295.949,295.595,291.994,287.688,286.681,285.177,307.035,301.77,304.785,299.051,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.093866,0.084465,0.085056,0.085042,0.084286,0.085802,0.087034,0.086109,0.085296,0.084659,0.083791,0.082991,0.085881,0.086725,0.086588,0.085933,0.067679,0.066036,0.067271,0.066426,0.067032,0.068125,0.068726,0.066612,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.974507,0.963677,0.977297,0.977345,0.976696,0.977459,0.979813,0.978938,0.97462,0.974726,0.976739,0.976095,0.97996,0.981042,0.981152,0.978709,0.875359,0.873701,0.878392,0.878532,0.878983,0.880082,0.881535,0.878898,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.974858,0.9639,0.977516,0.977567,0.976988,0.977808,0.980038,0.979261,0.974842,0.974905,0.97691,0.976365,0.98025,0.981274,0.981539,0.978874,0.87567,0.873874,0.878688,0.878693,0.879184,0.880299,0.881777,0.879101,
Transpose (Finished All2All),3.17476,3.1819,3.18312,3.18341,3.15033,3.18253,3.1522,3.18084,3.15357,3.19541,3.19323,3.19378,3.13359,3.13212,3.19155,3.09837,3.07539,3.08233,3.10572,3.09396,3.18816,3.18636,3.18644,3.14995,
Transpose (Unpacking),4.40036,4.40548,4.36429,4.3648,4.29173,4.32519,4.3478,4.37689,4.29319,4.33354,4.41769,4.41709,4.35253,4.35116,4.29117,4.19557,4.19195,4.19742,4.16112,4.15013,4.30171,4.3024,4.22487,4.18592,
1D FFT X-Direction,4.43049,4.43683,4.39267,4.39389,4.32061,4.35428,4.37777,4.4104,4.3236,4.36369,4.44827,4.44672,4.38072,4.38016,4.32418,4.22775,4.21994,4.22477,4.18815,4.17671,4.32686,4.3273,4.25305,4.2128,
Run complete,4.43075,4.43701,4.39285,4.39404,4.3208,4.35449,4.37795,4.41054,4.32379,4.36384,4.44844,4.44689,4.38088,4.38032,4.32435,4.2279,4.22015,4.22493,4.18831,4.17686,4.32701,4.32742,4.25325,4.21294,

init,305.227,301.764,294.365,294.557,294.329,295.127,290.166,288.338,310.729,309.962,299.576,298.321,319.969,318.802,295.949,295.595,291.994,287.688,286.681,285.177,307.035,301.77,304.785,299.051,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.09178,0.083333,0.083097,0.087085,0.084241,0.086235,0.086602,0.085926,0.085461,0.084828,0.08284,0.085711,0.086321,0.083567,0.088535,0.082906,0.066364,0.065444,0.06801,0.067586,0.068048,0.067664,0.069208,0.0664,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.970162,0.959249,0.97483,0.979455,0.977613,0.979501,0.978335,0.978548,0.975745,0.975515,0.975588,0.978448,0.988083,0.985848,0.9761,0.968809,0.875782,0.874022,0.878874,0.879123,0.877959,0.877877,0.877853,0.873755,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.970518,0.959462,0.975097,0.979688,0.977904,0.979767,0.978617,0.978791,0.975971,0.975747,0.97576,0.978673,0.988353,0.986074,0.976355,0.969008,0.876002,0.874204,0.879434,0.879286,0.878248,0.878083,0.87806,0.87411,
Transpose (Finished All2All),3.0882,3.09536,3.09291,3.10042,3.034,3.03403,3.036,3.03522,3.13691,3.13888,3.13122,3.13074,3.13158,3.13288,3.12889,3.11482,2.97007,2.94634,2.96377,2.98164,3.11433,3.11842,3.11577,3.12924,
Transpose (Unpacking),4.30803,4.31187,4.25758,4.26517,4.2511,4.2525,4.25943,4.25958,4.35746,4.35878,4.31435,4.31367,4.35785,4.35869,4.28536,4.26826,4.03969,4.0142,4.01223,4.03077,4.2281,4.23222,4.17751,4.18628,
1D FFT X-Direction,4.33669,4.34135,4.28624,4.2983,4.27854,4.28005,4.28715,4.28972,4.38375,4.38643,4.3447,4.344,4.38646,4.38494,4.31559,4.29694,4.06489,4.04099,4.0396,4.0569,4.25282,4.25675,4.20702,4.21257,
Run complete,4.33691,4.34154,4.28641,4.29845,4.27874,4.28021,4.2873,4.28987,4.38392,4.38659,4.34488,4.34415,4.38658,4.38511,4.31576,4.29709,4.06508,4.04115,4.03975,4.05707,4.25301,4.25689,4.20721,4.21272,

init,305.227,301.764,294.365,294.557,294.329,295.127,290.166,288.338,310.729,309.962,299.576,298.321,319.969,318.802,295.949,295.595,291.994,287.688,286.681,285.177,307.035,301.77,304.785,299.051,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.091541,0.08331,0.084069,0.085718,0.08199,0.082009,0.086038,0.084633,0.087831,0.085239,0.084436,0.087009,0.086061,0.085533,0.086634,0.0845,0.065021,0.06678,0.067055,0.066627,0.067869,0.067144,0.068406,0.066779,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.972227,0.962044,0.977075,0.978661,0.971807,0.970703,0.974926,0.974427,0.974361,0.971654,0.977328,0.979986,0.975553,0.974701,0.97541,0.971902,0.87609,0.877477,0.877056,0.877689,0.876444,0.875989,0.877868,0.877406,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.972563,0.962284,0.977309,0.978869,0.97213,0.970967,0.975137,0.974681,0.974706,0.971836,0.977496,0.980204,0.975739,0.974927,0.975694,0.972082,0.876341,0.877656,0.877434,0.877842,0.876669,0.876174,0.878107,0.877629,
Transpose (Finished All2All),3.06492,3.07334,3.08219,3.09139,3.08682,3.0915,3.08818,3.08982,3.07437,3.07733,3.07761,3.0844,3.09582,3.09879,3.09234,3.09124,3.01619,2.91947,2.9197,3.05822,3.08607,3.08125,3.07609,3.08048,
Transpose (Unpacking),4.28914,4.29452,4.24717,4.25593,4.26512,4.27196,4.3081,4.30991,4.29444,4.2964,4.25841,4.26415,4.31855,4.32115,4.25814,4.25305,4.03892,3.93966,3.88251,4.01998,4.14076,4.13479,4.18334,4.18369,
1D FFT X-Direction,4.322,4.32373,4.27459,4.28573,4.29419,4.30253,4.33486,4.34055,4.32348,4.32579,4.28661,4.29388,4.34755,4.34946,4.28926,4.28226,4.06546,3.96685,3.90733,4.04579,4.16706,4.1596,4.2105,4.20706,
Run complete,4.32218,4.32387,4.27479,4.28588,4.29437,4.30272,4.33499,4.3407,4.32362,4.32595,4.28677,4.29405,4.3477,4.34962,4.28942,4.28243,4.06566,3.96701,3.90749,4.04594,4.16726,4.15978,4.21067,4.2072,

init,305.227,301.764,294.365,294.557,294.329,295.127,290.166,288.338,310.729,309.962,299.576,298.321,319.969,318.802,295.949,295.595,291.994,287.688,286.681,285.177,307.035,301.77,304.785,299.051,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.09128,0.085445,0.082628,0.083156,0.083082,0.083114,0.085453,0.085452,0.085205,0.085276,0.085118,0.082149,0.085129,0.08846,0.087399,0.08428,0.067906,0.066329,0.067775,0.06697,0.06788,0.066712,0.069556,0.065117,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.974193,0.966415,0.976645,0.976547,0.975993,0.975541,0.978863,0.97874,0.975392,0.97708,0.975573,0.972283,0.97698,0.979093,0.978039,0.972941,0.875658,0.875711,0.880595,0.88041,0.881362,0.879179,0.877555,0.873369,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.97451,0.966604,0.976946,0.976741,0.976461,0.975836,0.979074,0.978974,0.97583,0.977266,0.97574,0.972506,0.977161,0.979322,0.978287,0.973168,0.875883,0.875889,0.880898,0.880548,0.881541,0.879384,0.877828,0.873591,
Transpose (Finished All2All),3.08408,3.04659,3.13838,3.14071,3.15091,3.15019,3.15288,3.15888,3.16084,3.14577,3.16588,3.16615,3.16962,3.16792,3.15626,3.16426,2.98188,3.04089,2.95549,3.01666,3.15976,3.15038,3.11763,3.09472,
Transpose (Unpacking),4.22383,4.18488,4.31918,4.32201,4.36972,4.36986,4.31839,4.32251,4.30994,4.29473,4.39178,4.3905,4.39103,4.38946,4.32418,4.32939,4.05633,4.10752,3.9748,4.03431,4.21448,4.20423,4.21923,4.19499,
1D FFT X-Direction,4.25481,4.21349,4.3478,4.35212,4.39669,4.40059,4.34605,4.35096,4.33743,4.32591,4.42035,4.42212,4.4197,4.42123,4.35409,4.35752,4.08275,4.13347,4.00056,4.0604,4.23964,4.22787,4.24792,4.22131,
Run complete,4.25498,4.21366,4.34799,4.35228,4.39685,4.40076,4.3462,4.35108,4.3376,4.32606,4.42052,4.42228,4.41984,4.42139,4.35428,4.35769,4.08292,4.13364,4.00069,4.06056,4.23979,4.22803,4.24808,4.22145,

init,305.227,301.764,294.365,294.557,294.329,295.127,290.166,288.338,310.729,309.962,299.576,298.321,319.969,318.802,295.949,295.595,291.994,287.688,286.681,285.177,307.035,301.77,304.785,299.051,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.090135,0.08619,0.081331,0.085475,0.084025,0.084213,0.084007,0.083575,0.084764,0.085347,0.08426,0.083415,0.084896,0.084361,0.08777,0.085215,0.065787,0.067602,0.067786,0.068114,0.065642,0.065681,0.068496,0.066944,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.974765,0.969087,0.970244,0.974089,0.972658,0.972449,0.976819,0.976807,0.977044,0.978018,0.977061,0.976003,0.9785,0.977632,0.980011,0.976309,0.875957,0.87768,0.878759,0.879508,0.874289,0.873689,0.880761,0.878218,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.975181,0.969275,0.970429,0.974358,0.972936,0.972986,0.977082,0.977117,0.977249,0.978172,0.977269,0.976209,0.97867,0.977854,0.980232,0.976566,0.876169,0.87785,0.879114,0.879673,0.874514,0.873884,0.880961,0.878371,
Transpose (Finished All2All),3.13381,3.06887,3.08703,3.13986,3.00159,3.15596,3.15739,3.15826,3.15038,3.17017,3.1668,3.16599,3.0811,2.97198,3.07307,2.96491,3.14748,3.15224,3.15546,3.15298,3.16041,3.15434,3.15801,3.15763,
Transpose (Unpacking),4.24478,4.17688,4.25726,4.3099,4.04939,4.20459,4.37979,4.3797,4.30156,4.32146,4.38877,4.38889,4.2002,4.09373,4.19849,4.08939,4.25228,4.25346,4.27318,4.27044,4.2615,4.25359,4.28275,4.28315,
1D FFT X-Direction,4.27402,4.20567,4.28742,4.34037,4.07699,4.23229,4.40675,4.41126,4.32951,4.34914,4.41942,4.42084,4.22828,4.12379,4.23218,4.12054,4.27772,4.27822,4.29858,4.29654,4.28638,4.27714,4.31144,4.31016,
Run complete,4.27424,4.20584,4.28759,4.34052,4.07714,4.23246,4.4069,4.4114,4.32966,4.34928,4.41961,4.42101,4.22843,4.12396,4.23238,4.12071,4.27788,4.2784,4.29874,4.29668,4.28655,4.27729,4.31162,4.3103,

init,305.227,301.764,294.365,294.557,294.329,295.127,290.166,288.338,310.729,309.962,299.576,298.321,319.969,318.802,295.949,295.595,291.994,287.688,286.681,285.177,307.035,301.77,304.785,299.051,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.091924,0.085128,0.080879,0.084578,0.083254,0.08444,0.085635,0.084446,0.083509,0.084549,0.085278,0.083224,0.085707,0.083348,0.085559,0.084015,0.067955,0.067119,0.068605,0.067067,0.065729,0.067318,0.069632,0.065935,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.97097,0.962334,0.970785,0.973511,0.975045,0.976096,0.979153,0.97746,0.970965,0.972138,0.978378,0.975259,0.977895,0.97558,0.978822,0.976119,0.872168,0.870351,0.881581,0.880071,0.876382,0.877683,0.881063,0.875468,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.971412,0.962516,0.970987,0.973674,0.975278,0.976352,0.979406,0.977696,0.971252,0.972315,0.978702,0.975529,0.978074,0.97573,0.979093,0.9763,0.872423,0.870524,0.881961,0.880217,0.876584,0.87787,0.881297,0.875654,
Transpose (Finished All2All),3.3331,3.33876,3.33314,3.33706,3.30004,3.33768,3.33406,3.32506,3.33388,3.30794,3.33829,3.30122,3.31404,3.28138,3.30789,3.31073,3.324,3.28988,3.25612,3.30273,3.30119,3.30013,3.32651,3.32945,
Transpose (Unpacking),4.5147,4.52006,4.50735,4.50897,4.45268,4.48936,4.49467,4.48531,4.47861,4.45654,4.47847,4.44231,4.47353,4.44317,4.49156,4.49191,4.35678,4.32248,4.3112,4.35725,4.40596,4.40185,4.45011,4.44985,
1D FFT X-Direction,4.54577,4.55035,4.53453,4.53891,4.48177,4.51965,4.52216,4.51164,4.50728,4.48553,4.5076,4.46971,4.50157,4.47419,4.52194,4.51843,4.38417,4.34904,4.33714,4.38195,4.43275,4.42578,4.47787,4.47391,
Run complete,4.54605,4.55053,4.53469,4.53906,4.48196,4.51979,4.52232,4.51182,4.50748,4.48567,4.50777,4.46985,4.50168,4.47435,4.52212,4.51856,4.38431,4.3492,4.33728,4.38209,4.43291,4.42593,4.47804,4.47404,

init,305.227,301.764,294.365,294.557,294.329,295.127,290.166,288.338,310.729,309.962,299.576,298.321,319.969,318.802,295.949,295.595,291.994,287.688,286.681,285.177,307.035,301.77,304.785,299.051,
