,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
1D FFT X-Direction,190.015,190.289,190.563,190.357,191.875,191.906,191.575,191.298,187.154,187.081,186.383,185.645,187.064,186.971,186.171,186.336,184.007,184.114,180.037,182.205,186.181,186.165,185.839,185.502,
Run complete,190.015,190.289,190.563,190.357,191.876,191.907,191.575,191.298,187.154,187.082,186.383,185.645,187.065,186.971,186.171,186.336,184.007,184.114,180.038,182.205,186.181,186.165,185.839,185.502,

init,439.151,443.046,428.792,425.477,447.124,448.236,434.015,436.725,451.228,449.372,451.897,449.945,438.647,434.503,412.646,417.768,432.331,428.412,411.407,407.783,428.682,431.706,408.442,414.295,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,11.7088,11.7411,11.6389,11.6921,11.6612,11.5605,11.5107,11.6365,11.1343,11.1837,11.0304,11.3055,11.2087,11.0463,10.8863,11.0298,10.9988,10.9842,11.0999,11.0223,11.1404,11.1313,11.1856,10.9742,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),39.8129,39.8443,39.7328,39.7792,39.6923,39.5919,39.5394,40.1943,37.9452,37.9947,37.6099,37.8867,37.8966,37.7333,37.5949,37.7395,37.8292,37.8056,37.8939,37.7971,37.9894,37.9791,37.8318,37.6217,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),39.8134,39.8447,39.7361,39.7796,39.6927,39.5923,39.5423,40.1975,37.9457,37.9951,37.6103,37.887,37.897,37.7336,37.5954,37.7399,37.832,37.8062,37.8982,37.7978,37.9918,37.982,37.8324,37.6222,
Transpose (Finished All2All),176.927,175.875,176.571,176.924,178.32,178.319,178.301,178.299,174.938,174.935,172.914,174.427,174.246,174.235,173.395,174.06,172.786,172.808,172.202,171.775,170.175,170.176,169.525,168.867,
Transpose (Unpacking),205.267,204.232,205.529,205.927,207.624,207.635,207.633,207.614,204.3,204.287,200.618,202.199,203.638,203.605,202.117,202.766,201.352,201.42,200.432,199.964,198.823,198.819,197.487,196.828,
1D FFT X-Direction,206.529,205.573,206.789,207.223,208.927,208.937,208.87,208.912,205.615,205.616,201.839,203.495,204.96,204.814,203.346,203.973,202.022,202.121,201.136,200.645,199.596,199.566,198.214,197.503,
Run complete,206.529,205.573,206.79,207.223,208.927,208.937,208.87,208.912,205.615,205.617,201.839,203.496,204.96,204.815,203.346,203.974,202.022,202.121,201.137,200.645,199.596,199.567,198.215,197.503,

init,439.151,443.046,428.792,425.477,447.124,448.236,434.015,436.725,451.228,449.372,451.897,449.945,438.647,434.503,412.646,417.768,432.331,428.412,411.407,407.783,428.682,431.706,408.442,414.295,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,11.6304,11.5849,11.5524,11.53,11.7948,11.6225,11.7946,11.6795,11.1879,11.1863,11.0027,11.1545,11.1253,10.9496,10.9574,11.0346,11.1134,10.9418,11.0909,10.9631,11.1813,11.163,11.1661,11.0386,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),39.7188,39.6718,39.6819,39.6633,39.774,39.6008,39.8308,39.7164,38.0404,38.038,37.6873,37.845,37.8214,37.6489,37.7396,37.8155,37.7996,37.6304,37.8212,37.6893,38.0202,38.0018,37.8938,37.7658,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),39.7193,39.6722,39.6823,39.6638,39.7744,39.6015,39.8311,39.7168,38.0408,38.0387,37.6876,37.8454,37.822,37.6493,37.7402,37.8159,37.8001,37.6307,37.822,37.69,38.0206,38.0024,37.8941,37.7662,
Transpose (Finished All2All),168.31,168.307,168.302,168.251,160.836,160.829,160.601,160.159,169.291,169.235,169.301,169.265,166.306,165.636,166.312,165.697,152.946,152.944,153.625,153.75,152.771,152.763,152.748,153.629,
Transpose (Unpacking),197.636,197.633,197.595,197.547,190.116,190.107,189.479,189.024,198.555,198.504,198.563,198.53,194.983,194.312,195.011,194.394,181.565,181.561,182.179,182.286,181.412,181.399,180.497,181.368,
1D FFT X-Direction,198.89,198.926,198.856,198.809,191.385,191.362,190.714,190.263,199.824,199.764,199.779,199.817,196.267,195.54,196.208,195.603,182.281,182.233,182.857,182.934,182.163,182.142,181.251,182.043,
Run complete,198.89,198.926,198.856,198.809,191.385,191.362,190.714,190.263,199.825,199.764,199.78,199.817,196.267,195.54,196.208,195.603,182.281,182.233,182.857,182.934,182.163,182.143,181.251,182.043,

init,439.151,443.046,428.792,425.477,447.124,448.236,434.015,436.725,451.228,449.372,451.897,449.945,438.647,434.503,412.646,417.768,432.331,428.412,411.407,407.783,428.682,431.706,408.442,414.295,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,11.5838,11.6291,11.4694,11.527,11.5782,11.6438,11.7388,11.6607,11.1094,11.3147,11.1007,11.1313,11.1691,10.9966,11.0778,11.0957,10.8268,11.0258,11.0748,11.0229,11.2271,11.0845,11.2009,11.0125,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),39.6766,39.7194,39.5479,39.6061,39.6387,39.7044,39.7908,39.712,37.758,37.9646,37.9315,37.961,37.8485,37.6754,37.908,37.926,37.4839,37.6828,37.8728,37.8183,37.937,37.7927,37.8648,37.6747,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),39.6771,39.7199,39.5483,39.6066,39.6392,39.7048,39.7911,39.7124,37.7584,37.965,37.9321,37.9615,37.8492,37.6759,37.9085,37.9263,37.4843,37.6835,37.8732,37.8189,37.9375,37.7932,37.8651,37.6753,
Transpose (Finished All2All),158.416,158.42,158.422,157.966,159.595,159.593,159.299,158.894,169.931,169.912,169.951,169.888,155.774,155.774,155.489,155.542,153.232,153.233,153.085,152.553,153.092,153.089,153.049,152.194,
Transpose (Unpacking),187.74,187.744,187.299,186.843,188.886,188.882,188.221,187.8,199.228,199.211,199.197,199.076,185.129,185.126,184.758,184.796,181.847,181.848,181.213,180.67,181.732,181.723,180.814,179.956,
1D FFT X-Direction,188.969,189.039,188.563,188.035,190.15,190.155,189.406,189.081,200.483,200.518,200.412,200.34,186.418,186.329,185.947,185.973,182.519,182.558,181.917,181.34,182.481,182.466,181.571,180.641,
Run complete,188.969,189.04,188.563,188.035,190.15,190.155,189.406,189.081,200.483,200.518,200.412,200.34,186.419,186.33,185.947,185.973,182.519,182.558,181.917,181.34,182.482,182.466,181.572,180.641,

init,439.151,443.046,428.792,425.477,447.124,448.236,434.015,436.725,451.228,449.372,451.897,449.945,438.647,434.503,412.646,417.768,432.331,428.412,411.407,407.783,428.682,431.706,408.442,414.295,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,11.7647,11.6672,11.6504,11.7296,11.6492,11.6133,11.6809,11.5397,11.227,11.2134,11.095,11.2514,11.1566,10.9254,11.0626,10.9273,10.9487,11.0477,10.9498,10.9883,11.1769,11.0602,11.1312,10.8963,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),39.7967,39.6973,39.7053,39.7847,39.7446,39.7087,39.6846,39.5477,38.0854,38.0719,37.8056,37.9584,37.7797,37.5479,37.7796,37.6442,37.7023,37.8039,37.7765,37.813,37.9142,37.797,37.7515,37.5137,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),39.7976,39.6977,39.7059,39.7851,39.745,39.7091,39.685,39.5481,38.0857,38.0724,37.8061,37.959,37.7804,37.5483,37.7801,37.6446,37.7027,37.8044,37.7771,37.8134,37.9145,37.7975,37.7517,37.5141,
Transpose (Finished All2All),159.725,159.332,159.722,159.33,170.448,170.398,172.072,172.073,159.946,159.93,159.946,159.835,155.508,155.507,155.15,155.125,154.544,154.469,154.495,154.448,154.519,154.294,154.635,154.267,
Transpose (Unpacking),188.655,188.265,188.664,188.274,199.698,199.65,201.414,201.396,189.259,189.249,189.13,189.024,184.863,184.858,184.438,184.411,183.086,183.009,183.113,183.058,182.937,182.712,182.889,182.519,
1D FFT X-Direction,189.929,189.556,189.92,189.513,200.992,200.921,202.628,202.677,190.543,190.551,190.356,190.297,186.121,186.052,185.646,185.614,183.765,183.732,183.77,183.721,183.676,183.48,183.64,183.227,
Run complete,189.93,189.556,189.92,189.513,200.992,200.922,202.628,202.678,190.543,190.551,190.356,190.298,186.121,186.053,185.646,185.614,183.765,183.733,183.771,183.721,183.676,183.48,183.64,183.227,

init,439.151,443.046,428.792,425.477,447.124,448.236,434.015,436.725,451.228,449.372,451.897,449.945,438.647,434.503,412.646,417.768,432.331,428.412,411.407,407.783,428.682,431.706,408.442,414.295,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,11.5748,11.5109,11.5619,11.4898,11.7066,11.5776,11.6118,11.5157,11.1162,11.183,10.9729,11.1224,11.0919,11.1609,11.0222,11.1505,10.9811,11.0383,11.0107,10.8305,11.1432,11.1692,11.2027,11.0554,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),39.6455,39.5819,39.618,39.5473,39.7058,39.5759,39.6454,39.5491,37.9172,37.9817,37.6702,37.8212,37.8723,37.9415,37.7448,37.8733,37.7778,37.8354,37.6802,37.516,37.9675,37.9944,37.9413,37.7939,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),39.6459,39.5823,39.6183,39.5478,39.7062,39.5763,39.6457,39.5495,37.9176,37.9822,37.6706,37.8216,37.8726,37.942,37.7452,37.8737,37.7783,37.8358,37.6807,37.5202,37.9679,37.9948,37.9477,37.7991,
Transpose (Finished All2All),158.531,158.536,158.538,158.389,166.435,166.435,166.012,166.024,161.661,164.235,161.675,164.235,173.784,173.829,173.769,173.813,170.688,169.856,170.705,169.896,171.869,171.874,170.285,170.198,
Transpose (Unpacking),187.854,187.858,187.72,187.573,195.718,195.716,195.329,195.323,188.324,190.963,188.324,190.96,203.039,203.13,203.056,203.089,198.504,197.666,198.574,197.726,200.564,200.561,198.855,198.768,
1D FFT X-Direction,189.122,189.131,188.974,188.811,197.002,196.994,196.529,196.59,189.594,192.298,189.543,192.266,204.274,204.347,204.243,204.263,199.187,198.369,199.273,198.382,201.356,201.356,199.625,199.462,
Run complete,189.122,189.131,188.974,188.811,197.002,196.994,196.53,196.59,189.594,192.298,189.543,192.266,204.274,204.347,204.243,204.263,199.187,198.37,199.274,198.383,201.356,201.356,199.625,199.463,

init,439.151,443.046,428.792,425.477,447.124,448.236,434.015,436.725,451.228,449.372,451.897,449.945,438.647,434.503,412.646,417.768,432.331,428.412,411.407,407.783,428.682,431.706,408.442,414.295,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,11.3979,11.645,11.6233,11.6027,11.6093,11.6925,11.7314,11.5676,11.0845,11.1568,10.9093,11.1331,11.1075,10.8902,11.0678,10.9281,11.038,10.9743,10.9539,11.0844,11.1836,11.1492,11.1377,10.9801,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),39.2833,39.5305,39.7269,39.6743,39.6608,39.7438,39.698,39.533,37.8755,37.9489,37.5362,37.766,39.5958,37.5419,37.7815,37.6413,37.8276,37.7653,37.6822,37.8107,38.0006,37.9653,37.8327,37.6737,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),39.2839,39.5311,39.7301,39.6748,39.6613,39.7445,39.6983,39.5334,37.8758,37.9493,37.5364,37.7664,39.6006,37.5422,37.7818,37.6417,37.8279,37.7658,37.6831,37.811,38.001,37.9658,37.8331,37.6742,
Transpose (Finished All2All),176.512,175.826,176.494,176.3,160.119,160.118,160.007,159.716,173.987,173.634,173.428,173.966,173.025,172.957,173.029,173.043,159.755,159.644,158.427,159.6,159.699,159.624,159.617,159.541,
Transpose (Unpacking),205.218,204.553,205.696,205.551,189.403,189.402,189.034,188.726,202.957,202.548,202.168,202.709,202.3,202.198,202.389,202.398,188.282,188.16,185.953,187.099,188.267,188.192,188.172,188.096,
1D FFT X-Direction,206.51,205.862,206.975,206.828,190.663,190.668,190.253,189.951,204.279,203.844,203.348,203.958,203.618,203.388,203.624,203.625,188.956,188.856,186.632,187.756,189.004,188.95,188.945,188.747,
Run complete,206.51,205.862,206.975,206.828,190.663,190.668,190.254,189.951,204.279,203.844,203.348,203.958,203.618,203.388,203.624,203.625,188.956,188.856,186.632,187.756,189.004,188.951,188.945,188.747,

init,439.151,443.046,428.792,425.477,447.124,448.236,434.015,436.725,451.228,449.372,451.897,449.945,438.647,434.503,412.646,417.768,432.331,428.412,411.407,407.783,428.682,431.706,408.442,414.295,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,11.6284,11.6375,11.568,11.7397,11.713,11.7212,11.6236,11.4975,11.0791,11.1168,11.0721,11.0053,11.2691,11.0383,11.0019,11.0822,10.9754,10.8926,10.9275,10.9562,11.1237,11.0739,11.1809,10.952,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),39.7542,39.7607,39.5131,39.6901,39.8372,39.8446,39.6303,39.5039,37.9065,37.9404,37.8631,37.8022,37.8947,37.6673,37.7765,37.8542,37.7431,37.6612,37.7462,37.7733,37.9197,37.8691,37.8076,37.576,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),39.7546,39.7611,39.5138,39.6904,39.8381,39.8449,39.6306,39.5042,37.907,37.941,37.8635,37.8029,37.8951,37.6676,37.777,37.8545,37.7434,37.6618,37.7468,37.7738,37.9201,37.8696,37.8082,37.5767,
Transpose (Finished All2All),171.601,171.604,171.613,171.609,160.694,160.698,160.393,160.087,156.876,156.83,156.92,155.685,162.448,162.731,163.937,163.935,156.711,156.752,156.707,155.038,156.591,156.549,156.587,155.003,
Transpose (Unpacking),200.94,200.938,200.947,200.936,189.976,189.977,189.409,189.09,186.144,186.103,184.989,183.772,191.526,191.803,193.247,193.242,185.287,185.327,183.711,182.055,185.188,185.144,183.645,182.076,
1D FFT X-Direction,202.191,202.222,202.201,202.194,191.247,191.22,190.628,190.351,187.416,187.379,186.212,185.058,192.819,192.98,194.441,194.457,185.982,186.023,184.388,182.736,185.939,185.881,184.394,182.762,
Run complete,202.192,202.222,202.202,202.194,191.247,191.22,190.628,190.351,187.416,187.379,186.212,185.058,192.819,192.98,194.441,194.458,185.982,186.023,184.388,182.736,185.939,185.881,184.394,182.762,

init,439.151,443.046,428.792,425.477,447.124,448.236,434.015,436.725,451.228,449.372,451.897,449.945,438.647,434.503,412.646,417.768,432.331,428.412,411.407,407.783,428.682,431.706,408.442,414.295,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,11.4912,11.6274,11.6147,11.6383,11.5796,11.6948,11.7557,11.5546,10.9773,11.1593,10.9287,11.2259,11.12,10.979,10.9222,11.0802,10.8415,10.8732,10.9948,10.9858,11.1009,11.1097,11.0919,10.8703,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),39.4898,39.6259,39.7201,39.7442,39.5994,39.7144,39.68,39.4782,37.6502,37.8328,37.4848,37.7839,37.8244,37.6829,37.6171,37.7764,37.6625,37.6945,37.8327,37.834,37.947,37.956,37.7181,37.4937,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),39.4903,39.6262,39.7205,39.7445,39.5998,39.7149,39.6805,39.4785,37.6507,37.8332,37.4852,37.7844,37.8248,37.6833,37.6176,37.7767,37.6628,37.6948,37.8332,37.8343,37.9479,37.9564,37.7188,37.4942,
Transpose (Finished All2All),160.912,160.899,160.843,160.828,178.862,178.867,178.684,178.488,160.886,161.305,161.29,160.952,160.862,160.957,161.278,161.272,159.98,160.205,159.954,161.19,160.243,161.143,160.239,160.008,
Transpose (Unpacking),190.23,190.219,190.163,190.151,208.225,208.229,207.854,207.64,189.803,190.208,190.249,189.926,190.12,190.21,190.579,190.571,188.386,188.605,187.407,188.621,188.003,188.89,188.637,188.409,
1D FFT X-Direction,191.466,191.491,191.399,191.404,209.536,209.525,209.102,208.867,191.08,191.502,191.439,191.225,191.352,191.391,191.786,191.785,189.057,189.288,188.139,189.25,188.716,189.636,189.38,189.107,
Run complete,191.467,191.491,191.399,191.404,209.537,209.525,209.103,208.867,191.08,191.502,191.439,191.225,191.352,191.391,191.786,191.785,189.057,189.288,188.139,189.251,188.716,189.636,189.381,189.107,

init,439.151,443.046,428.792,425.477,447.124,448.236,434.015,436.725,451.228,449.372,451.897,449.945,438.647,434.503,412.646,417.768,432.331,428.412,411.407,407.783,428.682,431.706,408.442,414.295,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,11.5552,11.5257,11.5407,11.7066,11.6418,11.5161,11.7633,11.5634,11.1372,11.223,10.9848,11.0206,11.1649,10.9545,10.9441,11.1418,11.0146,10.8683,11.0563,11.0696,11.1606,11.2247,11.1283,11.0457,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),39.6504,39.6197,39.5006,39.6688,39.654,39.5278,39.6957,39.4964,37.9173,38.0031,37.802,37.842,37.8063,37.5957,37.5983,37.7962,37.7146,37.5679,37.898,37.9086,37.9381,38.0033,37.8958,37.8112,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),39.651,39.6203,39.501,39.669,39.6545,39.5281,39.6961,39.4968,37.9177,38.0036,37.8024,37.8425,37.8069,37.5961,37.5987,37.7968,37.7148,37.5682,37.8987,37.909,37.9383,38.0037,37.8962,37.8119,
Transpose (Finished All2All),158.783,158.785,158.788,158.48,162.283,162.276,160.945,160.685,155.66,155.914,155.913,155.083,155.52,155.519,154.908,155.223,164.081,165.876,163.829,165.877,154.128,154.121,153.903,152.74,
Transpose (Unpacking),188.11,188.114,187.813,187.506,191.573,191.564,189.999,189.722,184.74,184.992,184.374,183.551,184.883,184.88,183.917,184.22,190.917,192.71,190.432,192.48,182.77,182.758,181.355,180.189,
