,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1317.97,1316.13,1317.46,1317.95,1320.23,1317.86,1320.22,1318.99,1304.16,1303.6,1303.05,1304.17,1303.1,1303.11,1302.01,1301.25,1304.59,1304.21,1304.33,1304.89,1304.67,1304.42,1304.87,1303.87,
1D FFT X-Direction,1327.08,1325.28,1326.49,1327.13,1329.46,1327.01,1329.37,1328.09,1318.03,1317.3,1316.64,1317.95,1316.77,1316.92,1315.88,1315.37,1318.45,1318.32,1318.31,1318.49,1318.38,1318.11,1318.58,1317.65,
Run complete,1327.08,1325.28,1326.49,1327.13,1329.46,1327.01,1329.37,1328.09,1318.03,1317.3,1316.64,1317.95,1316.77,1316.92,1315.88,1315.37,1318.45,1318.32,1318.31,1318.49,1318.38,1318.11,1318.58,1317.65,

init,315.925,323.817,310.762,313.26,326.04,335.287,334.985,306.154,327.749,312.837,315.768,315.969,323.944,341.846,307.646,316.102,316.472,301.65,302.874,304.838,307.141,320.76,305.137,313.363,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,212.977,212.778,212.764,213.295,212.467,212.97,213.615,212.86,211.951,211.64,212.302,211.833,211.741,211.429,211.439,211.772,211.237,211.825,211.433,211.83,211.767,212.572,211.995,211.66,
Transpose (First Send),212.98,212.781,212.766,213.297,212.469,212.973,213.617,212.862,211.954,211.642,212.304,211.836,211.744,211.432,211.441,211.775,211.24,211.827,211.436,211.833,211.77,212.574,211.998,211.662,
Transpose (Packing),212.978,212.778,212.764,213.295,212.467,212.971,213.615,212.861,211.952,211.641,212.302,211.834,211.742,211.43,211.44,211.773,211.237,211.825,211.434,211.831,211.768,212.572,211.996,211.661,
Transpose (Start Local Transpose),213.055,212.822,212.804,213.34,212.545,213.017,213.657,212.901,212,211.685,212.348,211.884,211.791,211.472,211.485,211.822,211.284,211.872,211.477,211.88,211.814,212.622,212.04,211.706,
Transpose (Start Receive),213.066,212.83,212.81,213.347,212.553,213.026,213.665,212.91,212.008,211.691,212.356,211.894,211.799,211.479,211.492,211.829,211.29,211.879,211.484,211.889,211.821,212.629,212.046,211.712,
Transpose (First Receive),1256.23,1254.84,1251.17,1252.26,1253.51,1255.35,1251.93,1255.59,1247.38,1244.63,1248.5,1247.25,1248.94,1247.02,1248.84,1250.22,1248.57,1245.57,1245.72,1248.44,1245.4,1244.33,1247.49,1246.33,
Transpose (Finished Receive),1317.04,1317.37,1316.39,1317.39,1319.9,1317.63,1319.93,1319.57,1302.18,1301.56,1301.99,1302.21,1302.81,1301.52,1302.7,1302.78,1302.16,1301.96,1301.47,1302.16,1305.46,1306.15,1306.14,1304.92,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1317.51,1317.73,1317.27,1317.81,1320.25,1317.98,1320.34,1319.92,1302.57,1301.95,1302.38,1302.88,1303.52,1302.08,1303.08,1303.16,1302.82,1302.33,1301.84,1302.53,1305.84,1306.52,1306.53,1305.31,
1D FFT X-Direction,1326.7,1326.94,1326.5,1326.89,1329.48,1327.08,1329.51,1329.1,1316.42,1315.55,1315.91,1316.68,1317.24,1315.88,1317,1316.94,1316.66,1316.16,1315.83,1316.23,1319.63,1320.12,1320.3,1319.14,
Run complete,1326.7,1326.94,1326.5,1326.89,1329.48,1327.08,1329.51,1329.1,1316.42,1315.55,1315.91,1316.68,1317.24,1315.88,1317,1316.94,1316.66,1316.16,1315.84,1316.23,1319.63,1320.12,1320.3,1319.14,

init,315.925,323.817,310.762,313.26,326.04,335.287,334.985,306.154,327.749,312.837,315.768,315.969,323.944,341.846,307.646,316.102,316.472,301.65,302.874,304.838,307.141,320.76,305.137,313.363,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,213.1,212.836,212.798,213.529,212.701,213.143,213.217,212.748,211.833,211.823,212.247,211.932,212.035,211.73,211.244,211.62,211.301,211.488,211.48,212.168,211.99,211.961,212.039,211.52,
Transpose (First Send),213.103,212.838,212.799,213.531,212.704,213.145,213.219,212.751,211.835,211.825,212.249,211.934,212.037,211.733,211.247,211.623,211.303,211.491,211.483,212.171,211.992,211.963,212.041,211.522,
Transpose (Packing),213.101,212.836,212.798,213.53,212.702,213.143,213.218,212.749,211.833,211.823,212.247,211.932,212.035,211.731,211.245,211.621,211.302,211.489,211.481,212.169,211.99,211.961,212.04,211.521,
Transpose (Start Local Transpose),213.15,212.877,212.84,213.574,212.745,213.185,213.303,212.828,211.877,211.869,212.291,211.976,212.088,211.775,211.33,211.709,211.344,211.535,211.527,212.218,212.035,212.003,212.081,211.565,
Transpose (Start Receive),213.16,212.885,212.846,213.581,212.755,213.193,213.311,212.836,211.882,211.876,212.297,211.984,212.094,211.782,211.339,211.718,211.35,211.542,211.535,212.226,212.041,212.009,212.088,211.57,
Transpose (First Receive),1246.9,1246.68,1247.61,1247.81,1246.77,1247.37,1248.44,1246.4,1241.7,1241.73,1245.42,1245.38,1242.01,1235.58,1230.58,1240.66,1234.22,1239.75,1234.22,1243.26,1245.01,1245.81,1245.37,1244.78,
Transpose (Finished Receive),1317.04,1315.93,1317.02,1316.73,1315.38,1314.66,1315.36,1313.92,1302.14,1303.57,1302.87,1303.58,1300.53,1300.51,1299.68,1300.07,1300.38,1300.53,1299.6,1300.55,1305.03,1306.2,1306.19,1303.82,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1317.62,1316.79,1317.37,1317.08,1315.74,1315.02,1315.72,1314.28,1302.54,1303.96,1303.26,1303.96,1300.99,1300.89,1300.06,1300.45,1300.75,1300.9,1299.96,1301.16,1305.41,1306.58,1306.58,1304.21,
1D FFT X-Direction,1326.79,1325.88,1326.59,1326.46,1324.93,1324.17,1324.86,1323.34,1316.28,1317.76,1316.78,1317.88,1314.8,1314.62,1313.88,1314.47,1314.86,1314.85,1313.97,1314.88,1319.13,1320.22,1320.27,1318.01,
Run complete,1326.79,1325.88,1326.59,1326.46,1324.93,1324.17,1324.86,1323.34,1316.28,1317.76,1316.78,1317.88,1314.8,1314.62,1313.88,1314.47,1314.86,1314.85,1313.97,1314.88,1319.13,1320.22,1320.27,1318.01,

init,315.925,323.817,310.762,313.26,326.04,335.287,334.985,306.154,327.749,312.837,315.768,315.969,323.944,341.846,307.646,316.102,316.472,301.65,302.874,304.838,307.141,320.76,305.137,313.363,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,213.076,212.949,212.749,213.672,212.733,213.086,213.348,212.769,212.179,211.841,212.399,211.892,211.867,211.546,211.992,211.43,211.388,211.501,211.589,211.886,211.833,211.823,212.151,211.352,
Transpose (First Send),213.08,212.951,212.777,213.691,212.735,213.088,213.349,212.771,212.182,211.843,212.401,211.895,211.869,211.549,211.995,211.432,211.391,211.503,211.591,211.89,211.836,211.827,212.155,211.355,
Transpose (Packing),213.077,212.949,212.752,213.674,212.734,213.086,213.348,212.769,212.18,211.841,212.4,211.893,211.867,211.547,211.993,211.43,211.389,211.501,211.589,211.887,211.834,211.823,212.152,211.353,
Transpose (Start Local Transpose),213.126,212.989,212.932,213.763,212.776,213.131,213.392,212.811,212.23,211.889,212.443,211.935,211.913,211.591,212.043,211.476,211.433,211.545,211.636,211.932,211.88,211.915,212.242,211.399,
Transpose (Start Receive),213.137,212.996,212.965,213.781,212.783,213.138,213.398,212.818,212.237,211.895,212.449,211.943,211.92,211.599,212.051,211.483,211.44,211.552,211.642,211.941,211.888,211.923,212.25,211.407,
Transpose (First Receive),1251.51,1248.9,1249.99,1251.76,1251.51,1251.39,1250.38,1250.03,1245.47,1243.35,1246.87,1242.03,1243.79,1243.7,1246.25,1240.13,1241.71,1245.86,1246.22,1247.7,1241.99,1245.87,1244.66,1241.74,
Transpose (Finished Receive),1318.45,1318.34,1318.14,1318.43,1319.66,1318.41,1319.65,1319.12,1303.69,1304.43,1303.73,1304.41,1303.04,1302.5,1303.05,1301.69,1303.19,1302.85,1303.4,1303.42,1303.71,1303.53,1303.69,1303.39,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1319.28,1318.7,1318.5,1318.78,1320.02,1318.77,1320.01,1319.48,1304.41,1304.89,1304.11,1304.79,1303.45,1302.91,1303.43,1302.31,1303.56,1303.21,1303.77,1304.11,1304.65,1303.92,1304.08,1303.78,
1D FFT X-Direction,1328.59,1327.79,1327.71,1328,1329.18,1327.91,1329.22,1328.54,1318.19,1318.65,1317.78,1318.53,1317.12,1316.69,1317.41,1316.16,1317.44,1317.17,1317.74,1317.91,1318.34,1317.67,1317.92,1317.61,
Run complete,1328.59,1327.79,1327.71,1328,1329.18,1327.91,1329.22,1328.54,1318.19,1318.65,1317.78,1318.53,1317.12,1316.69,1317.41,1316.16,1317.44,1317.17,1317.74,1317.91,1318.34,1317.67,1317.92,1317.61,

init,315.925,323.817,310.762,313.26,326.04,335.287,334.985,306.154,327.749,312.837,315.768,315.969,323.944,341.846,307.646,316.102,316.472,301.65,302.874,304.838,307.141,320.76,305.137,313.363,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,212.689,212.7,212.938,213.281,212.893,213.08,213.447,212.992,212.019,211.715,212.127,211.806,211.639,211.686,211.785,211.816,211.514,211.432,211.821,212.122,212.101,211.958,212.198,211.392,
Transpose (First Send),212.692,212.702,212.94,213.284,212.896,213.082,213.449,212.994,212.021,211.717,212.129,211.808,211.641,211.688,211.787,211.818,211.517,211.434,211.824,212.125,212.104,211.961,212.2,211.394,
Transpose (Packing),212.69,212.701,212.938,213.282,212.894,213.081,213.447,212.992,212.02,211.715,212.128,211.806,211.64,211.686,211.786,211.816,211.515,211.433,211.822,212.122,212.102,211.959,212.199,211.392,
Transpose (Start Local Transpose),212.733,212.742,212.98,213.325,212.938,213.125,213.493,213.034,212.066,211.759,212.171,211.85,211.682,211.728,211.831,211.86,211.563,211.473,211.871,212.169,212.149,212.003,212.244,211.436,
Transpose (Start Receive),212.742,212.75,212.986,213.33,212.946,213.131,213.5,213.041,212.073,211.765,212.177,211.858,211.689,211.734,211.839,211.866,211.569,211.481,211.877,212.177,212.155,212.01,212.251,211.442,
Transpose (First Receive),1244.83,1246.29,1243.4,1245.95,1247.79,1246.13,1245.57,1248.07,1241.11,1240.19,1236.67,1241.31,1243.89,1243.92,1242.94,1243.02,1242.02,1245.62,1246.89,1246.43,1242.85,1238.62,1239.61,1237.31,
Transpose (Finished Receive),1316.65,1316.63,1314.45,1316.27,1317.05,1316.39,1317.1,1317.01,1305.47,1305.47,1303.28,1303.9,1303.83,1303.73,1303.79,1303.29,1303.66,1303.67,1300.71,1301.87,1302.25,1302.88,1302.86,1302.62,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1317.02,1317,1315.11,1316.77,1317.4,1316.74,1317.78,1317.37,1305.85,1305.86,1303.67,1304.29,1304.61,1304.11,1304.16,1303.66,1304.06,1304.04,1301.1,1302.46,1302.64,1303.48,1303.24,1303,
1D FFT X-Direction,1326.11,1326.06,1324.32,1325.95,1326.7,1325.98,1327.01,1326.44,1319.72,1319.57,1317.29,1317.99,1318.39,1318.05,1318.07,1317.65,1317.78,1317.87,1314.98,1316.14,1316.29,1317.17,1316.94,1316.85,
Run complete,1326.11,1326.06,1324.32,1325.95,1326.7,1325.98,1327.01,1326.44,1319.72,1319.57,1317.29,1317.99,1318.39,1318.05,1318.07,1317.65,1317.78,1317.87,1314.98,1316.14,1316.29,1317.17,1316.94,1316.86,

init,315.925,323.817,310.762,313.26,326.04,335.287,334.985,306.154,327.749,312.837,315.768,315.969,323.944,341.846,307.646,316.102,316.472,301.65,302.874,304.838,307.141,320.76,305.137,313.363,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,212.984,212.736,212.893,213.405,212.703,213.017,213.282,212.983,211.978,211.735,212.353,212.095,211.981,211.865,211.525,211.909,211.266,211.524,211.635,211.676,211.923,212.058,212.071,211.523,
Transpose (First Send),212.987,212.738,212.894,213.407,212.706,213.019,213.285,212.985,211.98,211.737,212.355,212.098,211.983,211.869,211.527,211.912,211.269,211.526,211.637,211.679,211.926,212.061,212.073,211.525,
Transpose (Packing),212.984,212.736,212.893,213.405,212.704,213.017,213.283,212.983,211.979,211.736,212.353,212.096,211.982,211.866,211.525,211.91,211.267,211.525,211.635,211.677,211.924,212.059,212.071,211.524,
Transpose (Start Local Transpose),213.03,212.778,212.948,213.446,212.749,213.058,213.326,213.025,212.023,211.781,212.396,212.143,212.073,211.957,211.572,211.963,211.316,211.569,211.696,211.725,211.971,212.101,212.116,211.568,
Transpose (Start Receive),213.04,212.784,212.955,213.453,212.758,213.066,213.334,213.032,212.03,211.787,212.402,212.151,212.08,211.964,211.579,211.971,211.322,211.576,211.706,211.732,211.977,212.108,212.122,211.574,
Transpose (First Receive),1251.63,1252.07,1250.8,1251.71,1250.98,1249.79,1249.44,1249.19,1245.6,1244.69,1244.59,1240.77,1250.89,1248.11,1250.81,1248.4,1241.12,1246.05,1244.86,1243.78,1245.68,1244.25,1246.18,1246.07,
Transpose (Finished Receive),1317.01,1318.12,1319.38,1319.37,1319.85,1319.62,1322.35,1322.35,1305.59,1305.47,1304.98,1305.61,1305.23,1305.21,1304.33,1303.95,1306.05,1304.9,1305.72,1306.06,1307.55,1306.9,1307.81,1307.83,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1317.7,1318.49,1319.74,1319.74,1320.47,1320.1,1322.71,1322.7,1305.98,1305.86,1305.37,1306.28,1305.6,1305.59,1304.71,1304.33,1306.41,1305.27,1306.09,1306.52,1307.93,1307.28,1308.18,1308.39,
1D FFT X-Direction,1326.87,1327.71,1328.88,1328.9,1329.7,1329.3,1331.88,1331.92,1319.87,1319.47,1318.9,1320.14,1319.29,1319.3,1318.62,1318.21,1320.44,1319.12,1320.01,1320.25,1321.7,1320.96,1321.84,1322.17,
Run complete,1326.87,1327.71,1328.88,1328.9,1329.7,1329.3,1331.88,1331.92,1319.87,1319.47,1318.9,1320.14,1319.29,1319.3,1318.62,1318.21,1320.44,1319.12,1320.01,1320.25,1321.7,1320.96,1321.84,1322.17,

init,315.925,323.817,310.762,313.26,326.04,335.287,334.985,306.154,327.749,312.837,315.768,315.969,323.944,341.846,307.646,316.102,316.472,301.65,302.874,304.838,307.141,320.76,305.137,313.363,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,213.105,212.774,212.988,213.318,213.021,213.16,213.433,212.926,212.222,211.637,212.763,211.667,211.781,211.521,211.413,211.601,211.542,211.878,211.603,211.683,211.865,212.021,211.498,211.159,
Transpose (First Send),213.109,212.776,212.99,213.32,213.023,213.163,213.435,212.929,212.225,211.639,212.765,211.67,211.783,211.524,211.416,211.603,211.545,211.88,211.605,211.686,211.867,212.023,211.5,211.162,
Transpose (Packing),213.106,212.774,212.989,213.318,213.021,213.161,213.433,212.926,212.222,211.638,212.763,211.668,211.782,211.522,211.414,211.601,211.543,211.878,211.603,211.684,211.865,212.021,211.498,211.16,
Transpose (Start Local Transpose),213.156,212.814,213.031,213.363,213.066,213.203,213.516,213.013,212.27,211.681,212.812,211.712,211.826,211.567,211.46,211.65,211.59,211.923,211.649,211.768,211.909,212.065,211.545,211.248,
Transpose (Start Receive),213.167,212.821,213.037,213.369,213.073,213.209,213.523,213.02,212.277,211.688,212.819,211.72,211.832,211.576,211.466,211.657,211.597,211.931,211.655,211.777,211.917,212.073,211.553,211.256,
Transpose (First Receive),1249.18,1252.85,1252.63,1251.14,1255.53,1251.9,1255.62,1254.75,1241.56,1243.86,1245.05,1241.87,1246.13,1246.47,1246.67,1248.77,1238.81,1246.35,1242.52,1239.58,1243.13,1246.12,1241.62,1240.14,
Transpose (Finished Receive),1317.38,1317.66,1316.64,1317.63,1322.73,1321.61,1322.71,1322.13,1303.66,1303.45,1303.35,1303.65,1302.14,1302.13,1301.57,1300.6,1306.76,1306.7,1306.15,1306.69,1303.45,1305.5,1305.49,1303.68,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1317.74,1318.17,1316.99,1317.98,1323.08,1321.97,1323.07,1322.49,1304.62,1303.84,1303.74,1304.04,1302.51,1302.51,1301.95,1300.97,1307.49,1307.07,1306.52,1307.06,1304.16,1305.87,1305.87,1304.06,
1D FFT X-Direction,1326.86,1327.4,1326.18,1327.2,1332.26,1331.06,1332.23,1331.57,1318.69,1317.42,1317.4,1317.86,1316.24,1316.35,1315.89,1314.82,1321.26,1321.11,1320.45,1320.7,1317.83,1319.57,1319.53,1317.93,
Run complete,1326.86,1327.4,1326.18,1327.2,1332.26,1331.06,1332.23,1331.57,1318.69,1317.42,1317.4,1317.86,1316.24,1316.35,1315.89,1314.83,1321.26,1321.11,1320.45,1320.7,1317.83,1319.58,1319.53,1317.93,

init,315.925,323.817,310.762,313.26,326.04,335.287,334.985,306.154,327.749,312.837,315.768,315.969,323.944,341.846,307.646,316.102,316.472,301.65,302.874,304.838,307.141,320.76,305.137,313.363,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,212.978,212.868,212.876,213.323,212.471,213.016,213.441,213.114,211.877,211.761,212.474,211.973,211.502,212.088,211.359,211.781,211.626,211.536,211.463,211.998,211.894,211.952,211.952,211.307,
Transpose (First Send),212.982,212.872,212.894,213.325,212.473,213.019,213.443,213.116,211.922,211.763,212.476,211.976,211.504,212.09,211.362,211.783,211.628,211.538,211.466,212.002,211.897,211.954,211.954,211.309,
Transpose (Packing),212.979,212.869,212.878,213.324,212.472,213.018,213.441,213.115,211.881,211.761,212.475,211.973,211.502,212.088,211.36,211.781,211.627,211.537,211.464,211.998,211.894,211.952,211.952,211.308,
Transpose (Start Local Transpose),213.03,212.917,212.966,213.368,212.517,213.06,213.487,213.155,212.134,211.804,212.517,212.018,211.546,212.135,211.403,211.831,211.673,211.581,211.507,212.048,211.941,212.001,212.001,211.351,
Transpose (Start Receive),213.043,212.932,212.983,213.374,212.525,213.067,213.494,213.162,212.178,211.811,212.524,212.026,211.552,212.142,211.411,211.838,211.68,211.587,211.519,212.059,211.949,212.007,212.008,211.356,
Transpose (First Receive),1251.2,1252.05,1251.56,1251.43,1250.21,1250.6,1250.07,1250.85,1247.3,1239.15,1244.18,1241.39,1243.08,1247.14,1241.75,1245.3,1240.24,1242.38,1241.91,1245.69,1245.88,1246.2,1248.05,1248.34,
Transpose (Finished Receive),1316.67,1316.95,1316.93,1315.41,1317.59,1315.43,1317.72,1317.68,1305.03,1305,1304.03,1304.97,1302.73,1302.24,1302.74,1301.47,1304.53,1303.44,1304.2,1304.52,1305.66,1305.65,1303.89,1303.74,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1317.15,1317.45,1317.28,1315.76,1317.94,1315.78,1318.38,1318.03,1305.75,1305.39,1304.42,1305.36,1303.14,1302.64,1303.12,1301.87,1304.98,1303.81,1304.57,1304.89,1306.05,1306.04,1304.28,1304.13,
1D FFT X-Direction,1326.33,1326.63,1326.48,1324.95,1327.08,1324.98,1327.58,1327.15,1319.46,1319.02,1318.04,1319.27,1316.85,1316.37,1316.97,1315.69,1318.92,1317.76,1318.51,1318.58,1319.84,1319.75,1317.91,1318.03,
Run complete,1326.33,1326.63,1326.48,1324.95,1327.08,1324.98,1327.58,1327.15,1319.46,1319.02,1318.04,1319.27,1316.85,1316.37,1316.97,1315.69,1318.92,1317.76,1318.51,1318.58,1319.84,1319.75,1317.91,1318.03,

init,315.925,323.817,310.762,313.26,326.04,335.287,334.985,306.154,327.749,312.837,315.768,315.969,323.944,341.846,307.646,316.102,316.472,301.65,302.874,304.838,307.141,320.76,305.137,313.363,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,213.137,212.933,212.603,213.577,212.855,213.022,213.223,213.115,211.705,212.098,212.402,211.631,211.984,211.686,211.086,211.668,211.361,211.492,211.474,212.246,211.482,211.949,211.878,211.638,
Transpose (First Send),213.141,212.935,212.605,213.579,212.858,213.024,213.225,213.117,211.707,212.1,212.404,211.633,211.987,211.688,211.089,211.671,211.364,211.495,211.476,212.249,211.484,211.952,211.88,211.64,
Transpose (Packing),213.138,212.933,212.603,213.577,212.856,213.022,213.223,213.115,211.706,212.098,212.402,211.631,211.985,211.686,211.087,211.668,211.362,211.493,211.474,212.246,211.482,211.949,211.878,211.639,
Transpose (Start Local Transpose),213.186,212.973,212.646,213.617,212.897,213.063,213.268,213.157,211.748,212.142,212.45,211.675,212.033,211.731,211.133,211.72,211.408,211.534,211.525,212.292,211.527,211.995,211.923,211.683,
Transpose (Start Receive),213.197,212.979,212.652,213.624,212.906,213.07,213.275,213.163,211.755,212.148,212.456,211.682,212.04,211.739,211.14,211.727,211.414,211.541,211.532,212.3,211.533,212.001,211.929,211.689,
Transpose (First Receive),1247.64,1248.92,1248.37,1246.46,1249.65,1249.23,1250.17,1249.41,1240.94,1241.15,1240.9,1241.08,1244.82,1243.55,1247.18,1240.46,1238.77,1233.58,1232.9,1236.6,1242.1,1242.5,1240.72,1241.08,
Transpose (Finished Receive),1315.34,1316.08,1315.11,1316.09,1320.43,1318.38,1321.71,1321.69,1303.59,1305.1,1305.1,1303.29,1304.58,1304.59,1302.59,1303.54,1304.74,1304.75,1302.31,1303.3,1302.71,1303.19,1303.52,1303.53,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1315.7,1316.44,1315.6,1316.45,1320.79,1318.73,1322.07,1322.05,1303.96,1305.47,1305.48,1303.87,1304.96,1304.97,1303.16,1303.91,1305.14,1305.12,1302.87,1303.7,1303.08,1303.56,1303.89,1304.02,
1D FFT X-Direction,1324.87,1325.68,1324.76,1325.59,1330.02,1327.97,1331.14,1331.17,1317.69,1319.19,1319.15,1317.74,1318.66,1318.72,1317.05,1317.86,1319.29,1319.17,1316.74,1317.42,1316.9,1317.31,1317.56,1317.81,
Run complete,1324.87,1325.68,1324.77,1325.59,1330.02,1327.97,1331.14,1331.17,1317.69,1319.2,1319.15,1317.74,1318.66,1318.72,1317.05,1317.86,1319.29,1319.17,1316.74,1317.42,1316.9,1317.31,1317.56,1317.81,

init,315.925,323.817,310.762,313.26,326.04,335.287,334.985,306.154,327.749,312.837,315.768,315.969,323.944,341.846,307.646,316.102,316.472,301.65,302.874,304.838,307.141,320.76,305.137,313.363,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,213.026,213.123,212.946,213.283,212.92,212.832,213.678,213.186,211.849,211.373,212.611,211.936,211.888,211.772,211.137,211.45,211.495,211.537,211.8,211.52,211.939,212.146,211.697,211.339,
Transpose (First Send),213.03,213.125,212.948,213.285,212.922,212.834,213.679,213.188,211.851,211.375,212.613,211.939,211.89,211.774,211.139,211.451,211.498,211.539,211.804,211.523,211.941,212.148,211.699,211.343,
Transpose (Packing),213.027,213.124,212.947,213.283,212.921,212.833,213.678,213.186,211.849,211.373,212.612,211.937,211.889,211.772,211.138,211.45,211.496,211.538,211.801,211.52,211.94,212.146,211.698,211.341,
Transpose (Start Local Transpose),213.074,213.165,212.986,213.327,213.002,212.873,213.72,213.226,211.896,211.419,212.704,211.983,211.936,211.819,211.182,211.497,211.591,211.623,211.883,211.566,211.984,212.192,211.741,211.388,
