,0,1,2,3,4,5,6,7,
Transpose (Packing),2.60497,2.58646,2.5602,2.58416,2.55839,2.5981,2.5857,2.57343,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.60523,2.58673,2.56048,2.58439,2.55859,2.5983,2.58598,2.57364,
Transpose (Finished All2All),95.4768,95.7842,96.2505,96.2494,99.3494,99.2032,98.941,99.3543,
Transpose (Unpacking),95.4773,95.7848,96.2508,96.2503,99.3501,99.2039,98.9417,99.356,
1D FFT X-Direction,96.2567,96.5846,97.0321,97.0231,100.162,99.9889,99.7139,100.183,
Run complete,96.2569,96.5848,97.0323,97.0234,100.163,99.9891,99.7142,100.184,

init,284.535,287.695,284.025,287.247,295.734,298.46,289.639,295.781,
2D FFT (Sync),0.019302,0.008846,0.010205,0.011236,0.008291,0.009235,0.009088,0.019271,
2D FFT Y-Z-Direction,1.82529,1.83512,1.8318,1.80402,1.78537,1.83833,1.84308,1.80841,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.59253,2.60106,2.59573,2.57205,2.55161,2.60655,2.60958,2.58254,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.5928,2.60148,2.59602,2.5723,2.55188,2.60679,2.60981,2.58278,
Transpose (Finished All2All),95.2767,95.5406,95.2974,95.5372,100.439,100.396,100.433,98.383,
Transpose (Unpacking),95.2779,95.5413,95.2987,95.5381,100.442,100.399,100.435,98.3838,
1D FFT X-Direction,96.0539,96.3419,96.0752,96.3129,101.286,101.203,101.231,99.1927,
Run complete,96.0542,96.3422,96.0755,96.3132,101.286,101.204,101.231,99.193,

init,284.535,287.695,284.025,287.247,295.734,298.46,289.639,295.781,
2D FFT (Sync),0.017251,0.009588,0.009369,0.01145,0.018209,0.017804,0.017268,0.008935,
2D FFT Y-Z-Direction,1.83014,1.72743,1.76475,1.78305,1.7778,1.79797,1.83556,1.78769,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.59905,2.49391,2.52961,2.55169,2.55204,2.57551,2.61306,2.555,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.59932,2.49425,2.52985,2.55194,2.5523,2.57576,2.61331,2.55523,
Transpose (Finished All2All),96.9656,96.9687,96.4227,96.9308,97.1401,97.1392,96.2642,96.4752,
Transpose (Unpacking),96.9667,96.9694,96.4231,96.9319,97.1409,97.1399,96.2648,96.4758,
1D FFT X-Direction,97.7421,97.7737,97.2035,97.7016,98.035,97.9216,97.0393,97.2823,
Run complete,97.7424,97.7739,97.2037,97.7019,98.0353,97.9218,97.0395,97.2825,

init,284.535,287.695,284.025,287.247,295.734,298.46,289.639,295.781,
2D FFT (Sync),0.017751,0.00827,0.009142,0.010495,0.009024,0.008872,0.019747,0.018691,
2D FFT Y-Z-Direction,1.78015,1.80409,1.81178,1.78131,1.7326,1.80906,1.86226,1.83357,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.54921,2.56961,2.57692,2.54855,2.4978,2.57481,2.62687,2.59816,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.54946,2.56987,2.57713,2.54882,2.49812,2.57505,2.6271,2.59837,
Transpose (Finished All2All),96.5258,96.5848,96.6189,96.6177,96.2198,96.0271,96.4452,96.4431,
Transpose (Unpacking),96.5265,96.5854,96.6195,96.6186,96.2207,96.0277,96.4458,96.444,
1D FFT X-Direction,97.3065,97.387,97.3978,97.3931,97.0405,96.8024,97.2184,97.2548,
Run complete,97.3067,97.3871,97.398,97.3933,97.0407,96.8026,97.2187,97.255,

init,284.535,287.695,284.025,287.247,295.734,298.46,289.639,295.781,
2D FFT (Sync),0.016965,0.009857,0.008784,0.01114,0.009034,0.009027,0.008821,0.008266,
2D FFT Y-Z-Direction,1.79183,1.82396,1.81582,1.80972,1.78042,1.75499,1.83556,1.80884,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.55936,2.59093,2.58055,2.57697,2.54607,2.51982,2.60014,2.57518,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.55963,2.59124,2.5808,2.57721,2.5463,2.52016,2.60035,2.57545,
Transpose (Finished All2All),96.8703,96.8729,96.2476,96.8359,97.2053,97.1698,97.1567,97.2074,
Transpose (Unpacking),96.8707,96.8736,96.2488,96.8367,97.2059,97.1704,97.1575,97.2078,
1D FFT X-Direction,97.6464,97.6721,97.0303,97.6061,98.0151,97.9491,97.9289,98.0152,
Run complete,97.6466,97.6723,97.0306,97.6064,98.0154,97.9493,97.9292,98.0155,

init,284.535,287.695,284.025,287.247,295.734,298.46,289.639,295.781,
2D FFT (Sync),0.017919,0.009217,0.009,0.010541,0.008713,0.008624,0.009448,0.008706,
2D FFT Y-Z-Direction,1.82113,1.84153,1.78267,1.81475,1.79556,1.80222,1.80453,1.79807,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.58681,2.60733,2.55174,2.58299,2.56131,2.56946,2.56967,2.56209,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.58708,2.60754,2.55202,2.58323,2.56151,2.56972,2.56988,2.56231,
Transpose (Finished All2All),97.4693,97.344,97.4718,96.7791,94.1435,93.9964,93.7323,94.1395,
Transpose (Unpacking),97.473,97.3471,97.4741,96.7829,94.1439,93.9971,93.7328,94.1405,
1D FFT X-Direction,98.279,98.1818,98.2845,97.5912,94.945,94.7759,94.5078,94.9513,
Run complete,98.2792,98.1821,98.2848,97.5916,94.9452,94.7761,94.5081,94.9515,

init,284.535,287.695,284.025,287.247,295.734,298.46,289.639,295.781,
2D FFT (Sync),0.02762,0.020142,0.017834,0.021013,0.009218,0.009267,0.008366,0.007934,
2D FFT Y-Z-Direction,1.84818,1.78109,1.83474,1.81234,1.84001,1.83765,1.7662,1.82494,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.62492,2.55628,2.60692,2.58889,2.60499,2.60146,2.53063,2.59039,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.62519,2.55655,2.6072,2.58924,2.6052,2.60169,2.53083,2.5906,
Transpose (Finished All2All),96.605,96.5032,96.445,96.6095,97.7286,97.7373,97.7187,97.5913,
Transpose (Unpacking),96.6061,96.5041,96.4459,96.6103,97.7291,97.738,97.7193,97.5918,
1D FFT X-Direction,97.3798,97.3075,97.2195,97.3834,98.5352,98.5117,98.4945,98.3966,
Run complete,97.3801,97.3078,97.2197,97.3837,98.5355,98.5118,98.4947,98.3968,

init,284.535,287.695,284.025,287.247,295.734,298.46,289.639,295.781,
2D FFT (Sync),0.016788,0.009679,0.009848,0.011862,0.008445,0.010179,0.009069,0.009,
2D FFT Y-Z-Direction,1.74981,1.79788,1.80151,1.76723,1.78377,1.80562,1.7946,1.83672,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.51732,2.56508,2.56602,2.53391,2.54967,2.57146,2.55991,2.60147,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.51759,2.56534,2.56627,2.53415,2.54987,2.57177,2.56009,2.60173,
Transpose (Finished All2All),96.4403,96.445,95.7219,95.7973,96.3174,96.4067,95.9638,96.4071,
Transpose (Unpacking),96.4409,96.4456,95.7224,95.7984,96.3179,96.4072,95.9644,96.4079,
1D FFT X-Direction,97.2157,97.2474,96.4984,96.5757,97.123,97.1822,96.7303,97.2151,
Run complete,97.2159,97.2476,96.4986,96.5759,97.1233,97.1824,96.7307,97.2153,

init,284.535,287.695,284.025,287.247,295.734,298.46,289.639,295.781,
2D FFT (Sync),0.017811,0.009296,0.010025,0.011143,0.008764,0.009518,0.008343,0.008985,
2D FFT Y-Z-Direction,1.78043,1.81619,1.80776,1.78647,1.81017,1.8018,1.81932,1.82082,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.54729,2.58217,2.57384,2.55345,2.57448,2.56702,2.58443,2.58655,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.54762,2.58241,2.57411,2.55377,2.57469,2.56738,2.58465,2.58671,
Transpose (Finished All2All),96.0611,96.477,96.8152,96.8185,95.6567,95.66,95.223,95.1889,
Transpose (Unpacking),96.0615,96.4786,96.8158,96.8192,95.6571,95.6606,95.2235,95.1897,
1D FFT X-Direction,96.8379,97.2789,97.5942,97.593,96.4599,96.4362,95.9954,95.9954,
Run complete,96.8381,97.2792,97.5944,97.5932,96.4601,96.4363,95.9956,95.9956,

init,284.535,287.695,284.025,287.247,295.734,298.46,289.639,295.781,
2D FFT (Sync),0.017689,0.009147,0.008866,0.010927,0.008704,0.00957,0.009272,0.009306,
2D FFT Y-Z-Direction,1.80464,1.80484,1.78696,1.83239,1.8457,1.77305,1.79271,1.83012,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.57139,2.57174,2.55093,2.60009,2.61123,2.53884,2.55758,2.59612,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.57163,2.57199,2.55113,2.60045,2.61141,2.53911,2.55779,2.59632,
Transpose (Finished All2All),96.5508,96.8473,96.9585,96.9559,96.6389,96.6403,96.318,96.4144,
Transpose (Unpacking),96.5514,96.8479,96.9592,96.9571,96.6393,96.6413,96.3185,96.4152,
1D FFT X-Direction,97.3273,97.6485,97.7353,97.7294,97.4454,97.417,97.0886,97.2251,
Run complete,97.3275,97.6487,97.7355,97.7296,97.4456,97.4172,97.0888,97.2254,

init,284.535,287.695,284.025,287.247,295.734,298.46,289.639,295.781,
2D FFT (Sync),0.016802,0.009245,0.008871,0.011106,0.008085,0.009495,0.009191,0.009153,
2D FFT Y-Z-Direction,1.83003,1.80631,1.79377,1.8098,1.85729,1.82017,1.80328,1.81044,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.59787,2.57266,2.55843,2.57807,2.62292,2.5865,2.56979,2.57491,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.59814,2.57301,2.55867,2.57831,2.6232,2.58679,2.56998,2.57516,
Transpose (Finished All2All),97.1013,97.053,96.9701,97.1026,97.4765,97.4773,97.2781,97.316,
Transpose (Unpacking),97.1018,97.0537,96.9707,97.1033,97.4768,97.4777,97.279,97.3165,
1D FFT X-Direction,97.8719,97.8576,97.7544,97.8746,98.2825,98.2522,98.0538,98.1222,
Run complete,97.8721,97.8578,97.7546,97.8749,98.2827,98.2524,98.054,98.1225,

init,284.535,287.695,284.025,287.247,295.734,298.46,289.639,295.781,
2D FFT (Sync),0.016413,0.008636,0.008613,0.011042,0.008696,0.010782,0.008929,0.00829,
2D FFT Y-Z-Direction,1.78053,1.76508,1.72171,1.80508,1.78351,1.84629,1.78494,1.79017,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.54716,2.53018,2.48596,2.57303,2.55156,2.61268,2.55115,2.55365,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.54738,2.53041,2.48622,2.57331,2.55181,2.61289,2.55135,2.55386,
Transpose (Finished All2All),97.3682,97.3728,97.0979,97.3157,96.9151,96.9151,95.7483,96.8739,
Transpose (Unpacking),97.369,97.3735,97.0984,97.3164,96.9158,96.9155,95.7489,96.8765,
1D FFT X-Direction,98.1441,98.1767,97.8794,98.0917,97.7274,97.6959,96.5192,97.6902,
Run complete,98.1443,98.1769,97.8796,98.0919,97.7276,97.6965,96.5195,97.6904,

init,284.535,287.695,284.025,287.247,295.734,298.46,289.639,295.781,
2D FFT (Sync),0.016406,0.008956,0.009395,0.011981,0.008223,0.009126,0.008151,0.009699,
2D FFT Y-Z-Direction,1.81418,1.80079,1.79898,1.79521,1.82438,1.84973,1.78275,1.78991,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.58183,2.56671,2.56421,2.56345,2.58882,2.61632,2.5486,2.55352,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.5821,2.56699,2.56442,2.56367,2.58907,2.61655,2.5488,2.55374,
Transpose (Finished All2All),98.1577,98.3175,98.3631,98.3651,97.5887,97.7613,97.6444,97.7545,
Transpose (Unpacking),98.1584,98.3181,98.3635,98.3659,97.5894,97.7634,97.645,97.7551,
1D FFT X-Direction,98.9349,99.1177,99.1406,99.136,98.3913,98.5434,98.4162,98.5655,
Run complete,98.9352,99.1179,99.1408,99.1362,98.3915,98.5436,98.4165,98.5657,

init,284.535,287.695,284.025,287.247,295.734,298.46,289.639,295.781,
2D FFT (Sync),0.016,0.009057,0.01063,0.011125,0.011081,0.009411,0.008654,0.008442,
2D FFT Y-Z-Direction,1.79514,1.76185,1.8088,1.78798,1.84011,1.78584,1.85369,1.77855,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.56164,2.52832,2.57353,2.5565,2.6057,2.55253,2.61919,2.54459,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.56187,2.52864,2.57377,2.55673,2.60597,2.5528,2.61938,2.54483,
Transpose (Finished All2All),96.1073,96.075,96.3071,96.3051,99.4232,99.1497,99.4288,99.0935,
Transpose (Unpacking),96.1082,96.0756,96.3077,96.3057,99.4238,99.1503,99.4304,99.094,
1D FFT X-Direction,96.8851,96.8818,97.0858,97.0757,100.236,99.9281,100.211,99.9027,
Run complete,96.8854,96.882,97.086,97.0759,100.237,99.9283,100.212,99.9029,

init,284.535,287.695,284.025,287.247,295.734,298.46,289.639,295.781,
2D FFT (Sync),0.016605,0.009285,0.009887,0.011158,0.008108,0.008641,0.010801,0.008187,
2D FFT Y-Z-Direction,1.82567,1.83468,1.85481,1.83849,1.75875,1.72447,1.7409,1.82882,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.59371,2.60019,2.61782,2.60623,2.52373,2.49053,2.50669,2.59289,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.59396,2.60046,2.61808,2.60653,2.52403,2.49076,2.50694,2.59312,
Transpose (Finished All2All),96.6035,96.5824,96.694,96.6916,95.6285,95.6273,95.1,95.5701,
Transpose (Unpacking),96.604,96.5835,96.6949,96.6924,95.6289,95.6279,95.1009,95.5708,
1D FFT X-Direction,97.3758,97.3897,97.469,97.4642,96.4353,96.4071,95.8711,96.3812,
Run complete,97.376,97.3899,97.4692,97.4647,96.4355,96.4074,95.8713,96.3815,

init,284.535,287.695,284.025,287.247,295.734,298.46,289.639,295.781,
2D FFT (Sync),0.015591,0.008738,0.008738,0.010447,0.008528,0.009764,0.00867,0.00906,
2D FFT Y-Z-Direction,1.83165,1.80187,1.78367,1.79938,1.79174,1.78247,1.87336,1.80271,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.59947,2.56785,2.54848,2.56767,2.55695,2.5486,2.64109,2.56683,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.59973,2.56811,2.54889,2.56791,2.55716,2.54883,2.64128,2.56717,
Transpose (Finished All2All),95.4357,95.5413,95.9515,95.9517,96.6418,96.6439,96.1775,96.0271,
Transpose (Unpacking),95.4363,95.5419,95.9522,95.9528,96.6421,96.645,96.1783,96.0275,
1D FFT X-Direction,96.2149,96.3446,96.7289,96.7315,97.4511,97.4221,96.9544,96.8366,
Run complete,96.2151,96.3449,96.7291,96.7317,97.4513,97.4223,96.9547,96.8368,
