,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Transpose (Packing),29.2553,27.9766,50.0198,48.8815,29.2954,27.617,50.5299,48.7906,28.2577,26.8894,45.2149,45.241,28.34,27.1774,45.6283,45.4236,28.1736,26.7918,46.2166,45.5732,27.7924,26.3013,45.6265,44.075,
Transpose (Start Local Transpose),1.48362,1.39637,1.47582,1.45851,1.4143,1.4334,1.42921,1.43603,1.34574,1.36702,1.35812,1.36597,1.40017,1.35586,1.40363,1.41745,1.39941,1.34158,1.38305,1.37311,1.37862,1.36275,1.42906,1.37632,
Transpose (Start Receive),1.49637,1.40396,1.48881,1.47237,1.42101,1.44045,1.43549,1.44314,1.35296,1.37444,1.36503,1.37275,1.40656,1.36191,1.41097,1.42503,1.40609,1.34819,1.39124,1.38016,1.38466,1.37034,1.43689,1.38307,
Transpose (First Receive),3.71389,6.22894,6.81885,5.60343,15.4329,6.58364,7.55196,5.43271,8.62656,5.7404,6.31081,4.79357,5.19862,5.80556,6.26738,4.96423,4.15964,5.86626,6.1968,4.89073,10.4772,5.99796,6.82914,5.16255,
Transpose (Finished Receive),103.884,104.326,104.993,104.98,94.8415,95.3868,96.6975,96.5392,103.165,103.972,104.838,104.811,103.453,104.292,104.952,104.942,103.402,104.04,104.866,104.845,103.784,104.392,104.98,104.98,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),105.279,106.125,106.553,106.253,95.5857,96.1326,98.4876,98.3763,104.431,105.096,106.171,106.082,104.565,105.075,106.385,106.214,104.251,104.777,106.147,106.091,105.026,105.568,106.252,106.22,
1D FFT X-Direction,106.614,107.473,107.874,107.532,96.9338,97.4621,99.8186,99.6913,105.753,106.476,107.419,107.374,105.88,106.277,107.614,107.483,104.937,105.508,106.882,106.801,105.826,106.376,107.075,106.968,
Run complete,106.617,107.476,107.877,107.535,103.886,103.714,104.994,104.983,105.756,106.478,107.421,107.377,105.883,106.28,107.617,107.486,104.941,105.511,106.885,106.804,105.829,106.378,107.078,106.971,

init,456.206,451.965,434.077,437.572,444.854,443.4,427.836,429.957,442.848,442.775,431.901,431.422,436.277,439.118,420.621,420.878,442.06,444.983,428.31,428.265,445.417,443.842,430.856,431.171,
2D FFT (Sync),0.019894,0.011984,0.011158,0.010165,0.015631,0.012242,0.011587,0.012324,0.012578,0.010882,0.010425,0.010807,0.01041,0.010017,0.011129,0.011308,0.01045,0.010144,0.012982,0.01028,0.010276,0.010139,0.012007,0.009824,
2D FFT Y-Z-Direction,1.18089,1.17212,1.15902,1.16457,1.17636,1.18111,1.17457,1.17112,1.13526,1.12445,1.1035,1.1287,1.12639,1.11223,1.10919,1.11717,1.12325,1.10858,1.12454,1.13135,1.12323,1.11075,1.1243,1.1059,
Transpose (First Send),2.67923,2.66835,2.88117,2.79138,2.68697,2.56378,2.79811,2.89511,2.69233,2.38978,2.53887,2.56754,2.56653,2.46715,2.69634,2.58368,2.68732,2.51775,2.49325,2.6463,2.52688,2.43843,2.62894,2.48144,
Transpose (Packing),29.3783,27.5677,50.014,48.1145,29.1027,27.5127,50.0385,48.4768,28.1195,26.3973,45.4155,45.3158,27.9705,26.3339,45.8523,45.8242,28.0375,26.3719,46.0581,45.3115,27.8075,26.7795,45.8912,45.0457,
Transpose (Start Local Transpose),1.42185,1.40824,1.42666,1.43154,1.39098,1.42126,1.41615,1.40418,1.3812,1.3858,1.37787,1.41087,1.35068,1.35127,1.3818,1.39133,1.3984,1.32949,1.42699,1.40419,1.35534,1.35648,1.45395,1.37044,
Transpose (Start Receive),1.42884,1.41579,1.43486,1.43974,1.39818,1.42927,1.42379,1.4122,1.38824,1.39281,1.3849,1.41819,1.35701,1.35755,1.38915,1.39824,1.40488,1.33624,1.43652,1.41236,1.36172,1.36283,1.46347,1.37806,
Transpose (First Receive),4.07905,6.24561,6.82314,5.43425,15.6449,7.0168,7.46418,5.03761,7.74277,6.1321,6.44462,5.00932,5.22767,5.94151,6.36039,5.04944,6.22964,6.49459,6.51624,4.8459,5.70012,6.3051,6.92574,5.13149,
Transpose (Finished Receive),103.032,103.314,103.892,103.861,91.5574,92.5403,95.6981,95.7152,101.812,102.601,103.658,103.757,102.594,103.099,103.751,103.81,102.575,102.681,103.782,103.74,102.595,103.272,103.871,103.823,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),104.326,105.028,105.352,105.135,92.1965,93.1825,99.1624,98.3174,102.917,103.48,104.961,104.995,103.457,103.963,105.237,105.082,103.712,103.82,104.987,104.945,103.641,104.123,105.07,105.02,
1D FFT X-Direction,105.641,106.366,106.663,106.436,93.4852,94.5171,100.484,99.655,104.24,104.851,106.24,106.35,104.805,105.16,106.512,106.323,104.481,104.574,105.693,105.652,104.466,104.906,105.904,105.743,
Run complete,105.644,106.368,106.666,106.44,102.941,102.73,103.894,103.864,104.243,104.854,106.242,106.353,104.808,105.163,106.514,106.325,104.484,104.576,105.696,105.656,104.469,104.909,105.907,105.746,

init,456.206,451.965,434.077,437.572,444.854,443.4,427.836,429.957,442.848,442.775,431.901,431.422,436.277,439.118,420.621,420.878,442.06,444.983,428.31,428.265,445.417,443.842,430.856,431.171,
2D FFT (Sync),0.017859,0.010403,0.010098,0.010577,0.010194,0.010539,0.010498,0.011479,0.009905,0.010305,0.010975,0.01173,0.009442,0.009612,0.01158,0.010283,0.014538,0.012267,0.01635,0.012463,0.011949,0.012631,0.015177,0.012223,
2D FFT Y-Z-Direction,1.17848,1.18069,1.17038,1.15537,1.16375,1.17034,1.16105,1.17688,1.11926,1.12997,1.10025,1.13181,1.1076,1.12696,1.12508,1.1097,1.11034,1.12317,1.13329,1.10903,1.10887,1.11221,1.10081,1.12412,
Transpose (First Send),2.73303,2.88932,2.81362,2.71689,2.78912,2.60404,2.78181,2.87424,2.66663,2.70365,2.5875,2.58668,2.49783,2.72496,2.6856,2.54314,2.71932,2.62877,2.58672,2.55731,2.54793,2.55982,2.45218,2.57459,
Transpose (Packing),49.6154,46.1938,28.9671,27.794,52.6975,47.8583,29.2735,28.857,45.8265,44.1327,27.888,27.4868,45.2741,43.6738,27.7556,27.7038,45.181,44.0743,27.9545,28.0295,45.7658,44.9549,27.8369,27.71,
Transpose (Start Local Transpose),1.45925,1.45079,1.43422,1.43115,1.41361,1.41176,1.41671,1.43157,1.3361,1.37834,1.36787,1.4048,1.3707,1.38127,1.40191,1.3599,1.39725,1.40665,1.41665,1.34632,1.34408,1.34487,1.3912,1.38706,
Transpose (Start Receive),1.46731,1.45801,1.44203,1.44061,1.42099,1.41965,1.42419,1.43911,1.3465,1.38518,1.3749,1.41211,1.37755,1.38762,1.40946,1.36757,1.40458,1.41519,1.42529,1.35387,1.35167,1.35141,1.40081,1.39554,
Transpose (First Receive),5.60587,5.99543,6.72856,5.33856,4.89645,6.92522,7.5711,5.16291,9.00115,6.03266,6.49855,4.71064,5.25127,5.46097,6.35415,4.96917,4.70064,5.93532,6.36156,4.68642,4.68482,6.14311,6.94673,4.91006,
Transpose (Finished Receive),104.412,104.385,103.832,104.073,94.9923,92.1477,90.1073,94.8143,104.237,104.281,102.551,103.474,104.348,104.314,103.188,103.73,104.169,104.05,102.665,103.668,104.259,104.155,103.123,103.696,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),105.694,105.656,105.107,105.786,96.9595,94.3517,94.0364,95.4887,105.471,105.514,103.657,104.456,105.705,105.585,104.46,105.018,105.475,105.291,103.888,104.394,105.398,105.295,104.366,104.986,
1D FFT X-Direction,107.044,107.003,106.398,107.04,98.3422,95.7003,95.3647,96.8543,106.828,106.843,104.952,105.787,107.061,106.842,105.69,106.261,106.197,106.034,104.619,105.138,106.209,106.057,105.191,105.69,
Run complete,107.047,107.005,106.4,107.043,104.416,104.386,103.835,103.566,106.831,106.847,104.958,105.79,107.064,106.845,105.693,106.264,106.2,106.037,104.621,105.141,106.212,106.059,105.194,105.694,

init,456.206,451.965,434.077,437.572,444.854,443.4,427.836,429.957,442.848,442.775,431.901,431.422,436.277,439.118,420.621,420.878,442.06,444.983,428.31,428.265,445.417,443.842,430.856,431.171,
2D FFT (Sync),0.019277,0.010986,0.010186,0.010245,0.011658,0.010084,0.010144,0.01015,0.010201,0.010693,0.024632,0.010779,0.010848,0.009812,0.010456,0.010199,0.010372,0.009847,0.011989,0.009496,0.010347,0.009833,0.012389,0.009744,
2D FFT Y-Z-Direction,1.17989,1.15954,1.15808,1.16145,1.16492,1.16964,1.18592,1.16414,1.10779,1.11967,1.12366,1.12642,1.126,1.11057,1.11175,1.12648,1.12288,1.10926,1.10031,1.1096,1.11139,1.10524,1.13078,1.12033,
Transpose (First Send),2.77435,2.77935,2.91158,2.83133,2.69402,2.69868,2.81989,2.72061,2.67331,2.69647,2.71839,2.54345,2.64665,2.52768,2.58859,2.64741,2.67471,2.58208,2.46479,2.6561,2.57896,2.49178,2.56667,2.78392,
Transpose (Packing),29.4787,28.6044,51.3729,49.4382,29.2311,27.5598,50.4879,48.3891,28.2172,26.5161,45.4997,45.2708,28.4825,27.318,45.5738,45.6725,28.4534,26.6392,45.724,45.1329,27.8899,26.2529,45.8998,45.1803,
Transpose (Start Local Transpose),1.52675,1.52707,1.55187,1.56691,1.39317,1.39739,1.46315,1.43331,1.33883,1.37438,1.42574,1.39225,1.40214,1.3505,1.37684,1.43787,1.34804,1.34653,1.38855,1.35301,1.46185,1.38154,1.45271,1.45157,
Transpose (Start Receive),1.53437,1.53448,1.55889,1.57419,1.39987,1.40509,1.46985,1.44042,1.34574,1.38108,1.43944,1.40091,1.4085,1.35766,1.38358,1.44462,1.35453,1.35301,1.39664,1.35928,1.46836,1.38813,1.46075,1.45823,
Transpose (First Receive),5.21333,6.28467,6.97502,5.44569,15.5929,6.47387,7.48103,5.50073,5.19242,5.76547,6.63312,5.14144,5.61342,5.82076,6.38277,4.97324,4.40281,5.83515,6.33596,4.75873,8.55468,6.02132,6.77777,5.02432,
Transpose (Finished Receive),102.374,102.553,103.188,103.164,98.0241,98.4441,99.6335,99.6431,100.021,101.911,102.882,102.998,101.749,102.426,103.068,103.025,101.977,101.976,103.093,103.107,102,102.524,103.129,103.114,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),103.645,103.829,104.661,104.44,98.8774,99.2987,101.767,101.484,100.931,102.552,104.04,104.156,102.392,103.068,104.487,104.296,103.213,103.212,104.33,104.34,103.227,103.497,104.391,104.354,
1D FFT X-Direction,104.994,105.197,105.914,105.726,100.23,100.642,103.094,102.82,102.234,103.919,105.305,105.464,103.716,104.335,105.686,105.519,103.926,103.949,105.039,105.07,104.037,104.284,105.206,105.089,
Run complete,104.996,105.2,105.917,105.728,102.374,101.927,103.19,103.166,102.237,103.922,105.308,105.467,103.719,104.338,105.688,105.521,103.929,103.951,105.042,105.072,104.04,104.286,105.21,105.092,

init,456.206,451.965,434.077,437.572,444.854,443.4,427.836,429.957,442.848,442.775,431.901,431.422,436.277,439.118,420.621,420.878,442.06,444.983,428.31,428.265,445.417,443.842,430.856,431.171,
2D FFT (Sync),0.019604,0.011786,0.0109,0.009867,0.011511,0.0105,0.011356,0.010364,0.00951,0.010522,0.010428,0.009593,0.010606,0.009415,0.009443,0.0102,0.008986,0.010696,0.012059,0.009516,0.010051,0.009725,0.011281,0.010704,
2D FFT Y-Z-Direction,1.17653,1.16111,1.16493,1.16769,1.16494,1.15915,1.1519,1.15555,1.12007,1.09963,1.12333,1.12993,1.13335,1.11281,1.11622,1.10519,1.09896,1.12356,1.09987,1.11926,1.12751,1.12594,1.10405,1.12172,
Transpose (First Send),2.67472,2.68847,2.87309,2.786,2.92404,2.82672,2.77939,2.79806,2.72344,2.50081,2.72549,2.60919,2.68522,2.79405,2.78689,2.65097,2.56767,2.57289,2.46988,2.64762,2.56219,2.69649,2.41679,2.59793,
Transpose (Packing),29.5324,27.5715,49.1379,49.0253,29.4982,27.8027,49.2484,48.0177,27.9394,26.2838,46.9323,46.7666,28.205,26.5496,47.0959,46.9419,28.1403,27.0483,46.2714,45.7385,27.8692,26.3256,46.0555,44.9639,
Transpose (Start Local Transpose),1.46411,1.47598,1.46708,1.46749,1.49207,1.49261,1.46889,1.47847,1.40818,1.35365,1.43242,1.45106,1.46073,1.45325,1.47326,1.4756,1.32849,1.38188,1.36857,1.38297,1.4084,1.40331,1.37838,1.42043,
Transpose (Start Receive),1.47304,1.48324,1.47505,1.47427,1.49902,1.50005,1.47558,1.48523,1.4148,1.36052,1.43918,1.45797,1.46757,1.45915,1.48392,1.48366,1.33442,1.38885,1.37684,1.39001,1.4148,1.40944,1.38757,1.42742,
Transpose (First Receive),4.159,6.27287,6.87687,5.30169,13.0539,6.97394,7.66725,5.39123,5.01706,5.94678,6.28027,4.8683,5.79604,5.73755,6.52805,5.10775,4.7046,5.85889,6.41836,4.74413,11.4633,5.78044,6.75384,4.62243,
Transpose (Finished Receive),100.585,101.135,101.582,101.588,89.2399,92.1171,95.5849,96.0748,99.9103,100.431,101.544,101.343,100.313,100.293,101.543,101.384,100.077,100.504,101.504,101.471,99.7668,100.623,101.454,101.456,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),101.858,102.497,103.127,102.862,93.2132,93.3583,99.378,97.919,101.181,101.562,102.619,102.419,101.585,102.173,102.663,102.505,101.311,101.529,102.719,102.687,100.745,101.304,102.842,102.697,
1D FFT X-Direction,103.209,103.85,104.397,104.147,94.5291,94.6958,100.682,99.2595,102.536,102.913,103.865,103.788,102.92,103.435,103.913,103.769,102.038,102.27,103.411,103.4,101.547,102.092,103.64,103.424,
Run complete,103.212,103.853,104.399,104.149,100.586,100.593,101.584,101.589,102.538,102.916,103.868,103.79,102.923,103.437,103.916,103.772,102.04,102.273,103.414,103.402,101.549,102.094,103.643,103.426,

init,456.206,451.965,434.077,437.572,444.854,443.4,427.836,429.957,442.848,442.775,431.901,431.422,436.277,439.118,420.621,420.878,442.06,444.983,428.31,428.265,445.417,443.842,430.856,431.171,
2D FFT (Sync),0.017943,0.010833,0.011009,0.011104,0.01085,0.010206,0.010247,0.010163,0.00945,0.009698,0.011229,0.009852,0.01004,0.009803,0.009655,0.009695,0.010003,0.009673,0.011904,0.009122,0.009837,0.009952,0.011054,0.008809,
2D FFT Y-Z-Direction,1.17221,1.15547,1.17119,1.16152,1.1534,1.18083,1.15655,1.1658,1.12237,1.11913,1.11388,1.12228,1.11606,1.11194,1.11147,1.11484,1.09824,1.12363,1.12706,1.11047,1.11449,1.10637,1.10066,1.09545,
Transpose (First Send),2.68144,2.62678,2.83358,2.73476,2.76402,2.6447,2.85068,2.89093,2.77851,2.68412,2.66872,2.63268,2.5973,2.7124,2.76557,2.60133,2.48597,2.62064,2.62813,2.45117,2.61765,2.57716,2.53016,2.5538,
Transpose (Packing),50.0808,46.0285,28.985,27.8131,52.8288,47.181,29.2378,28.7434,46.9038,45.0244,28.0401,27.5672,45.9773,45.0079,28.1535,27.5777,44.5293,43.9479,27.6995,26.5319,46.7736,45.3848,28.3298,27.8645,
Transpose (Start Local Transpose),1.42471,1.37038,1.43826,1.42023,1.42647,1.44081,1.4592,1.4646,1.44184,1.43871,1.46533,1.45564,1.38362,1.3696,1.38529,1.42898,1.32296,1.421,1.43167,1.36385,1.38526,1.37263,1.41232,1.40055,
Transpose (Start Receive),1.43461,1.37763,1.44479,1.42768,1.43385,1.44774,1.46615,1.47133,1.44826,1.44489,1.47266,1.46225,1.38962,1.37649,1.39186,1.43915,1.32924,1.42736,1.44012,1.37076,1.39173,1.3789,1.42052,1.40768,
Transpose (First Receive),5.35935,6.15595,6.66449,5.39571,4.96518,6.83033,7.57306,5.25748,9.94863,5.99119,6.49431,5.00443,4.91401,5.62642,6.47155,5.12055,5.79658,5.58812,6.2729,4.71871,4.30906,6.30034,7.11684,5.07439,
Transpose (Finished Receive),104.165,104.122,103.412,103.861,94.2249,93.2541,90.6746,93.0054,103.94,103.737,102.217,103.184,104.113,104.076,102.989,103.292,104.045,103.937,102.516,103.306,104.126,104.027,103.024,103.287,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),105.475,105.394,105.365,105.742,98.9543,95.0127,94.5657,96.4071,105.007,104.806,103.327,104.123,105.346,105.309,104.26,104.541,105.177,105.07,103.445,104.377,105.267,105.169,104.265,104.752,
1D FFT X-Direction,106.785,106.729,106.587,107.021,100.294,96.3596,95.8695,97.7329,106.354,106.168,104.599,105.461,106.717,106.572,105.509,105.793,105.919,105.806,104.148,105.086,106.056,105.97,105.075,105.483,
Run complete,106.787,106.732,106.589,107.023,104.167,104.123,103.415,103.356,106.357,106.171,104.601,105.463,106.72,106.575,105.511,105.8,105.922,105.809,104.15,105.089,106.058,105.973,105.078,105.485,

init,456.206,451.965,434.077,437.572,444.854,443.4,427.836,429.957,442.848,442.775,431.901,431.422,436.277,439.118,420.621,420.878,442.06,444.983,428.31,428.265,445.417,443.842,430.856,431.171,
2D FFT (Sync),0.020048,0.010214,0.009963,0.009867,0.010918,0.01052,0.009848,0.009725,0.009464,0.010238,0.009458,0.010112,0.009396,0.009805,0.009519,0.024074,0.009337,0.008975,0.011972,0.010035,0.01117,0.011857,0.014837,0.012703,
2D FFT Y-Z-Direction,1.16856,1.1758,1.16036,1.15629,1.19121,1.16168,1.1619,1.16296,1.09998,1.11176,1.12236,1.13164,1.10983,1.11855,1.12936,1.11447,1.09876,1.13017,1.12142,1.09896,1.10548,1.12357,1.10563,1.10664,
Transpose (First Send),2.67492,2.8381,2.88147,2.78612,2.832,2.6704,2.82865,2.91609,2.6598,2.6924,2.71473,2.60088,2.53568,2.65639,2.72776,2.63543,2.70991,2.57169,2.58583,2.72875,2.54281,2.64019,2.54152,2.59489,
Transpose (Packing),29.199,27.7185,49.9398,48.3787,29.2398,27.6356,50.0522,48.4487,28.3209,26.6071,45.3347,45.2974,28.2339,27.2008,45.8732,45.7248,28.3768,26.0052,45.7939,45.1506,27.8679,26.9153,46.4364,45.7654,
Transpose (Start Local Transpose),1.42831,1.41626,1.43533,1.44872,1.40172,1.41797,1.42694,1.44167,1.32547,1.32298,1.37494,1.38682,1.33421,1.33247,1.39949,1.41924,1.43106,1.41634,1.45417,1.44217,1.40512,1.41554,1.45145,1.43291,
Transpose (Start Receive),1.43609,1.42342,1.44241,1.45593,1.40933,1.42532,1.43395,1.44942,1.33252,1.32994,1.38225,1.39383,1.34157,1.33887,1.4061,1.43311,1.43793,1.42287,1.46172,1.44937,1.41272,1.42212,1.46014,1.44054,
Transpose (First Receive),3.94698,6.021,6.84588,5.4313,13.7106,6.53182,7.28498,5.54027,10.7243,5.64734,6.41314,5.04401,5.22141,5.61043,6.36715,5.00368,5.48909,5.89711,6.42855,5.02827,10.4547,5.8661,6.89372,5.00439,
Transpose (Finished Receive),101.178,101.939,102.396,102.399,96.7868,97.0102,98.1345,98.1474,100.437,101.13,102.275,102.09,100.5,101.499,102.336,102.27,100.58,101.392,102.306,102.296,100.834,101.514,102.329,102.354,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),102.586,103.287,103.943,103.673,97.8394,98.0634,100.099,99.9897,101.707,102.164,103.366,103.181,101.663,102.412,103.64,103.542,101.797,102.443,103.614,103.538,101.803,102.28,103.598,103.598,
1D FFT X-Direction,103.894,104.63,105.251,104.975,99.1637,99.384,101.346,101.344,103.048,103.557,104.643,104.531,103.021,103.653,104.889,104.794,102.539,103.179,104.364,104.264,102.613,103.064,104.396,104.322,
Run complete,103.897,104.633,105.255,104.978,101.177,100.664,102.396,102.4,103.051,103.56,104.645,104.534,103.024,103.656,104.892,104.797,102.542,103.181,104.367,104.267,102.617,103.067,104.399,104.325,

init,456.206,451.965,434.077,437.572,444.854,443.4,427.836,429.957,442.848,442.775,431.901,431.422,436.277,439.118,420.621,420.878,442.06,444.983,428.31,428.265,445.417,443.842,430.856,431.171,
2D FFT (Sync),0.020884,0.01056,0.010004,0.011244,0.011682,0.011061,0.011096,0.01052,0.009735,0.010975,0.009659,0.010107,0.010749,0.010345,0.010305,0.010878,0.00979,0.009335,0.012157,0.010431,0.010801,0.010636,0.012226,0.00957,
2D FFT Y-Z-Direction,1.18216,1.16987,1.16521,1.16279,1.16992,1.17097,1.16882,1.16069,1.12383,1.12549,1.116,1.11115,1.12857,1.11722,1.10994,1.13525,1.10179,1.11521,1.12433,1.13986,1.12549,1.09807,1.09578,1.11384,
Transpose (First Send),2.66691,2.59889,2.77997,2.81231,2.75127,2.55947,2.80861,2.91118,2.69801,2.66835,2.65965,2.51192,2.58983,2.59635,2.53703,2.59397,2.68091,2.58409,2.52559,2.62498,2.54159,2.42512,2.48565,2.52243,
Transpose (Packing),29.2913,28.2466,49.0264,49.0224,29.2194,27.5561,49.8458,47.8451,28.3366,26.5636,46.1886,45.9669,28.626,27.2853,45.8797,45.7928,28.5022,26.9082,46.4574,45.7106,27.8457,26.2031,45.5124,44.2899,
Transpose (Start Local Transpose),1.44125,1.3815,1.41318,1.45026,1.39125,1.41634,1.43541,1.43095,1.35329,1.35593,1.40254,1.38056,1.38019,1.35003,1.35262,1.39581,1.37968,1.35736,1.42705,1.40457,1.40027,1.31814,1.37772,1.36062,
Transpose (Start Receive),1.44813,1.38821,1.41992,1.4574,1.39784,1.4224,1.44174,1.438,1.35988,1.36233,1.40927,1.38733,1.38659,1.35609,1.35945,1.40263,1.38542,1.3635,1.43546,1.41128,1.40668,1.32451,1.38593,1.36791,
Transpose (First Receive),4.0131,6.19744,6.71404,5.26546,15.796,6.79581,7.37252,5.2582,7.31451,6.01611,6.63341,4.79302,5.5517,5.94937,6.43242,4.61737,4.40483,5.90895,6.42141,4.85837,10.9967,6.21216,6.8367,4.94712,
Transpose (Finished Receive),100.633,101.227,101.902,101.884,94.1721,94.2646,97.5623,97.6275,99.4968,100.618,101.665,101.669,100.38,100.863,101.736,101.761,100.107,100.81,101.833,101.783,100.322,101.067,101.849,101.785,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
