,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Transpose (Packing),113.654,109.474,190.938,191.058,113.536,106.696,190.13,183.525,113.78,106.738,188.724,184.88,114.435,106.623,186.959,186.875,110.955,106.307,182.672,179.156,111.161,104.643,183.225,179.698,
Transpose (Start Local Transpose),4.66079,4.62453,4.70114,4.76781,4.5956,4.64267,4.73816,4.6701,4.67394,4.63198,4.65042,4.77909,4.73396,4.74825,4.73806,4.69442,4.52144,4.56605,4.59596,4.67142,4.51384,4.51324,4.58404,4.66431,
Transpose (Start Receive),4.66808,4.63244,4.71645,4.77791,4.60314,4.65028,4.75639,4.67764,4.68168,4.64,4.65767,4.79434,4.75046,4.75862,4.74861,4.70383,4.52852,4.5732,4.61082,4.68481,4.52319,4.52041,4.59405,4.67482,
Transpose (First Receive),17.0948,23.0732,24.9162,18.1191,21.4216,22.9335,24.7332,17.33,20.7105,23.4778,25.0968,18.2552,18.7943,22.694,24.6976,17.5411,17.7211,23.5599,25.0153,17.1392,18.8132,22.7275,25.4041,18.6765,
Transpose (Finished Receive),381.257,384.022,388.129,387.964,381.714,385.107,391.943,391.872,377.318,383.811,392.653,393.692,379.012,385.361,394.217,394.298,378.268,384.354,394.175,394.151,380.448,386.665,394.369,394.407,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),383.719,386.498,398.212,394.908,386.648,388.381,398.026,397.987,379.783,386.288,396.566,397.607,383.408,387.837,399.104,399.18,383.089,386.773,398.985,398.962,385.266,389.077,399.179,399.209,
1D FFT X-Direction,386.821,389.753,401.391,398.102,389.935,391.573,401.266,401.196,383.023,389.534,399.825,400.85,386.732,391.031,402.344,402.331,385.41,389.127,401.252,401.294,387.589,391.349,401.433,401.531,
Run complete,386.825,389.756,401.401,398.11,389.941,391.579,401.269,401.203,383.033,389.537,399.828,400.852,386.735,391.034,402.352,402.334,385.416,389.133,401.255,401.298,387.593,391.352,401.439,401.533,

init,926.926,925.43,929.891,933.476,921.051,920.468,929.076,932.029,921.396,920.082,929.231,926.867,914.113,919.563,918.75,921.766,878.477,875.853,888.769,891.944,905.885,903.432,914.383,918.029,
2D FFT (Sync),0.018323,0.018903,0.00992,0.00987,0.020346,0.020453,0.010069,0.015166,0.019914,0.018255,0.017341,0.013749,0.011554,0.010513,0.018939,0.010063,0.01908,0.025423,0.012561,0.012696,0.011884,0.011957,0.019368,0.011367,
2D FFT Y-Z-Direction,4.38829,4.36263,4.38479,4.40586,4.38227,4.37675,4.41084,4.40998,4.42244,4.38585,4.4008,4.42182,4.40012,4.38831,4.43038,4.41315,4.27239,4.34694,4.32673,4.29984,4.28227,4.27997,4.27892,4.33467,
Transpose (First Send),9.511,9.49144,9.59555,9.50837,9.49723,9.40104,9.41697,9.50607,9.68,9.54109,9.5802,9.57897,9.42595,9.3882,9.63809,9.36465,9.06246,9.23611,9.1321,9.18838,9.17848,9.11482,9.17118,9.24918,
Transpose (Packing),194.838,184.517,113.253,113.451,190.686,179.211,112.876,111.172,193.513,188.644,112.784,113.189,185.844,177.473,112.95,110.86,181.877,174.643,110.94,110.484,183.321,179.319,110.335,108.458,
Transpose (Start Local Transpose),4.67846,4.67907,4.69433,4.67608,4.69641,4.66749,4.69836,4.7234,4.82072,4.81022,4.7995,4.82299,4.7482,4.76348,4.86267,4.79823,4.53609,4.625,4.59273,4.59839,4.53366,4.54068,4.58246,4.67582,
Transpose (Start Receive),4.68607,4.69258,4.70254,4.68621,4.70991,4.68157,4.70573,4.73568,4.8338,4.82381,4.81307,4.8332,4.75555,4.77414,4.87895,4.80789,4.54962,4.6386,4.60245,4.6067,4.54119,4.54854,4.5957,4.68757,
Transpose (First Receive),17.6362,22.8004,25.0906,18.3776,19.4562,22.8369,24.606,17.9198,18.5596,22.6313,25.236,19.3967,18.8908,22.5156,24.8187,18.2528,17.2175,21.2849,23.9476,18.53,18.462,23.4612,26.0138,18.7633,
Transpose (Finished Receive),391.789,391.874,384.624,388.594,397.864,395.857,385.38,389.179,399.724,399.106,385.468,389.535,399.714,399.207,385.355,391.853,399.444,398.873,383.967,394.402,399.579,399.221,385.544,395.989,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),399.592,399.045,388.547,392.023,402.224,401.652,398.112,402.122,404.049,403.443,390.41,392.458,404.153,403.657,392.288,397.135,403.696,403.13,394.298,397.084,404.052,403.699,395.049,400.779,
1D FFT X-Direction,402.789,402.243,391.771,395.236,405.406,404.832,401.362,405.329,407.173,406.615,393.568,395.753,407.39,406.853,395.534,400.386,406.024,405.455,396.618,399.37,406.391,405.981,397.367,403.102,
Run complete,402.807,402.254,391.778,395.239,405.409,404.835,401.367,405.332,407.175,406.619,393.571,395.757,407.393,406.857,395.538,400.392,406.027,405.458,396.621,399.373,406.403,405.985,397.369,403.105,

init,926.926,925.43,929.891,933.476,921.051,920.468,929.076,932.029,921.396,920.082,929.231,926.867,914.113,919.563,918.75,921.766,878.477,875.853,888.769,891.944,905.885,903.432,914.383,918.029,
2D FFT (Sync),0.018299,0.012134,0.00962,0.010682,0.010969,0.009888,0.019165,0.010337,0.012233,0.009981,0.010881,0.01342,0.011491,0.009614,0.013918,0.018361,0.011005,0.01133,0.018484,0.009561,0.017845,0.009482,0.010177,0.010137,
2D FFT Y-Z-Direction,4.43937,4.33042,4.3626,4.40458,4.42368,4.39393,4.40527,4.41754,4.36228,4.37817,4.3851,4.41334,4.38351,4.4021,4.39666,4.40124,4.28686,4.30129,4.32649,4.30904,4.27744,4.27231,4.25335,4.31483,
Transpose (First Send),9.49951,9.31767,9.46995,9.49128,9.45762,9.3539,9.493,9.51817,9.45048,9.3653,9.39878,9.50245,9.32984,9.42882,9.5078,9.35083,9.0917,9.16318,9.17709,9.24643,9.23089,9.15656,9.20625,9.23103,
Transpose (Packing),113.395,107.186,191.244,191.143,113.718,106.545,190.075,183.542,113.648,106.981,190.199,185.842,113.556,107.167,185.746,185.709,110.904,107.774,181.757,181.814,111.52,104.439,183.565,179.951,
Transpose (Start Local Transpose),4.66894,4.57884,4.60982,4.6368,4.70781,4.64156,4.75153,4.71552,4.65542,4.65006,4.65609,4.7357,4.67239,4.77353,4.73372,4.74232,4.56713,4.59403,4.60866,4.60044,4.62756,4.59828,4.58573,4.67475,
Transpose (Start Receive),4.67622,4.58653,4.61726,4.64471,4.71574,4.65034,4.7635,4.72224,4.66382,4.65863,4.66366,4.74458,4.68011,4.78413,4.7441,4.75561,4.57521,4.60146,4.62187,4.60805,4.64099,4.60832,4.59348,4.68564,
Transpose (First Receive),16.478,26.33,25.6566,19.0373,20.3267,23.3789,25.0417,17.3333,20.918,23.5888,25.2647,17.2791,19.2632,23.1399,25.1797,17.7508,18.5668,22.2129,24.3905,17.2869,18.6886,23.8614,25.8963,18.2921,
Transpose (Finished Receive),378.024,383.146,388.153,387.922,379.504,383.745,392.078,392.59,378.01,384.587,393.634,394.723,381.343,385.232,395.108,395.019,378.717,385.504,394.774,394.903,380.909,386.082,395.1,395.13,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),380.911,385.621,396.546,395.098,384.438,388.342,398.67,398.082,380.532,387.065,397.495,398.585,383.806,387.707,399.977,399.891,381.152,387.916,399.481,399.611,384.531,388.497,399.905,399.934,
1D FFT X-Direction,384.151,388.76,399.788,398.32,387.588,391.54,401.967,401.293,383.712,390.244,400.638,401.855,386.979,390.928,403.228,403.127,383.495,390.188,401.814,401.93,386.82,390.844,402.232,402.264,
Run complete,384.163,388.763,399.795,398.331,387.597,391.543,401.972,401.296,383.727,390.249,400.641,401.858,386.983,390.931,403.232,403.13,383.498,390.191,401.817,401.933,386.824,390.847,402.235,402.268,

init,926.926,925.43,929.891,933.476,921.051,920.468,929.076,932.029,921.396,920.082,929.231,926.867,914.113,919.563,918.75,921.766,878.477,875.853,888.769,891.944,905.885,903.432,914.383,918.029,
2D FFT (Sync),0.031993,0.009816,0.010121,0.019998,0.020227,0.009646,0.020204,0.008764,0.0205,0.01785,0.010026,0.020491,0.01897,0.009778,0.013886,0.010621,0.008732,0.011012,0.010092,0.016318,0.009189,0.018019,0.009003,0.009291,
2D FFT Y-Z-Direction,4.41259,4.35074,4.37541,4.41144,4.44154,4.34349,4.38678,4.37561,4.38486,4.39801,4.3633,4.37884,4.37591,4.40235,4.40278,4.38595,4.31491,4.29863,4.29666,4.2806,4.24336,4.27044,4.2795,4.28052,
Transpose (First Send),9.46313,9.33451,9.25186,9.58885,9.38898,9.24606,9.45462,9.38478,9.58749,9.49263,9.32448,9.5131,9.36516,9.40123,9.47602,9.2605,9.30622,9.24587,9.24368,9.27369,8.99432,9.15894,9.19652,9.18355,
Transpose (Packing),113.782,109.837,189.587,188.601,113.731,107.002,188.603,182.083,113.592,106.867,190.295,188.665,113.484,106.57,188.845,188.656,111.152,104.498,182.943,182.992,111.464,104.968,183.429,180.755,
Transpose (Start Local Transpose),4.68469,4.59657,4.64005,4.71371,4.73248,4.57881,4.70499,4.62816,4.752,4.71003,4.59047,4.70744,4.6583,4.71686,4.69146,4.69177,4.64723,4.65088,4.68824,4.69736,4.5324,4.58365,4.57024,4.69799,
Transpose (Start Receive),4.69694,4.60405,4.6497,4.73057,4.74473,4.58621,4.7169,4.63505,4.76593,4.72253,4.59752,4.72272,4.67103,4.72742,4.70251,4.69987,4.65436,4.6574,4.69731,4.71044,4.5393,4.59669,4.57717,4.70855,
Transpose (First Receive),17.0536,23.4315,25.6392,18.5058,21.3386,23.0059,24.5027,17.5838,20.7843,23.532,25.622,18.3831,19.2076,22.904,25.1114,18.0574,18.2235,21.965,24.4591,18.3509,17.6866,19.4603,25.3945,20.4734,
Transpose (Finished Receive),369.074,373.087,381.674,381.23,370.118,374.522,381.984,382.038,364.238,370.181,377.359,377.386,360.614,364.501,379.872,379.455,362.16,364.847,379.908,378.819,365.07,368.471,380.657,380.076,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),379.99,382.829,392.398,389.791,375.044,380.698,391.375,389.26,373.655,377.828,393.505,388.626,380.614,381.001,391.375,387.12,376.679,380.248,388.909,388.972,371.03,379.811,389.843,389.522,
1D FFT X-Direction,383.176,386.113,395.627,393.024,378.178,383.955,394.595,392.455,376.973,381.004,396.674,391.851,383.899,384.194,394.501,390.385,378.999,382.607,391.245,391.272,373.34,382.075,392.174,391.841,
Run complete,383.179,386.116,395.63,393.027,378.181,383.961,394.598,392.459,376.984,381.007,396.685,391.863,383.91,384.198,394.505,390.389,379.005,382.612,391.248,391.275,373.344,382.079,392.176,391.843,

init,926.926,925.43,929.891,933.476,921.051,920.468,929.076,932.029,921.396,920.082,929.231,926.867,914.113,919.563,918.75,921.766,878.477,875.853,888.769,891.944,905.885,903.432,914.383,918.029,
2D FFT (Sync),0.020369,0.019804,0.012381,0.01069,0.010126,0.021393,0.009332,0.017045,0.011019,0.009242,0.009855,0.012753,0.018911,0.009845,0.019187,0.009162,0.018166,0.023908,0.009645,0.00979,0.009446,0.009383,0.017776,0.009391,
2D FFT Y-Z-Direction,4.4172,4.36051,4.37868,4.38746,4.37485,4.42687,4.42641,4.36855,4.40377,4.35274,4.35915,4.39586,4.3854,4.40868,4.38015,4.40349,4.28986,4.33286,4.28688,4.33602,4.2809,4.28655,4.25321,4.29172,
Transpose (First Send),9.51064,9.39381,9.44931,9.35009,9.26274,9.47502,9.37701,9.41191,9.5213,9.31005,9.30147,9.46847,9.35083,9.38032,9.44426,9.30865,9.10579,9.17523,9.07783,9.17809,9.16439,9.14334,9.21066,9.21315,
Transpose (Packing),195.885,185.533,113.209,110.912,187.755,177.789,112.873,110.688,189.094,188.602,112.014,113.158,187.49,183.214,112.882,110.793,182.515,175.196,109.72,110.489,187,180.824,110.786,110.678,
Transpose (Start Local Transpose),4.6903,4.66432,4.61144,4.62302,4.63321,4.6826,4.68658,4.65594,4.65081,4.60328,4.61316,4.68536,4.67503,4.74288,4.70837,4.6748,4.59277,4.61697,4.56915,4.62363,4.57408,4.56106,4.60709,4.68841,
Transpose (Start Receive),4.69721,4.67733,4.61987,4.63141,4.64122,4.69532,4.69481,4.66833,4.65799,4.61113,4.62004,4.69392,4.68774,4.7528,4.72464,4.68344,4.60735,4.62869,4.57789,4.63191,4.58471,4.57041,4.62181,4.69916,
Transpose (First Receive),17.0847,22.873,24.9648,18.2259,19.7476,22.2701,24.5679,17.6923,18.587,22.7437,24.8435,18.0837,20.1615,22.1204,24.6846,18.6605,17.299,21.743,23.8214,17.1358,19.8356,23.9524,26.0858,17.3495,
Transpose (Finished Receive),387.705,387.699,375.138,385.799,398.466,398.01,384.07,392.052,399.192,399.002,385.898,392.075,399.234,398.894,384.811,396.296,399.184,398.919,384.535,396.336,399.218,399.02,385.77,397.664,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),396.735,394.874,377.613,388.261,402.954,402.508,389.018,394.513,404.011,403.891,390.804,394.537,403.851,403.525,389.37,398.759,403.74,403.478,390.325,398.74,403.849,403.658,393.725,400.069,
1D FFT X-Direction,400.016,398.103,380.802,391.485,406.125,405.735,392.251,397.743,407.222,407.041,393.971,397.797,407.197,406.763,392.559,402.096,406.073,405.757,392.691,401.042,406.2,405.948,396.011,402.403,
Run complete,400.067,399.021,385.909,391.491,406.128,405.739,392.256,397.746,407.225,407.052,393.974,397.8,407.201,406.766,392.563,402.099,406.076,405.76,392.698,401.044,406.203,405.951,396.014,402.405,

init,926.926,925.43,929.891,933.476,921.051,920.468,929.076,932.029,921.396,920.082,929.231,926.867,914.113,919.563,918.75,921.766,878.477,875.853,888.769,891.944,905.885,903.432,914.383,918.029,
2D FFT (Sync),0.032798,0.011281,0.009744,0.010959,0.01008,0.009671,0.021134,0.009635,0.010492,0.018913,0.009898,0.012519,0.010389,0.009887,0.011769,0.010091,0.008867,0.009739,0.018341,0.009869,0.009268,0.010157,0.008679,0.009887,
2D FFT Y-Z-Direction,4.42958,4.34957,4.38445,4.37905,4.39853,4.39089,4.44304,4.38987,4.38951,4.34132,4.35183,4.39088,4.38492,4.43235,4.39656,4.47057,4.26937,4.27241,4.30604,4.30244,4.25389,4.26963,4.26835,4.34799,
Transpose (First Send),9.46671,9.33323,9.52176,9.40817,9.37855,9.35703,9.48939,9.37677,9.52603,9.34079,9.32647,9.49932,9.29487,9.43808,9.39484,9.35145,9.12883,8.99656,9.20085,9.23052,8.99423,9.05588,9.06866,9.20397,
Transpose (Packing),113.663,109.505,190.094,186.105,113.888,106.942,188.729,182.681,113.829,108.675,188.619,188.775,113.516,106.613,189.97,188.329,111.28,104.274,184.276,180.659,110.88,104.728,182.925,182.752,
Transpose (Start Local Transpose),4.71511,4.60476,4.61869,4.62154,4.64394,4.61969,4.7819,4.63795,4.6761,4.66914,4.60482,4.70714,4.6022,4.74124,4.66533,4.73389,4.5878,4.53408,4.63996,4.61505,4.53332,4.51715,4.54203,4.67587,
Transpose (Start Receive),4.72828,4.61293,4.62672,4.63097,4.65166,4.62855,4.79401,4.64866,4.68434,4.68326,4.61577,4.71588,4.61017,4.75288,4.67603,4.74322,4.59508,4.54146,4.65283,4.62425,4.54166,4.52642,4.54975,4.68637,
Transpose (First Receive),17.252,23.5061,25.4204,18.1049,23.4079,23.1602,25.3294,18.3318,17.9826,23.415,25.169,17.6907,20.8392,22.8265,25.0052,17.1685,17.6874,22.0466,23.9055,17.5099,18.6948,23.3468,25.8903,18.0884,
Transpose (Finished Receive),364.669,366.753,378.053,378.022,365.174,368.794,378.411,378.414,365.676,371.852,378.637,378.73,351.606,357.265,368.117,367.857,350.879,356.948,374.459,374.743,356.793,359.606,375.954,376.151,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),381.251,384.671,390.423,387.151,373.479,378.822,389.271,385.507,375.047,378.403,391.453,388.18,380.772,382.322,391.457,384.943,384.021,384.282,385.64,385.068,381.916,383.994,387.217,386.185,
1D FFT X-Direction,384.444,387.875,395.782,390.375,376.666,382.055,392.474,388.679,378.259,381.601,394.543,391.44,384.107,385.647,394.747,388.175,386.326,386.582,387.936,387.389,384.232,386.244,389.501,388.484,
Run complete,384.448,387.878,395.806,390.377,376.689,382.058,392.477,388.683,378.267,381.604,394.546,391.444,384.116,385.656,394.762,388.191,386.329,386.586,387.938,387.392,384.235,386.247,389.503,388.487,

init,926.926,925.43,929.891,933.476,921.051,920.468,929.076,932.029,921.396,920.082,929.231,926.867,914.113,919.563,918.75,921.766,878.477,875.853,888.769,891.944,905.885,903.432,914.383,918.029,
2D FFT (Sync),0.02301,0.011018,0.060727,0.009041,0.019935,0.010144,0.008852,0.009201,0.020003,0.010587,0.009374,0.012325,0.019493,0.010692,0.01179,0.010097,0.00873,0.013052,0.009802,0.017772,0.009297,0.00959,0.009259,0.010625,
2D FFT Y-Z-Direction,4.41703,4.36332,4.43357,4.40195,4.39361,4.39464,4.41247,4.37367,4.36624,4.37646,4.36636,4.41188,4.42505,4.428,4.36602,4.39545,4.25688,4.31249,4.31775,4.32527,4.27545,4.28354,4.28256,4.31019,
Transpose (First Send),9.42514,9.37182,9.68252,9.34233,9.50689,9.37122,9.42977,9.34424,9.50017,9.37156,9.34987,9.48181,9.4392,9.43469,9.40109,9.23861,9.01809,9.19672,9.11678,9.22519,9.08069,9.08153,9.18562,9.21695,
Transpose (Packing),113.878,109.491,192.004,186.574,113.805,106.968,190.221,183.572,113.946,109.595,187.325,187.424,113.579,106.694,190.29,187.462,111.033,104.45,183.78,180.194,111.047,104.641,185.324,185.238,
Transpose (Start Local Transpose),4.66276,4.6014,4.78421,4.66823,4.69928,4.64262,4.67466,4.65332,4.63605,4.6086,4.62574,4.69783,4.6827,4.75934,4.6646,4.64072,4.50375,4.59856,4.61271,4.62782,4.56501,4.53109,4.57231,4.6513,
Transpose (Start Receive),4.67045,4.60925,4.80028,4.67709,4.71171,4.65062,4.68098,4.6597,4.64902,4.61658,4.63274,4.70578,4.69657,4.76946,4.674,4.64931,4.51116,4.60492,4.62117,4.64078,4.57177,4.53791,4.58048,4.66172,
Transpose (First Receive),17.5034,23.255,25.5426,18.7551,21.4883,23.261,24.9278,17.5081,17.9247,23.0616,25.3436,18.4239,19.6139,22.5761,25.0822,18.6298,17.0343,22.0969,24.4021,17.1581,18.759,21.9906,24.5292,18.58,
Transpose (Finished Receive),359.941,363.622,370.655,370.633,355.413,359.618,371.4,372.516,356.417,362.504,372.639,373.496,356.433,362.049,374.35,374.45,355.721,363.469,374.57,374.045,356.66,364.975,374.665,374.597,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),377.237,384.073,391.543,383.599,378.238,382.842,391.245,383.945,379.045,383.383,388.961,387.578,382.541,385.804,389.598,384.164,375.323,385.475,387.78,384.783,372.816,378.237,387.083,381.911,
1D FFT X-Direction,380.535,387.262,394.748,386.795,381.461,386.013,394.529,387.156,382.283,386.37,392.159,390.806,385.784,389.125,392.825,387.392,377.665,387.797,390.178,387.099,375.145,380.542,389.379,384.232,
