,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Transpose (Start Receive),3.5309,3.47817,3.44997,3.59926,3.47475,3.47626,3.45432,3.45952,3.47702,3.4534,3.48336,3.47249,3.48701,3.4829,3.483,3.51423,3.39292,3.39262,3.38534,3.37953,3.42673,3.42391,3.38881,3.43334,
Transpose (First Receive),143.431,143.459,142.646,142.614,143.699,143.971,143.143,143.989,147.487,147.508,147.02,146.003,143.609,142.981,143.45,143.577,139.866,140.23,140.94,140.959,141.168,140.93,141.213,140.364,
Transpose (Finished Receive),143.432,143.46,142.647,142.615,143.7,143.971,143.144,143.99,147.488,147.51,147.022,146.005,143.611,142.982,143.451,143.578,139.867,140.231,140.941,140.959,141.168,140.93,141.214,140.365,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),143.466,143.496,142.656,142.624,143.708,143.98,143.152,144.023,147.525,147.545,147.056,146.038,143.647,142.99,143.458,143.586,139.875,140.239,140.973,140.993,141.177,140.938,141.252,140.374,
1D FFT X-Direction,145.261,145.313,144.392,144.438,145.486,145.74,145.134,145.855,149.345,149.395,148.893,147.832,145.439,144.952,145.412,145.542,141.065,141.466,142.197,142.217,142.395,142.157,142.502,141.574,
Run complete,145.272,145.319,144.395,144.443,145.49,145.746,145.137,145.863,149.356,149.403,148.906,147.84,145.45,144.955,145.416,145.548,141.068,141.469,142.202,142.222,142.398,142.16,142.508,141.577,

init,295.271,300.463,294.805,285.787,295.863,297.6,292.614,295.756,301.385,302.828,298.225,295.682,293.613,295.826,288.044,291.015,302.788,300.774,292.504,292.358,301.679,295.754,308.109,292.792,
2D FFT (Sync),0.030789,0.018197,0.009282,0.014348,0.009125,0.010893,0.008966,0.020414,0.019151,0.019099,0.019355,0.017865,0.019766,0.009141,0.008571,0.011189,0.008936,0.009566,0.017938,0.018588,0.008598,0.009215,0.017536,0.010898,
2D FFT Y-Z-Direction,2.21746,2.20695,2.23042,2.24936,2.23709,2.2154,2.19921,2.20759,2.2267,2.23456,2.24817,2.23937,2.21101,2.22301,4.58554,2.25491,2.18215,2.17312,2.17778,2.1788,2.1712,2.17981,2.1774,2.1721,
Transpose (First Send),2.28959,2.27761,2.29112,2.31387,2.29577,2.27598,2.25791,2.28629,2.29314,2.30845,2.32791,2.31856,2.28032,2.2817,4.73835,2.3155,2.2388,2.23037,2.25253,2.25423,2.2283,2.23537,2.25077,2.23227,
Transpose (Packing),3.53829,3.52029,3.48765,3.53107,3.50796,3.47108,3.44238,3.52688,3.57965,3.57051,3.63076,3.58754,3.52262,3.4763,6.1138,3.53909,3.42085,3.41094,3.48459,3.48536,3.40704,3.41008,3.47079,3.43404,
Transpose (Start Local Transpose),3.53867,3.52064,3.48798,3.53147,3.50835,3.47178,3.44275,3.52736,3.57993,3.57085,3.63116,3.58811,3.52294,3.47663,6.11581,3.53962,3.42124,3.41125,3.48491,3.48572,3.40736,3.41039,3.47113,3.43439,
Transpose (Start Receive),3.5428,3.52514,3.49181,3.53607,3.51268,3.47584,3.44612,3.53147,3.58403,3.57492,3.636,3.59155,3.52698,3.48003,6.11964,3.54404,3.42498,3.41461,3.48839,3.48997,3.41102,3.41384,3.47484,3.43906,
Transpose (First Receive),142.776,142.234,142.197,142.768,143.806,142.987,143.543,143.774,142.288,142.051,142.126,142.276,141.802,143.542,142.607,143.526,140.862,140.899,140.008,140.218,140.976,140.947,139.3,140.4,
Transpose (Finished Receive),142.776,142.235,142.197,142.769,143.807,142.987,143.544,143.775,142.288,142.051,142.127,142.277,141.803,143.543,142.608,143.526,140.862,140.9,140.009,140.218,140.978,140.948,139.301,140.401,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),142.785,142.245,142.205,142.778,143.846,142.997,143.552,143.782,142.296,142.061,142.137,142.286,141.812,143.582,142.616,143.565,140.897,140.934,140.017,140.226,141.015,140.988,139.309,140.437,
1D FFT X-Direction,144.572,144.075,143.901,144.565,145.663,144.718,145.546,145.593,144.059,143.895,143.875,144.038,143.531,145.535,144.53,145.545,142.115,142.216,141.252,141.413,142.254,142.291,140.571,141.643,
Run complete,145.086,144.08,143.904,144.57,145.674,144.722,145.55,145.6,144.065,143.899,143.879,144.043,143.535,145.547,144.536,145.557,142.121,142.223,141.256,141.416,142.26,142.297,140.575,141.649,

init,295.271,300.463,294.805,285.787,295.863,297.6,292.614,295.756,301.385,302.828,298.225,295.682,293.613,295.826,288.044,291.015,302.788,300.774,292.504,292.358,301.679,295.754,308.109,292.792,
2D FFT (Sync),0.019127,0.011064,0.009275,0.012744,0.018046,0.008982,0.008402,0.009055,0.009054,0.010978,0.011934,0.009286,0.009614,0.016909,0.016563,0.01913,0.018372,0.020205,0.008901,0.009666,0.019058,0.019737,0.008789,0.020126,
2D FFT Y-Z-Direction,2.24891,2.2036,2.22747,2.2136,2.23076,2.23932,2.23833,2.22711,2.21466,2.21252,2.2014,2.22195,2.20903,2.23353,2.22187,2.21637,2.1693,2.17617,2.17505,2.17869,2.19162,2.17819,2.17237,2.17827,
Transpose (First Send),2.31012,2.26105,2.28656,2.27476,2.30144,2.29793,2.29593,2.28546,2.27202,2.27239,2.26181,2.28001,2.26728,2.30875,2.28126,2.29946,2.24193,2.24819,2.23195,2.23639,2.25985,2.24298,2.22849,2.24733,
Transpose (Packing),3.50868,3.45745,3.47351,3.48734,3.54667,3.4909,3.4765,3.46611,3.46558,3.46218,3.47767,3.46047,3.46384,3.56753,3.46553,3.57981,3.48759,3.49206,3.40167,3.40162,3.50761,3.48666,3.38755,3.52633,
Transpose (Start Local Transpose),3.50906,3.45776,3.47381,3.4877,3.5471,3.49118,3.47678,3.46649,3.4659,3.4625,3.47797,3.46084,3.46416,3.5679,3.46625,3.58025,3.48795,3.49241,3.40199,3.4019,3.50793,3.48703,3.3879,3.52675,
Transpose (Start Receive),3.51327,3.46134,3.47749,3.49215,3.55084,3.495,3.48015,3.47044,3.46935,3.46628,3.48233,3.46429,3.46808,3.57171,3.46993,3.58508,3.49221,3.49617,3.40527,3.40506,3.51198,3.49123,3.39168,3.53279,
Transpose (First Receive),141.681,141.666,141.241,141.467,141.851,141.837,141.238,141.356,142.39,142.406,142.124,141.598,142.692,142.708,142.566,142.422,139.858,139.827,139.017,139.238,139.4,139.29,139.012,139.4,
Transpose (Finished Receive),141.682,141.666,141.242,141.468,141.851,141.838,141.239,141.357,142.391,142.407,142.125,141.599,142.692,142.709,142.567,142.423,139.859,139.828,139.017,139.239,139.401,139.291,139.013,139.401,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),141.69,141.675,141.25,141.477,141.859,141.846,141.247,141.364,142.399,142.414,142.134,141.608,142.701,142.717,142.575,142.433,139.867,139.836,139.026,139.248,139.41,139.3,139.023,139.411,
1D FFT X-Direction,143.558,143.439,142.99,143.223,143.634,143.544,143.221,143.112,144.179,144.245,143.899,143.452,144.487,144.676,144.58,144.419,141.033,141.044,140.267,140.454,140.65,140.565,140.283,140.636,
Run complete,143.568,143.444,142.994,143.227,143.638,143.549,143.225,143.116,144.185,144.25,143.905,143.455,144.491,144.682,144.587,144.426,141.037,141.048,140.272,140.458,140.654,140.57,140.286,140.64,

init,295.271,300.463,294.805,285.787,295.863,297.6,292.614,295.756,301.385,302.828,298.225,295.682,293.613,295.826,288.044,291.015,302.788,300.774,292.504,292.358,301.679,295.754,308.109,292.792,
2D FFT (Sync),0.017917,0.009984,0.009577,0.012045,0.009719,0.009682,0.009296,0.009336,0.010594,0.009705,0.012568,0.008602,0.009177,0.008397,0.00836,0.011103,0.00921,0.009301,0.008739,0.009634,0.012169,0.009514,0.008952,0.010938,
2D FFT Y-Z-Direction,2.22663,2.19648,2.24436,2.21726,2.2192,2.23968,2.2348,2.21562,2.20976,2.20329,2.23926,2.22284,2.22546,2.21496,2.2099,2.23069,2.16908,2.14295,2.1649,2.16587,2.18044,2.16299,2.16327,2.17152,
Transpose (First Send),2.28648,2.25318,2.30322,2.28039,2.27732,2.29909,2.29277,2.27412,2.26714,2.26177,2.29872,2.28222,2.28281,2.27363,2.26947,2.2916,2.2262,2.19968,2.22229,2.22397,2.23651,2.21836,2.22033,2.22974,
Transpose (Packing),3.47655,3.44014,3.49334,3.49097,3.46009,3.49726,3.47652,3.45785,3.45716,3.44736,3.50495,3.46032,3.4714,3.46127,3.45451,3.50577,3.39185,3.38251,3.39531,3.39094,3.40718,3.38354,3.37926,3.42909,
Transpose (Start Local Transpose),3.47685,3.44046,3.49372,3.49136,3.46039,3.49751,3.47685,3.45825,3.45748,3.44772,3.50536,3.46066,3.47183,3.4616,3.45501,3.50624,3.39223,3.38308,3.39563,3.3912,3.40747,3.3839,3.37961,3.42951,
Transpose (Start Receive),3.48104,3.44455,3.4973,3.49672,3.46451,3.5015,3.48032,3.46191,3.4609,3.45133,3.50978,3.46403,3.47533,3.46556,3.45863,3.51059,3.39679,3.38639,3.39939,3.39456,3.41121,3.3876,3.38328,3.43426,
Transpose (First Receive),144.092,143.79,144.121,143.562,142.77,142.692,142.713,142.459,141.722,141.254,141.668,141.633,142.635,142.652,142.247,142.509,139.078,138.957,138.833,139.05,139.424,139.116,139.322,139.461,
Transpose (Finished Receive),144.093,143.791,144.121,143.563,142.77,142.692,142.714,142.46,141.722,141.255,141.669,141.634,142.636,142.653,142.248,142.51,139.079,138.958,138.834,139.05,139.425,139.117,139.323,139.462,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),144.102,143.811,144.154,143.573,142.78,142.703,142.722,142.468,141.73,141.264,141.679,141.643,142.645,142.662,142.256,142.519,139.088,138.966,138.843,139.059,139.434,139.127,139.331,139.472,
1D FFT X-Direction,145.903,145.627,145.806,145.385,144.463,144.424,144.675,144.3,143.475,143.07,143.485,143.468,144.451,144.601,144.178,144.485,140.3,140.164,140.051,140.318,140.68,140.35,140.647,140.702,
Run complete,145.918,145.632,145.817,145.391,144.469,144.429,144.681,144.305,143.48,143.074,143.491,143.472,144.458,144.608,144.185,144.492,140.303,140.168,140.055,140.322,140.684,140.354,140.65,140.707,

init,295.271,300.463,294.805,285.787,295.863,297.6,292.614,295.756,301.385,302.828,298.225,295.682,293.613,295.826,288.044,291.015,302.788,300.774,292.504,292.358,301.679,295.754,308.109,292.792,
2D FFT (Sync),0.01754,0.009362,0.017924,0.012161,0.010001,0.008964,0.009789,0.011435,0.008828,0.010625,0.01091,0.010042,0.008892,0.009224,0.009423,0.012,0.009268,0.009104,0.009269,0.009335,0.009551,0.009171,0.008992,0.012412,
2D FFT Y-Z-Direction,2.24543,2.23072,2.22688,2.21653,2.20934,2.21937,2.23258,2.2328,2.21261,2.20317,2.24114,2.24863,2.23122,2.2188,2.21437,2.23982,2.16227,2.15026,2.18652,2.15117,2.17502,2.17281,2.16895,2.175,
Transpose (First Send),2.30605,2.28957,2.30615,2.28004,2.27066,2.27912,2.29192,2.29374,2.27054,2.26246,2.30313,2.308,2.28927,2.27896,2.27358,2.30254,2.21864,2.20746,2.2439,2.2084,2.23263,2.22892,2.22846,2.2338,
Transpose (Packing),3.49703,3.4798,3.55012,3.49375,3.4679,3.47279,3.47202,3.47259,3.46286,3.45115,3.51783,3.49606,3.48269,3.47411,3.45967,3.52001,3.3949,3.39285,3.41422,3.3809,3.40449,3.39975,3.38907,3.43688,
Transpose (Start Local Transpose),3.49735,3.48006,3.5505,3.49417,3.46826,3.47316,3.47233,3.47299,3.46316,3.4515,3.5182,3.49642,3.4831,3.47476,3.45989,3.52044,3.39532,3.3931,3.41451,3.38154,3.40482,3.40006,3.38954,3.43723,
Transpose (Start Receive),3.50164,3.4846,3.55451,3.49877,3.47263,3.47789,3.47587,3.47733,3.46709,3.45589,3.52231,3.49976,3.48752,3.47881,3.46435,3.52642,3.39889,3.39664,3.41783,3.38496,3.40872,3.40398,3.39291,3.44232,
Transpose (First Receive),143.021,142.72,143.483,143.476,142.666,142.443,142.587,142.718,143.562,143.549,143.256,143.24,143.536,143.555,143.017,143.367,141.207,141.123,141.082,140.699,140.539,140.511,139.811,140.132,
Transpose (Finished Receive),143.022,142.721,143.484,143.478,142.667,142.444,142.588,142.719,143.562,143.55,143.256,143.241,143.537,143.556,143.018,143.368,141.207,141.124,141.083,140.7,140.54,140.512,139.812,140.133,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),143.032,142.731,143.492,143.487,142.676,142.456,142.596,142.727,143.572,143.559,143.266,143.25,143.545,143.565,143.026,143.377,141.217,141.132,141.091,140.709,140.549,140.521,139.82,140.143,
1D FFT X-Direction,144.809,144.527,145.376,145.325,144.439,144.169,144.512,144.492,145.334,145.399,145.058,145.067,145.289,145.549,145.03,145.327,142.45,142.366,142.329,141.926,141.781,141.77,141.025,141.452,
Run complete,144.818,144.532,145.381,145.331,144.447,144.173,144.517,144.497,145.34,145.405,145.063,145.072,145.293,145.556,145.034,145.334,142.454,142.37,142.332,141.931,141.785,141.774,141.031,141.456,

init,295.271,300.463,294.805,285.787,295.863,297.6,292.614,295.756,301.385,302.828,298.225,295.682,293.613,295.826,288.044,291.015,302.788,300.774,292.504,292.358,301.679,295.754,308.109,292.792,
2D FFT (Sync),0.017694,0.010567,0.009259,0.013732,0.010231,0.009242,0.00963,0.00915,0.010075,0.009352,0.011931,0.009482,0.009763,0.009414,0.009237,0.012132,0.009541,0.00928,0.008549,0.009616,0.012561,0.009531,0.009006,0.011661,
2D FFT Y-Z-Direction,2.22708,2.216,2.22474,2.24293,2.21855,2.21212,2.22438,2.21055,2.21415,2.21799,2.22485,2.23057,2.22101,2.20672,2.2032,2.20686,2.16242,2.15314,2.16274,2.16665,2.18058,2.18087,2.1548,2.17764,
Transpose (First Send),2.28813,2.27378,2.28479,2.30837,2.27701,2.27059,2.28301,2.26973,2.27208,2.27702,2.28648,2.28914,2.27881,2.2649,2.26205,2.26805,2.22137,2.21074,2.22225,2.2249,2.23721,2.239,2.21228,2.23729,
Transpose (Packing),3.48479,3.45823,3.47712,3.52916,3.47179,3.46176,3.46859,3.45565,3.46923,3.46855,3.50397,3.47848,3.46834,3.45776,3.44765,3.48339,3.39808,3.38681,3.39851,3.39846,3.40933,3.40682,3.37921,3.43816,
Transpose (Start Local Transpose),3.48509,3.45848,3.4774,3.52956,3.47212,3.4621,3.469,3.45598,3.46952,3.46894,3.50437,3.47889,3.46864,3.45811,3.44787,3.48383,3.39844,3.38707,3.39897,3.39882,3.40961,3.4072,3.37956,3.43851,
Transpose (Start Receive),3.49067,3.46409,3.48118,3.53441,3.47626,3.46585,3.47277,3.45987,3.47304,3.47247,3.50907,3.48248,3.47222,3.46179,3.45139,3.48822,3.40216,3.39112,3.40322,3.40224,3.41323,3.41061,3.38387,3.4436,
Transpose (First Receive),143.077,142.844,142.047,143.097,142.058,142.424,142.49,142.542,142.571,142.514,142.469,141.942,141.995,142.162,141.879,142.139,139.562,139.493,139.33,139.618,139.016,139.01,139.196,139.232,
Transpose (Finished Receive),143.077,142.844,142.047,143.098,142.059,142.424,142.49,142.542,142.571,142.515,142.47,141.942,141.996,142.163,141.88,142.14,139.563,139.494,139.331,139.619,139.017,139.01,139.196,139.233,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),143.087,142.853,142.056,143.112,142.067,142.432,142.498,142.549,142.579,142.522,142.48,141.951,142.004,142.17,141.887,142.149,139.571,139.502,139.338,139.627,139.025,139.019,139.204,139.241,
1D FFT X-Direction,144.847,144.67,143.792,144.945,143.898,144.138,144.455,144.363,144.336,144.341,144.269,143.76,143.824,144.111,143.828,144.111,140.797,140.753,140.562,140.853,140.282,140.288,140.427,140.443,
Run complete,144.862,144.675,143.796,144.954,143.902,144.143,144.46,144.369,144.343,144.348,144.276,143.764,143.828,144.116,143.832,144.117,140.801,140.758,140.566,140.857,140.287,140.292,140.43,140.449,

init,295.271,300.463,294.805,285.787,295.863,297.6,292.614,295.756,301.385,302.828,298.225,295.682,293.613,295.826,288.044,291.015,302.788,300.774,292.504,292.358,301.679,295.754,308.109,292.792,
2D FFT (Sync),0.017023,0.009845,0.009411,0.014251,0.009655,0.009367,0.009163,0.009158,0.00927,0.009528,0.012741,0.008997,0.009948,0.009263,0.009208,0.012086,0.009229,0.009001,0.009048,0.00925,0.008755,0.008709,0.00856,0.010027,
2D FFT Y-Z-Direction,2.22522,2.20654,2.22408,2.23082,2.20838,2.22585,2.1958,2.26442,2.22172,2.21343,2.209,2.23589,2.22223,2.23359,2.18685,2.21871,2.15945,2.15782,2.15912,2.17497,2.19257,2.17546,2.16257,2.17831,
Transpose (First Send),2.28609,2.26338,2.28448,2.2942,2.26612,2.28497,2.25402,2.32275,2.27876,2.27242,2.26912,2.29543,2.27968,2.29174,2.24633,2.27913,2.2147,2.21414,2.21627,2.23113,2.24862,2.23095,2.21859,2.23589,
Transpose (Packing),3.4799,3.44917,3.46861,3.50767,3.45822,3.47319,3.43403,3.49958,3.46488,3.47,3.47475,3.48061,3.46669,3.47763,3.42823,3.491,3.39036,3.38226,3.37989,3.3973,3.41924,3.39253,3.37534,3.42824,
Transpose (Start Local Transpose),3.4802,3.44942,3.46891,3.50804,3.45858,3.47355,3.43431,3.49996,3.46518,3.47031,3.47507,3.48097,3.46702,3.47797,3.42861,3.49138,3.39098,3.38259,3.38021,3.39771,3.41953,3.39289,3.37566,3.4285,
Transpose (Start Receive),3.48437,3.45316,3.47262,3.5134,3.46272,3.47756,3.43802,3.50419,3.46877,3.47401,3.47924,3.48446,3.47092,3.48173,3.43194,3.49593,3.39461,3.38672,3.38368,3.40121,3.42346,3.3966,3.37965,3.43492,
Transpose (First Receive),143.558,143.547,142.794,142.807,141.62,141.704,141.477,141.72,142.022,141.796,142.263,142.243,142.369,142.256,142.664,142.68,140.154,140.161,139.309,139.665,139.345,139.222,138.623,139.269,
Transpose (Finished Receive),143.56,143.549,142.795,142.808,141.621,141.704,141.478,141.72,142.022,141.796,142.263,142.243,142.37,142.256,142.665,142.681,140.154,140.162,139.31,139.665,139.346,139.223,138.624,139.27,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),143.573,143.561,142.803,142.817,141.629,141.712,141.485,141.728,142.03,141.804,142.272,142.251,142.378,142.265,142.672,142.689,140.162,140.171,139.318,139.673,139.354,139.231,138.631,139.28,
1D FFT X-Direction,145.372,145.406,144.501,144.611,143.43,143.425,143.455,143.51,143.788,143.578,144.114,144.078,144.181,144.187,144.668,144.646,141.423,141.42,140.522,140.896,140.621,140.473,139.874,140.5,
Run complete,145.385,145.415,144.505,144.618,143.433,143.429,143.46,143.515,143.795,143.581,144.12,144.083,144.186,144.193,144.674,144.653,141.426,141.424,140.527,140.901,140.626,140.478,139.877,140.504,

init,295.271,300.463,294.805,285.787,295.863,297.6,292.614,295.756,301.385,302.828,298.225,295.682,293.613,295.826,288.044,291.015,302.788,300.774,292.504,292.358,301.679,295.754,308.109,292.792,
2D FFT (Sync),0.020382,0.010857,0.008972,0.012232,0.009013,0.0103,0.008966,0.009209,0.01034,0.00975,0.01135,0.008779,0.008614,0.009559,0.008603,0.011544,0.009057,0.009073,0.008932,0.008178,0.009693,0.008779,0.009513,0.011463,
2D FFT Y-Z-Direction,2.20507,2.2361,2.22816,2.20628,2.22692,2.20392,2.22868,2.22593,2.21243,2.22047,2.23145,2.22773,2.22861,2.22676,2.19669,2.20079,2.12998,2.16014,2.17861,2.1702,2.18323,2.15588,2.18102,2.18774,
Transpose (First Send),2.26689,2.29294,2.28691,2.26962,2.28525,2.26186,2.2866,2.28425,2.27098,2.27913,2.29225,2.28651,2.28566,2.28405,2.25572,2.26096,2.1863,2.21669,2.2354,2.22689,2.23775,2.21077,2.23887,2.24597,
Transpose (Packing),3.46645,3.48051,3.48203,3.48769,3.475,3.44876,3.46691,3.47051,3.46263,3.46565,3.50067,3.46806,3.47703,3.47523,3.43427,3.47083,3.35356,3.39165,3.40372,3.40474,3.40656,3.3822,3.40475,3.44445,
Transpose (Start Local Transpose),3.46674,3.48074,3.48227,3.48806,3.47532,3.44905,3.46721,3.47074,3.46293,3.466,3.50099,3.46842,3.47766,3.47556,3.43464,3.47123,3.35384,3.39194,3.40404,3.40505,3.40687,3.38252,3.40508,3.44481,
Transpose (Start Receive),3.4708,3.48505,3.486,3.4925,3.47914,3.45358,3.47109,3.47547,3.46718,3.4702,3.50542,3.47189,3.48124,3.47927,3.43829,3.47577,3.35779,3.39586,3.40763,3.40949,3.41067,3.386,3.40855,3.45038,
Transpose (First Receive),142.453,142.476,141.871,142.241,143.124,143.342,142.066,143.37,141.651,141.368,141.666,141.248,142.507,142.496,142.091,142.062,138.802,138.734,138.825,138.865,139.073,139.124,138.9,139.199,
Transpose (Finished Receive),142.454,142.477,141.871,142.242,143.125,143.343,142.067,143.372,141.651,141.369,141.666,141.249,142.508,142.496,142.091,142.063,138.802,138.734,138.825,138.866,139.074,139.124,138.9,139.2,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),142.462,142.486,141.88,142.251,143.135,143.351,142.075,143.407,141.658,141.377,141.674,141.257,142.516,142.505,142.101,142.072,138.81,138.743,138.832,138.874,139.082,139.133,138.908,139.209,
1D FFT X-Direction,144.284,144.293,143.618,144.092,144.962,145.167,143.992,145.228,143.414,143.167,143.451,142.979,144.294,144.457,144.021,143.995,140.023,139.969,140.019,140.113,140.316,140.377,140.139,140.443,
