,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Transpose (Start All2All),80.1519,80.0836,80.2641,80.1707,80.0239,80.1178,79.9415,80.0787,80.1027,80.2113,79.9295,79.7215,80.1712,80.1939,79.9481,80.1366,77.3867,77.1442,77.1458,77.5596,77.6457,77.5807,77.6673,77.4974,
Transpose (Finished All2All),209.587,209.524,209.218,209.218,209.523,209.59,209.6,209.159,209.546,209.601,209.58,209.597,209.465,209.574,209.443,209.588,207.805,207.852,208.947,209.271,209.395,209.548,209.467,209.441,
Transpose (Unpacking),271.458,271.399,271.19,271.189,271.391,271.447,271.075,270.553,271.439,271.483,271.469,271.481,271.302,271.393,271.278,271.404,268.279,268.316,269.095,269.437,269.775,269.914,269.941,269.914,
1D FFT X-Direction,273.197,273.116,272.877,273,273.189,273.112,273.043,272.202,273.223,273.185,273.197,273.256,273.037,273.35,273.269,273.379,269.402,269.463,270.254,270.599,270.933,271.147,271.104,271.034,
Run complete,273.197,273.116,272.877,273.001,273.189,273.112,273.043,272.202,273.223,273.186,273.197,273.256,273.037,273.35,273.269,273.379,269.403,269.464,270.254,270.599,270.933,271.147,271.104,271.035,

init,603.502,597.435,598.364,596.353,590.801,590.002,595.805,599.689,604.504,607.606,608.949,606.93,590.461,590.275,603.373,595.153,596.047,597.048,590.963,599.816,577.728,580.356,565.285,585.093,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,25.2187,25.1394,25.2582,25.0235,25.0003,25.286,25.4353,25.2426,25.1873,25.1498,25.3063,25.0407,25.2007,25.3635,25.1758,25.4129,23.9389,23.9917,24.0142,24.2582,24.0955,24.1708,24.1572,24.1631,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),80.1028,80.0231,79.996,79.7597,76.5093,76.8112,80.6172,80.194,80.1169,80.0785,80.0061,79.7403,80.0109,80.1706,79.9119,80.1511,77.5766,77.6303,77.446,77.6951,75.6296,75.7322,77.8545,77.8604,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),80.1036,80.0237,79.9967,79.7601,76.5099,76.813,80.6176,80.1943,80.118,80.0792,80.0064,79.7406,80.0115,80.171,79.9135,80.1537,77.5771,77.631,77.4466,77.6955,75.6302,75.7365,77.8548,77.8608,
Transpose (Finished All2All),209.392,208.888,208.997,209.196,208.283,205.847,209.592,209.747,210.133,210.152,210.084,210.12,209.956,210.073,210.121,210.143,210.058,209.831,209.533,209.472,208.581,207.21,208.544,208.585,
Transpose (Unpacking),270.832,270.311,270.71,270.892,269.511,267.074,271.387,271.516,272.035,272.047,271.97,271.986,271.795,271.896,272.036,272.043,270.298,270.069,269.969,269.911,268.468,267.04,269.049,269.084,
1D FFT X-Direction,272.556,272.039,272.417,272.645,271.234,268.776,273.365,273.275,273.771,273.797,273.666,273.693,273.663,273.898,273.99,273.987,271.407,271.192,271.125,271.075,269.668,268.18,270.227,270.215,
Run complete,272.556,272.04,272.417,272.645,271.235,268.776,273.366,273.275,273.771,273.797,273.667,273.693,273.664,273.898,273.99,273.987,271.407,271.192,271.125,271.076,269.668,268.18,270.228,270.215,

init,603.502,597.435,598.364,596.353,590.801,590.002,595.805,599.689,604.504,607.606,608.949,606.93,590.461,590.275,603.373,595.153,596.047,597.048,590.963,599.816,577.728,580.356,565.285,585.093,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,25.1881,25.2128,25.3382,25.0477,25.2795,25.2767,25.2479,25.3409,25.1138,25.1242,25.1128,25.3328,25.1957,25.37,25.4948,25.4809,23.9046,24.0038,24.0363,24.2612,24.115,24.0284,23.9537,24.0553,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),80.1599,80.1758,80.0147,79.7199,80.239,80.2366,80.0853,80.2123,80.0766,80.0863,79.8577,80.0785,80.0018,80.1756,80.4509,80.4363,77.471,77.6083,77.493,77.7238,77.7137,77.6247,77.5442,77.6434,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),80.163,80.1763,80.0154,79.7204,80.2393,80.2376,80.0856,80.2168,80.077,80.0867,79.8582,80.0789,80.0047,80.1784,80.4513,80.4369,77.4713,77.6111,77.4936,77.7243,77.714,77.6251,77.5446,77.6439,
Transpose (Finished All2All),210.209,210.21,209.554,210.247,209.851,210.4,210.389,210.399,210.396,210.408,210.345,210.382,210.268,210.412,210.408,210.412,209.889,210.076,209.646,209.18,210.227,209.781,208.667,208.592,
Transpose (Unpacking),272.136,272.131,270.79,271.461,271.248,271.792,272.355,272.352,272.394,272.401,272.219,272.255,272.037,272.171,272.389,272.389,270.185,270.375,269.683,269.222,270.269,269.805,269.088,269.012,
1D FFT X-Direction,273.849,273.91,272.479,273.252,272.982,273.597,274.321,274.07,274.152,274.162,273.934,273.976,273.813,274.088,274.348,274.342,271.305,271.529,270.792,270.4,271.379,270.965,270.265,270.144,
Run complete,273.849,273.91,272.479,273.252,272.983,273.597,274.322,274.07,274.152,274.162,273.934,273.976,273.813,274.088,274.348,274.342,271.305,271.529,270.793,270.4,271.379,270.965,270.265,270.144,

init,603.502,597.435,598.364,596.353,590.801,590.002,595.805,599.689,604.504,607.606,608.949,606.93,590.461,590.275,603.373,595.153,596.047,597.048,590.963,599.816,577.728,580.356,565.285,585.093,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,25.1987,25.1415,25.3217,25.2843,25.1883,25.1356,25.2982,25.3635,25.2283,25.2916,25.2881,25.296,25.1499,25.1662,25.3,25.1982,24.0131,24.0653,23.8982,24.2563,24.0164,23.9696,24.1064,24.1498,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),80.1051,80.0662,80.2452,80.2065,80.1046,80.0506,80.2032,80.2684,80.1629,80.2262,80.2785,80.2846,80.1102,80.1251,80.1622,80.0589,77.6717,77.7243,77.2252,77.5901,77.6529,77.6069,77.7594,77.8017,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),80.1054,80.0712,80.2457,80.207,80.1049,80.0511,80.2035,80.2689,80.1634,80.2266,80.2834,80.2896,80.1107,80.1255,80.163,80.0595,77.672,77.725,77.2257,77.5906,77.6533,77.6074,77.7601,77.8022,
Transpose (Finished All2All),211.609,211.172,211.522,210.52,210.732,210.172,210.491,211.237,211.614,211.682,211.668,211.68,211.339,211.648,211.672,211.524,211.358,211.47,211.62,211.673,211.636,211.644,211.635,211.49,
Transpose (Unpacking),273.215,272.814,272.48,271.536,272.101,271.554,271.682,272.405,273.492,273.551,273.694,273.698,273.031,273.314,273.448,273.293,271.771,271.874,272.07,272.115,272.238,272.243,271.968,271.82,
1D FFT X-Direction,274.972,274.558,274.119,273.396,273.852,273.28,273.695,274.102,275.205,275.27,275.396,275.46,274.807,275.249,275.392,275.287,272.901,272.979,273.218,273.273,273.415,273.434,273.085,272.952,
Run complete,274.973,274.558,274.119,273.396,273.852,273.281,273.695,274.102,275.206,275.271,275.396,275.46,274.807,275.249,275.392,275.288,272.901,272.979,273.219,273.274,273.415,273.434,273.086,272.952,

init,603.502,597.435,598.364,596.353,590.801,590.002,595.805,599.689,604.504,607.606,608.949,606.93,590.461,590.275,603.373,595.153,596.047,597.048,590.963,599.816,577.728,580.356,565.285,585.093,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,25.2321,25.3211,25.2574,25.1357,25.1407,25.2882,25.185,25.1591,25.0844,25.275,25.2239,25.3695,25.1327,25.3701,25.3216,25.3137,24.0822,23.9658,24.2333,24.2928,24.0292,23.9288,24.0674,24.0255,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),80.1126,80.2019,80.1185,79.9991,79.9643,80.1117,80.1341,80.1094,79.8662,80.0635,80.0512,80.1944,79.8784,80.1138,80.2957,80.2876,77.6535,77.5375,77.8569,77.9174,77.63,77.5303,77.7267,77.6854,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),80.1133,80.2024,80.119,79.9995,79.9648,80.1123,80.1344,80.1097,79.8673,80.0639,80.0515,80.1948,79.8791,80.1144,80.2961,80.2881,77.6538,77.5382,77.8573,77.9179,77.6306,77.5312,77.727,77.6859,
Transpose (Finished All2All),211.236,211.21,210.924,210.953,211.136,211.164,210.647,210.916,211.109,211.241,211.083,211.239,211.226,211.255,211.249,211.239,211.126,210.956,210.975,211.203,211.243,210.759,211.027,211.118,
Transpose (Unpacking),273.168,273.142,272.806,272.823,273.074,273.079,272.345,272.584,272.896,273.019,272.842,272.992,273.126,273.144,273.183,273.164,271.438,271.266,271.247,271.461,271.269,270.8,271.451,271.529,
1D FFT X-Direction,274.933,274.876,274.532,274.58,274.891,274.812,274.275,274.264,274.696,274.737,274.579,274.65,274.892,275.089,275.134,275.107,272.528,272.405,272.427,272.677,272.422,272.035,272.643,272.681,
Run complete,274.933,274.877,274.532,274.581,274.891,274.812,274.275,274.265,274.696,274.737,274.579,274.651,274.892,275.089,275.134,275.107,272.528,272.405,272.427,272.677,272.422,272.035,272.644,272.681,

init,603.502,597.435,598.364,596.353,590.801,590.002,595.805,599.689,604.504,607.606,608.949,606.93,590.461,590.275,603.373,595.153,596.047,597.048,590.963,599.816,577.728,580.356,565.285,585.093,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,25.1751,25.0803,25.3124,25.1288,25.14,25.0826,25.409,25.0835,25.2118,25.2233,25.2238,25.2066,25.2745,25.321,25.282,25.2099,23.8799,23.846,23.8841,24.3174,24.1021,24.1076,24.1593,23.9651,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),80.05,79.9543,80.0958,79.9087,80.0512,79.9854,80.0486,79.7216,80.165,80.1772,80.1729,80.1561,80.1964,80.2417,80.1742,80.1214,77.5671,77.5343,77.1517,77.5879,77.79,77.8028,77.6575,77.4603,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),80.0506,79.9547,80.0963,79.9092,80.052,79.9859,80.0492,79.722,80.1655,80.1776,80.1733,80.1565,80.1969,80.2422,80.1747,80.1261,77.5676,77.5348,77.1533,77.5884,77.7907,77.8045,77.6579,77.4609,
Transpose (Finished All2All),211.697,211.986,212.138,212.35,212.469,212.408,212.263,212.299,212.482,212.488,212.451,212.469,212.269,212.07,211.399,211.592,210.187,209.718,209.241,209.322,209.375,209.719,209.274,209.853,
Transpose (Unpacking),273.416,273.695,273.853,274.057,274.333,274.265,274.179,274.184,274.351,274.403,274.346,274.359,274.007,273.781,273.243,273.386,270.181,269.705,269.685,269.734,269.52,269.869,269.23,269.792,
1D FFT X-Direction,275.094,275.427,275.583,275.853,276.09,275.955,276.148,275.842,276.081,276.155,276.066,276.144,275.774,275.691,275.236,275.384,271.301,270.815,270.828,270.887,270.664,271.016,270.384,270.931,
Run complete,275.095,275.428,275.584,275.853,276.091,275.955,276.148,275.842,276.081,276.155,276.066,276.144,275.774,275.691,275.236,275.385,271.301,270.815,270.829,270.888,270.664,271.016,270.384,270.931,

init,603.502,597.435,598.364,596.353,590.801,590.002,595.805,599.689,604.504,607.606,608.949,606.93,590.461,590.275,603.373,595.153,596.047,597.048,590.963,599.816,577.728,580.356,565.285,585.093,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,25.1966,25.104,25.1649,25.2725,25.0474,25.1175,25.3463,25.1217,25.204,25.2562,25.0789,25.1518,25.1808,25.4478,25.0755,25.2341,24.0979,24.0024,23.8796,24.1982,24.1995,24.1103,24.0956,23.9409,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),80.0628,79.968,80.0287,80.1363,79.9392,80.0091,80.0893,79.883,80.1192,80.1734,79.9738,80.0475,79.8995,80.156,79.8821,80.0421,77.6842,77.5875,77.2601,77.5761,77.8004,77.7107,77.6371,77.4806,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),80.0635,79.9683,80.0292,80.1367,79.9397,80.0096,80.0901,79.8876,80.1195,80.1739,79.9743,80.0479,79.9,80.1563,79.8827,80.0429,77.6846,77.5879,77.2617,77.5766,77.8009,77.7112,77.6375,77.4813,
Transpose (Finished All2All),211.729,211.657,211.567,211.651,211.736,211.725,211.701,211.479,211.744,211.747,211.741,211.645,211.665,211.711,211.591,211.378,209.999,209.323,209.289,209.955,210.765,211.085,211.196,211.509,
Transpose (Unpacking),273.586,273.513,273.484,273.509,273.732,273.719,273.424,273.203,273.706,273.706,273.543,273.444,273.548,273.577,273.288,273.066,269.8,269.126,269.133,269.781,270.995,271.289,271.387,271.692,
1D FFT X-Direction,275.326,275.227,275.21,275.296,275.468,275.434,275.315,275.004,275.439,275.471,275.284,275.189,275.339,275.526,275.212,275.034,270.939,270.247,270.288,270.962,272.188,272.462,272.599,272.826,
Run complete,275.326,275.227,275.21,275.296,275.468,275.435,275.315,275.005,275.439,275.472,275.284,275.189,275.339,275.526,275.212,275.034,270.939,270.247,270.289,270.962,272.189,272.462,272.599,272.826,

init,603.502,597.435,598.364,596.353,590.801,590.002,595.805,599.689,604.504,607.606,608.949,606.93,590.461,590.275,603.373,595.153,596.047,597.048,590.963,599.816,577.728,580.356,565.285,585.093,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,25.2176,25.2244,25.2433,25.2798,25.2903,25.1538,25.4911,25.1251,25.2853,25.1902,25.399,25.2478,25.1119,25.1907,25.1952,25.379,23.9619,24.1832,24.0944,24.3336,24.0281,23.9795,24.0279,23.8998,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),80.1839,80.1889,80.184,80.2172,80.1272,79.989,80.1016,79.7361,80.1565,80.0623,80.2136,80.0626,80.0122,80.1145,79.9982,80.1817,77.4424,77.6659,77.5524,77.7935,77.6747,77.6259,77.5898,77.461,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),80.1851,80.1895,80.1844,80.2179,80.1276,79.9895,80.1021,79.7365,80.1569,80.0636,80.2141,80.0629,80.0128,80.1199,79.9986,80.1824,77.4428,77.6665,77.5528,77.7939,77.6752,77.6266,77.5901,77.4614,
Transpose (Finished All2All),212.158,212.401,212.574,211.987,212.368,212.677,212.907,212.924,212.955,212.94,213.003,212.989,212.985,212.963,212.79,212.76,211.716,212.407,211.756,212.31,212.153,212.011,211.219,211.465,
Transpose (Unpacking),273.963,274.139,273.901,273.333,273.995,274.297,274.847,274.841,274.854,274.786,274.969,274.95,274.994,274.993,274.7,274.667,271.519,272.207,271.725,272.264,272.495,272.345,271.473,271.714,
