,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Transpose (Unpacking),21.0541,21.0515,21.0763,20.93,21.3835,21.5241,21.5509,21.5463,20.903,20.9887,21.0371,21.0496,20.9812,21.0174,21.006,20.9229,20.8744,20.9761,20.9022,21.013,21.0039,20.9866,21.0165,21.0132,
1D FFT X-Direction,21.2329,21.2334,21.2511,21.1117,21.5557,21.7056,21.7408,21.7393,21.1625,21.2756,21.3248,21.312,21.2638,21.2631,21.2618,21.1803,21.1291,21.2328,21.1603,21.2855,21.2858,21.2473,21.276,21.2662,
Run complete,21.2331,21.2336,21.2513,21.1119,21.556,21.7058,21.741,21.7396,21.1626,21.2758,21.3251,21.3122,21.2641,21.2632,21.262,21.1805,21.1293,21.233,21.1605,21.2858,21.2861,21.2475,21.2762,21.2664,

init,296.405,299.343,288.897,294.737,294.046,296.885,292.377,292.038,296.035,291.266,291.51,293.635,294.756,296.893,290.494,286.442,293.318,297.761,287.664,291.523,296.977,292.471,280.508,286.229,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.49554,2.54139,2.5226,2.53687,2.52229,2.51829,2.51268,2.49578,2.33124,2.39933,2.37621,2.36447,2.35744,2.36285,2.3809,2.38268,2.39505,2.3381,2.36601,2.36217,2.38911,2.38492,2.3738,2.38232,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.49599,2.54191,2.52294,2.53733,2.52268,2.51869,2.51315,2.49629,2.33149,2.39989,2.3765,2.36489,2.35792,2.36321,2.38133,2.38313,2.39542,2.33857,2.36641,2.36254,2.38962,2.38547,2.37427,2.3827,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.49634,2.54217,2.52316,2.5376,2.52298,2.51893,2.51333,2.49656,2.33179,2.40015,2.37675,2.36518,2.35814,2.36354,2.38159,2.38336,2.39561,2.33885,2.36668,2.36274,2.3899,2.38571,2.37447,2.38299,
Transpose (Finished All2All),22.273,22.2911,22.4241,22.4238,22.3191,22.2955,22.3174,22.3045,21.5234,21.7832,21.8064,21.7814,21.8231,21.8228,21.7263,21.8021,21.645,21.6301,21.7171,21.7154,21.8794,21.8033,21.8759,21.8572,
Transpose (Unpacking),22.5202,22.5398,22.6828,22.6683,22.5795,22.5341,22.5634,22.5487,21.76,22.0186,22.045,22.0229,22.0596,22.0549,21.9629,22.032,21.8757,21.8598,21.9486,21.954,22.1212,22.0493,22.1137,22.0888,
1D FFT X-Direction,22.7092,22.7206,22.8591,22.8453,22.7666,22.718,22.7425,22.7305,22.0276,22.2853,22.3335,22.2967,22.3194,22.3097,22.214,22.3018,22.1439,22.1169,22.1928,22.2326,22.3912,22.3186,22.3868,22.3567,
Run complete,22.7094,22.7209,22.8593,22.8455,22.7668,22.7182,22.7428,22.7308,22.0278,22.2856,22.3337,22.2969,22.3196,22.3099,22.2142,22.302,22.1441,22.1171,22.193,22.2329,22.3914,22.3189,22.387,22.3569,

init,296.405,299.343,288.897,294.737,294.046,296.885,292.377,292.038,296.035,291.266,291.51,293.635,294.756,296.893,290.494,286.442,293.318,297.761,287.664,291.523,296.977,292.471,280.508,286.229,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.50391,2.51237,2.52122,2.53949,2.4948,2.50435,2.53884,2.529,2.34963,2.38897,2.35656,2.36178,2.3694,2.37614,2.35876,2.37505,2.37939,2.39942,2.36603,2.39477,2.37281,2.37941,2.40739,2.36415,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.50433,2.51295,2.52172,2.54001,2.49535,2.50481,2.53934,2.52944,2.35034,2.38945,2.35691,2.36226,2.36988,2.37659,2.35923,2.3756,2.3799,2.39982,2.36662,2.39538,2.37337,2.37983,2.40796,2.36458,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.50464,2.51322,2.52208,2.54042,2.4959,2.50511,2.53965,2.52974,2.35074,2.38969,2.35722,2.36256,2.37015,2.3769,2.3595,2.37588,2.3802,2.40015,2.36687,2.39568,2.37374,2.38015,2.40856,2.36488,
Transpose (Finished All2All),21.1182,21.0573,21.1444,21.142,21.0448,21.0354,21.0485,21.0201,20.2896,20.339,20.5366,20.6126,20.6616,20.6629,20.6373,20.6473,20.6085,20.6078,20.6474,20.6011,20.5365,20.631,20.6098,20.5373,
Transpose (Unpacking),21.3616,21.3042,21.3901,21.3823,21.3023,21.2721,21.2894,21.2613,20.5242,20.5668,20.7703,20.86,20.8996,20.8928,20.872,20.8738,20.8365,20.8381,20.8734,20.8383,20.7748,20.8669,20.8468,20.7658,
1D FFT X-Direction,21.5575,21.4816,21.5652,21.5571,21.4894,21.4568,21.4789,21.4415,20.7879,20.8379,21.0622,21.1265,21.1714,21.1543,21.1188,21.1113,21.1059,21.085,21.1341,21.127,21.0363,21.1472,21.0983,21.0254,
Run complete,21.5577,21.4818,21.5654,21.5572,21.4896,21.457,21.4792,21.4417,20.788,20.8381,21.0624,21.1267,21.1716,21.1545,21.1189,21.1115,21.1061,21.0852,21.1343,21.1272,21.0365,21.1475,21.0985,21.0256,

init,296.405,299.343,288.897,294.737,294.046,296.885,292.377,292.038,296.035,291.266,291.51,293.635,294.756,296.893,290.494,286.442,293.318,297.761,287.664,291.523,296.977,292.471,280.508,286.229,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.50573,2.50958,2.50971,2.54568,2.51679,2.53754,2.52827,2.45927,2.37468,2.38207,2.38233,2.39695,2.38258,2.39805,2.36568,2.36993,2.37988,2.40049,2.37837,2.33501,2.35268,2.40482,2.38647,2.38215,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.50626,2.51,2.51008,2.54611,2.51722,2.53793,2.52862,2.45958,2.37493,2.38238,2.38265,2.39728,2.38299,2.39847,2.36606,2.37027,2.3802,2.40091,2.37874,2.33546,2.353,2.40522,2.38683,2.38255,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.50657,2.51028,2.51034,2.54639,2.51752,2.53821,2.52889,2.4598,2.37511,2.38259,2.38291,2.39755,2.38326,2.39874,2.36631,2.37049,2.38043,2.40129,2.37928,2.33565,2.35338,2.4055,2.38701,2.38277,
Transpose (Finished All2All),21.0335,21.0702,21.0857,21.0841,21.0011,20.9927,20.8224,21.0032,20.3399,20.3229,20.3046,20.3222,20.225,20.0775,20.3436,20.3347,20.2856,20.2893,20.2487,20.3195,20.2864,20.2881,20.2892,20.3086,
Transpose (Unpacking),21.2898,21.3156,21.3317,21.3195,21.2501,21.231,21.0663,21.251,20.5726,20.5649,20.5394,20.5661,20.4605,20.3092,20.5742,20.5636,20.5138,20.5158,20.4787,20.5548,20.5229,20.5219,20.5205,20.5389,
1D FFT X-Direction,21.4807,21.5026,21.5029,21.4997,21.428,21.4065,21.2577,21.4338,20.8504,20.8345,20.8417,20.8388,20.7164,20.5648,20.8344,20.8186,20.777,20.7634,20.7218,20.824,20.7945,20.7908,20.7711,20.7908,
Run complete,21.4809,21.5027,21.5031,21.4999,21.4282,21.4067,21.2579,21.434,20.8506,20.8347,20.8419,20.839,20.7166,20.565,20.8346,20.8188,20.7773,20.7636,20.722,20.8243,20.7947,20.791,20.7712,20.791,

init,296.405,299.343,288.897,294.737,294.046,296.885,292.377,292.038,296.035,291.266,291.51,293.635,294.756,296.893,290.494,286.442,293.318,297.761,287.664,291.523,296.977,292.471,280.508,286.229,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.54283,2.55955,2.49687,2.50964,2.48595,2.5211,2.55615,2.52603,2.37438,2.3485,2.3941,2.37405,2.36784,2.35221,2.38672,2.38014,2.38729,2.38149,2.35832,2.35337,2.39748,2.37153,2.41019,2.36914,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.5433,2.56,2.4972,2.51005,2.48626,2.5215,2.55651,2.52643,2.37467,2.34884,2.39442,2.37432,2.36824,2.35262,2.38706,2.38046,2.38765,2.38172,2.35875,2.35381,2.39791,2.37195,2.41056,2.36943,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.54361,2.56028,2.49743,2.51039,2.4866,2.52216,2.5568,2.52662,2.37484,2.3491,2.39462,2.37457,2.36849,2.35286,2.38728,2.38068,2.38791,2.38195,2.35902,2.354,2.39815,2.37221,2.41081,2.36974,
Transpose (Finished All2All),20.7856,20.8047,20.8246,20.8284,20.7751,20.7786,20.7641,20.7419,20.2939,20.2808,20.2922,20.2222,20.2457,20.3713,20.3656,20.3106,20.1706,20.1347,20.1708,20.1915,20.236,20.2594,20.1957,20.2428,
Transpose (Unpacking),21.0367,21.0482,21.0701,21.0708,21.0268,21.0152,21.0021,20.983,20.5374,20.513,20.5242,20.4619,20.4782,20.6034,20.5939,20.539,20.3979,20.3636,20.3993,20.4254,20.4764,20.5028,20.442,20.4694,
1D FFT X-Direction,21.2268,21.2284,21.2434,21.2683,21.2156,21.1933,21.1811,21.1651,20.8074,20.7946,20.8216,20.7355,20.7383,20.8566,20.8329,20.7858,20.6562,20.6246,20.6584,20.6903,20.7559,20.7716,20.7076,20.737,
Run complete,21.227,21.2286,21.2436,21.2685,21.2158,21.1935,21.1813,21.1652,20.8075,20.7948,20.8218,20.7357,20.7385,20.8568,20.8331,20.7859,20.6566,20.6248,20.6586,20.6905,20.7561,20.7718,20.7078,20.7371,

init,296.405,299.343,288.897,294.737,294.046,296.885,292.377,292.038,296.035,291.266,291.51,293.635,294.756,296.893,290.494,286.442,293.318,297.761,287.664,291.523,296.977,292.471,280.508,286.229,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.51749,2.52488,2.54678,2.52243,2.54951,2.50927,2.51934,2.52329,2.37053,2.3758,2.37294,2.38617,2.37449,2.37722,2.38496,2.40651,2.367,2.37328,2.39227,2.37955,2.37267,2.38022,2.34115,2.38341,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.51802,2.52529,2.54707,2.52283,2.54986,2.5096,2.52035,2.52372,2.371,2.37607,2.37323,2.38643,2.37481,2.37757,2.38531,2.40683,2.36735,2.37361,2.39259,2.38008,2.37314,2.38055,2.34151,2.38374,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.51839,2.52547,2.54734,2.52317,2.55016,2.5099,2.52058,2.5239,2.37149,2.37634,2.3734,2.38666,2.37507,2.37784,2.38558,2.40705,2.36759,2.37384,2.39287,2.38031,2.37355,2.38078,2.34172,2.38401,
Transpose (Finished All2All),20.957,20.8487,20.9836,20.9829,21.0011,21.0062,20.9305,20.8701,20.5337,20.507,20.565,20.5746,20.4234,20.2255,20.4022,20.2125,20.5247,20.5207,20.3999,20.5037,20.5033,20.506,20.4856,20.2308,
Transpose (Unpacking),21.2059,21.1028,21.2282,21.2193,21.2526,21.2417,21.1693,21.109,20.7732,20.7421,20.7997,20.8133,20.6596,20.4514,20.6312,20.4437,20.7516,20.7509,20.72,20.7391,20.7455,20.7389,20.7321,20.4562,
1D FFT X-Direction,21.3988,21.28,21.403,21.3904,21.4221,21.4219,21.3566,21.3034,21.0346,21.0084,21.09,21.0761,20.9384,20.7104,20.896,20.6969,21.0016,21.0037,20.9501,21.0157,21.0235,20.9843,21.0037,20.7074,
Run complete,21.3991,21.2802,21.4032,21.3905,21.4223,21.4221,21.3568,21.3036,21.0347,21.0086,21.0902,21.0763,20.9386,20.7106,20.8962,20.697,21.0018,21.0039,20.9503,21.0159,21.0237,20.9845,21.0039,20.7076,

init,296.405,299.343,288.897,294.737,294.046,296.885,292.377,292.038,296.035,291.266,291.51,293.635,294.756,296.893,290.494,286.442,293.318,297.761,287.664,291.523,296.977,292.471,280.508,286.229,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
