,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,302.441,295.748,291.843,288.226,290.406,293.79,294.372,291.676,306.502,307.741,297.623,300.769,289.649,292.64,289.814,291.76,299.468,298.391,293.059,294.708,292.623,297.786,293.676,289.414,
2D FFT (Sync),0.021184,0.011136,0.010528,0.009278,0.020187,0.020508,0.008399,0.008969,0.01156,0.010944,0.010592,0.013789,0.009216,0.010071,0.009587,0.013087,0.011427,0.010376,0.011255,0.010545,0.010973,0.011854,0.011436,0.010431,
2D FFT Y-Z-Direction,2.22073,2.24199,2.20865,2.21864,2.23574,2.24853,2.23157,2.23631,2.19916,2.22786,2.21828,2.23655,2.22552,2.19689,2.21006,2.22021,2.17235,2.16579,2.1788,2.1786,2.15854,2.16306,2.18938,2.17056,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.2212,2.24258,2.20897,2.21908,2.2362,2.24896,2.23194,2.2367,2.19963,2.22829,2.21881,2.23698,2.22587,2.19741,2.21039,2.22072,2.17275,2.16607,2.17919,2.17904,2.15906,2.16362,2.18982,2.17089,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.22156,2.24287,2.20925,2.21927,2.23648,2.24922,2.23216,2.23692,2.19999,2.22863,2.21913,2.23726,2.22616,2.19772,2.21065,2.22099,2.17298,2.16636,2.17953,2.17936,2.15933,2.16392,2.19004,2.17117,
Transpose (Finished All2All),154.617,154.464,154.589,154.626,154.288,154.449,155.096,155.096,153.849,153.595,154.341,154.341,156.188,156.189,155.72,155.84,149.599,149.608,149.45,149.59,150.457,150.457,150.421,150.41,
Transpose (Unpacking),154.618,154.465,154.59,154.626,154.289,154.45,155.1,155.098,153.849,153.596,154.341,154.342,156.192,156.192,155.722,155.843,149.6,149.609,149.451,149.591,150.458,150.458,150.422,150.411,
1D FFT X-Direction,156.45,156.323,156.35,156.46,156.074,156.205,157.014,156.884,155.668,155.37,156.173,156.173,158.017,158.184,157.697,157.793,150.846,150.85,150.703,150.817,151.679,151.713,151.661,151.67,
Run complete,156.45,156.323,156.35,156.46,156.074,156.206,157.015,156.885,155.668,155.37,156.173,156.173,158.017,158.184,157.698,157.793,150.847,150.85,150.703,150.818,151.679,151.713,151.661,151.671,

init,302.441,295.748,291.843,288.226,290.406,293.79,294.372,291.676,306.502,307.741,297.623,300.769,289.649,292.64,289.814,291.76,299.468,298.391,293.059,294.708,292.623,297.786,293.676,289.414,
2D FFT (Sync),0.018101,0.00955,0.009321,0.008835,0.008519,0.009145,0.018265,0.018558,0.008215,0.00998,0.008955,0.011433,0.018515,0.01792,0.018671,0.023231,0.009021,0.009345,0.008241,0.008747,0.009263,0.008726,0.009174,0.007788,
2D FFT Y-Z-Direction,2.21419,2.20201,2.21943,2.23122,2.23103,2.22568,2.23772,2.25739,2.21822,2.20926,2.21055,2.21673,2.22444,2.24407,2.24124,2.23796,2.16736,2.1782,2.17057,2.19526,2.17825,2.15258,2.16512,2.17223,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.21467,2.20246,2.2198,2.23198,2.23139,2.22612,2.23807,2.25784,2.2187,2.2097,2.21083,2.21706,2.22489,2.24448,2.24191,2.2387,2.16767,2.17852,2.17107,2.19564,2.17867,2.15305,2.16565,2.17251,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.21506,2.20269,2.22014,2.23292,2.23164,2.22634,2.23836,2.25806,2.21898,2.20988,2.21105,2.21734,2.2252,2.24478,2.2422,2.23897,2.16804,2.17872,2.17145,2.19582,2.17891,2.15334,2.16584,2.1727,
Transpose (Finished All2All),153.526,153.511,153.914,153.912,154.545,154.545,153.705,153.838,153.995,153.59,154.055,154.054,154.934,154.933,154.651,154.757,150.551,150.552,150.466,150.496,151.439,151.439,150.664,150.82,
Transpose (Unpacking),153.526,153.511,153.915,153.913,154.546,154.545,153.706,153.838,153.995,153.591,154.056,154.054,154.935,154.934,154.652,154.758,150.552,150.553,150.467,150.497,151.44,151.44,150.665,150.821,
1D FFT X-Direction,155.342,155.331,155.627,155.77,156.362,156.289,155.648,155.614,155.735,155.379,155.89,155.843,156.796,156.894,156.56,156.762,151.787,151.79,151.647,151.734,152.675,152.709,151.899,152.055,
Run complete,155.342,155.332,155.627,155.77,156.362,156.289,155.648,155.614,155.735,155.379,155.891,155.843,156.796,156.895,156.56,156.763,151.787,151.79,151.648,151.735,152.675,152.71,151.899,152.055,

init,302.441,295.748,291.843,288.226,290.406,293.79,294.372,291.676,306.502,307.741,297.623,300.769,289.649,292.64,289.814,291.76,299.468,298.391,293.059,294.708,292.623,297.786,293.676,289.414,
2D FFT (Sync),0.017447,0.009805,0.009805,0.009381,0.008259,0.009009,0.008468,0.008638,0.008407,0.009336,0.007909,0.010503,0.00878,0.008946,0.010064,0.011318,0.008593,0.008902,0.008939,0.008811,0.009129,0.008394,0.008448,0.007986,
2D FFT Y-Z-Direction,2.21353,2.20332,2.22242,2.2263,2.21759,2.1917,2.22406,2.22894,2.21918,2.22103,2.24106,2.2431,2.22518,2.22736,2.2317,2.20306,2.16244,2.16975,2.1513,2.17194,2.17796,2.16947,2.15819,2.16606,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.21431,2.20378,2.2228,2.22669,2.21808,2.19213,2.22445,2.22937,2.2196,2.2214,2.24134,2.24346,2.22554,2.22779,2.2321,2.20351,2.16269,2.16995,2.15169,2.17226,2.1783,2.17024,2.15862,2.16638,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.21458,2.20405,2.22302,2.22701,2.21836,2.19244,2.22468,2.22963,2.21988,2.22173,2.24153,2.24365,2.22585,2.22806,2.23236,2.20384,2.16291,2.17016,2.15189,2.17248,2.17858,2.17044,2.15879,2.16659,
Transpose (Finished All2All),154.868,153.887,154.871,154.611,153.706,153.744,153.745,153.537,153.324,153.177,153.579,153.578,153.983,153.981,153.71,153.59,150.025,150.029,149.958,149.829,150.483,150.337,150.321,150.48,
Transpose (Unpacking),154.869,153.887,154.871,154.612,153.707,153.745,153.746,153.538,153.324,153.177,153.579,153.579,153.984,153.981,153.71,153.591,150.026,150.03,149.959,149.83,150.484,150.337,150.322,150.48,
1D FFT X-Direction,156.595,155.741,156.609,156.421,155.525,155.497,155.74,155.335,155.038,155.007,155.349,155.383,155.708,155.962,155.572,155.559,151.227,151.241,151.189,151.058,151.703,151.55,151.547,151.722,
Run complete,156.596,155.741,156.61,156.421,155.525,155.498,155.741,155.335,155.038,155.007,155.35,155.384,155.708,155.962,155.572,155.559,151.227,151.241,151.189,151.058,151.704,151.551,151.548,151.722,

init,302.441,295.748,291.843,288.226,290.406,293.79,294.372,291.676,306.502,307.741,297.623,300.769,289.649,292.64,289.814,291.76,299.468,298.391,293.059,294.708,292.623,297.786,293.676,289.414,
2D FFT (Sync),0.017881,0.010552,0.009144,0.009485,0.00862,0.009084,0.00839,0.008123,0.008186,0.008542,0.008893,0.011704,0.008389,0.008646,0.009643,0.011912,0.009179,0.009332,0.009939,0.008779,0.009834,0.008948,0.008568,0.007846,
2D FFT Y-Z-Direction,2.2139,2.23038,2.23505,2.19823,2.2106,2.22806,2.23754,2.21572,2.20412,2.2052,2.23903,2.2384,2.22537,2.22895,2.24918,2.21412,2.15667,2.17978,2.1749,2.17897,2.18059,2.16803,2.16058,2.15795,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.21434,2.23083,2.2355,2.19859,2.2108,2.22838,2.23779,2.2161,2.20461,2.20556,2.23945,2.23872,2.22572,2.22933,2.24958,2.21461,2.15692,2.18011,2.17535,2.17926,2.18101,2.16852,2.16097,2.15828,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.21463,2.23103,2.2358,2.19885,2.21103,2.22858,2.23798,2.21639,2.20489,2.20576,2.23966,2.23891,2.226,2.22954,2.24979,2.21488,2.15717,2.18037,2.1756,2.17955,2.18128,2.16873,2.16122,2.15857,
Transpose (Finished All2All),157.802,157.463,157.715,157.792,154.355,154.366,154.113,154.052,154.084,154.148,154.38,154.379,154.386,154.394,154.022,153.961,152.241,152.489,152.245,152.5,151.92,152.05,151.387,152.037,
Transpose (Unpacking),157.805,157.463,157.716,157.793,154.355,154.367,154.113,154.053,154.085,154.149,154.381,154.38,154.386,154.395,154.023,153.963,152.242,152.489,152.246,152.501,151.92,152.051,151.388,152.038,
1D FFT X-Direction,159.736,159.305,159.459,159.652,156.156,156.128,156.047,155.86,155.835,155.991,156.189,156.215,156.179,156.296,156.021,155.917,153.463,153.727,153.442,153.718,153.179,153.277,152.632,153.256,
Run complete,159.736,159.305,159.459,159.653,156.156,156.128,156.048,155.861,155.836,155.991,156.189,156.215,156.179,156.296,156.021,155.917,153.463,153.727,153.442,153.718,153.179,153.277,152.632,153.256,

init,302.441,295.748,291.843,288.226,290.406,293.79,294.372,291.676,306.502,307.741,297.623,300.769,289.649,292.64,289.814,291.76,299.468,298.391,293.059,294.708,292.623,297.786,293.676,289.414,
2D FFT (Sync),0.03711,0.012554,0.011629,0.010732,0.007671,0.009009,0.008105,0.008236,0.008534,0.009171,0.008794,0.010756,0.008346,0.00821,0.012188,0.015558,0.008426,0.008553,0.007775,0.009006,0.009008,0.009774,0.008136,0.008867,
2D FFT Y-Z-Direction,2.25158,2.21889,2.22288,2.23389,2.19776,2.22224,2.22125,2.23157,2.23154,2.23085,2.21663,2.2242,2.19678,2.24395,2.22992,2.23388,2.15023,2.14793,2.16478,2.16575,2.17091,2.15992,2.16109,2.17117,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.25205,2.21935,2.22328,2.23436,2.19816,2.22261,2.22159,2.23198,2.23192,2.23123,2.21708,2.22468,2.19715,2.24441,2.23031,2.23464,2.15057,2.14826,2.16526,2.16609,2.17136,2.16046,2.16156,2.17153,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.25229,2.21966,2.22353,2.23472,2.1984,2.22295,2.22179,2.23229,2.23218,2.23149,2.21729,2.22493,2.19738,2.2447,2.23052,2.23496,2.15083,2.14855,2.16544,2.1663,2.17159,2.16078,2.16175,2.17181,
Transpose (Finished All2All),157.231,157.381,157.322,157.379,154.839,154.778,155.48,155.48,155.58,155.484,155.578,155.6,156.113,155.989,156.351,156.353,152.7,152.462,152.727,152.658,153.273,153.224,153.304,151.801,
Transpose (Unpacking),157.232,157.381,157.323,157.38,154.84,154.779,155.481,155.481,155.581,155.485,155.579,155.601,156.114,155.99,156.351,156.354,152.701,152.463,152.727,152.659,153.274,153.225,153.308,151.802,
1D FFT X-Direction,159.043,159.207,159.061,159.147,156.664,156.487,157.49,157.291,157.357,157.302,157.347,157.446,157.97,157.94,158.328,158.245,153.872,153.628,153.939,153.905,154.485,154.484,154.556,153.041,
Run complete,159.043,159.207,159.061,159.147,156.665,156.487,157.49,157.291,157.358,157.302,157.347,157.447,157.97,157.94,158.329,158.246,153.872,153.628,153.939,153.905,154.486,154.484,154.556,153.042,

init,302.441,295.748,291.843,288.226,290.406,293.79,294.372,291.676,306.502,307.741,297.623,300.769,289.649,292.64,289.814,291.76,299.468,298.391,293.059,294.708,292.623,297.786,293.676,289.414,
2D FFT (Sync),0.029062,0.021074,0.011108,0.010071,0.008308,0.009527,0.009091,0.008633,0.009435,0.00905,0.009608,0.011154,0.008911,0.009694,0.008972,0.011955,0.009182,0.008839,0.009381,0.009926,0.009844,0.009372,0.017814,0.008107,
2D FFT Y-Z-Direction,2.21907,2.20771,2.22614,2.22624,2.20651,2.21045,2.23409,2.21326,2.19,2.21495,2.2033,2.21846,2.20728,2.22299,2.24203,2.23513,2.16308,2.16308,2.1608,2.16493,2.16045,2.17536,2.16719,2.17119,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.2195,2.20829,2.2266,2.22668,2.20695,2.21123,2.23449,2.21372,2.19051,2.21536,2.20372,2.21898,2.2078,2.22343,2.24245,2.2356,2.16343,2.16357,2.16144,2.16529,2.16087,2.17583,2.16761,2.17158,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.21979,2.2086,2.22695,2.22712,2.2072,2.21148,2.23477,2.21406,2.19077,2.21566,2.20393,2.21954,2.20808,2.22374,2.24267,2.2359,2.16381,2.1639,2.16177,2.16557,2.16115,2.17616,2.16784,2.17184,
Transpose (Finished All2All),154.433,154.609,154.608,154.354,154.016,153.924,154.01,153.973,153.974,154.188,154.466,154.468,154.94,154.941,154.421,154.362,150.535,150.353,150.386,150.533,150.284,150.286,150.167,150.268,
Transpose (Unpacking),154.434,154.609,154.609,154.354,154.016,153.925,154.01,153.973,153.975,154.188,154.467,154.469,154.941,154.941,154.421,154.363,150.536,150.354,150.387,150.534,150.285,150.286,150.167,150.268,
1D FFT X-Direction,156.244,156.403,156.324,156.192,155.814,155.713,155.92,155.722,155.82,156.007,156.289,156.282,156.746,156.91,156.355,156.298,151.769,151.577,151.629,151.804,151.498,151.512,151.416,151.474,
Run complete,156.244,156.403,156.324,156.193,155.814,155.714,155.92,155.722,155.821,156.007,156.289,156.282,156.747,156.91,156.356,156.299,151.769,151.577,151.63,151.804,151.498,151.513,151.417,151.474,

init,302.441,295.748,291.843,288.226,290.406,293.79,294.372,291.676,306.502,307.741,297.623,300.769,289.649,292.64,289.814,291.76,299.468,298.391,293.059,294.708,292.623,297.786,293.676,289.414,
2D FFT (Sync),0.016179,0.009287,0.009195,0.009021,0.009386,0.01026,0.008159,0.008716,0.008742,0.008391,0.008744,0.010944,0.00865,0.008872,0.007869,0.012182,0.008572,0.010078,0.009689,0.00892,0.009999,0.009102,0.00958,0.009102,
2D FFT Y-Z-Direction,2.2382,2.20741,2.23363,2.25275,2.22997,2.24674,2.22147,2.22849,2.21507,2.20495,2.22606,2.21979,2.20447,2.23557,2.20893,2.22784,2.18355,2.1744,2.16572,2.16411,2.18286,2.15878,2.16763,2.17117,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.23858,2.20788,2.23405,2.25318,2.23039,2.24708,2.22177,2.22893,2.21542,2.20536,2.22633,2.2202,2.20495,2.23599,2.20925,2.22825,2.18385,2.17479,2.16602,2.16434,2.1833,2.15931,2.16809,2.17154,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.23888,2.2081,2.23448,2.25365,2.23064,2.2473,2.22204,2.22924,2.21568,2.20564,2.22655,2.22042,2.20519,2.23628,2.20951,2.22853,2.18408,2.17509,2.16634,2.16462,2.1836,2.15968,2.16828,2.17174,
Transpose (Finished All2All),153.995,154.22,154.218,154.102,155.161,155.209,155.406,155.405,154.46,153.996,154.65,154.651,154.277,154.275,153.58,153.62,150.359,150.38,150.436,150.433,150.524,150.523,149.706,149.859,
Transpose (Unpacking),153.996,154.221,154.219,154.102,155.162,155.21,155.407,155.406,154.46,153.997,154.651,154.652,154.277,154.276,153.581,153.621,150.36,150.381,150.437,150.434,150.525,150.524,149.707,149.859,
1D FFT X-Direction,155.795,156.027,155.971,155.892,156.978,156.93,157.329,157.211,156.201,155.842,156.425,156.48,156.055,156.27,155.521,155.573,151.599,151.603,151.636,151.68,151.762,151.809,150.916,151.05,
Run complete,155.796,156.027,155.971,155.892,156.978,156.93,157.329,157.211,156.201,155.842,156.425,156.48,156.055,156.27,155.521,155.573,151.599,151.603,151.637,151.68,151.762,151.809,150.916,151.05,

init,302.441,295.748,291.843,288.226,290.406,293.79,294.372,291.676,306.502,307.741,297.623,300.769,289.649,292.64,289.814,291.76,299.468,298.391,293.059,294.708,292.623,297.786,293.676,289.414,
2D FFT (Sync),0.017131,0.009363,0.009746,0.009119,0.009399,0.009466,0.008836,0.008713,0.008492,0.009089,0.009121,0.010427,0.009034,0.009078,0.009212,0.011274,0.008255,0.009948,0.008936,0.009244,0.010181,0.008685,0.009727,0.009064,
2D FFT Y-Z-Direction,2.21405,2.20394,2.22308,2.21366,2.20135,2.22022,2.18464,2.21369,2.22304,2.23219,2.1982,2.23046,2.19661,2.22731,2.23597,2.21943,2.17457,2.16964,2.14821,2.15249,2.16216,2.1695,2.16057,2.15974,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.21447,2.20441,2.22366,2.21405,2.20169,2.22062,2.18498,2.21409,2.22343,2.23259,2.19851,2.23078,2.1971,2.22763,2.23634,2.21997,2.17478,2.16999,2.14863,2.1528,2.16262,2.17024,2.16091,2.16008,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.21474,2.20462,2.22391,2.21423,2.2019,2.22083,2.18525,2.21441,2.22363,2.2328,2.19873,2.23139,2.19732,2.22789,2.23662,2.22025,2.17501,2.17026,2.14885,2.15307,2.16287,2.17047,2.16113,2.1603,
Transpose (Finished All2All),153.538,153.266,153.891,153.884,155.089,155.032,155.509,155.503,158.524,157.66,157.062,158.509,155.669,155.945,155.941,155.894,153.43,153.328,153.305,153.426,153.686,152.937,153.176,153.677,
Transpose (Unpacking),153.538,153.266,153.891,153.884,155.089,155.033,155.513,155.506,158.526,157.662,157.063,158.51,155.673,155.949,155.943,155.898,153.434,153.33,153.306,153.429,153.689,152.937,153.176,153.678,
1D FFT X-Direction,155.314,155.097,155.66,155.733,156.853,156.801,157.535,157.304,160.376,159.508,158.859,160.355,157.509,157.91,157.93,157.876,154.691,154.56,154.505,154.708,154.95,154.169,154.382,154.878,
Run complete,155.315,155.098,155.66,155.734,156.853,156.801,157.535,157.305,160.376,159.508,158.859,160.356,157.509,157.911,157.931,157.876,154.691,154.561,154.505,154.708,154.951,154.169,154.382,154.878,

init,302.441,295.748,291.843,288.226,290.406,293.79,294.372,291.676,306.502,307.741,297.623,300.769,289.649,292.64,289.814,291.76,299.468,298.391,293.059,294.708,292.623,297.786,293.676,289.414,
2D FFT (Sync),0.015863,0.009201,0.008781,0.008476,0.008154,0.008769,0.016933,0.017675,0.015382,0.01782,0.017901,0.01838,0.017316,0.018501,0.017762,0.022926,0.018613,0.018129,0.008583,0.0172,0.017427,0.009142,0.00846,0.017544,
2D FFT Y-Z-Direction,2.20613,2.24117,2.22986,2.22138,2.21527,2.21962,2.23399,2.23512,2.22654,2.21925,2.23461,2.2272,2.24165,2.22747,2.23119,2.19723,2.17262,2.18866,2.16552,2.15615,2.17197,2.1665,2.16935,2.19398,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.20652,2.24159,2.23027,2.22178,2.21569,2.21999,2.23431,2.23565,2.22694,2.21967,2.23499,2.22761,2.24209,2.22794,2.2315,2.19763,2.17299,2.18898,2.16591,2.15655,2.17235,2.16687,2.16977,2.19425,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.20688,2.24183,2.23054,2.22196,2.21591,2.22022,2.23457,2.23598,2.22715,2.21991,2.2352,2.22781,2.24234,2.22835,2.2317,2.19794,2.17324,2.18926,2.16617,2.15679,2.17256,2.16715,2.16997,2.19449,
Transpose (Finished All2All),154.592,154.558,154.521,154.594,154.452,154.337,154.483,154.479,154.033,153.621,154.134,154.133,155.173,155.174,154.268,154.229,150.882,150.889,150.451,150.796,151.718,152.104,152.082,152.065,
Transpose (Unpacking),154.592,154.559,154.522,154.595,154.452,154.338,154.483,154.48,154.034,153.622,154.134,154.134,155.173,155.174,154.269,154.23,150.883,150.89,150.452,150.796,151.719,152.106,152.083,152.066,
1D FFT X-Direction,156.342,156.305,156.273,156.404,156.248,156.109,156.42,156.196,155.853,155.444,155.922,155.979,156.998,157.124,156.172,156.167,152.088,152.107,151.705,152.005,152.954,153.379,153.315,153.294,
Run complete,156.343,156.305,156.273,156.405,156.248,156.109,156.421,156.197,155.853,155.444,155.922,155.979,156.998,157.124,156.173,156.167,152.088,152.108,151.705,152.006,152.954,153.379,153.315,153.294,

init,302.441,295.748,291.843,288.226,290.406,293.79,294.372,291.676,306.502,307.741,297.623,300.769,289.649,292.64,289.814,291.76,299.468,298.391,293.059,294.708,292.623,297.786,293.676,289.414,
2D FFT (Sync),0.016077,0.009386,0.008461,0.008483,0.008831,0.009459,0.008559,0.008843,0.008909,0.009839,0.008598,0.011325,0.009089,0.009414,0.008818,0.015368,0.009311,0.009391,0.008506,0.008971,0.011677,0.016444,0.009877,0.00776,
