,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),327.011,326.645,326.846,326.826,324.998,325.399,326.389,326.387,329.17,329.175,328.209,327.952,325.149,325.521,325.523,325.346,318.232,318.053,317.829,318.205,320.022,320.233,320.251,319.582,
1D FFT X-Direction,330.185,329.812,329.945,329.97,328.153,328.613,329.459,329.523,332.346,332.308,331.345,331.162,328.317,328.658,328.645,328.34,320.416,320.246,319.946,320.374,322.178,322.408,322.421,321.807,
Run complete,330.186,329.812,329.945,329.97,328.153,328.613,329.46,329.523,332.347,332.308,331.345,331.162,328.317,328.658,328.645,328.34,320.416,320.246,319.946,320.374,322.178,322.408,322.422,321.807,

init,318.398,308.676,298.903,306.265,291.653,294.173,292.741,293.164,299.975,294.592,293.946,291.654,317.297,323.845,301.331,304.396,295.198,288.048,287.464,290.049,296.835,299.87,291.467,291.424,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,49.6219,49.4286,49.9018,49.4218,49.595,50.0855,49.5459,49.6432,49.3737,49.4205,49.5392,49.4768,49.365,49.5278,49.4752,49.5601,47.5184,47.5164,47.3406,47.4463,47.4122,47.6127,47.6833,50.2417,
Transpose (First Send),49.6255,49.4305,49.9038,49.4239,49.5966,50.0878,49.5472,49.6452,49.3753,49.4226,49.5408,49.4791,49.3667,49.5302,49.4773,49.5621,47.5207,47.518,47.3424,47.4489,47.4157,47.615,47.6899,50.2786,
Transpose (Packing),49.6226,49.4291,49.9024,49.4223,49.5955,50.0863,49.5462,49.6437,49.3742,49.4209,49.5396,49.4774,49.3655,49.5283,49.4759,49.5606,47.5189,47.5167,47.341,47.4468,47.4127,47.6132,47.6842,50.2448,
Transpose (Start Local Transpose),49.6697,49.4705,49.9459,49.4649,49.6372,50.1285,49.5882,49.6851,49.4114,49.4601,49.5825,49.517,49.4028,49.5704,49.5159,49.6043,47.5595,47.5587,47.3857,47.489,47.4784,47.6684,47.8028,50.5312,
Transpose (Start Receive),49.6798,49.4765,49.953,49.4714,49.6432,50.1368,49.5939,49.6918,49.4182,49.4665,49.5881,49.5226,49.4088,49.5777,49.5213,49.6114,47.5657,47.5639,47.3918,47.4961,47.4875,47.6765,47.8119,50.5765,
Transpose (First Receive),303.197,302.436,303.51,302.601,306.994,301.881,301.071,301.027,302.691,301.76,302.688,302.237,301.245,302.164,304.059,301.593,295.799,297.552,294.882,295.153,279.763,284.784,283.964,299.868,
Transpose (Finished Receive),325.724,325.582,325.345,325.727,328.591,328.355,328.129,328.59,327.515,327.514,327.371,325.737,326.862,326.162,326.859,326.39,317.959,317.822,317.646,317.983,320.957,321.098,320.127,321.112,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),325.932,325.721,325.561,325.866,328.729,328.492,328.264,328.727,327.657,327.699,327.51,325.967,327,326.301,326.996,326.528,318.092,317.957,317.78,318.177,321.095,321.235,320.26,321.288,
1D FFT X-Direction,329.049,328.914,328.707,329.065,331.871,331.679,331.456,331.862,330.843,330.831,330.706,329.157,330.08,329.43,330.162,329.516,320.291,320.17,319.933,320.301,323.263,323.387,322.386,323.482,
Run complete,329.049,328.914,328.707,329.065,331.872,331.68,331.456,331.863,330.844,330.832,330.706,329.158,330.08,329.43,330.163,329.516,320.291,320.17,319.933,320.301,323.264,323.387,322.386,323.482,

init,318.398,308.676,298.903,306.265,291.653,294.173,292.741,293.164,299.975,294.592,293.946,291.654,317.297,323.845,301.331,304.396,295.198,288.048,287.464,290.049,296.835,299.87,291.467,291.424,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,49.5186,49.4045,49.9995,49.7757,49.3995,50.053,49.6362,49.6827,49.3542,49.4937,49.6871,49.4004,49.2804,49.5641,49.64,49.4553,47.6846,47.6055,47.4784,47.446,47.3686,47.3835,47.6116,47.4643,
Transpose (First Send),49.522,49.4064,50.0016,49.7775,49.4013,50.0557,49.6379,49.6848,49.3559,49.4962,49.6895,49.402,49.2827,49.5664,49.6419,49.4573,47.6868,47.6074,47.4801,47.4483,47.3714,47.3865,47.6137,47.4661,
Transpose (Packing),49.5192,49.4051,50.0005,49.7762,49.4,50.0537,49.6366,49.6832,49.3546,49.4941,49.6881,49.4009,49.2812,49.5646,49.6406,49.4558,47.685,47.6059,47.4787,47.4464,47.369,47.3839,47.6121,47.4647,
Transpose (Start Local Transpose),49.5764,49.4441,50.0408,49.8171,49.4671,50.0974,49.6745,49.7196,49.4333,49.576,49.7702,49.4381,49.3587,49.6071,49.6805,49.4958,47.7297,47.648,47.5182,47.4876,47.4533,47.4596,47.6533,47.5058,
Transpose (Start Receive),49.5858,49.4499,50.0467,49.8225,49.4735,50.1045,49.68,49.7272,49.439,49.5817,49.7775,49.4436,49.3648,49.6145,49.6873,49.5018,47.7359,47.6535,47.5238,47.4946,47.4589,47.4656,47.6591,47.5119,
Transpose (First Receive),300.611,300.159,302.822,302.025,300.382,301.967,303.416,301.039,299.137,301.94,302.124,301.661,299.916,300.94,302.137,301.198,295.255,292.108,288.689,291.194,295.19,293.958,291.681,290.877,
Transpose (Finished Receive),326.571,326.71,326.145,325.98,326.253,326.526,327.1,327.099,326.962,327.07,326.715,327.079,325.723,326.441,326.654,326.654,318.368,318.043,318.178,318.488,316.922,316.779,316.903,316.36,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),326.708,326.848,326.282,326.117,326.39,326.663,327.237,327.236,327.206,327.207,326.857,327.215,325.891,326.58,326.794,326.794,318.501,318.178,318.312,318.621,317.094,316.915,317.038,316.495,
1D FFT X-Direction,329.923,330.016,329.469,329.227,329.481,329.852,330.407,330.345,330.366,330.27,330.034,330.418,329.088,329.704,329.701,329.973,320.689,320.339,320.491,320.793,319.296,319.043,319.18,318.707,
Run complete,329.923,330.016,329.469,329.227,329.481,329.853,330.407,330.345,330.366,330.27,330.034,330.418,329.088,329.705,329.702,329.974,320.689,320.339,320.492,320.793,319.296,319.043,319.18,318.707,

init,318.398,308.676,298.903,306.265,291.653,294.173,292.741,293.164,299.975,294.592,293.946,291.654,317.297,323.845,301.331,304.396,295.198,288.048,287.464,290.049,296.835,299.87,291.467,291.424,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,49.4767,49.4518,49.9515,49.6108,49.4605,50.0029,49.3994,49.7142,49.5826,49.5156,49.4997,49.3762,49.4193,49.6667,49.5477,49.3223,47.4604,47.6658,47.5195,47.5729,47.4041,47.4708,47.6293,47.6346,
Transpose (First Send),49.4793,49.4535,49.9531,49.6125,49.4623,50.0052,49.401,49.7163,49.5846,49.5177,49.5014,49.3783,49.4212,49.6685,49.5497,49.3242,47.4623,47.6674,47.5212,47.5754,47.4059,47.4732,47.6308,47.636,
Transpose (Packing),49.4772,49.4524,49.952,49.6112,49.4611,50.0035,49.3999,49.7148,49.583,49.516,49.5003,49.3768,49.4198,49.6671,49.5481,49.3228,47.4608,47.6661,47.5198,47.5735,47.4045,47.4714,47.6297,47.635,
Transpose (Start Local Transpose),49.5185,49.4934,49.9911,49.6517,49.5018,50.0442,49.4381,49.757,49.6224,49.5564,49.5438,49.4169,49.4569,49.7059,49.5905,49.3629,47.5031,47.7082,47.5631,47.6195,47.4482,47.5145,47.6705,47.6766,
Transpose (Start Receive),49.5273,49.4992,49.9972,49.657,49.509,50.0518,49.4437,49.7649,49.6284,49.5625,49.55,49.4237,49.4632,49.7133,49.5966,49.3689,47.5096,47.7134,47.5684,47.6273,47.4534,47.5208,47.6762,47.682,
Transpose (First Receive),301.519,302.92,302.936,303.097,301.232,301.042,300.605,301.376,302.141,301.687,302.463,301.347,301.88,302.314,303.147,301.411,286.676,292.884,290.135,293.588,289.229,293.326,292.685,291.569,
Transpose (Finished Receive),326.427,326.203,326.772,326.77,325.205,325.994,325.66,325.994,326.399,326.399,325.92,326.209,325.998,326.438,326.246,326.436,318.32,317.946,318.548,318.566,317.472,317.83,317.853,317.915,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),326.564,326.342,326.911,326.912,325.341,326.131,325.797,326.131,326.542,326.561,326.058,326.345,326.134,326.59,326.382,326.572,318.454,318.079,318.682,318.702,317.605,317.963,317.988,318.127,
1D FFT X-Direction,329.706,329.511,330.029,330.049,328.366,329.273,328.943,329.258,329.675,329.737,329.281,329.496,329.228,329.691,329.609,329.652,320.626,320.349,320.873,320.822,319.759,320.106,320.129,320.31,
Run complete,329.706,329.511,330.03,330.049,328.367,329.274,328.943,329.259,329.676,329.737,329.282,329.496,329.228,329.692,329.609,329.652,320.627,320.349,320.873,320.822,319.76,320.106,320.13,320.311,

init,318.398,308.676,298.903,306.265,291.653,294.173,292.741,293.164,299.975,294.592,293.946,291.654,317.297,323.845,301.331,304.396,295.198,288.048,287.464,290.049,296.835,299.87,291.467,291.424,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,49.4645,49.4644,50.0464,49.846,49.4452,50.2085,49.4669,49.4155,49.4628,49.4095,49.6437,49.3383,49.4879,49.3816,49.5326,49.4642,47.5761,47.5161,47.6298,47.4709,47.4705,47.5852,47.5061,47.4839,
Transpose (First Send),49.4668,49.4689,50.0482,49.848,49.4477,50.2111,49.4686,49.4177,49.4643,49.4119,49.6455,49.3401,49.4897,49.3835,49.5341,49.466,47.5778,47.5181,47.6316,47.4731,47.4724,47.5875,47.5081,47.4855,
Transpose (Packing),49.465,49.4651,50.0468,49.8465,49.4461,50.2092,49.4673,49.416,49.4633,49.4102,49.6444,49.3388,49.4883,49.3821,49.533,49.4647,47.5765,47.5165,47.6301,47.4714,47.471,47.5859,47.5065,47.4843,
Transpose (Start Local Transpose),49.5082,49.5169,50.0848,49.8902,49.4877,50.255,49.5056,49.4545,49.5049,49.4523,49.6874,49.3756,49.5322,49.4209,49.5719,49.5052,47.6206,47.5592,47.6728,47.5109,47.5154,47.629,47.5468,47.5236,
Transpose (Start Receive),49.517,49.53,50.0906,49.8977,49.4947,50.2634,49.5112,49.4617,49.5111,49.4586,49.6932,49.381,49.538,49.4273,49.5793,49.5112,47.6271,47.5651,47.6785,47.518,47.5217,47.6341,47.552,47.5294,
Transpose (First Receive),302.012,301.506,301.706,301.508,301.932,302.654,301.505,302.325,299.121,301.977,302.171,300.019,299.074,300.933,301.352,300.245,291.505,292.052,294.171,292.071,288.849,293.899,294.03,293.627,
Transpose (Finished Receive),325.809,326.294,326.341,326.336,327.708,327.711,326.915,327.391,326.447,326.439,326.956,326.953,326.957,326.961,326.439,326.861,317.526,317.23,317.052,317.514,319.314,319.333,318.578,318.475,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),325.947,326.542,326.567,326.578,327.845,327.849,327.052,327.528,326.584,326.576,327.093,327.09,327.093,327.168,326.576,326.998,317.659,317.364,317.186,317.649,319.449,319.466,318.711,318.609,
1D FFT X-Direction,329.046,329.622,329.752,329.779,330.996,331.033,330.23,330.703,329.631,329.698,330.163,330.228,330.227,330.459,329.613,330.136,319.829,319.464,319.332,319.801,321.544,321.598,320.842,320.769,
Run complete,329.046,329.622,329.752,329.779,330.997,331.033,330.23,330.704,329.631,329.698,330.164,330.228,330.227,330.459,329.613,330.137,319.829,319.464,319.332,319.801,321.545,321.599,320.843,320.769,

init,318.398,308.676,298.903,306.265,291.653,294.173,292.741,293.164,299.975,294.592,293.946,291.654,317.297,323.845,301.331,304.396,295.198,288.048,287.464,290.049,296.835,299.87,291.467,291.424,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,50.4272,49.5971,50.222,49.7284,49.3806,50.0568,49.6386,49.528,49.4535,49.6238,49.6165,49.5329,49.5897,49.4771,49.8709,49.6326,47.3912,48.0658,47.4933,47.3355,47.4171,47.3943,47.5372,47.542,
Transpose (First Send),50.4713,49.5989,50.2673,49.7678,49.3826,50.0592,49.6404,49.5302,49.4552,49.6258,49.6187,49.5348,49.5915,49.4789,49.8729,49.6342,47.3936,48.0676,47.4951,47.3375,47.4189,47.3964,47.5391,47.5614,
Transpose (Packing),50.4316,49.5975,50.2265,49.7318,49.3813,50.0574,49.639,49.5286,49.454,49.6243,49.6171,49.5334,49.5902,49.4776,49.8714,49.6331,47.3916,48.0663,47.4938,47.3359,47.4174,47.3949,47.5378,47.5445,
Transpose (Start Local Transpose),50.651,49.6373,50.4562,49.9561,49.419,50.0979,49.6806,49.5673,49.4954,49.6642,49.6639,49.5739,49.6305,49.5156,49.9136,49.6785,47.4319,48.1116,47.5349,47.3781,47.4589,47.4326,47.5801,47.6616,
Transpose (Start Receive),50.6965,49.644,50.4973,49.9966,49.4251,50.1057,49.6863,49.5739,49.5022,49.6703,49.6708,49.5791,49.6364,49.5228,49.9198,49.6851,47.4384,48.1173,47.5408,47.3852,47.4641,47.4386,47.5856,47.6816,
Transpose (First Receive),299.672,298.483,300.024,300.277,297.94,300.695,300.319,299.394,299.067,299.048,299.065,299.311,298.665,294.637,299.438,299.743,283.802,287.978,286.079,286.086,291.792,292.625,293.103,296.538,
Transpose (Finished Receive),327.099,328.043,328.042,327.822,326.377,326.778,326.666,326.777,326.714,326.129,326.719,325.526,326.99,328.351,327.757,328.348,318.756,318.745,318.107,317.984,319.232,319.109,319.252,318.257,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),327.238,328.187,328.179,327.959,326.517,326.965,326.804,326.915,326.852,326.267,326.859,325.667,327.126,328.494,327.897,328.489,318.89,318.879,318.241,318.164,319.366,319.244,319.447,318.392,
1D FFT X-Direction,330.459,331.207,331.366,331.199,329.511,330.128,330.031,329.917,330.053,329.289,329.988,328.85,330.25,331.629,330.944,331.64,321.083,321.091,320.379,320.349,321.532,321.431,321.559,320.578,
Run complete,330.459,331.207,331.366,331.199,329.511,330.129,330.032,329.918,330.054,329.289,329.988,328.85,330.25,331.63,330.944,331.64,321.083,321.091,320.379,320.349,321.532,321.431,321.559,320.578,

init,318.398,308.676,298.903,306.265,291.653,294.173,292.741,293.164,299.975,294.592,293.946,291.654,317.297,323.845,301.331,304.396,295.198,288.048,287.464,290.049,296.835,299.87,291.467,291.424,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,49.5387,49.3549,49.9259,49.743,49.4083,50.0734,49.5933,49.7937,49.3366,49.5261,49.7056,49.5376,49.5235,49.3105,49.5153,49.402,47.3793,47.5374,47.4292,47.6727,47.5747,47.4638,47.5143,47.4208,
Transpose (First Send),49.5432,49.3572,49.9279,49.7449,49.41,50.0757,49.5951,49.796,49.3382,49.5466,49.7076,49.5398,49.5255,49.3142,49.5172,49.4048,47.3818,47.5404,47.4331,47.6766,47.5766,47.466,47.518,47.4232,
Transpose (Packing),49.5393,49.3554,49.9264,49.7436,49.4089,50.0739,49.5937,49.7944,49.3371,49.5289,49.7062,49.5382,49.524,49.3109,49.5158,49.4024,47.3797,47.5377,47.4296,47.6733,47.5751,47.4643,47.5147,47.4211,
Transpose (Start Local Transpose),49.5991,49.4602,49.969,49.7889,49.4493,50.1179,49.6301,49.833,49.377,49.616,49.7531,49.5816,49.5685,49.379,49.5851,49.4758,47.4525,47.6211,47.5103,47.7595,47.623,47.509,47.5963,47.4633,
Transpose (Start Receive),49.6118,49.4689,49.9752,49.796,49.455,50.1252,49.6365,49.8401,49.3828,49.6361,49.7599,49.5886,49.5745,49.3864,49.5919,49.4821,47.4609,47.6271,47.5161,47.7678,47.6292,47.5152,47.6023,47.469,
Transpose (First Receive),304.104,302.864,303.627,302.905,301.711,304.06,303.589,304.577,304.636,302.104,305.115,303.484,302.792,302.353,303.217,302.281,291.672,291.765,292.784,297.103,293.786,291.09,295.029,295.58,
Transpose (Finished Receive),326.269,326.525,326.674,326.668,325.613,325.658,326.266,326.264,326.413,326.293,326.465,326.425,326.682,326.746,326.732,326.171,317.656,317.636,317.222,317.72,317.33,317.321,316.592,317.249,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),326.409,326.664,326.838,326.806,325.748,325.795,326.402,326.402,326.549,326.431,326.818,326.562,326.819,326.989,326.868,326.307,317.788,317.769,317.449,317.952,317.554,317.546,316.824,317.481,
1D FFT X-Direction,329.573,329.737,330.059,329.955,328.986,329.017,329.572,329.531,329.742,329.489,329.938,329.813,329.962,330.152,330.018,329.404,319.948,319.924,319.634,320.151,319.653,319.714,319.004,319.635,
Run complete,329.573,329.737,330.059,329.955,328.986,329.017,329.572,329.531,329.742,329.489,329.938,329.814,329.963,330.152,330.019,329.405,319.948,319.924,319.634,320.151,319.653,319.714,319.004,319.635,

init,318.398,308.676,298.903,306.265,291.653,294.173,292.741,293.164,299.975,294.592,293.946,291.654,317.297,323.845,301.331,304.396,295.198,288.048,287.464,290.049,296.835,299.87,291.467,291.424,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,49.527,49.4908,49.8717,49.5092,49.5836,50.0149,49.4317,49.5791,49.4846,49.7326,49.6248,49.6013,49.3345,49.5159,49.5026,49.5506,47.6367,47.4538,47.647,47.6491,47.4646,47.3943,47.164,47.6453,
Transpose (First Send),49.5293,49.4936,49.8739,49.5115,49.6285,50.0171,49.4333,49.5812,49.4862,49.7344,49.6266,49.6027,49.3361,49.5185,49.5046,49.5525,47.6392,47.4558,47.6491,47.6514,47.4664,47.3964,47.1657,47.6467,
Transpose (Packing),49.5275,49.4914,49.8723,49.5097,49.5887,50.0155,49.4321,49.5796,49.4851,49.7331,49.6253,49.6017,49.335,49.5164,49.5031,49.5511,47.6372,47.4542,47.6473,47.6496,47.4651,47.3948,47.1644,47.6457,
Transpose (Start Local Transpose),49.5709,49.5289,49.9119,49.5526,49.797,50.0547,49.4694,49.6218,49.5241,49.777,49.6679,49.6419,49.3723,49.5578,49.5429,49.5912,47.6867,47.495,47.6921,47.6945,47.5084,47.4331,47.2062,47.6866,
Transpose (Start Receive),49.58,49.5346,49.9182,49.5597,49.8393,50.0622,49.4747,49.6288,49.53,49.7828,49.6743,49.6474,49.3778,49.566,49.5481,49.5963,47.6935,47.5005,47.6991,47.701,47.5136,47.4389,47.2119,47.6926,
Transpose (First Receive),300.889,299.166,301.56,299.498,300.92,300.29,299.798,300.568,299.883,301.831,300.51,299.461,300.831,300.604,300.171,299.739,291.858,291.702,293.081,295.259,290.017,284.4,287.65,291.207,
Transpose (Finished Receive),326.981,326.753,327.331,327.328,326.585,326.714,326.275,326.712,325.187,325.356,325.712,325.708,326.546,326.547,326.412,326.102,317.613,317.09,318.104,318.117,317.405,317.262,317.01,317.377,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),327.117,326.89,327.47,327.469,326.827,326.857,326.412,326.85,325.323,325.498,325.848,325.845,326.682,326.711,326.548,326.24,317.748,317.223,318.239,318.253,317.599,317.398,317.146,317.516,
1D FFT X-Direction,330.293,330.067,330.668,330.677,329.962,329.991,329.588,329.943,328.456,328.609,329.025,328.914,329.862,329.835,329.567,329.227,319.932,319.418,320.428,320.353,319.79,319.472,319.317,319.7,
Run complete,330.293,330.067,330.668,330.677,329.962,329.991,329.588,329.943,328.457,328.609,329.025,328.915,329.862,329.835,329.568,329.227,319.932,319.418,320.428,320.353,319.79,319.473,319.317,319.7,

init,318.398,308.676,298.903,306.265,291.653,294.173,292.741,293.164,299.975,294.592,293.946,291.654,317.297,323.845,301.331,304.396,295.198,288.048,287.464,290.049,296.835,299.87,291.467,291.424,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,49.5309,49.5641,49.9343,49.6904,49.4937,50.1586,49.6046,49.5244,49.4299,49.5015,49.5999,49.5025,49.4836,49.5701,49.5989,49.5919,47.4409,47.4232,47.6483,47.6625,47.3474,47.6857,47.4328,47.5989,
Transpose (First Send),49.5334,49.5661,49.9359,49.6923,49.4959,50.1609,49.6061,49.5267,49.4318,49.5034,49.602,49.5041,49.4853,49.5724,49.6007,49.5938,47.4431,47.4255,47.6499,47.6648,47.3494,47.6882,47.4343,47.6006,
Transpose (Packing),49.5315,49.5647,49.9347,49.6911,49.4943,50.1591,49.6051,49.5249,49.4304,49.5019,49.6004,49.503,49.4841,49.5706,49.5994,49.5925,47.4414,47.4235,47.6487,47.663,47.3478,47.6862,47.4332,47.5992,
Transpose (Start Local Transpose),49.5722,49.6026,49.9711,49.7306,49.5364,50.2062,49.6428,49.5624,49.4735,49.5409,49.6455,49.5434,49.5226,49.6111,49.6406,49.6341,47.4851,47.4689,47.6874,47.7054,47.3906,47.7301,47.4757,47.6408,
