,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Transpose (Start Receive),0.339808,0.331532,0.336398,0.343945,0.33727,0.340579,0.345426,0.339175,0.287963,0.2914,0.297649,0.290086,0.292995,0.322513,0.310665,0.336612,0.289632,0.291659,0.289371,0.28906,0.289035,0.288934,0.289353,0.285481,
Transpose (First Receive),1.19637,1.21626,1.20086,1.21215,1.15022,1.1982,1.1708,1.1997,0.948191,0.976354,0.956178,0.935873,0.959922,1.02514,0.981634,1.01715,1.09053,0.986659,0.984711,0.988228,0.993664,1.06534,1.01938,0.95563,
Transpose (Finished Receive),1.19657,1.21669,1.2012,1.21266,1.1505,1.19849,1.17129,1.19998,0.948511,0.976943,0.956547,0.936145,0.960209,1.02541,0.981991,1.01757,1.09077,0.987005,0.985165,0.988593,0.993949,1.06597,1.01963,0.955809,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.43618,1.46393,1.45648,1.46946,1.37197,1.42039,1.41522,1.43883,1.1465,1.17468,1.17018,1.14892,1.13011,1.19689,1.16934,1.20774,1.2196,1.11479,1.20785,1.2108,1.15559,1.2285,1.18802,1.11779,
1D FFT X-Direction,1.45754,1.48472,1.47732,1.49249,1.39215,1.4404,1.43945,1.4595,1.1664,1.1938,1.19178,1.16878,1.14983,1.21645,1.18893,1.22934,1.23803,1.13394,1.22647,1.22935,1.17622,1.24714,1.20608,1.13693,
Run complete,1.4689,1.48966,1.48333,1.50107,1.39776,1.44678,1.44607,1.46522,1.17028,1.19856,1.19713,1.17277,1.15371,1.22119,1.19297,1.23514,1.23932,1.13807,1.23005,1.23279,1.18006,1.24863,1.20743,1.1407,

init,295.076,301.048,290.6,299.319,295.545,300.586,287.194,285.567,312.904,313.062,300.082,301.293,304.985,298.92,293.479,293.324,293.97,297.72,293.447,286.29,301.622,304.652,296.347,297.738,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.038723,0.033158,0.032301,0.033254,0.031759,0.032489,0.033403,0.031991,0.025044,0.025689,0.026466,0.025024,0.025956,0.025953,0.025594,0.027015,0.025822,0.024817,0.025516,0.025243,0.025258,0.025536,0.025175,0.025694,
Transpose (First Send),0.284332,0.27602,0.279248,0.282488,0.282749,0.284532,0.285334,0.282979,0.234808,0.235627,0.237547,0.234524,0.235539,0.236158,0.230843,0.234082,0.234539,0.23382,0.233959,0.233232,0.235961,0.236884,0.232651,0.232652,
Transpose (Packing),0.282689,0.275167,0.278195,0.281015,0.28178,0.283198,0.283724,0.281937,0.233925,0.234779,0.236303,0.233669,0.234793,0.235355,0.230004,0.232792,0.233598,0.232441,0.232776,0.232331,0.23503,0.236025,0.231848,0.231956,
Transpose (Start Local Transpose),0.332776,0.323236,0.328005,0.332989,0.328043,0.331849,0.336073,0.329441,0.278055,0.279279,0.281144,0.276285,0.284206,0.285063,0.279955,0.283175,0.278354,0.281242,0.274699,0.276273,0.28036,0.28313,0.275249,0.27333,
Transpose (Start Receive),0.338786,0.328941,0.333972,0.341091,0.334023,0.33758,0.342897,0.33499,0.283899,0.285413,0.287928,0.281864,0.290276,0.290962,0.28593,0.290644,0.284097,0.28649,0.280563,0.28157,0.286148,0.289291,0.281446,0.278458,
Transpose (First Receive),1.18047,1.18641,1.15769,1.19767,1.14257,1.11304,1.11029,1.08095,1.06125,0.885873,0.9914,1.00069,0.962205,0.908169,1.02352,0.925927,0.964355,0.931994,0.905422,0.923492,0.955784,0.952561,0.90545,0.92752,
Transpose (Finished Receive),1.18081,1.18681,1.15798,1.19806,1.14286,1.11336,1.11066,1.0813,1.06146,0.886168,0.991781,1.00103,0.962414,0.908503,1.02386,0.926249,0.964648,0.932334,0.905858,0.923782,0.956037,0.952938,0.905811,0.927804,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.43446,1.44681,1.38266,1.42437,1.38361,1.36018,1.35087,1.31582,1.18528,1.01029,1.21244,1.21837,1.13894,1.08677,1.16552,1.07288,1.16678,1.1338,1.124,1.14122,1.18446,1.1839,1.11306,1.12691,
1D FFT X-Direction,1.45472,1.46659,1.406,1.44658,1.40318,1.38083,1.37429,1.33613,1.20316,1.02924,1.2343,1.23611,1.1572,1.1062,1.18351,1.09591,1.1854,1.15339,1.14324,1.15984,1.20354,1.20196,1.13217,1.14501,
Run complete,1.46646,1.47204,1.41119,1.45354,1.40966,1.38638,1.38072,1.34186,1.20775,1.04357,1.24012,1.24067,1.16154,1.1104,1.18499,1.10083,1.1894,1.15734,1.14743,1.16373,1.20789,1.20608,1.13658,1.14927,

init,295.076,301.048,290.6,299.319,295.545,300.586,287.194,285.567,312.904,313.062,300.082,301.293,304.985,298.92,293.479,293.324,293.97,297.72,293.447,286.29,301.622,304.652,296.347,297.738,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.038475,0.031696,0.031799,0.034283,0.031679,0.03304,0.033507,0.03156,0.025095,0.025349,0.026256,0.025349,0.025841,0.025537,0.025045,0.027072,0.025163,0.027714,0.024625,0.025364,0.025047,0.025426,0.025303,0.025181,
Transpose (First Send),0.277414,0.267596,0.279663,0.283793,0.280907,0.282743,0.286171,0.283007,0.234144,0.23431,0.235704,0.234004,0.233629,0.233185,0.232973,0.236686,0.232449,0.235601,0.234444,0.235204,0.233093,0.233443,0.234725,0.234467,
Transpose (Packing),0.275498,0.266867,0.278726,0.282176,0.279997,0.281708,0.28475,0.28205,0.233313,0.233485,0.234445,0.232834,0.232863,0.232343,0.232116,0.235496,0.231729,0.234583,0.233627,0.234335,0.232109,0.23261,0.234,0.233707,
Transpose (Start Local Transpose),0.326228,0.312163,0.32464,0.331888,0.324712,0.328538,0.333906,0.326117,0.275709,0.275306,0.276985,0.274588,0.276017,0.278493,0.273727,0.279393,0.274825,0.277446,0.274838,0.277173,0.277659,0.276499,0.274295,0.272675,
Transpose (Start Receive),0.332557,0.31774,0.331167,0.340034,0.330466,0.334131,0.341294,0.332351,0.281376,0.280696,0.283717,0.280697,0.281852,0.2842,0.279014,0.286027,0.28053,0.282335,0.27973,0.282329,0.283343,0.282504,0.279613,0.277623,
Transpose (First Receive),2.32014,1.16782,1.17015,1.17284,1.13187,1.12877,1.11369,1.08254,1.02308,0.900948,0.973256,0.966771,1.05309,0.932747,0.990436,1.00846,0.927372,0.929902,0.978901,0.913355,0.970416,0.957713,0.940701,0.961491,
Transpose (Finished Receive),2.32051,1.16815,1.17043,1.17329,1.13211,1.12906,1.11413,1.08281,1.0234,0.901157,0.973598,0.967037,1.05331,0.932971,0.990811,1.00883,0.927694,0.930181,0.979252,0.913706,0.97072,0.957944,0.940934,0.961762,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.46409,1.32666,1.42978,1.43527,1.39454,1.3919,1.34716,1.31485,1.14732,1.02602,1.19446,1.18481,1.17889,1.06021,1.19769,1.21671,1.16361,1.16629,1.14681,1.07889,1.18511,1.17438,1.15403,1.16662,
1D FFT X-Direction,2.48537,1.34654,1.4499,1.45785,1.4147,1.4114,1.36939,1.33613,1.16538,1.04474,1.21597,1.20249,1.19707,1.08034,1.21753,1.23731,1.18267,1.18517,1.16485,1.09796,1.20367,1.19362,1.17208,1.18449,
Run complete,2.49133,2.32505,2.27402,2.24862,1.42108,1.41785,1.37609,1.34231,1.16991,1.04842,1.22095,1.20667,1.20199,1.08371,1.22182,1.24301,1.18639,1.18962,1.16622,1.10139,1.20504,1.1949,1.17333,1.18594,

init,295.076,301.048,290.6,299.319,295.545,300.586,287.194,285.567,312.904,313.062,300.082,301.293,304.985,298.92,293.479,293.324,293.97,297.72,293.447,286.29,301.622,304.652,296.347,297.738,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.037802,0.036263,0.032945,0.034726,0.032511,0.031989,0.033836,0.031845,0.025252,0.026161,0.027038,0.025038,0.025019,0.025396,0.025314,0.027417,0.025594,0.024779,0.024947,0.025089,0.025258,0.02488,0.024801,0.025254,
Transpose (First Send),0.285987,0.282943,0.284184,0.287094,0.280598,0.280651,0.282405,0.280532,0.23402,0.234981,0.235157,0.231897,0.233556,0.234511,0.235948,0.238917,0.235662,0.236974,0.234378,0.234737,0.232656,0.232858,0.234602,0.234473,
Transpose (Packing),0.284099,0.281805,0.283112,0.285572,0.279551,0.279608,0.281262,0.279626,0.232795,0.234155,0.233896,0.230877,0.232728,0.23364,0.23504,0.237666,0.234718,0.236053,0.233501,0.233813,0.231694,0.232076,0.233762,0.233769,
Transpose (Start Local Transpose),0.337326,0.338826,0.331585,0.341305,0.32548,0.323211,0.329765,0.322223,0.274595,0.276201,0.277133,0.273091,0.276981,0.278228,0.279734,0.282085,0.275031,0.279937,0.276523,0.277652,0.272471,0.275879,0.279405,0.276128,
Transpose (Start Receive),0.343882,0.345214,0.338195,0.349145,0.331091,0.32862,0.336873,0.327853,0.280195,0.281641,0.28402,0.278396,0.282625,0.283307,0.284533,0.288347,0.280972,0.284689,0.281855,0.283021,0.278222,0.281121,0.28421,0.281382,
Transpose (First Receive),1.22229,1.26292,1.17559,1.18204,1.12683,1.11146,1.12259,1.09969,0.868323,0.917571,0.897563,0.87096,0.901312,0.902294,0.888543,0.901617,0.879893,0.912575,0.867514,0.911598,0.930019,0.96032,0.897405,0.900734,
Transpose (Finished Receive),1.22259,1.26331,1.17602,1.18241,1.1272,1.11175,1.12308,1.09995,0.868583,0.917895,0.897953,0.87115,0.901522,0.902548,0.888788,0.901949,0.880091,0.912873,0.867773,0.911843,0.930307,0.96064,0.89762,0.900914,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.44555,1.4921,1.43352,1.44272,1.37377,1.35851,1.36475,1.34085,1.05176,1.10035,1.0981,1.0696,1.12914,1.12945,1.10072,1.11606,1.07905,1.11277,1.05856,1.10082,1.1342,1.16555,1.12327,1.12051,
1D FFT X-Direction,1.46636,1.51246,1.4541,1.46561,1.39313,1.37925,1.38724,1.36114,1.07077,1.11944,1.11816,1.08854,1.14788,1.14803,1.11927,1.13701,1.09784,1.1315,1.07701,1.11894,1.15348,1.1854,1.14186,1.13858,
Run complete,1.47445,1.51756,1.45894,1.47247,1.39973,1.38438,1.39418,1.36649,1.07479,1.12378,1.12361,1.09217,1.15292,1.15286,1.12385,1.1426,1.10151,1.13533,1.0812,1.12231,1.15732,1.18899,1.14634,1.14252,

init,295.076,301.048,290.6,299.319,295.545,300.586,287.194,285.567,312.904,313.062,300.082,301.293,304.985,298.92,293.479,293.324,293.97,297.72,293.447,286.29,301.622,304.652,296.347,297.738,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.038467,0.032061,0.031405,0.033573,0.031358,0.032144,0.033071,0.03203,0.025171,0.024929,0.026569,0.024842,0.025132,0.025951,0.02583,0.026935,0.025229,0.024888,0.024694,0.024707,0.025458,0.025683,0.025981,0.026173,
Transpose (First Send),0.280196,0.271212,0.282894,0.287125,0.281663,0.282451,0.282544,0.280314,0.233481,0.233427,0.234357,0.231696,0.233976,0.233881,0.235936,0.238687,0.24559,0.246533,0.233333,0.233545,0.234294,0.234338,0.234979,0.235332,
Transpose (Packing),0.278264,0.270263,0.281999,0.2856,0.280613,0.281628,0.281393,0.279321,0.232558,0.232408,0.233178,0.230827,0.233262,0.233109,0.235076,0.237338,0.244595,0.245599,0.232584,0.232635,0.233343,0.233494,0.233921,0.234696,
Transpose (Start Local Transpose),0.3269,0.316159,0.326917,0.332497,0.328835,0.328411,0.326779,0.321024,0.27535,0.277573,0.273616,0.271929,0.276499,0.277181,0.281035,0.278771,0.287544,0.287921,0.272526,0.274053,0.275391,0.277264,0.274513,0.274588,
Transpose (Start Receive),0.333532,0.323666,0.333827,0.341244,0.337891,0.338989,0.337739,0.326896,0.281478,0.283704,0.28053,0.277219,0.282804,0.282948,0.287155,0.285713,0.293194,0.293403,0.278144,0.280426,0.282009,0.283738,0.280496,0.279788,
Transpose (First Receive),1.18003,1.16063,1.15576,1.17158,1.09966,1.10269,1.10581,1.09846,1.0283,1.08368,1.05608,1.07684,1.13844,1.12003,1.1188,1.07701,1.02848,1.08421,1.06597,1.07975,1.12056,1.13259,1.08762,1.09359,
Transpose (Finished Receive),1.18029,1.16123,1.15617,1.17197,1.10006,1.103,1.10615,1.09876,1.02854,1.08409,1.05652,1.07735,1.1387,1.12035,1.11916,1.07724,1.02873,1.08449,1.06633,1.08005,1.12091,1.13298,1.08797,1.09394,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.42919,1.4187,1.41064,1.42757,1.36306,1.36653,1.3634,1.35488,1.20155,1.26043,1.27523,1.29668,1.34693,1.32812,1.30697,1.26616,1.20363,1.26102,1.28182,1.29673,1.34223,1.35555,1.31396,1.31399,
1D FFT X-Direction,1.44962,1.43904,1.43157,1.44906,1.38227,1.38659,1.38595,1.37464,1.2206,1.27995,1.29672,1.3166,1.36706,1.34878,1.32684,1.28845,1.22268,1.28036,1.30084,1.31541,1.36199,1.37482,1.33333,1.33359,
Run complete,1.46401,1.44437,1.4363,1.45613,1.38736,1.39201,1.39239,1.37969,1.22481,1.28516,1.30204,1.32205,1.37352,1.3544,1.33206,1.2926,1.22692,1.28452,1.30491,1.31932,1.36576,1.37887,1.33722,1.33729,

init,295.076,301.048,290.6,299.319,295.545,300.586,287.194,285.567,312.904,313.062,300.082,301.293,304.985,298.92,293.479,293.324,293.97,297.72,293.447,286.29,301.622,304.652,296.347,297.738,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.038284,0.031503,0.031423,0.034053,0.03148,0.032206,0.033607,0.031792,0.025281,0.025415,0.026545,0.025126,0.025248,0.025769,0.025507,0.02685,0.024816,0.02563,0.025025,0.024982,0.025303,0.026208,0.025401,0.02526,
Transpose (First Send),0.280572,0.271917,0.277684,0.282159,0.279569,0.280821,0.285325,0.282455,0.234236,0.234967,0.238455,0.236289,0.234244,0.234341,0.231936,0.235219,0.234446,0.235842,0.233482,0.233839,0.233319,0.234617,0.234008,0.234048,
Transpose (Packing),0.278983,0.270679,0.276807,0.280719,0.278678,0.280085,0.284165,0.281573,0.233457,0.233959,0.237185,0.235296,0.233395,0.23343,0.23108,0.233863,0.233723,0.23491,0.232643,0.232924,0.232385,0.233804,0.23286,0.233243,
Transpose (Start Local Transpose),0.32752,0.324646,0.321978,0.327517,0.323216,0.325233,0.327175,0.323279,0.275547,0.277644,0.279372,0.279489,0.277006,0.276552,0.273112,0.274914,0.281062,0.282529,0.277278,0.276432,0.275316,0.278249,0.276166,0.275815,
Transpose (Start Receive),0.33313,0.330412,0.328025,0.334952,0.32839,0.330671,0.334809,0.328653,0.280603,0.283018,0.286494,0.284668,0.2845,0.281887,0.278124,0.281686,0.286289,0.287756,0.282489,0.282461,0.281387,0.283891,0.282017,0.281096,
Transpose (First Receive),1.15905,1.17819,1.17263,1.1681,1.12657,1.10379,1.11888,1.11003,0.92878,0.904069,0.922791,0.88642,0.934764,0.901179,0.881961,0.921997,0.935809,0.921141,0.899431,0.887902,0.959349,0.964127,0.899855,0.916039,
Transpose (Finished Receive),1.15929,1.17841,1.17287,1.16845,1.12687,1.10412,1.11931,1.11067,0.929015,0.904307,0.923179,0.886672,0.934989,0.901388,0.882297,0.922492,0.936331,0.921474,0.899713,0.888188,0.95958,0.964583,0.900059,0.916262,
