,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Transpose (Finished Receive),108.729,108.724,108.819,108.824,106.634,107.363,106.497,107.36,103.823,104.2,104.187,103.786,103.75,103.867,103.637,103.863,103.568,103.646,103.948,103.949,104.973,105.126,104.568,105.11,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),121.196,121.721,119.64,122.01,119.95,121.042,118.557,119.809,116.069,118.055,115.358,117.309,116.254,116.327,116.542,116.776,115.817,116.469,115.627,111.515,116.002,118.136,117.579,117.665,
1D FFT X-Direction,122.516,123.033,120.898,123.29,121.288,122.354,119.896,121.133,117.426,119.422,116.608,118.641,117.605,117.572,117.82,117.957,116.503,117.212,116.366,112.212,116.821,118.928,118.42,118.377,
Run complete,122.553,123.042,120.91,123.298,121.298,122.363,119.904,121.144,117.432,119.434,116.614,118.649,117.613,117.582,117.827,117.963,116.51,117.221,116.372,112.218,116.827,118.932,118.427,118.384,

init,446.738,450.296,431.447,433.717,438.475,441.933,429.855,432.953,432.519,435.864,427.76,431.182,434.448,430.164,423.591,422.853,441.243,444.725,440.772,440.822,438.592,438.548,425.181,428.627,
2D FFT (Sync),0.020197,0.011681,0.01135,0.010504,0.010845,0.010877,0.011763,0.013788,0.009908,0.010756,0.012656,0.010833,0.010663,0.011616,0.011199,0.010413,0.010474,0.011529,0.010786,0.010738,0.010834,0.011223,0.013006,0.010691,
2D FFT Y-Z-Direction,1.17795,1.1654,1.15404,1.15661,1.16477,1.17343,1.16632,1.17375,1.10507,1.12916,1.11672,1.13166,1.10455,1.13503,1.10381,1.10684,1.10802,1.1061,1.12209,1.1156,1.10096,1.12578,1.12508,1.11623,
Transpose (First Send),29.3481,29.3323,32.2802,29.3035,29.3691,29.3846,29.3058,29.3162,27.9554,27.9807,27.9518,27.9699,27.9425,27.9731,27.9572,27.9596,27.9622,27.9607,27.9672,27.9618,27.9326,27.9577,27.9688,27.958,
Transpose (Packing),29.3464,29.3304,32.2392,29.3014,29.367,29.3827,29.3045,29.3141,27.9531,27.9791,27.9498,27.9681,27.9406,27.9718,27.9557,27.9583,27.9608,27.959,27.9658,27.9595,27.931,27.9558,27.9668,27.9563,
Transpose (Start Local Transpose),29.4499,29.4357,32.5795,29.4015,29.476,29.4905,29.4096,29.4171,28.0614,28.0835,28.0586,28.0736,28.052,28.0769,28.0635,28.0611,28.0697,28.0694,28.069,28.062,28.0332,28.0619,28.0753,28.0612,
Transpose (Start Receive),29.4599,29.4455,32.6353,29.4126,29.4854,29.4984,29.4181,29.43,28.0713,28.0933,28.0709,28.0815,28.0653,28.0844,28.0726,28.07,28.0778,28.0776,28.0779,28.0721,28.0435,28.0708,28.0861,28.0715,
Transpose (First Receive),88.1705,91.3841,94.7101,91.7183,90.3814,92.7336,90.2373,88.7501,87.3153,86.0521,87.4782,85.1741,87.157,87.7578,87.0565,86.7426,86.4018,87.369,88.0632,86.3574,85.73,86.4759,91.4646,87.0118,
Transpose (Finished Receive),125.338,125.103,125.734,200.374,115.097,117.876,115.1,114.543,117.857,117.549,117.878,120.54,116.957,117.808,117.675,117.398,117.63,117.808,117.893,117.708,117.725,117.758,117.499,117.464,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),127.755,126.389,127.691,202.795,120.46,120.748,120.609,115.829,118.829,121.399,118.529,121.25,117.618,118.455,118.69,118.4,118.718,118.888,118.963,118.723,118.95,118.981,118.72,118.677,
1D FFT X-Direction,129.107,127.709,129.014,204.122,121.819,122.082,121.973,117.179,120.163,122.796,119.801,122.618,118.977,119.699,119.965,119.635,119.49,119.616,119.721,119.472,119.764,119.797,119.568,119.428,
Run complete,129.118,127.714,129.019,204.126,121.833,140.718,121.98,140.797,188.387,188.637,188.473,188.652,172.437,172.304,172.524,172.486,198.743,198.811,198.798,198.798,152.263,152.282,152.266,152.293,

init,446.738,450.296,431.447,433.717,438.475,441.933,429.855,432.953,432.519,435.864,427.76,431.182,434.448,430.164,423.591,422.853,441.243,444.725,440.772,440.822,438.592,438.548,425.181,428.627,
2D FFT (Sync),0.023181,0.012587,0.026244,0.02441,0.028498,0.076697,0.023923,0.037914,0.085626,0.031241,0.099823,0.030569,0.031976,0.072442,0.075483,0.073931,0.033446,0.077396,0.027584,0.067512,0.091217,0.08812,0.039969,0.071126,
2D FFT Y-Z-Direction,1.17271,1.17604,1.1642,1.17924,1.18058,1.24167,1.18767,1.1762,1.28809,1.14325,1.18912,1.13644,1.12579,1.17176,1.15742,1.17262,1.12888,1.19116,1.14286,1.17741,1.21141,1.19286,1.13738,1.16877,
Transpose (First Send),29.325,29.3265,29.3263,29.3396,29.248,29.3219,29.3701,29.3655,27.9953,27.8309,27.9913,27.9126,27.9338,27.9931,28.0007,28.0199,27.9128,27.9846,27.9602,28.009,28.0624,28.0433,27.9645,28.0026,
Transpose (Packing),29.3231,29.3246,29.3247,29.3381,29.2462,29.3183,29.3691,29.3604,27.9852,27.8257,27.9795,27.9099,27.9319,27.9872,27.998,28.0174,27.9099,27.9821,27.9573,28.0071,28.0591,28.0406,27.9603,28.0012,
Transpose (Start Local Transpose),29.4293,29.4305,29.5094,29.5409,29.5122,29.5817,29.5663,29.6164,28.2797,28.0886,28.2826,28.1621,28.1815,28.2838,28.2612,28.2757,28.1611,28.2552,28.2072,28.2703,28.3294,28.3162,28.2124,28.2731,
Transpose (Start Receive),29.4412,29.4435,29.5231,29.5616,29.5276,29.5988,29.5883,29.645,28.2987,28.1103,28.3159,28.1823,28.199,28.2992,28.2948,28.2984,28.1752,28.2742,28.2282,28.2943,28.351,28.3383,28.2343,28.2995,
Transpose (First Receive),87.6805,77.595,77.7698,77.7108,85.1794,85.9925,80.2641,82.6756,86.2812,85.7393,87.2471,85.1732,80.7143,85.3205,84.7319,83.7443,84.965,87.4441,78.6467,86.5787,88.692,90.0234,79.7304,87.7299,
Transpose (Finished Receive),113.928,113.668,113.68,113.925,127.171,127.173,126.573,126.679,125.249,125.44,125.425,124.853,123.79,124.357,124.358,124.044,122.564,122.571,121.751,122.494,123.902,123.906,122.918,123.419,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),130.417,129.186,129.466,128.783,136.037,136.147,132.425,133.775,131.978,132.751,132.694,131.734,128.595,130.578,131.293,129.31,129.947,130.938,126.839,128.462,132.123,132.036,125.788,128.421,
1D FFT X-Direction,131.743,130.546,130.76,130.105,137.349,137.494,133.697,135.121,133.348,134.117,134.009,133.054,129.934,131.828,132.543,130.573,130.689,131.696,127.556,129.198,132.95,132.862,126.577,129.164,
Run complete,131.759,130.556,130.768,130.113,137.362,137.505,133.706,135.133,133.357,134.125,134.02,133.062,129.94,131.838,132.549,130.578,130.695,131.701,127.563,129.204,132.955,132.871,126.583,129.169,

init,446.738,450.296,431.447,433.717,438.475,441.933,429.855,432.953,432.519,435.864,427.76,431.182,434.448,430.164,423.591,422.853,441.243,444.725,440.772,440.822,438.592,438.548,425.181,428.627,
2D FFT (Sync),0.02001,0.011315,0.012044,0.011233,0.012313,0.011546,0.011378,0.013798,0.012401,0.011501,0.012275,0.010543,0.011216,0.009811,0.011667,0.012007,0.00967,0.01154,0.011164,0.011391,0.012966,0.011533,0.013523,0.01168,
2D FFT Y-Z-Direction,1.17863,1.16788,1.15874,1.16274,1.168,1.17456,1.15545,1.1727,1.10787,1.12665,1.10286,1.12564,1.11269,1.10828,1.12483,1.11157,1.11597,1.11512,1.11777,1.13067,1.12107,1.12508,1.1059,1.12438,
Transpose (First Send),29.3446,29.332,29.2896,29.2915,29.3522,29.3597,29.2686,29.2882,27.9471,27.9658,27.9365,27.9553,27.9614,27.9556,27.9643,27.9532,27.9612,27.9606,27.9556,27.9686,27.9803,27.9983,27.9445,27.9596,
Transpose (Packing),29.3432,29.3301,29.2882,29.2902,29.35,29.3583,29.2668,29.2861,27.9452,27.9641,27.9342,27.9538,27.9596,27.9541,27.9626,27.9518,27.9598,27.9588,27.9538,27.9668,27.9781,27.986,27.9421,27.9583,
Transpose (Start Local Transpose),29.4542,29.4386,29.3939,29.4649,29.5329,29.5323,29.4431,29.4584,28.1287,28.1425,28.1186,28.1239,28.1422,28.1327,28.1347,28.1264,28.1456,28.1419,28.1357,28.1389,28.1674,28.1736,28.1289,28.1383,
Transpose (Start Receive),29.4635,29.4493,29.4069,29.4767,29.5422,29.5428,29.4519,29.4703,28.139,28.1523,28.1317,28.133,28.1508,28.1408,28.1437,28.1363,28.1539,28.1509,28.1467,28.147,28.1767,28.1824,28.1407,28.1476,
Transpose (First Receive),96.6368,95.6807,96.0586,93.6415,93.8189,90.1703,95.7341,93.3479,90.6769,90.8916,91.6856,92.2609,93.2364,91.7075,91.1359,92.5278,88.5498,90.3772,91.0778,89.3534,93.3305,90.4122,90.0974,89.3463,
Transpose (Finished Receive),109.757,109.643,109.615,109.759,108.582,108.694,109.368,109.369,104.755,105.138,105.137,104.637,106.503,106.502,106.349,106.197,104.869,104.957,105.174,105.178,105.457,105.463,104.789,105.061,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),124.498,123.876,123.799,123.886,121.795,122.148,123.51,123.448,118.967,119.224,119.405,119.941,120.273,118.952,119.905,120.261,115.874,117.041,117.131,118.244,118.308,115.725,117.225,116.621,
1D FFT X-Direction,125.823,125.231,125.115,125.207,123.127,123.5,124.809,124.789,120.327,120.574,120.683,121.31,121.591,120.177,121.171,121.514,116.624,117.745,117.848,118.982,119.122,116.503,118.039,117.307,
Run complete,125.848,125.246,125.127,125.216,123.136,123.509,124.824,124.801,120.332,120.586,120.693,121.318,121.599,120.183,121.176,121.526,116.632,117.753,117.854,118.989,119.128,116.51,118.047,117.314,

init,446.738,450.296,431.447,433.717,438.475,441.933,429.855,432.953,432.519,435.864,427.76,431.182,434.448,430.164,423.591,422.853,441.243,444.725,440.772,440.822,438.592,438.548,425.181,428.627,
2D FFT (Sync),0.021064,0.011656,0.011904,0.01106,0.011822,0.01084,0.010319,0.012942,0.010167,0.010771,0.012833,0.010524,0.011132,0.010976,0.010827,0.011168,0.010206,0.010342,0.010167,0.010117,0.01095,0.010783,0.012545,0.010761,
2D FFT Y-Z-Direction,1.17621,1.15258,1.15272,1.1637,1.17143,1.16777,1.17935,1.16894,1.12326,1.10601,1.10904,1.12458,1.12101,1.11149,1.11687,1.1062,1.12134,1.11974,1.11783,1.12979,1.1286,1.12152,1.12699,1.1184,
Transpose (First Send),29.3118,29.2871,29.3265,29.334,29.3077,29.3054,29.3578,29.3433,27.9506,27.9351,27.9583,27.969,27.9582,27.9465,27.9593,27.9457,27.9643,27.9638,27.9732,27.9918,27.9697,27.9636,27.966,27.9552,
Transpose (Packing),29.3102,29.2854,29.3239,29.3324,29.3061,29.3032,29.3561,29.3409,27.9492,27.9329,27.9556,27.9675,27.9565,27.9446,27.9572,27.9438,27.9624,27.9619,27.9714,27.9896,27.968,27.9615,27.9637,27.9535,
Transpose (Start Local Transpose),29.4215,29.3918,29.4301,29.4315,29.4108,29.4101,29.4581,29.4422,28.0531,28.04,28.0682,28.0689,28.0653,28.0548,28.0656,28.0482,28.068,28.0716,28.0781,28.0895,28.0781,28.0684,28.0733,28.0594,
Transpose (Start Receive),29.431,29.402,29.4415,29.4451,29.4202,29.4206,29.4673,29.4564,28.0615,28.0517,28.0815,28.08,28.0755,28.0636,28.0756,28.0584,28.076,28.0848,28.0882,28.0982,28.0875,28.0785,28.0853,28.07,
Transpose (First Receive),94.1682,95.167,95.105,96.5202,95.2182,94.5577,92.9637,94.3808,93.4942,87.9052,90.678,88.8142,94.6204,86.8988,94.1059,93.5123,89.6411,90.8101,91.3303,91.6052,89.1982,93.3362,90.2444,91.4337,
Transpose (Finished Receive),111.131,111.059,111.424,111.431,108.941,108.936,108.579,108.933,107.39,106.44,107.382,106.625,108.451,108.382,108.4,108.357,108.254,108.254,107.525,108.155,108.035,107.521,108.041,107.933,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),123.505,124.024,123.112,124.109,123.835,123.491,121.478,122.479,118.362,114.798,118.075,116.871,117.906,112.885,121.83,121.303,118.484,114.66,118.96,119.169,120.727,120.045,119.162,115.954,
1D FFT X-Direction,124.865,125.374,124.429,125.419,125.16,124.861,122.824,123.824,119.68,116.144,119.355,118.187,119.233,114.137,123.057,122.597,119.213,115.38,119.718,119.914,121.522,120.884,119.971,116.654,
Run complete,124.897,125.383,124.439,125.428,125.169,124.871,122.838,123.836,119.689,116.154,119.364,118.194,119.245,114.145,123.067,122.606,119.219,115.388,119.724,119.924,121.529,120.89,119.983,116.661,

init,446.738,450.296,431.447,433.717,438.475,441.933,429.855,432.953,432.519,435.864,427.76,431.182,434.448,430.164,423.591,422.853,441.243,444.725,440.772,440.822,438.592,438.548,425.181,428.627,
2D FFT (Sync),0.019257,0.011116,0.013073,0.01154,0.011511,0.011222,0.011731,0.013819,0.010722,0.011599,0.013687,0.010909,0.011278,0.010892,0.011329,0.011119,0.011665,0.011453,0.011274,0.011256,0.010852,0.011435,0.012851,0.010928,
2D FFT Y-Z-Direction,1.16784,1.16901,1.16381,1.16896,1.15735,1.16633,1.16128,1.18514,1.1295,1.12842,1.09673,1.11868,1.12442,1.13241,1.12165,1.10846,1.11314,1.11632,1.09935,1.1144,1.12422,1.12671,1.10696,1.11386,
Transpose (First Send),29.3488,29.349,29.2929,29.2964,29.3411,29.3502,29.2683,29.2941,27.9883,27.9866,27.9419,27.9613,27.9821,27.9882,27.9617,27.9508,27.965,27.9691,27.9369,27.9505,27.9775,27.9868,27.9541,27.9593,
Transpose (Packing),29.3471,29.3471,29.2909,29.2947,29.339,29.3485,29.2669,29.292,27.9867,27.9846,27.9403,27.9596,27.9802,27.9864,27.9601,27.9485,27.9635,27.9677,27.9345,27.9489,27.9754,27.9855,27.9515,27.958,
Transpose (Start Local Transpose),29.4583,29.4524,29.3965,29.3922,29.4424,29.4517,29.3706,29.3928,28.0928,28.0864,28.0475,28.0588,28.085,28.0929,28.0652,28.0494,28.0672,28.0755,28.0418,28.0479,28.0786,28.0882,28.0585,28.0621,
Transpose (Start Receive),29.4677,29.4629,29.4067,29.4038,29.455,29.46,29.3803,29.4043,28.1015,28.0988,28.0624,28.0699,28.0943,28.1031,28.0755,28.062,28.0756,28.0834,28.0526,28.0565,28.0881,28.0961,28.071,28.0712,
Transpose (First Receive),93.4019,96.7539,93.8684,95.8588,93.4909,92.7998,94.6477,93.1036,89.8675,88.5091,89.4598,91.5206,90.4141,89.0523,89.1672,90.1817,90.3229,89.7113,98.4179,87.7762,90.5694,88.7709,91.0216,89.2681,
Transpose (Finished Receive),109.009,109.911,109.189,109.91,107.689,107.806,108.298,108.299,104.123,103.92,104,104.124,105.156,103.987,105.072,105.149,111.557,111.473,111.578,111.499,104.633,104.946,104.489,104.947,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),119.913,122.435,121.107,122.642,121.658,121.163,121.632,120.305,117.121,116.014,116.083,117.925,117.729,116.602,116.875,117.689,118.441,117.845,116.942,112.695,116.653,117.278,117.315,115.937,
1D FFT X-Direction,121.289,123.768,122.422,123.952,123,122.518,122.936,121.631,118.466,117.361,117.344,119.298,119.051,117.867,118.133,118.89,119.15,118.582,117.698,113.422,117.454,118.083,118.13,116.615,
Run complete,121.312,123.777,122.432,123.962,123.011,122.532,122.946,121.646,118.475,117.368,117.353,119.307,119.062,117.874,118.141,118.899,119.157,118.589,117.704,113.43,117.462,118.09,118.138,116.623,

init,446.738,450.296,431.447,433.717,438.475,441.933,429.855,432.953,432.519,435.864,427.76,431.182,434.448,430.164,423.591,422.853,441.243,444.725,440.772,440.822,438.592,438.548,425.181,428.627,
2D FFT (Sync),0.019509,0.011499,0.011238,0.010083,0.01013,0.010947,0.011336,0.015543,0.009395,0.01233,0.013243,0.010689,0.010473,0.011251,0.010582,0.01096,0.011104,0.011128,0.01296,0.011341,0.01102,0.012008,0.01236,0.010463,
2D FFT Y-Z-Direction,1.16977,1.16312,1.16277,1.17051,1.17473,1.15535,1.16116,1.19948,1.12815,1.21644,1.10877,1.12242,1.11103,1.12052,1.13355,1.1014,1.09432,1.12227,1.10787,1.12219,1.12297,1.12573,1.11459,1.11731,
Transpose (First Send),29.305,29.2971,29.3231,29.3951,29.2877,29.2678,29.2993,29.3476,27.8997,27.9868,27.9538,27.9623,27.9587,27.9694,27.9584,27.9246,27.9257,27.9523,27.9624,27.9774,27.9724,27.9766,27.9837,27.9852,
Transpose (Packing),29.3024,29.2952,29.3213,29.3509,29.2857,29.266,29.2978,29.3452,27.8975,27.9849,27.9512,27.9607,27.9569,27.9679,27.9561,27.9222,27.9238,27.9507,27.9603,27.9752,27.9707,27.9745,27.9812,27.9833,
Transpose (Start Local Transpose),29.4146,29.4053,29.427,29.7086,29.3923,29.3743,29.3993,29.446,28.0044,28.094,28.0594,28.0606,28.065,28.0753,28.0658,28.0283,28.0303,28.0604,28.0636,28.0757,28.0737,28.0819,28.0874,28.0834,
Transpose (Start Receive),29.425,29.418,29.4398,29.7657,29.4012,29.3835,29.4098,29.4593,28.0167,28.1041,28.073,28.0703,28.0742,28.0833,28.0761,28.0385,28.0388,28.0682,28.0767,28.0849,28.0842,28.0904,28.0992,28.0936,
Transpose (First Receive),93.9719,86.7249,94.5978,95.6495,92.1767,92.805,93.7644,91.584,86.4619,86.7064,89.3201,86.4389,86.9089,85.8124,88.2609,86.6738,89.0008,86.8707,91.3404,86.3865,87.5393,88.7353,102.636,84.8864,
Transpose (Finished Receive),125.673,125.894,204.823,126.896,115.458,115.067,115.006,115.718,116.642,116.935,116.843,116.872,116.888,116.91,116.738,116.794,116.781,116.288,116.474,116.758,123.485,122.849,123.457,120.306,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),128.707,128.114,205.475,128.29,122.914,120.635,120.064,118.15,118.588,118.954,118.12,118.466,118.979,119.094,118.035,118.239,118.396,120.395,117.719,118.103,124.168,123.527,124.067,121.519,
1D FFT X-Direction,130,129.509,206.811,129.595,124.327,121.983,121.409,119.52,119.924,120.354,119.383,119.794,120.347,120.309,119.283,119.466,119.163,121.143,118.452,118.857,125.018,124.356,124.912,122.267,
Run complete,130.007,129.524,206.815,129.602,124.347,204.828,121.42,119.532,186.673,186.907,186.787,186.94,120.359,120.312,119.287,155.531,119.177,121.163,174.585,118.868,154.014,124.369,124.919,122.282,

init,446.738,450.296,431.447,433.717,438.475,441.933,429.855,432.953,432.519,435.864,427.76,431.182,434.448,430.164,423.591,422.853,441.243,444.725,440.772,440.822,438.592,438.548,425.181,428.627,
2D FFT (Sync),0.080891,0.024291,0.025016,0.024966,0.027693,0.074417,0.023309,0.025446,0.017865,0.031593,0.023904,0.073911,0.022709,0.011737,0.088242,0.076634,0.023593,0.025624,0.017785,0.022622,0.03187,0.026046,0.027115,0.024173,
2D FFT Y-Z-Direction,1.22423,1.16672,1.16673,1.17139,1.20616,1.23434,1.17683,1.17451,1.12835,1.13316,1.12459,1.17242,1.12261,1.10334,1.19867,1.17571,1.13556,1.13289,1.12205,1.11236,1.13674,1.11336,1.10967,1.13161,
Transpose (First Send),29.3568,29.2872,29.2993,29.3021,29.3928,29.4249,29.3054,29.3067,27.9875,27.9965,27.9415,27.997,27.9494,27.9906,28.0364,28.0029,27.9897,27.9963,27.9655,27.9528,27.9728,27.9506,27.9583,27.9726,
Transpose (Packing),29.3549,29.283,29.2974,29.3006,29.3909,29.4214,29.3041,29.3024,27.9854,27.9924,27.9392,27.9944,27.9479,27.948,28.0238,27.9968,27.9855,27.9932,27.9637,27.9495,27.969,27.9471,27.9542,27.9709,
Transpose (Start Local Transpose),29.6034,29.5295,29.4997,29.4698,29.6342,29.6549,29.5301,29.5368,28.0892,28.2316,28.045,28.2411,28.1847,28.3067,28.3152,28.2769,28.2224,28.249,28.0652,28.1902,28.2151,28.1993,28.1588,28.2032,
Transpose (Start Receive),29.6226,29.5453,29.5255,29.4836,29.6504,29.6711,29.5542,29.5635,28.0998,28.2511,28.0583,28.265,28.2014,28.3464,28.3456,28.2988,28.2355,28.2665,28.0754,28.2039,28.2333,28.2167,28.181,28.2237,
Transpose (First Receive),89.0042,81.5428,75.0592,76.81,85.5134,85.2185,80.7277,81.4038,86.0855,82.8289,71.5263,86.9922,78.8501,80.9792,80.3795,80.4552,77.3051,79.5338,71.084,76.8369,79.3332,79.6957,74.0903,76.8974,
Transpose (Finished Receive),129.837,129.842,128.659,128.597,128.088,128.092,127.43,127.458,126.62,126.514,126.635,126.522,124.608,124.806,124.834,124.855,123.613,123.618,122.415,122.657,123.602,123.601,122.171,122.495,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),136.45,136.371,130.45,130.406,132.965,132.425,131.173,132.344,131.135,128.85,133.396,129.96,130.279,130.61,129.522,130.301,130.101,130.176,127.003,127.182,130.765,130.065,127.388,127.441,
