,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
1D FFT X-Direction,21.2151,21.1894,21.1915,21.237,21.414,21.3262,21.4926,21.5023,20.6269,20.9035,20.9056,20.9046,20.7782,20.8813,20.8034,20.8042,20.8078,20.8524,20.8081,20.9015,20.8222,20.7984,20.8789,20.7538,
Run complete,21.2153,21.1897,21.1917,21.2372,21.4142,21.3264,21.4929,21.5025,20.6271,20.9037,20.9059,20.9047,20.7784,20.8815,20.8036,20.8044,20.8081,20.8526,20.8083,20.9017,20.8225,20.7986,20.8792,20.754,

init,294.933,299.724,283.691,285.729,291.557,295.745,291.718,287.798,305.247,304.735,297.976,302.337,293.03,298.377,288.559,284.313,285.165,291.134,288.381,292.873,294.77,300.649,290.065,294.235,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.54827,2.54057,2.49557,2.53325,2.51476,2.53022,2.5116,2.50813,2.33133,2.38703,2.41025,2.38989,2.38949,2.36523,2.37676,2.38294,2.39256,2.4119,2.36582,2.4099,2.38944,2.37266,2.36095,2.36912,
Transpose (First Send),2.551,2.54249,2.49696,2.53485,2.51635,2.53215,2.51356,2.51004,2.33284,2.38842,2.41678,2.39173,2.39101,2.36707,2.37915,2.38476,2.39862,2.41819,2.36756,2.41745,2.39138,2.37448,2.36245,2.37176,
Transpose (Packing),2.54902,2.54094,2.49607,2.53369,2.51509,2.53082,2.51208,2.50868,2.33189,2.38743,2.41083,2.39042,2.39004,2.3657,2.3776,2.38341,2.39329,2.4124,2.36624,2.41064,2.38999,2.37315,2.3614,2.36988,
Transpose (Start Local Transpose),2.59816,2.57863,2.52693,2.56561,2.54802,2.56819,2.54778,2.54203,2.36497,2.42385,2.45775,2.42398,2.4249,2.40149,2.41327,2.41613,2.44856,2.46955,2.40208,2.45865,2.42535,2.40942,2.39529,2.41454,
Transpose (Start Receive),2.62375,2.58498,2.53207,2.57137,2.55311,2.57382,2.55546,2.54848,2.37052,2.42897,2.46535,2.42904,2.43069,2.40646,2.42008,2.42152,2.45675,2.47735,2.40824,2.46919,2.4307,2.41553,2.40023,2.42163,
Transpose (First Receive),16.4474,16.638,16.2033,16.8689,16.4765,16.4182,17.4032,15.1273,14.2125,16.1817,16.3297,15.4749,15.6743,14.4103,14.9468,15.3167,15.4803,15.4313,15.6246,15.7793,15.2652,16.0595,15.3783,16.2408,
Transpose (Finished Receive),20.9828,20.955,20.9815,20.8168,20.8692,20.9005,21.0566,21.0556,20.369,20.0911,20.2952,20.2072,20.5569,20.4344,20.6986,20.7138,20.2816,20.2923,20.3717,20.3003,20.1764,20.3584,20.3715,20.2305,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),21.0021,20.9754,21.0006,20.8359,20.8919,20.9196,21.0766,21.0755,20.3877,20.1096,20.3146,20.2259,20.5769,20.4523,20.7209,20.7326,20.3004,20.3132,20.3905,20.3229,20.1945,20.3767,20.3906,20.2492,
1D FFT X-Direction,21.1911,21.1688,21.1917,21.134,21.1228,21.0968,21.2492,21.2515,20.6721,20.3816,20.6077,20.4987,20.9049,20.7545,20.9766,20.9998,20.5388,20.5669,20.6547,20.5962,20.4561,20.6466,20.6611,20.4986,
Run complete,21.1914,21.169,21.1919,21.1342,21.1232,21.097,21.2494,21.2518,20.6723,20.3818,20.6079,20.4988,20.9052,20.7547,20.9769,21,20.5391,20.5672,20.655,20.5964,20.4563,20.6468,20.6614,20.4991,

init,294.933,299.724,283.691,285.729,291.557,295.745,291.718,287.798,305.247,304.735,297.976,302.337,293.03,298.377,288.559,284.313,285.165,291.134,288.381,292.873,294.77,300.649,290.065,294.235,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.53638,2.57108,2.54437,2.53291,2.49991,2.5069,2.55036,2.47998,2.36595,2.40792,2.37113,2.40799,2.37862,2.37026,2.36234,2.36999,2.36239,2.3764,2.38231,2.38028,2.36634,2.37177,2.35749,2.33919,
Transpose (First Send),2.53871,2.57287,2.54564,2.53461,2.50125,2.50904,2.55206,2.48178,2.36736,2.40926,2.37265,2.40931,2.38009,2.37181,2.36433,2.3719,2.36427,2.37809,2.38368,2.38209,2.36824,2.38785,2.35929,2.34096,
Transpose (Packing),2.53705,2.57143,2.54479,2.53336,2.50022,2.50742,2.55087,2.48048,2.36642,2.40829,2.37156,2.40847,2.37902,2.37051,2.36288,2.37048,2.36285,2.37674,2.38272,2.38079,2.3668,2.37387,2.35816,2.33977,
Transpose (Start Local Transpose),2.58088,2.60707,2.57841,2.56721,2.53187,2.53843,2.58477,2.51517,2.39669,2.43942,2.4051,2.44092,2.41313,2.40294,2.39394,2.40088,2.39581,2.41422,2.41542,2.41325,2.39751,2.44485,2.39184,2.37443,
Transpose (Start Receive),2.58995,2.61276,2.58387,2.57269,2.53685,2.54375,2.5916,2.52016,2.40156,2.44446,2.40994,2.44624,2.41859,2.40811,2.40128,2.40653,2.40106,2.4203,2.42048,2.41945,2.40422,2.46056,2.39692,2.37958,
Transpose (First Receive),16.8556,16.9864,16.6391,16.9381,16.0132,16.3293,15.2868,16.2233,15.5417,16.1367,16.3538,16.4726,16.7309,15.558,15.5357,16.1128,16.6349,16.6337,16.8685,17.8394,15.5704,15.9947,14.7136,14.6932,
Transpose (Finished Receive),21.8467,20.5691,21.8215,21.8478,20.7324,20.6507,20.8936,20.8926,20.0922,20.017,20.1208,20.1197,20.12,20.3848,20.3641,20.2097,20.0773,20.0667,20.1663,20.2289,20.1169,20.1799,20.0627,20.1183,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),21.8658,20.5881,21.8413,21.8663,20.7526,20.6692,20.9142,20.911,20.1103,20.0361,20.1403,20.1381,20.1388,20.405,20.3837,20.2292,20.0967,20.086,20.1859,20.2487,20.1362,20.2015,20.0831,20.1385,
1D FFT X-Direction,22.0533,21.8552,22.0197,22.0443,20.9316,20.8893,21.1002,21.0947,20.3828,20.2904,20.4252,20.428,20.4532,20.6672,20.6576,20.548,20.439,20.34,20.4942,20.5182,20.4436,20.4963,20.3931,20.419,
Run complete,22.0536,21.8555,22.02,22.0445,20.9318,20.8895,21.1004,21.0949,20.383,20.2906,20.4255,20.4282,20.4534,20.6674,20.6579,20.5483,20.4392,20.3403,20.4944,20.5184,20.4439,20.4966,20.3949,20.4192,

init,294.933,299.724,283.691,285.729,291.557,295.745,291.718,287.798,305.247,304.735,297.976,302.337,293.03,298.377,288.559,284.313,285.165,291.134,288.381,292.873,294.77,300.649,290.065,294.235,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.52267,2.53204,2.53526,2.50788,2.49274,2.53895,2.48114,2.51359,2.37951,2.36202,2.35401,2.38775,2.36783,2.3733,2.42402,2.35449,2.36078,2.37907,2.34836,2.36535,2.37403,2.37117,2.40182,2.35916,
Transpose (First Send),2.52498,2.53379,2.53646,2.50945,2.49418,2.54039,2.483,2.51516,2.38084,2.37835,2.35533,2.3894,2.36941,2.37514,2.42605,2.35588,2.36222,2.38067,2.34988,2.3674,2.37564,2.37291,2.40444,2.36119,
Transpose (Packing),2.52315,2.5326,2.53569,2.50837,2.49311,2.53948,2.48172,2.51409,2.37998,2.36406,2.35438,2.38821,2.36817,2.37372,2.42458,2.35497,2.36109,2.37944,2.34878,2.36594,2.37447,2.37158,2.40232,2.36007,
Transpose (Start Local Transpose),2.56428,2.56809,2.56741,2.53896,2.52421,2.57108,2.51583,2.54427,2.412,2.42915,2.38439,2.42578,2.40107,2.41324,2.46273,2.38488,2.39658,2.4165,2.38006,2.39623,2.40712,2.40442,2.44314,2.39681,
Transpose (Start Receive),2.57265,2.57311,2.57202,2.54354,2.52942,2.57634,2.52158,2.54882,2.41662,2.44528,2.38922,2.43115,2.40627,2.4184,2.4697,2.38995,2.40163,2.4218,2.38472,2.40248,2.41208,2.40939,2.44973,2.40174,
Transpose (First Receive),17.7033,17.5359,17.6448,17.5975,14.682,15.1457,14.0685,14.5567,15.6225,15.7309,15.186,14.5779,15.4717,16.7042,17.0925,15.2015,15.7203,15.2041,16.0823,15.5695,16.3528,15.9604,15.698,15.7705,
Transpose (Finished Receive),20.6352,20.6999,20.7679,20.7655,20.801,20.9088,20.8929,20.818,20.2006,20.1853,20.1736,20.0513,20.0398,19.9563,20.1993,20.1803,20.1905,20.2861,20.4391,20.4538,20.1023,20.183,20.3037,20.2819,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),20.6544,20.7197,20.7869,20.7839,20.822,20.9294,20.9127,20.8384,20.2197,20.2055,20.1921,20.0692,20.0587,19.9745,20.218,20.1981,20.2098,20.3044,20.4585,20.4739,20.1212,20.2017,20.3223,20.3022,
1D FFT X-Direction,20.8789,20.9229,20.9672,20.9624,21.066,21.1112,21.0977,21.037,20.507,20.4907,20.4798,20.3976,20.3243,20.3287,20.4816,20.4481,20.5201,20.5994,20.7239,20.7698,20.5041,20.4732,20.5895,20.559,
Run complete,20.8792,20.9232,20.9674,20.9625,21.0663,21.1115,21.0979,21.0373,20.5073,20.4909,20.4801,20.3978,20.3245,20.3289,20.4819,20.4483,20.5204,20.5997,20.7241,20.7701,20.5043,20.4737,20.5897,20.5592,

init,294.933,299.724,283.691,285.729,291.557,295.745,291.718,287.798,305.247,304.735,297.976,302.337,293.03,298.377,288.559,284.313,285.165,291.134,288.381,292.873,294.77,300.649,290.065,294.235,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.48183,2.55926,2.54185,2.4798,2.52375,2.55725,2.5256,2.51119,2.34854,2.38872,2.40905,2.36302,2.38253,2.34452,2.38923,2.37116,2.34619,2.38187,2.39998,2.36246,2.39917,2.35982,2.37346,2.38132,
Transpose (First Send),2.48404,2.5609,2.54307,2.48154,2.52507,2.55874,2.52723,2.51271,2.35018,2.39047,2.41028,2.36448,2.38405,2.34598,2.39107,2.37259,2.34804,2.38378,2.40136,2.36459,2.40072,2.3614,2.37532,2.38283,
Transpose (Packing),2.48247,2.55964,2.54226,2.48036,2.52415,2.55769,2.52607,2.51173,2.34902,2.38915,2.40942,2.36339,2.38294,2.34483,2.38973,2.37157,2.34656,2.38229,2.4003,2.36298,2.39962,2.36022,2.37407,2.38178,
Transpose (Start Local Transpose),2.52014,2.59373,2.57413,2.51297,2.55419,2.58988,2.55965,2.54406,2.38325,2.4212,2.44269,2.39608,2.41353,2.37656,2.42024,2.40276,2.38334,2.41859,2.4376,2.39868,2.43465,2.39556,2.41185,2.41813,
Transpose (Start Receive),2.52839,2.6,2.57868,2.51786,2.55897,2.59524,2.56592,2.54909,2.38828,2.4263,2.44778,2.4009,2.41807,2.38166,2.42646,2.40771,2.3887,2.42428,2.44245,2.40475,2.43998,2.40104,2.41684,2.42292,
Transpose (First Receive),15.0242,16.6588,15.805,17.429,16.3719,16.9812,17.444,15.2954,17.0793,17.2535,16.8927,17.3001,16.4261,15.4004,17.2521,16.2396,16.1961,17.2714,16.5438,15.9028,17.2749,16.9767,16.767,16.8451,
Transpose (Finished Receive),21.0076,20.7586,21.0283,21.0008,21.2991,21.3253,21.1065,21.3068,20.594,20.6801,20.67,20.6926,20.5915,20.5269,20.6879,20.6835,20.6122,20.2561,20.3865,20.6866,20.5251,20.6109,20.1606,20.2388,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),21.0277,20.7783,21.0477,21.0198,21.3191,21.3441,21.1298,21.3261,20.6135,20.6991,20.6881,20.711,20.6097,20.5471,20.7078,20.702,20.6303,20.2744,20.4056,20.7064,20.5445,20.6313,20.179,20.2572,
1D FFT X-Direction,21.2089,20.9969,21.2233,21.206,21.4986,21.5266,21.4554,21.5141,20.8825,20.9704,20.9699,20.9769,20.8713,20.8044,20.9597,20.968,20.8833,20.5247,20.6661,20.9607,20.8141,20.8923,20.4972,20.4748,
Run complete,21.2092,20.9972,21.2235,21.2062,21.4988,21.5268,21.4556,21.5144,20.8827,20.9707,20.9702,20.9772,20.8715,20.8047,20.96,20.9681,20.8835,20.525,20.6664,20.9609,20.8143,20.8926,20.4975,20.4751,

init,294.933,299.724,283.691,285.729,291.557,295.745,291.718,287.798,305.247,304.735,297.976,302.337,293.03,298.377,288.559,284.313,285.165,291.134,288.381,292.873,294.77,300.649,290.065,294.235,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.53269,2.50689,2.52521,2.53376,2.49561,2.54959,2.55282,2.53268,2.37091,2.36733,2.39847,2.36934,2.36632,2.38011,2.38739,2.40098,2.37348,2.37589,2.39061,2.36668,2.3717,2.35794,2.34651,2.37992,
Transpose (First Send),2.53509,2.50864,2.52712,2.53561,2.49734,2.5515,2.55459,2.53449,2.37242,2.36904,2.40039,2.371,2.36788,2.38191,2.38972,2.40309,2.3751,2.37776,2.39228,2.36884,2.37339,2.35987,2.34834,2.38145,
Transpose (Packing),2.53328,2.50727,2.52572,2.53429,2.49616,2.55015,2.5533,2.53324,2.3713,2.36788,2.39891,2.36976,2.36672,2.38048,2.38783,2.40142,2.37386,2.37631,2.39098,2.36732,2.37215,2.35849,2.34704,2.38044,
Transpose (Start Local Transpose),2.57375,2.54342,2.56375,2.56964,2.5326,2.58929,2.59219,2.56866,2.40714,2.40406,2.43476,2.40542,2.40352,2.41598,2.42481,2.43524,2.41324,2.41395,2.42871,2.40423,2.40827,2.39441,2.38163,2.41392,
Transpose (Start Receive),2.58288,2.54936,2.56948,2.57491,2.53795,2.5953,2.59885,2.57396,2.41233,2.4093,2.44066,2.41119,2.40902,2.42205,2.43168,2.4407,2.41946,2.4199,2.43422,2.41102,2.41335,2.39951,2.38679,2.41914,
Transpose (First Receive),16.7377,16.7972,16.8135,16.8905,13.041,15.6435,15.24,14.5055,16.1981,17.1873,17.3648,17.2179,17.1156,17.8156,17.1923,16.9093,17.7688,18.6413,17.547,17.7392,16.9052,18.3808,16.6907,17.4173,
Transpose (Finished Receive),21.3306,21.6235,21.7397,21.7377,21.535,21.7736,21.7741,21.6439,21.3134,21.324,21.338,21.3593,21.4265,21.4321,21.5393,21.4499,21.4427,21.4507,21.4902,21.5367,21.8692,21.853,21.6695,21.6645,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),21.3511,21.6435,21.76,21.7578,21.5548,21.7929,21.7951,21.6644,21.332,21.3437,21.3569,21.3779,21.4464,21.451,21.5621,21.4685,21.4618,21.4691,21.5091,21.5584,21.8883,21.8722,21.688,21.6837,
1D FFT X-Direction,21.5409,21.8749,21.9433,21.9346,21.7809,21.9747,21.9836,21.8689,21.6099,21.6051,21.6471,21.6597,21.6916,21.7051,21.8336,21.7161,21.7025,21.7217,21.751,21.8417,22.1637,22.13,21.9722,22.0293,
Run complete,21.5412,21.8752,21.9435,21.9349,21.7811,21.975,21.9839,21.8691,21.6101,21.6054,21.6474,21.6599,21.6919,21.7054,21.8339,21.7163,21.7027,21.722,21.7513,21.842,22.164,22.1302,21.9725,22.0295,

init,294.933,299.724,283.691,285.729,291.557,295.745,291.718,287.798,305.247,304.735,297.976,302.337,293.03,298.377,288.559,284.313,285.165,291.134,288.381,292.873,294.77,300.649,290.065,294.235,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.49278,2.53001,2.53319,2.51609,2.55716,2.53977,2.49781,2.53491,2.39859,2.39087,2.36245,2.37396,2.36292,2.37685,2.38939,2.38944,2.38363,2.37274,2.38041,2.39003,2.36882,2.36459,2.37514,2.38294,
Transpose (First Send),2.49507,2.5319,2.53461,2.51772,2.5592,2.54207,2.4999,2.53664,2.40024,2.39243,2.36387,2.37557,2.36486,2.3785,2.39187,2.39113,2.3854,2.37459,2.38257,2.3923,2.37055,2.36634,2.37712,2.38477,
Transpose (Packing),2.49333,2.53049,2.53365,2.51667,2.55765,2.54036,2.49833,2.53545,2.39908,2.3914,2.36279,2.37431,2.36334,2.37724,2.38989,2.38989,2.38402,2.37306,2.38119,2.39054,2.36933,2.36503,2.37565,2.3835,
Transpose (Start Local Transpose),2.5327,2.56742,2.57328,2.55338,2.59456,2.5799,2.53588,2.57445,2.43693,2.42855,2.39967,2.41113,2.40109,2.41911,2.43189,2.42589,2.42502,2.41144,2.42015,2.42842,2.40415,2.40088,2.41394,2.42252,
Transpose (Start Receive),2.54186,2.57253,2.5785,2.55861,2.59918,2.58546,2.54242,2.57944,2.44234,2.43385,2.40504,2.41642,2.40654,2.42397,2.43811,2.43102,2.43003,2.41669,2.42671,2.43479,2.40907,2.40628,2.41899,2.42742,
Transpose (First Receive),17.1046,16.0572,16.3053,16.6628,17.5024,17.9348,17.7877,18.1419,16.0785,17.5989,15.8549,15.189,16.4874,16.4721,16.9911,17.7549,17.0499,16.0114,17.4691,17.3329,15.4344,15.8625,16.7079,17.5091,
Transpose (Finished Receive),20.8616,20.8572,20.9571,20.9543,20.8302,20.8109,20.7969,20.7571,20.285,20.2966,20.2945,20.3613,20.3605,20.3583,20.3633,20.3911,20.1458,20.3588,20.3481,20.3596,20.3581,20.2901,20.3593,20.2763,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),20.8807,20.8766,20.9764,20.9747,20.8494,20.8297,20.8164,20.7761,20.305,20.3142,20.3137,20.3789,20.379,20.3763,20.3835,20.4134,20.1639,20.3771,20.3659,20.3799,20.3781,20.3089,20.3777,20.295,
1D FFT X-Direction,21.1036,21.0823,21.1525,21.1551,21.0363,21.0232,21.0139,20.9736,20.5712,20.5842,20.5925,20.6375,20.6406,20.6407,20.6407,20.6718,20.3988,20.6323,20.6096,20.6626,20.6459,20.5602,20.6378,20.546,
Run complete,21.1039,21.0826,21.1527,21.1554,21.0365,21.0234,21.0142,20.9738,20.5714,20.5845,20.5928,20.6377,20.6408,20.641,20.641,20.672,20.399,20.6326,20.6098,20.6628,20.6461,20.5605,20.638,20.5463,

init,294.933,299.724,283.691,285.729,291.557,295.745,291.718,287.798,305.247,304.735,297.976,302.337,293.03,298.377,288.559,284.313,285.165,291.134,288.381,292.873,294.77,300.649,290.065,294.235,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.50339,2.50863,2.53665,2.49599,2.49228,2.54818,2.53598,2.50605,2.37282,2.40269,2.37791,2.35363,2.35521,2.37129,2.37866,2.33699,2.38004,2.36349,2.37001,2.36808,2.36704,2.39016,2.36309,2.36023,
Transpose (First Send),2.50564,2.51065,2.53799,2.49756,2.49398,2.54978,2.53758,2.50734,2.37449,2.40414,2.37949,2.35544,2.35669,2.37285,2.38085,2.33875,2.38171,2.36562,2.37141,2.37039,2.36885,2.39215,2.36464,2.36217,
Transpose (Packing),2.50397,2.50904,2.53714,2.4965,2.49276,2.54867,2.53636,2.5065,2.37343,2.40304,2.3784,2.3541,2.35554,2.37165,2.37906,2.33743,2.38039,2.36384,2.37041,2.3686,2.36748,2.39091,2.36355,2.36081,
Transpose (Start Local Transpose),2.54247,2.54269,2.57183,2.52813,2.52485,2.58699,2.57291,2.53463,2.40792,2.43579,2.40783,2.39036,2.39014,2.40788,2.41087,2.36892,2.4175,2.40259,2.40326,2.40137,2.40038,2.42384,2.39809,2.40037,
Transpose (Start Receive),2.55113,2.5478,2.57668,2.53296,2.52926,2.59191,2.57875,2.53935,2.41275,2.44047,2.41273,2.39532,2.3947,2.41268,2.41672,2.37374,2.4222,2.40792,2.4083,2.40736,2.40516,2.42874,2.40292,2.4054,
Transpose (First Receive),17.0957,16.9488,17.128,17.02,15.896,17.0763,17.3974,16.6069,16.1303,17.0015,17.3364,16.3228,16.8806,16.6847,16.5018,17.3816,17.3929,17.5388,17.3353,15.9651,17.1567,17.4291,16.9582,17.1376,
Transpose (Finished Receive),20.7248,20.7706,20.8037,20.7586,20.7164,20.7558,20.7818,20.7412,20.0488,20.0163,19.998,20.1409,20.0734,19.9327,20.0775,20.0569,20.2192,20.1626,19.9979,20.1545,19.8844,20.0085,19.8611,19.9628,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),20.7458,20.7916,20.8223,20.7768,20.7351,20.7751,20.8016,20.7596,20.0681,20.0349,20.0171,20.1629,20.092,19.9552,20.0973,20.0757,20.2374,20.1821,20.0169,20.1728,19.9063,20.0273,19.8801,19.981,
1D FFT X-Direction,20.9483,20.9901,21.0065,20.9627,20.9319,20.9597,20.9893,20.9532,20.3271,20.4089,20.3761,20.4412,20.3706,20.2122,20.3603,20.3348,20.4974,20.487,20.3417,20.4725,20.1865,20.297,20.2098,20.2465,
Run complete,20.9486,20.9903,21.0067,20.9629,20.9322,20.9599,20.9895,20.9534,20.3273,20.4091,20.3763,20.4414,20.3708,20.2124,20.3605,20.335,20.4977,20.4873,20.3419,20.4728,20.1867,20.2972,20.21,20.2468,

init,294.933,299.724,283.691,285.729,291.557,295.745,291.718,287.798,305.247,304.735,297.976,302.337,293.03,298.377,288.559,284.313,285.165,291.134,288.381,292.873,294.77,300.649,290.065,294.235,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.48758,2.52104,2.53324,2.53011,2.51924,2.5168,2.52597,2.53969,2.36935,2.39035,2.39335,2.38008,2.38645,2.38047,2.36761,2.37747,2.37945,2.36698,2.36212,2.36433,2.40603,2.39267,2.35893,2.3735,
Transpose (First Send),2.49009,2.52278,2.53444,2.5318,2.52061,2.51828,2.52777,2.54149,2.37086,2.39176,2.39472,2.38175,2.38778,2.38212,2.36967,2.37923,2.38114,2.36868,2.36405,2.36677,2.40737,2.39432,2.36051,2.37511,
Transpose (Packing),2.48817,2.52142,2.53364,2.53073,2.51966,2.51729,2.52639,2.54019,2.36979,2.39072,2.39372,2.38039,2.38675,2.38087,2.36806,2.37799,2.3799,2.36728,2.36247,2.36515,2.40648,2.39315,2.35941,2.37399,
Transpose (Start Local Transpose),2.52639,2.55497,2.56795,2.56274,2.55091,2.54924,2.56282,2.57236,2.40114,2.42228,2.42685,2.41647,2.41747,2.4155,2.40331,2.41274,2.41194,2.40134,2.39674,2.39683,2.44006,2.42398,2.39779,2.40867,
Transpose (Start Receive),2.53496,2.56012,2.57276,2.56724,2.55555,2.55451,2.56969,2.57745,2.40648,2.42784,2.43162,2.42136,2.42247,2.42046,2.41035,2.41749,2.41743,2.4073,2.40139,2.40305,2.44521,2.42921,2.40248,2.41354,
Transpose (First Receive),16.9696,16.8306,16.7811,17.4565,17.0359,17.1509,16.8465,16.8267,16.0865,15.1414,16.8345,15.8731,16.2248,15.9074,16.9738,16.3543,16.0906,15.5487,14.6927,14.8461,16.7785,17.0761,16.5186,16.4817,
Transpose (Finished Receive),20.7418,20.696,20.9001,20.8997,20.8466,20.82,20.8968,20.8571,20.2432,19.936,20.1938,20.0792,20.0484,20.3076,20.2472,20.1892,20.2282,20.2226,20.2925,20.3206,20.335,20.2544,20.3188,20.324,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
