,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Transpose (Start Local Transpose),0.634411,0.617033,0.655954,0.654029,0.616651,0.620044,0.655439,0.662838,0.527574,0.522982,0.526363,0.532406,0.525267,0.523004,0.529429,0.524308,0.522402,0.531893,0.523902,0.519331,0.534779,0.538034,0.538751,0.535577,
Transpose (Start Receive),0.643156,0.626106,0.665912,0.663701,0.624973,0.627913,0.663142,0.672236,0.53595,0.532064,0.534329,0.542981,0.533376,0.53083,0.540067,0.532707,0.530414,0.54017,0.53231,0.527779,0.542897,0.546034,0.54771,0.542816,
Transpose (First Receive),2.2807,1.65329,0.986997,1.54401,2.15991,1.58771,0.895923,0.901905,1.93907,1.31073,1.34016,1.35952,1.9752,1.31684,1.30945,1.33246,1.8135,1.18721,1.23857,1.2387,1.89478,1.32755,1.25551,1.4444,
Transpose (Finished Receive),2.55229,2.45591,2.51352,2.52835,2.42437,2.34263,2.38254,2.39967,2.168,2.15402,2.14928,2.15744,2.18072,2.14564,2.16731,2.1594,2.02168,2.01707,2.01152,2.01776,2.11682,2.11118,2.10794,2.10842,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.61256,2.48845,2.53804,2.55212,2.5042,2.3751,2.40577,2.42454,2.26531,2.18394,2.17554,2.18482,2.30534,2.17519,2.18961,2.18029,2.12138,2.04536,2.03882,2.04478,2.19842,2.14091,2.13686,2.13715,
1D FFT X-Direction,2.6381,2.51404,2.56222,2.57778,2.53049,2.40317,2.43135,2.45033,2.28966,2.20921,2.20001,2.21335,2.34223,2.19928,2.21655,2.20389,2.14436,2.06941,2.06113,2.06671,2.22138,2.16367,2.1641,2.16007,
Run complete,2.64354,2.53118,2.56683,2.58201,2.5345,2.40652,2.43466,2.45978,2.29456,2.21284,2.20353,2.21868,2.34732,2.20354,2.22097,2.20799,2.14756,2.07231,2.0645,2.07037,2.22465,2.16648,2.16775,2.16345,

init,304.31,306.731,298.202,297.983,298.251,304.561,294.459,294.224,308.357,304.253,297.718,299.446,297.009,296.546,288.462,286.861,288.95,291.368,286.704,284.181,305.756,293.778,293.928,291.115,
2D FFT (Sync),0.016976,0.009651,0.010366,0.010118,0.009079,0.00845,0.008392,0.010887,0.008085,0.008209,0.007859,0.010915,0.008929,0.011155,0.013366,0.008524,0.007675,0.008489,0.008032,0.008316,0.008502,0.009214,0.010902,0.009904,
2D FFT Y-Z-Direction,0.0397,0.03187,0.031266,0.032033,0.031962,0.030384,0.029958,0.032472,0.028414,0.027365,0.028775,0.029834,0.028032,0.030956,0.032385,0.02823,0.027388,0.02823,0.027329,0.02782,0.027637,0.029102,0.029359,0.027832,
Transpose (First Send),0.575324,0.561819,0.524562,0.526044,0.572525,0.565825,0.520515,0.524801,0.437114,0.436392,0.437212,0.439408,0.438549,0.44132,0.444301,0.43884,0.437999,0.439334,0.437214,0.437691,0.437877,0.439599,0.44226,0.439403,
Transpose (Packing),0.574098,0.561032,0.523796,0.524557,0.571799,0.564801,0.519624,0.523623,0.436257,0.435292,0.436466,0.438039,0.437682,0.440534,0.443121,0.437852,0.437199,0.438401,0.436346,0.436775,0.437003,0.438658,0.440806,0.438651,
Transpose (Start Local Transpose),0.673184,0.673669,0.636308,0.623306,0.659359,0.664488,0.611775,0.617104,0.52139,0.518981,0.526326,0.527526,0.526586,0.524612,0.532688,0.526574,0.522579,0.524806,0.525115,0.524985,0.52124,0.52668,0.537,0.527208,
Transpose (Start Receive),0.680839,0.68193,0.644246,0.63193,0.667178,0.672735,0.618906,0.62685,0.529253,0.526802,0.535706,0.536897,0.534354,0.532643,0.542291,0.534271,0.530523,0.532411,0.533166,0.532737,0.52896,0.534554,0.546174,0.535103,
Transpose (First Receive),2.15133,1.62596,1.641,1.68146,2.07624,1.53656,1.76871,1.14381,1.93674,0.970016,0.84663,0.813108,1.75651,0.994749,1.02369,0.923871,1.86019,1.26524,1.37318,1.22188,1.83767,1.22725,1.11897,1.52697,
Transpose (Finished Receive),3.84176,3.78564,3.79689,3.80063,2.33427,2.29668,2.30386,2.31406,2.11331,2.10092,2.09769,2.10185,2.08829,2.06938,2.07202,2.07389,2.0063,1.99929,1.99751,1.99894,2.0077,1.99944,2.00149,2.00024,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.8736,3.8093,3.82265,3.82889,2.40704,2.32972,2.32645,2.33939,2.26393,2.13044,2.12121,2.12646,2.12252,2.09108,2.09947,2.09941,2.16444,2.02535,2.02227,2.0237,2.15231,2.02912,2.03062,2.02734,
1D FFT X-Direction,3.90031,3.83762,3.84798,3.8541,2.43174,2.35506,2.35213,2.36608,2.28813,2.15486,2.1449,2.15323,2.14715,2.1157,2.12723,2.12211,2.18806,2.05102,2.04415,2.04575,2.1746,2.05277,2.05806,2.04913,
Run complete,3.90562,3.84146,3.85198,3.85794,2.4363,2.35836,2.35647,2.37046,2.29302,2.15781,2.14775,2.1576,2.15245,2.11897,2.13074,2.12498,2.19068,2.054,2.04729,2.04861,2.17721,2.0561,2.06149,2.05239,

init,304.31,306.731,298.202,297.983,298.251,304.561,294.459,294.224,308.357,304.253,297.718,299.446,297.009,296.546,288.462,286.861,288.95,291.368,286.704,284.181,305.756,293.778,293.928,291.115,
2D FFT (Sync),0.017041,0.009939,0.010609,0.008544,0.011041,0.009085,0.008528,0.011374,0.008513,0.007933,0.007837,0.010683,0.008148,0.008813,0.009838,0.00823,0.008348,0.008256,0.007494,0.008625,0.007861,0.009055,0.011183,0.009241,
2D FFT Y-Z-Direction,0.038673,0.030589,0.030586,0.031177,0.030844,0.030936,0.030128,0.031985,0.028544,0.027676,0.027827,0.029772,0.027951,0.028527,0.028951,0.027998,0.027765,0.028662,0.02777,0.02819,0.027667,0.02747,0.029442,0.029046,
Transpose (First Send),0.56571,0.555218,0.566316,0.566564,0.527846,0.526852,0.561098,0.571959,0.447691,0.447454,0.438553,0.440607,0.438024,0.438796,0.441646,0.439582,0.437698,0.438448,0.440119,0.440156,0.449446,0.447934,0.443257,0.441292,
Transpose (Packing),0.564526,0.553899,0.565464,0.565547,0.526788,0.525838,0.560202,0.570738,0.446784,0.446211,0.43782,0.439408,0.437168,0.437819,0.440631,0.43875,0.436767,0.437642,0.438987,0.43923,0.448489,0.447125,0.441345,0.440523,
Transpose (Start Local Transpose),0.663528,0.652305,0.656765,0.654392,0.615837,0.618282,0.64937,0.661453,0.537912,0.535923,0.526254,0.52703,0.52793,0.527753,0.529471,0.524584,0.526417,0.52471,0.521895,0.522339,0.538371,0.539134,0.530767,0.526003,
Transpose (Start Receive),0.67168,0.661137,0.665456,0.66312,0.624592,0.626878,0.657141,0.671283,0.545723,0.544455,0.534234,0.536234,0.535985,0.535969,0.538922,0.532682,0.534352,0.533994,0.530302,0.529806,0.546948,0.547627,0.540284,0.53425,
Transpose (First Receive),0.952856,0.969011,0.919304,0.915043,1.60424,1.59685,0.930443,0.926246,1.57866,1.37142,1.30412,1.29233,1.37971,1.37468,1.38258,1.29159,1.48542,1.31839,1.41397,1.44394,1.5465,1.55115,1.5169,1.48318,
Transpose (Finished Receive),2.02894,2.00336,1.96687,1.97573,1.83603,1.82144,1.80114,1.81622,1.81059,1.79191,1.79467,1.79789,1.6425,1.63239,1.63323,1.62766,1.69755,1.68925,1.69086,1.69552,1.78103,1.78149,1.7792,1.77035,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.23099,2.15549,2.13907,2.08769,2.11237,2.10519,2.03444,2.07258,1.95331,1.82107,1.82086,1.82427,1.84786,1.84502,1.83848,1.74541,1.86027,1.71689,1.83906,1.86389,1.99863,2.00633,1.9503,1.90841,
1D FFT X-Direction,2.25623,2.18178,2.16809,2.11413,2.13684,2.12876,2.05959,2.10004,1.97801,1.84543,1.84569,1.85098,1.87301,1.86916,1.86578,1.76951,1.88487,1.73926,1.86473,1.88717,2.0231,2.02997,1.97821,1.93283,
Run complete,2.26442,2.18707,2.17349,2.11823,2.14195,2.13387,2.06502,2.10677,1.9834,1.84845,1.84859,1.85432,1.87621,1.87228,1.87184,1.77323,1.88835,1.74224,1.86806,1.89088,2.02579,2.03313,1.98176,1.93613,

init,304.31,306.731,298.202,297.983,298.251,304.561,294.459,294.224,308.357,304.253,297.718,299.446,297.009,296.546,288.462,286.861,288.95,291.368,286.704,284.181,305.756,293.778,293.928,291.115,
2D FFT (Sync),0.015844,0.010017,0.010569,0.009932,0.007962,0.009138,0.008814,0.011529,0.009118,0.008371,0.008923,0.011444,0.008834,0.008374,0.010485,0.008372,0.008769,0.007765,0.008272,0.008991,0.008568,0.008326,0.011175,0.009167,
2D FFT Y-Z-Direction,0.037658,0.030774,0.032208,0.031594,0.029972,0.030977,0.030104,0.032142,0.028982,0.027808,0.028985,0.030292,0.028458,0.028583,0.028585,0.02812,0.027134,0.027962,0.027293,0.028334,0.027768,0.027677,0.030805,0.028328,
Transpose (First Send),0.587941,0.579648,0.524828,0.524668,0.579099,0.577571,0.527015,0.529508,0.437872,0.436899,0.440552,0.443835,0.437802,0.437684,0.438971,0.437621,0.436323,0.436538,0.437528,0.438777,0.436478,0.43589,0.438556,0.435012,
Transpose (Packing),0.586637,0.578026,0.524091,0.523642,0.578362,0.576587,0.52624,0.528346,0.437086,0.435987,0.439846,0.442635,0.436881,0.436729,0.437811,0.43676,0.4354,0.435747,0.4367,0.437752,0.435567,0.434968,0.437279,0.43405,
Transpose (Start Local Transpose),0.691324,0.679063,0.618362,0.621419,0.666879,0.667688,0.617276,0.620703,0.526837,0.520725,0.53769,0.542694,0.530207,0.521008,0.527534,0.521817,0.524612,0.53945,0.525425,0.527343,0.519424,0.522714,0.532766,0.521598,
Transpose (Start Receive),0.699114,0.687234,0.626038,0.629665,0.674622,0.675712,0.624599,0.630152,0.534331,0.529628,0.544662,0.552463,0.538344,0.529314,0.53749,0.530116,0.532796,0.548121,0.533478,0.535703,0.527303,0.531564,0.542001,0.530138,
Transpose (First Receive),2.25426,1.46925,1.34813,1.80399,2.2437,1.86467,1.6748,1.9979,1.97551,2.1481,2.1787,2.18475,2.39657,2.3485,2.22392,2.31826,1.45677,2.13895,1.45865,1.45604,1.80916,1.34466,1.88843,1.81116,
Transpose (Finished Receive),3.26378,3.25202,3.18848,3.19964,3.04827,3.04958,2.98975,3.02309,2.52781,2.53338,3.02899,2.92435,2.58454,2.57104,2.68404,2.80401,2.57542,2.59548,2.57253,2.57383,2.5492,2.15467,2.13166,2.41914,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.29987,3.28709,3.22075,3.23012,3.10928,3.1256,3.01584,3.04886,2.55421,2.57487,3.0714,2.94894,2.85356,2.80456,2.72848,2.83837,2.60643,2.63633,2.59955,2.60129,2.57136,2.18572,2.32372,2.44131,
1D FFT X-Direction,3.327,3.31546,3.24685,3.25633,3.13539,3.15115,3.04355,3.07802,2.58059,2.60108,3.09704,2.97889,2.87983,2.83241,2.75694,2.86832,2.63245,2.66296,2.62368,2.62454,2.59585,2.20958,2.35152,2.4653,
Run complete,3.33212,3.32067,3.25085,3.26042,3.14044,3.15641,3.04813,3.08329,2.58551,2.60668,3.09895,2.98131,2.88562,2.83655,2.75974,2.88113,2.63541,2.66663,2.62723,2.62776,2.59772,2.21152,2.35595,2.46736,

init,304.31,306.731,298.202,297.983,298.251,304.561,294.459,294.224,308.357,304.253,297.718,299.446,297.009,296.546,288.462,286.861,288.95,291.368,286.704,284.181,305.756,293.778,293.928,291.115,
2D FFT (Sync),0.018956,0.010806,0.010409,0.009701,0.009466,0.008745,0.009179,0.011465,0.008861,0.008279,0.009391,0.011687,0.008551,0.008684,0.012108,0.008868,0.008905,0.0085,0.00916,0.00863,0.009527,0.008763,0.011945,0.008969,
2D FFT Y-Z-Direction,0.040217,0.032256,0.031884,0.031211,0.030266,0.030552,0.031608,0.033185,0.028991,0.027976,0.028806,0.030438,0.029526,0.028698,0.030751,0.028227,0.028161,0.028044,0.02858,0.026967,0.028498,0.02898,0.030313,0.02921,
Transpose (First Send),0.538119,0.527691,0.569421,0.569302,0.526579,0.527402,0.58622,0.584272,0.4348,0.433195,0.439215,0.441699,0.451718,0.453192,0.458742,0.452681,0.434401,0.434188,0.436145,0.434304,0.441429,0.440906,0.442495,0.438745,
Transpose (Packing),0.535926,0.52632,0.568587,0.568216,0.525758,0.526383,0.585145,0.582714,0.433901,0.432188,0.437971,0.440482,0.450648,0.452162,0.457302,0.451666,0.433371,0.433339,0.435086,0.433407,0.440212,0.439893,0.441072,0.437891,
Transpose (Start Local Transpose),0.647686,0.634425,0.664609,0.667292,0.61606,0.620789,0.676214,0.676771,0.525181,0.523333,0.529202,0.536536,0.543445,0.541606,0.552566,0.538931,0.546654,0.525849,0.543622,0.518056,0.53248,0.542578,0.538276,0.539204,
Transpose (Start Receive),0.656253,0.64468,0.673743,0.676692,0.624589,0.630194,0.684604,0.686971,0.534618,0.532143,0.537188,0.547336,0.552627,0.550296,0.563112,0.546813,0.555673,0.534441,0.551536,0.525788,0.541304,0.551243,0.547342,0.548674,
Transpose (First Receive),1.12161,2.30908,3.73801,3.70735,2.27574,2.0807,3.07703,2.43304,3.80936,3.56697,3.38713,3.43906,3.62966,3.42926,3.43812,3.34633,4.08415,3.32347,4.04181,4.05,3.68337,4.12199,3.80167,3.70374,
Transpose (Finished Receive),3.9931,4.01111,4.06291,4.06419,3.55338,3.53638,3.59514,3.57515,4.04416,4.0031,4.01654,4.03406,3.87366,3.81784,3.84829,3.83707,4.30302,4.24656,4.29596,4.30223,4.3463,4.36409,4.34469,4.34889,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.01829,4.03607,4.20536,4.17554,3.57629,3.55989,3.63426,3.61,4.16293,4.03033,4.0384,4.05692,4.02422,3.84885,3.87686,3.86569,4.4082,4.27271,4.50574,4.51118,4.3746,4.43048,4.37192,4.37414,
1D FFT X-Direction,4.04585,4.06543,4.23019,4.20228,3.60329,3.5874,3.66014,3.6396,4.189,4.05782,4.06576,4.08577,4.05582,3.87613,3.90619,3.89215,4.44457,4.29981,4.53003,4.53627,4.40102,4.45554,4.40118,4.40015,
Run complete,4.05095,4.06993,4.23519,4.20649,3.60763,3.64092,3.66387,3.64378,4.1944,4.06173,4.06967,4.09294,4.06096,3.88016,3.91165,3.89629,4.44835,4.30418,4.53436,4.54091,4.4046,4.4594,4.40565,4.40373,

init,304.31,306.731,298.202,297.983,298.251,304.561,294.459,294.224,308.357,304.253,297.718,299.446,297.009,296.546,288.462,286.861,288.95,291.368,286.704,284.181,305.756,293.778,293.928,291.115,
2D FFT (Sync),0.017425,0.013141,0.009887,0.010043,0.009833,0.010102,0.009299,0.012989,0.00906,0.008432,0.009883,0.011232,0.010948,0.012151,0.014463,0.011603,0.008935,0.010328,0.008679,0.008998,0.009218,0.009171,0.012734,0.009024,
2D FFT Y-Z-Direction,0.038432,0.034013,0.031849,0.03181,0.030964,0.030936,0.030393,0.033614,0.030019,0.027925,0.030156,0.029929,0.030111,0.031425,0.032993,0.031003,0.029238,0.029553,0.027628,0.028304,0.02817,0.027871,0.031257,0.028932,
Transpose (First Send),0.579952,0.577975,0.526126,0.525904,0.562475,0.568733,0.519916,0.525001,0.438014,0.435768,0.438662,0.439869,0.447694,0.448971,0.452516,0.449433,0.440216,0.44067,0.437625,0.437176,0.438006,0.438041,0.444897,0.442158,
Transpose (Packing),0.578529,0.576593,0.525176,0.524796,0.561627,0.568002,0.519022,0.523617,0.437164,0.434912,0.437736,0.438525,0.446581,0.448027,0.45097,0.44861,0.439299,0.439764,0.436716,0.436255,0.437033,0.436834,0.443337,0.441355,
Transpose (Start Local Transpose),0.681482,0.678575,0.62649,0.628713,0.652955,0.658663,0.615241,0.618247,0.52978,0.523092,0.530194,0.53201,0.540403,0.539521,0.545079,0.538555,0.545475,0.533793,0.536605,0.539868,0.540046,0.559324,0.558042,0.533333,
Transpose (Start Receive),0.690321,0.688941,0.634807,0.637813,0.662088,0.666939,0.623862,0.627992,0.538164,0.531212,0.539416,0.541477,0.549285,0.548732,0.557257,0.546562,0.553915,0.542538,0.545847,0.548148,0.548914,0.56833,0.568233,0.542678,
Transpose (First Receive),1.90097,1.77564,1.65041,1.59969,1.70467,1.69076,1.59316,1.6304,1.50482,1.4775,1.51816,1.46813,1.22122,0.855508,0.75589,0.775945,1.42227,1.41746,1.39921,1.41062,1.66121,1.39541,1.42342,1.42697,
Transpose (Finished Receive),2.20469,2.1582,2.16831,2.17381,1.96035,1.95733,1.89945,1.91811,1.69546,1.67605,1.69039,1.6774,1.70824,1.68757,1.70545,1.68923,1.63042,1.62753,1.6229,1.62693,1.90951,1.89616,1.90053,1.84838,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.3327,2.20717,2.19375,2.19925,2.2145,2.19842,2.08893,2.12658,1.978,1.95186,1.97345,1.92756,1.83726,1.84331,1.94549,1.87251,1.84859,1.84443,1.8815,1.8909,1.97058,1.92316,1.9217,1.86796,
1D FFT X-Direction,2.35871,2.23417,2.21841,2.22433,2.23928,2.223,2.11429,2.15313,2.00177,1.97567,1.99775,1.95717,1.86289,1.86801,1.97448,1.89639,1.87254,1.86861,1.90564,1.91406,1.99601,1.94822,1.94929,1.89205,
Run complete,2.36607,2.23833,2.22207,2.22826,2.24565,2.22988,2.12109,2.15911,2.00735,1.98021,2.00359,1.96178,1.86704,1.87177,1.97998,1.90181,1.8763,1.87262,1.90998,1.91788,1.99968,1.95179,1.95319,1.90041,

init,304.31,306.731,298.202,297.983,298.251,304.561,294.459,294.224,308.357,304.253,297.718,299.446,297.009,296.546,288.462,286.861,288.95,291.368,286.704,284.181,305.756,293.778,293.928,291.115,
2D FFT (Sync),0.017501,0.012302,0.009318,0.008806,0.008626,0.010781,0.007728,0.010863,0.01067,0.008477,0.009203,0.010744,0.008776,0.008353,0.011188,0.009053,0.009095,0.008652,0.008336,0.008387,0.008791,0.009422,0.0108,0.009626,
2D FFT Y-Z-Direction,0.040483,0.034319,0.032565,0.031497,0.030788,0.03292,0.029949,0.032253,0.03041,0.027177,0.029833,0.029982,0.028744,0.028668,0.029817,0.02885,0.028906,0.028093,0.029494,0.02793,0.028616,0.028619,0.028885,0.028567,
Transpose (First Send),0.539964,0.533292,0.56037,0.559812,0.528757,0.531022,0.56387,0.574098,0.436109,0.432762,0.440109,0.441281,0.44766,0.448161,0.43814,0.435593,0.435926,0.434662,0.438186,0.435503,0.4408,0.440536,0.444663,0.442112,
Transpose (Packing),0.538859,0.53202,0.559483,0.558828,0.52809,0.530054,0.563029,0.57269,0.435193,0.431804,0.439274,0.440009,0.446693,0.447282,0.437034,0.434638,0.435082,0.43373,0.437251,0.434327,0.439785,0.439556,0.443121,0.441125,
Transpose (Start Local Transpose),0.636785,0.631293,0.653563,0.648996,0.619973,0.622671,0.654452,0.664637,0.531849,0.525405,0.528243,0.531073,0.542217,0.537818,0.528203,0.519052,0.529737,0.524505,0.52386,0.522871,0.531863,0.532218,0.53593,0.529432,
Transpose (Start Receive),0.644897,0.643673,0.662425,0.657098,0.628282,0.630689,0.66289,0.674272,0.541275,0.53461,0.536997,0.540873,0.550819,0.546633,0.539342,0.528092,0.537413,0.533552,0.531786,0.531421,0.540724,0.541068,0.54545,0.537144,
Transpose (First Receive),1.76023,1.69293,1.53545,1.62221,1.62729,1.61011,1.6309,1.64275,1.46131,1.39792,1.35818,1.36183,1.42562,1.40359,1.34075,1.30955,1.36172,1.29188,1.32286,1.32477,1.34043,1.37472,1.28623,1.28034,
Transpose (Finished Receive),2.04182,2.0012,2.00346,2.01653,1.86996,1.86527,1.85234,1.88513,1.71488,1.69542,1.68477,1.691,1.68497,1.6773,1.66824,1.66886,1.5857,1.57903,1.5737,1.57782,1.65571,1.64174,1.64596,1.64711,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.2414,2.18347,2.03614,2.06283,2.08892,2.07098,2.1424,2.15687,1.91296,1.8481,1.88247,1.88682,1.93268,1.9095,1.8234,1.78903,1.78784,1.71923,1.80308,1.80432,1.77712,1.8039,1.71782,1.70905,
1D FFT X-Direction,2.26709,2.2099,2.06064,2.08793,2.11243,2.09691,2.16846,2.18364,1.93763,1.87383,1.90662,1.91467,1.95825,1.93481,1.85089,1.81411,1.81182,1.74347,1.82605,1.82915,1.80121,1.8276,1.74556,1.73171,
Run complete,2.27606,2.21508,2.06447,2.09236,2.11797,2.10126,2.17428,2.19008,1.95092,1.87806,1.91118,1.91991,1.96406,1.9408,1.85749,1.81863,1.81596,1.74866,1.83045,1.8337,1.80465,1.83138,1.74958,1.73556,

init,304.31,306.731,298.202,297.983,298.251,304.561,294.459,294.224,308.357,304.253,297.718,299.446,297.009,296.546,288.462,286.861,288.95,291.368,286.704,284.181,305.756,293.778,293.928,291.115,
2D FFT (Sync),0.017747,0.010979,0.009358,0.009689,0.008691,0.009395,0.008186,0.010803,0.009777,0.00806,0.008777,0.011597,0.008472,0.0089,0.010655,0.008368,0.008769,0.008731,0.008682,0.009074,0.008927,0.008434,0.011212,0.009486,
2D FFT Y-Z-Direction,0.039422,0.033251,0.031735,0.031548,0.030842,0.030484,0.029951,0.032918,0.029935,0.027204,0.028493,0.029726,0.027712,0.028091,0.029922,0.027665,0.028243,0.027882,0.028763,0.027834,0.02884,0.028029,0.030717,0.02871,
Transpose (First Send),0.577841,0.568232,0.524663,0.525622,0.573764,0.56705,0.524394,0.528459,0.438284,0.436184,0.438525,0.441952,0.437503,0.438251,0.434866,0.431274,0.438187,0.438585,0.436306,0.437444,0.437758,0.437597,0.43607,0.432755,
