,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),14259.8,14259.8,14220.9,14136.4,14325.5,14325.5,14228.7,14277.1,14066.6,14187.9,14143.2,14103.3,14115.3,14115.3,14064.4,13995,14191.7,14176.1,14118.5,14122.1,14109.9,14191.3,13900.4,14089,
1D FFT X-Direction,14268.8,14269,14230,14145.5,14334.7,14334.7,14241.7,14288.1,14080.4,14201.9,14156.9,14117,14129.2,14129.2,14078.4,14009,14205.7,14189.9,14132.5,14135.8,14123.6,14205.1,13914.2,14102.7,
Run complete,14268.8,14269,14230,14145.5,14334.7,14334.7,14241.7,14288.1,14080.4,14201.9,14156.9,14117,14129.2,14129.2,14078.4,14009,14205.7,14189.9,14132.5,14135.8,14123.6,14205.1,13914.2,14102.7,

init,320.659,327.72,306.56,298.851,304.719,310.014,312.327,304.417,308.901,303.217,308.763,303.56,317.037,325.059,299.517,299.763,304.878,299.241,306.694,299.379,312.251,311.355,302.021,310.31,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,212.887,212.618,212.379,213.448,212.857,213.205,213.41,212.677,211.766,211.561,212.179,212.485,211.989,211.467,211.532,211.642,211.822,211.316,211.538,212.181,211.902,211.786,211.765,211.411,
Transpose (First Send),212.891,212.622,212.383,213.451,212.86,213.208,213.413,212.681,211.769,211.564,212.182,212.489,211.992,211.47,211.534,211.644,211.828,211.319,211.543,212.188,211.905,211.789,211.768,211.416,
Transpose (Packing),212.888,212.619,212.38,213.448,212.858,213.206,213.41,212.678,211.767,211.562,212.18,212.485,211.989,211.467,211.532,211.642,211.822,211.317,211.539,212.182,211.903,211.786,211.765,211.412,
Transpose (Start Local Transpose),212.944,212.719,212.432,213.501,212.91,213.265,213.467,212.746,211.873,211.611,212.236,212.54,212.051,211.518,211.586,211.736,211.896,211.387,211.746,212.518,211.967,211.856,211.835,211.489,
Transpose (Start Receive),212.955,212.736,212.443,213.511,212.92,213.276,213.479,212.755,211.893,211.621,212.245,212.552,212.06,211.528,211.595,211.754,211.907,211.396,211.766,212.539,211.978,211.867,211.846,211.5,
Transpose (First Receive),14272.1,14272.1,14207.5,14140.7,14238.9,14231.9,14238.9,14145.1,14047.4,14070.4,14049.6,14018.3,14063.4,14063.4,14087.3,14033.2,14082.5,14082.5,13988.8,13967.6,14032.5,14032.4,13937.3,14131.8,
Transpose (Finished Receive),14272.1,14272.1,14207.5,14140.7,14238.9,14231.9,14238.9,14145.1,14047.4,14070.4,14049.6,14018.3,14063.4,14063.4,14087.3,14033.2,14082.5,14082.5,13988.8,13967.6,14032.5,14032.4,13937.3,14131.8,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),14272.1,14272.1,14207.6,14140.7,14238.9,14231.9,14238.9,14145.1,14047.4,14070.5,14049.6,14018.3,14063.4,14063.4,14087.3,14033.2,14082.5,14082.5,13988.8,13967.6,14032.5,14032.5,13937.3,14131.8,
1D FFT X-Direction,14281.1,14281.1,14218,14152.5,14248.1,14241.1,14248.1,14154.2,14061.4,14084.2,14063.5,14032.2,14077.2,14077.3,14101.2,14047.1,14096.5,14096.4,14002.7,13981.2,14046.3,14046.3,13951,14145.8,
Run complete,14281.1,14281.1,14218,14152.5,14248.1,14241.1,14248.1,14154.2,14061.4,14084.2,14063.5,14032.2,14077.2,14077.3,14101.2,14047.1,14096.5,14096.4,14002.7,13981.2,14046.3,14046.3,13951,14145.8,

init,320.659,327.72,306.56,298.851,304.719,310.014,312.327,304.417,308.901,303.217,308.763,303.56,317.037,325.059,299.517,299.763,304.878,299.241,306.694,299.379,312.251,311.355,302.021,310.31,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,212.984,212.843,212.751,213.196,212.821,212.86,213.396,213.089,211.901,212.013,212.178,211.584,211.92,211.586,211.616,211.52,211.603,211.576,211.497,211.505,211.892,211.728,212.024,211.668,
Transpose (First Send),212.988,212.847,212.754,213.2,212.824,212.863,213.4,213.092,211.905,212.015,212.181,211.588,211.923,211.589,211.618,211.524,211.605,211.578,211.5,211.508,211.895,211.733,212.029,211.67,
Transpose (Packing),212.985,212.844,212.752,213.197,212.821,212.861,213.396,213.09,211.902,212.013,212.179,211.585,211.92,211.586,211.616,211.521,211.603,211.576,211.498,211.506,211.892,211.729,212.025,211.668,
Transpose (Start Local Transpose),213.064,212.893,212.835,213.277,212.871,212.909,213.453,213.142,211.96,212.067,212.283,211.686,211.982,211.642,211.775,211.581,211.658,211.629,211.553,211.557,211.945,211.823,212.125,211.762,
Transpose (Start Receive),213.081,212.903,212.852,213.294,212.881,212.919,213.466,213.152,211.971,212.078,212.316,211.705,211.992,211.651,211.794,211.593,211.668,211.637,211.564,211.566,211.955,211.842,212.145,211.779,
Transpose (First Receive),14364.4,14364.4,14150.7,14121.8,14406.6,14406.7,14131.3,14045.4,13920.5,13858,13947.7,13908,14401.9,14401.9,14328.6,14304.4,14176,14176.1,14158.4,14140,14140.2,14140.2,14129.2,14028.8,
Transpose (Finished Receive),14364.4,14364.4,14150.7,14121.8,14406.6,14406.7,14131.3,14045.4,13920.5,13858,13947.7,13908,14401.9,14401.9,14328.6,14304.4,14176.1,14176.1,14158.4,14140,14140.2,14140.2,14129.2,14028.8,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),14364.4,14364.4,14150.7,14121.8,14406.7,14406.7,14131.3,14045.4,13920.6,13858,13947.7,13908,14402,14402,14328.7,14304.4,14176.1,14176.1,14158.4,14140,14140.2,14140.2,14129.2,14028.8,
1D FFT X-Direction,14373.5,14373.6,14213.4,14133,14415.9,14416.7,14140.6,14054.7,13934.3,13872.3,14088.3,14086.5,14415.9,14416,14344.8,14319.3,14190.2,14190.1,14173.2,14154.4,14154.2,14154.4,14145.3,14042.8,
Run complete,14373.5,14373.6,14213.4,14133,14415.9,14416.7,14140.6,14054.7,13934.3,13872.3,14088.3,14086.5,14415.9,14416,14344.8,14319.3,14190.2,14190.1,14173.2,14154.4,14154.2,14154.4,14145.3,14042.8,

init,320.659,327.72,306.56,298.851,304.719,310.014,312.327,304.417,308.901,303.217,308.763,303.56,317.037,325.059,299.517,299.763,304.878,299.241,306.694,299.379,312.251,311.355,302.021,310.31,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,212.909,222.258,212.865,213.682,212.725,217.185,213.587,212.93,211.788,211.358,212.147,212.079,219.783,216.915,218.75,223.874,214.284,222.035,214.457,212.646,218.725,222.613,222.342,213.586,
Transpose (First Send),212.912,222.262,212.869,213.685,212.728,217.188,213.591,212.933,211.791,211.362,212.149,212.083,219.787,216.919,218.752,223.877,214.288,222.04,214.46,212.65,218.729,222.617,222.345,213.588,
Transpose (Packing),212.91,222.259,212.866,213.683,212.725,217.186,213.587,212.93,211.789,211.359,212.147,212.08,219.784,216.915,218.75,223.875,214.285,222.035,214.458,212.646,218.725,222.613,222.343,213.586,
Transpose (Start Local Transpose),212.962,222.323,212.92,213.737,212.827,217.276,213.72,213.03,211.842,211.451,212.197,212.13,219.88,217.035,218.802,223.98,214.393,222.169,214.519,212.716,218.812,222.669,222.404,213.638,
Transpose (Start Receive),212.974,222.337,212.933,213.748,212.848,217.294,213.741,213.048,211.853,211.47,212.206,212.141,219.898,217.056,218.813,224,214.414,222.189,214.53,212.728,218.83,222.681,222.414,213.649,
Transpose (First Receive),14494.7,14461.6,14467.3,14514.1,14458.5,14441.5,14505.6,14412.6,14261.6,14348.3,14534.4,14351,14445.2,14464.5,14385.2,14401.9,14432.4,14428.8,14390.2,14375.5,14418.9,14436.4,14378.8,14396.3,
Transpose (Finished Receive),14494.7,14461.6,14467.3,14514.1,14458.5,14441.5,14505.6,14412.6,14261.6,14348.3,14534.4,14351,14445.2,14464.5,14385.2,14401.9,14432.4,14428.8,14390.2,14375.5,14418.9,14436.4,14378.8,14396.3,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),14494.7,14461.6,14467.3,14514.1,14458.5,14441.5,14505.6,14412.6,14261.7,14348.3,14534.4,14351,14445.3,14464.5,14385.3,14401.9,14432.4,14428.8,14390.3,14375.6,14418.9,14436.4,14378.8,14396.3,
1D FFT X-Direction,14504.9,14470.7,14476.6,14523.7,14467.7,14450.7,14515.1,14421.7,14276,14500.3,14548.3,14500.1,14459.1,14478.4,14399.2,14415.7,14446.4,14442.7,14404.1,14389.2,14432.6,14450.3,14392.5,14410.2,
Run complete,14504.9,14470.7,14476.6,14523.7,14467.7,14450.7,14515.1,14421.7,14276,14500.3,14548.3,14500.1,14459.1,14478.4,14399.2,14415.7,14446.4,14442.7,14404.1,14389.2,14432.6,14450.3,14392.5,14410.2,

init,320.659,327.72,306.56,298.851,304.719,310.014,312.327,304.417,308.901,303.217,308.763,303.56,317.037,325.059,299.517,299.763,304.878,299.241,306.694,299.379,312.251,311.355,302.021,310.31,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,219.436,212.838,213.3,215.197,212.717,213.009,214.469,213.169,213.856,214.382,212.439,211.873,212.499,211.555,211.181,211.445,211.591,211.559,211.402,211.518,212.087,211.736,211.975,211.651,
Transpose (First Send),219.44,212.842,213.303,215.2,212.721,213.012,214.473,213.172,213.859,214.385,212.441,211.877,212.503,211.56,211.184,211.448,211.593,211.561,211.407,211.523,212.09,211.767,211.979,211.669,
Transpose (Packing),219.437,212.838,213.3,215.197,212.718,213.01,214.47,213.17,213.857,214.383,212.439,211.874,212.499,211.555,211.182,211.446,211.591,211.559,211.403,211.519,212.087,211.739,211.975,211.653,
Transpose (Start Local Transpose),219.489,212.92,213.353,215.247,212.78,213.06,214.53,213.24,213.945,214.424,212.488,211.925,212.564,211.617,211.324,211.502,211.645,211.612,211.516,211.624,212.171,211.998,212.051,212.077,
Transpose (Start Receive),219.5,212.939,213.365,215.258,212.791,213.071,214.545,213.249,213.962,214.433,212.496,211.936,212.575,211.628,211.343,211.511,211.658,211.621,211.536,211.643,212.183,212.049,212.063,212.11,
Transpose (First Receive),14277.6,14277.6,14205,14167.3,14354.5,14354.5,14217.6,14055.6,14040.1,14090.6,13929.2,14197.5,14075.3,14110.9,14029.9,14110.8,14064.9,14073.2,14027.4,14253.9,14184.7,14162.8,14269.1,13930.3,
Transpose (Finished Receive),14277.6,14277.6,14205,14167.3,14354.5,14354.5,14217.6,14055.6,14040.1,14090.6,13929.2,14197.5,14075.3,14110.9,14029.9,14110.8,14064.9,14073.3,14027.4,14253.9,14184.7,14162.8,14269.1,13930.3,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),14277.6,14277.6,14205,14167.3,14354.5,14354.5,14217.7,14055.6,14040.1,14090.6,13929.3,14197.5,14075.3,14110.9,14029.9,14110.9,14064.9,14073.3,14027.4,14253.9,14184.7,14162.9,14269.2,13930.3,
1D FFT X-Direction,14286.7,14286.9,14216.1,14176.6,14363.6,14363.8,14227,14064.7,14054,14104.4,13977.7,14211.1,14089.6,14124.6,14043.7,14124.8,14078.8,14087.2,14041.3,14267.7,14198.7,14176.7,14283,13944.2,
Run complete,14286.7,14286.9,14216.1,14176.6,14363.6,14363.8,14227,14064.7,14054,14104.4,13977.7,14211.1,14089.6,14124.6,14043.7,14124.8,14078.8,14087.2,14041.3,14267.7,14198.7,14176.7,14283,13944.2,

init,320.659,327.72,306.56,298.851,304.719,310.014,312.327,304.417,308.901,303.217,308.763,303.56,317.037,325.059,299.517,299.763,304.878,299.241,306.694,299.379,312.251,311.355,302.021,310.31,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,213.177,212.679,213.09,213.348,212.881,213.2,213.525,213.112,212.008,212.138,212.352,212.077,212.048,211.975,211.518,211.357,211.632,211.541,211.458,211.615,212.106,211.72,211.945,211.626,
Transpose (First Send),213.181,212.683,213.093,213.35,212.884,213.202,213.529,213.117,212.011,212.141,212.354,212.081,212.051,211.978,211.52,211.36,211.636,211.545,211.477,211.619,212.109,211.723,211.948,211.629,
Transpose (Packing),213.177,212.68,213.09,213.348,212.882,213.2,213.526,213.112,212.008,212.139,212.353,212.078,212.049,211.976,211.518,211.358,211.633,211.541,211.461,211.616,212.106,211.721,211.945,211.627,
Transpose (Start Local Transpose),213.268,212.729,213.138,213.392,212.934,213.354,213.583,213.233,212.068,212.192,212.597,212.174,212.099,212.025,211.572,211.409,211.699,211.612,211.582,211.682,212.208,211.775,212.049,211.689,
Transpose (Start Receive),213.289,212.74,213.148,213.402,212.945,213.372,213.595,213.251,212.08,212.202,212.614,212.193,212.107,212.034,211.582,211.419,211.709,211.622,211.605,211.693,212.226,211.786,212.067,211.699,
Transpose (First Receive),14238.6,14238.7,14219.7,13998.1,14330.7,14294.2,14330.7,13909.1,14126.4,14151.1,14091.2,14164.9,14242.6,14242.6,14138.7,14060,14054.8,14181.7,14014.4,13979.8,14096.4,14105.3,13939.6,13981.1,
Transpose (Finished Receive),14238.6,14238.7,14219.7,13998.1,14330.7,14294.2,14330.7,13909.1,14126.4,14151.1,14091.2,14164.9,14242.6,14242.6,14138.7,14060,14054.8,14181.7,14014.4,13979.8,14096.4,14105.3,13939.6,13981.2,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),14238.7,14238.7,14219.7,13998.2,14330.7,14294.2,14330.7,13909.1,14126.4,14151.1,14091.2,14164.9,14242.6,14242.6,14138.7,14060,14054.8,14181.7,14014.4,13979.8,14096.4,14105.3,13939.6,13981.2,
1D FFT X-Direction,14247.7,14247.8,14230.7,14009.8,14340,14303.4,14340.1,13920.1,14140.1,14164.9,14105.1,14178.6,14256.8,14256.7,14152.8,14074.2,14068.8,14196,14028.5,13995.7,14119.4,14119.2,13954.3,13995.2,
Run complete,14247.7,14247.8,14230.7,14009.8,14340,14303.4,14340.1,13920.1,14140.1,14164.9,14105.1,14178.6,14256.8,14256.7,14152.8,14074.2,14068.8,14196,14028.5,13995.7,14119.4,14119.2,13954.3,13995.2,

init,320.659,327.72,306.56,298.851,304.719,310.014,312.327,304.417,308.901,303.217,308.763,303.56,317.037,325.059,299.517,299.763,304.878,299.241,306.694,299.379,312.251,311.355,302.021,310.31,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,212.963,213,212.852,213.296,212.782,212.814,213.514,212.739,212.444,211.897,212.142,211.827,225.07,220.133,220.709,219.116,218.976,218.52,219.421,222.16,216.032,211.38,218.782,226.115,
Transpose (First Send),212.966,213.003,212.863,213.307,212.785,212.817,213.518,212.743,212.447,211.9,212.144,211.83,225.075,220.14,220.713,219.119,218.981,218.524,219.424,222.164,216.036,211.384,218.785,226.118,
Transpose (Packing),212.964,213.001,212.853,213.297,212.783,212.814,213.515,212.74,212.445,211.897,212.142,211.827,225.071,220.134,220.71,219.117,218.977,218.52,219.422,222.161,216.033,211.381,218.783,226.116,
Transpose (Start Local Transpose),213.012,213.053,212.991,213.444,212.855,212.865,213.602,212.795,212.496,211.946,212.197,211.879,225.172,220.237,220.768,219.35,219.056,218.617,219.476,222.211,216.09,211.448,218.851,226.179,
Transpose (Start Receive),213.024,213.064,213.011,213.466,212.873,212.875,213.622,212.804,212.508,211.956,212.208,211.891,225.192,220.261,220.78,219.369,219.076,218.636,219.489,222.221,216.099,211.459,218.861,226.188,
Transpose (First Receive),14447,14447.1,14349.4,14228.2,14606.7,14556.7,14606.6,14557.3,14140.4,14283.3,14601.4,14105.3,14263.3,14164,14163.9,14273.3,14184.4,14184.4,13951.1,14292.6,14465.9,14307.4,13967.1,14336.6,
Transpose (Finished Receive),14447,14447.1,14349.4,14228.2,14606.7,14556.7,14606.6,14557.3,14140.4,14283.3,14601.4,14105.3,14263.3,14164,14163.9,14273.3,14184.4,14184.4,13951.1,14292.6,14465.9,14307.4,13967.1,14336.6,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),14447,14447.1,14349.4,14228.2,14606.7,14556.7,14606.6,14557.3,14140.4,14283.3,14601.5,14105.3,14263.3,14164,14163.9,14273.3,14184.4,14184.4,13951.1,14292.6,14466,14307.4,13967.1,14336.6,
1D FFT X-Direction,14456.6,14457.1,14360.9,14238.1,14616.5,14568.4,14616.3,14568.9,14154.2,14397.3,14615.4,14141.5,14277,14177.9,14177.8,14287.3,14198.5,14198.2,13964.9,14306.3,14479.8,14321.4,13980.9,14350.4,
Run complete,14456.6,14457.1,14360.9,14238.1,14616.5,14568.4,14616.3,14568.9,14154.2,14397.3,14615.4,14141.5,14277,14177.9,14177.8,14287.3,14198.5,14198.2,13964.9,14306.3,14479.8,14321.4,13980.9,14350.4,

init,320.659,327.72,306.56,298.851,304.719,310.014,312.327,304.417,308.901,303.217,308.763,303.56,317.037,325.059,299.517,299.763,304.878,299.241,306.694,299.379,312.251,311.355,302.021,310.31,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,221.161,224.899,225.912,218.709,218.306,214.705,220.277,212.868,212.692,225.82,220.204,215.072,212.125,211.708,211.597,211.705,212.648,211.695,211.398,212.12,211.934,221.634,212.012,211.914,
Transpose (First Send),221.164,224.903,225.916,218.712,218.31,214.708,220.299,212.871,212.696,225.826,220.206,215.076,212.129,211.711,211.6,211.707,212.652,211.698,211.402,212.122,211.936,221.638,212.016,211.916,
Transpose (Packing),221.162,224.9,225.913,218.71,218.307,214.705,220.279,212.868,212.693,225.821,220.204,215.073,212.125,211.709,211.598,211.705,212.649,211.696,211.398,212.12,211.934,221.635,212.012,211.915,
Transpose (Start Local Transpose),221.212,224.951,225.962,218.758,218.366,214.764,220.395,212.923,212.801,225.919,220.26,215.131,212.182,211.763,211.649,211.758,212.72,211.762,211.523,212.189,211.987,221.691,212.147,212.033,
Transpose (Start Receive),221.224,224.964,225.974,218.769,218.379,214.776,220.42,212.932,212.82,225.94,220.27,215.145,212.192,211.774,211.66,211.768,212.731,211.771,211.545,212.199,211.999,221.703,212.166,212.051,
Transpose (First Receive),14275,14275,14245.4,14201.5,14307.1,14191.7,14307.1,14050.2,14039.8,14078.1,14042.7,14131.1,14120.5,14117.1,14079,14091.2,14081.5,14081.5,13969.1,14050.5,14127.9,14199.3,14199.3,14135.6,
Transpose (Finished Receive),14275,14275,14245.4,14201.5,14307.1,14191.7,14307.1,14050.2,14039.8,14078.1,14042.7,14131.1,14120.5,14117.1,14079,14091.2,14081.5,14081.5,13969.1,14050.5,14127.9,14199.3,14199.3,14135.6,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),14275,14275.1,14245.4,14201.6,14307.1,14191.8,14307.1,14050.2,14039.8,14078.1,14042.7,14131.1,14120.5,14117.1,14079,14091.2,14081.5,14081.5,13969.1,14050.5,14128,14199.3,14199.3,14135.6,
1D FFT X-Direction,14284.2,14284.3,14255.2,14212,14316.4,14201,14316.4,14059.3,14053.6,14091.9,14056.7,14144.9,14134.4,14134.2,14092.9,14105.2,14095.4,14095.3,13987.2,14066.3,14141.9,14213.2,14213.1,14149.6,
Run complete,14284.2,14284.3,14255.2,14212,14316.4,14201,14316.4,14059.3,14053.6,14091.9,14056.7,14144.9,14134.4,14134.2,14092.9,14105.2,14095.4,14095.3,13987.2,14066.3,14141.9,14213.2,14213.1,14149.6,

init,320.659,327.72,306.56,298.851,304.719,310.014,312.327,304.417,308.901,303.217,308.763,303.56,317.037,325.059,299.517,299.763,304.878,299.241,306.694,299.379,312.251,311.355,302.021,310.31,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,213.117,213.068,212.839,213.45,213.01,213.192,213.432,212.932,211.81,213.815,212.32,212.082,211.886,211.748,211.593,211.443,212.427,211.635,211.535,211.982,211.829,212.717,212.342,211.271,
Transpose (First Send),213.121,213.073,212.842,213.453,213.012,213.195,213.436,212.935,211.814,213.818,212.323,212.086,211.889,211.752,211.596,211.446,212.43,211.637,211.539,211.986,211.833,212.723,212.347,211.273,
Transpose (Packing),213.118,213.069,212.84,213.451,213.011,213.193,213.433,212.933,211.811,213.815,212.321,212.082,211.887,211.748,211.594,211.444,212.427,211.635,211.536,211.982,211.829,212.718,212.343,211.271,
Transpose (Start Local Transpose),213.201,213.168,212.888,213.499,213.056,213.278,213.487,213.017,211.862,213.861,212.378,212.134,211.982,211.839,211.649,211.502,212.537,211.687,211.589,212.081,212.035,212.789,212.413,211.346,
Transpose (Start Receive),213.218,213.186,212.898,213.508,213.066,213.293,213.499,213.034,211.873,213.871,212.386,212.145,212,211.858,211.658,211.513,212.554,211.696,211.601,212.101,212.056,212.802,212.423,211.357,
Transpose (First Receive),14281,14206.9,14281,14122.3,14231.9,14224.9,14102.8,14231.8,14119.1,13974.7,14028,14098,14081.5,14081.5,14019.2,14109.5,14099.2,14099.2,13941.4,13935.8,13971.4,14114.2,14099.5,14151.5,
Transpose (Finished Receive),14281,14206.9,14281,14122.3,14231.9,14224.9,14102.8,14231.8,14119.1,13974.7,14028,14098,14081.5,14081.5,14019.2,14109.5,14099.2,14099.2,13941.4,13935.8,13971.4,14114.2,14099.5,14151.5,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),14281,14207,14281,14122.3,14231.9,14224.9,14102.8,14231.8,14119.1,13974.7,14028,14098,14081.5,14081.5,14019.3,14109.5,14099.2,14099.2,13941.4,13935.8,13971.4,14114.2,14099.5,14151.5,
1D FFT X-Direction,14290.1,14217.5,14290,14133.3,14241,14236.1,14113.4,14241,14132.9,13991.5,14041.9,14111.6,14095.2,14095.4,14033.2,14123.5,14113.1,14113.1,13955.2,13949.3,14023,14128.3,14113.3,14165.4,
Run complete,14290.1,14217.5,14290,14133.3,14241,14236.1,14113.4,14241,14132.9,13991.5,14041.9,14111.6,14095.2,14095.4,14033.2,14123.5,14113.1,14113.1,13955.2,13949.3,14023,14128.3,14113.3,14165.4,

init,320.659,327.72,306.56,298.851,304.719,310.014,312.327,304.417,308.901,303.217,308.763,303.56,317.037,325.059,299.517,299.763,304.878,299.241,306.694,299.379,312.251,311.355,302.021,310.31,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,213.094,213.108,212.746,213.453,213.047,212.721,213.595,212.936,211.945,211.446,212.029,211.643,222.898,211.506,211.525,211.731,212.072,211.533,211.6,212.034,212.084,211.677,211.477,211.599,
Transpose (First Send),213.098,213.111,212.749,213.457,213.05,212.724,213.599,212.939,211.948,211.451,212.035,211.646,222.901,211.508,211.528,211.733,212.076,211.538,211.602,212.037,212.087,211.683,211.48,211.602,
Transpose (Packing),213.095,213.109,212.747,213.453,213.047,212.722,213.596,212.937,211.945,211.447,212.031,211.644,222.899,211.506,211.525,211.731,212.073,211.533,211.6,212.035,212.085,211.678,211.478,211.6,
Transpose (Start Local Transpose),213.147,213.157,212.834,213.541,213.128,212.774,213.65,212.989,212.007,211.512,212.154,211.737,222.955,211.558,211.623,211.779,212.136,211.661,211.662,212.097,212.136,211.781,211.537,211.658,
Transpose (Start Receive),213.16,213.166,212.851,213.558,213.146,212.784,213.662,212.997,212.02,211.526,212.177,211.755,222.966,211.569,211.642,211.788,212.146,211.679,211.673,212.11,212.147,211.8,211.547,211.669,
