,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Transpose (Start Local Transpose),0.32969,0.297521,0.292146,0.285601,0.276278,0.282023,0.304562,0.280706,0.269064,0.269435,0.270355,0.26926,0.270976,0.278169,0.291859,0.272815,0.265599,0.272626,0.26563,0.292779,0.274775,0.272636,0.267805,0.27903,
Transpose (Start Receive),0.333255,0.301002,0.295269,0.288878,0.279271,0.285139,0.308552,0.283507,0.272027,0.272507,0.273394,0.272066,0.274434,0.28137,0.295444,0.276349,0.26867,0.275669,0.268997,0.296333,0.277834,0.275603,0.270687,0.281912,
Transpose (First Receive),1.88885,1.84953,1.83703,1.82517,1.82667,1.83261,1.84041,1.82387,1.88872,1.87779,1.78919,1.83384,1.84874,1.81186,1.82608,1.52885,1.60355,1.55443,1.6043,1.78637,1.75471,1.54842,1.73691,1.75121,
Transpose (Finished Receive),1.88913,1.84984,1.83726,1.82563,1.82686,1.83277,1.84073,1.82412,1.8891,1.87813,1.78937,1.83421,1.84908,1.81216,1.82637,1.52915,1.60382,1.55468,1.60457,1.78668,1.75498,1.54882,1.73723,1.75141,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.89221,1.85287,1.83965,1.82846,1.82949,1.83544,1.8434,1.82694,1.8917,1.88074,1.79175,1.83664,1.85147,1.81474,1.82924,1.53211,1.6064,1.55784,1.60719,1.78926,1.75748,1.55173,1.73946,1.75369,
1D FFT X-Direction,1.91534,1.87381,1.85989,1.84991,1.84941,1.85626,1.86359,1.84785,1.91069,1.90227,1.81264,1.85551,1.86989,1.83468,1.84985,1.55312,1.62445,1.57896,1.62734,1.80983,1.77543,1.57132,1.75766,1.77246,
Run complete,1.91664,1.87528,1.86089,1.85249,1.85047,1.85744,1.86477,1.84904,1.91345,1.90673,1.86836,1.85777,1.87091,1.83579,1.85097,1.69086,1.64807,1.61778,1.62963,1.81093,1.77634,1.63855,1.75869,1.7735,

init,301.172,307.42,290.373,293.298,297.641,302.13,292.902,295.033,296.061,294.834,281.681,285.834,293.086,294.036,291.538,289.032,295.217,293.079,290.568,296.023,293.645,294.963,284.021,284.999,
2D FFT (Sync),0.01449,0.007422,0.007159,0.008289,0.006654,0.008957,0.007948,0.006743,0.00601,0.00648,0.006045,0.006206,0.005837,0.006968,0.008014,0.006174,0.006041,0.007116,0.006207,0.008501,0.005943,0.005553,0.007101,0.00704,
2D FFT Y-Z-Direction,0.037819,0.03053,0.031422,0.030004,0.030392,0.032084,0.031176,0.029897,0.027123,0.0279,0.027285,0.027975,0.026887,0.027368,0.028392,0.027277,0.027814,0.02719,0.027489,0.027695,0.026391,0.026509,0.027935,0.027718,
Transpose (First Send),0.054026,0.042999,0.043428,0.042473,0.042789,0.044017,0.044173,0.041836,0.039614,0.04035,0.038957,0.039935,0.038969,0.040394,0.041744,0.039208,0.040058,0.04041,0.039692,0.041089,0.038689,0.039188,0.04006,0.039688,
Transpose (Packing),0.311423,0.280063,0.287857,0.288628,0.283776,0.286425,0.305991,0.277637,0.272297,0.280236,0.269609,0.27598,0.270789,0.281928,0.296357,0.274704,0.268597,0.274395,0.271939,0.293149,0.271651,0.273516,0.269302,0.270631,
Transpose (Start Local Transpose),0.311697,0.280307,0.288135,0.288828,0.283971,0.286608,0.306203,0.277851,0.272515,0.280441,0.269792,0.276197,0.271008,0.282147,0.296596,0.27492,0.268767,0.274593,0.272143,0.293421,0.271838,0.273719,0.269588,0.270821,
Transpose (Start Receive),0.314896,0.283266,0.29142,0.292104,0.286974,0.289523,0.310021,0.282591,0.275505,0.283681,0.272756,0.279163,0.274083,0.285138,0.300265,0.278443,0.271805,0.277651,0.275517,0.296893,0.275268,0.276782,0.272428,0.273677,
Transpose (First Receive),3.14579,1.89855,1.98,2.00174,1.94729,1.93239,2.00019,1.90413,1.77387,1.79867,1.81519,1.82757,1.62516,1.88742,1.94722,1.64633,1.56473,1.53109,1.86562,1.95168,1.8278,1.64333,1.62518,1.55166,
Transpose (Finished Receive),3.14619,1.89878,1.98064,2.00209,1.94754,1.93272,2.00053,1.90437,1.77419,1.79902,1.81555,1.82794,1.62561,1.88769,1.94758,1.64675,1.56499,1.53137,1.8658,1.95202,1.82799,1.64363,1.62553,1.552,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.15143,1.90159,1.98343,2.0046,1.95019,1.93538,2.00324,1.90684,1.77682,1.802,1.81815,1.83046,1.62808,1.88986,1.95024,1.64963,1.5675,1.53427,1.86837,1.95621,1.83059,1.64667,1.62784,1.55434,
1D FFT X-Direction,3.17803,1.92239,2.0042,2.02437,1.9703,1.95654,2.02392,1.92743,1.79833,1.82229,1.83813,1.85011,1.64822,1.90905,1.97017,1.67113,1.58564,1.55362,1.88825,1.97882,1.84914,1.66672,1.64614,1.5756,
Run complete,3.17984,1.92354,2.0052,2.02543,1.97135,1.95785,2.02497,1.9288,1.91345,1.91887,1.91297,1.91729,1.71698,1.90998,1.97128,1.6731,1.58756,1.57125,1.88944,1.97991,1.85003,1.66929,1.64936,1.63148,

init,301.172,307.42,290.373,293.298,297.641,302.13,292.902,295.033,296.061,294.834,281.681,285.834,293.086,294.036,291.538,289.032,295.217,293.079,290.568,296.023,293.645,294.963,284.021,284.999,
2D FFT (Sync),0.014149,0.007535,0.00643,0.006508,0.006416,0.006736,0.008064,0.006175,0.006676,0.006569,0.005773,0.005995,0.0062,0.007157,0.007637,0.0064,0.005569,0.006532,0.007056,0.008353,0.006145,0.005928,0.005574,0.005653,
2D FFT Y-Z-Direction,0.03641,0.030043,0.030184,0.030234,0.030056,0.030879,0.030859,0.029851,0.028021,0.028342,0.027903,0.027491,0.027378,0.028019,0.029313,0.028199,0.026433,0.028228,0.027504,0.028801,0.02717,0.027392,0.027291,0.026945,
Transpose (First Send),0.058847,0.042994,0.042723,0.042687,0.041575,0.043259,0.043735,0.041571,0.039751,0.040798,0.039335,0.039906,0.039262,0.040426,0.042041,0.041675,0.03761,0.041032,0.03907,0.042555,0.038501,0.038758,0.038887,0.037868,
Transpose (Packing),0.335211,0.306494,0.287546,0.286457,0.27406,0.279708,0.299552,0.273408,0.274624,0.277391,0.268269,0.269102,0.268294,0.27718,0.292677,0.288883,0.271446,0.276744,0.275179,0.311133,0.266557,0.269457,0.267779,0.267047,
Transpose (Start Local Transpose),0.335478,0.30674,0.287748,0.286689,0.27428,0.279907,0.299752,0.273588,0.274836,0.277608,0.268448,0.269312,0.268501,0.277383,0.292899,0.289107,0.271751,0.276948,0.275463,0.311368,0.266719,0.269659,0.268092,0.267248,
Transpose (Start Receive),0.339378,0.309849,0.291237,0.290337,0.277317,0.283124,0.303367,0.276406,0.277756,0.280588,0.271395,0.272248,0.271262,0.280333,0.296653,0.291974,0.27471,0.279926,0.278407,0.31508,0.270065,0.272571,0.270858,0.270354,
Transpose (First Receive),1.94135,1.90476,1.82573,1.81413,1.76547,1.83355,1.88483,1.775,1.79719,1.79738,1.72998,1.74457,1.54892,1.75142,1.78665,1.80409,1.5378,1.56321,1.58863,1.85878,1.7471,1.75334,1.73079,1.73954,
Transpose (Finished Receive),1.9416,1.90496,1.82608,1.81464,1.76567,1.83373,1.88516,1.77527,1.79759,1.79777,1.7302,1.74484,1.54929,1.75168,1.78694,1.80427,1.53821,1.56353,1.58895,1.85952,1.74738,1.75369,1.73123,1.73988,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.94447,1.90786,1.82836,1.81731,1.76849,1.83623,1.8879,1.77801,1.80136,1.8003,1.73245,1.74714,1.55175,1.75393,1.78978,1.80665,1.54208,1.56771,1.59222,1.86281,1.75095,1.75753,1.73473,1.74292,
1D FFT X-Direction,1.96654,1.92821,1.84888,1.8385,1.78959,1.85668,1.90848,1.79881,1.82246,1.82038,1.75216,1.76568,1.57075,1.77369,1.81128,1.82603,1.56405,1.58909,1.61403,1.88609,1.77167,1.7781,1.75628,1.76253,
Run complete,1.9677,1.92931,1.84981,1.8394,1.79228,1.85769,1.90964,1.80174,1.82639,1.82343,1.77291,1.76783,1.65211,1.77479,1.81249,1.82707,1.5665,1.59046,1.61536,1.88741,1.77482,1.78067,1.76187,1.76646,

init,301.172,307.42,290.373,293.298,297.641,302.13,292.902,295.033,296.061,294.834,281.681,285.834,293.086,294.036,291.538,289.032,295.217,293.079,290.568,296.023,293.645,294.963,284.021,284.999,
2D FFT (Sync),0.013324,0.029282,0.00676,0.007366,0.006412,0.006627,0.008833,0.009022,0.007363,0.006865,0.005976,0.007868,0.006033,0.009395,0.008538,0.008889,0.006909,0.009137,0.007489,0.010391,0.006235,0.00982,0.00696,0.008795,
2D FFT Y-Z-Direction,0.035674,0.052524,0.030536,0.030562,0.029736,0.030744,0.031608,0.033434,0.029378,0.028839,0.027331,0.028675,0.027478,0.030219,0.029147,0.030577,0.027812,0.029709,0.028792,0.030734,0.027531,0.031871,0.027947,0.030531,
Transpose (First Send),0.050758,0.073387,0.043065,0.044947,0.041745,0.043653,0.044998,0.049085,0.041987,0.041669,0.038669,0.043028,0.03917,0.046053,0.041911,0.045003,0.039747,0.043781,0.040954,0.047144,0.039929,0.047712,0.040856,0.045613,
Transpose (Packing),0.302653,0.352908,0.282842,0.319831,0.279562,0.290126,0.304608,0.318565,0.276282,0.283296,0.266597,0.28175,0.267622,0.301708,0.298318,0.306535,0.275825,0.66716,0.268059,0.668297,0.269567,0.658657,0.274058,0.626117,
Transpose (Start Local Transpose),0.302958,0.353153,0.28311,0.320069,0.2798,0.290362,0.304806,0.318776,0.276501,0.283504,0.266783,0.282051,0.267847,0.302038,0.29854,0.306741,0.276011,0.667865,0.268254,0.668812,0.269754,0.659252,0.274347,0.626751,
Transpose (Start Receive),0.306268,0.35706,0.286076,0.323299,0.282799,0.293466,0.308794,0.322257,0.27999,0.287254,0.269606,0.285459,0.2715,0.305341,0.302389,0.310646,0.279022,0.671707,0.271744,0.673465,0.272779,0.662902,0.277702,0.630597,
Transpose (First Receive),3.19121,2.69473,3.1258,2.7723,3.26585,2.75206,3.16139,2.70944,3.12878,2.3705,3.15526,2.68448,3.16414,2.71909,3.17244,2.73086,3.31567,2.84303,3.31929,2.84376,3.10673,2.73198,2.97025,2.71554,
Transpose (Finished Receive),3.19165,2.6952,3.12645,2.77309,3.26634,2.75251,3.16185,2.70982,3.12931,2.37101,3.15586,2.68515,3.1646,2.71961,3.17312,2.73155,3.31609,2.84366,3.32007,2.84435,3.10713,2.73243,2.97074,2.71605,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.1967,2.70026,3.132,2.77869,3.27179,2.75839,3.16815,2.71601,3.13422,2.37601,3.16223,2.69147,3.17035,2.72583,3.17912,2.7385,3.32173,2.84937,3.32515,2.85007,3.11202,2.73729,2.97617,2.72036,
1D FFT X-Direction,3.22231,2.72531,3.15943,2.80313,3.29781,2.78447,3.19687,2.74201,3.15793,2.40132,3.18628,2.71849,3.19452,2.75439,3.20766,2.76723,3.34433,2.8734,3.34833,2.87965,3.13611,2.7624,2.99904,2.74644,
Run complete,3.22399,2.78437,3.16142,2.80477,3.29946,2.84382,3.19896,2.80069,3.15968,2.46787,3.18784,2.76017,3.19648,2.75649,3.20987,2.76929,3.34573,2.91208,3.34994,2.92,3.13767,2.76402,3.00084,2.74807,

init,301.172,307.42,290.373,293.298,297.641,302.13,292.902,295.033,296.061,294.834,281.681,285.834,293.086,294.036,291.538,289.032,295.217,293.079,290.568,296.023,293.645,294.963,284.021,284.999,
2D FFT (Sync),0.016942,0.0095,0.008644,0.009393,0.009787,0.009807,0.012177,0.008905,0.00803,0.008598,0.008249,0.009915,0.00962,0.008429,0.011952,0.008985,0.010216,0.009795,0.008381,0.011067,0.008686,0.008681,0.008598,0.009046,
2D FFT Y-Z-Direction,0.038236,0.031645,0.031716,0.032549,0.031723,0.032435,0.03346,0.032513,0.028706,0.029309,0.02902,0.030048,0.029361,0.028372,0.031727,0.029433,0.030047,0.029576,0.028052,0.030609,0.028272,0.028601,0.029366,0.028861,
Transpose (First Send),0.055415,0.045734,0.046316,0.047206,0.045593,0.046425,0.051054,0.046472,0.042317,0.043699,0.043356,0.044743,0.042963,0.043546,0.047788,0.04527,0.044253,0.043906,0.041565,0.046677,0.042175,0.043223,0.044481,0.042991,
Transpose (Packing),0.316278,0.302094,0.302433,0.304967,0.300027,0.307477,0.333362,0.303077,0.303693,0.311377,0.301275,0.305928,0.295025,0.304048,0.315974,0.299057,0.28937,0.294856,0.285766,0.316398,0.302974,0.314109,0.30564,0.309102,
Transpose (Start Local Transpose),0.316624,0.302428,0.3027,0.305187,0.300256,0.307741,0.333753,0.30336,0.30396,0.311682,0.301523,0.306205,0.295326,0.30442,0.316268,0.299435,0.289587,0.295107,0.286019,0.316721,0.303236,0.314406,0.305972,0.309335,
Transpose (Start Receive),0.320438,0.30603,0.306022,0.308426,0.303938,0.312967,0.338219,0.306992,0.307625,0.314888,0.3047,0.309473,0.29878,0.307884,0.320278,0.303104,0.293044,0.298234,0.289499,0.320446,0.306372,0.31768,0.309274,0.312629,
Transpose (First Receive),2.89899,2.90165,2.97911,2.87876,2.85448,2.94144,2.99657,2.83981,3.01438,3.04794,3.0565,2.93788,3.04231,3.05224,3.04799,3.05828,2.98178,3.04105,2.9895,3.0461,3.07678,3.08902,3.07205,3.09271,
Transpose (Finished Receive),2.89938,2.90204,2.97968,2.87958,2.85501,2.94184,2.99715,2.84022,3.01492,3.04845,3.05707,2.93849,3.04286,3.05263,3.04863,3.05889,2.98229,3.04142,2.99024,3.04673,3.07745,3.08966,3.07255,3.09325,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.90398,2.90762,2.98521,2.88518,2.86104,2.94681,3.00426,2.84549,3.02068,3.05369,3.06792,2.94348,3.04916,3.05892,3.05415,3.06455,2.98814,3.04708,2.99572,3.05218,3.08726,3.09433,3.07792,3.09755,
1D FFT X-Direction,2.92938,2.93429,3.01157,2.91028,2.8873,2.97301,3.0314,2.87119,3.0474,3.08187,3.09307,2.96789,3.07427,3.08338,3.0819,3.08907,3.01323,3.06986,3.01999,3.0792,3.1124,3.11798,3.10725,3.12134,
Run complete,2.93138,2.93585,3.0133,2.91391,2.88891,2.97499,3.03312,2.87287,3.04928,3.08361,3.09468,3.0185,3.07607,3.08519,3.08585,3.09253,3.01479,3.07139,3.02173,3.08082,3.11608,3.12117,3.11108,3.12491,

init,301.172,307.42,290.373,293.298,297.641,302.13,292.902,295.033,296.061,294.834,281.681,285.834,293.086,294.036,291.538,289.032,295.217,293.079,290.568,296.023,293.645,294.963,284.021,284.999,
2D FFT (Sync),0.01678,0.009973,0.008701,0.008856,0.009226,0.008971,0.012993,0.007946,0.009102,0.010315,0.009097,0.009483,0.009729,0.00923,0.011126,0.009311,0.008991,0.008462,0.009475,0.010858,0.00872,0.008029,0.00992,0.008577,
2D FFT Y-Z-Direction,0.038188,0.031762,0.031976,0.031411,0.031836,0.031973,0.034703,0.030855,0.028556,0.028888,0.02891,0.029098,0.029621,0.028945,0.03092,0.029396,0.02903,0.027988,0.028865,0.031005,0.029292,0.028152,0.029125,0.028692,
Transpose (First Send),0.054786,0.047477,0.046493,0.046595,0.046873,0.045761,0.050975,0.04523,0.042883,0.042037,0.042472,0.043059,0.043645,0.043927,0.046536,0.043847,0.043222,0.042622,0.042123,0.04638,0.043635,0.041721,0.043509,0.042231,
Transpose (Packing),0.322513,0.301577,0.314205,0.312094,0.299366,0.295341,0.328693,0.293526,0.287546,0.288524,0.297196,0.302037,0.297649,0.297456,0.324014,0.294223,0.297818,0.305008,0.290809,0.319448,0.288988,0.287696,0.289946,0.294765,
Transpose (Start Local Transpose),0.322849,0.301889,0.314467,0.312314,0.299622,0.295539,0.329039,0.293783,0.287826,0.288799,0.297497,0.302404,0.297914,0.297687,0.324339,0.294466,0.298075,0.305332,0.291015,0.319706,0.289279,0.287946,0.290257,0.295113,
Transpose (Start Receive),0.326532,0.305423,0.317956,0.315727,0.303416,0.299251,0.333513,0.296988,0.291563,0.291998,0.300789,0.305816,0.301298,0.301368,0.328418,0.297691,0.3014,0.309527,0.296601,0.32398,0.293076,0.290981,0.293547,0.298543,
Transpose (First Receive),1.93959,1.85856,1.94471,1.91544,1.84079,1.83681,1.87346,1.82546,1.7309,1.78359,1.87392,1.87042,1.74796,1.75215,1.8886,1.69805,1.83219,1.89622,1.76763,1.89172,1.6904,1.6551,1.77556,1.79214,
Transpose (Finished Receive),1.9399,1.85888,1.94498,1.91591,1.84129,1.83704,1.87393,1.8257,1.73112,1.78395,1.8742,1.87076,1.74831,1.75238,1.88891,1.69824,1.83247,1.89652,1.76796,1.89216,1.69072,1.65537,1.77588,1.79233,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.94281,1.86178,1.94769,1.91853,1.84515,1.83981,1.87784,1.82855,1.73373,1.78639,1.87658,1.87327,1.75087,1.75521,1.89157,1.70081,1.83508,1.89935,1.77071,1.89559,1.69321,1.65821,1.77816,1.79479,
1D FFT X-Direction,1.96559,1.88315,1.9678,1.93813,1.86751,1.8607,1.90298,1.8491,1.75458,1.80801,1.89595,1.89196,1.77014,1.77506,1.91234,1.72196,1.85296,1.91765,1.79026,1.91884,1.71421,1.6797,1.79746,1.81228,
Run complete,1.96675,1.88418,1.96879,1.93922,1.87086,1.86321,1.90436,1.85012,1.8696,1.81792,1.89984,1.89614,1.77257,1.77865,1.91337,1.74865,1.85385,1.91859,1.7914,1.92008,1.79412,1.76024,1.8,1.81563,

init,301.172,307.42,290.373,293.298,297.641,302.13,292.902,295.033,296.061,294.834,281.681,285.834,293.086,294.036,291.538,289.032,295.217,293.079,290.568,296.023,293.645,294.963,284.021,284.999,
2D FFT (Sync),0.014257,0.006829,0.007951,0.006369,0.00791,0.006368,0.009957,0.006136,0.006535,0.006984,0.006035,0.006797,0.006184,0.006541,0.008422,0.007602,0.005991,0.007199,0.006555,0.009233,0.005696,0.005895,0.005857,0.005838,
2D FFT Y-Z-Direction,0.036681,0.030436,0.03159,0.029843,0.03082,0.030185,0.033037,0.030744,0.027861,0.028573,0.028181,0.029147,0.027394,0.026979,0.029637,0.027353,0.027393,0.028913,0.027674,0.03002,0.026543,0.027601,0.027038,0.027422,
Transpose (First Send),0.052436,0.042772,0.044742,0.044034,0.0478,0.04274,0.051435,0.045811,0.039938,0.040069,0.040009,0.040724,0.038836,0.038972,0.04196,0.038936,0.038553,0.040638,0.038607,0.043349,0.038909,0.039332,0.039335,0.039381,
Transpose (Packing),0.303352,0.279314,0.291015,0.302819,0.293365,0.281555,0.335006,0.279443,0.269151,0.27211,0.273094,0.26924,0.269666,0.278166,0.294592,0.267016,0.267662,0.275635,0.265136,0.303234,0.283115,0.284438,0.279152,0.280824,
Transpose (Start Local Transpose),0.303642,0.279559,0.291277,0.302992,0.293578,0.28175,0.335256,0.279668,0.269365,0.272333,0.273319,0.269481,0.269879,0.27839,0.294825,0.267288,0.267871,0.275878,0.265362,0.303474,0.283315,0.284665,0.279377,0.281038,
Transpose (Start Receive),0.306982,0.28305,0.294814,0.306596,0.297485,0.284694,0.339367,0.282635,0.272732,0.275658,0.276281,0.27323,0.273186,0.281554,0.298714,0.270557,0.270991,0.279051,0.268702,0.307268,0.286506,0.287648,0.283047,0.285309,
Transpose (First Receive),1.92082,1.77754,1.76426,1.76881,1.7775,1.7526,1.86195,1.76291,1.63158,1.65814,1.71806,1.71283,1.72251,1.70169,1.74477,1.69992,1.62928,1.69845,1.67356,1.68034,1.66511,1.6833,1.64388,1.70442,
Transpose (Finished Receive),1.92105,1.77775,1.76468,1.76919,1.77774,1.7528,1.86218,1.76316,1.63177,1.65847,1.71838,1.71316,1.72283,1.70187,1.74503,1.70013,1.62953,1.69875,1.67386,1.68073,1.66536,1.68351,1.64405,1.70469,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.92386,1.78067,1.76719,1.77705,1.78064,1.75571,1.86496,1.76568,1.63425,1.66091,1.72086,1.71542,1.72546,1.70417,1.74782,1.70245,1.63238,1.70144,1.67647,1.68342,1.66791,1.68609,1.64629,1.70681,
1D FFT X-Direction,1.94594,1.8012,1.791,1.79619,1.80079,1.77572,1.88587,1.78535,1.65518,1.68104,1.73976,1.73372,1.7439,1.72425,1.76665,1.72261,1.64984,1.71896,1.69461,1.7034,1.68688,1.70491,1.66474,1.72466,
Run complete,1.95057,1.80414,1.79454,1.79712,1.80457,1.77879,1.88707,1.78887,1.7136,1.6885,1.74368,1.73728,1.74792,1.72701,1.77063,1.72501,1.66975,1.72163,1.69926,1.70644,1.68935,1.70735,1.66756,1.72574,

init,301.172,307.42,290.373,293.298,297.641,302.13,292.902,295.033,296.061,294.834,281.681,285.834,293.086,294.036,291.538,289.032,295.217,293.079,290.568,296.023,293.645,294.963,284.021,284.999,
2D FFT (Sync),0.013334,0.006775,0.00602,0.006322,0.006768,0.006571,0.008044,0.005931,0.005559,0.005963,0.006263,0.005901,0.005925,0.005951,0.008553,0.006256,0.005527,0.006743,0.00629,0.008286,0.005966,0.005886,0.006183,0.005849,
2D FFT Y-Z-Direction,0.036123,0.030406,0.030683,0.030409,0.030142,0.029749,0.031263,0.029789,0.027137,0.02785,0.028104,0.027896,0.027931,0.026703,0.028725,0.027192,0.02699,0.028005,0.027918,0.028577,0.027102,0.02732,0.027947,0.0272,
Transpose (First Send),0.051038,0.042835,0.04236,0.042875,0.042676,0.043162,0.044335,0.041463,0.038569,0.039779,0.039434,0.038997,0.040062,0.038091,0.040869,0.038786,0.03885,0.03942,0.039144,0.041286,0.038307,0.039,0.039285,0.038334,
