,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Run complete,616.68,616.809,615.288,615.263,617.599,617.682,617.576,617.467,614.683,614.737,613.977,614.472,612.577,612.7,611.98,611.711,605.48,605.509,605.476,605.065,606.93,606.418,607.118,605.658,

init,296.605,304.854,285.832,293.357,301.192,298.178,299.76,295.226,322.359,315.15,303.897,308.709,298.505,302.309,298.019,292.496,303.318,296.733,290.301,292.442,298.821,294.012,297.546,302.733,
2D FFT (Sync),0.024654,0.013084,0.010195,0.010373,0.026336,0.026517,0.021829,0.013277,0.010167,0.009627,0.009957,0.010688,0.010252,0.012435,0.009518,0.010288,0.010915,0.010366,0.013835,0.011211,0.011219,0.009909,0.01369,0.010329,
2D FFT Y-Z-Direction,10.1006,10.2127,10.1242,9.90911,10.0578,10.2356,10.2174,10.1859,9.94582,9.98842,10.054,10.0908,10.0423,10.2952,10.2831,10.3519,9.97739,10.1153,10.03,9.67672,9.86184,9.7801,9.89774,9.97121,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),10.1011,10.2131,10.1245,9.90969,10.0583,10.236,10.2178,10.1863,9.94621,9.98885,10.0544,10.0912,10.0428,10.2957,10.2834,10.3522,9.97813,10.1158,10.0304,9.67716,9.86214,9.78052,9.89835,9.97169,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.1014,10.2135,10.1247,9.90997,10.0586,10.2363,10.218,10.1865,9.94653,9.98911,10.0547,10.0914,10.0431,10.296,10.2836,10.3525,9.97839,10.1161,10.0307,9.67739,9.86239,9.78075,9.89865,9.972,
Transpose (Finished All2All),612.499,612.512,610.759,610.403,609.998,609.466,610.298,610.298,608.543,608.556,607.421,607.583,608.332,608.465,608.474,608.43,602.221,602.235,600.664,600.183,601.712,600.974,601.712,600.35,
Transpose (Unpacking),612.499,612.512,610.76,610.404,609.998,609.467,610.299,610.299,608.544,608.557,607.421,607.584,608.333,608.466,608.476,608.43,602.222,602.236,600.665,600.184,601.713,600.975,601.713,600.35,
1D FFT X-Direction,617.349,617.342,615.559,615.229,614.791,614.236,615.11,615.194,614.92,614.988,613.901,614.023,614.924,615.031,615.078,614.963,608.701,608.746,607.028,606.483,608.156,607.453,608.214,606.706,
Run complete,617.349,617.342,615.56,615.229,614.791,614.236,615.11,615.194,614.921,614.988,613.901,614.023,614.924,615.031,615.078,614.963,608.702,608.747,607.028,606.483,608.156,607.453,608.214,606.707,

init,296.605,304.854,285.832,293.357,301.192,298.178,299.76,295.226,322.359,315.15,303.897,308.709,298.505,302.309,298.019,292.496,303.318,296.733,290.301,292.442,298.821,294.012,297.546,302.733,
2D FFT (Sync),0.0179,0.009947,0.010015,0.009653,0.01067,0.010485,0.010778,0.012003,0.009723,0.009098,0.009202,0.009505,0.010165,0.011678,0.020281,0.009645,0.011123,0.009918,0.01139,0.009881,0.009696,0.01189,0.012055,0.010296,
2D FFT Y-Z-Direction,10.0973,10.0377,10.1191,10.0342,10.0531,10.2991,10.2008,10.1946,9.99796,9.99037,10.0747,10.0543,10.1108,10.2751,10.2045,10.2104,10.0444,10.0922,10.0101,9.66115,9.85274,9.84478,9.88325,10.0423,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),10.0977,10.038,10.1194,10.0346,10.0535,10.2995,10.2012,10.195,9.99834,9.99076,10.075,10.0546,10.1112,10.2756,10.2049,10.2107,10.0449,10.0927,10.0105,9.66157,9.85315,9.84515,9.88373,10.0427,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.0982,10.0382,10.1196,10.0348,10.0537,10.2998,10.2014,10.1952,9.99858,9.99101,10.0753,10.0548,10.1115,10.2758,10.2052,10.2109,10.0451,10.0929,10.0108,9.6618,9.8534,9.84538,9.88392,10.043,
Transpose (Finished All2All),612.803,612.231,611.98,612.819,611.569,611.477,611.071,611.57,607.843,607.849,606.759,607.404,605.208,605.211,604.617,604.487,600.87,600.874,600.419,599.278,600.876,600.782,600.855,600.876,
Transpose (Unpacking),612.804,612.232,611.982,612.82,611.57,611.478,611.072,611.571,607.844,607.85,606.759,607.405,605.209,605.212,604.618,604.487,600.871,600.875,600.42,599.279,600.877,600.783,600.856,600.877,
1D FFT X-Direction,617.621,617.08,616.817,617.663,616.382,616.298,615.919,616.388,614.279,614.298,613.229,613.891,611.773,611.725,611.102,611.008,607.319,607.316,606.873,605.742,607.319,607.238,607.434,607.335,
Run complete,617.621,617.08,616.817,617.663,616.382,616.298,615.92,616.388,614.279,614.298,613.23,613.891,611.774,611.726,611.102,611.008,607.319,607.316,606.873,605.743,607.319,607.239,607.434,607.335,

init,296.605,304.854,285.832,293.357,301.192,298.178,299.76,295.226,322.359,315.15,303.897,308.709,298.505,302.309,298.019,292.496,303.318,296.733,290.301,292.442,298.821,294.012,297.546,302.733,
2D FFT (Sync),0.01774,0.01034,0.00917,0.022613,0.009879,0.010149,0.009615,0.011369,0.012423,0.008906,0.010146,0.009679,0.010107,0.009755,0.009769,0.0103,0.011363,0.009989,0.01299,0.008713,0.009823,0.009086,0.011152,0.009366,
2D FFT Y-Z-Direction,10.1204,10.0655,10.1715,9.91626,10.0178,10.2563,10.2767,10.2502,10.0415,10.0201,10.0245,10.153,9.98136,10.2809,10.3081,10.2813,9.95755,10.0122,10.0301,9.61255,9.85655,9.78306,9.85943,10.082,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),10.1208,10.0658,10.1719,9.91676,10.0181,10.2567,10.2771,10.2507,10.0419,10.0204,10.0248,10.1534,9.98176,10.2813,10.3086,10.2816,9.95801,10.0127,10.0306,9.61291,9.8569,9.78366,9.85988,10.0824,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.1211,10.0661,10.1721,9.91698,10.0184,10.257,10.2773,10.2509,10.0421,10.0206,10.025,10.1537,9.98198,10.2817,10.3088,10.2821,9.95824,10.013,10.031,9.61315,9.85713,9.78384,9.86018,10.0826,
Transpose (Finished All2All),612.856,612.858,610.756,610.793,613.206,611.692,613.37,613.359,608.973,608.975,607.192,607.514,602.984,603.543,602.604,603.55,602.328,602.33,600.411,600.14,602.093,602.096,600.897,600.489,
Transpose (Unpacking),612.857,612.859,610.757,610.794,613.208,611.693,613.372,613.36,608.976,608.977,607.193,607.515,602.985,603.544,602.605,603.553,602.329,602.33,600.411,600.141,602.095,602.098,600.898,600.489,
1D FFT X-Direction,617.674,617.675,615.557,615.629,618.041,616.515,618.213,618.271,615.407,615.407,613.667,614.038,609.658,610.115,609.215,610.152,608.746,608.784,606.894,606.578,608.616,608.628,607.476,606.889,
Run complete,617.675,617.675,615.558,615.63,618.042,616.515,618.213,618.271,615.408,615.407,613.667,614.038,609.658,610.116,609.215,610.152,608.747,608.784,606.895,606.579,608.616,608.628,607.476,606.889,

init,296.605,304.854,285.832,293.357,301.192,298.178,299.76,295.226,322.359,315.15,303.897,308.709,298.505,302.309,298.019,292.496,303.318,296.733,290.301,292.442,298.821,294.012,297.546,302.733,
2D FFT (Sync),0.018847,0.010346,0.009282,0.010678,0.01777,0.010236,0.011479,0.012211,0.02541,0.021454,0.010855,0.0106,0.010152,0.009692,0.0096,0.023667,0.009459,0.009038,0.012082,0.009194,0.026959,0.023449,0.011709,0.009609,
2D FFT Y-Z-Direction,10.1161,10.1711,10.1298,9.94737,10.0747,10.284,10.2855,10.3578,10.0395,10.0384,10.0548,10.1386,10.0699,10.3188,10.2921,10.2643,9.99705,10.0336,10.0069,9.72505,9.8235,9.87328,9.91765,9.99008,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),10.1167,10.1714,10.1301,9.94781,10.0752,10.2844,10.2859,10.3582,10.04,10.0388,10.0551,10.1389,10.0704,10.3193,10.2925,10.2648,9.99752,10.034,10.0074,9.72555,9.82384,9.87373,9.91807,9.99051,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.117,10.1717,10.1303,9.94802,10.0754,10.2846,10.2862,10.3584,10.0403,10.0391,10.0554,10.1392,10.0706,10.3195,10.2927,10.265,9.99777,10.0343,10.0077,9.72587,9.82407,9.87396,9.91829,9.99073,
Transpose (Finished All2All),611.661,611.683,611.689,610.501,611.682,611.857,612.362,612.359,607.635,607.639,605.993,606.247,604.236,604.237,602.784,603.862,601.657,601.661,599.923,599.963,602.611,602.612,602.501,601.817,
Transpose (Unpacking),611.662,611.684,611.69,610.501,611.682,611.857,612.363,612.36,607.635,607.639,605.995,606.248,604.237,604.238,602.785,603.862,601.657,601.662,599.924,599.964,602.612,602.613,602.502,601.818,
1D FFT X-Direction,616.475,616.528,616.552,615.353,616.526,616.666,617.174,617.183,614.103,614.116,612.396,612.708,610.786,610.751,609.244,610.489,607.983,608.185,606.414,606.354,609.089,609.117,608.984,608.246,
Run complete,616.475,616.528,616.553,615.353,616.526,616.667,617.174,617.183,614.103,614.116,612.396,612.709,610.786,610.751,609.244,610.489,607.983,608.185,606.414,606.355,609.089,609.118,608.984,608.247,

init,296.605,304.854,285.832,293.357,301.192,298.178,299.76,295.226,322.359,315.15,303.897,308.709,298.505,302.309,298.019,292.496,303.318,296.733,290.301,292.442,298.821,294.012,297.546,302.733,
2D FFT (Sync),0.016429,0.010417,0.021303,0.009794,0.009239,0.009934,0.009321,0.012351,0.009526,0.009346,0.010004,0.010018,0.009778,0.010711,0.010556,0.009727,0.010328,0.012627,0.011697,0.012301,0.010056,0.010074,0.011992,0.009276,
2D FFT Y-Z-Direction,10.0455,10.0777,10.1666,9.89382,10.0011,10.2293,10.2821,10.2077,9.93168,10.029,10.0701,10.0616,10.1676,10.3144,10.2346,10.2827,9.978,10.0349,10.0219,9.65469,9.89527,9.86747,9.84112,10.1274,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),10.0459,10.0782,10.1669,9.89432,10.0015,10.2297,10.2825,10.2081,9.93204,10.0295,10.0705,10.0619,10.1681,10.3148,10.235,10.2831,9.97852,10.0353,10.0224,9.65552,9.89561,9.8679,9.84159,10.1278,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.0462,10.0785,10.1671,9.89449,10.0017,10.23,10.2827,10.2084,9.93228,10.0297,10.0707,10.0622,10.1684,10.3151,10.2352,10.2834,9.97876,10.0356,10.0227,9.65583,9.89594,9.86815,9.84183,10.1281,
Transpose (Finished All2All),611.553,612.256,612.221,612.249,612.087,611.554,612.181,612.186,609.744,609.714,609.74,609.567,608.484,608.482,607.594,608.044,601.315,601.322,600.024,599.789,601.811,601.696,601.801,600.922,
Transpose (Unpacking),611.554,612.258,612.222,612.25,612.088,611.555,612.182,612.187,609.745,609.714,609.741,609.568,608.485,608.483,607.595,608.045,601.316,601.323,600.025,599.79,601.812,601.697,601.802,600.922,
1D FFT X-Direction,616.348,617.144,617.019,616.979,616.953,616.341,616.929,617.056,616.294,616.18,616.195,616.073,615.048,615.077,614.154,614.578,607.707,607.87,606.51,606.167,608.217,608.083,608.367,607.49,
Run complete,616.349,617.145,617.02,616.979,616.953,616.341,616.929,617.057,616.294,616.18,616.196,616.073,615.049,615.077,614.154,614.578,607.707,607.87,606.51,606.168,608.217,608.084,608.368,607.491,

init,296.605,304.854,285.832,293.357,301.192,298.178,299.76,295.226,322.359,315.15,303.897,308.709,298.505,302.309,298.019,292.496,303.318,296.733,290.301,292.442,298.821,294.012,297.546,302.733,
2D FFT (Sync),0.01792,0.021539,0.010024,0.010636,0.011156,0.009609,0.010595,0.011806,0.011477,0.009586,0.01009,0.009406,0.010059,0.01068,0.009453,0.010628,0.00988,0.009944,0.011629,0.010275,0.00985,0.010372,0.011217,0.009018,
2D FFT Y-Z-Direction,10.147,10.1409,10.0437,9.83464,9.96382,10.1432,10.2927,10.2896,10.0262,9.99904,10.0775,10.0363,10.1185,10.2957,10.224,10.3179,9.93816,10.1205,10.0507,9.64463,9.84182,9.80157,9.84925,10.0252,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),10.1475,10.1413,10.044,9.83504,9.96425,10.144,10.2932,10.29,10.0267,9.99941,10.0783,10.0368,10.119,10.2961,10.2243,10.3182,9.93862,10.1209,10.0512,9.64505,9.84216,9.80198,9.84972,10.0257,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.1478,10.1415,10.0442,9.83529,9.9645,10.1442,10.2934,10.2902,10.027,9.99964,10.0785,10.037,10.1194,10.2963,10.2247,10.3185,9.93883,10.1212,10.0516,9.64535,9.84245,9.80228,9.84993,10.0259,
Transpose (Finished All2All),614.337,614.333,613.605,613.896,613.873,614.002,614.299,614.304,607.886,607.804,607.499,607.885,605.33,605.33,604.09,603.79,600.052,599.56,600.049,599.712,602.122,602.123,601.224,600.321,
Transpose (Unpacking),614.338,614.334,613.606,613.898,613.874,614.003,614.3,614.305,607.887,607.804,607.5,607.886,605.33,605.331,604.091,603.79,600.052,599.561,600.05,599.713,602.123,602.124,601.225,600.322,
1D FFT X-Direction,619.206,619.128,618.386,618.753,618.742,618.813,619.077,619.129,614.357,614.285,613.876,614.357,611.882,611.839,610.668,610.368,606.484,606.039,606.451,606.135,608.575,608.678,607.677,606.848,
Run complete,619.207,619.128,618.387,618.753,618.742,618.813,619.077,619.129,614.357,614.285,613.876,614.358,611.882,611.839,610.668,610.369,606.485,606.039,606.451,606.135,608.575,608.679,607.678,606.848,

init,296.605,304.854,285.832,293.357,301.192,298.178,299.76,295.226,322.359,315.15,303.897,308.709,298.505,302.309,298.019,292.496,303.318,296.733,290.301,292.442,298.821,294.012,297.546,302.733,
2D FFT (Sync),0.029279,0.010133,0.009601,0.010928,0.009383,0.010106,0.008984,0.011964,0.009781,0.009286,0.010248,0.010513,0.010123,0.010669,0.009411,0.010112,0.009239,0.009576,0.012328,0.01048,0.0098,0.010248,0.012188,0.009391,
2D FFT Y-Z-Direction,10.1655,10.1601,10.1329,9.83668,9.97219,10.2554,10.2567,10.2592,10.0775,10.0295,10.0773,10.1018,10.0923,10.2999,10.23,10.2665,10.0222,9.99251,9.97566,9.64517,9.79677,9.86325,9.8254,10.0041,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),10.1659,10.1606,10.1331,9.83718,9.97257,10.2558,10.2573,10.2596,10.0778,10.0299,10.0778,10.1022,10.0927,10.3003,10.2304,10.2669,10.0227,9.99286,9.97613,9.64568,9.79714,9.86366,9.82593,10.0045,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.1662,10.1608,10.1334,9.83749,9.97278,10.256,10.2576,10.2598,10.0781,10.0301,10.0781,10.1025,10.093,10.3005,10.2307,10.2671,10.0228,9.99315,9.97649,9.6459,9.79737,9.86393,9.82612,10.0048,
Transpose (Finished All2All),611.594,611.598,610.581,610.277,613.548,614.248,613.094,614.249,607.952,607.971,607.84,607.984,608.148,608.151,605.906,605.522,603.177,603.181,602.148,602.163,600.735,600.588,600.744,599.634,
Transpose (Unpacking),611.595,611.599,610.581,610.278,613.549,614.249,613.095,614.251,607.953,607.971,607.844,607.986,608.152,608.153,605.906,605.523,603.181,603.184,602.15,602.164,600.736,600.589,600.747,599.635,
1D FFT X-Direction,616.364,616.407,615.402,615.118,618.387,619.095,617.956,619.098,614.351,614.456,614.357,614.515,614.788,614.8,612.416,612.103,609.652,609.675,608.659,608.773,607.131,606.987,607.318,606.173,
Run complete,616.365,616.407,615.403,615.118,618.387,619.096,617.956,619.098,614.351,614.456,614.357,614.516,614.788,614.8,612.417,612.103,609.652,609.675,608.66,608.773,607.131,606.988,607.318,606.173,

init,296.605,304.854,285.832,293.357,301.192,298.178,299.76,295.226,322.359,315.15,303.897,308.709,298.505,302.309,298.019,292.496,303.318,296.733,290.301,292.442,298.821,294.012,297.546,302.733,
2D FFT (Sync),0.017543,0.01041,0.010687,0.009791,0.010712,0.020178,0.009938,0.027951,0.012,0.008824,0.025669,0.02567,0.02292,0.024576,0.0094,0.009632,0.021825,0.021818,0.021924,0.022757,0.009684,0.009792,0.025713,0.020009,
2D FFT Y-Z-Direction,10.104,10.1211,10.1241,9.92771,10.0446,10.2598,10.1915,10.237,10.0323,9.93275,10.1327,9.94354,10.1079,10.2633,10.2316,10.2716,10.0389,10.0463,10.0864,9.74659,9.84534,9.82836,9.79378,9.94927,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),10.1044,10.1214,10.1245,9.92802,10.0449,10.2602,10.1919,10.2374,10.0326,9.93315,10.1331,9.94397,10.1083,10.2638,10.232,10.272,10.0394,10.0467,10.0869,9.74704,9.84569,9.82878,9.79426,9.94975,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.1047,10.1216,10.1247,9.92822,10.0452,10.2604,10.1921,10.2377,10.033,9.9334,10.1334,9.94428,10.1085,10.2641,10.2322,10.2723,10.0396,10.047,10.0873,9.74734,9.84594,9.82912,9.79451,9.95005,
Transpose (Finished All2All),611.897,611.894,611.875,611.734,611.637,611.647,610.95,611.642,605.211,605.396,604.649,605.395,607.072,607.066,605.249,604.62,602.071,602.072,601.378,601.168,601.076,601.067,600.296,598.678,
Transpose (Unpacking),611.898,611.895,611.875,611.735,611.638,611.648,610.951,611.643,605.212,605.396,604.651,605.396,607.073,607.067,605.251,604.621,602.072,602.073,601.379,601.169,601.077,601.067,600.297,598.679,
1D FFT X-Direction,616.781,616.715,616.596,616.537,616.523,616.449,615.769,616.486,611.614,611.88,611.282,611.881,613.687,613.618,611.854,611.265,608.578,608.489,607.841,607.571,607.694,607.392,606.751,605.078,
Run complete,616.781,616.715,616.596,616.537,616.523,616.449,615.77,616.486,611.614,611.88,611.283,611.882,613.687,613.618,611.855,611.265,608.579,608.49,607.841,607.571,607.694,607.392,606.751,605.078,

init,296.605,304.854,285.832,293.357,301.192,298.178,299.76,295.226,322.359,315.15,303.897,308.709,298.505,302.309,298.019,292.496,303.318,296.733,290.301,292.442,298.821,294.012,297.546,302.733,
2D FFT (Sync),0.016761,0.010729,0.0112,0.010214,0.010237,0.009724,0.009551,0.012519,0.00982,0.010135,0.009473,0.010222,0.009813,0.010399,0.011086,0.009839,0.009844,0.010633,0.011791,0.010659,0.009633,0.009337,0.012834,0.009262,
2D FFT Y-Z-Direction,10.1007,10.0923,10.1561,9.87055,9.97825,10.2176,10.2436,10.2828,10.0908,9.91873,10.0678,10.1016,10.0552,10.2798,10.1939,10.2815,10.0279,10.0035,9.97717,9.70313,9.90504,9.80576,9.80401,9.94016,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),10.1011,10.0927,10.1564,9.87103,9.97865,10.2181,10.244,10.2832,10.0912,9.91902,10.0681,10.102,10.0556,10.2802,10.1944,10.282,10.0284,10.0039,9.97766,9.7036,9.90539,9.80614,9.80447,9.94056,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.1014,10.093,10.1567,9.87131,9.9789,10.2183,10.2442,10.2835,10.0914,9.91921,10.0684,10.1022,10.0559,10.2805,10.1946,10.2824,10.0286,10.0042,9.97797,9.70385,9.90564,9.80636,9.80469,9.94077,
Transpose (Finished All2All),610.052,609.944,610.052,609.71,611.729,611.831,610.764,611.829,605.214,605.169,605.064,605.216,606.639,606.646,604.596,604.637,599.45,599.207,599.448,599.181,600.33,600.333,600.112,599.239,
Transpose (Unpacking),610.052,609.945,610.053,609.71,611.73,611.832,610.765,611.83,605.215,605.169,605.065,605.216,606.64,606.646,604.596,604.637,599.45,599.208,599.449,599.182,600.331,600.334,600.113,599.24,
1D FFT X-Direction,614.907,614.825,614.773,614.554,616.586,616.649,615.579,616.643,611.706,611.652,611.539,611.709,613.216,613.265,611.182,611.178,605.838,605.686,605.909,605.589,606.889,606.776,606.614,605.743,
Run complete,614.907,614.826,614.774,614.555,616.586,616.649,615.579,616.644,611.706,611.652,611.539,611.71,613.217,613.265,611.183,611.179,605.839,605.686,605.909,605.589,606.89,606.776,606.614,605.743,

init,296.605,304.854,285.832,293.357,301.192,298.178,299.76,295.226,322.359,315.15,303.897,308.709,298.505,302.309,298.019,292.496,303.318,296.733,290.301,292.442,298.821,294.012,297.546,302.733,
2D FFT (Sync),0.017698,0.009678,0.009543,0.009089,0.01016,0.009554,0.009567,0.011914,0.010511,0.00929,0.009423,0.011142,0.010096,0.009761,0.009914,0.009353,0.010692,0.00914,0.012426,0.010419,0.010822,0.009488,0.013648,0.009962,
2D FFT Y-Z-Direction,10.112,10.1293,10.0908,9.95341,10.0369,10.2733,10.6709,10.2301,10.0805,10.0377,10.0526,10.1637,10.1435,10.2403,10.2561,10.2862,9.99246,9.96083,10.016,9.63184,9.85542,9.79944,9.94397,9.9192,
