,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Transpose (Packing),0.173255,0.164936,0.17505,0.174497,0.152972,0.154656,0.153006,0.155126,0.13317,0.133461,0.135993,0.132476,0.148625,0.146216,0.146458,0.145217,0.136463,0.135137,0.165167,0.163689,0.153674,0.152582,0.143588,0.145941,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.1736,0.165173,0.175319,0.174782,0.153222,0.154859,0.153201,0.155346,0.133362,0.133665,0.136188,0.132672,0.148802,0.146465,0.146652,0.145424,0.136739,0.135397,0.165421,0.164033,0.153868,0.152805,0.143834,0.146173,
Transpose (Finished All2All),0.556604,0.561036,0.557997,0.558221,0.561014,0.566164,0.563548,0.563277,0.548574,0.559905,0.547587,0.544873,0.560845,0.562804,0.556559,0.555059,0.542839,0.5442,0.552749,0.551058,0.566349,0.567896,0.567051,0.565671,
Transpose (Unpacking),0.699656,0.702775,0.699065,0.699926,0.699265,0.704072,0.704326,0.703912,0.658612,0.670086,0.666769,0.664108,0.678419,0.681692,0.674115,0.673529,0.659306,0.660307,0.672829,0.670124,0.684044,0.685528,0.685104,0.682546,
1D FFT X-Direction,0.716296,0.717514,0.715911,0.716944,0.713737,0.718399,0.719162,0.718544,0.676906,0.684157,0.682474,0.679117,0.692362,0.69771,0.689025,0.687895,0.674262,0.674236,0.68716,0.685183,0.6981,0.700172,0.699329,0.696951,
Run complete,0.716586,0.717691,0.716131,0.717141,0.713925,0.718559,0.719333,0.718724,0.677055,0.684309,0.682657,0.679242,0.69251,0.697887,0.689182,0.688034,0.674427,0.67441,0.687298,0.685358,0.69825,0.70033,0.699468,0.697092,

init,294.452,304.781,294.927,291.101,296.822,296.046,291.462,287.131,294.462,295.979,292.744,292.963,293.216,298.737,285.828,284.658,304.419,301.133,293.818,295.402,297.42,293.942,288.348,287.284,
2D FFT (Sync),0.012513,0.006945,0.007052,0.006914,0.005645,0.005583,0.006708,0.005243,0.006047,0.005238,0.007228,0.005227,0.007717,0.005635,0.005921,0.005973,0.005425,0.005525,0.005741,0.005679,0.005551,0.005126,0.005564,0.00757,
2D FFT Y-Z-Direction,0.024669,0.018886,0.019174,0.018733,0.017965,0.017836,0.019024,0.018248,0.017675,0.017758,0.018536,0.017176,0.019453,0.017951,0.018075,0.017745,0.017679,0.018069,0.017901,0.01736,0.018209,0.017408,0.018184,0.01971,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.168959,0.159838,0.167308,0.16666,0.151424,0.152017,0.155086,0.152204,0.14143,0.142845,0.147422,0.14434,0.129608,0.128072,0.139427,0.137995,0.140462,0.142971,0.14406,0.143727,0.149569,0.148447,0.138069,0.139727,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.169255,0.160054,0.167512,0.166887,0.151668,0.152176,0.155257,0.152397,0.141598,0.143022,0.147567,0.144528,0.129797,0.128278,0.139593,0.138193,0.140643,0.143193,0.144305,0.143891,0.14976,0.148694,0.138255,0.139901,
Transpose (Finished All2All),0.524843,0.533362,0.528003,0.530411,0.542548,0.548936,0.547822,0.546839,0.543172,0.537847,0.547377,0.545552,0.465853,0.465751,0.506101,0.506398,0.541092,0.546964,0.5465,0.547748,0.54469,0.548008,0.547175,0.546016,
Transpose (Unpacking),0.663504,0.671032,0.665626,0.668032,0.679738,0.685229,0.687834,0.687188,0.668037,0.6625,0.666381,0.661079,0.584639,0.584183,0.623551,0.624403,0.658732,0.663848,0.662046,0.663781,0.662558,0.66528,0.666029,0.663836,
1D FFT X-Direction,0.680527,0.686083,0.680229,0.682561,0.693949,0.699458,0.702738,0.701201,0.682979,0.677623,0.681807,0.675256,0.598473,0.598112,0.637599,0.638707,0.673369,0.677764,0.675777,0.677839,0.677563,0.679688,0.680017,0.678233,
Run complete,0.680778,0.686211,0.680423,0.682765,0.694116,0.699636,0.702894,0.701363,0.683127,0.677755,0.681953,0.675397,0.598638,0.598265,0.637761,0.638845,0.673495,0.677894,0.675958,0.678005,0.6777,0.679826,0.680159,0.678359,

init,294.452,304.781,294.927,291.101,296.822,296.046,291.462,287.131,294.462,295.979,292.744,292.963,293.216,298.737,285.828,284.658,304.419,301.133,293.818,295.402,297.42,293.942,288.348,287.284,
2D FFT (Sync),0.012799,0.006117,0.006473,0.005936,0.00573,0.005898,0.005329,0.005017,0.005244,0.00482,0.007094,0.005095,0.005688,0.005733,0.005028,0.005201,0.006048,0.005612,0.005184,0.005273,0.005192,0.005535,0.005482,0.00528,
2D FFT Y-Z-Direction,0.025091,0.018346,0.01837,0.018281,0.017939,0.018194,0.018406,0.017922,0.017668,0.017452,0.019883,0.017332,0.017917,0.017993,0.017785,0.017428,0.018252,0.017625,0.017945,0.017128,0.01735,0.017738,0.017538,0.017609,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.158787,0.149201,0.171137,0.171309,0.169644,0.169497,0.167538,0.166798,0.142653,0.14284,0.155768,0.150845,0.154623,0.153758,0.143392,0.142959,0.135295,0.133075,0.156738,0.156141,0.127628,0.130454,0.145755,0.144847,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.159069,0.149397,0.171323,0.171514,0.169937,0.16963,0.16771,0.166958,0.142823,0.143042,0.15592,0.151032,0.154807,0.153924,0.143527,0.14313,0.135465,0.133292,0.15695,0.156367,0.127805,0.130674,0.145927,0.145015,
Transpose (Finished All2All),0.500245,0.455332,0.508628,0.501736,0.509459,0.508572,0.508563,0.506619,0.506629,0.511952,0.51045,0.474662,0.48742,0.488399,0.482962,0.485454,0.504539,0.508544,0.505368,0.50024,0.506778,0.508402,0.507933,0.506082,
Transpose (Unpacking),0.592444,0.54767,0.645002,0.639414,0.649715,0.648808,0.649111,0.647229,0.622717,0.628646,0.59433,0.557016,0.605053,0.606326,0.597838,0.599839,0.622976,0.625954,0.620112,0.616317,0.636582,0.637207,0.62533,0.624346,
1D FFT X-Direction,0.609057,0.563272,0.659578,0.654039,0.663631,0.662869,0.662909,0.660997,0.637182,0.643138,0.610281,0.571565,0.619022,0.620046,0.612318,0.61401,0.636929,0.639581,0.6342,0.630083,0.650667,0.650909,0.638965,0.638098,
Run complete,0.609319,0.563442,0.65977,0.654184,0.663787,0.662998,0.663047,0.661145,0.63734,0.643266,0.610432,0.571695,0.619162,0.62019,0.61248,0.614148,0.637056,0.639703,0.634339,0.630219,0.65079,0.651033,0.639093,0.638215,

init,294.452,304.781,294.927,291.101,296.822,296.046,291.462,287.131,294.462,295.979,292.744,292.963,293.216,298.737,285.828,284.658,304.419,301.133,293.818,295.402,297.42,293.942,288.348,287.284,
2D FFT (Sync),0.011853,0.006011,0.006186,0.005732,0.005302,0.005667,0.005123,0.005576,0.005345,0.006197,0.006981,0.00556,0.005936,0.005937,0.005071,0.005563,0.005291,0.004956,0.005666,0.005893,0.005953,0.005637,0.005268,0.005999,
2D FFT Y-Z-Direction,0.023957,0.018417,0.01825,0.018537,0.017965,0.018214,0.017469,0.018062,0.017696,0.018446,0.019247,0.018463,0.018308,0.019122,0.017511,0.018016,0.017182,0.017122,0.01811,0.018099,0.018129,0.01746,0.017933,0.018407,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.166001,0.159217,0.175705,0.175437,0.154832,0.155295,0.162641,0.165259,0.147484,0.146781,0.149185,0.147175,0.13132,0.131366,0.131551,0.132034,0.148515,0.147652,0.158001,0.157443,0.15446,0.153416,0.135469,0.136711,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.16633,0.159403,0.175911,0.175616,0.155088,0.155459,0.162808,0.165491,0.14764,0.146937,0.149354,0.147322,0.131494,0.131562,0.131676,0.132201,0.148737,0.147917,0.158181,0.157594,0.154625,0.153594,0.135674,0.136832,
Transpose (Finished All2All),0.521549,0.525461,0.523233,0.523561,0.513961,0.517467,0.530111,0.528698,0.522787,0.532708,0.528532,0.517778,0.520163,0.507316,0.519194,0.50222,0.518927,0.519721,0.519761,0.518702,0.531519,0.529295,0.514686,0.51423,
Transpose (Unpacking),0.664375,0.667748,0.663968,0.663836,0.650447,0.653075,0.669817,0.668299,0.636061,0.644179,0.638552,0.628213,0.627139,0.614408,0.621944,0.606262,0.634687,0.634959,0.63854,0.637046,0.649039,0.646868,0.632885,0.632692,
1D FFT X-Direction,0.680401,0.682568,0.6782,0.678024,0.66476,0.667139,0.683835,0.681831,0.649995,0.657849,0.653039,0.641861,0.640774,0.629204,0.635737,0.620907,0.648972,0.648763,0.651942,0.65059,0.662899,0.660679,0.646826,0.646057,
Run complete,0.680637,0.682732,0.678362,0.678202,0.664906,0.667275,0.683974,0.681973,0.650143,0.657973,0.653194,0.641999,0.640911,0.629375,0.635884,0.621051,0.649115,0.648886,0.65209,0.650714,0.663021,0.660808,0.646946,0.646189,

init,294.452,304.781,294.927,291.101,296.822,296.046,291.462,287.131,294.462,295.979,292.744,292.963,293.216,298.737,285.828,284.658,304.419,301.133,293.818,295.402,297.42,293.942,288.348,287.284,
2D FFT (Sync),0.014284,0.006802,0.006606,0.005912,0.005579,0.005391,0.005896,0.006058,0.005568,0.005981,0.007479,0.005653,0.00579,0.007062,0.005073,0.005526,0.006022,0.005944,0.006253,0.005275,0.005425,0.005442,0.004806,0.005859,
2D FFT Y-Z-Direction,0.025651,0.019486,0.018987,0.018413,0.017949,0.017774,0.018623,0.018731,0.018042,0.017964,0.019182,0.01705,0.017858,0.018897,0.017355,0.017819,0.017695,0.018183,0.018329,0.017676,0.01761,0.017584,0.017547,0.017584,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.173222,0.164043,0.169416,0.169524,0.162886,0.160349,0.177862,0.178854,0.139833,0.138326,0.149503,0.146703,0.149268,0.15131,0.152749,0.155124,0.148926,0.148372,0.138421,0.139741,0.146405,0.145993,0.144623,0.145296,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.173512,0.164243,0.169631,0.169709,0.163172,0.160587,0.177998,0.179045,0.140013,0.138482,0.149648,0.146835,0.149457,0.15149,0.152914,0.15528,0.149123,0.148572,0.13859,0.139888,0.146571,0.146185,0.144807,0.145432,
Transpose (Finished All2All),0.535126,0.528173,0.532949,0.537593,0.532982,0.538666,0.531889,0.537297,0.495266,0.500484,0.518499,0.507792,0.520091,0.527267,0.521523,0.535692,0.526047,0.532295,0.525891,0.530976,0.534454,0.540417,0.532952,0.538721,
Transpose (Unpacking),0.663159,0.656252,0.673024,0.678366,0.6736,0.679382,0.6727,0.678165,0.613528,0.618208,0.622114,0.610343,0.638346,0.64448,0.6325,0.645905,0.644671,0.649935,0.643708,0.649287,0.65229,0.658925,0.650571,0.656563,
1D FFT X-Direction,0.679499,0.672081,0.687068,0.692717,0.688869,0.693264,0.687315,0.692037,0.627605,0.63275,0.637464,0.624448,0.652898,0.658245,0.646678,0.659533,0.659851,0.663694,0.657517,0.662988,0.667072,0.673496,0.664597,0.66999,
Run complete,0.679778,0.672228,0.687234,0.692883,0.689033,0.693405,0.68746,0.692201,0.627754,0.632899,0.637616,0.624594,0.653036,0.658405,0.646819,0.659701,0.660002,0.663836,0.657642,0.663137,0.667204,0.673616,0.664728,0.670114,

init,294.452,304.781,294.927,291.101,296.822,296.046,291.462,287.131,294.462,295.979,292.744,292.963,293.216,298.737,285.828,284.658,304.419,301.133,293.818,295.402,297.42,293.942,288.348,287.284,
2D FFT (Sync),0.017654,0.006121,0.006539,0.005677,0.005446,0.005908,0.005497,0.005461,0.005327,0.005325,0.006394,0.004934,0.005052,0.005481,0.004887,0.005017,0.00558,0.005714,0.005167,0.005059,0.00518,0.005262,0.005311,0.005231,
2D FFT Y-Z-Direction,0.02851,0.021207,0.021114,0.018936,0.017839,0.018835,0.018547,0.01783,0.017675,0.017424,0.018656,0.017177,0.017896,0.018019,0.01764,0.017621,0.017983,0.017708,0.017972,0.017202,0.01813,0.017131,0.017793,0.017572,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.165155,0.155697,0.1851,0.183432,0.152323,0.152563,0.157881,0.15907,0.153269,0.152169,0.131126,0.127366,0.150896,0.150203,0.132052,0.132429,0.136469,0.133388,0.157018,0.155033,0.153374,0.151903,0.155057,0.154677,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.165445,0.15589,0.1853,0.183617,0.152577,0.152799,0.158032,0.159379,0.153422,0.152315,0.131287,0.127519,0.151057,0.150391,0.132221,0.132591,0.136705,0.133546,0.1572,0.155194,0.153555,0.152086,0.155255,0.154801,
Transpose (Finished All2All),0.49706,0.49935,0.511956,0.512473,0.524724,0.518237,0.526429,0.525417,0.523942,0.528638,0.511214,0.492569,0.504701,0.508378,0.50731,0.506319,0.506715,0.511365,0.50819,0.491352,0.525322,0.526249,0.525266,0.523739,
Transpose (Unpacking),0.636254,0.638262,0.651366,0.651743,0.656438,0.650325,0.667325,0.665811,0.639504,0.644986,0.612569,0.593763,0.622632,0.626449,0.625069,0.624407,0.624597,0.628705,0.61177,0.595366,0.643041,0.64441,0.643809,0.64257,
1D FFT X-Direction,0.652287,0.652681,0.665538,0.665893,0.670156,0.664341,0.681551,0.679232,0.653753,0.658876,0.628189,0.607742,0.636971,0.640088,0.639639,0.638123,0.639329,0.642986,0.625518,0.609959,0.656827,0.658399,0.657494,0.657005,
Run complete,0.652503,0.652852,0.66568,0.666087,0.670298,0.664497,0.681685,0.679389,0.653905,0.659009,0.628333,0.607893,0.637116,0.640268,0.639777,0.638255,0.639501,0.643112,0.625695,0.610086,0.656979,0.658545,0.657627,0.657125,

init,294.452,304.781,294.927,291.101,296.822,296.046,291.462,287.131,294.462,295.979,292.744,292.963,293.216,298.737,285.828,284.658,304.419,301.133,293.818,295.402,297.42,293.942,288.348,287.284,
2D FFT (Sync),0.012106,0.008126,0.005723,0.005911,0.005718,0.005222,0.005206,0.005664,0.005069,0.005872,0.006475,0.005441,0.005341,0.005424,0.004585,0.005271,0.005981,0.005045,0.005182,0.005109,0.005412,0.00559,0.004974,0.005285,
2D FFT Y-Z-Direction,0.024231,0.019627,0.017954,0.018188,0.018287,0.017704,0.018232,0.017989,0.017692,0.017865,0.018712,0.017544,0.017745,0.017691,0.017362,0.017678,0.017941,0.017604,0.017367,0.017839,0.017634,0.017937,0.017292,0.018308,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.169444,0.164056,0.165179,0.166286,0.157683,0.156016,0.156181,0.155087,0.140302,0.140933,0.158421,0.155615,0.149515,0.150871,0.153722,0.154512,0.149168,0.147874,0.143838,0.145847,0.14832,0.150028,0.153946,0.154842,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.169731,0.164259,0.165372,0.16649,0.157942,0.156213,0.156327,0.155344,0.140472,0.141121,0.15862,0.155827,0.149656,0.151048,0.153886,0.15467,0.149382,0.148026,0.144016,0.145999,0.148476,0.15025,0.154119,0.154976,
Transpose (Finished All2All),0.518105,0.51693,0.518844,0.516431,0.524192,0.52301,0.525234,0.521436,0.484078,0.489001,0.487258,0.480189,0.49595,0.494211,0.4959,0.493081,0.509366,0.509793,0.512292,0.510988,0.516086,0.51365,0.514519,0.511062,
Transpose (Unpacking),0.653012,0.651546,0.659188,0.656465,0.664131,0.662405,0.66447,0.660616,0.599805,0.604129,0.601143,0.592741,0.614152,0.612446,0.614416,0.610478,0.626405,0.627456,0.62972,0.628738,0.634172,0.631297,0.632151,0.628208,
1D FFT X-Direction,0.669209,0.666409,0.673506,0.670452,0.678241,0.676089,0.677883,0.674616,0.613925,0.617992,0.615517,0.605937,0.627737,0.625769,0.628601,0.624048,0.640139,0.643001,0.643225,0.641758,0.647609,0.644861,0.64645,0.641488,
Run complete,0.669478,0.666573,0.67366,0.670588,0.678382,0.676237,0.678004,0.674761,0.614042,0.61813,0.615672,0.60609,0.627873,0.6259,0.628752,0.624191,0.640276,0.643127,0.64335,0.641885,0.647749,0.644999,0.64658,0.641597,

init,294.452,304.781,294.927,291.101,296.822,296.046,291.462,287.131,294.462,295.979,292.744,292.963,293.216,298.737,285.828,284.658,304.419,301.133,293.818,295.402,297.42,293.942,288.348,287.284,
2D FFT (Sync),0.012468,0.007324,0.006157,0.006062,0.005406,0.005045,0.005309,0.005659,0.005396,0.005493,0.007011,0.005382,0.005457,0.005702,0.004911,0.005396,0.006973,0.005051,0.005788,0.005143,0.005158,0.005546,0.0049,0.005313,
2D FFT Y-Z-Direction,0.024118,0.019766,0.018541,0.01869,0.018187,0.017984,0.017929,0.017568,0.017717,0.017646,0.018824,0.017056,0.017329,0.017506,0.017668,0.017346,0.018464,0.017425,0.018481,0.017676,0.017919,0.017816,0.017515,0.017118,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.177188,0.171031,0.178112,0.178469,0.147693,0.14774,0.169723,0.170118,0.151382,0.149309,0.159505,0.156302,0.128542,0.128692,0.129851,0.129547,0.136596,0.132533,0.146548,0.144748,0.136793,0.138174,0.150814,0.15097,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
