,0,1,2,3,4,5,6,7,
2D FFT Y-Z-Direction,0.070709,0.062722,0.065334,0.061189,0.062085,0.063617,0.06859,0.062702,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.35756,1.34698,1.35776,1.35189,1.36831,1.36976,1.3668,1.35996,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.35785,1.34727,1.3581,1.35206,1.36854,1.36999,1.36699,1.36019,
Transpose (Finished All2All),6.53676,6.53744,6.52899,6.52545,6.09924,6.10078,6.07813,6.0789,
Transpose (Unpacking),7.92775,7.92635,7.91678,7.90978,7.50494,7.50606,7.46982,7.4664,
1D FFT X-Direction,7.96928,7.96485,7.95934,7.94834,7.54419,7.54514,7.51398,7.50517,
Run complete,7.96951,7.96505,7.95959,7.94857,7.54442,7.54545,7.51417,7.50539,

init,299.092,303.376,297.104,289.899,310.11,308.508,301.281,297.031,
2D FFT (Sync),0.018958,0.009726,0.012094,0.009656,0.009084,0.010199,0.011872,0.008506,
2D FFT Y-Z-Direction,0.074728,0.065984,0.067826,0.064856,0.064863,0.065982,0.065484,0.063578,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.3651,1.35396,1.37205,1.36851,1.35955,1.36079,1.35635,1.35319,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.36536,1.3542,1.37237,1.36877,1.35974,1.36096,1.35664,1.35334,
Transpose (Finished All2All),6.42796,6.33732,6.4248,6.42886,6.1538,6.15719,6.09671,6.08729,
Transpose (Unpacking),7.72352,7.63321,7.81702,7.81752,7.55456,7.55894,7.4837,7.46787,
1D FFT X-Direction,7.76458,7.67443,7.85971,7.85656,7.59556,7.5997,7.52756,7.50814,
Run complete,7.76486,7.67492,7.85998,7.85677,7.59592,7.60005,7.52783,7.50834,

init,299.092,303.376,297.104,289.899,310.11,308.508,301.281,297.031,
2D FFT (Sync),0.017437,0.009905,0.012579,0.00878,0.00989,0.010372,0.01207,0.010516,
2D FFT Y-Z-Direction,0.073,0.062525,0.064644,0.063959,0.062703,0.064015,0.066448,0.067465,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.36443,1.35147,1.37915,1.37852,1.35841,1.35964,1.36409,1.36405,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.36471,1.35165,1.37945,1.37867,1.3586,1.35989,1.36429,1.36422,
Transpose (Finished All2All),6.57537,6.51348,6.61294,6.61094,6.53486,6.53736,6.50843,6.4483,
Transpose (Unpacking),7.9182,7.8597,8.00439,7.99837,7.95164,7.95548,7.84043,7.77413,
1D FFT X-Direction,7.95884,7.90152,8.0472,8.03831,7.99363,7.9949,7.88537,7.81556,
Run complete,7.9591,7.90174,8.04744,8.03851,7.99385,7.9952,7.88565,7.81579,

init,299.092,303.376,297.104,289.899,310.11,308.508,301.281,297.031,
2D FFT (Sync),0.015272,0.011197,0.012553,0.008619,0.00984,0.009609,0.01241,0.009409,
2D FFT Y-Z-Direction,0.074234,0.065187,0.06824,0.062983,0.066648,0.063987,0.067409,0.067082,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.36896,1.35838,1.36686,1.36103,1.3641,1.3652,1.36434,1.36258,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.36923,1.35871,1.36727,1.36135,1.3643,1.36537,1.36459,1.36287,
Transpose (Finished All2All),5.2002,5.15447,5.19982,5.15119,5.21803,5.26786,5.26724,5.23612,
Transpose (Unpacking),6.54638,6.50282,6.55003,6.49605,6.5709,6.61994,6.62728,6.59033,
1D FFT X-Direction,6.58711,6.54275,6.59338,6.53622,6.61145,6.65982,6.67107,6.63111,
Run complete,6.58753,6.54303,6.59359,6.53642,6.61174,6.66005,6.67135,6.63131,

init,299.092,303.376,297.104,289.899,310.11,308.508,301.281,297.031,
2D FFT (Sync),0.015613,0.01081,0.012394,0.008674,0.010333,0.009476,0.012173,0.00904,
2D FFT Y-Z-Direction,0.071856,0.061983,0.069018,0.065001,0.065325,0.062015,0.070067,0.065294,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.3571,1.34592,1.36857,1.36437,1.35933,1.35536,1.36154,1.35567,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.35735,1.3461,1.36886,1.36463,1.35959,1.3556,1.36182,1.3559,
Transpose (Finished All2All),5.11586,5.02543,5.11814,5.09121,5.25122,5.27774,5.27621,5.22338,
Transpose (Unpacking),6.41467,6.326,6.50305,6.47243,6.62876,6.6552,6.61356,6.55493,
1D FFT X-Direction,6.45461,6.36581,6.54645,6.51047,6.66757,6.69508,6.65675,6.59442,
Run complete,6.45489,6.36628,6.54672,6.51068,6.6678,6.69531,6.65694,6.59464,

init,299.092,303.376,297.104,289.899,310.11,308.508,301.281,297.031,
2D FFT (Sync),0.015237,0.009914,0.012704,0.008966,0.009989,0.010076,0.012151,0.00933,
2D FFT Y-Z-Direction,0.07176,0.063457,0.069273,0.06302,0.06368,0.0631,0.067756,0.064159,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.37486,1.36302,1.36072,1.35437,1.38428,1.38342,1.36134,1.35594,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.37508,1.36319,1.36101,1.35458,1.38461,1.38366,1.3617,1.35623,
Transpose (Finished All2All),5.14542,5.08644,5.14566,5.1016,5.46071,5.4594,5.38388,5.36088,
Transpose (Unpacking),6.4753,6.41755,6.49294,6.44367,6.85425,6.85314,6.75249,6.72544,
1D FFT X-Direction,6.51377,6.45733,6.53632,6.48263,6.89336,6.89123,6.79619,6.76413,
Run complete,6.51402,6.45758,6.53656,6.48288,6.89355,6.89143,6.79637,6.76438,

init,299.092,303.376,297.104,289.899,310.11,308.508,301.281,297.031,
2D FFT (Sync),0.015872,0.009721,0.013505,0.008369,0.009268,0.008866,0.011521,0.008845,
2D FFT Y-Z-Direction,0.071589,0.061527,0.06865,0.064683,0.065033,0.06373,0.067926,0.065706,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.35524,1.34322,1.36798,1.35904,1.36177,1.36041,1.3622,1.35792,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.35553,1.34344,1.36827,1.35931,1.36198,1.36068,1.36251,1.35812,
Transpose (Finished All2All),5.15331,5.02294,5.15264,5.10421,5.31833,5.27843,5.31555,5.27374,
Transpose (Unpacking),6.42276,6.29311,6.49525,6.44344,6.69373,6.64572,6.66462,6.6173,
1D FFT X-Direction,6.4632,6.33386,6.53926,6.48392,6.73245,6.68597,6.7079,6.65648,
Run complete,6.46345,6.3341,6.53951,6.48425,6.73266,6.68623,6.70806,6.65668,

init,299.092,303.376,297.104,289.899,310.11,308.508,301.281,297.031,
2D FFT (Sync),0.014643,0.010401,0.013295,0.009605,0.010214,0.008983,0.011408,0.008654,
2D FFT Y-Z-Direction,0.072322,0.064141,0.069255,0.066047,0.066019,0.065349,0.064323,0.061016,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.36947,1.35923,1.37541,1.37177,1.37445,1.37283,1.36497,1.35943,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.36972,1.35943,1.37571,1.37193,1.37463,1.37305,1.36565,1.3597,
Transpose (Finished All2All),5.22337,5.16202,5.22222,5.17267,5.24723,5.25957,5.25986,5.20433,
Transpose (Unpacking),6.55145,6.49171,6.56332,6.50984,6.62959,6.63929,6.60761,6.54774,
1D FFT X-Direction,6.59077,6.53151,6.60563,6.54826,6.66894,6.6769,6.65139,6.58549,
Run complete,6.59102,6.53173,6.60588,6.54851,6.66922,6.67715,6.65159,6.58572,

init,299.092,303.376,297.104,289.899,310.11,308.508,301.281,297.031,
2D FFT (Sync),0.015211,0.009834,0.012894,0.009102,0.009625,0.010332,0.011988,0.00927,
2D FFT Y-Z-Direction,0.071646,0.061765,0.065903,0.061772,0.06184,0.066953,0.065044,0.064899,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.36356,1.35074,1.37368,1.36966,1.35376,1.35792,1.36708,1.36491,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.36383,1.35091,1.37398,1.36991,1.35393,1.35815,1.36737,1.36512,
Transpose (Finished All2All),5.18078,5.05857,5.19123,5.18854,5.22954,5.25198,5.25319,5.19971,
Transpose (Unpacking),6.44808,6.32725,6.5879,6.57946,6.59839,6.61956,6.59167,6.52907,
1D FFT X-Direction,6.48808,6.36652,6.63056,6.6174,6.63842,6.65725,6.63464,6.56695,
Run complete,6.48836,6.36679,6.63078,6.6176,6.63871,6.65749,6.6348,6.56715,

init,299.092,303.376,297.104,289.899,310.11,308.508,301.281,297.031,
2D FFT (Sync),0.016531,0.010262,0.012607,0.008417,0.008985,0.009643,0.010937,0.008811,
2D FFT Y-Z-Direction,0.072338,0.063418,0.063291,0.06274,0.062644,0.065168,0.067923,0.063049,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.35739,1.34589,1.36034,1.35925,1.35756,1.35918,1.35973,1.35353,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.35763,1.34606,1.36063,1.35962,1.35774,1.35936,1.36,1.35375,
Transpose (Finished All2All),5.16619,5.11097,5.16646,5.1427,5.21798,5.24268,5.24039,5.21303,
Transpose (Unpacking),6.49915,6.4452,6.53447,6.50521,6.58972,6.6111,6.60377,6.57164,
1D FFT X-Direction,6.53905,6.48913,6.57658,6.54488,6.62937,6.64791,6.64711,6.61072,
Run complete,6.53929,6.48942,6.57688,6.54541,6.62965,6.64842,6.64729,6.61091,

init,299.092,303.376,297.104,289.899,310.11,308.508,301.281,297.031,
2D FFT (Sync),0.015161,0.010308,0.011936,0.009019,0.010472,0.009505,0.012844,0.008583,
2D FFT Y-Z-Direction,0.068695,0.064678,0.064808,0.06407,0.063609,0.063337,0.067917,0.061794,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.36078,1.35436,1.36887,1.36785,1.38,1.37843,1.36446,1.35826,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.36108,1.35463,1.36917,1.36806,1.3802,1.37861,1.36471,1.35851,
Transpose (Finished All2All),5.11181,5.07508,5.11116,5.06377,5.19755,5.24884,5.24805,5.20789,
Transpose (Unpacking),6.46565,6.43084,6.45613,6.40433,6.54122,6.5889,6.59845,6.55387,
1D FFT X-Direction,6.5043,6.46989,6.49845,6.4439,6.581,6.62682,6.64076,6.59303,
Run complete,6.50456,6.4701,6.49872,6.44411,6.5813,6.62705,6.64094,6.59324,

init,299.092,303.376,297.104,289.899,310.11,308.508,301.281,297.031,
2D FFT (Sync),0.014822,0.009846,0.011616,0.009495,0.009543,0.009632,0.011909,0.00909,
2D FFT Y-Z-Direction,0.071811,0.064965,0.065672,0.065244,0.062946,0.064683,0.0705,0.063639,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.37068,1.36219,1.36232,1.36116,1.36476,1.36567,1.36044,1.35206,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.37095,1.36235,1.36266,1.36144,1.36494,1.36581,1.36071,1.35237,
Transpose (Finished All2All),5.2719,5.23096,5.27343,5.24083,5.22018,5.2213,5.21988,5.13057,
Transpose (Unpacking),6.62065,6.58104,6.63226,6.59345,6.63013,6.63174,6.5206,6.42691,
1D FFT X-Direction,6.65925,6.6211,6.67475,6.63239,6.66981,6.6696,6.56368,6.46547,
Run complete,6.65949,6.62132,6.67497,6.63259,6.67011,6.66981,6.56386,6.46566,

init,299.092,303.376,297.104,289.899,310.11,308.508,301.281,297.031,
2D FFT (Sync),0.015522,0.009331,0.011513,0.009009,0.008843,0.010727,0.01175,0.008823,
2D FFT Y-Z-Direction,0.070127,0.063137,0.067112,0.0661,0.06372,0.060907,0.067898,0.066508,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.37715,1.37196,1.38766,1.38618,1.35477,1.35198,1.36265,1.36039,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.37734,1.37216,1.38798,1.38644,1.35504,1.35214,1.36296,1.36082,
Transpose (Finished All2All),5.15499,5.02991,5.15376,5.13068,5.22777,5.23107,5.19999,5.15209,
Transpose (Unpacking),6.41799,6.29386,6.52692,6.4983,6.62729,6.63018,6.54289,6.49177,
1D FFT X-Direction,6.45878,6.3346,6.56928,6.53943,6.66584,6.66798,6.58624,6.52954,
Run complete,6.45898,6.33482,6.56954,6.5399,6.66605,6.66826,6.58642,6.52975,

init,299.092,303.376,297.104,289.899,310.11,308.508,301.281,297.031,
2D FFT (Sync),0.016264,0.009559,0.01211,0.009037,0.009097,0.010002,0.012129,0.008484,
2D FFT Y-Z-Direction,0.073185,0.064246,0.067146,0.066047,0.067018,0.062299,0.068702,0.0642,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.3579,1.34663,1.37223,1.37064,1.35984,1.3551,1.36032,1.35439,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.35814,1.34681,1.37252,1.37084,1.36003,1.35527,1.36069,1.35463,
Transpose (Finished All2All),5.19103,5.19214,5.19113,5.15283,5.23061,5.21679,5.23005,5.1913,
Transpose (Unpacking),6.58087,6.5821,6.55117,6.50781,6.62295,6.60968,6.59005,6.54628,
1D FFT X-Direction,6.61969,6.61995,6.59261,6.54693,6.6605,6.64792,6.63361,6.58551,
Run complete,6.61996,6.62016,6.5928,6.54712,6.66073,6.6482,6.63378,6.5857,

init,299.092,303.376,297.104,289.899,310.11,308.508,301.281,297.031,
2D FFT (Sync),0.020975,0.015942,0.015524,0.012485,0.008941,0.00944,0.011864,0.008515,
2D FFT Y-Z-Direction,0.078899,0.061713,0.06808,0.06718,0.067229,0.06573,0.067814,0.063627,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.35609,1.33634,1.37166,1.36962,1.37422,1.3716,1.3702,1.36376,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.35629,1.33651,1.3719,1.36988,1.37441,1.37183,1.37046,1.36403,
Transpose (Finished All2All),5.14501,5.04627,5.14623,5.12331,5.23577,5.25924,5.25802,5.23401,
Transpose (Unpacking),6.43569,6.33804,6.52635,6.49778,6.60643,6.62816,6.62544,6.59726,
1D FFT X-Direction,6.47419,6.37621,6.56904,6.53638,6.64622,6.66585,6.66762,6.63486,
Run complete,6.47446,6.37643,6.56924,6.53669,6.64651,6.66607,6.6678,6.63505,

init,299.092,303.376,297.104,289.899,310.11,308.508,301.281,297.031,
2D FFT (Sync),0.015187,0.010762,0.012323,0.00898,0.0096,0.010483,0.011571,0.009003,
2D FFT Y-Z-Direction,0.067974,0.065404,0.064378,0.060575,0.06193,0.067319,0.066987,0.06804,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.36715,1.36197,1.3723,1.36696,1.35161,1.35775,1.37813,1.3769,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.36738,1.36216,1.3726,1.36726,1.35181,1.35829,1.37843,1.37724,
Transpose (Finished All2All),5.25939,5.25071,5.28087,5.27778,5.35425,5.32743,5.35217,5.29988,
Transpose (Unpacking),6.64116,6.63421,6.66907,6.66111,6.73415,6.70673,6.69106,6.63356,
1D FFT X-Direction,6.68033,6.67225,6.71077,6.69953,6.77282,6.74617,6.73356,6.67117,
Run complete,6.68059,6.67249,6.71099,6.69981,6.77304,6.74647,6.73375,6.67138,

init,299.092,303.376,297.104,289.899,310.11,308.508,301.281,297.031,
2D FFT (Sync),0.015406,0.010568,0.012271,0.008511,0.008946,0.008754,0.012253,0.008822,
2D FFT Y-Z-Direction,0.0735,0.063535,0.064805,0.064317,0.061428,0.064715,0.066722,0.063339,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.35968,1.34677,1.36916,1.36841,1.36467,1.36834,1.3667,1.36193,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.35998,1.34701,1.36951,1.36869,1.36492,1.36852,1.367,1.36214,
Transpose (Finished All2All),5.14149,5.10127,5.14274,5.11289,5.22706,5.22617,5.20991,5.16127,
Transpose (Unpacking),6.49123,6.45248,6.50431,6.46945,6.63945,6.6383,6.55221,6.5,
1D FFT X-Direction,6.5302,6.49236,6.54627,6.50923,6.67739,6.67533,6.59543,6.53821,
Run complete,6.53046,6.49259,6.54665,6.50946,6.67762,6.67562,6.59561,6.53843,
