,0,1,2,3,4,5,6,7,
Run complete,3.00639,2.98207,2.97346,3.03459,2.70097,2.63061,2.54205,2.55461,

init,299.503,293.391,287.312,290.66,299.891,300.957,289.197,292.593,
2D FFT (Sync),0.015602,0.007273,0.007424,0.007433,0.007362,0.007175,0.007387,0.006431,
2D FFT Y-Z-Direction,0.042493,0.036049,0.035448,0.035307,0.03635,0.0372,0.03632,0.036064,
Transpose (First Send),0.689178,0.681478,0.688883,0.688329,0.689523,0.689667,0.688757,0.688251,
Transpose (Packing),0.688112,0.680565,0.688095,0.68748,0.688757,0.688621,0.687937,0.687496,
Transpose (Start Local Transpose),0.71523,0.704209,0.712453,0.711998,0.713495,0.712435,0.712613,0.711364,
Transpose (Start Receive),0.722395,0.710916,0.719308,0.719467,0.72109,0.719175,0.720132,0.718675,
Transpose (First Receive),2.00642,1.61884,2.06808,2.05726,1.36531,1.32133,1.30817,1.45448,
Transpose (Finished Receive),2.75791,2.76868,2.77971,2.80255,2.45113,2.37002,2.36504,2.45055,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.92078,2.89273,2.87759,2.97181,2.56012,2.4442,2.42031,2.50502,
1D FFT X-Direction,2.94599,2.91941,2.90377,2.99685,2.58642,2.47086,2.44491,2.53022,
Run complete,2.9495,2.922,2.90573,3.00028,2.59063,2.47359,2.44753,2.53367,

init,299.503,293.391,287.312,290.66,299.891,300.957,289.197,292.593,
2D FFT (Sync),0.013886,0.007107,0.007436,0.007142,0.007238,0.006607,0.006961,0.006474,
2D FFT Y-Z-Direction,0.041578,0.035126,0.035627,0.034452,0.035155,0.034199,0.034858,0.034238,
Transpose (First Send),0.689057,0.680667,0.689933,0.688466,0.703712,0.704619,0.686817,0.685942,
Transpose (Packing),0.688111,0.679759,0.689038,0.687439,0.702867,0.703613,0.685792,0.685276,
Transpose (Start Local Transpose),0.717261,0.704423,0.713799,0.713766,0.728965,0.728684,0.721649,0.707405,
Transpose (Start Receive),0.723539,0.711364,0.721425,0.720902,0.735875,0.735465,0.728999,0.71436,
Transpose (First Receive),1.9823,1.9848,1.94801,1.97685,1.6862,1.45114,1.44683,1.37702,
Transpose (Finished Receive),2.78136,2.77117,2.70162,2.77609,2.48244,2.4823,2.3846,2.40625,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.9651,2.94556,2.89039,2.95213,2.61148,2.57718,2.46049,2.48112,
1D FFT X-Direction,2.99282,2.97657,2.91765,2.97895,2.63761,2.60305,2.48549,2.5053,
Run complete,2.99646,2.97906,2.92069,2.98255,2.64114,2.60741,2.48817,2.5086,

init,299.503,293.391,287.312,290.66,299.891,300.957,289.197,292.593,
2D FFT (Sync),0.013602,0.008078,0.007711,0.007517,0.008347,0.006705,0.007037,0.007525,
2D FFT Y-Z-Direction,0.040967,0.035699,0.034897,0.034856,0.035819,0.035379,0.035006,0.034753,
Transpose (First Send),0.688576,0.680735,0.688266,0.68736,0.688515,0.689196,0.686449,0.686783,
Transpose (Packing),0.687489,0.679833,0.687416,0.686561,0.687736,0.688227,0.685808,0.685634,
Transpose (Start Local Transpose),0.713854,0.704874,0.713341,0.711136,0.711618,0.71237,0.709866,0.710022,
Transpose (Start Receive),0.720545,0.712002,0.720384,0.718082,0.718122,0.719477,0.716405,0.716591,
Transpose (First Receive),1.9327,1.99051,2.00992,2.02553,1.70296,1.45988,1.44304,1.50112,
Transpose (Finished Receive),2.73192,2.75311,2.76838,2.78253,2.4922,2.41329,2.35576,2.48892,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.94154,2.94451,2.86565,2.95823,2.60832,2.58303,2.48647,2.56332,
1D FFT X-Direction,2.96792,2.97032,2.89153,2.98474,2.63458,2.60927,2.51177,2.58803,
Run complete,2.97177,2.97279,2.89381,2.98861,2.63824,2.61278,2.51482,2.59107,

init,299.503,293.391,287.312,290.66,299.891,300.957,289.197,292.593,
2D FFT (Sync),0.013804,0.007203,0.007537,0.007349,0.00794,0.007688,0.007362,0.007182,
2D FFT Y-Z-Direction,0.041966,0.034591,0.035215,0.035587,0.036044,0.03594,0.034855,0.035567,
Transpose (First Send),0.688507,0.679595,0.688018,0.68775,0.687942,0.687983,0.68935,0.689872,
Transpose (Packing),0.687541,0.678732,0.687187,0.686829,0.687047,0.68706,0.688559,0.689228,
Transpose (Start Local Transpose),0.714974,0.703569,0.713254,0.712827,0.714205,0.710824,0.71293,0.713338,
Transpose (Start Receive),0.721917,0.710609,0.720514,0.720044,0.720484,0.717118,0.719725,0.720247,
Transpose (First Receive),2.01643,2.01203,1.96617,1.97289,1.70147,1.49479,1.4569,1.44256,
Transpose (Finished Receive),2.80192,2.78631,2.7347,2.77989,2.56192,2.56291,2.47379,2.45119,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.9684,2.90559,2.90942,2.90957,2.71163,2.65839,2.54894,2.52657,
1D FFT X-Direction,2.99361,2.93279,2.93417,2.93535,2.73773,2.68498,2.5736,2.5525,
Run complete,2.99721,2.93524,2.93791,2.93812,2.74127,2.68889,2.57744,2.55484,

init,299.503,293.391,287.312,290.66,299.891,300.957,289.197,292.593,
2D FFT (Sync),0.014304,0.007758,0.007163,0.006916,0.008053,0.006948,0.007475,0.006864,
2D FFT Y-Z-Direction,0.041003,0.035688,0.035069,0.034983,0.035401,0.034541,0.035867,0.035189,
Transpose (First Send),0.687711,0.679207,0.68833,0.687664,0.68691,0.685716,0.689236,0.688167,
Transpose (Packing),0.68665,0.678399,0.687585,0.686929,0.686011,0.68457,0.688359,0.687362,
Transpose (Start Local Transpose),0.713499,0.703283,0.711493,0.711769,0.720056,0.721939,0.717946,0.714279,
Transpose (Start Receive),0.719701,0.710644,0.718889,0.718864,0.727509,0.729536,0.725221,0.721399,
Transpose (First Receive),1.62841,1.42991,2.04048,2.01716,1.61048,1.47218,1.44271,1.46086,
Transpose (Finished Receive),2.73457,2.71509,2.70098,2.73653,2.48258,2.48404,2.40392,2.41476,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.94038,2.89411,2.89395,2.94018,2.63681,2.57997,2.49001,2.4999,
1D FFT X-Direction,2.96593,2.92232,2.92083,2.96701,2.66937,2.60656,2.51462,2.52612,
Run complete,2.96995,2.92499,2.92354,2.97051,2.67363,2.61035,2.51732,2.52925,

init,299.503,293.391,287.312,290.66,299.891,300.957,289.197,292.593,
2D FFT (Sync),0.012964,0.008576,0.007644,0.006959,0.007615,0.008027,0.007594,0.007261,
2D FFT Y-Z-Direction,0.039962,0.035881,0.035576,0.034844,0.035958,0.03631,0.035282,0.035112,
Transpose (First Send),0.68909,0.682637,0.68998,0.688317,0.698404,0.699318,0.700606,0.700346,
Transpose (Packing),0.687689,0.681769,0.689086,0.687455,0.697616,0.698213,0.69973,0.699691,
Transpose (Start Local Transpose),0.714606,0.705878,0.713776,0.711195,0.723298,0.723187,0.725587,0.724617,
Transpose (Start Receive),0.721263,0.712242,0.720512,0.717846,0.73003,0.72954,0.732464,0.731702,
Transpose (First Receive),2.01013,2.06011,1.99704,2.00826,1.70433,1.46378,1.48333,1.46413,
Transpose (Finished Receive),2.79043,2.79365,2.71294,2.75096,2.52904,2.52908,2.43126,2.47312,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.00364,3.00871,2.84486,2.88615,2.67734,2.62536,2.50274,2.53553,
1D FFT X-Direction,3.02979,3.03436,2.86994,2.91255,2.70358,2.65178,2.52827,2.55972,
Run complete,3.03367,3.03743,2.87364,2.91587,2.70663,2.65532,2.53127,2.5635,

init,299.503,293.391,287.312,290.66,299.891,300.957,289.197,292.593,
2D FFT (Sync),0.013161,0.008099,0.007703,0.006989,0.007789,0.006672,0.007135,0.00735,
2D FFT Y-Z-Direction,0.04031,0.035762,0.035677,0.034828,0.035215,0.03468,0.034312,0.034996,
Transpose (First Send),0.687114,0.680606,0.686218,0.68557,0.68533,0.685056,0.686304,0.686898,
Transpose (Packing),0.68632,0.679712,0.685355,0.684667,0.684603,0.68406,0.685399,0.686196,
Transpose (Start Local Transpose),0.713555,0.70261,0.710749,0.709181,0.709598,0.708546,0.710068,0.709825,
Transpose (Start Receive),0.720928,0.709585,0.717452,0.715911,0.716684,0.714899,0.716775,0.71698,
Transpose (First Receive),2.00691,2.00356,2.02596,2.00616,1.58851,1.43167,1.35723,1.74763,
Transpose (Finished Receive),2.6982,2.71677,2.70932,2.72341,2.52017,2.48218,2.39804,2.51677,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.93415,2.94694,2.93893,2.95453,2.66034,2.57725,2.45354,2.57096,
1D FFT X-Direction,2.96037,2.97233,2.96366,2.97936,2.68565,2.60349,2.47839,2.59689,
Run complete,2.9656,2.97517,2.96625,2.98303,2.68922,2.60597,2.48115,2.59925,

init,299.503,293.391,287.312,290.66,299.891,300.957,289.197,292.593,
2D FFT (Sync),0.014079,0.007966,0.009636,0.007437,0.008537,0.007025,0.006502,0.00712,
2D FFT Y-Z-Direction,0.041876,0.036431,0.038045,0.034773,0.03676,0.034102,0.034591,0.034484,
Transpose (First Send),0.688556,0.681623,0.689486,0.685711,0.699003,0.695774,0.68707,0.687074,
Transpose (Packing),0.687528,0.68074,0.688428,0.684609,0.698176,0.694944,0.686303,0.686258,
Transpose (Start Local Transpose),0.715092,0.703594,0.716174,0.709464,0.724109,0.719572,0.711044,0.711083,
Transpose (Start Receive),0.721543,0.710374,0.723365,0.716667,0.731136,0.725846,0.717058,0.717686,
Transpose (First Receive),2.01257,2.00116,1.94894,1.92062,1.708,1.43419,1.42703,1.43725,
Transpose (Finished Receive),2.79155,2.7883,2.73839,2.74297,2.51365,2.51534,2.42504,2.43707,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.01143,3.00069,2.89135,2.89723,2.65956,2.61145,2.51113,2.52178,
1D FFT X-Direction,3.03731,3.02564,2.91612,2.92264,2.68603,2.63934,2.53732,2.54688,
Run complete,3.04284,3.02898,2.91885,2.92612,2.68944,2.64298,2.53973,2.54973,

init,299.503,293.391,287.312,290.66,299.891,300.957,289.197,292.593,
2D FFT (Sync),0.012659,0.008049,0.008018,0.007333,0.007775,0.00706,0.007428,0.007623,
2D FFT Y-Z-Direction,0.040213,0.036428,0.036009,0.035261,0.035485,0.035068,0.035693,0.034771,
Transpose (First Send),0.688394,0.682271,0.686906,0.686191,0.686751,0.687617,0.698358,0.69859,
Transpose (Packing),0.687056,0.681381,0.6861,0.685325,0.685924,0.686856,0.697459,0.697747,
Transpose (Start Local Transpose),0.71502,0.704125,0.711322,0.709226,0.710329,0.710262,0.723617,0.721844,
Transpose (Start Receive),0.721699,0.710899,0.718062,0.715707,0.717366,0.716708,0.730572,0.73133,
Transpose (First Receive),1.99412,1.60411,2.00388,2.00795,1.48637,1.37321,1.67472,1.6165,
Transpose (Finished Receive),2.72837,2.74221,2.67402,2.7218,2.47098,2.37129,2.45557,2.44697,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.95737,2.96268,2.88719,2.92634,2.55901,2.4604,2.54157,2.53277,
1D FFT X-Direction,2.98377,2.98779,2.91211,2.95141,2.58524,2.48777,2.56635,2.55829,
Run complete,2.98783,2.99144,2.91545,2.95462,2.58964,2.49015,2.57006,2.56048,

init,299.503,293.391,287.312,290.66,299.891,300.957,289.197,292.593,
2D FFT (Sync),0.012746,0.007946,0.007581,0.006915,0.007893,0.006889,0.006812,0.008284,
2D FFT Y-Z-Direction,0.039656,0.03505,0.035212,0.034722,0.035894,0.035627,0.034892,0.036027,
Transpose (First Send),0.686981,0.680339,0.685491,0.684846,0.688502,0.688109,0.687716,0.688602,
Transpose (Packing),0.68587,0.679541,0.684631,0.683683,0.687789,0.687212,0.686959,0.687906,
Transpose (Start Local Transpose),0.71333,0.704763,0.710035,0.708309,0.714311,0.710074,0.712554,0.712384,
Transpose (Start Receive),0.720656,0.712007,0.717173,0.715506,0.721918,0.717713,0.720574,0.719407,
Transpose (First Receive),1.99045,2.01048,1.9341,1.96506,1.69194,1.43584,1.45482,1.43612,
Transpose (Finished Receive),2.78515,2.78543,2.68395,2.74207,2.52939,2.52913,2.45268,2.46199,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.95559,2.92607,2.77835,2.83997,2.68232,2.62348,2.54331,2.55089,
1D FFT X-Direction,2.98118,2.95225,2.80275,2.86438,2.70761,2.65054,2.56832,2.57608,
Run complete,2.98502,2.95552,2.80685,2.86718,2.71105,2.65435,2.57118,2.57858,

init,299.503,293.391,287.312,290.66,299.891,300.957,289.197,292.593,
2D FFT (Sync),0.014127,0.007869,0.007916,0.007814,0.00777,0.007357,0.007268,0.007305,
2D FFT Y-Z-Direction,0.040851,0.03501,0.035569,0.035596,0.03496,0.034989,0.034863,0.035264,
Transpose (First Send),0.686442,0.678429,0.686829,0.687543,0.686531,0.687174,0.685708,0.686623,
Transpose (Packing),0.685138,0.677527,0.686129,0.686409,0.685656,0.68637,0.685018,0.685576,
Transpose (Start Local Transpose),0.715542,0.701298,0.714658,0.714502,0.712167,0.70853,0.710069,0.709794,
Transpose (Start Receive),0.721622,0.707449,0.72126,0.721937,0.718688,0.71596,0.716387,0.717077,
Transpose (First Receive),2.00503,1.63934,2.01999,2.03124,1.60006,1.33212,1.36652,1.6981,
Transpose (Finished Receive),2.71892,2.75318,2.72621,2.76726,2.59156,2.51464,2.53758,2.58789,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.91568,2.96345,2.92104,2.97115,2.70277,2.60257,2.59287,2.6507,
1D FFT X-Direction,2.94215,2.98878,2.946,2.9964,2.7293,2.62969,2.61923,2.67576,
Run complete,2.94715,2.99142,2.94934,2.99947,2.73345,2.6321,2.62216,2.67965,

init,299.503,293.391,287.312,290.66,299.891,300.957,289.197,292.593,
2D FFT (Sync),0.013296,0.008003,0.007282,0.007001,0.00787,0.006549,0.007096,0.006839,
2D FFT Y-Z-Direction,0.041099,0.036505,0.035905,0.034294,0.035452,0.034558,0.035576,0.034924,
Transpose (First Send),0.700878,0.695531,0.689645,0.687559,0.687039,0.684746,0.699159,0.699423,
Transpose (Packing),0.699733,0.694696,0.688826,0.686689,0.686156,0.683928,0.698358,0.698794,
Transpose (Start Local Transpose),0.728165,0.719858,0.713492,0.710894,0.711613,0.70924,0.724561,0.724512,
Transpose (Start Receive),0.735326,0.726058,0.720483,0.717735,0.718694,0.715918,0.731863,0.731916,
Transpose (First Receive),1.96343,1.9658,1.9792,1.96676,1.9882,1.48379,1.42927,1.43022,
Transpose (Finished Receive),2.74683,2.74447,2.75329,2.77875,2.77662,2.74279,2.7295,2.73712,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.98102,2.98573,2.94282,2.98117,2.95435,2.82762,2.81878,2.8257,
1D FFT X-Direction,3.00719,3.01096,2.96685,3.00694,2.97977,2.85208,2.84407,2.85181,
Run complete,3.01257,3.01357,2.96925,3.00971,2.98282,2.85397,2.84654,2.85434,
