,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Transpose (Finished Receive),6735.55,6758.72,6708.63,6722.11,6724.66,6719.53,6698.09,6711.28,6798.88,6754.07,6747.01,6720.89,6683.52,6683.52,6660.57,6607.79,6711.1,6712.86,6674.47,6676.6,6710.92,6738.24,6680.45,6690.37,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),6735.56,6758.73,6708.66,6722.14,6724.67,6719.55,6698.12,6711.29,6798.89,6754.08,6747.05,6720.9,6683.53,6683.53,6660.58,6607.82,6711.13,6712.87,6674.48,6676.61,6710.93,6738.25,6680.46,6690.38,
1D FFT X-Direction,6738.73,6761.93,6711.89,6725.45,6727.94,6722.75,6701.31,6714.4,6802.08,6757.26,6750.12,6724.06,6686.68,6686.63,6667.57,6612.18,6713.34,6715.04,6676.62,6678.78,6713.08,6740.45,6682.64,6692.55,
Run complete,6738.73,6761.93,6711.89,6725.45,6727.94,6722.75,6701.31,6714.4,6802.08,6757.26,6750.12,6724.06,6686.68,6686.63,6667.57,6612.18,6713.34,6715.04,6676.62,6678.78,6713.08,6740.45,6682.64,6692.55,

init,301.341,301.331,285.426,289.821,303.438,298.773,299.723,294.94,300.253,293.325,289.277,292.408,293.997,299.203,285.961,291.31,308.48,306.743,302.968,302.989,298.678,293.828,295.139,294.934,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,49.6618,49.4331,49.953,53.0458,49.2102,50.2046,49.4515,49.5345,49.4374,49.5447,49.4624,49.4152,49.2611,49.5864,50.1378,49.5842,47.6236,47.5036,47.5094,47.5853,47.518,47.4801,47.5448,47.5697,
Transpose (First Send),49.6661,49.4357,49.9565,53.0502,49.2124,50.2086,49.4548,49.5376,49.4396,49.5471,49.465,49.4177,49.2636,49.5896,50.1408,49.5867,47.6277,47.5069,47.5119,47.5884,47.5205,47.4829,47.5484,47.5715,
Transpose (Packing),49.6628,49.4338,49.9535,53.0464,49.2107,50.2051,49.4521,49.5353,49.4379,49.5453,49.463,49.4159,49.2617,49.5872,50.1386,49.5848,47.6243,47.5042,47.51,47.5859,47.5184,47.4807,47.5452,47.5701,
Transpose (Start Local Transpose),49.7187,49.4825,50.063,53.161,49.2651,50.2581,49.5299,49.5861,49.4867,49.6168,49.5543,49.4726,49.3083,49.638,50.1878,49.6597,47.7606,47.5624,47.5649,47.645,47.5695,47.5308,47.6005,47.6202,
Transpose (Start Receive),49.7312,49.494,50.0812,53.1803,49.2751,50.2688,49.5478,49.5966,49.4987,49.6271,49.5768,49.4819,49.318,49.6481,50.1983,49.6771,47.7791,47.5726,47.5748,47.6587,47.5784,47.5421,47.6136,47.63,
Transpose (First Receive),6908.52,6849.22,6805.31,6743.54,6793.43,6786.73,6719.39,6732.36,6685.09,6685.08,6616.04,6665.32,6735.3,6752.18,6745.18,6726.95,6744.12,6733.78,6734.93,6751.08,6750.3,6755.93,6784.14,6726.5,
Transpose (Finished Receive),6908.52,6849.22,6805.31,6743.54,6793.43,6786.73,6719.39,6732.37,6685.1,6685.09,6616.04,6665.32,6735.3,6752.18,6745.18,6726.95,6744.12,6733.78,6734.93,6751.09,6750.3,6755.94,6784.14,6726.5,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),6908.54,6849.23,6805.32,6743.55,6793.44,6786.74,6719.4,6732.38,6685.13,6685.1,6616.05,6665.33,6735.31,6752.19,6745.2,6726.97,6744.13,6733.82,6734.97,6751.1,6750.34,6755.95,6784.15,6726.54,
1D FFT X-Direction,6911.9,6852.44,6808.57,6746.77,6796.7,6790.09,6722.55,6735.53,6688.27,6688.37,6620.31,6672.3,6738.44,6755.32,6748.45,6730.16,6746.39,6736.01,6737.21,6753.32,6752.56,6758.17,6786.39,6728.77,
Run complete,6911.9,6852.44,6808.57,6746.77,6796.7,6790.09,6722.55,6735.53,6688.27,6688.37,6620.31,6672.3,6738.44,6755.32,6748.45,6730.16,6746.39,6736.01,6737.21,6753.32,6752.56,6758.17,6786.39,6728.77,

init,301.341,301.331,285.426,289.821,303.438,298.773,299.723,294.94,300.253,293.325,289.277,292.408,293.997,299.203,285.961,291.31,308.48,306.743,302.968,302.989,298.678,293.828,295.139,294.934,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,52.9805,52.7029,52.9688,50.4844,52.5991,53.2423,49.4723,49.45,49.3713,52.815,49.6669,52.3261,49.3178,49.3989,50.3729,49.5498,50.5118,47.6014,49.4667,50.5622,49.8844,50.4913,50.7106,49.5745,
Transpose (First Send),52.9838,52.7057,52.9716,50.4904,52.6022,53.2452,49.4746,49.4526,49.3744,52.8198,49.6698,52.3306,49.32,49.4019,50.3754,49.5526,50.5157,47.6067,49.4713,50.5672,49.8885,50.4941,50.7142,49.5769,
Transpose (Packing),52.9813,52.7037,52.9693,50.4853,52.6,53.2427,49.4729,49.4507,49.372,52.8159,49.6674,52.3276,49.3184,49.3995,50.3735,49.5505,50.5124,47.6022,49.4673,50.5629,49.8849,50.4918,50.7113,49.5751,
Transpose (Start Local Transpose),53.0335,52.7589,53.0223,50.5433,52.6591,53.2924,49.5242,49.5085,49.5293,52.8874,49.747,52.3898,49.377,49.4526,50.4356,49.609,50.5779,47.7444,49.8031,50.63,50.0014,50.5412,50.7781,49.6566,
Transpose (Start Receive),53.0448,52.7701,53.0321,50.5543,52.6691,53.303,49.5329,49.5181,49.5477,52.8996,49.7583,52.3993,49.386,49.4618,50.4448,49.62,50.587,47.7646,49.8241,50.6443,50.0205,50.5519,50.7899,49.6741,
Transpose (First Receive),6913.67,6810.53,6777.98,6763.47,6816.42,6802.4,6755.92,6770.01,6877.35,6877.37,6765.88,6752.39,6741.17,6741.18,6665.56,6736.87,6761.86,6751.71,6737.71,6789.79,6765.11,6764.58,6735.47,6736.43,
Transpose (Finished Receive),6913.67,6810.53,6777.98,6763.48,6816.42,6802.4,6755.92,6770.01,6877.35,6877.38,6765.88,6752.39,6741.17,6741.18,6665.56,6736.87,6761.86,6751.71,6737.71,6789.79,6765.12,6764.58,6735.48,6736.43,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),6913.68,6810.57,6777.99,6763.49,6816.43,6802.43,6755.93,6770.02,6877.36,6877.41,6765.9,6752.4,6741.19,6741.19,6665.57,6736.88,6761.87,6751.72,6737.72,6789.8,6765.13,6764.59,6735.49,6736.44,
1D FFT X-Direction,6916.93,6813.78,6781.24,6766.7,6819.7,6805.72,6759.17,6773.04,6880.61,6880.66,6768.99,6755.52,6744.58,6744.5,6671.23,6743.95,6764.08,6753.85,6739.88,6792.04,6767.34,6766.78,6737.66,6738.62,
Run complete,6916.93,6813.79,6781.25,6766.7,6819.7,6805.72,6759.17,6773.04,6880.61,6880.66,6768.99,6755.52,6744.58,6744.5,6671.23,6743.95,6764.08,6753.85,6739.88,6792.04,6767.34,6766.78,6737.66,6738.62,

init,301.341,301.331,285.426,289.821,303.438,298.773,299.723,294.94,300.253,293.325,289.277,292.408,293.997,299.203,285.961,291.31,308.48,306.743,302.968,302.989,298.678,293.828,295.139,294.934,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,50.5412,50.4795,50.697,50.3959,52.5826,50.8643,49.5079,49.4828,52.5301,52.6066,49.8284,49.5528,52.5931,52.6773,49.6139,52.7687,48.4132,47.4731,47.488,50.5924,50.7508,47.9305,47.9714,47.6347,
Transpose (First Send),50.5446,50.4845,50.6995,50.3991,52.5862,50.8691,49.5099,49.4856,52.5326,52.6105,49.8316,49.5556,52.5956,52.6799,49.6161,52.7724,48.4164,47.4764,47.4905,50.5959,50.754,47.9329,47.9746,47.637,
Transpose (Packing),50.542,50.4801,50.6975,50.3965,52.5832,50.8651,49.5085,49.4838,52.5307,52.6071,49.8293,49.5537,52.5936,52.6779,49.6144,52.7694,48.4137,47.4736,47.4885,50.5929,50.7513,47.9311,47.9719,47.6352,
Transpose (Start Local Transpose),50.5913,50.5902,50.7458,50.4491,52.6419,50.9628,49.5582,49.5336,52.5806,52.7082,49.9041,49.61,52.6411,52.725,49.6679,52.8221,48.4752,47.5426,47.5489,50.6529,50.8292,48.0033,48.0417,47.7117,
Transpose (Start Receive),50.604,50.6073,50.7573,50.4602,52.6541,50.9822,49.567,49.543,52.5909,52.7264,49.9162,49.6193,52.6507,52.7367,49.6769,52.8332,48.4838,47.5534,47.5592,50.6672,50.8397,48.0142,48.0531,47.7209,
Transpose (First Receive),6688.84,6688.83,6635.17,6657.08,6791.21,6791.2,6721.58,6740.07,6779.99,6851.66,6720.39,6727.26,6806.13,6845.1,6788.45,6898.15,6727.08,6718.78,6703.06,6743.57,6706.9,6717.9,6678.26,6694.19,
Transpose (Finished Receive),6688.84,6688.83,6635.17,6657.08,6791.21,6791.2,6721.58,6740.07,6779.99,6851.66,6720.4,6727.26,6806.14,6845.11,6788.45,6898.15,6727.09,6718.78,6703.06,6743.57,6706.9,6717.91,6678.26,6694.19,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),6688.85,6688.84,6635.19,6657.1,6791.23,6791.21,6721.6,6740.08,6780,6851.67,6720.41,6727.3,6806.15,6845.12,6788.46,6898.16,6727.1,6718.79,6703.07,6743.58,6706.91,6717.92,6678.27,6694.2,
1D FFT X-Direction,6704.81,6692.03,6639.7,6661.52,6794.47,6794.36,6724.8,6743.22,6783.15,6854.9,6723.54,6730.6,6809.34,6848.32,6791.8,6901.47,6729.31,6720.98,6705.22,6745.8,6709.06,6720.07,6680.45,6696.43,
Run complete,6704.82,6692.03,6639.7,6661.52,6794.47,6794.36,6724.8,6743.22,6783.15,6854.9,6723.54,6730.6,6809.34,6848.32,6791.8,6901.47,6729.31,6720.98,6705.22,6745.8,6709.06,6720.07,6680.45,6696.43,

init,301.341,301.331,285.426,289.821,303.438,298.773,299.723,294.94,300.253,293.325,289.277,292.408,293.997,299.203,285.961,291.31,308.48,306.743,302.968,302.989,298.678,293.828,295.139,294.934,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,49.4561,49.4624,50.0034,50.4636,52.6082,50.0204,49.6524,49.6196,49.5647,50.4525,49.5859,49.3585,50.1208,49.5971,52.3643,52.2289,48.4387,47.5202,47.6934,50.5934,47.5835,47.6795,47.532,47.3246,
Transpose (First Send),49.4594,49.4649,50.0063,50.4666,52.6108,50.0235,49.6549,49.6225,49.5675,50.4558,49.5888,49.3625,50.1235,49.5995,52.3664,52.2316,48.4409,47.5241,47.6963,50.5972,47.5867,47.6834,47.5368,47.3272,
Transpose (Packing),49.4569,49.4629,50.0042,50.4641,52.6088,50.0212,49.653,49.6202,49.5654,50.453,49.5864,49.3594,50.1214,49.5976,52.3649,52.2295,48.4391,47.5209,47.6939,50.594,47.584,47.6803,47.5325,47.3251,
Transpose (Start Local Transpose),49.5037,49.5075,50.0486,50.5131,52.6595,50.0682,49.7005,49.6727,49.6153,50.5018,49.6365,49.4781,50.1691,49.6453,52.4161,52.281,48.4928,47.5734,47.7485,50.6506,47.6375,47.7381,47.5948,47.4206,
Transpose (Start Receive),49.5159,49.5178,50.0577,50.5236,52.6689,50.0786,49.7101,49.6824,49.6262,50.5115,49.6474,49.4953,50.1808,49.6542,52.4245,52.2915,48.5021,47.5835,47.758,50.6647,47.6486,47.7483,47.6077,47.4322,
Transpose (First Receive),6732.34,6726.21,6699.02,6712.59,6843.09,6790.86,6860.48,6803.75,6744.72,6741.44,6814.82,6690.65,6675.47,6675.46,6644.9,6599.58,6707.61,6746.05,6696.39,6678.14,6705.91,6718.02,6688.14,6696.3,
Transpose (Finished Receive),6732.34,6726.21,6699.02,6712.6,6843.09,6790.86,6860.48,6803.75,6744.72,6741.44,6814.82,6690.65,6675.47,6675.46,6644.9,6599.58,6707.61,6746.05,6696.39,6678.14,6705.92,6718.02,6688.14,6696.3,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),6732.35,6726.22,6699.03,6712.61,6843.12,6790.87,6860.49,6803.78,6744.74,6741.45,6814.83,6690.66,6675.48,6675.47,6644.94,6599.59,6707.62,6746.07,6696.4,6678.16,6705.93,6718.03,6688.15,6696.31,
1D FFT X-Direction,6735.41,6729.25,6702.08,6715.69,6846.38,6794.08,6863.81,6807.11,6747.79,6744.58,6818.11,6693.87,6678.63,6726.17,6651.84,6602.82,6709.83,6748.29,6698.61,6680.29,6708.09,6720.21,6690.32,6698.5,
Run complete,6735.41,6729.25,6702.08,6715.69,6846.38,6794.08,6863.81,6807.11,6747.79,6744.58,6818.11,6693.87,6678.63,6726.17,6651.84,6602.82,6709.83,6748.29,6698.61,6680.29,6708.09,6720.21,6690.32,6698.5,

init,301.341,301.331,285.426,289.821,303.438,298.773,299.723,294.94,300.253,293.325,289.277,292.408,293.997,299.203,285.961,291.31,308.48,306.743,302.968,302.989,298.678,293.828,295.139,294.934,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,49.4648,49.4568,50.095,49.475,50.4524,50.183,52.8158,52.9496,49.3681,49.6071,53.0915,49.3683,50.2954,49.5329,49.6351,49.3864,48.1872,50.321,47.2598,47.6035,47.5607,47.4405,47.4462,47.6691,
Transpose (First Send),49.4679,49.4598,50.0981,49.4776,50.4566,50.1858,52.8187,52.9531,49.3711,49.6105,53.0946,49.3711,50.298,49.5356,49.6381,49.3893,48.1896,50.3242,47.2628,47.6063,47.5636,47.4431,47.4499,47.6713,
Transpose (Packing),49.4656,49.4576,50.0957,49.4756,50.4529,50.1837,52.8165,52.9501,49.3688,49.6076,53.0922,49.369,50.2961,49.5335,49.6356,49.387,48.1877,50.3216,47.2604,47.6039,47.5612,47.4411,47.4466,47.6696,
Transpose (Start Local Transpose),49.5181,49.5074,50.1431,49.5221,50.5746,50.236,52.8626,53.0609,49.4186,49.662,53.1425,49.4238,50.3444,49.584,49.7295,49.4364,48.2439,50.3851,47.3212,47.6583,47.6186,47.4909,47.5012,47.7228,
Transpose (Start Receive),49.5288,49.519,50.1548,49.5324,50.5929,50.2474,52.872,53.0781,49.4309,49.6722,53.155,49.433,50.3537,49.593,49.7465,49.4463,48.2524,50.3952,47.3317,47.6713,47.6285,47.5028,47.5143,47.7321,
Transpose (First Receive),6703.6,6699.14,6678.93,6671.2,6806.42,6824.11,6769.2,6769.19,6735.9,6717.54,6751.3,6669.7,6700.92,6700.91,6636.73,6613.84,6680.1,6708.31,6662.09,6655.96,6670.72,6704.4,6653.51,6656.73,
Transpose (Finished Receive),6703.6,6699.14,6678.93,6671.2,6806.42,6824.11,6769.2,6769.19,6735.9,6717.54,6751.3,6669.7,6700.92,6700.91,6636.73,6613.84,6680.1,6708.31,6662.09,6655.96,6670.72,6704.4,6653.51,6656.73,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),6703.61,6699.16,6678.94,6671.21,6806.43,6824.12,6769.23,6769.2,6735.92,6717.56,6751.33,6669.71,6700.95,6700.95,6636.74,6613.88,6680.11,6708.32,6662.1,6656,6670.74,6704.41,6653.52,6656.74,
1D FFT X-Direction,6706.78,6702.33,6682.11,6674.29,6809.5,6827.32,6772.52,6772.36,6739.04,6720.74,6754.55,6672.9,6704.11,6704.17,6643.55,6620.62,6682.33,6710.55,6664.27,6658.19,6672.92,6706.61,6655.69,6658.93,
Run complete,6706.78,6702.33,6682.11,6674.29,6809.5,6827.32,6772.52,6772.36,6739.05,6720.74,6754.55,6672.9,6704.11,6704.17,6643.55,6620.62,6682.33,6710.55,6664.27,6658.19,6672.92,6706.61,6655.69,6658.93,

init,301.341,301.331,285.426,289.821,303.438,298.773,299.723,294.94,300.253,293.325,289.277,292.408,293.997,299.203,285.961,291.31,308.48,306.743,302.968,302.989,298.678,293.828,295.139,294.934,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,49.6155,49.5919,50.0165,49.6096,49.4375,49.9769,50.6538,49.4389,49.4854,49.3057,51.2144,49.3441,50.284,49.4971,49.6217,49.6001,48.4221,50.5038,47.5687,47.4777,47.716,47.5139,47.5948,47.6973,
Transpose (First Send),49.6186,49.5949,50.0195,49.6122,49.441,49.9803,50.6582,49.4416,49.4881,49.3087,51.218,49.3472,50.2873,49.4998,49.6236,49.6028,48.4249,50.5068,47.5714,47.4838,47.7188,47.5168,47.598,47.6993,
Transpose (Packing),49.6163,49.5927,50.0172,49.6102,49.4384,49.9773,50.6546,49.4395,49.4861,49.3065,51.2152,49.3448,50.2848,49.4977,49.6221,49.6008,48.4229,50.5043,47.5693,47.4784,47.7165,47.5145,47.5952,47.6978,
Transpose (Start Local Transpose),49.6667,49.6476,50.0648,49.6649,49.4972,50.0336,50.7756,49.4999,49.5349,49.3624,51.3054,49.408,50.3685,49.5764,49.6707,49.8512,48.4986,50.5752,47.6464,47.6293,47.768,47.5643,47.6467,47.7492,
Transpose (Start Receive),49.6772,49.6611,50.0756,49.6751,49.5076,50.0448,50.7929,49.51,49.5456,49.3746,51.3268,49.4174,50.3866,49.5933,49.6801,49.8701,48.5072,50.5849,47.6581,47.6558,47.7772,47.5748,47.6589,47.7604,
Transpose (First Receive),6787.96,6789.23,6773.55,6769.76,6678.02,6678.02,6658.81,6629.79,6814.4,6782.68,6784.4,6750.61,6788.99,6797.72,6774.77,6761.71,6782.39,6765.7,6754.68,6749.38,6754.66,6780.19,6734.64,6748.88,
Transpose (Finished Receive),6787.96,6789.23,6773.55,6769.76,6678.02,6678.02,6658.81,6629.79,6814.4,6782.68,6784.4,6750.61,6789,6797.72,6774.77,6761.71,6782.4,6765.7,6754.68,6749.38,6754.67,6780.19,6734.64,6748.88,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
