,0,1,2,3,4,5,6,7,
Transpose (Packing),121.573,121.512,120.36,120.904,121.039,120.812,121.539,121.511,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),121.574,121.513,120.361,120.905,121.039,120.812,121.539,121.512,
Transpose (Finished All2All),583.165,586.101,590.158,583.105,585.606,582.771,583.597,577.714,
Transpose (Unpacking),667.822,670.552,670.416,663.483,671.034,669.134,668.279,665.21,
1D FFT X-Direction,669.311,672.045,671.892,664.976,672.537,670.654,669.783,666.712,
Run complete,669.312,672.045,671.893,664.976,672.538,670.654,669.783,666.712,

init,742.944,743.685,759.927,761.484,765.152,763.516,772.517,771.587,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,39.6247,39.761,39.6474,39.3498,39.7836,39.911,39.6887,39.9093,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),121.304,121.438,121.153,120.853,121.458,121.587,121.278,121.497,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),121.304,121.438,121.153,120.853,121.458,121.587,121.278,121.497,
Transpose (Finished All2All),572.841,630.567,588.633,576.407,630.584,533.466,576.927,577.144,
Transpose (Unpacking),616.657,674.005,663.615,651.448,674.031,578.166,663.965,664.175,
1D FFT X-Direction,618.157,675.496,665.1,653.029,675.534,579.662,665.563,665.707,
Run complete,618.157,675.497,665.1,653.029,675.534,579.662,665.564,665.707,

init,742.944,743.685,759.927,761.484,765.152,763.516,772.517,771.587,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,39.5062,39.7253,39.5609,39.0602,39.8016,39.509,39.6832,39.434,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),121.109,121.326,120.865,120.363,121.322,121.025,121.241,120.992,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),121.11,121.326,120.865,120.363,121.322,121.026,121.242,120.992,
Transpose (Finished All2All),578.858,465.969,580.84,579.227,575.606,575.461,574.981,571.365,
Transpose (Unpacking),622.307,509.414,666.423,664.76,662.824,662.685,660.479,658.561,
1D FFT X-Direction,623.796,510.903,667.989,666.252,664.325,664.167,662.022,660.066,
Run complete,623.797,510.903,667.989,666.252,664.325,664.167,662.022,660.066,

init,742.944,743.685,759.927,761.484,765.152,763.516,772.517,771.587,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,39.6132,39.6639,39.626,39.5271,39.5367,39.793,39.5155,39.6925,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),121.377,121.424,121.336,121.237,121.106,121.343,121.154,121.324,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),121.377,121.424,121.336,121.237,121.11,121.343,121.154,121.324,
Transpose (Finished All2All),460.815,575.081,586.64,586.375,586.917,570.521,573.429,572.785,
Transpose (Unpacking),504.855,618.627,673.637,673.389,659.634,645.13,660.746,660.364,
1D FFT X-Direction,506.433,620.114,675.117,674.871,661.254,646.622,662.255,661.867,
Run complete,506.433,620.115,675.117,674.872,661.254,646.622,662.255,661.867,

init,742.944,743.685,759.927,761.484,765.152,763.516,772.517,771.587,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,39.554,39.702,39.621,39.6747,39.6449,40.0053,39.7757,39.6072,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),121.217,121.362,121.367,121.42,121.1,121.45,121.412,121.243,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),121.218,121.362,121.368,121.42,121.101,121.45,121.413,121.243,
Transpose (Finished All2All),515.709,556.923,557.16,556.897,501.861,519.384,460.449,557.493,
Transpose (Unpacking),561.499,602.671,644.158,643.907,572.121,589.358,505.03,600.934,
1D FFT X-Direction,562.995,604.161,645.637,645.394,573.628,590.881,506.537,602.433,
Run complete,562.996,604.161,645.637,645.394,573.628,590.881,506.537,602.433,

init,742.944,743.685,759.927,761.484,765.152,763.516,772.517,771.587,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,39.6409,39.8719,39.6574,39.5023,39.5107,39.4176,39.7593,39.7526,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),121.22,121.45,121.307,121.152,121.224,121.134,121.556,121.547,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),121.22,121.45,121.308,121.152,121.224,121.134,121.556,121.547,
Transpose (Finished All2All),517.755,607.326,516.149,529.08,607.983,473.643,425.726,526.186,
Transpose (Unpacking),561.841,650.764,593.113,604.633,651.436,518.35,469.184,569.692,
1D FFT X-Direction,563.332,652.248,594.599,606.107,652.937,519.846,470.69,571.227,
Run complete,563.332,652.248,594.599,606.107,652.937,519.846,470.69,571.228,

init,742.944,743.685,759.927,761.484,765.152,763.516,772.517,771.587,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,39.7227,39.7094,39.3257,39.297,39.7587,39.768,39.6301,39.4912,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),121.514,121.497,121.108,121.08,121.553,121.562,121.311,121.173,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),121.514,121.497,121.109,121.081,121.554,121.562,121.311,121.174,
Transpose (Finished All2All),561.157,559.466,559.769,559.152,550.029,547.014,571.434,542.727,
Transpose (Unpacking),647.201,645.983,647.004,646.619,635.471,633.399,632.932,607.356,
1D FFT X-Direction,648.685,647.478,648.486,648.107,636.978,634.893,634.458,608.853,
Run complete,648.686,647.478,648.486,648.107,636.978,634.894,634.459,608.853,

init,742.944,743.685,759.927,761.484,765.152,763.516,772.517,771.587,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,39.6186,39.5054,39.4563,39.3852,39.921,39.8318,39.6394,39.5359,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),121.306,121.189,121.19,121.119,121.635,121.543,121.342,121.233,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),121.307,121.189,121.19,121.119,121.635,121.544,121.342,121.233,
Transpose (Finished All2All),568.841,573.66,577.424,576.806,569.755,570.396,571.375,567.52,
Transpose (Unpacking),651.857,656.349,664.018,663.344,657.327,657.654,656.337,654.108,
1D FFT X-Direction,653.347,657.923,665.496,664.826,658.872,659.144,657.84,655.703,
Run complete,653.348,657.923,665.496,664.826,658.872,659.145,657.84,655.704,

init,742.944,743.685,759.927,761.484,765.152,763.516,772.517,771.587,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,39.704,39.0726,39.6026,39.7083,39.7701,39.7489,39.8341,39.4575,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),120.883,120.246,121.304,121.409,121.559,121.535,121.27,120.892,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),120.883,120.246,121.304,121.41,121.56,121.535,121.27,120.893,
Transpose (Finished All2All),626.438,575.571,627.184,574.351,628.105,572.216,575.536,572.221,
Transpose (Unpacking),670.122,619.021,670.634,617.854,671.552,616.702,660.382,658.042,
1D FFT X-Direction,671.608,620.51,672.118,619.342,673.052,618.281,661.891,659.544,
Run complete,671.608,620.51,672.118,619.343,673.052,618.281,661.891,659.544,

init,742.944,743.685,759.927,761.484,765.152,763.516,772.517,771.587,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,39.5465,39.6708,39.6822,39.2079,39.8825,39.6803,39.6946,39.7528,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),121.237,121.359,121.016,120.543,121.484,121.281,121.442,121.497,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),121.238,121.36,121.016,120.543,121.485,121.281,121.442,121.498,
Transpose (Finished All2All),516.116,516.574,515.27,516.458,504.167,525.638,449.619,467.068,
Transpose (Unpacking),603.255,603.515,602.453,603.033,570.392,591.602,520.594,537.422,
1D FFT X-Direction,604.743,605.01,603.945,604.51,571.895,593.125,522.095,538.927,
Run complete,604.744,605.01,603.946,604.51,571.896,593.125,522.095,538.927,

init,742.944,743.685,759.927,761.484,765.152,763.516,772.517,771.587,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,39.4061,39.453,39.5315,39.3401,39.6499,39.8415,39.7354,39.9304,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),121.181,121.225,121.139,120.947,121.278,121.473,121.351,121.544,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),121.181,121.225,121.139,120.947,121.279,121.473,121.352,121.545,
Transpose (Finished All2All),574.845,578.644,574.625,514.074,568.825,571.591,572.052,572.239,
Transpose (Unpacking),658.314,662.067,618.109,557.882,656.224,657.655,659.076,659.281,
1D FFT X-Direction,659.809,663.554,619.579,559.364,657.724,659.14,660.594,660.805,
Run complete,659.81,663.554,619.579,559.364,657.725,659.14,660.594,660.806,

init,742.944,743.685,759.927,761.484,765.152,763.516,772.517,771.587,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,39.8279,39.7422,39.69,39.5983,39.8686,39.858,39.7211,39.6997,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),121.544,121.454,121.415,121.323,121.658,121.647,121.505,121.487,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),121.544,121.454,121.415,121.323,121.659,121.648,121.505,121.487,
Transpose (Finished All2All),582.231,579.377,499.368,521.708,456.362,446.1,578.02,507.642,
Transpose (Unpacking),666.593,663.651,564.905,587.408,533.979,523.971,621.529,551.146,
1D FFT X-Direction,668.101,665.148,566.418,588.913,535.485,525.462,623.061,552.646,
Run complete,668.101,665.148,566.418,588.914,535.485,525.462,623.061,552.646,

init,742.944,743.685,759.927,761.484,765.152,763.516,772.517,771.587,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,39.7531,39.5683,39.2406,39.6731,39.5419,39.5067,39.9238,39.6788,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),121.36,121.167,120.624,121.056,121.296,121.26,121.479,121.232,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),121.36,121.167,120.624,121.057,121.296,121.26,121.479,121.232,
Transpose (Finished All2All),589.301,589.31,588.831,584.811,585.427,585.527,581.956,584.464,
Transpose (Unpacking),676.537,676.512,672.029,668.023,672.74,672.802,669.371,670.666,
1D FFT X-Direction,678.018,678.01,673.497,669.604,674.25,674.283,670.966,672.169,
Run complete,678.019,678.011,673.497,669.604,674.25,674.284,670.967,672.169,

init,742.944,743.685,759.927,761.484,765.152,763.516,772.517,771.587,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,39.7286,39.7284,39.6709,39.4692,39.8799,39.8225,39.8548,39.9039,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),121.528,121.526,121.268,121.067,121.626,121.536,121.626,121.673,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),121.529,121.526,121.269,121.067,121.629,121.537,121.626,121.673,
Transpose (Finished All2All),581.206,570.122,578.896,581.808,578.387,571.213,573.623,572.697,
Transpose (Unpacking),658.254,648.123,663.218,666.079,661.153,656.606,661.704,661.168,
1D FFT X-Direction,659.739,649.614,664.788,667.557,662.687,658.097,663.206,662.673,
Run complete,659.74,649.614,664.788,667.558,662.687,658.098,663.206,662.673,

init,742.944,743.685,759.927,761.484,765.152,763.516,772.517,771.587,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,39.7808,39.5286,39.5892,39.42,39.7594,39.2738,39.8528,39.2139,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),121.337,121.083,121.233,121.056,121.073,120.584,121.019,120.379,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),121.337,121.084,121.233,121.056,121.073,120.584,121.02,120.379,
Transpose (Finished All2All),519.347,523.42,522.335,523.091,525.906,513.437,509.648,525.897,
Transpose (Unpacking),605.877,608.243,609.292,609.761,601.286,589.444,584.459,598.718,
1D FFT X-Direction,607.465,609.735,610.772,611.248,602.876,590.93,585.972,600.217,
Run complete,607.466,609.735,610.773,611.248,602.877,590.93,585.972,600.217,

init,742.944,743.685,759.927,761.484,765.152,763.516,772.517,771.587,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,39.6227,39.2189,39.7403,39.73,39.6719,39.8198,39.8783,39.8986,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),121.023,120.613,121.534,121.525,121.332,121.479,121.667,121.684,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),121.024,120.613,121.534,121.525,121.333,121.479,121.668,121.684,
Transpose (Finished All2All),554.878,554.804,555.397,554.807,529.047,524.553,499.932,564.2,
Transpose (Unpacking),642.2,642.123,642.156,641.675,611.919,607.422,546.156,607.651,
1D FFT X-Direction,643.688,643.607,643.634,643.162,613.42,608.912,547.66,609.152,
Run complete,643.688,643.607,643.634,643.162,613.421,608.913,547.66,609.152,
