,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Transpose (Unpacking),2.9955,3.0075,2.97536,2.96378,2.83712,2.8306,2.82073,2.79366,2.71655,2.72084,2.71242,2.71461,2.68946,2.69467,2.67769,2.6726,2.4657,2.47378,2.46063,2.46791,2.52968,2.53531,2.52799,2.53468,
1D FFT X-Direction,3.02075,3.03197,2.99857,2.98841,2.86392,2.85301,2.8482,2.8188,2.73952,2.74443,2.73588,2.7381,2.71325,2.71829,2.70439,2.6963,2.48817,2.49629,2.48366,2.48949,2.5518,2.55841,2.5514,2.56051,
Run complete,3.02105,3.03215,2.99874,2.98863,2.86415,2.85322,2.84842,2.819,2.7397,2.74463,2.73609,2.73828,2.71345,2.71851,2.70463,2.69646,2.48835,2.49667,2.4839,2.48966,2.55199,2.55863,2.5516,2.56072,

init,290.847,293.624,286.926,286.217,298.198,297.684,291.554,288.812,295.695,295.682,287.141,285.61,293.494,290.921,290.387,288.199,294.677,295.239,290.285,289.424,293.846,292.394,281.198,284.717,
2D FFT (Sync),0.016532,0.008351,0.009004,0.010621,0.00795,0.008422,0.011611,0.007884,0.007787,0.011134,0.00995,0.008922,0.009201,0.009004,0.010147,0.008285,0.008111,0.008259,0.009798,0.008661,0.008369,0.008175,0.008626,0.010814,
2D FFT Y-Z-Direction,0.039404,0.0305,0.030902,0.032712,0.030176,0.030828,0.032769,0.030913,0.02811,0.029708,0.02794,0.027974,0.028085,0.027953,0.02933,0.028277,0.027301,0.027799,0.030062,0.027838,0.027582,0.027922,0.027821,0.029365,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.524688,0.514014,0.564468,0.567529,0.531311,0.532329,0.569571,0.554173,0.451,0.453209,0.437029,0.436265,0.436963,0.436596,0.438306,0.437881,0.436647,0.437432,0.436147,0.433242,0.443171,0.443305,0.443353,0.44651,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.525012,0.514225,0.564682,0.567733,0.531581,0.53254,0.569829,0.554741,0.451173,0.453408,0.437243,0.436552,0.43714,0.436779,0.438473,0.438033,0.436819,0.437586,0.43632,0.433427,0.443345,0.443469,0.443535,0.446682,
Transpose (Finished All2All),2.36922,2.37253,2.36203,2.33394,2.17225,2.15546,2.16919,2.16289,2.04497,2.04571,2.04459,2.04193,2.0145,2.01017,2.0124,2.00444,1.86396,1.86567,1.86467,1.8682,1.95539,1.95325,1.95148,1.95378,
Transpose (Unpacking),2.8579,2.86175,2.82224,2.79644,2.64998,2.63491,2.64961,2.63962,2.54396,2.54493,2.5289,2.52631,2.49779,2.49516,2.4903,2.47997,2.3087,2.31084,2.31123,2.3133,2.39761,2.39755,2.39704,2.40121,
1D FFT X-Direction,2.88358,2.88546,2.84442,2.82095,2.67291,2.65856,2.67625,2.66399,2.56635,2.56779,2.55214,2.55158,2.5214,2.5187,2.51695,2.50297,2.33129,2.33372,2.33332,2.33471,2.42009,2.4193,2.41876,2.42721,
Run complete,2.88386,2.88566,2.8446,2.82114,2.6731,2.65877,2.67644,2.66417,2.56653,2.56798,2.55236,2.55175,2.52159,2.51924,2.51716,2.50316,2.33185,2.33388,2.33353,2.33488,2.42025,2.41951,2.41897,2.42742,

init,290.847,293.624,286.926,286.217,298.198,297.684,291.554,288.812,295.695,295.682,287.141,285.61,293.494,290.921,290.387,288.199,294.677,295.239,290.285,289.424,293.846,292.394,281.198,284.717,
2D FFT (Sync),0.014634,0.008965,0.007525,0.008049,0.010792,0.010844,0.014301,0.011569,0.008634,0.008005,0.009363,0.009211,0.00867,0.009165,0.010117,0.008046,0.009023,0.008437,0.008631,0.007692,0.008256,0.01026,0.008341,0.010894,
2D FFT Y-Z-Direction,0.03676,0.031827,0.030434,0.030102,0.030562,0.030855,0.034662,0.030803,0.029371,0.028131,0.0301,0.028275,0.02785,0.028405,0.029619,0.027987,0.028112,0.027774,0.028394,0.028397,0.02828,0.029606,0.027561,0.02938,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.537692,0.530369,0.557443,0.553201,0.542507,0.542964,0.58199,0.559275,0.43756,0.436763,0.437878,0.436654,0.439473,0.439754,0.437556,0.434036,0.43443,0.433702,0.437077,0.435741,0.437893,0.438583,0.439034,0.441261,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.538017,0.53055,0.557652,0.553397,0.542762,0.543156,0.582198,0.559524,0.437764,0.437025,0.438074,0.437052,0.439656,0.439927,0.438283,0.434188,0.43465,0.433845,0.437273,0.436,0.438103,0.438873,0.439234,0.441441,
Transpose (Finished All2All),4.27154,4.26132,4.26934,4.25225,2.49192,2.23171,2.22128,2.2151,2.51673,2.12469,2.12475,2.13517,1.80435,1.80198,1.8038,2.34353,2.43218,2.41349,2.36207,2.38527,2.22647,1.80493,1.51906,1.57237,
Transpose (Unpacking),4.75545,4.7456,4.73697,4.71968,2.74405,2.4862,2.69972,2.69088,2.76924,2.38481,2.60684,2.61807,2.2914,2.28902,2.06023,2.59599,2.86765,2.84962,2.79531,2.81189,2.45685,2.03597,1.91498,1.96936,
1D FFT X-Direction,4.7805,4.77092,4.76005,4.74197,2.76599,2.50872,2.72603,2.71463,2.79176,2.40756,2.63008,2.64064,2.31457,2.31201,2.08615,2.61995,2.89013,2.87189,2.81773,2.83379,2.4775,2.05722,1.93822,1.99507,
Run complete,4.78081,4.77111,4.7602,4.74218,2.76616,2.5092,2.72623,2.71482,2.79198,2.40774,2.63025,2.6409,2.31476,2.31223,2.08638,2.62012,2.89032,2.8721,2.81796,2.83404,2.47767,2.05743,1.93844,1.99525,

init,290.847,293.624,286.926,286.217,298.198,297.684,291.554,288.812,295.695,295.682,287.141,285.61,293.494,290.921,290.387,288.199,294.677,295.239,290.285,289.424,293.846,292.394,281.198,284.717,
2D FFT (Sync),0.015769,0.008919,0.007243,0.007835,0.008129,0.009041,0.014182,0.008643,0.008254,0.010247,0.008374,0.008672,0.009041,0.008697,0.011039,0.008602,0.008653,0.009389,0.008566,0.008123,0.00792,0.007547,0.008658,0.010905,
2D FFT Y-Z-Direction,0.038263,0.030592,0.030127,0.030869,0.030623,0.03055,0.032944,0.030652,0.027968,0.029566,0.027752,0.028279,0.027906,0.028311,0.030598,0.028205,0.027769,0.02774,0.02847,0.028263,0.028222,0.027617,0.028099,0.028752,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.521612,0.511418,0.563677,0.560962,0.522091,0.522438,0.549332,0.530648,0.438473,0.44111,0.436022,0.435773,0.43507,0.435049,0.435933,0.432003,0.436207,0.437326,0.436032,0.43616,0.43416,0.433801,0.437312,0.438779,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.521871,0.511672,0.563857,0.561154,0.522309,0.522638,0.549508,0.530987,0.438677,0.441393,0.436231,0.43599,0.435252,0.435243,0.436122,0.432165,0.43635,0.437503,0.43619,0.43639,0.434324,0.433949,0.437496,0.438961,
Transpose (Finished All2All),2.01147,2.04123,2.03404,2.02625,2.25928,2.25451,2.23357,2.26212,2.15148,2.15349,2.15087,2.14423,2.10672,2.11015,2.10751,2.09952,1.54972,1.5537,1.54821,1.54945,1.82343,1.82574,1.81921,1.82669,
Transpose (Unpacking),2.47733,2.5077,2.50997,2.50134,2.74001,2.73715,2.71072,2.73327,2.6395,2.64322,2.63182,2.62567,2.59756,2.60239,2.59471,2.58392,1.99376,1.99867,1.99221,1.99426,2.27068,2.27398,2.26263,2.27343,
1D FFT X-Direction,2.50218,2.53204,2.53295,2.52405,2.76252,2.76021,2.74173,2.7587,2.66413,2.66696,2.65736,2.64975,2.62171,2.62782,2.62232,2.60857,2.01697,2.02003,2.01481,2.016,2.29522,2.29747,2.28569,2.30061,
Run complete,2.50251,2.53225,2.53313,2.52425,2.7627,2.76042,2.74195,2.75888,2.6643,2.66719,2.65756,2.64994,2.62192,2.62808,2.62255,2.60877,2.01715,2.02025,2.01502,2.01628,2.29543,2.29768,2.28589,2.30096,

init,290.847,293.624,286.926,286.217,298.198,297.684,291.554,288.812,295.695,295.682,287.141,285.61,293.494,290.921,290.387,288.199,294.677,295.239,290.285,289.424,293.846,292.394,281.198,284.717,
2D FFT (Sync),0.014342,0.008382,0.008353,0.007916,0.007207,0.008076,0.010357,0.007993,0.008132,0.00896,0.009459,0.008642,0.0086,0.009227,0.010585,0.007838,0.008778,0.007911,0.007849,0.008034,0.009001,0.00844,0.008641,0.010943,
2D FFT Y-Z-Direction,0.037187,0.030821,0.030086,0.030965,0.029343,0.030274,0.031998,0.030795,0.028816,0.029125,0.02868,0.027346,0.028263,0.028029,0.029705,0.02814,0.027932,0.027823,0.027973,0.026859,0.028227,0.028464,0.028752,0.029949,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.537952,0.523179,0.547653,0.553444,0.518568,0.520164,0.566894,0.564682,0.43736,0.438572,0.438929,0.438655,0.440291,0.439612,0.441561,0.439483,0.436725,0.437258,0.438787,0.437066,0.437955,0.43877,0.437372,0.439273,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.538232,0.523361,0.547894,0.553673,0.51881,0.536355,0.567143,0.565257,0.437563,0.438868,0.439137,0.438902,0.440488,0.439765,0.441729,0.439655,0.436901,0.437439,0.438952,0.437296,0.438123,0.438941,0.437628,0.439472,
Transpose (Finished All2All),4.31763,4.37789,4.3846,4.38489,4.42146,4.38574,4.42093,4.40489,4.49478,4.49267,4.49083,4.49563,4.43111,4.42501,4.43152,4.4201,4.65137,4.65358,4.65236,4.64992,4.39565,4.39114,4.39141,4.39323,
Transpose (Unpacking),4.7477,4.81075,4.87751,4.87552,4.89769,4.86186,4.92042,4.89863,4.98205,4.98211,4.97613,4.98057,4.9188,4.91366,4.91317,4.89713,5.11228,5.11541,5.1012,5.09962,4.85116,4.84843,4.83905,4.8419,
1D FFT X-Direction,4.77166,4.83555,4.90124,4.90041,4.92226,4.88801,4.94863,4.92454,5.0068,5.00594,5.00158,5.00531,4.94408,4.93952,4.94205,4.92251,5.13809,5.14123,5.12695,5.12363,4.87394,4.87272,4.86299,4.87117,
Run complete,4.77201,4.83577,4.90146,4.90061,4.92248,4.88824,4.94887,4.92477,5.00701,5.00615,5.0018,5.00551,4.94432,4.93976,4.94228,4.9227,5.13841,5.14148,5.1272,5.12386,4.87416,4.87298,4.86323,4.87141,

init,290.847,293.624,286.926,286.217,298.198,297.684,291.554,288.812,295.695,295.682,287.141,285.61,293.494,290.921,290.387,288.199,294.677,295.239,290.285,289.424,293.846,292.394,281.198,284.717,
2D FFT (Sync),0.016152,0.009962,0.009318,0.008494,0.00883,0.010034,0.011521,0.009258,0.010133,0.009249,0.008466,0.010235,0.009493,0.010246,0.010707,0.008878,0.009356,0.009681,0.009194,0.008562,0.009471,0.008874,0.009656,0.011294,
2D FFT Y-Z-Direction,0.037978,0.031093,0.030616,0.031212,0.031121,0.032839,0.032541,0.031567,0.030089,0.027819,0.028371,0.028468,0.028427,0.028996,0.030049,0.028862,0.028612,0.029346,0.028326,0.028228,0.027908,0.027909,0.028843,0.029928,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.529888,0.519965,0.529455,0.53536,0.519653,0.521393,0.534292,0.531217,0.442281,0.440164,0.438302,0.43829,0.439332,0.439371,0.442498,0.439918,0.438685,0.439346,0.440352,0.439373,0.43994,0.438725,0.435536,0.43812,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.530159,0.520195,0.529902,0.535548,0.519925,0.521607,0.534613,0.53169,0.44252,0.440482,0.438561,0.438555,0.439557,0.439574,0.442735,0.440086,0.43889,0.439566,0.440536,0.439646,0.440155,0.438958,0.435745,0.438321,
Transpose (Finished All2All),1.99518,1.99183,1.98184,1.98317,1.88558,1.90371,1.90429,1.89077,1.65759,1.65527,1.64734,1.64967,1.92168,1.9155,1.92032,1.90901,1.63399,1.63535,1.63365,1.63377,1.64674,1.64869,1.64835,1.64249,
Transpose (Unpacking),2.48527,2.48271,2.46957,2.47106,2.35969,2.37814,2.38371,2.36575,2.14667,2.14544,2.1332,2.13515,2.40779,2.40113,2.40239,2.38845,2.0764,2.07788,2.08872,2.08831,2.0959,2.0979,2.09394,2.092,
1D FFT X-Direction,2.50878,2.50603,2.49183,2.49381,2.38346,2.40073,2.41122,2.39051,2.17023,2.16899,2.15712,2.15847,2.4307,2.42557,2.42914,2.41221,2.10105,2.101,2.11362,2.11185,2.11795,2.12148,2.11721,2.11868,
Run complete,2.5091,2.50622,2.49199,2.49401,2.38363,2.40095,2.41142,2.39069,2.17041,2.16921,2.15735,2.15864,2.43091,2.42576,2.4296,2.41237,2.10124,2.10123,2.11387,2.11204,2.11815,2.12168,2.11746,2.11889,

init,290.847,293.624,286.926,286.217,298.198,297.684,291.554,288.812,295.695,295.682,287.141,285.61,293.494,290.921,290.387,288.199,294.677,295.239,290.285,289.424,293.846,292.394,281.198,284.717,
2D FFT (Sync),0.015014,0.008823,0.008382,0.008359,0.008897,0.008731,0.010457,0.009857,0.008275,0.008564,0.008165,0.008847,0.009313,0.008605,0.010674,0.007942,0.009309,0.008954,0.008652,0.008753,0.009119,0.008423,0.008133,0.012512,
2D FFT Y-Z-Direction,0.03752,0.030904,0.030445,0.030686,0.030459,0.030631,0.031462,0.031171,0.028048,0.027946,0.028548,0.027991,0.02908,0.027855,0.029947,0.027997,0.027816,0.028607,0.028599,0.028932,0.028929,0.027611,0.027929,0.031932,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.538039,0.529662,0.555681,0.54763,0.529699,0.530228,0.556477,0.544302,0.437696,0.438315,0.436104,0.436213,0.436447,0.436052,0.43578,0.432583,0.438008,0.438091,0.434767,0.434826,0.436264,0.435421,0.439272,0.444169,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.538273,0.529936,0.555951,0.547838,0.529912,0.530406,0.556686,0.544544,0.437924,0.438512,0.436359,0.43659,0.43669,0.436227,0.435981,0.432764,0.438172,0.438252,0.434931,0.435287,0.436435,0.435609,0.439519,0.444361,
Transpose (Finished All2All),1.95997,1.96267,1.94971,1.93103,1.85524,1.86683,1.87073,1.87443,1.61166,1.61402,1.60221,1.61109,1.84105,1.83703,1.8405,1.83892,1.56613,1.56973,1.5608,1.56322,1.53032,1.5353,1.52873,1.51881,
Transpose (Unpacking),2.44843,2.45226,2.41398,2.39497,2.33207,2.3433,2.35917,2.35844,2.10114,2.10404,2.09451,2.09927,2.32306,2.31887,2.33624,2.33015,2.0241,2.02834,2.01656,2.01972,1.97574,1.9801,1.96443,1.9589,
1D FFT X-Direction,2.47261,2.47541,2.43755,2.41806,2.35495,2.3663,2.38736,2.38179,2.1245,2.12644,2.11879,2.12327,2.34685,2.34137,2.36271,2.35303,2.04763,2.0502,2.03982,2.04299,1.99857,2.00264,1.98814,1.98394,
Run complete,2.47289,2.47561,2.43773,2.41827,2.35514,2.36651,2.38755,2.38197,2.12465,2.12665,2.11897,2.12344,2.34707,2.34163,2.36295,2.35324,2.0478,2.05041,2.04017,2.04318,1.99877,2.00285,1.98835,1.98412,

init,290.847,293.624,286.926,286.217,298.198,297.684,291.554,288.812,295.695,295.682,287.141,285.61,293.494,290.921,290.387,288.199,294.677,295.239,290.285,289.424,293.846,292.394,281.198,284.717,
2D FFT (Sync),0.01495,0.009992,0.008469,0.00911,0.00871,0.00859,0.010087,0.008623,0.007964,0.008561,0.00979,0.00865,0.009542,0.00961,0.011094,0.007854,0.009433,0.008451,0.008956,0.008882,0.009266,0.009072,0.008966,0.010784,
2D FFT Y-Z-Direction,0.037547,0.031183,0.030407,0.031478,0.032694,0.035259,0.030961,0.030666,0.029094,0.028649,0.029017,0.027916,0.028225,0.029062,0.031532,0.028115,0.028364,0.027926,0.028641,0.027784,0.028241,0.027633,0.028876,0.030534,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.524631,0.516551,0.563143,0.561657,0.54901,0.55194,0.55717,0.547668,0.438217,0.437931,0.437183,0.436311,0.440167,0.440479,0.441344,0.440178,0.437167,0.43617,0.436769,0.435462,0.437069,0.436359,0.439103,0.442091,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.525225,0.516799,0.563315,0.5619,0.549191,0.552125,0.557436,0.547969,0.438449,0.438141,0.437404,0.436607,0.440366,0.440695,0.441571,0.440345,0.437332,0.436336,0.436953,0.435775,0.437241,0.436522,0.439327,0.442264,
Transpose (Finished All2All),1.88171,1.88637,1.88002,1.87768,1.82254,1.8151,1.82218,1.80034,1.60412,1.6032,1.60139,1.59728,1.70931,1.71424,1.7109,1.69776,1.57758,1.5799,1.57352,1.57441,1.5643,1.57028,1.56344,1.56183,
Transpose (Unpacking),2.37017,2.3744,2.3646,2.36398,2.30316,2.29796,2.28877,2.26286,2.09753,2.09772,2.08358,2.07954,2.19575,2.20189,2.18456,2.16739,2.02443,2.02726,2.01853,2.02096,2.0062,2.01227,2.00774,2.01045,
1D FFT X-Direction,2.3937,2.39779,2.38739,2.38582,2.3252,2.32095,2.31675,2.28693,2.12022,2.12012,2.10737,2.10303,2.21949,2.22524,2.21111,2.1905,2.04775,2.04935,2.0408,2.04454,2.0287,2.03375,2.02985,2.03657,
Run complete,2.394,2.39795,2.38758,2.38602,2.32538,2.32116,2.31692,2.2871,2.12039,2.12032,2.10755,2.10317,2.21969,2.22545,2.21132,2.19099,2.04792,2.04956,2.04104,2.04469,2.0289,2.03396,2.03004,2.03678,

init,290.847,293.624,286.926,286.217,298.198,297.684,291.554,288.812,295.695,295.682,287.141,285.61,293.494,290.921,290.387,288.199,294.677,295.239,290.285,289.424,293.846,292.394,281.198,284.717,
2D FFT (Sync),0.014859,0.009304,0.008572,0.008081,0.00878,0.008233,0.011747,0.008755,0.008002,0.008589,0.008832,0.008559,0.008803,0.008505,0.01026,0.008358,0.009489,0.009064,0.008956,0.008057,0.008973,0.007984,0.008412,0.010287,
2D FFT Y-Z-Direction,0.037665,0.03162,0.030535,0.031043,0.030862,0.031144,0.032591,0.030933,0.028108,0.028665,0.028189,0.028082,0.027921,0.028086,0.029205,0.027912,0.028763,0.029045,0.029256,0.027959,0.027802,0.027606,0.028491,0.029141,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.5381,0.530431,0.561312,0.562043,0.532537,0.533,0.576309,0.560188,0.436496,0.437146,0.439734,0.438794,0.436979,0.438118,0.438481,0.437052,0.43725,0.437741,0.439358,0.438359,0.435151,0.434584,0.439357,0.441999,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
