,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,360.5,363.954,361.937,362.158,364.736,364.357,362.041,360.255,357.884,356.331,362.228,362.295,356.909,356.566,354.803,355.102,358.841,362.166,357.871,357.897,362.134,362.497,358.547,358.933,
2D FFT (Sync),0.019854,0.009364,0.00992,0.008479,0.009479,0.009741,0.020923,0.016544,0.008661,0.008777,0.010835,0.008774,0.00892,0.014764,0.008587,0.008045,0.024686,0.027575,0.012162,0.008095,0.018607,0.018584,0.018486,0.015965,
2D FFT Y-Z-Direction,0.626034,0.64443,0.636474,0.61076,0.631753,0.622298,0.610019,0.626933,0.576328,0.590244,0.599137,0.607091,0.591411,0.581335,0.594764,0.586279,0.555318,0.582906,0.609465,0.581049,0.617589,0.598273,0.593283,0.603669,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),14.7031,14.7191,14.6981,14.671,14.7128,14.7033,14.7146,14.7236,14.0343,14.0474,14.0576,14.0652,14.0302,14.0205,14.0355,14.0304,13.9789,14.0253,14.0294,14.0003,14.0517,14.0283,14.056,14.0658,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),14.7034,14.7193,14.6984,14.6713,14.7131,14.7037,14.7168,14.7239,14.0346,14.0476,14.0609,14.0677,14.0304,14.0209,14.0358,14.0307,13.9792,14.0278,14.0297,14.0007,14.0519,14.0286,14.0563,14.0661,
Transpose (Finished All2All),48.1341,48.1263,47.9179,47.7957,48.1334,48.116,48.1266,48.1272,47.9063,47.6118,47.3968,48.0557,48.1377,48.1033,48.1315,48.1304,48.0616,47.6395,47.8906,47.9038,48.1133,47.9177,48.0476,47.5685,
Transpose (Unpacking),63.1353,63.129,62.8074,62.6844,63.1076,63.0905,63.1301,63.1131,61.9876,61.7352,61.0707,61.7255,62.4512,62.4181,62.4524,62.4487,61.9718,61.5206,62.2715,62.2738,62.2748,62.0819,61.9224,61.4389,
1D FFT X-Direction,63.5311,63.538,63.1975,63.0936,63.4958,63.4738,63.5481,63.5044,62.5528,62.322,61.6896,62.3101,62.9646,62.9706,63.0038,62.9997,62.5144,62.1088,62.8677,62.909,62.8317,62.6114,62.4839,62.0259,
Run complete,63.5314,63.5383,63.1977,63.0943,63.496,63.4741,63.5485,63.5047,62.5531,62.3222,61.69,62.3103,62.9649,62.971,63.004,63,62.5146,62.1091,62.868,62.9093,62.832,62.6117,62.4841,62.0261,

init,360.5,363.954,361.937,362.158,364.736,364.357,362.041,360.255,357.884,356.331,362.228,362.295,356.909,356.566,354.803,355.102,358.841,362.166,357.871,357.897,362.134,362.497,358.547,358.933,
2D FFT (Sync),0.017911,0.009276,0.008936,0.008698,0.009723,0.009879,0.01211,0.008714,0.008116,0.016903,0.019408,0.017248,0.008417,0.008492,0.009153,0.008498,0.017159,0.017451,0.020851,0.015475,0.009115,0.008317,0.010921,0.008812,
2D FFT Y-Z-Direction,0.635745,0.609627,0.622126,0.622287,0.630571,0.620416,0.633646,0.612614,0.615659,0.622665,0.593565,0.589858,0.57565,0.589678,0.608972,0.597324,0.575527,0.58604,0.604005,0.584183,0.591456,0.586935,0.57271,0.612028,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),14.699,14.6739,14.7578,14.7571,14.7112,14.7015,14.7011,14.6807,14.0644,14.0778,14.0516,14.047,14.0076,14.0216,14.0458,14.0321,14.0308,14.038,14.0468,14.0269,14.0398,14.0366,13.9858,14.0238,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),14.6996,14.6746,14.758,14.7574,14.7115,14.702,14.7013,14.681,14.0647,14.0781,14.0518,14.0475,14.0079,14.0219,14.0461,14.0323,14.0312,14.0383,14.0471,14.0272,14.0401,14.0371,13.9863,14.0241,
Transpose (Finished All2All),45.3871,45.3897,45.3539,45.3871,45.1079,45.28,45.3849,45.375,45.0957,45.3461,45.3803,44.9859,44.4916,44.9611,45.1693,45.0637,45.2863,45.2959,45.3496,45.1687,44.9413,44.937,44.9359,44.9409,
Transpose (Unpacking),60.399,60.3992,60.3404,60.3683,59.9384,60.1077,60.3816,60.3566,59.1926,59.4406,59.3077,58.9206,58.3555,58.8237,59.3851,59.2775,59.6069,59.6163,59.51,59.3249,59.2677,59.2646,59.2674,59.2657,
1D FFT X-Direction,60.7869,60.7772,60.7463,60.7666,60.3408,60.5023,60.8007,60.7334,59.7769,60.0161,59.8812,59.452,58.9081,59.3863,59.9668,59.8252,60.1534,60.1724,60.0742,59.9436,59.8396,59.8388,59.8119,59.8267,
Run complete,60.7871,60.7777,60.7465,60.7667,60.341,60.5026,60.8009,60.7337,59.7772,60.0163,59.8815,59.4523,58.9083,59.3866,59.9671,59.8254,60.1536,60.1726,60.0744,59.9439,59.8399,59.839,59.8121,59.8269,

init,360.5,363.954,361.937,362.158,364.736,364.357,362.041,360.255,357.884,356.331,362.228,362.295,356.909,356.566,354.803,355.102,358.841,362.166,357.871,357.897,362.134,362.497,358.547,358.933,
2D FFT (Sync),0.017487,0.009668,0.009895,0.008657,0.008853,0.009684,0.011418,0.008569,0.009293,0.009054,0.011678,0.008448,0.008137,0.00887,0.008356,0.008565,0.009941,0.009002,0.011626,0.008401,0.008619,0.009675,0.011117,0.009249,
2D FFT Y-Z-Direction,0.628034,0.627133,0.610472,0.630829,0.64476,0.608497,0.632669,0.622975,0.586463,0.593985,0.615573,0.584419,0.585427,0.586523,0.602594,0.611257,0.587756,0.588552,0.594174,0.580802,0.600526,0.594875,0.573348,0.581336,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),14.7143,14.7101,14.6847,14.7036,14.6969,14.6602,14.7054,14.694,14.073,14.0771,14.0289,13.9956,14.0377,14.0391,14.063,14.0723,14.0335,14.0346,14.0254,14.0128,14.0395,14.0375,14.0573,14.0629,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),14.715,14.7103,14.685,14.704,14.6972,14.6606,14.7058,14.6943,14.0732,14.0774,14.0292,13.996,14.038,14.0395,14.0634,14.0726,14.0337,14.0349,14.0257,14.0133,14.0397,14.0378,14.0579,14.0631,
Transpose (Finished All2All),47.5548,47.5588,47.5144,47.5521,47.4881,47.5118,47.524,47.5136,47.0518,47.0581,47.05,47.0547,46.8971,46.9145,46.9077,46.8749,47.5065,47.5141,47.5131,47.5235,47.552,47.5597,47.5523,47.5531,
Transpose (Unpacking),62.5637,62.5684,64.8266,62.5364,62.4617,62.4831,62.5166,62.4917,61.386,61.3883,61.3618,61.3608,61.2251,61.2393,61.1921,61.159,61.8301,61.8373,61.8565,61.8568,61.8832,61.8872,61.8759,61.87,
1D FFT X-Direction,62.9749,62.9509,65.2791,62.9294,62.8543,62.8765,62.9451,62.8908,61.9224,61.9531,61.9423,61.8933,61.7644,61.8066,61.7539,61.7183,62.3671,62.386,62.4236,62.4933,62.3957,62.448,62.4449,62.4508,
Run complete,62.9752,62.9512,65.2793,62.9296,62.8545,62.8768,62.9454,62.891,61.9227,61.9533,61.9426,61.8936,61.7646,61.8069,61.7542,61.7186,62.3673,62.3861,62.4238,62.4935,62.3959,62.4483,62.4451,62.451,

init,360.5,363.954,361.937,362.158,364.736,364.357,362.041,360.255,357.884,356.331,362.228,362.295,356.909,356.566,354.803,355.102,358.841,362.166,357.871,357.897,362.134,362.497,358.547,358.933,
2D FFT (Sync),0.021329,0.009429,0.017916,0.008421,0.008525,0.010699,0.010543,0.008831,0.008593,0.00955,0.011422,0.008612,0.008308,0.010482,0.007735,0.0074,0.008727,0.008632,0.011096,0.007947,0.007958,0.009391,0.010318,0.008439,
2D FFT Y-Z-Direction,0.624533,0.605179,0.601984,0.624036,0.616935,0.591732,0.615871,0.635144,0.605738,0.595068,0.590912,0.58952,0.600839,0.587602,0.57743,0.592825,0.605483,0.599385,0.584754,0.597216,0.596119,0.602289,0.592865,0.587151,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),14.6933,14.6725,14.7076,14.7177,14.6879,14.6626,14.7084,14.7235,14.0501,14.0386,14.0285,14.0271,14.0302,14.0159,14.0181,14.0319,14.0512,14.047,14.075,14.0878,14.0885,14.0921,14.0274,14.021,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),14.6938,14.673,14.708,14.718,14.6881,14.6629,14.7087,14.7237,14.0503,14.0389,14.0289,14.0276,14.0304,14.0163,14.0185,14.0321,14.0514,14.0473,14.0752,14.0882,14.0888,14.0924,14.0276,14.0212,
Transpose (Finished All2All),47.0974,46.9973,47.2237,46.8761,47.2335,47.2424,47.2171,47.2274,46.905,46.5053,46.5035,46.5556,47.1213,46.8385,46.8228,46.9824,46.9393,47.05,47.1491,47.2288,47.2153,47.157,47.1604,47.1327,
Transpose (Unpacking),62.0538,62.006,61.8767,61.5454,62.184,62.227,62.2266,62.2214,60.8355,60.3939,60.7774,60.8346,61.2227,60.9389,61.0035,61.1567,61.1747,61.2782,61.4374,61.5051,61.4818,61.4227,61.4605,61.4285,
1D FFT X-Direction,62.4474,62.3966,62.279,61.9879,62.5658,62.6334,62.6354,62.6118,61.4171,60.9778,61.3646,61.3976,61.7966,61.4861,61.5426,61.7095,61.7466,61.8268,61.9922,62.1313,62.0264,61.9967,62.0361,62.002,
Run complete,62.4476,62.3969,62.2792,61.9881,62.566,62.6338,62.6356,62.612,61.4173,60.9779,61.365,61.3978,61.7968,61.4864,61.5428,61.7097,61.7468,61.827,61.9924,62.1316,62.0267,61.9969,62.0363,62.0023,

init,360.5,363.954,361.937,362.158,364.736,364.357,362.041,360.255,357.884,356.331,362.228,362.295,356.909,356.566,354.803,355.102,358.841,362.166,357.871,357.897,362.134,362.497,358.547,358.933,
2D FFT (Sync),0.019137,0.015745,0.011441,0.017504,0.008816,0.017874,0.0111,0.007585,0.014889,0.008261,0.010272,0.008734,0.015569,0.015998,0.008236,0.007782,0.008439,0.008283,0.010892,0.007458,0.008481,0.007647,0.01105,0.008205,
2D FFT Y-Z-Direction,0.64466,0.603537,0.62949,0.65638,0.607819,0.606557,0.618092,0.641125,0.577149,0.600953,0.584855,0.62123,0.607707,0.584659,0.608186,0.577857,0.60288,0.595202,0.579112,0.584652,0.596357,0.588674,0.552073,0.574921,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),17.0042,14.6763,14.6634,14.7025,14.6795,14.6884,14.681,14.6998,14.0254,14.0371,14.02,14.0385,14.0444,14.02,14.0321,14.0006,14.0526,14.0451,14.0063,14.0086,14.0808,14.0733,13.9731,13.994,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),17.0064,14.6767,14.6637,14.7049,14.6798,14.6887,14.6813,14.7,14.0257,14.0374,14.0204,14.0389,14.0447,14.0203,14.0323,14.0008,14.0528,14.0454,14.0065,14.0088,14.0811,14.0736,13.9733,13.9942,
Transpose (Finished All2All),47.1024,46.9425,47.0085,47.0472,47.0209,47.0705,47.0778,47.059,47.0381,47.0492,47.0551,47.029,46.1698,46.2998,46.3424,46.3092,46.3606,46.2326,46.2972,46.3405,47.0765,47.0997,47.1084,47.0836,
Transpose (Unpacking),61.9605,61.7893,61.9864,62.0135,61.9739,62.0218,62.0756,62.0438,61.3753,61.382,61.3651,61.3333,60.3866,60.5152,60.675,60.6397,60.5541,60.4113,60.5915,60.6236,61.3924,61.4099,61.4121,61.3833,
1D FFT X-Direction,62.3926,62.1785,62.4164,62.427,62.3655,62.4048,62.5119,62.4522,61.9362,61.9472,61.9652,61.8834,60.952,61.0975,61.2342,61.2177,61.0979,60.9919,61.1555,61.2327,61.9471,61.9443,61.9808,61.9414,
Run complete,62.393,62.179,62.4165,62.4272,62.3657,62.405,62.5121,62.4527,61.9365,61.9474,61.9654,61.8836,60.9522,61.0978,61.2344,61.2179,61.0982,60.9921,61.1558,61.2329,61.9474,61.9445,61.981,61.9416,

init,360.5,363.954,361.937,362.158,364.736,364.357,362.041,360.255,357.884,356.331,362.228,362.295,356.909,356.566,354.803,355.102,358.841,362.166,357.871,357.897,362.134,362.497,358.547,358.933,
2D FFT (Sync),0.025372,0.009761,0.009672,0.009208,0.008927,0.009908,0.011016,0.007829,0.007775,0.008608,0.009284,0.00825,0.008211,0.008551,0.008724,0.007971,0.008467,0.008729,0.011084,0.007878,0.007362,0.007597,0.010529,0.007882,
2D FFT Y-Z-Direction,0.638536,0.619218,0.634247,0.630045,0.612073,0.593138,0.618229,0.604594,0.610209,0.599433,0.592043,0.575547,0.631455,0.609878,0.595262,0.608002,0.612733,0.591959,0.583883,0.597882,0.572353,0.591656,0.603161,0.596671,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),14.7016,14.6786,14.7283,14.7261,14.6801,14.6625,14.6933,14.6759,14.0372,14.0227,14.0229,14.0049,14.0663,14.0439,14.0407,14.0477,14.0305,14.01,14.0249,14.0336,14.0177,14.037,14.0495,14.0436,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),14.702,14.6789,14.7285,14.7264,14.6804,14.663,14.6936,14.6762,14.0376,14.023,14.0233,14.0053,14.0665,14.0442,14.042,14.0479,14.0308,14.0103,14.0253,14.034,14.0181,14.0372,14.0498,14.0437,
Transpose (Finished All2All),47.4453,47.4588,47.4495,47.4381,47.431,47.4525,47.4447,47.4438,46.6966,47.365,47.455,46.7138,46.0909,46.2379,47.3355,46.5917,47.38,47.4581,47.4145,47.4539,46.5613,46.8717,46.9902,46.991,
Transpose (Unpacking),62.4545,62.4677,62.4516,62.4398,62.404,62.4223,62.4527,62.4384,60.3884,61.052,61.0314,60.2935,60.287,60.4319,60.9089,60.1557,61.6351,61.7106,61.7291,61.7576,60.5912,60.9096,61.3126,61.3091,
1D FFT X-Direction,62.8661,62.8627,62.8641,62.8397,62.7969,62.8031,62.8704,62.8264,60.9478,61.6533,61.6044,60.8518,60.8324,60.9615,61.4664,60.715,62.2003,62.2568,62.3034,62.4094,61.0743,61.4744,61.8576,61.8616,
Run complete,62.8665,62.8632,62.8643,62.8399,62.7971,62.8034,62.8706,62.8266,60.9481,61.6535,61.6046,60.8521,60.8327,60.9617,61.4667,60.7153,62.2006,62.257,62.3036,62.4096,61.0745,61.4746,61.8579,61.8618,

init,360.5,363.954,361.937,362.158,364.736,364.357,362.041,360.255,357.884,356.331,362.228,362.295,356.909,356.566,354.803,355.102,358.841,362.166,357.871,357.897,362.134,362.497,358.547,358.933,
2D FFT (Sync),0.019536,0.008931,0.009962,0.009037,0.009533,0.009382,0.011638,0.008921,0.009116,0.008687,0.01055,0.007407,0.007954,0.008129,0.008598,0.00756,0.00804,0.009641,0.010935,0.008623,0.007646,0.009129,0.009368,0.007905,
2D FFT Y-Z-Direction,0.609269,0.619194,0.629011,0.607882,0.606177,0.588609,0.617261,0.629908,0.592507,0.587738,0.585318,0.617735,0.589481,0.587703,0.576322,0.604511,0.590525,0.578587,0.59528,0.616,0.60672,0.575608,0.582013,0.575082,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),14.7535,14.7613,14.7096,14.6916,14.6756,14.6559,14.7013,14.7097,14.0353,14.0297,14.0053,14.033,14.0346,14.0332,14.0011,14.0276,14.0204,14.0072,14.0303,14.047,14.0251,13.9945,14.0181,14.0116,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),14.7538,14.7615,14.7098,14.6919,14.6759,14.6563,14.7016,14.7099,14.0356,14.03,14.0056,14.0334,14.0348,14.0335,14.0014,14.0279,14.0207,14.0076,14.0306,14.0474,14.0254,13.9949,14.0183,14.0118,
