,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.609705,0.625492,0.647175,0.65376,0.7322,0.730015,0.795307,0.793836,0.591314,0.616789,0.57566,0.510161,0.616875,0.61719,0.612558,0.557864,0.532107,0.728994,0.520256,0.611617,0.642161,0.545863,0.657587,0.5562,
1D FFT X-Direction,0.62398,0.639895,0.661517,0.667016,0.745383,0.743368,0.812469,0.812475,0.606109,0.630831,0.589909,0.524335,0.630189,0.63087,0.627187,0.571333,0.546692,0.743283,0.534995,0.625941,0.656095,0.560447,0.672152,0.569462,
Run complete,0.733661,0.729299,0.72679,0.724945,0.746367,0.744385,0.817984,0.81418,0.691801,0.693533,0.684155,0.694159,0.706157,0.70446,0.698549,0.702924,0.699754,0.744301,0.699045,0.684829,0.664187,0.667884,0.67551,0.671706,

init,286.938,294.027,287.137,284.841,294.62,289.594,292.677,293.021,291.838,298.214,294.039,292.801,287.471,292.817,290.618,289.858,294.963,294.68,290.021,294.93,287.528,286.461,291.423,289.872,
2D FFT (Sync),0.016885,0.008992,0.006728,0.010686,0.007316,0.006854,0.012525,0.010416,0.006629,0.006628,0.007808,0.006059,0.006685,0.008613,0.00831,0.005719,0.006303,0.006176,0.006104,0.007734,0.007264,0.006309,0.007904,0.006731,
2D FFT Y-Z-Direction,0.026979,0.019495,0.017084,0.020652,0.017658,0.017478,0.022207,0.020031,0.017345,0.016538,0.017342,0.01657,0.016633,0.019182,0.018009,0.016122,0.016756,0.016745,0.016563,0.017619,0.017377,0.016548,0.017577,0.016257,
Transpose (First Send),0.046561,0.034682,0.030003,0.035508,0.033409,0.033379,0.041617,0.04036,0.029424,0.028795,0.03194,0.030157,0.028737,0.033589,0.032972,0.030984,0.028972,0.029299,0.028467,0.030376,0.030642,0.029031,0.031753,0.029692,
Transpose (Packing),0.364725,0.378755,0.323444,0.337921,0.352647,0.350424,0.428698,0.426272,0.291014,0.289094,0.327055,0.292982,0.305832,0.317279,0.330423,0.299945,0.293161,0.295592,0.297434,0.330441,0.296537,0.292423,0.32839,0.296232,
Transpose (Start Local Transpose),0.365046,0.379176,0.323747,0.33819,0.352905,0.350649,0.429149,0.426717,0.291252,0.289366,0.327304,0.293171,0.30605,0.317561,0.330664,0.300226,0.293429,0.29581,0.297619,0.330673,0.296752,0.292617,0.328647,0.296431,
Transpose (Start Receive),0.370219,0.383696,0.327952,0.342541,0.35731,0.354682,0.435674,0.433671,0.294803,0.29326,0.332115,0.296629,0.309684,0.321825,0.335055,0.303947,0.297126,0.29995,0.301259,0.335153,0.300718,0.296198,0.333559,0.299908,
Transpose (First Receive),1.63827,0.497871,1.15881,1.24077,1.51919,1.43966,1.96684,1.95799,0.326996,0.329263,0.387646,0.323808,0.357697,0.74489,0.377547,0.888292,0.352828,0.344335,0.326295,1.66599,0.333654,0.32674,1.76892,0.331889,
Transpose (Finished Receive),1.86523,1.87229,1.74847,1.74775,2.11138,2.07434,2.12198,2.11123,0.59968,1.73928,1.07048,1.70618,1.69269,1.72443,0.938139,0.988074,1.82628,1.80789,1.71643,1.75914,1.81115,1.84292,1.84884,1.71349,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.88139,1.90175,1.76551,1.76491,2.12456,2.08753,2.14869,2.1451,0.637624,1.77397,1.14266,1.75218,1.70806,1.74062,0.953482,1.05592,1.84721,1.87931,1.78126,1.84411,1.87123,1.86902,1.91,1.78453,
1D FFT X-Direction,1.9001,1.92013,1.78382,1.78351,2.14246,2.10585,2.16865,2.16741,0.653126,1.79224,1.16209,1.76971,1.72575,1.75937,0.975649,1.07424,1.86698,1.89672,1.80161,1.86404,1.88895,1.88664,1.92998,1.8046,
Run complete,1.96081,1.96487,1.96396,1.96269,2.14561,2.1089,2.17391,2.17354,1.95119,1.95462,1.95494,1.95113,1.95592,1.956,1.95432,1.95318,1.96009,1.96314,1.96173,1.96195,1.96138,1.95878,1.95643,1.95467,

init,286.938,294.027,287.137,284.841,294.62,289.594,292.677,293.021,291.838,298.214,294.039,292.801,287.471,292.817,290.618,289.858,294.963,294.68,290.021,294.93,287.528,286.461,291.423,289.872,
2D FFT (Sync),0.013725,0.007616,0.008375,0.007762,0.007547,0.006467,0.010867,0.010581,0.011043,0.007179,0.012419,0.007232,0.006753,0.0071,0.013655,0.012475,0.007084,0.008517,0.007205,0.008868,0.007341,0.007769,0.009462,0.006862,
2D FFT Y-Z-Direction,0.023506,0.017522,0.018554,0.01751,0.017937,0.016872,0.0209,0.020774,0.021459,0.017135,0.02193,0.017272,0.016866,0.016692,0.024099,0.022137,0.017528,0.017476,0.017439,0.018395,0.017276,0.017448,0.019261,0.017085,
Transpose (First Send),0.042333,0.032731,0.034445,0.033713,0.034529,0.033783,0.040196,0.040582,0.038868,0.030584,0.037084,0.029933,0.030815,0.031303,0.040863,0.036648,0.030707,0.03046,0.031011,0.032212,0.032498,0.032151,0.033484,0.030787,
Transpose (Packing),0.354318,0.324345,0.359578,0.357864,0.339473,0.337888,0.420347,0.420917,0.327257,0.303604,0.366235,0.310819,0.309926,0.311185,0.351319,0.307298,0.31192,0.306175,0.303623,0.336107,0.333646,0.332681,0.32883,0.303709,
Transpose (Start Local Transpose),0.354644,0.324602,0.35989,0.358167,0.339685,0.3381,0.420706,0.421292,0.327534,0.30386,0.36655,0.311038,0.310196,0.31143,0.35159,0.307649,0.31227,0.306428,0.303918,0.336463,0.333865,0.332907,0.329186,0.30395,
Transpose (Start Receive),0.359776,0.335929,0.364738,0.363151,0.343992,0.342886,0.430246,0.428376,0.331897,0.308488,0.372396,0.314967,0.314655,0.316076,0.35817,0.312101,0.31806,0.311022,0.308329,0.342134,0.338813,0.337766,0.334557,0.308019,
Transpose (First Receive),0.425343,0.41345,0.421008,0.421318,0.540666,0.445034,0.512978,0.511874,0.370981,0.339182,0.425875,0.347017,0.351727,0.355604,0.413249,0.337039,0.345528,0.340851,0.337283,0.386786,0.389595,0.395006,0.386197,0.336517,
Transpose (Finished Receive),0.601506,0.687634,0.626976,0.671797,0.652295,0.658248,0.686592,0.692735,0.480414,0.595437,0.66221,0.614057,0.511548,0.533952,0.618884,0.583672,0.59913,0.596944,0.599443,0.624989,0.667361,0.685542,0.63654,0.663177,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.625296,0.703727,0.722318,0.719314,0.711545,0.69019,0.756735,0.757695,0.529532,0.609339,0.675838,0.630427,0.543565,0.550264,0.642133,0.598094,0.612639,0.6121,0.614698,0.643467,0.679635,0.697702,0.650419,0.675682,
1D FFT X-Direction,0.640727,0.718508,0.736469,0.735396,0.727352,0.704574,0.776966,0.776478,0.54449,0.622992,0.691498,0.644844,0.557212,0.563448,0.657696,0.614392,0.627097,0.628314,0.630213,0.658073,0.694402,0.711111,0.6658,0.690202,
Run complete,0.641919,0.720988,0.74163,0.739866,0.733336,0.708623,0.786439,0.783703,0.545789,0.661508,0.696212,0.676365,0.656622,0.663296,0.661201,0.645039,0.628205,0.674461,0.662397,0.672322,0.697814,0.712099,0.669994,0.692399,

init,286.938,294.027,287.137,284.841,294.62,289.594,292.677,293.021,291.838,298.214,294.039,292.801,287.471,292.817,290.618,289.858,294.963,294.68,290.021,294.93,287.528,286.461,291.423,289.872,
2D FFT (Sync),0.012417,0.006606,0.006582,0.006131,0.006467,0.006545,0.010802,0.009746,0.005719,0.006433,0.008968,0.005777,0.005444,0.006255,0.007537,0.005792,0.007701,0.008382,0.007665,0.009779,0.007987,0.007654,0.009783,0.00715,
2D FFT Y-Z-Direction,0.022312,0.01672,0.016509,0.017687,0.017189,0.016637,0.020413,0.01939,0.0163,0.01644,0.019208,0.016097,0.015859,0.016574,0.017035,0.016105,0.019189,0.018441,0.017992,0.019576,0.017942,0.018304,0.019776,0.017317,
Transpose (First Send),0.039244,0.03005,0.029164,0.03104,0.032551,0.031368,0.039042,0.037648,0.027809,0.028774,0.03196,0.027646,0.02751,0.028717,0.030978,0.029426,0.032908,0.032122,0.030758,0.033687,0.032902,0.031725,0.033329,0.029947,
Transpose (Packing),0.359675,0.342553,0.310662,0.31638,0.348379,0.344866,0.410891,0.410301,0.319077,0.321465,0.330389,0.305032,0.287276,0.291352,0.326484,0.305553,0.33508,0.333895,0.312631,0.3329,0.366691,0.351956,0.344703,0.310948,
Transpose (Start Local Transpose),0.360007,0.342792,0.310936,0.316676,0.348606,0.345132,0.411355,0.410692,0.319292,0.321686,0.330644,0.305215,0.287464,0.291561,0.326747,0.305798,0.335322,0.334137,0.312858,0.333313,0.366991,0.352203,0.344989,0.311214,
Transpose (Start Receive),0.365131,0.347364,0.315277,0.321279,0.353304,0.349433,0.418634,0.417401,0.323629,0.328459,0.335875,0.309124,0.29323,0.295995,0.331889,0.309676,0.340154,0.339426,0.317584,0.339147,0.372259,0.357402,0.350772,0.320898,
Transpose (First Receive),0.40892,0.658035,0.661557,0.681803,0.498962,0.607912,0.806156,0.807553,0.497596,0.612844,0.620141,0.61324,0.581393,0.579247,0.609391,0.604711,0.369973,0.366819,0.351694,0.373135,0.401201,0.389544,0.38642,0.361348,
Transpose (Finished Receive),0.703159,0.761454,0.740518,0.766725,0.892954,0.904918,0.935842,0.934544,0.676063,0.72002,0.731531,0.720861,0.693974,0.707344,0.726153,0.712718,0.478014,0.524309,0.528102,0.585016,0.51271,0.509494,0.504459,0.463936,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.722186,0.808098,0.83091,0.849376,0.908073,0.918068,0.990812,0.991364,0.691763,0.766397,0.787657,0.778663,0.759632,0.772152,0.78272,0.779172,0.601047,0.595259,0.543511,0.59768,0.606017,0.600132,0.542055,0.515981,
1D FFT X-Direction,0.738318,0.824672,0.848235,0.865394,0.924046,0.934092,1.01093,1.00972,0.708531,0.782145,0.804445,0.794538,0.777205,0.790028,0.800959,0.794484,0.616563,0.610596,0.55714,0.612378,0.620123,0.614465,0.557098,0.529823,
Run complete,0.79347,0.82927,0.853668,0.871413,0.929149,0.9381,1.01602,1.01549,0.805565,0.808908,0.808298,0.801705,0.801525,0.798086,0.804944,0.797479,0.706609,0.693754,0.69688,0.691337,0.624697,0.629216,0.622429,0.656041,

init,286.938,294.027,287.137,284.841,294.62,289.594,292.677,293.021,291.838,298.214,294.039,292.801,287.471,292.817,290.618,289.858,294.963,294.68,290.021,294.93,287.528,286.461,291.423,289.872,
2D FFT (Sync),0.012622,0.007773,0.00682,0.00704,0.00736,0.006493,0.01104,0.00983,0.006889,0.006958,0.008609,0.006438,0.006605,0.006294,0.007557,0.006081,0.006231,0.006004,0.006053,0.00745,0.007313,0.006274,0.008165,0.006347,
2D FFT Y-Z-Direction,0.022098,0.017444,0.016995,0.017322,0.017315,0.016694,0.0213,0.019238,0.017176,0.017303,0.018483,0.016785,0.016674,0.016578,0.017641,0.016105,0.016353,0.016474,0.01612,0.016998,0.017933,0.017193,0.018366,0.016273,
Transpose (First Send),0.038619,0.032271,0.030237,0.030767,0.033607,0.032127,0.039518,0.037255,0.030062,0.030583,0.033239,0.030535,0.029642,0.030031,0.032782,0.030098,0.027891,0.02853,0.027568,0.029399,0.031098,0.029151,0.031663,0.029404,
Transpose (Packing),0.347171,0.329598,0.332267,0.326256,0.337731,0.336967,0.41605,0.414811,0.322946,0.326048,0.330532,0.301111,0.31508,0.326934,0.336,0.305136,0.327084,0.32985,0.299202,0.321392,0.303165,0.291587,0.335053,0.29911,
Transpose (Start Local Transpose),0.347507,0.329851,0.332576,0.326527,0.337967,0.337203,0.416495,0.415293,0.323182,0.32632,0.330886,0.301366,0.315309,0.327206,0.336311,0.305746,0.327335,0.330061,0.299443,0.321746,0.303347,0.291787,0.335292,0.299313,
Transpose (Start Receive),0.352163,0.334121,0.336686,0.330636,0.342192,0.341366,0.422873,0.42185,0.327803,0.330792,0.335882,0.305338,0.319495,0.331453,0.34154,0.309519,0.330952,0.334272,0.303334,0.326296,0.307927,0.295615,0.340091,0.302868,
Transpose (First Receive),0.427888,0.394991,0.390372,0.389064,0.397449,0.392975,0.505473,0.504309,0.384956,0.390227,0.38883,0.34305,0.369498,0.386889,0.392207,0.351957,0.384879,0.39081,0.331277,0.3644,0.351445,0.32957,0.392075,0.335611,
Transpose (Finished Receive),0.64658,0.626274,0.627261,0.627968,0.697716,0.69573,0.748949,0.745602,0.620692,0.644441,0.627329,0.523549,0.540914,0.629469,0.635347,0.529754,0.624998,0.642322,0.460427,0.6382,0.474985,0.561546,0.584314,0.572335,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.695803,0.642196,0.706897,0.685108,0.71488,0.710764,0.810515,0.808447,0.641101,0.657026,0.653401,0.54211,0.5701,0.641764,0.671127,0.574911,0.638964,0.655769,0.521972,0.650595,0.525688,0.574175,0.632191,0.5917,
1D FFT X-Direction,0.711274,0.655674,0.720709,0.699069,0.728139,0.723935,0.828272,0.827037,0.654134,0.671474,0.66805,0.556538,0.585188,0.655727,0.686309,0.589109,0.653085,0.66919,0.537529,0.664753,0.540338,0.587396,0.647,0.605192,
Run complete,0.73068,0.731698,0.726612,0.713824,0.729082,0.724957,0.830051,0.828807,0.661334,0.674979,0.672682,0.657873,0.710709,0.711396,0.691013,0.686574,0.729077,0.733528,0.692583,0.709056,0.73186,0.730696,0.712163,0.727298,

init,286.938,294.027,287.137,284.841,294.62,289.594,292.677,293.021,291.838,298.214,294.039,292.801,287.471,292.817,290.618,289.858,294.963,294.68,290.021,294.93,287.528,286.461,291.423,289.872,
2D FFT (Sync),0.012466,0.006609,0.006936,0.006386,0.006464,0.005324,0.009895,0.010013,0.005593,0.00606,0.007084,0.005956,0.005631,0.006049,0.007942,0.006402,0.005613,0.005861,0.006034,0.007355,0.006335,0.006215,0.007354,0.005569,
2D FFT Y-Z-Direction,0.022523,0.017043,0.017023,0.016757,0.016876,0.015974,0.019643,0.019688,0.01594,0.016149,0.016977,0.016345,0.016097,0.015948,0.017445,0.016489,0.016408,0.016302,0.016643,0.016518,0.017093,0.01621,0.017736,0.016045,
Transpose (First Send),0.039999,0.029963,0.03266,0.032514,0.031692,0.030343,0.037689,0.037552,0.02778,0.028446,0.030089,0.028388,0.028785,0.029542,0.030802,0.02934,0.027873,0.028134,0.029032,0.02923,0.0293,0.027495,0.030608,0.028419,
Transpose (Packing),0.34078,0.317631,0.34278,0.342418,0.339421,0.338438,0.417595,0.41765,0.304616,0.319298,0.321348,0.291854,0.31611,0.315106,0.321199,0.2923,0.314612,0.318887,0.290378,0.316426,0.289474,0.287708,0.331081,0.292647,
Transpose (Start Local Transpose),0.341093,0.317832,0.343338,0.342736,0.339637,0.338658,0.418058,0.418058,0.304801,0.319576,0.321631,0.292028,0.316317,0.31536,0.321442,0.29254,0.314815,0.319122,0.290588,0.316654,0.28966,0.287902,0.331377,0.292845,
Transpose (Start Receive),0.345386,0.322334,0.347217,0.346396,0.343759,0.342438,0.424412,0.424556,0.308529,0.323594,0.326363,0.295742,0.319939,0.318952,0.326038,0.296184,0.31835,0.322994,0.293999,0.321076,0.293177,0.291532,0.335889,0.296803,
Transpose (First Receive),0.414134,0.395001,0.402033,0.408079,0.380208,0.379716,0.529817,0.496583,0.359866,0.377604,0.382964,0.322006,0.365658,0.371371,0.377421,0.321815,0.366221,0.378415,0.320687,0.359617,0.317797,0.317348,0.376657,0.330931,
Transpose (Finished Receive),0.65066,0.64588,0.646185,0.649221,0.655441,0.661557,0.737099,0.739056,0.532699,0.560829,0.560166,0.513832,0.595654,0.632562,0.631536,0.502846,0.610199,0.617378,0.437253,0.632363,0.459229,0.557932,0.58233,0.575288,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.686233,0.666051,0.705672,0.70722,0.679947,0.688526,0.793801,0.806441,0.586414,0.616088,0.628023,0.530927,0.613479,0.644836,0.645132,0.53357,0.627702,0.638709,0.503897,0.645696,0.504549,0.570456,0.635781,0.592552,
1D FFT X-Direction,0.701759,0.68104,0.719038,0.720741,0.693208,0.70133,0.815965,0.82532,0.599773,0.629864,0.643056,0.544242,0.627059,0.657463,0.659609,0.547365,0.643109,0.652249,0.518453,0.660097,0.517467,0.583478,0.650447,0.608,
Run complete,0.719218,0.720328,0.72367,0.724532,0.696169,0.705382,0.817673,0.832374,0.640679,0.643176,0.648673,0.637841,0.682014,0.700682,0.680642,0.69626,0.715089,0.717725,0.715115,0.715267,0.695332,0.698295,0.69205,0.691459,

init,286.938,294.027,287.137,284.841,294.62,289.594,292.677,293.021,291.838,298.214,294.039,292.801,287.471,292.817,290.618,289.858,294.963,294.68,290.021,294.93,287.528,286.461,291.423,289.872,
2D FFT (Sync),0.011892,0.00621,0.006083,0.00581,0.006405,0.005772,0.009982,0.009098,0.005414,0.006759,0.006459,0.005359,0.005424,0.005812,0.007065,0.005354,0.005703,0.005815,0.005316,0.006851,0.006281,0.005614,0.007399,0.005184,
2D FFT Y-Z-Direction,0.022428,0.016697,0.016253,0.01623,0.01685,0.016769,0.020173,0.018366,0.016153,0.016879,0.01688,0.016144,0.015704,0.01667,0.017359,0.015696,0.016329,0.016169,0.015986,0.016916,0.016464,0.016437,0.019447,0.015636,
Transpose (First Send),0.040819,0.029599,0.029995,0.029815,0.031348,0.031477,0.038081,0.034263,0.027747,0.028893,0.031056,0.029259,0.027064,0.02818,0.030603,0.027886,0.028041,0.02796,0.027694,0.029389,0.030727,0.029397,0.031675,0.027434,
Transpose (Packing),0.346847,0.327094,0.338317,0.337408,0.345722,0.344378,0.410708,0.409905,0.29588,0.305887,0.321746,0.294532,0.304721,0.304052,0.323789,0.292472,0.311146,0.313401,0.298295,0.322979,0.332117,0.332826,0.336673,0.29795,
Transpose (Start Local Transpose),0.347187,0.327384,0.338636,0.337672,0.345934,0.344628,0.411225,0.410377,0.296077,0.306106,0.322029,0.294683,0.304954,0.304251,0.324008,0.292723,0.311352,0.313576,0.298506,0.323194,0.332324,0.332993,0.336906,0.298215,
Transpose (Start Receive),0.351648,0.331618,0.342306,0.341369,0.349488,0.348133,0.418057,0.417215,0.29996,0.31001,0.326905,0.29807,0.308819,0.307748,0.328469,0.296236,0.315033,0.317443,0.301977,0.327371,0.335919,0.336304,0.341349,0.30164,
Transpose (First Receive),0.425503,0.396604,0.404418,0.408282,0.38982,0.385607,0.514444,0.507723,0.327827,0.338183,0.392048,0.338634,0.336113,0.334863,0.389966,0.33464,0.363369,0.371554,0.340055,0.389855,0.385353,0.387689,0.409521,0.33684,
Transpose (Finished Receive),0.653264,0.655948,0.662568,0.665367,0.710896,0.715408,0.76906,0.767824,0.461392,0.507282,0.536082,0.467895,0.505253,0.498108,0.607773,0.486297,0.609985,0.609058,0.547074,0.643393,0.642,0.63443,0.648992,0.629751,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.722218,0.678658,0.689975,0.693228,0.76215,0.754092,0.823818,0.821284,0.527616,0.610933,0.600059,0.479519,0.624278,0.624168,0.63931,0.543223,0.657425,0.655439,0.561835,0.676906,0.702549,0.700584,0.687605,0.64519,
1D FFT X-Direction,0.737753,0.692647,0.703471,0.7077,0.77569,0.767702,0.841589,0.839902,0.546476,0.625217,0.614217,0.493926,0.63755,0.637563,0.653835,0.557177,0.671413,0.669118,0.575391,0.691335,0.716838,0.71469,0.701943,0.660535,
Run complete,0.75932,0.763095,0.764492,0.759094,0.779924,0.768727,0.843145,0.841535,0.726871,0.741766,0.731607,0.741074,0.679405,0.699176,0.696224,0.692215,0.740114,0.738968,0.742188,0.740865,0.721086,0.719423,0.705897,0.687977,

init,286.938,294.027,287.137,284.841,294.62,289.594,292.677,293.021,291.838,298.214,294.039,292.801,287.471,292.817,290.618,289.858,294.963,294.68,290.021,294.93,287.528,286.461,291.423,289.872,
2D FFT (Sync),0.012116,0.006533,0.005792,0.006072,0.006122,0.005024,0.009581,0.009049,0.005608,0.005914,0.00714,0.005378,0.005963,0.005373,0.006902,0.00523,0.005345,0.005421,0.005453,0.006838,0.005178,0.005137,0.007321,0.005848,
2D FFT Y-Z-Direction,0.022436,0.016537,0.01634,0.016466,0.016372,0.016083,0.019134,0.018663,0.016373,0.01619,0.017244,0.015671,0.01639,0.0159,0.016824,0.015826,0.015483,0.015655,0.015692,0.016543,0.016429,0.015481,0.016798,0.016161,
Transpose (First Send),0.040489,0.029341,0.028669,0.030359,0.03077,0.030268,0.036964,0.036206,0.028488,0.028265,0.029871,0.027078,0.029828,0.028943,0.030158,0.028201,0.026853,0.027494,0.02725,0.028714,0.030763,0.02834,0.030644,0.030633,
Transpose (Packing),0.359522,0.345529,0.300595,0.305491,0.324435,0.324044,0.415852,0.417445,0.305676,0.308107,0.321412,0.293209,0.322857,0.320512,0.326534,0.293383,0.327591,0.331875,0.292712,0.320384,0.295935,0.290429,0.331678,0.302078,
Transpose (Start Local Transpose),0.359833,0.345793,0.300871,0.305721,0.324647,0.324293,0.416497,0.41778,0.305865,0.308338,0.32164,0.293377,0.323068,0.320695,0.326811,0.293599,0.32779,0.33207,0.292913,0.320693,0.296107,0.290632,0.331939,0.302266,
Transpose (Start Receive),0.364688,0.350512,0.305187,0.309677,0.328671,0.328089,0.423587,0.424679,0.310194,0.31312,0.32658,0.297163,0.327121,0.32475,0.331538,0.297322,0.331986,0.336205,0.296721,0.325665,0.299861,0.294818,0.336757,0.30602,
Transpose (First Receive),0.437619,0.4088,0.339598,0.34813,0.372537,0.370023,0.509601,0.504998,0.368769,0.35854,0.381853,0.329141,0.378248,0.377321,0.382415,0.320317,0.383841,0.388613,0.331659,0.366371,0.328223,0.325761,0.390288,0.35952,
Transpose (Finished Receive),1.6835,0.615798,0.596875,0.599677,0.60482,0.586828,0.681072,0.680569,0.527961,0.532039,0.564614,0.519181,0.64952,0.656187,0.652155,0.536379,0.657293,0.661353,0.424231,0.572446,0.536111,0.526443,0.607004,0.588656,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.71798,0.666274,0.624818,0.627218,0.644965,0.645947,0.727335,0.72816,0.556707,0.555393,0.634789,0.54059,0.661927,0.668561,0.668158,0.559844,0.682227,0.685564,0.537917,0.613355,0.548514,0.539093,0.627371,0.602584,
1D FFT X-Direction,1.7354,0.680229,0.639317,0.641807,0.658624,0.659321,0.747669,0.746275,0.569809,0.568931,0.649019,0.554375,0.675146,0.682503,0.682787,0.573872,0.695756,0.699357,0.55404,0.628354,0.562486,0.552655,0.641789,0.61628,
Run complete,1.73689,0.684768,0.676486,0.675366,0.660887,0.663482,0.749302,0.748224,1.51072,1.51381,1.51214,1.51022,0.676171,0.683508,0.683863,0.609883,0.696649,1.51465,1.50833,1.50963,0.597048,0.599604,0.642687,0.61723,

init,286.938,294.027,287.137,284.841,294.62,289.594,292.677,293.021,291.838,298.214,294.039,292.801,287.471,292.817,290.618,289.858,294.963,294.68,290.021,294.93,287.528,286.461,291.423,289.872,
2D FFT (Sync),0.012423,0.007876,0.006312,0.006554,0.005797,0.005584,0.011101,0.010349,0.005399,0.006063,0.007203,0.006368,0.005575,0.005804,0.007606,0.006379,0.005602,0.005903,0.005554,0.006835,0.005866,0.005979,0.006979,0.005886,
2D FFT Y-Z-Direction,0.022472,0.017876,0.017423,0.016997,0.016493,0.016606,0.020789,0.019637,0.016204,0.016587,0.017076,0.016987,0.016029,0.016266,0.017236,0.016614,0.016307,0.017061,0.016261,0.016838,0.016445,0.016031,0.017209,0.016197,
Transpose (First Send),0.03906,0.032227,0.030344,0.030501,0.030904,0.029015,0.037244,0.036634,0.028443,0.028567,0.030882,0.028585,0.02763,0.027855,0.031717,0.027996,0.029149,0.028583,0.027685,0.028983,0.029996,0.027601,0.031365,0.028115,
