,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Transpose (Start All2All),1.17356,1.15711,1.16679,1.15864,1.1802,1.16935,1.17249,1.1773,1.13046,1.12403,1.12557,1.13038,1.10512,1.12891,1.12286,1.11822,1.12125,1.11175,1.09086,1.12082,1.11194,1.10889,1.1265,1.12775,
Transpose (Finished All2All),77.8048,77.8075,77.7369,77.7918,78.597,78.5958,78.4704,78.4331,76.7773,76.7819,76.5849,76.6856,76.5646,76.885,76.8674,76.8817,75.7044,75.9919,75.5138,76.0926,76.1799,76.1764,76.1635,76.1107,
Transpose (Unpacking),77.8054,77.808,77.7373,77.7924,78.5974,78.5964,78.471,78.4335,76.778,76.7827,76.5854,76.6866,76.5653,76.8856,76.8678,76.8822,75.705,75.9925,75.5145,76.0933,76.1806,76.1772,76.1642,76.1114,
1D FFT X-Direction,79.1,79.1472,79.0222,79.0752,79.9563,79.9277,79.7679,79.7767,78.1466,78.1244,77.8171,77.9911,77.9128,78.1081,78.106,78.1374,76.4403,76.7032,76.2279,76.8005,76.9836,76.9366,76.9734,76.8505,
Run complete,79.1003,79.1474,79.0225,79.0754,79.9565,79.9279,79.7681,79.7769,78.147,78.1246,77.8173,77.9914,77.913,78.1083,78.1062,78.1376,76.4406,76.7035,76.2282,76.8008,76.9839,76.9369,76.9736,76.8507,

init,298.965,297.314,292.792,289.884,291.462,298.876,293.396,287.561,306.408,303.55,297.72,301.084,294.601,297.617,286.225,287.938,292.769,291.648,280.671,282.867,294.708,292.937,294.031,292.867,
2D FFT (Sync),0.016834,0.008916,0.009524,0.010188,0.008444,0.009362,0.011349,0.009209,0.010108,0.008858,0.010203,0.009487,0.009508,0.009263,0.009906,0.009681,0.009634,0.009799,0.009383,0.011843,0.011021,0.00906,0.012144,0.00865,
2D FFT Y-Z-Direction,1.17484,1.16585,1.16992,1.15736,1.1754,1.16537,1.17286,1.16721,1.1167,1.10198,1.10954,1.13559,1.13342,1.12513,1.11797,1.12759,1.09952,1.10878,1.11278,1.11502,1.12334,1.10286,1.1126,1.12194,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.17522,1.16618,1.1703,1.15783,1.17578,1.16579,1.17318,1.1678,1.11712,1.10228,1.10981,1.13586,1.13374,1.12555,1.11828,1.12792,1.09984,1.10904,1.11318,1.11552,1.12378,1.10334,1.11303,1.12238,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.17556,1.16649,1.17051,1.15802,1.17608,1.16599,1.17343,1.168,1.11741,1.10248,1.11005,1.13609,1.13393,1.1257,1.11859,1.12808,1.10001,1.10933,1.1134,1.11574,1.124,1.10364,1.11321,1.12263,
Transpose (Finished All2All),77.7424,77.7477,77.6447,77.426,78.304,78.3018,78.2904,78.0849,76.9638,76.9094,76.9699,76.8566,76.5729,76.7491,76.5782,76.7448,75.7188,75.6859,75.7066,75.7267,75.5936,75.6185,75.5898,75.7041,
Transpose (Unpacking),77.7429,77.7481,77.6451,77.4265,78.3046,78.3025,78.2913,78.0857,76.9646,76.9099,76.9702,76.8573,76.5736,76.7496,76.5787,76.7454,75.7194,75.6865,75.7074,75.7275,75.5943,75.6191,75.591,75.7047,
1D FFT X-Direction,79.0473,79.0836,78.9452,78.7057,79.6764,79.5869,79.5951,79.4001,78.2843,78.2525,78.2737,78.1611,77.9007,78.0193,77.8021,77.9817,76.4507,76.3936,76.4425,76.4366,76.4064,76.4196,76.383,76.4341,
Run complete,79.0475,79.0838,78.9454,78.7059,79.6766,79.5871,79.5953,79.4007,78.2846,78.2527,78.2739,78.1613,77.9009,78.0195,77.8023,77.982,76.4509,76.3937,76.4427,76.437,76.4067,76.4199,76.3833,76.4343,

init,298.965,297.314,292.792,289.884,291.462,298.876,293.396,287.561,306.408,303.55,297.72,301.084,294.601,297.617,286.225,287.938,292.769,291.648,280.671,282.867,294.708,292.937,294.031,292.867,
2D FFT (Sync),0.01704,0.009581,0.009281,0.011531,0.00978,0.009608,0.010891,0.00961,0.009548,0.008815,0.0097,0.009237,0.008774,0.009719,0.009726,0.009651,0.008994,0.009049,0.009177,0.011802,0.009861,0.009703,0.012612,0.00849,
2D FFT Y-Z-Direction,1.16049,1.16034,1.17554,1.16769,1.16188,1.17689,1.16543,1.16474,1.1151,1.10489,1.10062,1.1194,1.10501,1.12086,1.10143,1.10282,1.11821,1.12782,1.12483,1.10476,1.12242,1.12148,1.13163,1.11883,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.16096,1.1606,1.17593,1.16815,1.16233,1.17729,1.16579,1.16503,1.11553,1.10526,1.10095,1.11976,1.10547,1.12122,1.10184,1.10314,1.11848,1.12809,1.1252,1.10525,1.12282,1.1218,1.13213,1.11923,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
