,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
2D FFT Y-Z-Direction,20.3507,20.1902,19.9436,19.9543,20.1684,20.451,20.7106,20.4478,20.003,19.9428,19.8121,19.9771,19.8461,20.2388,20.3023,20.341,20.3711,20.2685,20.2488,19.5697,19.866,19.7873,19.9911,20.3472,
Transpose (First Send),38.8287,38.4819,38.4124,38.4201,38.3853,38.9128,39.1653,38.462,38.0445,37.9185,37.715,38.0106,37.5049,38.2844,38.3454,38.3706,38.4093,38.2298,38.2806,36.942,37.8674,37.7799,37.7001,38.5775,
Transpose (Packing),441.466,441.254,441.141,441.199,441.185,441.442,441.65,441.438,436.529,436.444,436.19,436.317,435.958,436.418,436.578,436.945,438.231,438.034,436.084,435.351,436.548,436.545,436.117,436.499,
Transpose (Start Local Transpose),441.466,441.255,441.142,441.199,441.185,441.443,441.65,441.443,436.53,436.445,436.19,436.317,435.958,436.419,436.579,436.948,438.231,438.035,436.086,435.353,436.549,436.545,436.118,436.5,
Transpose (Start Receive),441.48,441.264,441.154,441.208,441.194,441.45,441.661,441.498,436.544,436.455,436.205,436.324,435.966,436.431,436.595,436.972,438.242,438.048,436.097,435.367,436.557,436.558,436.128,436.508,
Transpose (First Receive),627.822,628.677,600.932,600.909,632.893,626.595,628.222,626.593,612.912,613.752,612.894,613.492,613.043,612.952,606.57,606.574,625.731,625.815,616.389,616.363,613.359,610.839,607.7,607.71,
Transpose (Finished Receive),1594.45,1594.51,1594.99,1595.88,1595.76,1595.87,1595.8,1595.85,1580.38,1575.42,1574.92,1569.43,1568.46,1569.17,1568.19,1572.27,1573.03,1570.28,1571.1,1576.48,1567.04,1567.55,1563.62,1562.53,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1891.07,1888.24,1889.91,1886.04,1847.27,1847.14,1829.98,1830.78,1851.26,1849.11,1790.94,1802.47,1852.65,1852.83,1804.78,1801.49,1836.42,1835.3,1831.64,1830.73,1856.75,1859.1,1805.95,1806.27,
1D FFT X-Direction,1903.93,1901.25,1902.77,1898.86,1860.15,1859.8,1842.92,1843.59,1868.96,1866.68,1808.44,1820.02,1870.32,1870.44,1822.35,1819.09,1853.88,1852.85,1849.3,1848.11,1874.28,1876.76,1823.6,1823.9,
Run complete,1903.94,1901.26,1902.78,1898.87,1860.15,1859.8,1842.93,1843.6,1868.96,1866.71,1808.45,1820.04,1870.32,1870.44,1822.35,1819.09,1853.89,1852.85,1849.31,1848.11,1874.3,1876.77,1823.62,1823.93,

init,2799.79,2795.64,2788.38,2792.69,2850.85,2855.86,2849.53,2848.41,2783.5,2787.99,2782.13,2782.26,2766.14,2771.99,2764.66,2768.43,2708.79,2705.46,2729.43,2736.25,2785.62,2781.71,2780.05,2780.11,
2D FFT (Sync),0.024358,0.021582,0.019015,0.01119,0.0194,0.01007,0.017722,0.021467,0.019843,0.019637,0.01137,0.011939,0.021369,0.023916,0.011599,0.01991,0.010885,0.009236,0.0127,0.012079,0.021543,0.01075,0.019496,0.019058,
2D FFT Y-Z-Direction,20.162,20.3594,19.9789,19.9964,20.2763,20.5667,20.3337,20.4261,19.7896,19.8711,19.8267,19.918,19.9212,20.2543,20.3593,20.2002,20.3189,20.2513,20.4519,19.5797,19.8897,19.9228,19.904,20.267,
Transpose (First Send),38.4456,38.8238,38.4612,38.4565,38.4777,39.0225,38.7151,38.7098,37.7769,37.9055,37.7911,37.9522,37.651,38.3001,38.3825,38.0969,38.342,38.2479,38.4866,36.752,37.94,37.9632,37.6301,38.4928,
Transpose (Packing),441.43,440.288,441.333,441.28,441.303,441.508,441.766,441.837,436.274,436.32,436.259,436.343,436.074,436.425,437.109,436.91,436.758,436.722,437.179,435.09,436.446,436.428,436.062,436.614,
Transpose (Start Local Transpose),441.434,440.288,441.335,441.281,441.303,441.509,441.767,441.837,436.275,436.321,436.26,436.344,436.074,436.425,437.109,436.911,436.758,436.723,437.18,435.091,436.447,436.429,436.063,436.615,
Transpose (Start Receive),441.456,440.306,441.352,441.291,441.318,441.517,441.781,441.844,436.291,436.334,436.267,436.351,436.087,436.437,437.117,436.919,436.767,436.73,437.19,435.1,436.459,436.438,436.079,436.629,
Transpose (First Receive),628.214,627.801,603.836,603.839,631.031,627.794,629.488,627.801,610.771,610.79,610.791,612.294,611.853,610.183,610.182,613.56,624.098,624.558,626.14,624.101,614.926,612.443,607.922,607.896,
Transpose (Finished Receive),1632.4,1632.25,1633.05,1633.02,1635.49,1636.48,1637.17,1637.4,1622.92,1620.07,1611.1,1608.98,1603.92,1610.84,1620.03,1619.4,1630.34,1630.37,1632.88,1626.73,1631.21,1629.87,1631.94,1633.46,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1821.75,1823.04,1886.5,1885.77,1822.03,1823.04,1860.17,1859.57,1852.63,1852.34,1847.72,1847.88,1833.41,1826.09,1835.6,1835.12,1809.85,1811.74,1874.96,1871.4,1812.27,1811.62,1866.88,1867.78,
1D FFT X-Direction,1834.56,1835.95,1899.28,1898.69,1834.87,1835.76,1873.07,1872.5,1870.25,1869.98,1865.49,1865.58,1850.93,1843.59,1853.13,1852.67,1827.51,1829.39,1892.69,1888.79,1830.02,1829.18,1884.25,1885.2,
Run complete,1834.58,1835.97,1899.29,1898.7,1834.87,1835.77,1873.07,1872.5,1870.25,1869.98,1865.49,1865.58,1850.94,1843.59,1853.14,1852.67,1827.53,1829.41,1892.7,1888.81,1830.04,1829.18,1884.25,1885.21,

init,2799.79,2795.64,2788.38,2792.69,2850.85,2855.86,2849.53,2848.41,2783.5,2787.99,2782.13,2782.26,2766.14,2771.99,2764.66,2768.43,2708.79,2705.46,2729.43,2736.25,2785.62,2781.71,2780.05,2780.11,
2D FFT (Sync),0.031073,0.0199,0.010828,0.018707,0.081263,0.018933,0.075541,0.011069,0.009671,0.010689,0.009635,0.01599,0.091475,0.011336,0.009867,0.010723,0.010663,0.010589,0.021567,0.016597,0.020726,0.021042,0.009274,0.00938,
2D FFT Y-Z-Direction,20.2735,20.3208,20.0266,19.9353,20.091,20.4998,20.6215,20.4937,19.7926,19.8089,19.811,19.9597,19.7968,20.2383,20.546,20.2996,20.4913,20.4262,20.3189,19.5228,19.8203,19.9164,19.929,20.3367,
Transpose (First Send),38.7208,38.7837,38.4687,38.3448,38.2643,38.9464,39.091,38.5343,37.8336,37.85,37.714,38.0182,37.56,38.2635,38.5812,38.0406,38.5273,38.4136,38.357,36.7977,37.8952,37.9735,37.6706,38.5639,
Transpose (Packing),441.482,441.574,441.158,441.202,441.172,441.378,441.663,441.396,436.455,436.458,436.113,436.352,434.478,436.432,438.677,438.168,436.918,436.823,436.707,435.188,436.41,436.407,436.175,436.58,
Transpose (Start Local Transpose),441.482,441.576,441.159,441.202,441.172,441.379,441.665,441.397,436.456,436.46,436.114,436.353,434.481,436.435,438.678,438.169,436.918,436.824,436.707,435.189,436.412,436.407,436.178,436.584,
Transpose (Start Receive),441.491,441.589,441.171,441.216,441.189,441.392,441.68,441.405,436.466,436.471,436.121,436.364,434.496,436.453,438.686,438.179,436.925,436.83,436.724,435.206,436.425,436.419,436.203,436.606,
Transpose (First Receive),625.775,625.848,603.379,603.32,630.283,626.199,629.276,626.202,610.73,610.708,611.349,611.694,614.421,613.108,608.734,608.812,625.028,621.965,624.156,622.013,614.601,611.152,610.656,610.772,
Transpose (Finished Receive),1627.69,1627.64,1627.44,1627.41,1633.14,1633.45,1633.53,1633.68,1621.39,1622.59,1614.55,1613.26,1609.17,1614.8,1609.14,1606.63,1624.27,1625.28,1628,1622.74,1622.08,1623.28,1625.45,1627.52,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1825.47,1826.31,1887.18,1886.49,1824.75,1825.69,1865.64,1865.17,1859.32,1858.24,1854.08,1856.74,1818.12,1822.06,1840.65,1841.01,1815.32,1815.87,1875.18,1872.24,1810.35,1812.65,1865.22,1864.21,
1D FFT X-Direction,1838.4,1839.23,1899.88,1899.42,1837.79,1838.45,1878.49,1878.13,1876.99,1875.69,1871.7,1874.42,1835.84,1839.71,1858.24,1858.65,1833.03,1833.41,1892.84,1889.52,1827.81,1830.25,1882.88,1881.65,
Run complete,1838.44,1839.25,1899.91,1899.49,1837.79,1838.46,1878.5,1878.14,1876.99,1875.69,1871.71,1874.43,1835.84,1839.71,1858.24,1858.66,1833.05,1833.43,1892.84,1889.58,1827.81,1830.25,1882.88,1881.65,

init,2799.79,2795.64,2788.38,2792.69,2850.85,2855.86,2849.53,2848.41,2783.5,2787.99,2782.13,2782.26,2766.14,2771.99,2764.66,2768.43,2708.79,2705.46,2729.43,2736.25,2785.62,2781.71,2780.05,2780.11,
2D FFT (Sync),0.022142,0.010938,0.01947,0.011654,0.010992,0.010702,0.009142,0.018974,0.013393,0.012544,0.023042,0.011799,0.011157,0.021944,0.018254,0.019558,0.018295,0.009518,0.012068,0.012647,0.01139,0.011,0.018126,0.020449,
2D FFT Y-Z-Direction,20.1206,20.372,20.0478,19.8915,20.0651,20.453,20.4933,20.3879,19.8684,19.9131,19.8514,19.841,19.8235,20.3524,20.2733,20.3546,20.2621,20.345,20.2946,19.5213,19.8574,19.9061,19.821,20.3777,
Transpose (First Send),38.3662,38.8276,38.5119,38.2182,38.1562,38.9138,38.9123,38.6173,37.896,37.9435,37.8939,37.8771,37.3646,38.4058,38.2643,38.4178,38.2424,38.3661,38.3276,36.8028,37.8757,37.9315,37.3383,38.601,
Transpose (Packing),441.088,441.483,441.119,441.045,440.943,441.336,441.705,441.696,436.419,436.43,436.349,436.39,435.831,436.585,436.735,436.808,438.391,438.36,436.062,435.052,436.762,436.765,435.776,436.357,
Transpose (Start Local Transpose),441.089,441.488,441.12,441.045,440.944,441.337,441.706,441.698,436.419,436.43,436.35,436.392,435.831,436.585,436.736,436.809,438.392,438.36,436.066,435.053,436.762,436.766,435.777,436.358,
Transpose (Start Receive),441.1,441.512,441.133,441.058,440.953,441.345,441.712,441.714,436.428,436.438,436.364,436.402,435.839,436.592,436.751,436.825,438.405,438.369,436.091,435.065,436.771,436.773,435.786,436.369,
Transpose (First Receive),626.33,626.968,601.515,601.521,631.851,627.792,628.62,627.752,612.485,612.482,613.21,613.013,613.668,612.566,605.765,605.739,615.462,615.443,624.141,623.203,614.359,611.542,606.923,606.957,
Transpose (Finished Receive),1595.14,1596.53,1597.28,1597.74,1597.56,1597.65,1597.68,1597.79,1577.2,1573.09,1567.94,1562.78,1578.57,1577.81,1583.68,1579.21,1575.2,1577.03,1571.56,1571.99,1578.55,1576.79,1577.96,1581.9,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1883.13,1882.74,1883.23,1883.17,1841.5,1841.53,1820.8,1822.63,1850.8,1851.78,1787.63,1791.39,1844.58,1846.38,1803.06,1803.03,1831.73,1830.76,1814.95,1812.29,1848.72,1852.3,1799.31,1800.22,
1D FFT X-Direction,1895.95,1895.55,1896,1896.14,1854.46,1854.14,1833.46,1835.55,1868.73,1869.3,1806.6,1808.95,1862.1,1863.99,1820.57,1820.62,1849.2,1848.4,1832.52,1829.64,1866.2,1869.83,1816.92,1817.87,
Run complete,1895.96,1895.55,1896,1896.14,1854.46,1854.15,1833.46,1835.55,1868.76,1869.33,1806.77,1808.97,1862.1,1863.99,1820.57,1820.62,1849.2,1848.4,1832.53,1829.65,1866.22,1869.85,1816.94,1817.89,

init,2799.79,2795.64,2788.38,2792.69,2850.85,2855.86,2849.53,2848.41,2783.5,2787.99,2782.13,2782.26,2766.14,2771.99,2764.66,2768.43,2708.79,2705.46,2729.43,2736.25,2785.62,2781.71,2780.05,2780.11,
2D FFT (Sync),0.03177,0.019572,0.010081,0.010369,0.01035,0.010224,0.0173,0.009425,0.010852,0.019533,0.057432,0.01104,0.010588,0.019477,0.071308,0.0104,0.010099,0.093861,0.022209,0.009711,0.0217,0.009971,0.018128,0.01891,
2D FFT Y-Z-Direction,20.121,20.2623,20.1397,19.9139,20.1069,20.3337,20.564,20.5377,19.9487,19.9078,19.8657,19.989,19.8666,20.4524,20.2132,20.3278,20.2347,20.5131,20.3895,19.508,19.7459,19.8334,19.798,20.3546,
Transpose (First Send),38.4718,38.713,38.6038,38.1749,38.3644,38.7961,39.0156,38.7807,37.9765,37.9306,37.8315,38.0191,37.3259,38.5032,38.2071,38.3547,37.9484,38.5698,38.4259,36.6777,37.7414,37.8561,37.3302,38.5818,
Transpose (Packing),441.49,441.561,441.214,441.026,441.123,441.325,441.817,441.776,436.545,436.55,436.388,436.421,435.685,436.376,437.577,437.523,436.458,436.733,436.916,435.043,436.054,436.289,435.757,436.909,
Transpose (Start Local Transpose),441.491,441.562,441.215,441.026,441.123,441.326,441.818,441.777,436.545,436.551,436.389,436.422,435.686,436.377,437.579,437.524,436.459,436.734,436.917,435.044,436.055,436.292,435.757,436.91,
Transpose (Start Receive),441.507,441.571,441.223,441.036,441.135,441.334,441.829,441.785,436.556,436.565,436.406,436.429,435.693,436.392,437.595,437.532,436.481,436.749,436.928,435.054,436.071,436.31,435.771,436.924,
Transpose (First Receive),626.402,627.219,603.524,603.563,631.143,626.588,627.415,626.617,611.072,611.089,611.352,612.065,613.29,612.149,611.089,611.092,612.342,612.347,621.039,624.132,613.626,610.782,610.545,610.54,
Transpose (Finished Receive),1630.67,1630.53,1630.68,1630.52,1637.58,1640.32,1640.9,1641.13,1610.92,1607.26,1588.51,1588.24,1590.65,1594.12,1623.85,1625.47,1640.51,1640.13,1637.98,1636,1640.51,1640.54,1639.38,1640.97,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1827.4,1828.05,1890.01,1889.63,1827.24,1827.47,1861.7,1861.33,1844.66,1843.67,1843.99,1841.48,1829.07,1825.52,1838.27,1837.36,1814.63,1815.45,1876.33,1874.3,1816.46,1817.08,1868.29,1868.61,
1D FFT X-Direction,1840.37,1840.94,1902.77,1902.68,1840.07,1840.19,1874.54,1874.21,1862.33,1861.37,1861.59,1858.9,1846.68,1843.16,1855.58,1855.03,1832.17,1832.98,1893.86,1891.57,1834.02,1834.63,1886.03,1886.4,
Run complete,1840.77,1840.95,1902.93,1902.71,1840.08,1840.19,1874.54,1874.21,1862.35,1861.38,1861.6,1858.9,1846.69,1843.16,1855.58,1855.03,1832.17,1832.98,1893.86,1891.57,1834.02,1834.63,1886.05,1886.41,

init,2799.79,2795.64,2788.38,2792.69,2850.85,2855.86,2849.53,2848.41,2783.5,2787.99,2782.13,2782.26,2766.14,2771.99,2764.66,2768.43,2708.79,2705.46,2729.43,2736.25,2785.62,2781.71,2780.05,2780.11,
2D FFT (Sync),0.022681,0.011228,0.018989,0.020206,0.020054,0.010262,0.017098,0.01227,0.020273,0.020764,0.010201,0.009368,0.020955,0.093899,0.010004,0.019396,0.018753,0.009272,0.011124,0.018014,0.022098,0.022305,0.01814,0.018018,
2D FFT Y-Z-Direction,20.225,20.4727,20.0698,19.9345,20.0211,20.4854,20.5773,20.4548,19.8004,19.9726,19.8657,19.9031,19.8765,20.461,20.2993,20.4518,20.3326,20.3308,20.3382,19.5835,20.0378,19.7814,19.8891,20.3088,
Transpose (First Send),38.4762,38.9297,38.5353,38.2763,38.052,38.944,39.0276,38.5999,37.7047,38.0239,37.8788,37.94,37.3186,38.5311,38.194,38.499,38.3743,38.3753,38.3659,36.8996,38.0812,37.5621,37.591,38.533,
Transpose (Packing),441.446,441.479,441.257,441.143,440.785,441.217,441.761,441.627,436.162,436.32,436.383,436.436,435.659,436.38,437.337,437.61,436.884,436.878,436.81,435.316,436.305,436.001,436.08,436.889,
Transpose (Start Local Transpose),441.45,441.479,441.26,441.144,440.785,441.217,441.761,441.628,436.164,436.322,436.384,436.437,435.66,436.38,437.338,437.611,436.884,436.879,436.81,435.317,436.306,436.002,436.082,436.889,
Transpose (Start Receive),441.472,441.488,441.278,441.161,440.8,441.224,441.774,441.636,436.183,436.332,436.39,436.444,435.672,436.395,437.349,437.624,436.891,436.886,436.82,435.332,436.319,436.01,436.101,436.903,
Transpose (First Receive),628.586,626.163,601.226,601.229,630.933,625.418,628.131,625.364,611.154,611.289,611.157,611.718,614.301,612.206,608.165,608.155,615.912,615.912,620.268,620.659,614.414,610.697,610.685,610.97,
Transpose (Finished Receive),1636.28,1636.64,1637.35,1637.36,1636.59,1637.31,1636.16,1630.42,1618.64,1617.83,1605.42,1608.09,1603.44,1605.58,1598.93,1600.68,1625.68,1623.76,1624.12,1619.8,1623.4,1623.26,1626.01,1626.59,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
