,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Transpose (Start All2All),100.615,100.421,101.465,101.441,100.35,101.389,101.804,100.59,100.864,100.343,101.414,100.634,100.88,101.715,101.297,101.59,95.8187,95.9197,95.7253,95.6976,96.036,96.1957,96.0556,95.5982,
Transpose (Finished All2All),657.921,658.847,658.474,658.837,656.555,656.714,656.73,656.729,651.497,652.074,652.23,652.229,653.478,653.476,653.08,653.113,641.94,641.009,642.443,642.445,641.692,643.667,643.652,643.559,
Transpose (Unpacking),662.904,663.856,663.455,663.836,661.56,661.672,661.789,661.719,656.546,657.104,657.196,657.281,658.501,658.625,658.163,658.181,647.043,646.138,647.573,647.45,646.776,648.812,648.755,648.666,
1D FFT X-Direction,667.417,668.278,667.869,668.314,666.028,666.143,666.244,666.207,662.921,663.368,663.482,663.693,664.885,665.101,664.645,664.605,653.319,652.487,653.832,653.691,653.237,655.299,655.154,655.102,
Run complete,667.417,668.279,667.869,668.314,666.029,666.143,666.244,666.207,662.921,663.369,663.482,663.693,664.885,665.101,664.645,664.605,653.319,652.487,653.832,653.691,653.237,655.299,655.154,655.102,

init,321.944,311.917,300.411,313.489,326.844,319.092,304.455,309.732,301.941,309.724,298.553,302.726,298.06,307.123,299.378,294.739,325.02,313.06,312.981,297.912,321.195,320.421,306.185,313.775,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,100.622,100.706,101.652,101.565,100.568,101.461,101.542,100.368,101.095,100.563,100.911,100.871,101.172,101.653,101.449,101.557,96.1722,95.688,95.9388,95.5591,96.1871,96.1921,95.8084,95.6045,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),100.622,100.707,101.652,101.565,100.568,101.462,101.543,100.368,101.097,100.565,100.914,100.872,101.172,101.654,101.452,101.557,96.1727,95.6884,95.9394,95.5594,96.1914,96.1925,95.8087,95.6049,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),100.623,100.707,101.653,101.566,100.569,101.462,101.543,100.368,101.098,100.566,100.917,100.872,101.172,101.654,101.455,101.557,96.173,95.6887,95.9398,95.5596,96.1944,96.193,95.8092,95.6053,
Transpose (Finished All2All),659.236,658.193,659.232,659.081,659.084,658.693,659.079,657.89,653.725,653.723,652.71,653.357,656.298,656.286,656.241,656.201,642.112,640.788,642.116,641.474,642.354,642.347,641.186,641.402,
Transpose (Unpacking),664.261,663.224,664.219,664.103,664.108,663.67,664.138,662.888,658.742,658.753,657.701,658.422,661.331,661.344,661.305,661.257,647.195,645.891,647.238,646.467,647.505,647.48,646.285,646.528,
1D FFT X-Direction,668.856,667.638,668.688,668.556,668.664,668.111,668.583,667.355,665.041,665.139,664.045,664.676,667.72,667.584,667.796,667.758,653.601,652.215,653.507,652.815,653.992,653.9,652.803,652.885,
Run complete,668.857,667.638,668.689,668.557,668.664,668.112,668.583,667.356,665.041,665.14,664.045,664.676,667.72,667.584,667.797,667.758,653.601,652.215,653.507,652.815,653.992,653.901,652.803,652.886,

init,321.944,311.917,300.411,313.489,326.844,319.092,304.455,309.732,301.941,309.724,298.553,302.726,298.06,307.123,299.378,294.739,325.02,313.06,312.981,297.912,321.195,320.421,306.185,313.775,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,100.59,100.705,101.233,101.321,100.348,101.41,101.528,100.93,100.847,100.639,101.098,100.458,101.144,101.466,101.656,101.839,95.7897,95.7389,95.805,95.6309,95.7828,96.308,96.083,95.7526,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),100.59,100.706,101.233,101.322,100.349,101.41,101.529,100.931,100.848,100.64,101.099,100.459,101.144,101.466,101.656,101.839,95.79,95.7393,95.8054,95.6312,95.7832,96.3088,96.0833,95.753,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),100.591,100.707,101.233,101.322,100.349,101.411,101.529,100.931,100.848,100.64,101.099,100.459,101.145,101.467,101.656,101.84,95.7903,95.7396,95.8057,95.6315,95.7836,96.3093,96.0836,95.7533,
Transpose (Finished All2All),659.532,658.978,659.654,659.651,659.511,659.597,659.596,659.384,653.141,652.942,653.48,653.48,652.923,652.897,652.703,652.928,642.078,642.088,640.564,641.129,642.813,642.595,642.682,642.833,
Transpose (Unpacking),664.545,663.975,664.631,664.678,664.547,664.567,664.669,664.381,658.163,658.078,658.458,658.499,657.972,657.976,657.786,658.012,647.16,647.192,645.671,646.098,647.919,647.707,647.818,647.976,
1D FFT X-Direction,669.117,668.418,669.169,669.154,669.057,669.037,669.176,668.889,664.469,664.434,664.772,664.801,664.342,664.361,664.237,664.46,653.626,653.449,652.002,652.479,654.369,654.169,654.19,654.398,
Run complete,669.118,668.419,669.169,669.154,669.058,669.037,669.176,668.889,664.469,664.435,664.773,664.801,664.343,664.361,664.237,664.46,653.626,653.449,652.002,652.479,654.369,654.169,654.19,654.398,

init,321.944,311.917,300.411,313.489,326.844,319.092,304.455,309.732,301.941,309.724,298.553,302.726,298.06,307.123,299.378,294.739,325.02,313.06,312.981,297.912,321.195,320.421,306.185,313.775,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,100.493,100.541,101.189,101.128,100.72,101.436,101.604,100.551,100.532,100.786,101.487,100.839,100.697,101.553,101.838,101.641,95.7673,95.7768,95.7587,95.4536,96.0016,96.1047,96.1266,95.8332,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),100.493,100.542,101.19,101.129,100.72,101.437,101.605,100.552,100.533,100.787,101.487,100.84,100.698,101.554,101.839,101.641,95.7677,95.7772,95.7592,95.4538,96.002,96.1054,96.1271,95.8337,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),100.494,100.543,101.19,101.129,100.721,101.437,101.605,100.552,100.533,100.787,101.488,100.84,100.698,101.554,101.839,101.642,95.768,95.7775,95.7595,95.4541,96.0023,96.1058,96.1274,95.8341,
Transpose (Finished All2All),656.928,656.902,656.923,656.804,656.454,656.11,656.449,656.044,652.999,653.223,653.215,652.366,653.577,653.777,653.645,653.772,645.478,644.358,645.002,645.454,644.512,644.387,644.607,644.607,
Transpose (Unpacking),661.933,661.906,661.9,661.846,661.484,661.105,661.493,661.025,658.016,658.26,658.203,657.408,658.62,658.845,658.686,658.811,650.594,649.557,650.116,650.435,649.607,649.483,649.773,649.729,
1D FFT X-Direction,666.51,666.462,666.352,666.3,665.975,665.594,666.085,665.605,664.363,664.641,664.388,663.797,665.023,665.255,665.117,665.239,657.102,655.86,656.404,656.721,656.008,655.745,656.222,656.206,
Run complete,666.51,666.462,666.352,666.3,665.975,665.594,666.085,665.605,664.363,664.642,664.389,663.797,665.023,665.255,665.117,665.239,657.103,655.86,656.404,656.721,656.009,655.745,656.222,656.206,

init,321.944,311.917,300.411,313.489,326.844,319.092,304.455,309.732,301.941,309.724,298.553,302.726,298.06,307.123,299.378,294.739,325.02,313.06,312.981,297.912,321.195,320.421,306.185,313.775,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,100.63,100.553,101.186,101.424,100.52,101.45,101.307,100.581,101.131,100.677,101.058,100.726,100.709,101.471,101.522,101.728,95.8309,95.8557,95.7382,95.6963,96.2224,96.1841,96.098,95.7357,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),100.631,100.554,101.187,101.424,100.52,101.45,101.308,100.582,101.132,100.677,101.058,100.727,100.71,101.471,101.523,101.728,95.8314,95.8562,95.7387,95.6967,96.2229,96.1846,96.0985,95.7362,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),100.631,100.554,101.187,101.425,100.521,101.451,101.308,100.582,101.132,100.678,101.059,100.727,100.71,101.471,101.523,101.728,95.8317,95.8564,95.7389,95.6972,96.2232,96.1851,96.0988,95.7369,
Transpose (Finished All2All),657.769,657.088,657.749,657.771,657.447,657.713,657.707,657.269,656.771,657.08,655.866,657.092,655.488,656.647,655.17,656.647,643.362,642.62,643.686,643.69,645.157,645.162,643.654,644.585,
Transpose (Unpacking),662.746,662.074,662.729,662.782,662.447,662.673,662.771,662.248,661.804,662.122,660.895,662.148,660.513,661.727,660.318,661.726,648.473,647.719,648.78,648.676,650.364,650.271,648.789,649.709,
1D FFT X-Direction,667.2,666.529,667.108,667.248,667.017,667.151,667.305,666.747,668.039,668.508,667.35,668.553,666.732,668.132,666.77,668.117,654.651,654.085,655.132,654.971,656.832,656.69,655.186,656.122,
Run complete,667.2,666.529,667.108,667.248,667.017,667.151,667.305,666.747,668.039,668.509,667.351,668.553,666.732,668.132,666.77,668.117,654.652,654.085,655.133,654.971,656.832,656.691,655.186,656.122,

init,321.944,311.917,300.411,313.489,326.844,319.092,304.455,309.732,301.941,309.724,298.553,302.726,298.06,307.123,299.378,294.739,325.02,313.06,312.981,297.912,321.195,320.421,306.185,313.775,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,100.597,100.274,101.072,101.129,100.451,101.564,101.672,100.635,100.701,100.495,100.981,100.722,100.692,101.618,101.562,101.924,95.7932,95.8662,96.06,95.7441,95.9204,96.2705,96.1891,95.999,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),100.598,100.274,101.072,101.129,100.452,101.565,101.672,100.636,100.702,100.495,100.981,100.722,100.693,101.619,101.562,101.925,95.7937,95.8668,96.0605,95.7445,95.9211,96.2711,96.1895,95.9995,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),100.598,100.275,101.072,101.129,100.452,101.565,101.673,100.636,100.702,100.496,100.981,100.723,100.693,101.619,101.563,101.925,95.794,95.8673,96.0608,95.7448,95.9215,96.2717,96.1898,95.9999,
Transpose (Finished All2All),656.885,656.348,656.888,656.868,658.592,657.5,658.993,658.99,654.068,654.163,654.316,654.316,654.568,655.557,655.295,655.555,642.629,643.742,643.573,643.74,642.153,642.909,642.91,642.501,
Transpose (Unpacking),661.865,661.352,661.866,661.894,663.609,662.475,664.047,663.965,659.1,659.198,659.281,659.323,659.612,660.611,660.381,660.627,647.729,648.849,648.656,648.755,647.265,648.018,648.009,647.6,
1D FFT X-Direction,666.405,665.858,666.192,666.45,668.122,666.91,668.469,668.423,665.512,665.544,665.62,665.729,665.87,666.953,666.86,667.105,654,655.199,654.958,655.165,653.695,654.382,654.418,653.998,
Run complete,666.405,665.859,666.192,666.451,668.122,666.91,668.469,668.423,665.513,665.544,665.62,665.729,665.87,666.954,666.86,667.105,654,655.199,654.958,655.165,653.695,654.382,654.419,653.999,

init,321.944,311.917,300.411,313.489,326.844,319.092,304.455,309.732,301.941,309.724,298.553,302.726,298.06,307.123,299.378,294.739,325.02,313.06,312.981,297.912,321.195,320.421,306.185,313.775,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,100.495,100.539,101.365,101.353,100.747,101.328,101.791,100.577,100.676,100.726,101.194,100.616,100.801,101.728,101.653,101.383,95.5709,95.6899,95.8575,95.8492,96.1004,95.9556,96.0442,96.0003,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),100.495,100.54,101.365,101.353,100.747,101.328,101.791,100.578,100.676,100.727,101.195,100.617,100.802,101.729,101.654,101.384,95.5714,95.6902,95.8579,95.8495,96.1009,95.956,96.0444,96.0057,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),100.496,100.54,101.365,101.354,100.747,101.329,101.792,100.578,100.676,100.727,101.195,100.618,100.802,101.729,101.654,101.384,95.5717,95.6905,95.8582,95.8499,96.1012,95.9564,96.0448,96.0085,
Transpose (Finished All2All),657.27,656.11,657.172,657.262,657.086,656.406,657.085,655.869,651.655,652.195,652.07,652.192,652.433,652.919,652.886,652.917,642.219,641.051,642.858,642.851,643.077,643.015,642.925,643.073,
Transpose (Unpacking),662.261,661.114,662.149,662.267,662.097,661.371,662.136,660.885,656.673,657.207,657.032,657.214,657.459,657.973,657.965,658.002,647.326,646.137,647.96,647.812,648.207,648.14,648.043,648.191,
1D FFT X-Direction,666.789,665.551,666.501,666.726,666.594,665.91,666.567,665.385,663.007,663.535,663.451,663.62,663.757,664.369,664.385,664.522,653.701,652.544,654.155,654.089,654.605,654.666,654.513,654.426,
Run complete,666.79,665.551,666.501,666.727,666.594,665.91,666.567,665.385,663.007,663.535,663.451,663.62,663.757,664.37,664.386,664.522,653.701,652.544,654.155,654.09,654.605,654.666,654.514,654.426,

init,321.944,311.917,300.411,313.489,326.844,319.092,304.455,309.732,301.941,309.724,298.553,302.726,298.06,307.123,299.378,294.739,325.02,313.06,312.981,297.912,321.195,320.421,306.185,313.775,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,100.334,100.684,101.425,101.354,100.389,101.457,101.411,101.044,100.697,100.713,101.05,100.811,100.601,101.826,101.626,101.364,95.8253,95.8486,95.9084,95.6996,96.0435,96.192,95.944,95.8023,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),100.335,100.685,101.425,101.355,100.39,101.457,101.414,101.044,100.702,100.718,101.051,100.812,100.602,101.826,101.627,101.365,95.8257,95.8493,95.9087,95.6999,96.044,96.1925,95.9444,95.8028,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),100.335,100.685,101.426,101.355,100.39,101.458,101.417,101.045,100.706,100.721,101.051,100.812,100.602,101.827,101.627,101.365,95.826,95.8499,95.9091,95.7002,96.0443,96.1929,95.9451,95.8031,
Transpose (Finished All2All),656.197,655.681,656.254,656.253,656.959,656.995,656.994,656.705,653.343,653.762,653.768,653.189,653.423,653.93,653.935,653.798,641.908,641.528,641.893,641.91,643.101,643.164,642.719,643.163,
Transpose (Unpacking),661.215,660.686,661.228,661.278,661.969,661.971,662.07,661.699,658.495,658.809,658.73,658.199,658.444,658.996,659.017,658.977,647.007,646.62,646.984,646.902,648.209,648.307,647.833,648.25,
1D FFT X-Direction,665.745,665.128,665.771,665.787,666.442,666.404,666.538,666.148,664.875,665.23,665.196,664.555,664.872,665.31,665.476,665.356,653.342,652.981,653.322,653.324,654.703,654.527,654.242,654.671,
Run complete,665.746,665.129,665.771,665.787,666.442,666.404,666.538,666.149,664.875,665.23,665.196,664.556,664.873,665.31,665.476,665.357,653.343,652.982,653.322,653.324,654.703,654.528,654.242,654.671,

init,321.944,311.917,300.411,313.489,326.844,319.092,304.455,309.732,301.941,309.724,298.553,302.726,298.06,307.123,299.378,294.739,325.02,313.06,312.981,297.912,321.195,320.421,306.185,313.775,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,100.793,100.448,101.327,101.274,100.575,101.436,101.725,100.673,100.762,100.688,101.219,100.926,100.62,101.548,101.361,101.548,95.8648,95.7348,95.7643,95.6775,96.1492,96.1089,96.0224,95.6933,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),100.794,100.448,101.327,101.274,100.575,101.436,101.725,100.673,100.762,100.688,101.219,100.926,100.62,101.548,101.361,101.549,95.8652,95.7354,95.7647,95.6778,96.1497,96.1128,96.0228,95.6941,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),100.794,100.449,101.328,101.274,100.576,101.436,101.726,100.674,100.763,100.689,101.22,100.926,100.621,101.548,101.362,101.549,95.8655,95.7358,95.765,95.6781,96.1501,96.1159,96.0233,95.6946,
Transpose (Finished All2All),659.181,658.114,658.7,659.186,657.665,657.415,657.665,656.801,652.881,653.58,653.58,653.359,653.839,654.476,654.273,654.475,642.529,641.832,642.677,642.676,643.021,643.286,643.3,641.902,
Transpose (Unpacking),664.165,663.091,663.651,664.214,662.674,662.4,662.703,661.78,657.907,658.596,658.554,658.374,658.879,659.529,659.348,659.53,647.639,646.938,647.775,647.622,648.124,648.401,648.438,647.032,
1D FFT X-Direction,668.614,667.561,668.094,668.617,667.198,666.836,667.175,666.286,664.293,664.935,664.873,664.817,665.269,665.773,665.681,666.019,653.99,653.265,654.188,653.986,654.609,654.86,654.927,653.44,
Run complete,668.614,667.561,668.095,668.617,667.198,666.836,667.176,666.287,664.294,664.935,664.874,664.818,665.269,665.773,665.682,666.019,653.99,653.265,654.188,653.987,654.61,654.86,654.927,653.44,

init,321.944,311.917,300.411,313.489,326.844,319.092,304.455,309.732,301.941,309.724,298.553,302.726,298.06,307.123,299.378,294.739,325.02,313.06,312.981,297.912,321.195,320.421,306.185,313.775,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,100.744,100.56,101.287,101.485,100.694,101.599,101.627,100.618,100.768,100.458,101.068,100.732,100.938,101.515,101.407,101.776,95.6135,95.5896,95.8516,95.8506,95.8354,96.1636,95.8749,95.7171,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),100.745,100.56,101.288,101.486,100.694,101.599,101.627,100.618,100.769,100.459,101.069,100.733,100.938,101.515,101.408,101.776,95.6139,95.5899,95.8521,95.8509,95.836,96.1641,95.8754,95.7175,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),100.746,100.561,101.288,101.486,100.694,101.6,101.628,100.618,100.769,100.46,101.069,100.733,100.938,101.515,101.408,101.776,95.6143,95.5902,95.8524,95.8512,95.8364,96.1646,95.876,95.7177,
Transpose (Finished All2All),656.918,658.283,657.98,658.275,656.825,656.813,656.826,655.36,653.499,653.508,653.361,653.416,654.359,654.351,654.295,654.366,642.335,641.764,642.339,641.725,644.664,644.655,644.52,644.572,
Transpose (Unpacking),661.899,663.296,662.966,663.286,661.832,661.775,661.873,660.354,658.525,658.528,658.324,658.526,659.412,659.444,659.386,659.434,647.425,646.862,647.454,646.699,649.797,649.771,649.62,649.746,
1D FFT X-Direction,666.397,667.731,667.51,667.688,666.297,666.239,666.388,664.817,664.85,664.803,664.758,664.998,665.858,665.729,665.79,665.901,653.783,653.091,653.834,653.036,656.17,656.21,656.038,656.065,
Run complete,666.397,667.732,667.51,667.688,666.297,666.239,666.389,664.818,664.85,664.803,664.758,664.998,665.859,665.73,665.79,665.901,653.784,653.091,653.835,653.036,656.17,656.21,656.038,656.065,

init,321.944,311.917,300.411,313.489,326.844,319.092,304.455,309.732,301.941,309.724,298.553,302.726,298.06,307.123,299.378,294.739,325.02,313.06,312.981,297.912,321.195,320.421,306.185,313.775,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,100.761,100.807,101.503,101.438,100.559,101.335,101.645,100.805,100.892,100.554,101.134,100.694,100.833,101.472,101.742,101.641,95.6872,95.8908,96.0522,95.8989,96.1278,95.886,96.2192,95.8072,
