,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Run complete,118.955,118.992,115.758,114.99,118.912,118.984,115.987,116.627,116.657,116.629,113.531,113.182,117.626,117.459,114.499,114.225,115.364,115.993,110.8,111.768,115.461,113.489,114.272,114.107,

init,462.004,463.312,452.628,452.906,458.005,456.111,454.185,454.055,433.728,434.173,422.797,422.317,447.017,442.25,432.34,431.969,430.858,434.219,414.172,411.326,430.932,430.69,416.818,419.879,
2D FFT (Sync),0.023833,0.011746,0.011228,0.009819,0.025608,0.027658,0.012465,0.03186,0.011353,0.011185,0.013247,0.010065,0.010629,0.010782,0.011409,0.013185,0.087227,0.010473,0.012022,0.087302,0.011132,0.011822,0.029385,0.011292,
2D FFT Y-Z-Direction,1.18509,1.16472,1.17054,1.16229,1.17562,1.20783,1.17068,1.17938,1.12608,1.20372,1.11267,1.12156,1.12004,1.10783,1.12768,1.11748,1.20399,1.1163,1.1228,1.19399,1.12602,1.11654,1.13207,1.11819,
Transpose (First Send),2.3702,2.3125,2.35497,2.34313,2.34412,2.3782,2.36342,2.37472,2.1951,2.33198,2.25064,2.25829,2.25772,2.24705,2.2536,2.23187,2.3456,2.07958,2.10298,2.32777,2.23318,2.2259,2.24603,2.22357,
Transpose (Packing),28.1224,28.0971,28.3492,28.3418,28.1563,28.1966,28.2811,28.3124,26.8269,26.8918,26.9274,26.9048,26.9862,26.9893,27.0178,27.0254,26.8851,26.6028,29.9939,25.2788,27.0778,27.0666,26.9046,26.7542,
Transpose (Start Local Transpose),28.1228,28.0975,28.3495,28.3422,28.1568,28.1973,28.2816,28.3129,26.8273,26.8921,26.928,26.9051,26.9868,26.9897,27.0183,27.0258,26.8863,26.6031,29.9964,25.2794,27.0781,27.067,26.9059,26.7545,
Transpose (Start Receive),28.1309,28.1065,28.3737,28.3488,28.1658,28.2078,28.2888,28.3217,26.8361,26.8988,26.9351,26.9112,26.992,26.9953,27.0284,27.0349,26.9014,26.6093,30.0202,25.2982,27.0848,27.0741,26.921,26.7621,
Transpose (First Receive),42.0271,40.0594,39.6183,39.5803,39.904,39.8938,42.3746,40.9167,38.0217,38.469,38.0069,38.7789,39.5571,38.9513,39.3106,38.9694,34.4385,34.4446,41.5744,37.5167,38.6516,38.6532,38.834,39.5911,
Transpose (Finished Receive),103.027,103.051,103.049,102.962,102.82,102.271,102.821,102.266,100.472,101.49,101.503,101.234,100.832,101.034,100.215,99.9633,98.2534,98.0619,102.921,88.8742,99.5925,100.728,99.8369,100.241,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),118.119,118.142,117.975,118.06,113.537,113.535,115.174,115.188,111.668,111.93,115.266,115.132,113.044,113.228,115.894,115.407,108.328,107.312,110.602,106.047,114.022,114.507,113.038,112.331,
1D FFT X-Direction,119.452,119.463,119.283,119.36,114.89,114.864,116.458,116.538,113.031,113.313,116.6,116.505,114.36,114.476,117.155,116.667,109.069,108.044,111.36,106.771,114.874,115.342,113.854,113.06,
Run complete,119.455,119.466,119.286,119.362,114.892,114.867,116.46,116.54,113.044,113.33,116.612,116.519,114.509,114.75,117.538,116.687,109.087,108.063,111.362,106.793,114.876,115.344,113.857,113.062,

init,462.004,463.312,452.628,452.906,458.005,456.111,454.185,454.055,433.728,434.173,422.797,422.317,447.017,442.25,432.34,431.969,430.858,434.219,414.172,411.326,430.932,430.69,416.818,419.879,
2D FFT (Sync),0.022811,0.013809,0.012627,0.010846,0.012506,0.01256,0.011965,0.014957,0.043474,0.025178,0.027026,0.024898,0.012023,0.012178,0.012684,0.013553,0.010757,0.013232,0.021893,0.014879,0.024346,0.029664,0.014787,0.010164,
2D FFT Y-Z-Direction,1.16763,1.17236,1.16276,1.15681,1.1627,1.16934,1.16098,1.18271,1.12703,1.12986,1.10752,1.11224,1.12433,1.13263,1.11393,1.112,1.12483,1.10512,1.12824,1.12915,1.1191,1.12291,1.10848,1.12637,
Transpose (First Send),2.36435,2.36617,2.35487,2.35014,2.34331,2.23017,2.34567,2.36854,2.2743,2.14034,2.25092,2.25957,2.2541,2.13984,2.24103,2.22635,2.22856,2.19525,2.24631,2.24818,2.21674,2.09913,2.21835,2.25111,
Transpose (Packing),28.3258,28.332,28.3498,28.3662,28.0096,28.0182,28.1859,28.2272,26.7546,26.7898,26.9339,26.913,26.7419,26.7606,27.0116,27.086,26.9564,26.9484,27.1649,27.1556,26.7602,26.7737,27.0535,27.0258,
Transpose (Start Local Transpose),28.3262,28.3324,28.3502,28.3666,28.01,28.0186,28.1865,28.2277,26.755,26.7903,26.9343,26.9134,26.7423,26.7613,27.0123,27.0868,26.9567,26.9488,27.1653,27.156,26.7606,26.7741,27.0539,27.0261,
Transpose (Start Receive),28.3365,28.3412,28.3595,28.3738,28.017,28.027,28.1933,28.236,26.7685,26.8054,26.947,26.9269,26.7491,26.7676,27.0227,27.0958,26.963,26.955,27.1711,27.163,26.7746,26.7872,27.0617,27.0336,
Transpose (First Receive),40.6147,40.786,38.6488,38.6484,40.9711,41.0258,40.629,40.6284,38.2493,38.7867,38.7385,38.4052,37.5409,37.713,38.6305,39.2939,38.6916,38.782,38.3858,38.3501,38.2291,38.1477,36.9912,37.0106,
Transpose (Finished Receive),99.6121,99.5665,99.6358,100.103,99.9761,100.152,100.075,100.138,98.5917,98.5675,98.6482,98.7144,98.5619,95.4658,98.9945,99.4191,99.0752,95.555,98.9795,99.2828,98.9686,97.7031,97.7539,98.9002,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),112.054,112.076,114.083,114.101,111.48,111.566,115.143,115.215,110.115,110.719,114.993,114.958,109.894,110.018,114.705,114.967,108.149,108.662,111.67,111.313,110.634,110.522,112.442,111.459,
1D FFT X-Direction,113.38,113.447,115.389,115.387,112.841,112.899,116.467,116.58,111.472,112.091,116.271,116.306,111.205,111.296,115.957,116.189,108.875,109.375,112.423,112.01,111.458,111.351,113.288,112.203,
Run complete,113.382,113.449,115.391,115.389,112.843,112.901,116.469,116.582,111.474,112.093,116.273,116.307,111.217,111.312,115.969,116.196,108.878,109.377,112.426,112.012,111.46,111.353,113.29,112.206,

init,462.004,463.312,452.628,452.906,458.005,456.111,454.185,454.055,433.728,434.173,422.797,422.317,447.017,442.25,432.34,431.969,430.858,434.219,414.172,411.326,430.932,430.69,416.818,419.879,
2D FFT (Sync),0.019694,0.011721,0.011124,0.010528,0.010361,0.011343,0.009886,0.012318,0.010981,0.010791,0.012932,0.010512,0.010694,0.010478,0.010767,0.01172,0.011905,0.013817,0.010834,0.013292,0.013874,0.013827,0.013818,0.011915,
2D FFT Y-Z-Direction,1.17031,1.16669,1.16803,1.15573,1.17884,1.17125,1.16224,1.18317,1.11805,1.1206,1.12272,1.12028,1.11331,1.1086,1.11797,1.11569,1.12799,1.11401,1.1242,1.11354,1.10775,1.10223,1.1247,1.12365,
Transpose (First Send),2.36024,2.35408,2.35008,2.33757,2.37107,2.3667,2.3403,2.3667,2.26157,2.26403,2.26572,2.26328,2.25414,2.25237,2.24875,2.23428,2.24611,2.2243,2.23322,2.22238,2.22356,2.21792,2.24724,2.25574,
Transpose (Packing),28.1732,28.1731,28.2909,28.3119,28.3748,28.3834,28.1272,28.1539,27.2617,27.2609,26.9422,26.9153,27.0559,27.0551,26.961,26.9791,26.9774,26.8419,27.082,27.0663,27.0588,27.0332,26.9781,26.927,
Transpose (Start Local Transpose),28.1736,28.1734,28.2912,28.3123,28.3753,28.3838,28.1277,28.1544,27.2622,27.2613,26.9427,26.9157,27.0562,27.0555,26.9614,26.9798,26.9779,26.8422,27.0824,27.0667,27.0591,27.0335,26.9784,26.9274,
Transpose (Start Receive),28.1818,28.1815,28.2999,28.3212,28.383,28.392,28.134,28.1623,27.2693,27.2685,26.9503,26.9225,27.0634,27.0619,26.9691,26.9889,26.9842,26.8487,27.0887,27.0748,27.0662,27.0404,26.9865,26.9347,
Transpose (First Receive),40.6753,41.15,39.0007,39.0162,40.4541,42.6609,40.4625,41.1791,39.2434,39.3412,37.2704,37.2644,38.9371,39.6063,38.9158,39.0071,37.9425,37.9356,38.3114,40.2536,38.7635,38.8496,38.7394,39.2489,
Transpose (Finished Receive),106.646,106.668,106.361,106.552,106.608,106.757,106.537,106.343,106.371,105.937,102.969,105.18,104.438,104.108,103.124,104.424,100.852,100.017,101.648,101.749,103.94,102.984,104.28,104.245,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),117.307,117.513,115.045,114.671,117.529,117.568,114.764,114.469,115.891,115.895,113.835,114.088,115.797,115.661,112.274,112.947,114.547,113.922,111.518,111.796,115.042,114.089,114.228,114.717,
1D FFT X-Direction,118.65,118.836,116.306,116.005,118.834,118.814,116.055,115.825,117.229,117.236,115.134,115.454,117.12,116.913,113.529,114.18,115.264,114.659,112.264,112.543,115.855,114.888,115.032,115.445,
Run complete,118.653,118.839,116.308,116.008,118.836,118.817,116.058,115.827,117.231,117.239,115.137,115.457,117.122,116.915,113.531,114.182,115.291,114.68,112.288,112.568,115.857,114.892,115.035,115.447,

init,462.004,463.312,452.628,452.906,458.005,456.111,454.185,454.055,433.728,434.173,422.797,422.317,447.017,442.25,432.34,431.969,430.858,434.219,414.172,411.326,430.932,430.69,416.818,419.879,
2D FFT (Sync),0.019634,0.011036,0.011819,0.012787,0.010916,0.010845,0.010185,0.01361,0.010786,0.010819,0.012582,0.010019,0.010465,0.009958,0.010215,0.012125,0.009631,0.009681,0.009481,0.01093,0.010046,0.009957,0.012687,0.009875,
2D FFT Y-Z-Direction,1.17564,1.16717,1.17275,1.16016,1.15711,1.16619,1.17026,1.16608,1.11578,1.11747,1.1194,1.12468,1.12199,1.12068,1.11325,1.12334,1.10599,1.11876,1.11652,1.12439,1.12573,1.09135,1.11302,1.12502,
Transpose (First Send),2.36712,2.35616,2.37,2.35842,2.35131,2.35867,2.36307,2.36098,2.25757,2.26108,2.2659,2.27038,2.26098,2.26044,2.24531,2.24209,2.21469,2.22615,2.22843,2.23533,2.2253,2.17249,2.22737,2.25305,
Transpose (Packing),28.2316,28.2241,28.4247,28.4364,28.316,28.3264,28.3201,28.3414,27.0544,27.0592,26.9349,26.8931,27.0064,27.0066,26.9556,26.9811,27.0146,27.0051,27.1058,27.0904,26.874,26.827,25.9841,30.2239,
Transpose (Start Local Transpose),28.2321,28.2245,28.4252,28.4369,28.3164,28.3268,28.3205,28.3419,27.0548,27.0596,26.9355,26.8935,27.0067,27.0071,26.9558,26.9814,27.0149,27.0058,27.1061,27.0907,26.8744,26.8273,25.9848,30.227,
Transpose (Start Receive),28.2398,28.2326,28.4342,28.4444,28.3259,28.3345,28.3263,28.3494,27.0639,27.0681,26.9437,26.8997,27.0129,27.017,26.9639,26.9902,27.0206,27.0117,27.1123,27.0973,26.8817,26.8345,25.9924,30.248,
Transpose (First Receive),40.4393,40.4197,41.4401,40.4132,40.2626,40.2623,41.0636,41.4711,39.025,39.1964,38.4184,38.4255,39.0139,39.6125,37.5457,37.5901,39.3106,38.2102,38.1817,38.6525,33.9293,33.9394,37.8907,42.1516,
Transpose (Finished Receive),99.745,99.8565,100.418,100.733,100.71,100.644,100.712,100.744,97.4471,97.7224,96.461,96.9153,100.226,99.8179,99.2715,98.081,96.237,97.1534,97.8294,97.9372,97.0825,96.6597,90.0533,99.7593,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),115.041,114.977,114.823,115.223,110.977,111.558,115.103,115.115,111.035,110.779,114.853,114.508,110.916,110.041,114.499,114.696,110.879,108.499,113.039,113.009,108.04,107.968,106.033,110.165,
1D FFT X-Direction,116.384,116.306,116.161,116.527,112.335,112.882,116.462,116.461,112.377,112.154,116.174,115.876,112.19,111.295,115.745,115.886,111.593,109.28,113.791,113.715,108.817,108.786,106.85,110.899,
Run complete,116.392,116.309,116.163,116.529,112.338,112.885,116.471,116.464,112.394,112.166,116.191,115.891,112.192,111.298,115.755,115.901,111.596,109.283,113.793,113.718,108.819,108.793,106.873,110.901,

init,462.004,463.312,452.628,452.906,458.005,456.111,454.185,454.055,433.728,434.173,422.797,422.317,447.017,442.25,432.34,431.969,430.858,434.219,414.172,411.326,430.932,430.69,416.818,419.879,
2D FFT (Sync),0.020869,0.01198,0.011519,0.010017,0.011128,0.065193,0.019494,0.01238,0.010884,0.011095,0.011298,0.009397,0.010582,0.012158,0.009688,0.011764,0.010826,0.022856,0.009977,0.01015,0.011043,0.013705,0.011581,0.023009,
2D FFT Y-Z-Direction,1.18332,1.16832,1.1574,1.17313,1.15084,1.21421,1.1824,1.17967,1.12447,1.12171,1.11562,1.10969,1.12537,1.10431,1.11773,1.12583,1.10538,1.11092,1.11867,1.12559,1.12777,1.1237,1.10608,1.1098,
Transpose (First Send),2.36647,2.34414,2.34249,2.35721,1.75849,2.40619,2.37862,2.35299,2.26026,2.26017,2.25383,2.24717,1.70436,2.22935,2.24903,2.24452,2.22418,2.23613,2.23777,2.24381,1.69427,2.22361,2.22422,2.24078,
Transpose (Packing),28.1462,28.1246,28.3716,28.3828,25.8999,26.0888,27.8176,29.6553,26.9766,26.9768,26.9066,26.8711,24.8625,24.8388,28.6459,28.6957,26.8613,26.9102,27.3095,27.2719,24.849,24.8503,28.8569,28.8232,
Transpose (Start Local Transpose),28.1465,28.1249,28.372,28.3833,25.9006,26.0914,27.82,29.6584,26.9769,26.9772,26.9071,26.8715,24.8629,24.8392,28.6463,28.6961,26.8617,26.9105,27.3098,27.2723,24.8494,24.8506,28.8573,28.8236,
Transpose (Start Receive),28.1535,28.1339,28.3834,28.3905,25.908,26.1105,27.8378,29.6815,26.9841,26.9839,26.914,26.8768,24.8692,24.8464,28.6538,28.7045,26.8701,26.9214,27.3165,27.2797,24.8581,24.8564,28.8649,28.8308,
Transpose (First Receive),40.434,40.4134,40.7385,40.7364,43.1397,38.5625,40.7394,41.5278,38.6699,38.7468,36.0228,36.0346,32.4894,30.2284,39.3982,40.369,36.7739,36.7861,39.0883,38.9386,32.4092,30.1506,40.7061,39.7086,
Transpose (Finished Receive),100.79,100.106,100.804,100.85,96.8953,97.762,99.9336,100.356,99.6803,99.6852,98.9469,98.8936,88.4465,96.4858,100.279,100.899,98.6513,98.4461,99.8717,99.8388,90.3557,96.6186,100.434,100.694,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),112.51,111.746,113.901,113.744,103.813,105.349,115.026,115.372,109.528,109.662,113.863,114.214,99.0775,102.428,115.513,115.386,110.191,110.257,112.215,111.732,100.281,101.755,111.904,112.003,
1D FFT X-Direction,113.833,113.105,115.215,115.039,105.191,106.63,116.348,116.756,110.882,110.984,115.124,115.597,100.413,103.671,116.747,116.615,110.936,111.005,112.922,112.465,101.081,102.55,112.696,112.725,
Run complete,113.836,113.108,115.217,115.041,105.214,106.643,116.359,116.769,110.889,110.995,115.136,115.609,100.434,103.686,116.75,116.617,110.939,111.007,112.924,112.468,101.094,102.552,112.699,112.727,

init,462.004,463.312,452.628,452.906,458.005,456.111,454.185,454.055,433.728,434.173,422.797,422.317,447.017,442.25,432.34,431.969,430.858,434.219,414.172,411.326,430.932,430.69,416.818,419.879,
2D FFT (Sync),0.017787,0.010892,0.011464,0.009719,0.024621,0.011807,0.010337,0.026347,0.009804,0.010991,0.011035,0.009946,0.010253,0.009734,0.009725,0.010659,0.00994,0.01054,0.009361,0.009383,0.009443,0.010991,0.011729,0.009078,
2D FFT Y-Z-Direction,1.16673,1.16224,1.15872,1.1649,1.17234,1.16682,1.17144,1.16934,1.11222,1.12024,1.11953,1.12378,1.12329,1.10444,1.12073,1.10911,1.12071,1.10831,1.12146,1.13221,1.11824,1.09988,1.11959,1.1029,
Transpose (First Send),2.35575,2.34955,2.35383,2.35763,2.36798,2.36117,2.36918,2.36787,2.24969,2.25817,2.25708,2.26033,2.25025,2.23222,2.24423,2.21871,2.22315,2.21066,2.22773,2.2374,2.2279,2.20989,2.24038,2.23447,
Transpose (Packing),28.2387,28.2315,28.3773,28.3867,28.3603,28.3635,28.3002,28.3199,27.1986,27.1966,26.9224,26.8941,26.9997,26.9997,26.9084,26.9363,26.9139,26.9346,27.0976,27.0872,27.0637,27.038,27.134,27.1224,
Transpose (Start Local Transpose),28.239,28.2319,28.3777,28.387,28.3608,28.3639,28.3005,28.3203,27.199,27.1971,26.923,26.8944,27,27.0002,26.9088,26.9367,26.9144,26.935,27.0978,27.0877,27.0641,27.0385,27.1344,27.1227,
Transpose (Start Receive),28.2462,28.2391,28.3859,28.3939,28.3757,28.3708,28.3062,28.3281,27.2056,27.2048,26.9296,26.8998,27.0054,27.0059,26.9169,26.9453,26.9203,26.9407,27.1041,27.096,27.0704,27.0447,27.1428,27.1304,
Transpose (First Receive),40.431,40.6566,38.2259,38.2302,41.0032,41.7214,40.1649,40.1696,38.6077,38.7345,36.5973,36.6031,38.1979,39.3229,38.1943,39.3742,37.2175,37.2147,39.1648,38.7529,38.8208,38.5468,36.8557,36.8353,
Transpose (Finished Receive),99.569,98.2573,100.082,99.5786,100.308,101.222,101.173,101.492,101.49,101.417,101.17,100.976,101.503,101.413,101.371,101.455,101.327,101.453,101.397,101.366,101.156,98.8883,100.138,98.9327,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),117.545,117.653,113.986,114.14,117.665,117.776,113.756,113.603,115.503,115.432,112.165,111.484,114.781,115.277,112.438,112.877,114.429,113.978,111.944,111.971,112.757,113.841,114.996,114.042,
1D FFT X-Direction,118.826,118.993,115.289,115.43,119.038,119.107,115.005,114.968,116.823,116.786,113.447,112.828,116.105,116.478,113.693,114.132,115.175,114.705,112.68,112.692,113.575,114.619,115.818,114.726,
Run complete,118.857,119.008,115.301,115.442,119.052,119.118,115.015,114.971,116.825,116.788,113.449,112.83,116.107,116.48,113.696,114.134,115.177,114.707,112.683,112.694,113.577,114.621,115.82,114.728,

init,462.004,463.312,452.628,452.906,458.005,456.111,454.185,454.055,433.728,434.173,422.797,422.317,447.017,442.25,432.34,431.969,430.858,434.219,414.172,411.326,430.932,430.69,416.818,419.879,
2D FFT (Sync),0.019368,0.010924,0.012084,0.010996,0.01109,0.009523,0.01029,0.013205,0.009349,0.010181,0.013144,0.01021,0.010131,0.009654,0.010445,0.011313,0.009495,0.008688,0.009024,0.010537,0.010636,0.010591,0.027544,0.009558,
2D FFT Y-Z-Direction,1.17878,1.16425,1.16016,1.15304,1.16133,1.17608,1.16635,1.17083,1.10009,1.11932,1.12871,1.11382,1.12072,1.11523,1.11961,1.1153,1.11641,1.11439,1.12969,1.10382,1.12259,1.10237,1.14275,1.1256,
Transpose (First Send),2.36147,2.34113,2.35255,2.34652,2.3446,2.35909,2.36415,2.36848,2.22968,2.2484,2.25957,2.24337,2.2604,2.25755,2.24973,2.23319,2.22727,2.22603,2.22524,2.19528,2.22062,2.20017,2.25261,2.2401,
Transpose (Packing),28.144,28.1163,28.3972,28.4071,28.2553,28.265,28.3007,28.3218,26.933,26.9622,26.8908,26.8489,27.0175,27.0168,26.9738,26.9871,27.1172,24.7746,29.0523,30.7893,27.0767,27.0541,26.9163,26.8375,
Transpose (Start Local Transpose),28.1443,28.1167,28.3977,28.4077,28.2557,28.2654,28.3011,28.3223,26.9333,26.9625,26.8912,26.8493,27.0179,27.0173,26.9742,26.9875,27.1208,24.7749,29.0527,30.7931,27.0771,27.0545,26.9167,26.8382,
Transpose (Start Receive),28.1519,28.1258,28.4055,28.4141,28.2647,28.2726,28.3079,28.3306,26.9412,26.9697,26.8983,26.8555,27.0242,27.0239,26.9819,26.9958,27.1403,24.7811,29.06,30.8481,27.0838,27.0624,26.9306,26.8462,
Transpose (First Receive),40.8714,40.68,38.0761,38.0804,40.0723,40.0742,41.6705,41.2276,38.8865,38.6811,38.1055,38.0887,36.9911,37.0018,38.7562,39.8634,30.8816,30.8817,39.855,41.8766,38.915,38.7836,38.5071,38.487,
Transpose (Finished Receive),99.9493,100.303,101.023,101.093,101.109,101.111,101.124,101.089,99.7246,100.557,99.6473,98.4659,97.1572,96.6357,98.0822,99.3376,99.2416,85.3884,99.9554,100.385,96.6573,95.1125,94.9423,95.734,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),110.927,110.785,114.029,114.16,112.499,112.513,114.927,114.893,110.261,110.198,114.725,114.745,109.969,109.684,114.301,114.324,102.563,94.749,113.363,113.899,111.124,109.462,110.995,110.408,
1D FFT X-Direction,112.275,112.161,115.349,115.447,113.852,113.849,116.278,116.246,111.557,111.616,116.033,116.123,111.303,110.908,115.534,115.554,103.314,95.4636,114.129,114.629,111.976,110.28,111.783,111.094,
Run complete,112.278,112.163,115.351,115.449,113.854,113.852,116.28,116.248,111.565,111.636,116.165,116.142,111.319,110.922,115.549,115.567,103.318,95.5004,114.131,114.631,111.984,110.289,111.786,111.097,

init,462.004,463.312,452.628,452.906,458.005,456.111,454.185,454.055,433.728,434.173,422.797,422.317,447.017,442.25,432.34,431.969,430.858,434.219,414.172,411.326,430.932,430.69,416.818,419.879,
2D FFT (Sync),0.022848,0.010325,0.01007,0.009565,0.010592,0.010238,0.009635,0.012994,0.011079,0.024511,0.025825,0.022634,0.010838,0.011104,0.010766,0.013189,0.024787,0.009722,0.022513,0.021891,0.024187,0.031891,0.013589,0.010286,
2D FFT Y-Z-Direction,1.17501,1.17813,1.16436,1.16581,1.16289,1.17025,1.15545,1.1596,1.11728,1.12827,1.12498,1.11374,1.11566,1.12092,1.10039,1.12237,1.12003,1.1106,1.12103,1.12308,1.12425,1.13468,1.1227,1.11225,
Transpose (First Send),2.38017,2.37874,2.37407,2.37409,2.34678,2.35325,2.35021,2.35474,2.2407,2.2728,2.26944,2.24982,2.24989,2.25561,2.22505,2.23198,2.22226,2.21194,2.24161,2.23631,2.22731,2.23795,2.24158,2.2414,
Transpose (Packing),28.2811,28.2783,28.3751,28.3887,28.2238,28.2278,28.2919,28.307,26.7329,26.8793,27.1159,26.7554,26.9629,26.9723,26.9044,26.925,26.9097,26.8844,27.1183,27.0905,26.8899,26.9157,26.967,26.9078,
Transpose (Start Local Transpose),28.2814,28.2787,28.3755,28.3891,28.2243,28.2281,28.2923,28.3075,26.7332,26.8796,27.1182,26.7562,26.9633,26.9728,26.9051,26.9254,26.9106,26.8847,27.1187,27.0909,26.8903,26.9162,26.9674,26.9083,
Transpose (Start Receive),28.2889,28.2874,28.3833,28.3957,28.232,28.2346,28.298,28.3144,26.7402,26.8984,27.1313,26.7676,26.9695,26.9793,26.9135,26.9335,26.917,26.8909,27.1328,27.0971,26.9042,26.9288,26.9762,26.916,
Transpose (First Receive),41.1033,40.3146,39.267,39.2558,41.464,41.3242,41.3888,41.3133,37.5678,38.2169,38.0243,37.5533,38.9501,39.1462,37.8833,37.9063,38.3143,38.8999,38.3054,38.7114,38.0183,37.995,39.3416,38.9959,
Transpose (Finished Receive),101.863,101.885,101.679,101.945,101.962,101.949,101.863,101.862,99.7034,99.6317,101.125,100.649,98.969,98.8737,98.9348,98.6804,98.6319,99.2182,100.743,100.634,98.5664,98.6746,99.203,98.1995,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
