,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
2D FFT Y-Z-Direction,0.037172,0.031171,0.031495,0.03078,0.031202,0.031713,0.030875,0.031092,0.025063,0.025422,0.02731,0.025393,0.025953,0.025165,0.025694,0.024817,0.024684,0.025128,0.025843,0.026723,0.025324,0.025244,0.0253,0.025181,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.274442,0.265947,0.273945,0.273157,0.274785,0.274763,0.273879,0.273732,0.227708,0.227911,0.227857,0.224834,0.22747,0.226878,0.227342,0.226681,0.227606,0.227973,0.230044,0.23247,0.227824,0.227804,0.227276,0.22715,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.274698,0.266099,0.274155,0.273429,0.274939,0.274932,0.274041,0.273922,0.227852,0.228156,0.228082,0.225116,0.227641,0.227035,0.227553,0.226836,0.227826,0.228171,0.230198,0.232685,0.227978,0.22797,0.227446,0.227299,
Transpose (Finished All2All),2.43928,2.37709,2.43431,2.40697,1.68897,1.53674,1.54717,1.52449,1.71555,1.56825,1.6288,1.5427,1.65456,1.5853,1.56205,1.50917,1.70421,1.60199,1.63196,1.59102,1.6695,1.66298,1.61389,1.60889,
Transpose (Unpacking),2.64228,2.57753,2.67217,2.64532,1.83421,1.68813,1.78871,1.76504,1.83794,1.69034,1.76553,1.67477,1.81818,1.74681,1.73236,1.68315,1.82639,1.72468,1.81464,1.77697,1.88497,1.87777,1.82999,1.82186,
1D FFT X-Direction,2.6628,2.59798,2.69071,2.6645,1.85472,1.70645,1.8074,1.78436,1.85531,1.70851,1.78575,1.69349,1.8358,1.76505,1.75007,1.70066,1.84435,1.74329,1.83186,1.79833,1.90223,1.8951,1.84744,1.84013,
Run complete,2.66302,2.59819,2.69087,2.66466,1.8549,1.7066,1.80755,1.78449,1.85548,1.70865,1.78593,1.69361,1.83596,1.76519,1.75018,1.70082,1.84455,1.74345,1.83203,1.79851,1.90241,1.89525,1.8476,1.84028,

init,298.521,298.168,299.478,292.701,300.34,297.859,294.545,288.987,304.09,307.515,302.349,296.072,293.462,294.652,286.711,288.181,299.016,293.458,287.388,290.718,293.571,294.241,284.477,283.239,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.037361,0.031958,0.031646,0.033307,0.031797,0.0316,0.03102,0.031364,0.025134,0.025684,0.026664,0.024962,0.025044,0.027581,0.025264,0.024809,0.024965,0.025131,0.024789,0.026182,0.024818,0.024569,0.02542,0.025108,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.278761,0.271355,0.278533,0.278914,0.279609,0.278914,0.278383,0.278828,0.232469,0.232785,0.235923,0.233261,0.235095,0.237193,0.232464,0.232448,0.231379,0.231253,0.234482,0.234658,0.231676,0.231563,0.233851,0.233251,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.279011,0.27153,0.278733,0.279134,0.279801,0.279084,0.27858,0.279297,0.23263,0.233014,0.236144,0.233482,0.235263,0.237324,0.232683,0.232638,0.231802,0.231439,0.234681,0.234915,0.231865,0.231725,0.234089,0.233386,
Transpose (Finished All2All),1.2384,1.24285,1.21491,1.18025,1.13179,1.13226,1.13298,1.12905,1.12457,1.1088,1.09659,1.12352,0.915235,0.925464,0.915422,0.921623,0.908834,0.912936,0.910426,0.890874,0.939627,0.911131,0.941065,0.920509,
Transpose (Unpacking),1.51218,1.51507,1.45592,1.421,1.40361,1.40485,1.40288,1.39807,1.33452,1.31885,1.30128,1.32612,1.13821,1.14762,1.13482,1.142,1.13679,1.14088,1.12505,1.10932,1.13842,1.10827,1.15095,1.12986,
1D FFT X-Direction,1.53199,1.53403,1.47415,1.44098,1.4228,1.42373,1.42207,1.41651,1.35278,1.33787,1.3226,1.34388,1.15687,1.16509,1.15228,1.15988,1.15609,1.15935,1.14276,1.12877,1.15726,1.1255,1.16864,1.15019,
Run complete,1.5322,1.53419,1.47431,1.44117,1.42294,1.42385,1.42225,1.41663,1.35293,1.33804,1.32278,1.34403,1.15706,1.16525,1.15241,1.16,1.15625,1.15952,1.14294,1.12894,1.15741,1.12566,1.16877,1.15033,

init,298.521,298.168,299.478,292.701,300.34,297.859,294.545,288.987,304.09,307.515,302.349,296.072,293.462,294.652,286.711,288.181,299.016,293.458,287.388,290.718,293.571,294.241,284.477,283.239,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.037536,0.03204,0.031071,0.031384,0.031136,0.032155,0.031915,0.031704,0.025405,0.025093,0.026703,0.024632,0.026061,0.024995,0.024889,0.02471,0.02532,0.02527,0.024698,0.026141,0.025506,0.024788,0.025066,0.025076,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.279932,0.272093,0.281161,0.281304,0.280107,0.280235,0.281198,0.281209,0.232419,0.232329,0.232419,0.229559,0.232767,0.231442,0.23255,0.232643,0.232613,0.231722,0.233297,0.235631,0.232616,0.232042,0.233158,0.233317,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.280196,0.272254,0.281445,0.281575,0.280309,0.28044,0.281436,0.281397,0.232571,0.232553,0.232624,0.229819,0.232921,0.231641,0.232744,0.232816,0.23281,0.231864,0.233524,0.235902,0.232813,0.232251,0.233357,0.233674,
Transpose (Finished All2All),1.20028,1.21896,1.213,1.19739,1.15801,1.14116,1.13534,1.15603,1.15398,1.14191,1.15201,1.12499,0.92337,0.921888,0.893344,0.922155,0.939189,0.922084,0.937465,0.913969,0.91538,0.916327,0.885621,0.914791,
Transpose (Unpacking),1.46776,1.48467,1.46841,1.45144,1.41159,1.39486,1.39091,1.40978,1.36884,1.3563,1.3527,1.32157,1.14896,1.14696,1.09679,1.12467,1.14858,1.13201,1.14461,1.12332,1.14349,1.1445,1.08723,1.11629,
1D FFT X-Direction,1.48726,1.50375,1.48744,1.46982,1.43035,1.41431,1.41133,1.42758,1.38644,1.37491,1.37281,1.34037,1.16623,1.1649,1.11535,1.14179,1.17009,1.15007,1.16631,1.14485,1.16113,1.16184,1.10556,1.13363,
Run complete,1.48742,1.50393,1.4876,1.47001,1.43051,1.41446,1.41148,1.42772,1.38658,1.37505,1.37299,1.34051,1.1664,1.16502,1.1155,1.14192,1.17027,1.15024,1.16649,1.14501,1.16131,1.16201,1.1057,1.13378,

init,298.521,298.168,299.478,292.701,300.34,297.859,294.545,288.987,304.09,307.515,302.349,296.072,293.462,294.652,286.711,288.181,299.016,293.458,287.388,290.718,293.571,294.241,284.477,283.239,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.037509,0.031883,0.03174,0.031191,0.031453,0.032125,0.030941,0.031447,0.02513,0.025121,0.027041,0.024688,0.02584,0.025646,0.024918,0.024702,0.025413,0.024996,0.025121,0.02677,0.026392,0.024722,0.02533,0.024917,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.2793,0.270985,0.278341,0.27789,0.28047,0.280888,0.280879,0.281399,0.231996,0.231956,0.231531,0.229003,0.23224,0.23166,0.231812,0.231929,0.232762,0.231427,0.234445,0.237265,0.231945,0.231284,0.233492,0.233157,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.279557,0.271164,0.278521,0.278177,0.280685,0.281378,0.28107,0.281538,0.232139,0.232117,0.231693,0.229235,0.232388,0.231879,0.231965,0.232069,0.232955,0.231571,0.234656,0.237515,0.232174,0.231482,0.233648,0.233307,
Transpose (Finished All2All),1.22846,1.22881,1.17511,1.20036,1.13354,1.13219,1.11455,1.1316,1.16342,1.16598,1.14897,1.13119,0.931571,0.934731,0.904767,0.916699,0.924059,0.918807,0.922028,0.916389,0.925404,0.907184,0.936818,0.93707,
Transpose (Unpacking),1.49882,1.4987,1.42746,1.45112,1.40188,1.39947,1.37281,1.38799,1.39283,1.39462,1.35638,1.33462,1.15996,1.16395,1.12376,1.13555,1.14463,1.1403,1.14579,1.14405,1.13375,1.11479,1.16571,1.16523,
1D FFT X-Direction,1.51835,1.51732,1.4469,1.46894,1.42161,1.41722,1.39204,1.40589,1.41052,1.41281,1.37732,1.35341,1.17732,1.18133,1.14081,1.15241,1.16187,1.15749,1.16294,1.16444,1.1514,1.13268,1.18316,1.18257,
Run complete,1.51856,1.51747,1.44706,1.46932,1.42176,1.41737,1.39216,1.40601,1.41067,1.41295,1.37751,1.35354,1.17749,1.18147,1.14096,1.15253,1.16201,1.15766,1.1631,1.16463,1.15158,1.13285,1.18332,1.18272,

init,298.521,298.168,299.478,292.701,300.34,297.859,294.545,288.987,304.09,307.515,302.349,296.072,293.462,294.652,286.711,288.181,299.016,293.458,287.388,290.718,293.571,294.241,284.477,283.239,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.038045,0.03127,0.031903,0.030794,0.030715,0.032091,0.030898,0.031409,0.024953,0.024535,0.026661,0.025003,0.024965,0.025761,0.025223,0.024498,0.024916,0.024929,0.024605,0.02675,0.02534,0.024802,0.026944,0.025484,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.278994,0.270166,0.278283,0.27868,0.278668,0.279646,0.278186,0.27877,0.230319,0.229934,0.232698,0.230661,0.232577,0.233401,0.231064,0.230278,0.23184,0.23181,0.233176,0.236699,0.231206,0.230534,0.231705,0.230359,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.279288,0.270327,0.278569,0.278952,0.278836,0.279922,0.278335,0.278935,0.230459,0.230079,0.232907,0.23088,0.232728,0.233944,0.23123,0.230429,0.232068,0.231988,0.233334,0.236896,0.231433,0.230783,0.231908,0.230497,
Transpose (Finished All2All),1.24172,1.19612,1.23746,1.22016,1.16228,1.1639,1.1385,1.11058,1.18399,1.14855,1.16232,1.1853,0.969026,0.973093,0.952972,0.935767,0.909978,0.897924,0.889657,0.909991,0.920991,0.936319,0.907913,0.933332,
Transpose (Unpacking),1.46622,1.41987,1.49028,1.47371,1.44518,1.44662,1.3828,1.35125,1.38913,1.34566,1.37659,1.39643,1.19867,1.20256,1.16206,1.14477,1.12333,1.11164,1.09621,1.12033,1.14019,1.1539,1.11498,1.1402,
1D FFT X-Direction,1.48552,1.43913,1.50954,1.49279,1.46442,1.4648,1.40133,1.37009,1.40633,1.36421,1.39843,1.41442,1.21639,1.22042,1.17957,1.16275,1.14096,1.1294,1.11429,1.14044,1.15805,1.1702,1.13292,1.15739,
Run complete,1.48571,1.43928,1.50969,1.49294,1.46458,1.46495,1.40145,1.37023,1.4065,1.36435,1.39862,1.41456,1.21655,1.22053,1.1797,1.16288,1.14108,1.12959,1.11446,1.14059,1.15822,1.17035,1.13308,1.15756,

init,298.521,298.168,299.478,292.701,300.34,297.859,294.545,288.987,304.09,307.515,302.349,296.072,293.462,294.652,286.711,288.181,299.016,293.458,287.388,290.718,293.571,294.241,284.477,283.239,
