,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Transpose (Finished All2All),859.484,858.514,858.602,859.483,859.335,859.052,858.777,859.494,859.492,859.498,859.494,859.509,859.19,859.494,858.772,859.36,859.311,858.858,858.834,857.382,857.711,858.047,858.468,857.989,
Transpose (Unpacking),1105.88,1104.93,1105.15,1105.96,1106.39,1106.1,1105.5,1106.1,1104,1104,1103.9,1103.9,1103.33,1103.6,1102.71,1103.23,1103.29,1102.81,1102.01,1100.54,1101.87,1102.14,1102.5,1101.93,
1D FFT X-Direction,1110.34,1109.47,1109.68,1110.5,1110.95,1110.64,1110.06,1110.63,1110.44,1110.42,1110.28,1110.34,1109.67,1110.05,1109.04,1109.66,1109.53,1109.18,1108.46,1106.92,1108.42,1108.62,1109.05,1108.2,
Run complete,1110.34,1109.48,1109.68,1110.5,1110.95,1110.64,1110.06,1110.64,1110.44,1110.42,1110.28,1110.34,1109.67,1110.06,1109.04,1109.66,1109.53,1109.18,1108.46,1106.92,1108.42,1108.62,1109.05,1108.2,

init,1537.99,1536.5,1552.97,1555.64,1575.4,1573.28,1585.65,1585.57,1541.02,1544.15,1560.23,1554.78,1520.68,1519.11,1537.68,1536.53,1538.19,1536.82,1534.31,1536.95,1529.81,1525.21,1537.97,1538.32,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,100.645,100.781,101.144,101.275,100.616,101.639,101.673,100.692,100.867,100.418,101.077,100.78,100.577,101.634,101.687,101.671,95.8025,95.8502,95.6282,95.8602,96.3523,96.0913,96.0939,95.8506,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),320.135,320.27,320.635,320.764,319.201,320.245,320.298,319.315,320.06,319.606,320.398,320.112,319.135,320.198,321.3,321.301,310.272,310.32,309.904,310.138,310.667,310.432,310.364,310.14,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),320.136,320.271,320.636,320.765,319.202,320.25,320.298,319.315,320.063,319.607,320.399,320.113,319.136,320.2,321.301,321.302,310.273,310.32,309.904,310.138,310.67,310.436,310.365,310.145,
Transpose (Finished All2All),857.664,856.662,856.189,857.589,857.704,857.727,857.665,857.354,857.686,857.656,857.679,857.746,856.924,856.476,856.318,857.605,857.617,857.211,856.378,855.809,856.709,854.623,856.379,857.631,
Transpose (Unpacking),1104.02,1102.96,1102.15,1103.49,1105.1,1105.07,1104.76,1104.38,1102.11,1102.05,1102.1,1102.18,1100.91,1100.47,1099.48,1100.76,1101.71,1101.33,1100.39,1099.78,1099.1,1096.98,1099.63,1100.87,
1D FFT X-Direction,1108.61,1107.46,1106.64,1107.93,1109.65,1109.55,1109.15,1108.93,1108.54,1108.48,1108.58,1108.62,1107.16,1106.93,1105.95,1107.23,1108.07,1107.87,1106.78,1106.08,1105.54,1103.53,1106.04,1107.3,
Run complete,1108.61,1107.46,1106.64,1107.93,1109.65,1109.55,1109.15,1108.93,1108.54,1108.48,1108.58,1108.62,1107.16,1106.93,1105.95,1107.23,1108.07,1107.87,1106.78,1106.08,1105.54,1103.53,1106.04,1107.3,

init,1537.99,1536.5,1552.97,1555.64,1575.4,1573.28,1585.65,1585.57,1541.02,1544.15,1560.23,1554.78,1520.68,1519.11,1537.68,1536.53,1538.19,1536.82,1534.31,1536.95,1529.81,1525.21,1537.97,1538.32,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,100.704,100.628,101.478,101.479,100.413,101.532,101.54,100.765,100.991,100.667,101.263,100.762,100.797,101.878,101.486,101.788,95.7631,95.5855,95.7788,95.5505,96.1418,96.1695,95.9706,95.775,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),320.241,320.162,321.09,321.09,318.907,320.028,320.383,319.606,320.268,319.945,320.379,319.883,319.341,320.422,320.803,321.111,310.096,309.917,310.057,309.847,310.626,310.654,310.305,310.111,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),320.241,320.162,321.091,321.091,318.907,320.029,320.383,319.607,320.268,319.946,320.379,319.886,319.342,320.423,320.804,321.111,310.097,309.917,310.058,309.851,310.627,310.654,310.305,310.112,
Transpose (Finished All2All),843.992,844.018,844.06,844.016,843.934,843.909,844.009,844.052,843.408,843.088,843.444,842.329,841.431,841.032,842.61,844.019,843.97,843.45,844.004,843.537,844.009,843.716,842.066,842.053,
Transpose (Unpacking),1091.5,1091.51,1091.27,1091.2,1091.27,1091.23,1091.3,1091.24,1087.56,1087.23,1086.69,1085.57,1085.44,1085.02,1085.67,1087.03,1088.02,1087.43,1088.05,1087.57,1088.14,1087.82,1086.55,1086.52,
1D FFT X-Direction,1095.97,1095.99,1095.77,1095.79,1095.74,1095.73,1095.89,1095.63,1093.9,1093.6,1093.22,1092.05,1091.84,1091.39,1092.27,1093.44,1094.48,1093.74,1094.43,1093.97,1094.69,1094.14,1093.06,1092.84,
Run complete,1095.97,1095.99,1095.77,1095.79,1095.74,1095.73,1095.89,1095.63,1093.9,1093.6,1093.22,1092.05,1091.84,1091.39,1092.27,1093.44,1094.48,1093.74,1094.43,1093.97,1094.69,1094.14,1093.06,1092.84,

init,1537.99,1536.5,1552.97,1555.64,1575.4,1573.28,1585.65,1585.57,1541.02,1544.15,1560.23,1554.78,1520.68,1519.11,1537.68,1536.53,1538.19,1536.82,1534.31,1536.95,1529.81,1525.21,1537.97,1538.32,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,100.603,100.897,101.406,101.409,100.499,101.601,101.758,100.473,100.755,100.594,101.128,100.944,100.771,101.666,101.641,101.391,95.8508,95.9629,95.5966,95.8053,95.9493,96.148,96.0458,95.7545,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),319.898,320.226,321.011,321.014,319.007,320.114,320.076,318.81,320.204,320.042,320.552,320.366,319.519,320.39,321,320.747,310.254,310.364,309.889,310.098,310.264,310.466,310.255,309.964,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),319.899,320.231,321.011,321.014,319.007,320.114,320.076,318.814,320.205,320.043,320.553,320.367,319.524,320.39,321,320.748,310.254,310.365,309.89,310.098,310.265,310.466,310.256,309.964,
Transpose (Finished All2All),857.981,857.984,856.256,857.918,857.923,857.78,857.015,857.825,857.902,857.936,858.022,858.001,854.471,853.012,856.755,857.765,858.014,857.932,857.492,857.628,857.235,857.299,856.557,855.712,
Transpose (Unpacking),1105.32,1105.31,1101.96,1103.56,1105.16,1105.05,1103.63,1104.35,1102.37,1102.37,1102.41,1102.39,1097.41,1095.9,1100.22,1101.18,1102.36,1102.25,1101.92,1101.99,1101.69,1101.71,1100.27,1099.35,
1D FFT X-Direction,1109.87,1109.88,1106.47,1108.14,1109.74,1109.46,1108.2,1108.88,1108.88,1108.7,1108.72,1108.74,1103.96,1102.44,1106.64,1107.55,1108.78,1108.68,1108.11,1108.34,1108.17,1108.04,1106.68,1105.81,
Run complete,1109.87,1109.88,1106.47,1108.14,1109.74,1109.46,1108.2,1108.88,1108.88,1108.7,1108.72,1108.74,1103.96,1102.44,1106.64,1107.55,1108.78,1108.68,1108.11,1108.34,1108.17,1108.04,1106.68,1105.82,

init,1537.99,1536.5,1552.97,1555.64,1575.4,1573.28,1585.65,1585.57,1541.02,1544.15,1560.23,1554.78,1520.68,1519.11,1537.68,1536.53,1538.19,1536.82,1534.31,1536.95,1529.81,1525.21,1537.97,1538.32,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,100.505,100.588,101.434,101.302,100.882,101.501,101.467,101.205,100.605,100.573,101.183,100.837,100.932,101.735,101.803,102.078,95.7083,95.6617,95.526,95.6391,96.1774,95.9024,96.1421,95.6023,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),320.067,320.148,320.93,320.805,319.868,320.49,320.815,320.553,320.185,320.154,320.469,320.121,319.742,320.544,321.134,321.412,310.18,310.135,309.918,310.032,310.408,310.133,310.112,309.566,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),320.068,320.149,320.931,320.805,319.868,320.491,320.816,320.553,320.185,320.154,320.47,320.121,319.743,320.544,321.134,321.413,310.181,310.135,309.918,310.033,310.409,310.134,310.113,309.567,
Transpose (Finished All2All),858.412,857.24,858.318,860.001,859.968,860.016,860.034,860.038,860.029,860.03,860.028,860.056,859.489,858.767,858.963,859.847,859.67,859.189,859.481,856.804,856.379,855.602,851.279,853.179,
Transpose (Unpacking),1104.6,1103.36,1103.92,1105.58,1107.29,1107.31,1107.31,1107.22,1104.49,1104.46,1104.41,1104.44,1103.16,1102.41,1102.6,1103.43,1103.7,1103.24,1101.38,1098.71,1100.03,1099.21,1094.02,1095.86,
1D FFT X-Direction,1109.12,1107.83,1108.25,1110.06,1111.79,1111.82,1111.82,1111.77,1110.99,1110.63,1110.7,1110.87,1109.57,1108.81,1109.02,1109.94,1110.09,1109.59,1107.79,1105.07,1106.49,1105.63,1100.4,1102.23,
Run complete,1109.12,1107.83,1108.25,1110.06,1111.79,1111.82,1111.82,1111.77,1110.99,1110.63,1110.7,1110.87,1109.57,1108.81,1109.02,1109.94,1110.09,1109.59,1107.79,1105.07,1106.5,1105.63,1100.4,1102.23,

init,1537.99,1536.5,1552.97,1555.64,1575.4,1573.28,1585.65,1585.57,1541.02,1544.15,1560.23,1554.78,1520.68,1519.11,1537.68,1536.53,1538.19,1536.82,1534.31,1536.95,1529.81,1525.21,1537.97,1538.32,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,100.583,100.625,101.467,101.574,100.706,101.467,101.705,100.592,100.669,100.583,101.143,100.748,100.952,101.515,101.855,101.73,95.659,95.9169,95.8443,95.7357,96.1143,95.9523,96.1298,95.7648,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),320.177,320.216,320.965,321.074,319.569,320.325,320.208,319.102,320.181,320.094,320.374,319.964,320.005,320.567,321.359,321.232,309.918,310.179,310.259,310.13,310.471,310.307,310.289,309.926,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),320.177,320.217,320.966,321.075,319.57,320.325,320.209,319.102,320.181,320.095,320.377,319.965,320.006,320.568,321.359,321.232,309.918,310.179,310.264,310.13,310.472,310.308,310.29,309.926,
Transpose (Finished All2All),841.899,841.474,842.237,842.25,840.985,841.208,842.244,842.231,841.956,841.897,841.699,840.751,840.736,840.156,838.525,841.822,841.208,841.342,839.62,838.315,837.891,837.881,837.87,838.281,
Transpose (Unpacking),1089.16,1088.93,1089.52,1089.51,1088.21,1088.41,1089.52,1089.4,1086.4,1086.35,1085.16,1084.18,1084.62,1084.02,1079.7,1082.96,1085.63,1085.73,1082.82,1081.44,1082.35,1082.3,1081.97,1082.35,
1D FFT X-Direction,1093.61,1093.45,1094.03,1094.01,1092.76,1092.82,1094.06,1093.9,1092.68,1092.53,1091.54,1090.64,1091.04,1090.39,1085.84,1089.38,1092.05,1092.07,1089.37,1087.91,1088.74,1088.77,1088.38,1088.82,
Run complete,1093.61,1093.45,1094.03,1094.01,1092.76,1092.82,1094.06,1093.9,1092.68,1092.53,1091.54,1090.64,1091.04,1090.39,1085.85,1089.38,1092.05,1092.07,1089.37,1087.91,1088.74,1088.77,1088.38,1088.82,

init,1537.99,1536.5,1552.97,1555.64,1575.4,1573.28,1585.65,1585.57,1541.02,1544.15,1560.23,1554.78,1520.68,1519.11,1537.68,1536.53,1538.19,1536.82,1534.31,1536.95,1529.81,1525.21,1537.97,1538.32,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,100.228,100.665,101.327,101.225,100.532,101.502,101.376,100.268,100.896,100.633,101.264,100.878,100.621,102.143,101.809,101.44,95.6448,95.9719,95.6687,95.7303,96.0787,96.0173,96.0925,95.6261,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),319.41,319.849,320.835,320.733,319.163,320.138,319.889,318.787,320.244,319.984,320.49,320.1,318.72,320.241,321.052,320.683,309.829,310.157,310.112,310.172,310.544,310.46,310.134,309.667,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),319.411,319.849,320.836,320.734,319.164,320.139,319.89,318.787,320.244,319.985,320.491,320.101,318.72,320.242,321.053,320.684,309.83,310.157,310.113,310.172,310.549,310.46,310.134,309.668,
Transpose (Finished All2All),854.033,854.496,855.341,856.936,857.085,857.066,857.108,857.115,857.089,857.121,857.128,857.11,856.567,856.159,855.594,853.969,854.772,854.285,849.657,851.313,852.502,853.01,852.223,852.524,
Transpose (Unpacking),1100.91,1101.4,1101.08,1102.63,1104.44,1104.45,1104.4,1104.31,1101.56,1101.56,1101.48,1101.45,1100.55,1100.11,1098.44,1096.81,1098.74,1098.16,1092.55,1094.19,1096.53,1096.98,1096.61,1096.81,
1D FFT X-Direction,1105.46,1105.93,1105.5,1107.08,1108.82,1108.88,1108.88,1108.81,1107.84,1107.91,1107.94,1107.91,1107.02,1106.57,1104.72,1103.31,1105.29,1104.59,1098.98,1100.62,1103.04,1103.39,1103.12,1103.19,
Run complete,1105.46,1105.93,1105.5,1107.08,1108.82,1108.88,1108.88,1108.81,1107.84,1107.91,1107.94,1107.91,1107.02,1106.57,1104.72,1103.31,1105.29,1104.59,1098.98,1100.62,1103.04,1103.39,1103.12,1103.19,

init,1537.99,1536.5,1552.97,1555.64,1575.4,1573.28,1585.65,1585.57,1541.02,1544.15,1560.23,1554.78,1520.68,1519.11,1537.68,1536.53,1538.19,1536.82,1534.31,1536.95,1529.81,1525.21,1537.97,1538.32,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,100.634,100.74,101.983,101.308,100.72,101.315,101.771,100.685,100.392,100.39,101.007,100.719,100.566,101.62,101.359,101.548,95.7745,95.7398,95.6373,95.5672,96.1727,96.047,95.919,95.8331,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),320.154,320.259,320.932,320.252,319.712,320.311,320.296,319.21,319.999,319.996,320.331,320.043,319.132,320.18,320.775,320.967,310.249,310.212,310.079,310.009,310.581,310.465,310.351,310.264,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),320.154,320.259,320.933,320.252,319.713,320.312,320.296,319.21,319.999,319.997,320.331,320.044,319.133,320.181,320.776,320.967,310.249,310.213,310.079,310.009,310.581,310.466,310.351,310.265,
Transpose (Finished All2All),858.296,858.942,859.357,860.373,860.702,861.039,861.096,861.107,861.103,861.09,861.101,861.058,860.791,860.131,857.509,858.342,855.853,854.255,853.326,852.374,854.958,854.4,852.67,853.155,
Transpose (Unpacking),1105.05,1105.67,1105.65,1106.64,1107.72,1108.02,1108.44,1108.35,1105.54,1105.5,1105.45,1105.4,1104.56,1103.82,1101.34,1102.02,1098.7,1097.08,1096.97,1095.99,1098.85,1098.25,1096.75,1097.2,
1D FFT X-Direction,1109.52,1110.16,1110.04,1111.03,1112.27,1112.49,1113.05,1112.87,1111.76,1111.94,1111.75,1111.84,1110.93,1110.32,1107.73,1108.28,1105.2,1103.63,1103.37,1102.32,1105.32,1104.63,1103.23,1103.66,
Run complete,1109.52,1110.16,1110.04,1111.03,1112.27,1112.49,1113.05,1112.87,1111.76,1111.94,1111.75,1111.84,1110.93,1110.32,1107.73,1108.28,1105.2,1103.63,1103.37,1102.32,1105.32,1104.63,1103.23,1103.66,

init,1537.99,1536.5,1552.97,1555.64,1575.4,1573.28,1585.65,1585.57,1541.02,1544.15,1560.23,1554.78,1520.68,1519.11,1537.68,1536.53,1538.19,1536.82,1534.31,1536.95,1529.81,1525.21,1537.97,1538.32,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,100.655,100.737,101.418,101.181,100.505,101.373,101.365,100.704,101.069,100.577,101.255,101.042,100.722,101.624,101.726,101.585,95.8406,95.5954,95.8509,95.5729,96.2647,95.8695,96.2252,95.7498,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),320.221,320.276,320.8,320.559,319.256,320.126,320.324,319.66,320.187,319.692,320.656,320.442,319.46,320.367,321.226,321.084,310.091,309.844,310.074,309.791,310.38,309.983,310.265,309.789,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),320.226,320.277,320.801,320.559,319.257,320.126,320.325,319.66,320.188,319.693,320.657,320.442,319.461,320.369,321.227,321.085,310.091,309.845,310.075,309.792,310.381,309.983,310.266,309.79,
Transpose (Finished All2All),845.518,845.125,845.598,845.644,844.695,845.14,845.635,845.51,845.29,845.175,844.009,844.705,843.38,843.109,843.902,845.358,845.578,845.149,845.289,844.497,844.576,844.37,843.295,844.792,
Transpose (Unpacking),1092.8,1092.56,1092.88,1092.85,1091.64,1092.05,1092.79,1092.56,1089.67,1089.48,1087.7,1088.39,1087.61,1087.32,1086.92,1088.33,1089.68,1089.29,1088.98,1088.14,1088.8,1088.56,1086.29,1087.76,
1D FFT X-Direction,1097.38,1097.17,1097.43,1097.42,1096.17,1096.44,1097.44,1097.07,1096.11,1095.91,1094.21,1094.82,1093.95,1093.76,1093.32,1094.75,1096.01,1095.83,1095.37,1094.54,1095.25,1095,1092.74,1094.06,
Run complete,1097.38,1097.17,1097.43,1097.42,1096.17,1096.44,1097.44,1097.07,1096.11,1095.91,1094.21,1094.82,1093.95,1093.76,1093.32,1094.75,1096.01,1095.83,1095.37,1094.54,1095.25,1095,1092.74,1094.06,

init,1537.99,1536.5,1552.97,1555.64,1575.4,1573.28,1585.65,1585.57,1541.02,1544.15,1560.23,1554.78,1520.68,1519.11,1537.68,1536.53,1538.19,1536.82,1534.31,1536.95,1529.81,1525.21,1537.97,1538.32,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,100.607,100.384,101.457,101.197,100.542,101.588,101.538,100.539,100.722,100.489,101.281,100.56,100.91,101.467,101.452,101.755,95.7836,95.7105,95.7938,95.8182,95.954,95.9189,96.1698,96.0644,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),320.009,319.78,320.809,320.544,319.107,320.156,320.148,319.148,320.095,319.855,320.166,319.443,319.973,320.542,320.781,321.086,310.213,310.14,310.277,310.3,310.422,310.387,310.572,310.47,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
