,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,906.043,907.376,920.69,922.594,925.446,926.444,936.542,936.625,919.372,920.169,933.386,933.832,899.727,900.561,915.427,914.903,886.226,885.132,897.96,898.958,913.016,911.882,920.296,919.482,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,49.4025,49.3841,50.1248,49.6136,49.6406,49.9322,49.5526,49.5808,49.6149,49.5353,49.8535,49.4919,49.45,49.707,49.4159,49.5437,47.6116,47.4839,47.5,47.5124,47.6691,47.6386,47.4574,47.6537,
Transpose (First Send),159.179,159.157,159.638,158.955,159.177,159.498,159.342,159.369,159.375,159.277,159.327,158.965,159.005,159.293,159.099,159.325,154.738,154.576,154.797,154.748,154.929,154.891,154.519,154.718,
Transpose (Packing),159.176,159.155,159.635,158.951,159.175,159.494,159.339,159.367,159.373,159.274,159.325,158.962,159.002,159.29,159.095,159.283,154.713,154.574,154.753,154.745,154.927,154.888,154.517,154.715,
Transpose (Start Local Transpose),159.261,159.239,159.711,159.106,159.26,159.617,159.413,159.436,159.454,159.354,159.403,159.04,159.087,159.376,159.178,159.595,154.928,154.695,155.032,154.821,155.002,154.963,154.595,154.789,
Transpose (Start Receive),159.271,159.251,159.724,159.131,159.269,159.631,159.422,159.445,159.463,159.367,159.414,159.051,159.097,159.387,159.192,159.658,154.952,154.714,155.091,154.835,155.01,154.973,154.607,154.802,
Transpose (First Receive),552.681,553.118,549.862,553.077,544.555,540.393,544.31,544.54,557.512,547.957,557.526,547.851,543.554,544.647,545.463,545.454,539.032,532.645,539.06,534.276,529.051,529.28,529.286,528.187,
Transpose (Finished Receive),552.682,553.12,549.863,553.078,544.557,540.393,544.311,544.541,557.512,547.958,557.527,547.852,543.555,544.648,545.464,545.455,539.033,532.646,539.061,534.278,529.051,529.281,529.287,528.188,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),665.107,665.466,659.706,662.68,653.096,648.791,656.748,656.818,660.596,650.83,660.307,650.469,654.752,655.852,657.702,657.765,642.26,635.836,644.042,639.11,638.588,638.805,637.908,636.636,
1D FFT X-Direction,668.259,668.658,662.957,665.869,656.229,652.007,659.814,659.957,663.798,654.04,663.534,653.669,657.958,659.017,660.875,660.994,644.422,638.012,646.262,641.28,640.747,640.87,640.054,638.851,
Run complete,668.288,668.681,662.968,665.88,656.238,652.018,659.824,659.969,663.814,654.048,663.55,653.676,657.964,659.026,660.884,661.005,644.431,638.019,646.273,641.288,640.753,640.877,640.062,638.979,

init,906.043,907.376,920.69,922.594,925.446,926.444,936.542,936.625,919.372,920.169,933.386,933.832,899.727,900.561,915.427,914.903,886.226,885.132,897.96,898.958,913.016,911.882,920.296,919.482,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,49.6759,49.6038,49.9751,49.5208,49.5171,50.0489,49.4537,49.6982,49.4103,49.4497,49.551,49.5168,49.5062,49.5934,49.5864,49.7284,47.578,47.4128,47.7342,47.5331,47.4616,47.6943,47.5925,47.5551,
Transpose (First Send),159.481,159.408,159.394,158.878,158.797,159.349,159.02,159.297,159.184,159.221,159.325,159.29,159.237,159.323,159.258,159.414,154.681,154.517,154.847,154.695,154.5,154.742,154.872,154.842,
Transpose (Packing),159.477,159.403,159.392,158.875,158.795,159.347,159.017,159.294,159.182,159.219,159.323,159.288,159.235,159.322,159.256,159.411,154.679,154.515,154.846,154.66,154.498,154.739,154.87,154.835,
Transpose (Start Local Transpose),159.561,159.571,159.461,158.955,158.884,159.434,159.1,159.374,159.299,159.3,159.438,159.362,159.318,159.398,159.335,159.491,154.755,154.598,154.914,154.924,154.573,154.814,154.942,155.004,
Transpose (Start Receive),159.573,159.584,159.471,158.967,158.895,159.444,159.11,159.383,159.316,159.31,159.458,159.37,159.327,159.407,159.346,159.504,154.763,154.607,154.926,154.964,154.583,154.822,154.953,155.036,
Transpose (First Receive),550.892,554.58,554.621,551.605,554.304,551.737,555.404,555.408,542.135,540.463,542.12,538.039,537.594,539.625,539.636,537.852,538.722,536.883,538.359,538.73,545.667,545.664,544.134,543.778,
Transpose (Finished Receive),550.893,554.581,554.622,551.606,554.305,551.738,555.405,555.409,542.136,540.464,542.121,538.04,537.595,539.626,539.638,537.853,538.723,536.884,538.36,538.731,545.667,545.665,544.135,543.779,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),660.062,663.617,664.329,661.196,664.472,661.755,667.956,667.8,653.152,651.311,650.488,646.285,647.848,649.89,650.151,648.436,646.557,644.672,647.846,648.114,655.454,655.417,653.507,652.994,
1D FFT X-Direction,663.169,666.778,667.502,664.417,667.64,664.849,671.143,670.86,656.282,654.408,653.65,649.414,651.039,653.075,653.33,651.611,648.732,646.853,650.025,650.305,657.639,657.589,655.593,655.166,
Run complete,663.205,666.789,667.52,664.428,667.736,664.86,671.158,670.875,656.292,654.419,653.66,649.421,651.047,653.087,653.34,651.621,648.74,646.86,650.032,650.314,657.649,657.599,655.6,655.173,

init,906.043,907.376,920.69,922.594,925.446,926.444,936.542,936.625,919.372,920.169,933.386,933.832,899.727,900.561,915.427,914.903,886.226,885.132,897.96,898.958,913.016,911.882,920.296,919.482,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,49.6814,49.4677,49.9947,49.5811,49.3935,50.1308,49.5799,49.612,49.332,49.4534,49.6047,49.4021,49.3828,49.5263,49.5195,49.4436,47.7245,47.4601,47.6321,47.5497,47.4933,47.4863,47.5935,47.4012,
Transpose (First Send),159.313,159.066,159.603,158.977,158.5,159.308,159.554,159.597,159.032,159.154,159.213,159.011,159.054,159.2,159.314,159.187,154.728,154.451,154.835,154.75,154.801,154.79,154.743,154.483,
Transpose (Packing),159.309,159.064,159.601,158.974,158.489,159.306,159.551,159.594,159.03,159.152,159.211,159.009,159.052,159.197,159.312,159.184,154.725,154.449,154.834,154.746,154.799,154.787,154.697,154.48,
Transpose (Start Local Transpose),159.39,159.179,159.729,159.05,158.667,159.384,159.707,159.708,159.148,159.225,159.319,159.089,159.131,159.275,159.39,159.272,154.808,154.53,154.911,154.867,154.915,154.907,154.984,154.589,
Transpose (Start Receive),159.4,159.191,159.759,159.065,158.685,159.393,159.731,159.73,159.158,159.236,159.329,159.099,159.141,159.286,159.4,159.287,154.818,154.539,154.921,154.882,154.933,154.926,155.046,154.606,
Transpose (First Receive),552.489,550.874,551.018,552.524,552.598,552.146,552.383,552.592,540.666,539.445,540.674,537.231,537.144,538.133,538.136,536.303,537.788,531,537.793,532.174,542.893,542.415,543.736,543.735,
Transpose (Finished Receive),552.49,550.875,551.018,552.526,552.599,552.148,552.384,552.593,540.666,539.446,540.674,537.231,537.145,538.134,538.136,536.304,537.789,531.001,537.794,532.176,542.894,542.415,543.736,543.735,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),663.873,662.426,662.548,663.869,664.903,664.383,664.844,664.896,652.11,650.727,649.699,646.136,648.451,649.454,648.607,646.846,640.638,633.763,641.919,636.091,652.158,651.655,653.447,653.296,
1D FFT X-Direction,666.849,665.684,665.669,667.054,667.825,667.609,668.042,668.029,655.25,653.868,652.783,649.273,651.481,652.573,651.791,649.816,642.855,635.955,644.049,638.252,654.334,653.831,655.641,655.473,
Run complete,666.874,665.694,665.679,667.07,667.836,667.63,668.052,668.04,655.259,653.88,652.792,649.28,651.488,652.584,651.801,649.824,642.866,635.962,644.06,638.262,654.344,653.838,655.648,655.481,

init,906.043,907.376,920.69,922.594,925.446,926.444,936.542,936.625,919.372,920.169,933.386,933.832,899.727,900.561,915.427,914.903,886.226,885.132,897.96,898.958,913.016,911.882,920.296,919.482,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,49.6439,49.3556,49.8958,49.4434,49.4629,49.9773,49.559,49.5935,49.8394,49.4844,49.5882,49.4289,49.3227,49.689,49.5508,49.5806,47.5348,47.5045,47.5401,47.7666,47.526,47.452,47.7215,47.4925,
Transpose (First Send),159.209,158.874,159.424,158.812,158.752,159.325,159.408,159.442,159.354,158.937,159.311,159.09,158.767,159.175,159.452,159.484,154.761,154.727,154.569,154.798,154.72,154.647,154.767,154.54,
Transpose (Packing),159.205,158.872,159.422,158.809,158.749,159.319,159.406,159.44,159.311,158.934,159.267,159.088,158.766,159.173,159.449,159.481,154.758,154.724,154.565,154.794,154.718,154.645,154.765,154.537,
Transpose (Start Local Transpose),159.291,158.95,159.525,158.923,158.894,159.477,159.506,159.537,159.583,159.012,159.56,159.164,158.846,159.25,159.528,159.554,154.897,154.829,154.716,154.896,154.817,154.75,154.862,154.614,
Transpose (Start Receive),159.301,158.96,159.535,158.946,158.905,159.493,159.515,159.547,159.63,159.023,159.616,159.173,158.854,159.259,159.542,159.566,154.916,154.838,154.742,154.909,154.825,154.76,154.873,154.63,
Transpose (First Receive),538.45,537.442,537.474,538.458,553.159,551.414,553.535,553.548,550.454,542.83,550.473,542.128,534.248,534.955,534.964,534.441,523.605,520.603,522.716,523.605,525.654,524.653,525.646,525.409,
Transpose (Finished Receive),538.451,537.443,537.475,538.458,553.16,551.414,553.536,553.549,550.455,542.831,550.475,542.129,534.248,534.956,534.965,534.442,523.606,520.605,522.717,523.606,525.655,524.654,525.647,525.41,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),650.342,649.389,649.512,650.285,664.126,662.252,666.059,665.927,655.481,647.691,654.589,646.125,645.83,646.546,646.759,646.309,630.246,627.202,631.686,632.465,634.4,633.375,635.13,634.737,
1D FFT X-Direction,653.552,652.609,652.703,653.438,667.251,665.385,669.244,669.053,658.657,650.832,657.698,649.269,648.941,649.776,650.052,649.417,632.423,629.467,633.861,634.629,636.575,635.518,637.241,636.92,
Run complete,653.574,652.619,652.712,653.448,667.262,665.395,669.3,669.066,658.67,650.843,657.709,649.277,648.948,649.785,650.061,649.426,632.43,629.475,633.867,634.637,636.582,635.525,637.248,636.927,

init,906.043,907.376,920.69,922.594,925.446,926.444,936.542,936.625,919.372,920.169,933.386,933.832,899.727,900.561,915.427,914.903,886.226,885.132,897.96,898.958,913.016,911.882,920.296,919.482,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,49.6131,49.4759,49.9356,49.6074,49.6693,50.0676,49.3956,49.5812,49.3999,49.5684,49.7765,49.3069,49.4317,49.5074,49.57,49.5966,47.4106,47.6458,47.4714,47.5675,47.5253,47.4857,47.641,47.408,
Transpose (First Send),159.287,159.148,159.535,159.092,159.083,159.629,159.028,159.219,159.053,159.24,159.149,158.706,159.174,159.249,159.362,159.401,154.437,154.682,154.639,154.748,154.771,154.72,154.696,154.448,
Transpose (Packing),159.284,159.145,159.534,159.089,159.081,159.626,159.025,159.216,159.051,159.236,159.147,158.666,159.172,159.246,159.361,159.398,154.435,154.68,154.636,154.745,154.769,154.718,154.695,154.444,
Transpose (Start Local Transpose),159.368,159.226,159.606,159.168,159.164,159.709,159.107,159.288,159.132,159.321,159.22,158.92,159.254,159.323,159.437,159.473,154.531,154.756,154.712,154.827,154.84,154.792,154.767,154.527,
Transpose (Start Receive),159.378,159.238,159.617,159.18,159.174,159.717,159.117,159.297,159.142,159.332,159.229,158.969,159.263,159.332,159.449,159.485,154.541,154.764,154.724,154.84,154.849,154.802,154.777,154.541,
Transpose (First Receive),550.055,547.794,550.217,550.201,552.081,548.121,552.053,550.848,548.705,553.948,548.71,553.912,546.227,557.022,557.036,546.263,530.506,532.323,530.714,532.318,540.347,539.779,541.486,541.501,
Transpose (Finished Receive),550.056,547.795,550.218,550.202,552.082,548.122,552.054,550.848,548.706,553.949,548.711,553.913,546.228,557.023,557.037,546.265,530.508,532.325,530.716,532.318,540.347,539.78,541.487,541.503,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),660.904,658.93,662.939,662.756,660.819,656.693,663.348,661.984,656.197,661.391,656.102,661.182,647.64,658.495,658.555,647.777,638.395,640.18,638.965,640.462,649.517,648.921,651.205,651.133,
1D FFT X-Direction,664.069,662.155,666.141,665.921,663.899,659.758,666.593,665.216,659.343,664.53,659.256,664.517,650.844,661.675,661.789,650.988,640.53,642.395,641.158,642.6,651.685,651.101,653.395,653.32,
Run complete,664.602,662.165,666.161,665.93,663.913,659.767,666.604,665.229,659.353,664.546,659.265,664.528,650.85,661.692,661.808,650.997,640.539,642.406,641.166,642.607,651.692,651.108,653.403,653.33,

init,906.043,907.376,920.69,922.594,925.446,926.444,936.542,936.625,919.372,920.169,933.386,933.832,899.727,900.561,915.427,914.903,886.226,885.132,897.96,898.958,913.016,911.882,920.296,919.482,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,49.6284,49.652,49.9284,49.5825,49.4776,50.0553,49.5965,49.4927,49.2046,49.6244,49.7148,49.4855,49.4815,49.4876,49.4827,49.5323,47.5719,47.6631,47.4087,47.6177,47.518,47.4159,47.6036,47.5194,
Transpose (First Send),159.546,159.504,159.498,159.054,158.724,159.358,159.421,159.304,158.603,159.07,159.435,159.175,159.292,159.303,159.253,159.301,154.75,154.856,154.467,154.679,154.747,154.577,154.804,154.725,
Transpose (Packing),159.513,159.501,159.495,159.052,158.722,159.356,159.419,159.302,158.601,159.067,159.433,159.173,159.29,159.3,159.25,159.298,154.748,154.854,154.464,154.677,154.7,154.575,154.802,154.722,
Transpose (Start Local Transpose),159.783,159.578,159.607,159.127,158.8,159.43,159.491,159.38,158.678,159.187,159.511,159.252,159.369,159.423,159.368,159.378,154.826,154.926,154.544,154.756,154.984,154.655,154.874,154.835,
Transpose (Start Receive),159.807,159.59,159.633,159.138,158.81,159.441,159.499,159.39,158.69,159.207,159.519,159.261,159.377,159.442,159.391,159.392,154.835,154.934,154.556,154.769,155.037,154.666,154.884,154.864,
Transpose (First Receive),553.952,547.225,546.714,553.987,540.137,537.598,539.693,540.137,539.851,538.285,539.858,535.028,536.494,538.207,538.212,536.336,536.231,533.711,535.064,536.225,540.723,540.738,536.307,535.313,
Transpose (Finished Receive),553.953,547.226,546.715,553.989,540.138,537.6,539.694,540.137,539.852,538.286,539.859,535.029,536.495,538.208,538.212,536.337,536.233,533.712,535.065,536.226,540.723,540.739,536.309,535.314,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),660.413,654.085,652.465,659.544,650.319,647.667,651.927,652.201,650.951,649.229,647.471,642.524,647.074,648.8,648.656,646.856,643.376,640.769,643.773,644.826,650.452,650.482,645.036,643.781,
1D FFT X-Direction,663.579,657.284,655.677,662.665,653.5,650.866,655.061,655.298,654.107,652.387,650.598,645.729,650.042,652.015,651.789,649.984,645.48,642.907,645.95,646.899,652.669,652.648,647.239,645.992,
Run complete,663.613,657.296,655.687,662.688,653.515,650.876,655.073,655.308,654.117,652.399,650.611,645.736,650.053,652.024,651.799,649.993,645.489,642.914,645.958,646.906,652.677,652.659,647.254,646,

init,906.043,907.376,920.69,922.594,925.446,926.444,936.542,936.625,919.372,920.169,933.386,933.832,899.727,900.561,915.427,914.903,886.226,885.132,897.96,898.958,913.016,911.882,920.296,919.482,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,49.6055,49.6737,50.0482,49.5756,49.5228,50.1464,49.3469,49.4131,49.4499,49.648,49.8967,49.3832,49.556,49.4695,49.4079,49.5604,47.5575,47.6024,47.6704,47.4291,47.4856,47.7705,47.4552,47.485,
Transpose (First Send),159.416,159.476,159.481,158.933,158.714,159.395,159.143,159.237,159.103,159.339,159.278,158.686,159.284,159.201,159.077,159.232,154.82,154.869,154.716,154.458,154.474,154.784,154.711,154.738,
Transpose (Packing),159.412,159.474,159.479,158.929,158.712,159.393,159.141,159.234,159.1,159.337,159.276,158.685,159.283,159.198,159.074,159.229,154.818,154.867,154.714,154.455,154.472,154.78,154.708,154.736,
Transpose (Start Local Transpose),159.494,159.551,159.553,159.036,158.791,159.474,159.212,159.305,159.178,159.416,159.353,158.759,159.355,159.278,159.154,159.306,154.939,154.945,154.786,154.532,154.549,154.9,154.853,154.808,
Transpose (Start Receive),159.506,159.56,159.564,159.062,158.8,159.483,159.221,159.314,159.188,159.428,159.362,158.768,159.364,159.288,159.166,159.319,154.958,154.954,154.796,154.549,154.56,154.918,154.876,154.822,
Transpose (First Receive),541.857,539.419,539.883,541.871,550.658,550.644,549.296,549.53,555.726,547.027,555.742,546.622,538.406,539.234,539.248,538.224,525.207,522.896,525.542,525.516,541.399,540.938,542.836,542.831,
Transpose (Finished Receive),541.857,539.42,539.884,541.872,550.659,550.645,549.297,549.531,555.727,547.028,555.744,546.623,538.407,539.235,539.249,538.225,525.208,522.897,525.543,525.517,541.399,540.939,542.836,542.833,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),652.554,650.44,650.986,652.723,663.356,663.227,661.735,661.81,659.665,650.752,659.077,649.791,649.893,650.71,650.553,649.601,632.549,630.193,635.287,635.119,650.678,650.193,652.544,652.392,
1D FFT X-Direction,655.72,653.61,654.15,655.942,666.492,666.377,664.889,664.914,662.833,653.877,662.281,652.906,653.092,653.925,653.749,652.768,634.692,632.405,637.439,637.289,652.819,652.368,654.648,654.522,
Run complete,655.744,653.619,654.162,655.955,666.503,666.393,664.904,664.924,662.852,653.887,662.296,652.915,653.215,653.937,653.76,652.781,634.7,632.413,637.45,637.297,652.826,652.376,654.655,654.53,

init,906.043,907.376,920.69,922.594,925.446,926.444,936.542,936.625,919.372,920.169,933.386,933.832,899.727,900.561,915.427,914.903,886.226,885.132,897.96,898.958,913.016,911.882,920.296,919.482,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,49.5485,49.5027,49.8471,49.6768,49.5647,50.0635,49.5752,49.5076,49.301,49.4992,49.9368,49.4828,49.4553,49.6207,49.5198,49.5018,47.6172,47.4672,47.4729,47.4663,47.5605,47.5448,47.4665,47.4614,
Transpose (First Send),159.311,159.263,159.489,159.317,158.877,159.416,159.382,159.303,158.928,159.136,159.37,158.844,159.125,159.276,159.32,159.304,154.72,154.568,154.732,154.729,154.809,154.794,154.752,154.751,
Transpose (Packing),159.307,159.26,159.488,159.315,158.875,159.413,159.38,159.301,158.926,159.134,159.367,158.843,159.116,159.274,159.318,159.301,154.717,154.566,154.729,154.725,154.808,154.792,154.749,154.748,
Transpose (Start Local Transpose),159.387,159.342,159.561,159.387,158.956,159.491,159.451,159.376,159.045,159.21,159.496,158.917,159.3,159.347,159.392,159.378,154.788,154.658,154.873,154.799,154.879,154.868,154.821,154.827,
Transpose (Start Receive),159.396,159.353,159.57,159.4,158.966,159.5,159.46,159.386,159.06,159.22,159.52,158.926,159.321,159.355,159.401,159.391,154.797,154.666,154.895,154.815,154.889,154.878,154.833,154.84,
Transpose (First Receive),541.302,537.784,541.316,541.132,543.085,539.199,542.312,543.097,539.231,538.288,539.248,536.026,545.477,543.58,545.485,543.097,538.187,536.81,538.927,538.946,526.687,526.174,526.976,526.972,
Transpose (Finished Receive),541.303,537.786,541.317,541.133,543.086,539.199,542.312,543.098,539.232,538.29,539.248,536.026,545.477,543.582,545.486,543.098,538.188,536.811,538.927,538.947,526.687,526.174,526.976,526.973,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),650.976,647.85,653.87,653.519,651.917,647.868,654.193,654.817,650.955,649.859,648.487,645.14,655.876,653.975,655.417,653.099,646.523,645.096,648.689,648.659,635.915,635.373,636.682,636.528,
1D FFT X-Direction,654.074,651.001,657.068,656.713,654.972,650.892,657.387,657.98,654.152,653.057,651.58,648.332,658.919,657.077,658.499,656.328,648.677,647.256,650.844,650.877,638.068,637.555,638.862,638.755,
Run complete,654.097,651.01,657.089,656.721,655.11,650.906,657.401,657.99,654.161,653.069,651.594,648.34,658.93,657.087,658.508,656.34,648.685,647.264,650.852,650.887,638.074,637.562,638.871,638.763,

init,906.043,907.376,920.69,922.594,925.446,926.444,936.542,936.625,919.372,920.169,933.386,933.832,899.727,900.561,915.427,914.903,886.226,885.132,897.96,898.958,913.016,911.882,920.296,919.482,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,49.5607,49.584,49.9624,49.6717,49.4708,49.8142,49.4677,49.5467,49.5019,49.4892,49.6149,49.5963,49.2672,49.6062,49.5643,49.4304,47.4986,47.455,47.6097,47.5924,47.3923,47.5287,47.4973,47.4359,
Transpose (First Send),159.368,159.386,159.472,159.177,158.972,159.301,159.207,159.286,159.303,159.294,159.4,159.379,158.743,159.083,159.288,159.119,154.714,154.67,154.847,154.844,154.527,154.663,154.693,154.635,
Transpose (Packing),159.364,159.384,159.47,159.174,158.961,159.298,159.205,159.284,159.301,159.291,159.398,159.378,158.74,159.081,159.286,159.116,154.712,154.668,154.846,154.841,154.524,154.661,154.691,154.632,
Transpose (Start Local Transpose),159.444,159.459,159.616,159.254,159.142,159.37,159.281,159.355,159.41,159.365,159.5,159.454,158.849,159.16,159.364,159.199,154.786,154.742,154.945,154.976,154.601,154.736,154.764,154.712,
Transpose (Start Receive),159.457,159.467,159.639,159.265,159.162,159.379,159.29,159.364,159.418,159.376,159.509,159.462,158.858,159.168,159.375,159.213,154.795,154.75,154.955,155.003,154.611,154.744,154.773,154.725,
Transpose (First Receive),547.291,543.922,547.265,546.654,559.546,551.646,552.975,559.557,541.452,540.478,541.449,537.651,538,539.044,539.051,537.665,524.813,521.133,523.352,524.805,539.88,539.261,540.779,540.801,
Transpose (Finished Receive),547.292,543.923,547.266,546.655,559.547,551.647,552.976,559.558,541.452,540.48,541.45,537.652,538.001,539.045,539.052,537.667,524.813,521.135,523.353,524.806,539.881,539.262,540.779,540.803,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),657.128,654.145,659.375,658.686,664.332,656.248,659.073,665.468,653.152,652.019,650.097,646.177,649.256,650.311,649.969,648.653,630.777,627.043,631.777,633.116,648.998,648.356,650.494,650.426,
1D FFT X-Direction,660.263,657.333,662.556,661.907,667.521,659.415,662.374,668.593,656.281,655.197,653.231,649.284,652.286,653.505,653.07,651.781,632.935,629.248,633.932,635.257,651.153,650.635,652.625,652.721,
Run complete,660.293,657.345,662.567,662.049,667.53,659.427,662.519,668.61,656.295,655.208,653.241,649.295,652.293,653.519,653.081,651.789,632.946,629.256,633.94,635.266,651.161,650.644,652.636,652.733,

init,906.043,907.376,920.69,922.594,925.446,926.444,936.542,936.625,919.372,920.169,933.386,933.832,899.727,900.561,915.427,914.903,886.226,885.132,897.96,898.958,913.016,911.882,920.296,919.482,
