,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Transpose (Finished All2All),10.9685,11.063,11.0897,11.0923,11.7084,11.5398,11.6867,11.702,11.1117,10.9761,10.6626,10.6593,11.117,11.0887,10.825,10.8236,11.0496,11.0353,11.0285,11.0857,11.0059,11.0978,10.8773,11.1263,
Transpose (Unpacking),10.9692,11.0635,11.0902,11.0928,11.7099,11.5403,11.687,11.7026,11.1121,10.9765,10.6631,10.6599,11.1175,11.0891,10.8255,10.8241,11.0501,11.0359,11.029,11.086,11.0068,11.0983,10.8778,11.1268,
1D FFT X-Direction,11.0607,11.1521,11.1812,11.1792,11.8072,11.6344,11.773,11.7939,11.2312,11.0829,10.7754,10.7734,11.2227,11.2022,10.9381,10.9369,11.1554,11.149,11.14,11.1917,11.118,11.1988,10.9898,11.2332,
Run complete,11.061,11.1523,11.1815,11.1794,11.8075,11.6346,11.7732,11.7941,11.2314,11.0831,10.7756,10.7736,11.223,11.2025,10.9383,10.9371,11.1556,11.1492,11.1402,11.1919,11.1182,11.199,10.99,11.2334,

init,307.597,308.952,294.798,299.305,298.698,294.098,289.919,295.15,294.756,291.922,292.508,292.004,305.648,307.051,301.193,301.094,287.165,290.404,288.542,291.945,290.342,293.236,284.421,283.247,
2D FFT (Sync),0.016261,0.009884,0.009434,0.008568,0.010643,0.008959,0.008395,0.010523,0.008717,0.0079,0.011409,0.008464,0.008178,0.008507,0.008328,0.007832,0.009056,0.008503,0.008361,0.007901,0.007931,0.007791,0.008135,0.008752,
2D FFT Y-Z-Direction,0.174563,0.168669,0.17057,0.172563,0.175334,0.164362,0.158265,0.161997,0.167895,0.158599,0.167373,0.163733,0.166285,0.165325,0.158765,0.171581,0.155934,0.157453,0.155198,0.157101,0.15304,0.147663,0.15261,0.152354,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.175122,0.169043,0.170979,0.172894,0.175638,0.164712,0.158613,0.162318,0.1683,0.158837,0.167688,0.164155,0.166544,0.165563,0.159103,0.171847,0.156208,0.157832,0.155468,0.157395,0.153399,0.148082,0.152858,0.152601,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.175448,0.169301,0.171244,0.173079,0.175959,0.164958,0.158754,0.16257,0.168485,0.159102,0.16791,0.164371,0.166739,0.165821,0.159323,0.172004,0.156425,0.158006,0.155731,0.157687,0.15363,0.148248,0.153156,0.152843,
Transpose (Finished All2All),11.9672,10.8555,11.9638,11.9179,11.4053,11.3684,11.2397,11.4098,10.8136,11.1081,11.0922,10.8939,10.6637,10.8062,10.871,10.8694,10.8628,10.9077,11.1121,11.1101,11.1059,11.0803,10.8637,10.8409,
Transpose (Unpacking),11.9684,10.856,11.9641,11.9184,11.406,11.3688,11.2402,11.4112,10.814,11.1085,11.0926,10.8945,10.6643,10.8068,10.8717,10.8703,10.864,10.9082,11.1125,11.1105,11.1066,11.0809,10.8642,10.8413,
1D FFT X-Direction,12.0559,10.9481,12.0542,12.0044,11.4925,11.4568,11.3278,11.513,10.9236,11.2069,11.2052,11.0046,10.7705,10.9256,10.9911,10.9884,10.9825,11.0189,11.2249,11.2229,11.2208,11.1859,10.9751,10.9596,
Run complete,12.0562,10.9483,12.0544,12.0046,11.4927,11.457,11.328,11.5132,10.9238,11.2071,11.2054,11.0048,10.7708,10.9258,10.9913,10.9886,10.9828,11.0191,11.2251,11.2231,11.221,11.1861,10.9753,10.9598,

init,307.597,308.952,294.798,299.305,298.698,294.098,289.919,295.15,294.756,291.922,292.508,292.004,305.648,307.051,301.193,301.094,287.165,290.404,288.542,291.945,290.342,293.236,284.421,283.247,
2D FFT (Sync),0.015588,0.010246,0.0094,0.008114,0.008381,0.008275,0.008669,0.012805,0.008375,0.008251,0.010669,0.008452,0.00984,0.009478,0.007851,0.007995,0.009102,0.008021,0.008247,0.007813,0.008254,0.00828,0.008444,0.008816,
2D FFT Y-Z-Direction,0.168941,0.170416,0.165414,0.168054,0.162093,0.16875,0.16837,0.173696,0.160888,0.163879,0.161455,0.183352,0.164733,0.166816,0.165946,0.165771,0.147994,0.154367,0.153562,0.148662,0.154322,0.144664,0.155395,0.157626,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.169775,0.170775,0.165749,0.168305,0.162382,0.169062,0.168767,0.174109,0.1612,0.164247,0.161748,0.183742,0.165152,0.167083,0.166196,0.166089,0.148323,0.154679,0.153824,0.149041,0.154692,0.144997,0.155634,0.157949,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.170067,0.171039,0.16596,0.168486,0.162638,0.169244,0.168932,0.174379,0.161415,0.164465,0.161922,0.183954,0.165333,0.167325,0.166402,0.166245,0.14849,0.154947,0.154066,0.149354,0.154959,0.145166,0.155948,0.158173,
Transpose (Finished All2All),11.17,11.0513,11.039,11.1922,11.8828,11.8527,11.8921,11.8125,11.2026,11.4921,11.5281,11.551,11.0735,11.047,11.2063,11.4811,11.1958,11.5001,11.5188,11.1572,11.1482,11.0779,11.2055,11.5121,
Transpose (Unpacking),11.1708,11.0519,11.0394,11.1927,11.8834,11.8532,11.8944,11.8133,11.2032,11.4926,11.5289,11.5517,11.0742,11.0475,11.2071,11.4821,11.1963,11.5006,11.5195,11.1577,11.1489,11.0791,11.2061,11.513,
1D FFT X-Direction,11.2597,11.1439,11.1296,11.2807,11.9703,11.9455,11.992,11.9048,11.3179,11.6003,11.639,11.6672,11.1811,11.168,11.3232,11.5921,11.3042,11.6106,11.6341,11.2657,11.2622,11.1837,11.3144,11.6276,
Run complete,11.26,11.1442,11.1298,11.2809,11.9705,11.9457,11.9923,11.905,11.3181,11.6005,11.6393,11.6674,11.1813,11.1682,11.3236,11.5923,11.3044,11.6109,11.6344,11.266,11.2624,11.184,11.3146,11.6278,

init,307.597,308.952,294.798,299.305,298.698,294.098,289.919,295.15,294.756,291.922,292.508,292.004,305.648,307.051,301.193,301.094,287.165,290.404,288.542,291.945,290.342,293.236,284.421,283.247,
2D FFT (Sync),0.0151,0.010493,0.008934,0.007698,0.008852,0.010167,0.009533,0.011409,0.008287,0.008444,0.011249,0.009596,0.010057,0.008752,0.008471,0.009837,0.009545,0.008879,0.009635,0.008951,0.009915,0.008382,0.008575,0.009243,
2D FFT Y-Z-Direction,0.176813,0.167075,0.163742,0.165592,0.169487,0.161647,0.170596,0.163341,0.171084,0.159624,0.167451,0.166135,0.16805,0.17225,0.169155,0.168351,0.158086,0.148405,0.154734,0.156494,0.152525,0.15373,0.151568,0.159275,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.177292,0.167473,0.164084,0.165894,0.169801,0.162117,0.171043,0.163813,0.171492,0.160074,0.167998,0.166528,0.168457,0.172626,0.169589,0.168788,0.158437,0.148687,0.155152,0.156735,0.152915,0.154153,0.151854,0.159584,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.177613,0.167717,0.164345,0.166162,0.170052,0.162381,0.171238,0.164067,0.171682,0.160339,0.168272,0.167119,0.168634,0.172877,0.169765,0.168957,0.158624,0.14896,0.155415,0.15703,0.153189,0.154501,0.152479,0.160045,
Transpose (Finished All2All),13.4522,13.5732,13.6602,13.6592,13.3123,13.2352,13.3091,13.2718,12.9932,12.9066,13.1039,13.0892,13.0981,12.9214,13.0977,13.084,12.8617,12.881,13.1016,13.088,12.9289,12.8508,12.8822,12.8785,
Transpose (Unpacking),13.4528,13.5739,13.6611,13.6601,13.313,13.236,13.3096,13.2727,12.9938,12.9072,13.1045,13.0898,13.0989,12.922,13.0984,13.0851,12.8624,12.8818,13.1023,13.0886,12.9297,12.8516,12.883,12.8795,
1D FFT X-Direction,13.5401,13.666,13.7534,13.7523,13.4082,13.33,13.3972,13.3686,13.1105,13.0144,13.2178,13.2041,13.207,13.0448,13.2162,13.2034,12.971,12.9952,13.2153,13.2063,13.0479,12.9607,12.9992,12.999,
Run complete,13.5404,13.6663,13.7537,13.7525,13.4085,13.3302,13.3974,13.3688,13.1109,13.0147,13.2181,13.2043,13.2073,13.0451,13.2164,13.2037,12.9713,12.9955,13.2156,13.2066,13.0482,12.961,12.9995,12.9992,

init,307.597,308.952,294.798,299.305,298.698,294.098,289.919,295.15,294.756,291.922,292.508,292.004,305.648,307.051,301.193,301.094,287.165,290.404,288.542,291.945,290.342,293.236,284.421,283.247,
2D FFT (Sync),0.016291,0.010676,0.009787,0.010506,0.009299,0.009173,0.009028,0.01418,0.010083,0.009906,0.011597,0.009264,0.009513,0.008965,0.010674,0.010148,0.010243,0.009316,0.009575,0.009543,0.009081,0.010161,0.009711,0.009097,
2D FFT Y-Z-Direction,0.173378,0.165608,0.165949,0.174819,0.158981,0.163773,0.169537,0.175874,0.169846,0.171467,0.16265,0.173287,0.159487,0.171011,0.163567,0.1709,0.141383,0.154043,0.155619,0.155872,0.15628,0.153649,0.155611,0.15256,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.173835,0.165989,0.166486,0.175332,0.159448,0.164315,0.169889,0.176364,0.170352,0.171891,0.163037,0.173688,0.160342,0.171484,0.164014,0.171352,0.141819,0.15446,0.156106,0.156226,0.156675,0.154015,0.155903,0.152901,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.174477,0.166293,0.166754,0.17562,0.159683,0.164617,0.170101,0.176631,0.170636,0.172181,0.163299,0.174011,0.160583,0.171821,0.1642,0.171585,0.142064,0.154695,0.156332,0.156496,0.156932,0.154355,0.156186,0.153551,
Transpose (Finished All2All),10.9549,10.9943,11.083,11.0801,10.8624,10.8049,10.8599,10.8655,10.5974,10.6276,10.7108,10.7084,10.6566,10.6597,10.5673,10.6265,10.5653,10.5608,10.6493,10.6998,10.4913,10.607,10.6966,10.6775,
Transpose (Unpacking),10.9558,10.9948,11.0834,11.0808,10.8631,10.8054,10.8603,10.8662,10.5979,10.628,10.7115,10.7091,10.6571,10.6602,10.5679,10.6269,10.5673,10.5613,10.6497,10.7002,10.4918,10.6075,10.6972,10.678,
1D FFT X-Direction,11.0403,11.0801,11.175,11.175,10.9526,10.8969,10.9472,10.959,10.7145,10.731,10.826,10.8185,10.764,10.7796,10.6871,10.7381,10.6837,10.6802,10.7619,10.814,10.6057,10.7101,10.8057,10.7856,
Run complete,11.0406,11.0803,11.1752,11.1753,10.9529,10.8971,10.9474,10.9593,10.7147,10.7312,10.8262,10.8187,10.7642,10.7799,10.6873,10.7383,10.684,10.6804,10.7621,10.8142,10.6059,10.7103,10.806,10.7858,

init,307.597,308.952,294.798,299.305,298.698,294.098,289.919,295.15,294.756,291.922,292.508,292.004,305.648,307.051,301.193,301.094,287.165,290.404,288.542,291.945,290.342,293.236,284.421,283.247,
2D FFT (Sync),0.015484,0.010766,0.008677,0.008863,0.00889,0.009292,0.008542,0.012912,0.010003,0.009376,0.011842,0.008733,0.008451,0.009479,0.008996,0.008556,0.00979,0.00798,0.008221,0.008111,0.008502,0.009199,0.008527,0.009419,
2D FFT Y-Z-Direction,0.17567,0.162296,0.164818,0.165679,0.166972,0.163522,0.163472,0.161952,0.16115,0.166655,0.165194,0.169689,0.165377,0.172026,0.163524,0.172111,0.14971,0.153892,0.158584,0.154128,0.152852,0.152148,0.153654,0.143916,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.176116,0.162629,0.165557,0.166076,0.167279,0.164211,0.163837,0.162386,0.162039,0.166919,0.165533,0.170045,0.165833,0.172229,0.163865,0.172476,0.150102,0.154211,0.158944,0.154473,0.153185,0.15247,0.153958,0.14419,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.17644,0.162896,0.165768,0.166426,0.167571,0.164457,0.164004,0.162658,0.162352,0.167193,0.165784,0.170343,0.166028,0.172503,0.16404,0.172622,0.150325,0.154431,0.159134,0.154729,0.153558,0.152773,0.154133,0.144354,
Transpose (Finished All2All),10.8424,10.8216,10.8814,10.8791,10.9305,10.8977,10.9156,10.9272,10.8157,10.8622,10.8525,10.8636,10.8319,10.832,10.7819,10.8161,10.6035,10.523,10.5492,10.5485,10.4675,10.369,10.5232,10.5356,
Transpose (Unpacking),10.8433,10.8219,10.882,10.8797,10.9309,10.8982,10.9163,10.9278,10.8161,10.8626,10.8529,10.864,10.8325,10.8323,10.7824,10.8166,10.604,10.5235,10.5497,10.5489,10.4679,10.3694,10.5236,10.5364,
1D FFT X-Direction,10.9312,10.9113,10.9742,10.9659,11.0155,10.9867,10.9997,11.019,10.9325,10.9643,10.9659,10.9745,10.9343,10.9472,10.8954,10.9306,10.7111,10.6382,10.663,10.6582,10.5793,10.4727,10.6325,10.6444,
Run complete,10.9315,10.9115,10.9745,10.9662,11.0158,10.9869,10.9998,11.0193,10.9327,10.9645,10.9661,10.9747,10.9345,10.9474,10.8956,10.9308,10.7113,10.6387,10.6632,10.6584,10.5795,10.4729,10.6328,10.6446,

init,307.597,308.952,294.798,299.305,298.698,294.098,289.919,295.15,294.756,291.922,292.508,292.004,305.648,307.051,301.193,301.094,287.165,290.404,288.542,291.945,290.342,293.236,284.421,283.247,
2D FFT (Sync),0.014763,0.009461,0.009249,0.007586,0.008516,0.008081,0.008152,0.011038,0.008803,0.008417,0.010224,0.008148,0.008875,0.008167,0.007825,0.007898,0.009137,0.007814,0.007781,0.007359,0.008989,0.008268,0.008754,0.009759,
2D FFT Y-Z-Direction,0.170507,0.169407,0.163778,0.16287,0.165802,2.04683,0.169611,0.176077,0.159961,0.167092,0.168977,0.173073,0.171005,0.16131,0.158965,0.171219,0.147198,0.156091,0.154685,0.152672,0.155921,0.152689,0.152085,0.14971,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.171037,0.16979,0.164134,0.163245,0.166077,2.04909,0.169898,0.176431,0.160357,0.167386,0.169258,0.173697,0.17137,0.161528,0.159274,0.17149,0.147494,0.156511,0.154949,0.152934,0.15619,0.153064,0.152311,0.15001,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.171587,0.170041,0.164326,0.163555,0.166529,2.04967,0.17005,0.176621,0.160554,0.167653,0.169487,0.173963,0.171543,0.161742,0.159429,0.171633,0.147679,0.156721,0.155129,0.15318,0.156552,0.153262,0.15256,0.150275,
Transpose (Finished All2All),11.1009,10.5299,11.1359,11.1235,11.4037,11.8572,11.7718,11.8527,10.45,10.5168,11.1861,11.2899,11.0392,11.0452,11.2467,11.2517,10.4999,10.2439,11.352,11.245,11.0826,10.2825,11.1201,11.2798,
Transpose (Unpacking),11.1016,10.5303,11.1365,11.124,11.4042,11.8576,11.7723,11.8536,10.4504,10.5172,11.1867,11.2904,11.0397,11.0455,11.2471,11.2523,10.5004,10.2445,11.3524,11.2455,11.083,10.283,11.1206,11.2802,
1D FFT X-Direction,11.1901,10.6191,11.2319,11.2114,11.495,11.9555,11.8599,11.9427,10.5608,10.6199,11.2999,11.3998,11.1457,11.1579,11.3661,11.3678,10.6072,10.3533,11.4658,11.3562,11.1921,10.3877,11.2363,11.3896,
Run complete,11.1903,10.6192,11.2321,11.2116,11.4952,11.9557,11.8601,11.9429,10.561,10.6201,11.3001,11.4,11.1459,11.1581,11.3664,11.368,10.6074,10.3537,11.466,11.3564,11.1923,10.388,11.2366,11.3898,

init,307.597,308.952,294.798,299.305,298.698,294.098,289.919,295.15,294.756,291.922,292.508,292.004,305.648,307.051,301.193,301.094,287.165,290.404,288.542,291.945,290.342,293.236,284.421,283.247,
2D FFT (Sync),0.015002,0.009578,0.009098,0.007933,0.008413,0.011485,0.008276,0.010809,0.009295,0.009246,0.010683,0.007917,0.008536,0.008177,0.008607,0.007967,0.008605,0.008577,0.008629,0.007715,0.009401,0.008518,0.008207,0.008844,
2D FFT Y-Z-Direction,0.171428,0.159648,0.170792,0.168157,0.174001,0.168612,0.171401,0.171146,0.175704,0.168397,0.159619,0.172938,0.154258,0.170256,0.165132,0.173617,0.145249,0.15121,0.159774,0.149131,0.155444,0.149213,0.151651,0.153806,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.171928,0.160029,0.171182,0.168569,0.174263,0.169012,0.171749,0.171498,0.176018,0.168797,0.160175,0.17321,0.154727,0.170532,0.165397,0.173934,0.145548,0.151532,0.159989,0.149444,0.155694,0.14984,0.151977,0.15408,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
