,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
1D FFT X-Direction,138.261,138.306,138.383,138.337,138.143,138.09,138.111,138.11,137.243,137.415,137.239,137.592,138.122,138.036,138.306,138.256,136.717,136.675,136.742,136.737,135.387,135.944,135.521,135.246,
Run complete,138.262,138.307,138.384,138.337,138.144,138.09,138.111,138.11,137.244,137.415,137.239,137.592,138.122,138.036,138.306,138.256,136.717,136.675,136.742,136.738,135.387,135.944,135.521,135.246,

init,440.245,440.134,428.47,430.432,438.742,434.679,432.025,428.881,455.653,460.339,461.476,460.423,437.169,434.003,440.574,440.83,432.858,435.343,421.86,418.952,450.65,448.883,450.77,451.38,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,11.5612,11.6544,11.7064,11.7609,11.72,11.6447,11.6649,11.469,11.2321,11.2439,10.9406,11.1902,11.077,10.9495,11.1144,10.9942,11.0426,11.0015,11.0602,10.9924,11.2233,11.1429,11.0312,10.9604,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),39.619,39.7075,39.7806,39.8351,39.7639,39.687,39.5995,39.4017,38.0819,38.0939,37.5534,37.7965,37.7974,37.6677,37.8506,37.7294,37.8447,37.8048,37.8441,37.7776,37.9954,37.9152,37.8196,37.7461,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),39.6198,39.7078,39.7808,39.8355,39.7645,39.6874,39.5999,39.4021,38.0823,38.0943,37.5538,37.7969,37.7979,37.6682,37.851,37.7297,37.8452,37.8054,37.8444,37.7782,37.9959,37.9159,37.82,37.7464,
Transpose (Finished All2All),101.94,101.961,101.948,101.929,101.884,101.881,101.883,101.881,101.255,100.791,101.626,101.509,101.905,101.958,101.956,101.956,101.487,101.503,101.537,101.531,101.156,101.88,101.177,101.093,
Transpose (Unpacking),134.572,134.594,134.538,134.528,134.487,134.488,134.546,134.544,133.39,132.93,134.113,133.999,134.469,134.521,134.623,134.622,133.347,133.361,133.475,133.498,132.307,133.025,132.952,132.868,
1D FFT X-Direction,135.856,135.892,135.789,135.784,135.746,135.768,135.783,135.836,134.679,134.215,135.327,135.295,135.756,135.732,135.823,135.839,134.059,134.041,134.184,134.255,133.025,133.748,133.723,133.563,
Run complete,135.856,135.892,135.79,135.784,135.746,135.768,135.783,135.836,134.679,134.215,135.327,135.295,135.756,135.732,135.823,135.839,134.059,134.042,134.184,134.255,133.025,133.748,133.723,133.564,

init,440.245,440.134,428.47,430.432,438.742,434.679,432.025,428.881,455.653,460.339,461.476,460.423,437.169,434.003,440.574,440.83,432.858,435.343,421.86,418.952,450.65,448.883,450.77,451.38,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,11.5144,11.5096,11.6658,11.6324,11.6789,11.6898,11.443,11.569,11.159,11.2305,11.0544,11.1211,11.146,10.9238,11.0401,11.0222,11.0131,11.0193,10.9705,11.0022,11.1898,11.0487,11.0865,11.0159,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),39.6369,39.6276,39.761,39.7278,39.8015,39.8108,39.4498,39.5749,37.9421,38.0132,37.8418,37.9095,37.7704,37.5478,37.8678,37.8508,37.8619,37.8682,37.7776,37.8215,37.8965,37.7544,37.8605,37.7918,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),39.6383,39.6281,39.7613,39.7284,39.802,39.8112,39.4503,39.5754,37.9425,38.0135,37.8424,37.91,37.7711,37.5482,37.8682,37.8517,37.8624,37.8686,37.7781,37.8229,37.8968,37.7547,37.8612,37.7931,
Transpose (Finished All2All),101.179,101.186,101.17,101.17,101.155,101.176,100.601,100.576,100.947,100.964,101.182,101.188,101.175,101.166,101.128,101.156,100.905,100.584,100.908,101.007,100.196,101,100.064,100.397,
Transpose (Unpacking),133.83,133.83,133.834,133.835,133.791,133.761,133.169,133.142,133.553,133.569,133.852,133.857,133.76,133.751,133.72,133.745,132.517,132.265,132.644,132.761,131.267,132.065,131.626,131.949,
1D FFT X-Direction,135.116,135.12,135.089,135.063,135.105,135.018,134.395,134.425,134.846,134.849,135.055,135.151,135.067,134.952,134.914,134.963,133.21,132.993,133.279,133.438,132.03,132.81,132.39,132.64,
Run complete,135.116,135.121,135.089,135.063,135.105,135.018,134.395,134.425,134.846,134.85,135.056,135.151,135.067,134.953,134.915,134.964,133.21,132.994,133.28,133.438,132.03,132.81,132.39,132.64,

init,440.245,440.134,428.47,430.432,438.742,434.679,432.025,428.881,455.653,460.339,461.476,460.423,437.169,434.003,440.574,440.83,432.858,435.343,421.86,418.952,450.65,448.883,450.77,451.38,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,11.7212,11.5421,11.6575,11.7118,11.6627,11.5498,11.733,11.5866,11.1225,11.1702,11.0627,11.2033,11.1883,10.955,10.9602,10.9084,10.9146,10.8127,11.0084,10.8647,11.1149,11.1844,11.1404,11.0151,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),39.6664,39.4845,39.734,39.7892,39.6682,39.5529,39.7076,39.5597,37.9379,37.986,37.7764,37.9169,37.7933,37.5595,37.7521,37.7002,37.6603,37.5593,37.7123,37.5693,37.9085,37.9783,37.8605,37.7318,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),39.667,39.4849,39.7345,39.7897,39.6685,39.5532,39.7081,39.5601,37.9382,37.9864,37.7768,37.9173,37.7939,37.5599,37.7525,37.7008,37.6606,37.5597,37.7127,37.5699,37.9089,37.9787,37.861,37.7324,
Transpose (Finished All2All),105.014,104.118,105.044,105.218,105.575,105.543,105.574,105.532,104.7,105.082,105.301,105.508,105.512,105.585,105.575,105.586,105.553,105.342,104.874,104.979,105.062,104.692,105.006,104.253,
Transpose (Unpacking),136.792,135.908,137.488,137.658,138.153,138.124,138.126,138.084,136.963,137.327,137.699,137.905,138.074,138.134,138.19,138.199,137.232,136.953,136.625,136.73,136.603,136.239,136.115,135.359,
1D FFT X-Direction,138.013,137.19,138.754,138.911,139.418,139.409,139.357,139.363,138.246,138.599,138.924,139.153,139.333,139.331,139.399,139.418,137.957,137.636,137.326,137.422,137.359,136.979,136.844,136.052,
Run complete,138.013,137.19,138.754,138.912,139.418,139.409,139.357,139.363,138.247,138.6,138.924,139.153,139.333,139.331,139.399,139.418,137.957,137.637,137.327,137.422,137.359,136.979,136.844,136.052,

init,440.245,440.134,428.47,430.432,438.742,434.679,432.025,428.881,455.653,460.339,461.476,460.423,437.169,434.003,440.574,440.83,432.858,435.343,421.86,418.952,450.65,448.883,450.77,451.38,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,11.7046,11.5283,11.7036,11.694,11.6651,11.8072,11.448,11.6828,11.1427,11.1015,11.0522,11.2213,11.1826,10.8898,10.7656,11.0947,11.1118,11.0688,11.0586,11.0038,11.0586,11.1025,11.1353,10.9821,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),39.6502,39.4694,39.8233,39.8141,39.6519,39.7953,39.3401,39.5748,37.946,37.9051,37.7314,37.9003,37.7392,37.4458,37.2829,37.6129,37.9132,37.8684,37.8824,37.8124,37.877,37.9203,37.8325,37.673,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),39.6508,39.4698,39.8237,39.8147,39.6525,39.7956,39.3405,39.5752,37.9463,37.9055,37.7318,37.9007,37.7399,37.4463,37.2834,37.6134,37.9137,37.8691,37.8856,37.8128,37.8775,37.9208,37.8334,37.6734,
Transpose (Finished All2All),102.486,102.487,102.46,102.451,102.384,102.483,102.341,102.408,101.998,102.004,102.495,102.453,102.459,102.482,102.494,102.42,101.965,102.048,102.374,102.307,101.421,102.288,101.446,101.83,
Transpose (Unpacking),135.104,135.107,135.118,135.119,134.9,134.994,134.895,134.957,134.679,134.686,135.069,135.029,135.076,135.07,135.032,134.964,133.775,133.855,134.171,134.094,132.429,133.303,132.953,133.325,
1D FFT X-Direction,136.34,136.397,136.381,136.374,136.174,136.245,136.107,136.238,135.954,135.979,136.256,136.285,136.387,136.25,136.252,136.167,134.472,134.502,134.891,134.771,133.151,134.067,133.701,134.023,
Run complete,136.341,136.397,136.381,136.374,136.174,136.246,136.108,136.238,135.954,135.979,136.256,136.285,136.388,136.251,136.252,136.167,134.472,134.503,134.891,134.772,133.151,134.068,133.701,134.023,

init,440.245,440.134,428.47,430.432,438.742,434.679,432.025,428.881,455.653,460.339,461.476,460.423,437.169,434.003,440.574,440.83,432.858,435.343,421.86,418.952,450.65,448.883,450.77,451.38,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,11.5763,11.4702,11.4389,11.5505,11.6634,11.6337,11.5231,11.6128,11.1768,11.086,11.0242,11.115,11.1788,10.9736,10.9942,10.9854,11.0385,10.9767,11.0783,11.0231,11.1086,11.1391,11.1869,10.8723,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),39.5921,39.4844,39.4572,39.5695,39.7893,39.7921,39.5786,39.6503,37.9358,37.8463,37.8043,37.8735,37.8284,37.6372,37.8447,37.8369,37.8432,37.7807,37.8788,37.8219,37.9372,37.9965,37.7316,37.4114,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),39.5929,39.4849,39.4578,39.57,39.7899,39.7946,39.5832,39.6506,37.9364,37.8466,37.8093,37.8739,37.8309,37.6426,37.845,37.8373,37.844,37.7812,37.8791,37.8228,37.9377,38.0026,37.7326,37.4118,
Transpose (Finished All2All),101.751,101.724,101.754,101.775,101.774,101.781,101.762,101.723,100.944,101.109,101.4,101.55,101.783,101.786,101.789,101.796,100.993,101.032,100.996,101.25,101.731,101.653,101.72,101.711,
Transpose (Unpacking),134.34,134.317,134.337,134.355,134.379,134.384,134.383,134.37,133.394,133.556,133.904,134.025,134.361,134.387,134.493,134.489,132.887,132.924,132.596,132.851,133.539,133.49,133.561,133.551,
1D FFT X-Direction,135.58,135.625,135.605,135.592,135.668,135.633,135.626,135.673,134.701,134.834,135.124,135.313,135.615,135.611,135.703,135.717,133.585,133.626,133.239,133.488,134.266,134.27,134.312,134.241,
Run complete,135.58,135.625,135.605,135.592,135.668,135.633,135.626,135.673,134.702,134.834,135.124,135.313,135.615,135.611,135.703,135.717,133.585,133.626,133.239,133.488,134.266,134.27,134.312,134.242,

init,440.245,440.134,428.47,430.432,438.742,434.679,432.025,428.881,455.653,460.339,461.476,460.423,437.169,434.003,440.574,440.83,432.858,435.343,421.86,418.952,450.65,448.883,450.77,451.38,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,11.5712,11.7019,11.5198,11.7565,11.6984,11.6022,11.5954,11.5259,11.1433,11.0213,11.0449,11.1814,11.1132,11.0358,10.9681,10.9689,10.9492,11.0238,10.911,10.9584,11.1276,11.1344,11.1128,10.9895,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),39.5914,39.7198,39.4122,39.6543,39.7281,39.6317,39.6489,39.578,37.8662,37.7454,37.7655,37.9013,37.8845,37.8081,37.8129,37.8134,37.7438,37.819,37.7226,37.7705,37.9702,37.9788,37.8331,37.7061,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),39.5917,39.7206,39.4126,39.6547,39.7285,39.632,39.6494,39.5785,37.8665,37.7459,37.7662,37.9017,37.8849,37.8086,37.8134,37.8139,37.7442,37.8193,37.723,37.7709,37.9706,37.9794,37.8337,37.7066,
Transpose (Finished All2All),104.888,104.927,104.896,104.907,104.722,104.735,104.715,104.697,104.766,104.71,104.694,104.732,104.855,104.9,104.898,104.908,104.837,104.865,104.565,104.752,104.102,104.106,104.008,104.204,
Transpose (Unpacking),137.417,137.514,137.562,137.566,137.327,137.336,137.302,137.282,137.314,137.262,137.262,137.302,137.428,137.465,137.564,137.572,136.696,136.723,136.247,136.438,136.008,136.011,135.692,135.877,
1D FFT X-Direction,138.67,138.827,138.83,138.809,138.603,138.602,138.529,138.561,138.591,138.57,138.484,138.603,138.721,138.67,138.767,138.756,137.422,137.408,136.97,137.091,136.757,136.757,136.441,136.58,
Run complete,138.671,138.828,138.83,138.81,138.604,138.602,138.529,138.561,138.592,138.57,138.485,138.603,138.722,138.67,138.768,138.756,137.422,137.408,136.97,137.091,136.757,136.758,136.441,136.58,

init,440.245,440.134,428.47,430.432,438.742,434.679,432.025,428.881,455.653,460.339,461.476,460.423,437.169,434.003,440.574,440.83,432.858,435.343,421.86,418.952,450.65,448.883,450.77,451.38,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,11.5214,11.6427,11.6294,11.5565,11.7493,11.6945,11.6686,11.6948,11.0451,11.2351,11.0995,11.1847,11.1387,11.0438,10.9022,11.0181,11.0153,10.9569,10.9632,10.9565,11.0359,11.0533,11.0581,11.0406,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),39.5398,39.6576,39.6875,39.6193,39.8198,39.7651,39.77,39.7955,37.7328,37.9239,37.8305,37.9517,37.8884,37.7925,37.6349,37.7521,37.8102,37.7533,37.8099,37.8061,37.88,37.8969,37.8892,37.8703,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),39.5405,39.6583,39.6878,39.6207,39.8202,39.7655,39.7705,39.7958,37.7376,37.9285,37.8311,37.9546,37.8891,37.793,37.6352,37.7526,37.8107,37.7539,37.8106,37.8068,37.8804,37.8972,37.8896,37.8705,
Transpose (Finished All2All),101.812,101.831,101.821,101.764,101.717,101.71,101.568,101.646,100.868,100.707,101.618,101.445,101.773,101.839,101.837,101.832,101.467,101.603,101.563,101.537,100.918,101.318,101.043,101.044,
Transpose (Unpacking),134.441,134.426,134.384,134.351,134.32,134.262,134.101,134.171,133.35,133.193,134.044,133.88,134.329,134.39,134.446,134.444,133.134,133.326,133.393,133.377,132.488,132.822,132.952,132.951,
1D FFT X-Direction,135.742,135.69,135.633,135.607,135.62,135.545,135.324,135.428,134.669,134.56,135.263,135.192,135.572,135.585,135.656,135.652,133.836,134.059,134.086,134.049,133.28,133.559,133.687,133.661,
Run complete,135.742,135.691,135.633,135.607,135.62,135.545,135.324,135.428,134.669,134.56,135.263,135.192,135.573,135.585,135.656,135.653,133.837,134.059,134.086,134.05,133.28,133.56,133.687,133.661,

init,440.245,440.134,428.47,430.432,438.742,434.679,432.025,428.881,455.653,460.339,461.476,460.423,437.169,434.003,440.574,440.83,432.858,435.343,421.86,418.952,450.65,448.883,450.77,451.38,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,11.7066,11.6263,11.6216,11.7701,11.5391,11.6983,11.6004,11.5611,11.1392,11.1066,11.0374,11.1069,11.0608,11.0078,10.987,10.9781,11.0734,11.0014,11.01,11.0234,11.1004,11.2134,11.094,10.9389,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),39.7361,39.6496,39.6166,39.7655,39.5323,39.688,39.6815,39.6419,37.9555,37.9383,37.8373,37.9063,37.8412,37.7849,37.819,37.8095,37.8356,37.7714,37.856,37.8694,37.8568,37.9689,37.7859,37.627,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),39.7388,39.6499,39.617,39.766,39.5328,39.6883,39.6821,39.6424,37.9558,37.9388,37.8377,37.9067,37.8415,37.7853,37.8193,37.81,37.8359,37.772,37.8564,37.87,37.8571,37.9692,37.7864,37.6277,
Transpose (Finished All2All),101.16,100.992,100.98,101.184,101.234,101.252,101.235,101.247,101.223,100.483,101.216,101.251,101.238,101.251,101.177,100.988,100.927,100.82,100.741,101.121,100.75,101.224,100.723,101.034,
Transpose (Unpacking),133.583,133.416,133.402,133.597,133.908,133.925,133.936,133.945,133.08,132.344,133.791,133.826,133.847,133.858,133.603,133.42,132.717,132.585,132.245,132.624,132.149,132.618,132.327,132.617,
1D FFT X-Direction,134.827,134.679,134.671,134.834,135.174,135.197,135.177,135.214,134.339,133.622,135.015,135.116,135.112,135.026,134.794,134.62,133.435,133.275,132.933,133.293,132.925,133.386,133.081,133.312,
Run complete,134.828,134.679,134.672,134.834,135.174,135.197,135.177,135.214,134.339,133.623,135.015,135.116,135.113,135.027,134.794,134.62,133.435,133.275,132.933,133.293,132.926,133.386,133.081,133.313,

init,440.245,440.134,428.47,430.432,438.742,434.679,432.025,428.881,455.653,460.339,461.476,460.423,437.169,434.003,440.574,440.83,432.858,435.343,421.86,418.952,450.65,448.883,450.77,451.38,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,11.5416,11.5328,11.5938,11.6223,11.7154,11.4338,11.6018,11.4698,11.2142,11.043,11.4783,11.33,11.2085,10.9076,11.0008,11.0169,11.079,10.9929,10.9594,11.0043,11.1333,11.1947,11.1298,10.9061,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),39.6554,39.6445,39.6924,39.7209,39.5678,39.2897,39.6091,39.4816,37.8882,37.7174,38.1816,38.0326,37.7596,37.4581,37.8336,37.8491,37.8424,37.7462,37.7691,37.811,37.9204,37.9814,37.7574,37.5301,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),39.6558,39.645,39.693,39.7213,39.5681,39.2901,39.6094,39.482,37.8886,37.7181,38.182,38.0331,37.7602,37.4585,37.834,37.8495,37.8453,37.7467,37.771,37.8115,37.9206,37.9818,37.7579,37.5307,
Transpose (Finished All2All),104.35,104.341,104.355,104.357,104.096,104.074,104.078,104.01,103.867,103.724,104.068,104.002,104.359,104.346,104.345,104.358,104.076,104.242,104.114,104.116,103.382,103.367,103.302,103.243,
Transpose (Unpacking),136.973,136.967,137.03,137.029,136.69,136.669,136.618,136.547,136.331,136.196,136.611,136.547,136.959,136.944,136.952,136.96,135.805,135.947,135.983,135.979,135.213,135.202,135.098,135.033,
1D FFT X-Direction,138.233,138.247,138.26,138.28,137.976,137.947,137.854,137.816,137.607,137.472,137.829,137.814,138.233,138.179,138.131,138.173,136.491,136.642,136.699,136.66,135.934,135.938,135.865,135.717,
Run complete,138.233,138.247,138.261,138.28,137.977,137.947,137.855,137.816,137.607,137.473,137.829,137.814,138.234,138.18,138.131,138.174,136.491,136.642,136.699,136.66,135.934,135.938,135.865,135.717,

init,440.245,440.134,428.47,430.432,438.742,434.679,432.025,428.881,455.653,460.339,461.476,460.423,437.169,434.003,440.574,440.83,432.858,435.343,421.86,418.952,450.65,448.883,450.77,451.38,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,11.4355,11.5937,11.6526,11.5486,11.6707,11.4793,11.6967,11.5728,11.2186,11.2677,10.9462,11.281,11.2239,11.0405,11.0018,10.9371,10.9777,11.0174,11.0574,10.9283,11.125,11.1989,11.209,10.9227,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),39.4168,39.5731,39.6797,39.5765,39.601,39.4074,39.6991,39.5747,38.0257,38.0752,37.46,37.7954,37.8854,37.7007,37.7867,37.7225,37.7943,37.8336,37.7806,37.6514,37.909,37.9841,37.7718,37.4824,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),39.4176,39.5735,39.6803,39.577,39.6015,39.4078,39.7001,39.5753,38.0261,38.0756,37.4604,37.7961,37.886,37.7014,37.7873,37.7229,37.7948,37.834,37.7811,37.6518,37.9095,37.9845,37.7721,37.4829,
Transpose (Finished All2All),101.619,101.631,101.643,101.553,101.486,101.183,101.51,101.546,100.628,100.402,101.628,101.557,101.63,101.543,101.452,101.641,101.467,101.498,101.511,101.418,99.9852,101.29,100.363,100.912,
Transpose (Unpacking),134.291,134.296,134.238,134.166,133.825,133.524,134.092,134.124,133.003,132.783,134.202,134.129,134.135,134.048,133.9,134.078,133.292,133.323,133.277,133.196,130.55,131.848,131.692,132.224,
