,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
Transpose (Packing),1.49683,1.46625,1.50193,1.50153,1.50419,1.50575,1.48861,1.49469,1.49381,1.50191,1.50263,1.50334,1.47852,1.49469,1.49666,1.4977,1.50155,1.47868,1.49467,1.49798,1.50047,1.49477,1.49105,1.50005,1.50604,1.49476,1.50938,1.50158,1.49584,1.45855,1.50614,1.49785,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.49721,1.4666,1.50217,1.50178,1.50443,1.50597,1.48903,1.49492,1.49403,1.50209,1.50292,1.50361,1.47879,1.49494,1.49686,1.49791,1.50197,1.47897,1.49496,1.49826,1.50071,1.49497,1.49134,1.50032,1.50627,1.49503,1.5096,1.50182,1.49613,1.45879,1.50634,1.49809,
Transpose (Finished All2All),7.91669,7.91944,7.87006,7.89103,7.80413,7.8033,7.74054,7.76939,7.92777,7.92658,7.89518,7.85371,7.81646,7.85223,7.8504,7.77565,7.79281,7.79224,7.77372,7.75623,7.7807,7.77931,7.73679,7.77673,7.82055,7.82113,7.737,7.81776,7.98563,7.98519,7.96902,7.93503,
Transpose (Unpacking),9.31592,9.31893,9.23838,9.25777,9.18743,9.18783,9.09137,9.12427,9.31458,9.31297,9.24296,9.20655,9.16573,9.20138,9.16423,9.08993,9.17563,9.17552,9.14597,9.12401,9.16581,9.16598,9.08165,9.12024,9.2051,9.20545,9.0442,9.12256,9.37491,9.37379,9.32472,9.28846,
1D FFT X-Direction,9.35778,9.36002,9.28355,9.29771,9.22922,9.23096,9.13118,9.16809,9.35432,9.35438,9.28353,9.25105,9.20795,9.24555,9.20677,9.13425,9.21952,9.22013,9.19061,9.16608,9.20931,9.20601,9.12325,9.16166,9.25058,9.24778,9.09181,9.16355,9.41841,9.41724,9.36935,9.33288,
Run complete,9.35803,9.36022,9.28374,9.29788,9.22937,9.23115,9.13139,9.16837,9.35454,9.35454,9.28367,9.25122,9.20813,9.24575,9.20691,9.13443,9.21973,9.22029,9.19096,9.16624,9.20948,9.20616,9.12344,9.16192,9.25073,9.24797,9.09198,9.1637,9.41861,9.41742,9.36954,9.33307,

init,295.688,295.818,293.994,298.047,297.813,296.058,297.419,298.157,317.263,314.551,301.392,302.561,299.904,298.705,292.197,295.69,303.16,302.854,305.862,294.272,293.972,292.972,292.255,292.824,296.758,294.372,290.94,291.065,308.317,306.93,299.248,297.973,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.23343,0.208681,0.214286,0.207175,0.219105,0.223094,0.207651,0.213049,0.214704,0.22395,0.212842,0.214805,0.213687,0.224166,0.214791,0.219279,0.221768,0.214444,0.210031,0.210054,0.203553,0.20857,0.212951,0.22809,0.218359,0.216581,0.218846,0.217823,0.229875,0.206431,0.224002,0.212858,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.49671,1.46986,1.49962,1.49343,1.50376,1.50805,1.49009,1.49698,1.49409,1.50352,1.49902,1.50184,1.49803,1.50901,1.50115,1.5047,1.50998,1.50295,1.50776,1.50703,1.48704,1.49234,1.48654,1.50126,1.50936,1.50723,1.50962,1.50873,1.50753,1.48446,1.50557,1.49254,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.49706,1.47009,1.49986,1.49372,1.50398,1.50827,1.49031,1.49717,1.49437,1.50368,1.49924,1.50212,1.49834,1.50923,1.50143,1.50496,1.51019,1.50327,1.50801,1.5073,1.48745,1.49259,1.48669,1.50147,1.50965,1.5075,1.50984,1.50893,1.5077,1.48468,1.50578,1.49278,
Transpose (Finished All2All),7.93829,7.94075,7.89107,7.83788,7.87558,7.8575,7.81935,7.87373,7.93224,7.93054,7.89609,7.89473,7.98662,7.99954,8.00101,7.92148,7.92723,7.92505,7.89378,7.85934,7.8587,7.78526,7.88642,7.88556,7.94738,7.91224,7.86244,7.9446,8.20233,8.20021,8.17195,8.13932,
Transpose (Unpacking),9.34403,9.34526,9.22612,9.17317,9.24623,9.2293,9.14469,9.20297,9.31599,9.31535,9.27897,9.2805,9.35686,9.36935,9.30743,9.2259,9.31272,9.3092,9.24814,9.20754,9.17454,9.10365,9.27348,9.2707,9.30107,9.26502,9.16711,9.24754,9.60206,9.6009,9.52731,9.48932,
1D FFT X-Direction,9.38773,9.38798,9.26616,9.21503,9.28808,9.27183,9.18487,9.24835,9.35764,9.35507,9.31879,9.32438,9.40081,9.41089,9.34814,9.26937,9.35623,9.34873,9.29149,9.25128,9.21677,9.14478,9.31414,9.3103,9.34549,9.30806,9.21325,9.29107,9.64648,9.64193,9.57396,9.53094,
Run complete,9.38795,9.38816,9.2664,9.21522,9.28825,9.272,9.18506,9.24854,9.35783,9.35528,9.31894,9.32454,9.40097,9.41105,9.34833,9.26956,9.35643,9.34893,9.29171,9.25143,9.21693,9.14495,9.31432,9.31049,9.34565,9.30824,9.21343,9.29122,9.64667,9.64208,9.57412,9.53114,

init,295.688,295.818,293.994,298.047,297.813,296.058,297.419,298.157,317.263,314.551,301.392,302.561,299.904,298.705,292.197,295.69,303.16,302.854,305.862,294.272,293.972,292.972,292.255,292.824,296.758,294.372,290.94,291.065,308.317,306.93,299.248,297.973,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.229639,0.213784,0.221024,0.209443,0.223186,0.221896,0.213281,0.207536,0.214086,0.224688,0.215444,0.220026,0.203691,0.228229,0.208816,0.216203,0.223814,0.215334,0.206889,0.20382,0.210188,0.212802,0.209146,0.223261,0.202694,0.217945,0.219612,0.22097,0.226011,0.212158,0.227592,0.215001,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.51128,1.49295,1.50092,1.48978,1.51319,1.51169,1.50128,1.49659,1.49372,1.50485,1.49989,1.5057,1.46882,1.4944,1.49064,1.49809,1.50726,1.49831,1.49479,1.49104,1.49826,1.50081,1.49168,1.5057,1.50095,1.51579,1.52087,1.52206,1.50275,1.48802,1.50831,1.49541,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.51166,1.49318,1.50118,1.49003,1.51348,1.51193,1.50151,1.49681,1.49395,1.50508,1.50046,1.50595,1.4691,1.49457,1.49097,1.49834,1.5075,1.49859,1.49502,1.49125,1.49893,1.50108,1.49184,1.50592,1.5012,1.51616,1.52111,1.5223,1.50294,1.48833,1.5085,1.4956,
Transpose (Finished All2All),8.18778,8.1972,8.12511,8.07488,7.93307,7.93364,7.81856,7.88176,7.9652,7.96567,7.92664,7.91171,7.85712,7.87792,7.87742,7.8166,8.05008,8.04867,7.96754,7.93259,7.91133,7.86465,7.84611,7.90627,7.87552,7.90786,7.7774,7.9036,8.03108,8.03227,7.97903,7.96974,
Transpose (Unpacking),9.57774,9.58472,9.46219,9.41192,9.31783,9.3179,9.13338,9.20079,9.36814,9.36912,9.30001,9.28992,9.22146,9.24323,9.20267,9.1355,9.43468,9.43094,9.32971,9.28838,9.25254,9.20789,9.16967,9.23051,9.23316,9.26376,9.03836,9.16289,9.42355,9.42631,9.35678,9.34341,
1D FFT X-Direction,9.61864,9.62399,9.50447,9.45388,9.35986,9.35987,9.17371,9.24404,9.40871,9.40926,9.33961,9.33684,9.26427,9.2859,9.24184,9.18085,9.4808,9.47106,9.37324,9.32813,9.29353,9.25019,9.21008,9.27515,9.27805,9.30618,9.08113,9.20375,9.46853,9.46695,9.40481,9.38515,
Run complete,9.61885,9.62414,9.50469,9.4541,9.36002,9.36003,9.1739,9.24426,9.40893,9.40947,9.33975,9.33701,9.26445,9.28609,9.24201,9.18106,9.48097,9.47125,9.3734,9.32829,9.29369,9.25037,9.21026,9.27533,9.27823,9.30633,9.0813,9.20392,9.46873,9.46716,9.40499,9.38532,

init,295.688,295.818,293.994,298.047,297.813,296.058,297.419,298.157,317.263,314.551,301.392,302.561,299.904,298.705,292.197,295.69,303.16,302.854,305.862,294.272,293.972,292.972,292.255,292.824,296.758,294.372,290.94,291.065,308.317,306.93,299.248,297.973,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.229891,0.210213,0.21357,0.206504,0.220023,0.216875,0.207285,0.202818,0.208876,0.218003,0.215582,0.21582,0.204663,0.222643,0.205953,0.214288,0.223107,0.208575,0.205172,0.204597,0.211964,0.213576,0.210804,0.21911,0.220995,0.226344,0.227052,0.221669,0.22655,0.208082,0.222128,0.21332,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.49864,1.4773,1.49314,1.48641,1.50517,1.50105,1.49217,1.48942,1.49325,1.5026,1.50435,1.50634,1.48034,1.49895,1.49302,1.50058,1.49579,1.48114,1.49128,1.4883,1.50261,1.50519,1.49669,1.50496,1.50998,1.51563,1.50878,1.50323,1.49545,1.47767,1.50015,1.49039,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.49898,1.47752,1.49339,1.48663,1.50539,1.5013,1.49237,1.48968,1.49348,1.50278,1.50457,1.5069,1.48057,1.4991,1.4933,1.50074,1.49603,1.48141,1.49148,1.48853,1.50284,1.50543,1.49701,1.5052,1.51029,1.51598,1.50903,1.50358,1.49574,1.47791,1.50037,1.49058,
Transpose (Finished All2All),8.04962,8.05274,7.99946,7.9572,7.8517,7.85345,7.70201,7.80822,7.90205,7.90471,7.86765,7.82915,7.78393,7.81154,7.83022,7.83242,7.8774,7.88003,7.8013,7.83933,7.74698,7.78321,7.80938,7.8146,7.83677,7.8078,7.75868,7.83956,8.00812,8.01232,7.95727,7.92665,
Transpose (Unpacking),9.43582,9.43863,9.33905,9.29776,9.23873,9.23961,8.98146,9.09099,9.28867,9.29166,9.21563,9.18225,9.14914,9.17461,9.21519,9.21651,9.26192,9.26292,9.16433,9.19625,9.0968,9.13493,9.19405,9.19878,9.19177,9.16214,9.06874,9.14805,9.39937,9.40166,9.30687,9.2712,
1D FFT X-Direction,9.47945,9.47826,9.37893,9.33671,9.28089,9.28115,9.02005,9.13353,9.33265,9.33501,9.25779,9.22869,9.19013,9.21695,9.25596,9.2576,9.30415,9.30391,9.21061,9.23399,9.13983,9.17647,9.23601,9.24117,9.23542,9.20762,9.11089,9.18905,9.44316,9.44233,9.35479,9.31309,
Run complete,9.47964,9.47842,9.37913,9.33689,9.28107,9.28132,9.0204,9.13373,9.33286,9.33522,9.25793,9.22886,9.19028,9.21712,9.25612,9.25781,9.30432,9.3041,9.21082,9.23413,9.14,9.17665,9.23619,9.24134,9.2356,9.2078,9.11105,9.18921,9.44337,9.44249,9.35496,9.31329,

init,295.688,295.818,293.994,298.047,297.813,296.058,297.419,298.157,317.263,314.551,301.392,302.561,299.904,298.705,292.197,295.69,303.16,302.854,305.862,294.272,293.972,292.972,292.255,292.824,296.758,294.372,290.94,291.065,308.317,306.93,299.248,297.973,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.227763,0.210649,0.220654,0.205479,0.219185,0.216371,0.207935,0.213591,0.213832,0.227462,0.212539,0.215944,0.209414,0.234238,0.210239,0.213662,0.212669,0.207713,0.206529,0.212018,0.215557,0.213619,0.209888,0.229348,0.228352,0.222595,0.220068,0.222332,0.223433,0.208946,0.226127,0.211513,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.49942,1.47959,1.49456,1.47928,1.50492,1.50231,1.49412,1.50275,1.49552,1.50894,1.50205,1.50603,1.47861,1.50339,1.49853,1.50198,1.49436,1.48881,1.49799,1.50161,1.50297,1.50268,1.48435,1.50353,1.50955,1.50289,1.51264,1.5147,1.49711,1.48266,1.50144,1.48645,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.49967,1.47991,1.49482,1.47951,1.5051,1.50258,1.49432,1.50294,1.49572,1.50913,1.50228,1.50632,1.47888,1.50361,1.4987,1.50215,1.49454,1.48898,1.49825,1.50188,1.50322,1.50288,1.48458,1.50373,1.50971,1.50312,1.51289,1.51496,1.49737,1.4829,1.50166,1.48664,
Transpose (Finished All2All),7.89371,7.89752,7.82496,7.75955,7.92205,7.89044,7.86609,7.91708,7.87082,7.8933,7.88483,7.82183,7.97286,8.00832,8.0171,8.01657,7.89366,7.84126,7.892,7.85713,7.80484,7.79057,7.71713,7.80135,7.90817,7.85211,7.79202,7.90834,7.96106,7.96441,7.928,7.90534,
Transpose (Unpacking),9.28005,9.2837,9.14332,9.07726,9.27234,9.24227,9.19965,9.25455,9.23911,9.26118,9.20768,9.14773,9.32994,9.3635,9.41417,9.41387,9.22263,9.1691,9.248,9.20758,9.17595,9.16353,9.02289,9.10665,9.23503,9.17825,9.06762,9.18153,9.35605,9.3585,9.28975,9.26301,
1D FFT X-Direction,9.32264,9.32579,9.18179,9.11778,9.31368,9.28668,9.24257,9.29851,9.28132,9.30182,9.24761,9.19264,9.37076,9.4044,9.45676,9.45699,9.26607,9.21227,9.29335,9.25112,9.21694,9.2074,9.06404,9.14903,9.27757,9.22448,9.11155,9.22393,9.39919,9.40085,9.33775,9.3043,
Run complete,9.32287,9.32597,9.18197,9.11797,9.31384,9.28683,9.24277,9.29871,9.28161,9.302,9.24776,9.1928,9.3709,9.40459,9.45695,9.45719,9.26624,9.21246,9.29352,9.25128,9.21708,9.20758,9.06426,9.1492,9.27774,9.22472,9.11171,9.22408,9.39939,9.40098,9.33792,9.30466,

init,295.688,295.818,293.994,298.047,297.813,296.058,297.419,298.157,317.263,314.551,301.392,302.561,299.904,298.705,292.197,295.69,303.16,302.854,305.862,294.272,293.972,292.972,292.255,292.824,296.758,294.372,290.94,291.065,308.317,306.93,299.248,297.973,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.229239,0.205671,0.222684,0.212282,0.212993,0.212226,0.214426,0.215584,0.218988,0.2232,0.220856,0.217349,0.212512,0.236286,0.210496,0.216515,0.220282,0.207681,0.212896,0.206583,0.204711,0.212051,0.212383,0.224487,0.219228,0.216726,0.222351,0.214923,0.229198,0.205941,0.23157,0.206564,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.49291,1.46721,1.5044,1.4934,1.50362,1.50159,1.50125,1.50318,1.50638,1.51023,1.51062,1.50891,1.48819,1.51224,1.5,1.50877,1.50193,1.48964,1.50107,1.49444,1.49292,1.49856,1.48843,1.50124,1.50883,1.50604,1.50671,1.49977,1.49724,1.47434,1.49942,1.47314,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.49334,1.4674,1.5046,1.49373,1.5038,1.50185,1.50146,1.50341,1.50661,1.5106,1.51084,1.5091,1.48843,1.51243,1.50026,1.509,1.50212,1.48986,1.50144,1.49479,1.49318,1.4988,1.48866,1.50148,1.50904,1.50635,1.50694,1.49999,1.49751,1.47465,1.49963,1.47333,
Transpose (Finished All2All),7.91086,7.91413,7.88135,7.82885,8.0535,8.01996,7.98926,8.04986,8.22698,8.22675,8.18068,8.09703,7.83274,7.87951,7.89492,7.89179,8.08257,8.08672,8.05572,8.01881,7.96154,7.99029,8.01959,8.01934,8.16317,8.12674,8.03201,8.16341,8.17737,8.17752,8.14542,8.07746,
