,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Run complete,3.39436,3.35021,3.37248,3.38713,3.24901,1.6243,1.62713,1.63145,3.24807,2.30089,2.29918,2.29797,2.56066,2.56594,1.62147,2.56788,3.24176,3.24099,1.62513,3.24109,2.55456,2.30315,2.28832,2.55261,

init,293.239,299.777,287.291,288.773,297.36,297.42,287.182,292.443,301.139,306.562,294.241,300.141,295.535,294.845,286.517,286.193,302.412,299.791,293.219,293.256,301.329,302.133,288.76,293.213,
2D FFT (Sync),0.015857,0.006916,0.006408,0.006446,0.006117,0.006629,0.005313,0.006163,0.005512,0.006089,0.005379,0.005725,0.008213,0.005096,0.008093,0.010185,0.005214,0.006655,0.005607,0.005193,0.005789,0.006591,0.005642,0.005944,
2D FFT Y-Z-Direction,0.030325,0.021967,0.021431,0.022118,0.021116,0.021958,0.020809,0.020923,0.018624,0.019477,0.019041,0.019049,0.021972,0.019309,0.019159,0.02056,0.019341,0.019514,0.018811,0.019159,0.019766,0.020315,0.019193,0.019636,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.030797,0.022195,0.021712,0.02236,0.021414,0.022208,0.021018,0.02112,0.018863,0.019786,0.019245,0.019268,0.022229,0.019494,0.019333,0.020761,0.01953,0.019758,0.018992,0.019365,0.019958,0.020471,0.019487,0.019846,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.031084,0.022392,0.021925,0.02254,0.021587,0.022458,0.02119,0.021279,0.01904,0.019969,0.019413,0.019456,0.022371,0.019654,0.019462,0.020944,0.019674,0.019902,0.019159,0.019536,0.020176,0.020607,0.01967,0.020028,
Transpose (Finished All2All),1.59236,1.5894,1.50963,1.57999,1.58791,1.60495,1.51797,1.51143,1.32141,1.36134,1.36008,1.36003,1.50614,1.50757,1.3596,1.31896,1.36531,1.35745,1.38648,1.38298,1.67168,1.67446,1.65607,1.65841,
Transpose (Unpacking),1.59281,1.58968,1.51,1.58024,1.58823,1.60532,1.51845,1.51193,1.32162,1.36166,1.36042,1.36034,1.50675,1.50792,1.35994,1.31946,1.36555,1.35778,1.38689,1.38336,1.67211,1.67546,1.65639,1.65879,
1D FFT X-Direction,1.61236,1.60601,1.52689,1.59654,1.60584,1.62545,1.53811,1.53117,1.33851,1.38014,1.38029,1.3784,1.52487,1.5233,1.37838,1.33794,1.38047,1.37462,1.40556,1.40159,1.69204,1.69507,1.6758,1.67804,
Run complete,1.61263,1.60619,1.52708,1.59673,1.60598,1.62563,1.53834,1.53141,1.33867,1.38031,1.3805,1.37863,1.52506,1.52346,1.37854,1.33811,1.38063,1.37484,1.40577,1.40178,1.69228,1.69534,1.67601,1.67822,

init,293.239,299.777,287.291,288.773,297.36,297.42,287.182,292.443,301.139,306.562,294.241,300.141,295.535,294.845,286.517,286.193,302.412,299.791,293.219,293.256,301.329,302.133,288.76,293.213,
2D FFT (Sync),0.014279,0.005976,0.006248,0.006264,0.006093,0.007206,0.007292,0.006502,0.005954,0.007297,0.006497,0.006535,0.006096,0.005719,0.006302,0.007009,0.00533,0.006256,0.006619,0.005497,0.007301,0.007317,0.005992,0.007285,
2D FFT Y-Z-Direction,0.028443,0.021035,0.020436,0.021423,0.021194,0.022475,0.022501,0.021692,0.019585,0.020419,0.019319,0.019379,0.019157,0.019619,0.019537,0.019993,0.02015,0.019184,0.02007,0.019424,0.020796,0.02016,0.020646,0.020189,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.02885,0.021245,0.020711,0.021558,0.021487,0.022906,0.02274,0.021976,0.01975,0.020817,0.019551,0.019713,0.01949,0.019832,0.019754,0.020248,0.020355,0.019451,0.020296,0.019594,0.02112,0.020354,0.02089,0.020563,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.02915,0.021422,0.020923,0.021744,0.021627,0.023166,0.022942,0.02216,0.019914,0.021,0.019734,0.019904,0.019668,0.019971,0.019895,0.020407,0.0205,0.019611,0.020456,0.019728,0.021294,0.02053,0.02105,0.020808,
Transpose (Finished All2All),3.75039,3.53181,3.75669,3.71853,3.70106,3.76241,3.75989,3.75407,3.65483,3.65924,3.63798,3.64434,3.68134,3.6517,3.66658,3.68124,3.83311,3.82749,3.81115,3.83332,3.73235,3.72919,3.72987,3.72489,
Transpose (Unpacking),3.75069,3.53249,3.75727,3.71938,3.70165,3.76298,3.76033,3.75484,3.65532,3.6598,3.63844,3.64495,3.68197,3.65246,3.66707,3.6819,3.83371,3.82813,3.81172,3.83388,3.73309,3.72982,3.73042,3.72543,
1D FFT X-Direction,3.77102,3.55543,3.77892,3.74492,3.7248,3.78572,3.78215,3.77827,3.67831,3.68305,3.66089,3.66711,3.70346,3.67474,3.6902,3.7071,3.85578,3.85085,3.83577,3.85602,3.75516,3.75339,3.75291,3.74714,
Run complete,3.77127,3.55579,3.77916,3.74517,3.72501,3.78595,3.78239,3.77852,3.67853,3.68326,3.66115,3.66733,3.70372,3.67505,3.69042,3.70735,3.85602,3.85113,3.83607,3.85626,3.75542,3.75362,3.75312,3.74739,

init,293.239,299.777,287.291,288.773,297.36,297.42,287.182,292.443,301.139,306.562,294.241,300.141,295.535,294.845,286.517,286.193,302.412,299.791,293.219,293.256,301.329,302.133,288.76,293.213,
2D FFT (Sync),0.015326,0.009443,0.007223,0.007536,0.008486,0.008081,0.007652,0.007136,0.010085,0.007707,0.007116,0.007164,0.007435,0.007511,0.007786,0.010755,0.006992,0.007333,0.006992,0.007417,0.007524,0.008107,0.007375,0.007295,
2D FFT Y-Z-Direction,0.028677,0.024242,0.021649,0.022444,0.023665,0.022218,0.021504,0.022492,0.022328,0.02063,0.019985,0.020342,0.020803,0.02124,0.020438,0.023025,0.0204,0.020374,0.019908,0.020583,0.020906,0.020961,0.020992,0.020892,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.029128,0.02455,0.021964,0.022804,0.024099,0.022851,0.021783,0.022812,0.022639,0.021038,0.020275,0.020659,0.021186,0.021767,0.020822,0.023363,0.020682,0.020658,0.020259,0.020843,0.02126,0.021391,0.021339,0.021312,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.029399,0.024792,0.022238,0.02299,0.024374,0.023108,0.021988,0.023011,0.022835,0.021269,0.020459,0.020858,0.021362,0.021959,0.021021,0.023554,0.020947,0.020839,0.020435,0.021006,0.02147,0.021594,0.021507,0.021583,
Transpose (Finished All2All),1.47752,1.46751,1.46593,1.4615,1.39419,1.38881,1.38719,1.39153,1.32109,1.24055,1.35313,1.20639,1.41392,1.42514,1.35778,1.414,1.50053,1.48819,1.45178,1.20083,1.45709,1.45726,1.43235,1.42896,
Transpose (Unpacking),1.4778,1.46786,1.46625,1.46192,1.39445,1.3891,1.38755,1.39187,1.32139,1.24089,1.35335,1.20672,1.41429,1.42543,1.35805,1.41425,1.50083,1.48843,1.45205,1.20116,1.45743,1.45772,1.43266,1.42919,
1D FFT X-Direction,1.49678,1.48463,1.48352,1.48074,1.41197,1.40713,1.40513,1.4088,1.33785,1.25821,1.36944,1.22393,1.43095,1.44155,1.37554,1.4319,1.51676,1.50613,1.46884,1.21855,1.48756,1.48964,1.44906,1.4463,
Run complete,1.49706,1.48486,1.48372,1.48094,1.41216,1.40731,1.40532,1.40898,1.33804,1.25838,1.36961,1.2241,1.43114,1.44171,1.37572,1.43208,1.51696,1.50633,1.46901,1.2188,1.48782,1.48986,1.44925,1.44645,

init,293.239,299.777,287.291,288.773,297.36,297.42,287.182,292.443,301.139,306.562,294.241,300.141,295.535,294.845,286.517,286.193,302.412,299.791,293.219,293.256,301.329,302.133,288.76,293.213,
2D FFT (Sync),0.013472,0.006666,0.00621,0.006897,0.007035,0.006877,0.005932,0.006405,0.006423,0.006391,0.006784,0.006376,0.006194,0.005983,0.006492,0.007428,0.005428,0.006272,0.006491,0.006175,0.006257,0.005994,0.006237,0.00604,
2D FFT Y-Z-Direction,0.027509,0.021911,0.020784,0.022448,0.021276,0.022161,0.02138,0.021277,0.019461,0.019638,0.019676,0.019908,0.019694,0.019548,0.01975,0.020189,0.01959,0.019114,0.019794,0.0199,0.019844,0.01965,0.019618,0.019435,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.027947,0.022179,0.021346,0.022678,0.021546,0.02245,0.021609,0.02151,0.019748,0.019857,0.019932,0.020172,0.019937,0.019787,0.019917,0.020535,0.019802,0.019415,0.019962,0.020109,0.020004,0.019842,0.019895,0.01958,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.028166,0.02238,0.021546,0.022876,0.021751,0.022653,0.021796,0.021679,0.019935,0.020064,0.020112,0.020358,0.020097,0.019949,0.020079,0.020711,0.020061,0.019592,0.020111,0.020252,0.020182,0.020051,0.020057,0.019749,
Transpose (Finished All2All),1.35879,1.37853,1.3943,1.3931,1.38441,1.38265,1.38256,1.38094,1.36345,1.29711,1.31308,1.15497,1.28769,1.30675,1.37297,1.37437,1.42247,1.39668,1.36983,1.39113,1.40402,1.42684,1.40492,1.40516,
Transpose (Unpacking),1.35908,1.37878,1.39462,1.39342,1.38468,1.38306,1.38293,1.38121,1.3637,1.29736,1.31328,1.15513,1.28815,1.30699,1.3732,1.37465,1.42274,1.39689,1.3701,1.3914,1.4044,1.42714,1.40513,1.40538,
1D FFT X-Direction,1.37844,1.3948,1.41178,1.41031,1.40179,1.39994,1.39922,1.39722,1.37963,1.31387,1.32899,1.17017,1.30381,1.32181,1.38902,1.39186,1.43788,1.41397,1.38631,1.40741,1.4209,1.4427,1.4206,1.42172,
Run complete,1.37867,1.39498,1.41194,1.41047,1.40196,1.40008,1.39937,1.39739,1.37986,1.31402,1.32916,1.17034,1.30398,1.32196,1.38926,1.39208,1.43805,1.41417,1.38657,1.40758,1.42111,1.44286,1.42076,1.42186,

init,293.239,299.777,287.291,288.773,297.36,297.42,287.182,292.443,301.139,306.562,294.241,300.141,295.535,294.845,286.517,286.193,302.412,299.791,293.219,293.256,301.329,302.133,288.76,293.213,
2D FFT (Sync),0.012366,0.006004,0.006289,0.00624,0.005793,0.005833,0.005455,0.005875,0.005527,0.006615,0.005744,0.005737,0.00541,0.005862,0.005729,0.007165,0.005669,0.005362,0.005327,0.005557,0.006334,0.0058,0.005443,0.006064,
2D FFT Y-Z-Direction,0.026765,0.021462,0.021473,0.021852,0.021083,0.021653,0.02061,0.020855,0.019101,0.020417,0.018931,0.019546,0.019092,0.019781,0.01878,0.020094,0.019295,0.018524,0.018273,0.019221,0.020394,0.019276,0.019176,0.021086,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.027137,0.021674,0.021705,0.022045,0.021329,0.02189,0.020781,0.021063,0.019355,0.020659,0.019141,0.019728,0.019415,0.020093,0.018938,0.020377,0.019498,0.018766,0.018439,0.01941,0.020697,0.019444,0.019403,0.021283,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.027423,0.021865,0.02189,0.02222,0.021591,0.022063,0.02096,0.021231,0.019487,0.020821,0.019312,0.019898,0.019578,0.020245,0.019082,0.020557,0.019674,0.018918,0.018556,0.019555,0.020847,0.01961,0.019569,0.021432,
Transpose (Finished All2All),1.35908,1.36813,1.38578,1.38471,1.38206,1.37979,1.36136,1.33158,1.35217,1.29282,1.31026,1.29871,1.29238,1.329,1.26745,1.34489,1.3853,1.37108,1.37616,1.36507,1.40662,1.41924,1.35297,1.37529,
Transpose (Unpacking),1.35937,1.3684,1.38604,1.3849,1.38226,1.37998,1.36159,1.33184,1.35236,1.29314,1.31046,1.29889,1.29268,1.32926,1.2677,1.34516,1.38551,1.37126,1.37645,1.36539,1.40693,1.41949,1.35318,1.37549,
1D FFT X-Direction,1.37814,1.39021,1.40267,1.40097,1.39919,1.39707,1.37715,1.34799,1.36817,1.30938,1.32619,1.31431,1.30817,1.3439,1.28509,1.36186,1.40069,1.38779,1.39212,1.38273,1.42431,1.4352,1.36896,1.39147,
Run complete,1.37835,1.39039,1.40283,1.40111,1.39934,1.39723,1.37731,1.34816,1.36835,1.30955,1.32636,1.31446,1.30835,1.34403,1.28523,1.36204,1.40083,1.38799,1.39229,1.38288,1.42446,1.43532,1.36909,1.39166,

init,293.239,299.777,287.291,288.773,297.36,297.42,287.182,292.443,301.139,306.562,294.241,300.141,295.535,294.845,286.517,286.193,302.412,299.791,293.219,293.256,301.329,302.133,288.76,293.213,
2D FFT (Sync),0.013421,0.005838,0.005748,0.005662,0.005829,0.006785,0.006169,0.005695,0.005894,0.006562,0.005176,0.005327,0.005555,0.006179,0.005554,0.007429,0.00564,0.005897,0.005223,0.005927,0.005826,0.005444,0.005413,0.005661,
2D FFT Y-Z-Direction,0.026988,0.021414,0.020241,0.021016,0.02109,0.021502,0.021751,0.020932,0.019405,0.019512,0.018658,0.019143,0.019294,0.019388,0.018638,0.020684,0.019038,0.019127,0.018827,0.019487,0.019338,0.018963,0.019152,0.019618,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.027337,0.021623,0.020488,0.021176,0.021335,0.021785,0.021942,0.02111,0.019625,0.019743,0.018853,0.019312,0.019522,0.019589,0.018833,0.020945,0.019243,0.019361,0.018986,0.019679,0.019579,0.019129,0.019305,0.019863,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
