,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Run complete,33.6973,32.8544,34.5193,34.5343,34.54,34.5188,34.5277,34.5136,33.6772,33.074,33.7002,33.0724,32.7764,33.5391,33.4927,33.4955,33.6356,33.6341,33.6992,33.7172,33.6688,33.6491,33.5959,34.6981,

init,337.675,335.826,332.146,333.959,327.895,327.495,327.4,324.758,325.833,326.437,325.753,325.974,318.369,323.84,322.566,323.25,326.114,326.776,318.43,319.308,323.632,323.316,321.748,321.074,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.57246,2.48643,2.56975,2.51737,2.51525,2.53276,2.51288,2.53786,2.35413,2.37498,2.38515,2.40991,2.39944,2.35764,2.37427,2.36943,2.35818,2.37962,2.40649,2.36869,2.39531,2.37827,2.38722,2.40295,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),9.53839,9.45087,9.57521,9.52483,9.55008,9.5675,10.176,9.56486,9.07429,9.09576,9.09074,9.1162,9.09138,9.05068,9.10436,9.09992,9.07509,9.10091,9.10482,9.06719,9.11114,9.09193,9.10346,9.11778,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),9.53906,9.45142,9.57552,9.52513,9.55028,9.56767,10.1782,9.56513,9.07442,9.09599,9.09102,9.1164,9.09157,9.05099,9.10453,9.10018,9.07572,9.10293,9.10501,9.06738,9.1114,9.09217,9.10371,9.11813,
Transpose (Finished All2All),25.5339,25.528,25.5399,25.5254,25.2935,25.2852,25.5378,25.3627,25.4989,25.5047,25.5013,25.4214,25.4758,25.4939,25.4043,25.4971,25.3258,25.278,25.0433,25.2629,25.2908,25.1076,25.3176,25.1111,
Transpose (Unpacking),33.8933,33.8875,33.9032,33.8917,33.6567,33.6477,33.8104,33.632,33.4705,33.4913,33.4332,33.3476,33.4724,33.4764,33.323,33.4186,33.2763,33.2393,32.8222,33.0418,33.1057,32.9296,33.1143,32.9025,
1D FFT X-Direction,34.0771,34.0685,34.0913,34.0785,33.8475,33.8439,34.0076,33.8088,33.7566,33.7661,33.7323,33.6211,33.7622,33.7173,33.5897,33.6805,33.5335,33.5144,33.0795,33.3294,33.3744,33.2071,33.3874,33.1693,
Run complete,34.0774,34.0687,34.0914,34.0788,33.8476,33.8441,34.0078,33.809,33.7567,33.7663,33.7325,33.6213,33.7624,33.7175,33.5899,33.6806,33.5336,33.5146,33.0797,33.3295,33.3746,33.2073,33.3875,33.1695,

init,337.675,335.826,332.146,333.959,327.895,327.495,327.4,324.758,325.833,326.437,325.753,325.974,318.369,323.84,322.566,323.25,326.114,326.776,318.43,319.308,323.632,323.316,321.748,321.074,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.51445,2.54577,2.54469,2.52156,2.50773,2.80595,2.49645,2.51642,2.39256,2.38096,2.39128,2.37373,2.35868,2.35924,2.38223,2.36672,2.35172,2.33879,2.39187,2.37203,2.37493,2.37565,2.3593,2.37335,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),9.54549,9.57551,9.57693,9.5579,9.2505,9.56316,9.52872,9.54789,9.11074,9.09929,9.10864,9.09335,9.08805,9.08832,9.10232,9.08742,9.06668,9.05461,9.09995,9.08384,9.10629,9.10974,9.07875,9.09149,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),9.54577,9.57592,9.57719,9.55818,9.2508,9.56405,9.52903,9.54814,9.11086,9.09966,9.10901,9.0954,9.08825,9.08857,9.10258,9.0877,9.06691,9.05511,9.10024,9.08574,9.10647,9.11002,9.07902,9.09171,
Transpose (Finished All2All),26.0974,26.1753,26.1869,26.2976,26.1402,26.3076,26.3146,26.2933,26.0986,26.1247,26.144,26.1313,25.802,26.0655,25.8269,25.9057,26.3199,26.3145,26.3084,26.3133,25.5777,25.858,25.886,25.8529,
Transpose (Unpacking),34.4111,34.4847,34.4443,34.5567,34.3987,34.5414,34.6657,34.6392,34.075,34.093,34.1878,34.1846,33.5458,33.8063,33.7361,33.8142,34.3009,34.2819,34.2909,34.3046,33.3069,33.5963,33.8472,33.8115,
1D FFT X-Direction,34.5975,34.6772,34.6311,34.7373,34.5848,34.7378,34.8397,34.8193,34.3741,34.3551,34.4436,34.4669,33.8091,34.0699,33.9985,34.0739,34.5675,34.5281,34.5455,34.5977,33.578,33.8577,34.127,34.0652,
Run complete,34.5978,34.6774,34.6312,34.7375,34.585,34.7381,34.8398,34.8194,34.3743,34.3552,34.4438,34.4671,33.8093,34.0701,33.9986,34.074,34.5676,34.5282,34.5457,34.5979,33.5782,33.8579,34.1272,34.0654,

init,337.675,335.826,332.146,333.959,327.895,327.495,327.4,324.758,325.833,326.437,325.753,325.974,318.369,323.84,322.566,323.25,326.114,326.776,318.43,319.308,323.632,323.316,321.748,321.074,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.50666,2.57041,2.51097,2.53912,2.53251,2.54374,2.52476,2.53813,2.41494,2.35914,2.37148,2.38899,2.37676,2.38614,2.36463,2.34429,2.36346,2.38779,2.35999,2.38474,2.36606,2.37635,2.4039,2.3761,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),9.5042,9.56737,9.53355,9.56319,9.57785,9.58635,9.56532,9.58468,9.08777,9.0291,9.08482,9.10258,9.09816,9.1084,9.07771,9.05741,9.07815,9.10136,9.06599,9.09107,9.0875,9.09779,9.10858,9.07988,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),9.50443,9.56773,9.53374,9.56347,9.57807,9.5866,9.56557,9.58688,9.08817,9.02938,9.08506,9.10291,9.09835,9.10865,9.07797,9.05763,9.07833,9.10154,9.06619,9.09136,9.08766,9.09799,9.10884,9.08015,
Transpose (Finished All2All),24.0454,24.0498,24.0404,24.0415,23.9617,23.967,23.9702,24.0459,24.0234,24.0074,24.0283,24.0041,23.9913,24.0422,24.0434,24.0355,24.0242,23.9961,24.0317,23.9863,24.0115,23.9726,23.8786,23.9777,
Transpose (Unpacking),32.4744,32.4803,32.4021,32.4079,32.3271,32.3329,32.2688,32.3458,32.002,31.9834,31.9953,31.9701,31.9286,31.98,32.0307,32.021,31.9798,31.95,31.9832,31.9408,31.9624,31.9232,31.7815,31.8743,
1D FFT X-Direction,32.6688,32.6522,32.5826,32.5844,32.5229,32.5334,32.4569,32.5436,32.2759,32.2548,32.2874,32.2542,32.1995,32.2452,32.295,32.2714,32.2476,32.209,32.2416,32.2291,32.2338,32.1723,32.0637,32.1319,
Run complete,32.669,32.6524,32.5827,32.5846,32.5231,32.5336,32.4571,32.5438,32.2761,32.255,32.2876,32.2544,32.1997,32.2454,32.2951,32.2716,32.2477,32.2092,32.2418,32.2293,32.2339,32.1726,32.0639,32.1321,

init,337.675,335.826,332.146,333.959,327.895,327.495,327.4,324.758,325.833,326.437,325.753,325.974,318.369,323.84,322.566,323.25,326.114,326.776,318.43,319.308,323.632,323.316,321.748,321.074,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.50988,2.52208,2.50552,2.54071,2.50677,2.53418,2.56158,2.50672,2.36625,2.34764,2.40067,2.3571,2.36788,2.35746,2.37662,2.36938,2.3788,2.39022,2.3617,2.31764,2.3408,2.37202,2.36871,2.36447,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),9.55881,9.56932,9.52454,9.56068,9.54451,9.56429,9.55661,9.50108,9.0769,9.05845,9.08687,9.0431,9.09467,9.08401,9.1099,9.10372,9.10322,9.11458,9.04901,9.00566,9.04471,9.07654,9.09381,9.08843,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),9.55908,9.56959,9.52686,9.5609,9.54651,9.56444,9.55688,9.50134,9.07706,9.0587,9.08709,9.04335,9.09501,9.08425,9.11017,9.10413,9.10341,9.11475,9.04926,9.00586,9.04486,9.07673,9.09413,9.08884,
Transpose (Finished All2All),24.8409,24.8387,24.8195,24.8424,24.8156,24.8441,24.7993,24.7082,24.716,24.7076,24.7134,24.7148,24.8461,24.842,24.845,24.8395,24.378,24.4073,24.4059,24.478,24.6776,24.6711,24.4086,24.5885,
Transpose (Unpacking),33.2052,33.2041,33.1656,33.1905,33.1853,33.202,33.0768,32.9783,32.6935,32.6833,32.715,32.7145,32.8689,32.8665,32.8259,32.8203,32.3571,32.3847,32.3257,32.3993,32.6576,32.6509,32.2509,32.4272,
1D FFT X-Direction,33.3863,33.3765,33.3516,33.3811,33.3826,33.3902,33.2577,33.1639,32.9693,32.9575,32.9977,32.988,33.149,33.1267,33.0911,33.0762,32.6202,32.6301,32.5766,32.6817,32.9382,32.9306,32.5351,32.6927,
Run complete,33.3865,33.3767,33.3518,33.3813,33.3828,33.3904,33.2579,33.1641,32.9694,32.9577,32.9979,32.9882,33.1492,33.1268,33.0913,33.0763,32.6203,32.6303,32.5768,32.6819,32.9384,32.9308,32.5353,32.6928,

init,337.675,335.826,332.146,333.959,327.895,327.495,327.4,324.758,325.833,326.437,325.753,325.974,318.369,323.84,322.566,323.25,326.114,326.776,318.43,319.308,323.632,323.316,321.748,321.074,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.5388,2.55957,2.52747,2.51078,2.50722,2.55213,2.53066,2.49975,2.36033,2.35084,2.37063,2.39509,2.37177,2.36615,2.36076,2.36849,2.3409,2.37188,2.38384,2.35691,2.3614,2.34679,2.38475,2.37712,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),9.57967,9.59891,9.56866,9.55438,9.52046,9.56536,9.55464,9.52268,9.08008,9.07034,9.07653,9.10055,9.1031,9.0993,9.08513,9.09238,9.05494,9.08569,9.10218,9.07617,9.07733,9.06253,9.11126,9.10261,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),9.58002,9.59924,9.56884,9.55459,9.52071,9.56555,9.55485,9.52292,9.08023,9.07056,9.07678,9.10075,9.1034,9.09948,9.08539,9.09307,9.05521,9.08588,9.10236,9.07642,9.07749,9.06274,9.1115,9.10282,
Transpose (Finished All2All),26.089,26.0924,26.0855,26.0894,25.9308,25.927,25.8414,25.8872,26.035,26.0503,26.0371,26.0485,25.9641,25.8226,25.8952,25.9063,25.9315,25.8598,25.9337,25.9292,25.8159,26.0912,26.0903,26.0814,
Transpose (Unpacking),34.5182,34.5216,34.4426,34.4481,34.2963,34.2904,34.1766,34.2145,34.0216,34.0357,34.0119,34.0234,33.8183,33.678,33.8965,33.9057,33.8477,33.7758,33.9373,33.9352,33.5867,33.8385,34.0739,34.0627,
1D FFT X-Direction,34.7112,34.7183,34.6242,34.6294,34.5003,34.4793,34.3651,34.395,34.3014,34.3225,34.3044,34.2906,34.0833,33.9403,34.1651,34.1751,34.0974,34.0292,34.2007,34.2213,33.8709,34.1233,34.3464,34.2874,
Run complete,34.7114,34.7185,34.6243,34.6296,34.5004,34.4795,34.3653,34.3951,34.3015,34.3226,34.3045,34.2908,34.0834,33.9405,34.1653,34.1752,34.0975,34.0294,34.2009,34.2214,33.8711,34.1235,34.3466,34.2875,

init,337.675,335.826,332.146,333.959,327.895,327.495,327.4,324.758,325.833,326.437,325.753,325.974,318.369,323.84,322.566,323.25,326.114,326.776,318.43,319.308,323.632,323.316,321.748,321.074,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
