,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),19.6091,19.4191,19.6309,19.7006,19.6393,19.7033,19.7168,19.7533,18.6986,18.6408,18.7348,18.6711,18.7319,18.7307,18.7539,18.7656,18.644,18.7493,18.5946,18.6798,18.7675,18.7278,18.6659,18.6964,
Transpose (Finished All2All),51.9244,51.8878,51.8302,51.5942,51.9245,51.9732,51.9756,51.9801,51.8749,51.9262,51.9342,51.8329,51.9873,51.9541,51.985,51.9822,51.4003,50.968,51.1503,50.8713,50.9844,50.9446,50.9563,50.953,
Transpose (Unpacking),68.5797,68.5445,68.2915,68.0605,68.5789,68.6238,68.6646,68.6689,67.772,67.8189,67.7879,67.7092,67.8852,67.8535,67.9769,67.9766,66.9173,66.4856,66.8166,66.5305,66.8844,66.8414,66.9504,66.9499,
1D FFT X-Direction,68.9751,68.9237,68.6772,68.4342,68.9562,69.0283,69.0528,69.0468,68.3178,68.3638,68.3572,68.2376,68.4109,68.3967,68.5412,68.5253,67.4327,66.9897,67.348,67.1178,67.4237,67.3866,67.4805,67.4637,
Run complete,68.9753,68.9239,68.6774,68.4344,68.9565,69.0285,69.053,69.047,68.3181,68.3639,68.3574,68.2378,68.4111,68.3969,68.5414,68.5254,67.4329,66.9899,67.3482,67.118,67.4239,67.3868,67.4807,67.4639,

init,387.652,383.794,371.161,371.226,371.352,371.11,362.57,362.348,363.122,363.52,360.821,360.724,369.44,369.513,352.444,352.44,353.883,358.154,355.318,353.449,375.097,373.19,378.23,355.852,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,5.69117,5.57849,5.7169,5.69159,5.7366,5.67377,5.69246,5.68926,5.34431,5.28683,5.33031,5.29624,5.34286,5.31294,5.37167,5.35603,5.30529,5.36611,5.33298,5.29647,5.31807,5.29431,5.34312,5.39826,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),19.6433,19.5283,19.7603,19.7348,19.7609,19.6979,19.7688,19.7662,18.7191,18.6628,18.7343,18.7015,18.7424,18.7126,18.7873,18.7722,18.6782,18.7393,18.726,18.6882,18.724,18.7008,18.7161,18.7713,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),19.6437,19.5287,19.7605,19.7353,19.7613,19.6983,19.7691,19.7665,18.7193,18.6631,18.7346,18.7018,18.7427,18.7132,18.7876,18.7726,18.6785,18.7397,18.7263,18.6885,18.7243,18.7012,18.7164,18.7716,
Transpose (Finished All2All),52.2979,52.3121,52.3144,52.3145,52.3731,52.3794,52.361,52.3796,52.2866,52.2429,52.1626,52.2758,52.1545,52.3188,52.2917,52.2154,52.3787,52.3868,52.3775,52.3841,52.264,52.2725,52.2158,52.2719,
Transpose (Unpacking),68.9964,69.0071,69.0642,69.065,69.1036,69.1067,69.035,69.0509,68.1972,68.1544,67.9845,68.1002,67.9332,68.0968,68.1926,68.1642,68.3267,68.3338,68.3767,68.3752,68.1946,68.1996,68.0942,68.1488,
1D FFT X-Direction,69.3936,69.3898,69.461,69.4492,69.4762,69.4727,69.4466,69.4374,68.7259,68.6748,68.5332,68.6504,68.461,68.6452,68.7294,68.7312,68.8805,68.8719,68.9087,68.9554,68.7098,68.7203,68.6493,68.6949,
Run complete,69.3939,69.3899,69.4611,69.4494,69.4763,69.473,69.4468,69.4377,68.7262,68.675,68.5334,68.6506,68.4616,68.6454,68.7296,68.7314,68.8806,68.8721,68.9089,68.9555,68.71,68.7205,68.6495,68.6951,

init,387.652,383.794,371.161,371.226,371.352,371.11,362.57,362.348,363.122,363.52,360.821,360.724,369.44,369.513,352.444,352.44,353.883,358.154,355.318,353.449,375.097,373.19,378.23,355.852,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,5.7317,5.65833,5.6114,5.68476,5.68348,5.60021,5.66347,5.66368,5.31915,5.29403,5.32902,5.24999,5.35584,5.36966,5.34342,5.29143,5.35236,5.33205,5.29347,5.35486,5.28675,5.31306,5.28015,5.34194,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),19.7316,19.6556,19.6068,19.6796,19.6714,19.5888,19.7307,19.7304,18.7214,18.6979,18.684,18.6083,18.7743,18.7881,18.7439,18.6758,18.7584,18.7371,18.6625,18.7221,18.689,18.7151,18.6457,18.708,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),19.7325,19.6559,19.6071,19.6802,19.6717,19.5893,19.7311,19.7308,18.7216,18.6984,18.6842,18.6086,18.7746,18.7884,18.7473,18.6762,18.7586,18.7374,18.6627,18.7224,18.6894,18.7154,18.6459,18.7083,
Transpose (Finished All2All),52.3672,52.4667,52.4809,52.5084,52.4669,52.485,52.4344,52.3901,52.2351,52.229,52.2192,52.2063,52.5138,52.5101,52.4991,52.5009,50.7546,50.7204,51.1185,50.7549,51.3805,51.3771,51.3789,51.3706,
Transpose (Unpacking),68.9744,69.0678,69.0997,69.173,69.1463,69.1607,69.1208,69.1259,68.1662,68.1616,68.1425,68.1348,68.4835,68.4763,68.4366,68.4194,66.6504,66.6055,66.6983,66.33,67.3247,67.3203,67.3223,67.3175,
1D FFT X-Direction,69.3642,69.4326,69.4959,69.5565,69.5283,69.5284,69.5342,69.5071,68.6987,68.6947,68.6921,68.6914,69.0145,69.0422,68.9654,68.9653,67.189,67.1475,67.2514,66.9514,67.8476,67.8507,67.8349,67.8716,
Run complete,69.3644,69.4328,69.496,69.5568,69.5285,69.5286,69.5344,69.5074,68.699,68.6949,68.6922,68.6916,69.0147,69.0424,68.9656,68.9654,67.1892,67.1477,67.2516,66.9516,67.8478,67.8509,67.8352,67.8717,

init,387.652,383.794,371.161,371.226,371.352,371.11,362.57,362.348,363.122,363.52,360.821,360.724,369.44,369.513,352.444,352.44,353.883,358.154,355.318,353.449,375.097,373.19,378.23,355.852,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,5.75692,5.66592,5.65331,5.7117,5.64092,5.5782,5.66806,5.64901,5.24919,5.29399,5.37121,5.31659,5.2709,5.29822,5.35709,5.33049,5.24831,5.23035,5.24214,5.22593,5.32706,5.31754,5.31877,5.2571,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),19.7374,22.1851,19.6563,19.7128,19.6674,19.605,19.7341,19.7193,18.6377,18.6824,18.7705,18.7184,18.6798,18.7058,18.7755,18.7486,18.6571,18.6394,18.6747,18.6573,18.7436,18.7349,18.7022,18.6418,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),19.7379,22.1875,19.6567,19.7133,19.6676,19.6052,19.7344,19.7195,18.6379,18.6826,18.7707,18.7189,18.6801,18.7061,18.7759,18.7488,18.6574,18.6399,18.675,18.6577,18.7438,18.7352,18.7025,18.6422,
Transpose (Finished All2All),52.4751,52.5531,52.3911,52.2846,52.326,52.2846,52.3238,52.3443,52.3456,52.3556,52.3665,52.3252,52.5546,52.5534,52.5139,52.5424,51.923,51.9086,52.2081,52.1219,52.0068,51.717,51.9299,52.1843,
Transpose (Unpacking),69.1943,69.2278,69.0556,68.9641,68.9888,68.9495,68.9916,69.0081,68.3028,68.3085,68.2791,68.2418,68.4799,68.4764,68.4097,68.4337,67.8394,67.8255,68.0711,67.9798,67.6472,67.357,67.5981,67.8497,
1D FFT X-Direction,69.5803,69.609,69.4894,69.3366,69.3836,69.3291,69.3959,69.3805,68.8426,68.8226,68.8363,68.7879,69.0303,69.0235,68.9504,68.9602,68.4008,68.3877,68.598,68.5941,68.1827,67.8901,68.1267,68.4005,
Run complete,69.5806,69.6092,69.4896,69.3368,69.3838,69.3293,69.396,69.3807,68.8428,68.8227,68.8365,68.7881,69.0305,69.0237,68.9506,68.9604,68.4009,68.3879,68.5982,68.5943,68.1829,67.8905,68.1269,68.4007,

init,387.652,383.794,371.161,371.226,371.352,371.11,362.57,362.348,363.122,363.52,360.821,360.724,369.44,369.513,352.444,352.44,353.883,358.154,355.318,353.449,375.097,373.19,378.23,355.852,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,5.73042,5.66717,5.69213,5.69526,5.70167,5.72626,5.71643,5.7181,5.29287,5.30612,5.28438,5.33533,5.33358,5.37294,5.33567,5.30461,5.33542,5.29538,5.28758,5.27018,5.26662,5.33112,5.33359,5.30662,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),19.7264,19.6592,19.7461,19.743,19.7596,19.7848,19.7764,19.7775,18.7182,18.731,18.6815,18.731,18.731,18.7702,18.7301,18.6988,18.7179,18.6784,18.6814,18.6621,18.6375,18.7028,18.725,18.6977,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),19.7268,19.6595,19.7481,19.7434,19.7599,19.7852,19.7768,19.778,18.7184,18.7315,18.6818,18.7312,18.7314,18.7705,18.7303,18.6993,18.7182,18.6788,18.6818,18.6625,18.6378,18.7031,18.7251,18.698,
Transpose (Finished All2All),52.4316,52.1168,52.3979,52.2476,52.4759,52.4899,52.4801,52.493,51.9052,51.898,51.667,51.7925,51.9614,52.1351,52.1214,52.3515,52.1988,52.4683,52.469,52.4949,52.4656,52.4829,52.4512,52.4227,
Transpose (Unpacking),68.8042,68.4958,68.9292,68.7749,69.1789,69.19,69.2319,69.2445,67.8317,67.8264,67.4794,67.6092,67.7305,67.902,67.861,68.0857,67.916,68.1634,68.4744,68.4918,68.3981,68.4109,68.3453,68.3182,
1D FFT X-Direction,69.1959,68.8654,69.3101,69.1591,69.5672,69.5588,69.6503,69.6361,68.3528,68.3592,68.0402,68.1429,68.2513,68.4233,68.4059,68.6311,68.4564,68.7143,69.0063,69.0831,68.9189,68.9371,68.8881,68.855,
Run complete,69.1962,68.8656,69.3103,69.1593,69.5674,69.559,69.6504,69.6363,68.353,68.3593,68.0404,68.1431,68.2515,68.4235,68.4061,68.6313,68.4567,68.7145,69.0065,69.0832,68.9191,68.9373,68.8883,68.8552,

init,387.652,383.794,371.161,371.226,371.352,371.11,362.57,362.348,363.122,363.52,360.821,360.724,369.44,369.513,352.444,352.44,353.883,358.154,355.318,353.449,375.097,373.19,378.23,355.852,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,5.719,5.66881,5.63548,5.68047,5.70938,5.69657,5.58365,5.70903,5.32902,5.31181,5.35627,5.28112,5.26652,5.30811,5.36487,5.31434,5.31023,5.34215,5.28114,5.29982,5.26997,5.30881,5.27933,5.32526,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),19.7368,19.6844,19.6619,19.7076,19.7686,19.7571,19.5265,19.6515,18.7414,18.7239,18.713,18.6392,18.6516,18.6948,18.7463,18.6966,18.7125,18.7444,18.6922,18.7091,18.6594,18.698,18.6688,18.7067,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),19.7374,19.6847,19.6622,19.7079,19.769,19.7575,19.5269,19.6518,18.7416,18.7243,18.7134,18.6395,18.652,18.6951,18.7465,18.6969,18.7131,18.7448,18.6924,18.7093,18.6598,18.6983,18.6708,18.707,
Transpose (Finished All2All),51.8263,51.8977,51.9951,52.0439,52.0432,52.0405,52.0253,52.0311,51.8958,51.9758,51.9839,51.9758,52.0483,52.0471,52.0511,52.0366,50.529,50.6007,50.1068,50.1174,51.8924,51.9771,51.9728,51.9691,
Transpose (Unpacking),68.4604,68.5285,68.6444,68.6876,68.8126,68.8135,68.7075,68.7136,67.7705,67.8472,67.9154,67.9245,68.0889,68.0883,67.9716,67.9555,66.4056,66.4802,66.0426,66.0445,67.7473,67.8269,67.9056,67.8919,
1D FFT X-Direction,68.8452,68.8969,69.0504,69.0601,69.1828,69.2109,69.1167,69.0788,68.3083,68.3928,68.4829,68.4496,68.6106,68.6288,68.5094,68.4985,66.9777,67.0337,66.6059,66.6417,68.2747,68.3629,68.435,68.4329,
Run complete,68.8454,68.8971,69.0507,69.0603,69.1829,69.2111,69.1169,69.079,68.3085,68.393,68.4831,68.4498,68.6109,68.629,68.5096,68.4987,66.9779,67.0339,66.6064,66.6419,68.2749,68.3631,68.4352,68.4331,

init,387.652,383.794,371.161,371.226,371.352,371.11,362.57,362.348,363.122,363.52,360.821,360.724,369.44,369.513,352.444,352.44,353.883,358.154,355.318,353.449,375.097,373.19,378.23,355.852,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,5.6668,5.66294,5.67777,5.7114,5.69492,5.70624,5.66871,5.69807,5.26686,5.32757,5.3264,5.31821,5.30249,5.29129,5.32475,5.31032,5.34551,5.2759,5.35967,5.30654,5.29575,5.35516,5.3494,5.312,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),19.726,19.7203,19.711,19.7446,19.7474,19.7603,19.7073,19.7363,18.6542,18.7136,18.7617,18.7476,18.7237,18.7133,18.7426,18.728,18.7014,18.6316,18.749,18.695,18.664,18.7233,18.7445,18.7077,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),19.7264,19.7207,19.7113,19.7448,19.7477,19.7606,19.7078,19.7366,18.6545,18.7142,18.7641,18.748,18.724,18.7135,18.7428,18.7283,18.7017,18.632,18.7512,18.6974,18.6643,18.7235,18.7447,18.7083,
Transpose (Finished All2All),52.0223,51.9634,51.933,51.9594,51.9919,52.0657,52.0961,52.0871,52.09,52.098,52.0904,52.097,51.9785,51.9935,52.0145,51.9822,50.5242,50.5361,50.4972,50.5117,51.7174,51.8529,51.8494,51.8487,
Transpose (Unpacking),68.654,68.5973,68.5981,68.6224,68.6143,68.6818,68.7798,68.7659,68.1059,68.1138,68.0937,68.093,67.889,67.9036,67.9182,67.8844,66.4638,66.4751,66.4682,66.4679,67.5219,67.65,67.7703,67.7811,
1D FFT X-Direction,69.0312,68.9602,68.9968,69.013,69.0102,69.073,69.1959,69.1688,68.6496,68.6723,68.6607,68.6378,68.4308,68.4561,68.4529,68.4301,67.0082,67.0319,67.0349,67.0746,68.0426,68.1797,68.3123,68.3243,
Run complete,69.0315,68.9604,68.9969,69.0133,69.0104,69.0732,69.1961,69.169,68.6498,68.6725,68.6609,68.638,68.4312,68.4563,68.4531,68.4302,67.0084,67.032,67.0351,67.0747,68.0427,68.1799,68.3125,68.3244,

init,387.652,383.794,371.161,371.226,371.352,371.11,362.57,362.348,363.122,363.52,360.821,360.724,369.44,369.513,352.444,352.44,353.883,358.154,355.318,353.449,375.097,373.19,378.23,355.852,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,5.58287,5.5582,5.65065,5.74704,5.77102,5.6465,5.74425,5.75236,5.33451,5.3082,5.29027,5.30964,5.32246,5.27929,5.34568,5.26747,5.34882,5.34242,5.42137,5.351,5.36707,5.35517,5.35117,5.37406,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),19.6284,19.6015,19.6324,19.7243,19.479,19.3534,19.8054,19.8131,18.7349,18.7083,18.6966,18.7177,18.71,18.6661,18.6994,18.621,18.7744,18.7785,18.7831,18.7096,18.323,18.3067,18.7572,18.7807,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),19.6289,19.6018,19.6329,19.7246,19.4793,19.3539,19.8057,19.8133,18.7354,18.7087,18.6968,18.7179,18.7103,18.6664,18.6996,18.6214,18.7746,18.7788,18.7833,18.7099,18.3234,18.3075,18.7575,18.781,
Transpose (Finished All2All),52.1835,52.2291,52.0454,52.1657,52.2532,51.8031,52.2868,52.2833,52.2258,52.2671,52.2941,52.2918,52.2681,52.0594,52.0383,51.9942,52.1263,52.1364,52.1392,52.1408,51.7221,51.2732,51.7751,51.7707,
Transpose (Unpacking),68.858,68.8991,68.6185,68.7366,68.9171,68.4667,68.9862,68.9816,68.1703,68.201,68.2572,68.2577,68.0128,67.8064,67.9292,67.884,68.055,68.0647,68.089,68.0842,67.6116,67.158,67.7661,67.7662,
1D FFT X-Direction,69.2498,69.2601,69.0109,69.1206,69.2905,68.8494,69.3966,69.3414,68.6923,68.7401,68.8026,68.8191,68.5351,68.35,68.4424,68.4216,68.5949,68.6,68.6536,68.6717,68.1672,67.6897,68.3132,68.3091,
Run complete,69.25,69.2603,69.0111,69.1208,69.2907,68.8496,69.3968,69.3416,68.6925,68.7402,68.8027,68.8193,68.5353,68.3502,68.4426,68.4218,68.5951,68.6002,68.6538,68.6719,68.1674,67.69,68.3134,68.3093,

init,387.652,383.794,371.161,371.226,371.352,371.11,362.57,362.348,363.122,363.52,360.821,360.724,369.44,369.513,352.444,352.44,353.883,358.154,355.318,353.449,375.097,373.19,378.23,355.852,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
