,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,304.543,296.595,285.501,288.366,301.803,299.351,293.478,293.568,293.412,289.098,287.455,292.068,296.326,296.11,284.454,289.588,291.873,298.236,286.456,286.492,299.319,299.335,302.129,294.657,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.02397,0.978125,0.992254,1.01428,0.998122,0.997694,1.03974,0.981865,0.985534,1.01547,1.01742,1.01163,0.981881,1.02203,0.997181,0.983527,0.874028,0.86878,0.886139,0.846552,0.924232,0.875069,0.87776,0.869678,
Transpose (First Send),1.02788,0.980399,0.994509,1.01752,0.99974,0.999694,1.04129,0.983877,0.987539,1.01738,1.01913,1.01335,0.983591,1.0242,0.998922,0.986106,0.877349,0.870686,0.888078,0.848462,0.926155,0.877815,0.880111,0.87164,
Transpose (Packing),1.02474,0.978578,0.992844,1.01484,0.998395,0.998097,1.04013,0.982261,0.985954,1.01586,1.01787,1.01203,0.982308,1.02248,0.997724,0.984157,0.874434,0.869116,0.886488,0.846879,0.924586,0.875552,0.878081,0.870016,
Transpose (Start Local Transpose),1.07994,1.03404,1.04113,1.06505,1.039,1.04123,1.08356,1.0249,1.03486,1.06191,1.06465,1.05873,1.0302,1.07451,1.04665,1.03725,0.968142,0.915448,0.935258,0.892741,0.97231,0.923714,0.926841,0.91865,
Transpose (Start Receive),1.09061,1.0424,1.05061,1.07687,1.04614,1.0495,1.09197,1.03278,1.04365,1.07081,1.07285,1.06703,1.03781,1.08275,1.0544,1.04818,0.984341,0.923265,0.942975,0.901784,0.981125,0.932384,0.934993,0.927194,
Transpose (First Receive),893.669,893.781,811.413,875.161,815.264,858.284,870.304,865.68,841.457,807.372,841.783,824.646,798.091,857.764,779.96,797.866,808.987,802.923,778.348,802.838,770.958,772.146,772.64,767.551,
Transpose (Finished Receive),893.67,893.782,811.413,875.162,815.264,858.285,870.305,865.681,841.459,807.373,841.784,824.646,798.091,857.765,779.961,797.867,808.987,802.924,778.35,802.84,770.959,772.147,772.641,767.552,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),893.679,893.817,811.422,875.172,815.273,858.294,870.314,865.689,841.47,807.384,841.791,824.655,798.099,857.804,779.997,797.876,808.996,802.932,778.362,802.852,770.97,772.159,772.649,767.56,
1D FFT X-Direction,893.846,893.93,811.695,875.271,815.652,862.989,870.41,870.385,841.905,807.502,841.901,824.776,857.85,857.963,784.619,798.209,809.112,809.111,803.079,806.1,772.741,772.277,772.768,768.733,
Run complete,893.847,893.93,811.695,875.271,815.652,862.989,870.41,870.385,841.905,807.502,841.901,824.777,857.85,857.963,784.619,798.21,809.112,809.111,803.079,806.101,772.742,772.278,772.768,768.733,

init,304.543,296.595,285.501,288.366,301.803,299.351,293.478,293.568,293.412,289.098,287.455,292.068,296.326,296.11,284.454,289.588,291.873,298.236,286.456,286.492,299.319,299.335,302.129,294.657,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.978532,1.01539,0.991171,0.990011,0.979343,0.989143,1.00264,0.992722,1.00306,1.04811,1.00578,1.04665,1.00284,1.00254,1.01677,0.97011,0.853503,0.849412,0.87872,0.868814,0.864888,0.864097,0.873242,0.872152,
Transpose (First Send),0.981829,1.02027,0.992866,0.992899,0.981021,0.991177,1.00441,0.994707,1.00542,1.06876,1.00803,1.05737,1.00441,1.00613,1.0186,0.97261,0.855713,0.851259,0.880757,0.870736,0.866836,0.866053,0.874981,0.874402,
Transpose (Packing),0.979175,1.01587,0.991558,0.990783,0.979609,0.989533,1.00302,0.993207,1.00353,1.04903,1.00617,1.04748,1.00318,1.00301,1.01712,0.970648,0.854007,0.849763,0.879116,0.869164,0.865217,0.864526,0.873533,0.872546,
Transpose (Start Local Transpose),1.02755,1.13138,1.03647,1.0408,1.02216,1.02911,1.04626,1.03758,1.05399,1.23645,1.05548,1.22864,1.04884,1.11304,1.11898,1.01828,0.898847,0.894701,0.936521,0.925374,0.909297,0.917882,0.91911,0.92172,
Transpose (Start Receive),1.03724,1.1461,1.04504,1.05155,1.03056,1.0367,1.054,1.04472,1.06323,1.25667,1.06465,1.24809,1.05605,1.12836,1.13609,1.02835,0.906899,0.902175,0.944061,0.932385,0.916513,0.925503,0.926927,0.929734,
Transpose (First Receive),888.984,891.88,884.286,805.13,803.086,814.241,806.012,802.622,819.747,878.785,793.416,873.159,866.402,863.61,850.78,825.625,786.513,784.858,812.519,824.357,822.872,822.007,838.468,833.647,
Transpose (Finished Receive),888.985,891.881,884.287,805.131,803.087,814.243,806.012,802.622,819.748,878.786,793.417,873.16,866.403,863.611,850.78,825.627,786.514,784.858,812.519,824.358,822.873,822.008,838.469,833.648,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),888.997,891.892,884.298,805.141,803.095,814.275,806.021,802.63,819.757,878.795,793.429,873.169,866.441,863.62,850.789,825.667,786.522,784.892,812.528,824.367,822.908,822.017,838.482,833.682,
1D FFT X-Direction,891.985,891.987,884.511,805.238,803.187,814.387,807.001,814.317,819.872,878.911,793.557,873.299,866.587,863.744,850.901,825.833,786.638,785.029,812.641,824.477,823.034,822.124,838.604,833.821,
Run complete,891.986,891.987,884.511,805.238,803.187,814.387,807.001,814.318,819.872,878.911,793.557,873.299,866.587,863.744,850.902,825.834,786.639,785.029,812.641,824.477,823.034,822.124,838.604,833.821,

init,304.543,296.595,285.501,288.366,301.803,299.351,293.478,293.568,293.412,289.098,287.455,292.068,296.326,296.11,284.454,289.588,291.873,298.236,286.456,286.492,299.319,299.335,302.129,294.657,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.01582,0.980776,0.997336,0.998693,0.986249,0.987183,0.98868,0.995639,1.00476,0.992679,0.981951,1.06242,1.00308,1.01707,0.975723,1.00213,0.845095,0.925715,0.873306,0.874616,0.88571,0.881868,0.870983,0.887606,
Transpose (First Send),1.01837,0.98264,0.999149,1.00379,0.987837,0.991748,0.99038,0.997434,1.00653,0.995036,0.983847,1.06415,1.00565,1.01923,0.977686,1.00615,0.847062,0.928842,0.875569,0.877104,0.889869,0.88404,0.872853,0.889275,
Transpose (Packing),1.01642,0.981205,0.997757,0.999639,0.9865,0.987933,0.989084,0.996072,1.00513,0.993127,0.982378,1.06279,1.00349,1.0175,0.976163,1.00277,0.845493,0.926361,0.874098,0.875054,0.886027,0.882243,0.871353,0.888051,
Transpose (Start Local Transpose),1.06821,1.02791,1.05682,1.06642,1.02863,1.07417,1.03066,1.03942,1.05382,1.03908,1.03164,1.10995,1.13324,1.06999,1.02353,1.13718,0.891143,1.01804,0.921324,0.923821,0.983496,0.929849,0.927904,0.98543,
Transpose (Start Receive),1.07799,1.03676,1.06491,1.0792,1.03705,1.09329,1.03903,1.04779,1.06262,1.04801,1.03958,1.12003,1.14923,1.07781,1.03115,1.15878,0.899074,1.03481,0.92949,0.932671,1.00208,0.938092,0.935966,1.0052,
Transpose (First Receive),881.35,874.706,842.696,874.666,805.222,870.312,805.607,813.429,825.44,800.838,800.635,866.954,869.678,832.13,831.862,860.846,796.254,796.262,777.435,763.941,777.603,773.618,771.566,767.71,
Transpose (Finished Receive),881.351,874.707,842.697,874.667,805.223,870.314,805.607,813.429,825.441,800.839,800.635,866.955,869.679,832.13,831.862,860.847,796.255,796.262,777.436,763.941,777.604,773.619,771.566,767.71,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),881.358,874.716,842.705,874.677,805.231,870.322,805.616,813.438,825.45,800.851,800.644,866.964,869.687,832.139,831.871,860.857,796.268,796.272,777.444,763.95,777.613,773.628,771.575,767.719,
1D FFT X-Direction,881.461,874.808,842.797,874.789,805.323,870.416,805.708,813.525,825.581,800.973,867.057,867.092,869.799,832.258,869.785,860.98,796.391,796.387,793.304,774.58,777.728,777.708,774.743,771.765,
Run complete,881.461,874.808,842.797,874.79,805.324,870.416,805.709,813.525,825.581,800.973,867.057,867.093,869.8,832.258,869.786,860.981,796.391,796.387,793.304,774.581,777.728,777.708,774.743,771.765,

init,304.543,296.595,285.501,288.366,301.803,299.351,293.478,293.568,293.412,289.098,287.455,292.068,296.326,296.11,284.454,289.588,291.873,298.236,286.456,286.492,299.319,299.335,302.129,294.657,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.01264,0.975245,0.989628,0.988401,0.982583,1.00359,0.986422,0.970064,1.01234,0.972106,0.992255,1.03074,0.975578,0.990537,1.02297,0.999413,0.888756,0.936486,0.881515,0.868777,0.859166,0.86935,0.889691,0.877122,
Transpose (First Send),1.01565,0.977147,0.991488,0.991335,0.984342,1.00558,0.988175,0.971921,1.01406,0.974544,0.994416,1.03267,0.97761,0.992737,1.02465,1.00188,0.890617,0.938724,0.883257,0.87054,0.861884,0.873106,0.891757,0.879112,
Transpose (Packing),1.0133,0.975679,0.990025,0.988966,0.982878,1.00404,0.986821,0.970375,1.01271,0.972563,0.993013,1.03117,0.97599,0.99102,1.02342,0.999917,0.889155,0.936888,0.881879,0.869137,0.859731,0.869933,0.890061,0.877558,
Transpose (Start Local Transpose),1.07555,1.03839,1.05114,1.04966,1.02445,1.04505,1.03163,1.01774,1.06049,1.01704,1.04056,1.07943,1.02333,1.03553,1.07331,1.05322,0.931341,0.979992,0.923602,0.912993,0.910704,0.925034,0.940506,0.929807,
Transpose (Start Receive),1.08518,1.0463,1.0587,1.06034,1.03277,1.05334,1.03903,1.02509,1.06833,1.02567,1.04798,1.08689,1.03047,1.04293,1.0806,1.06356,0.939405,0.987682,0.930993,0.920495,0.9203,0.934486,0.94859,0.938873,
Transpose (First Receive),813.899,827.236,812.162,812.373,803.248,807.183,805.005,797.059,795.528,852.738,873.639,901.696,818.465,842.644,845.487,824.948,902.143,902.15,889.861,865.397,865.91,847.716,822.825,849.338,
Transpose (Finished Receive),813.899,827.237,812.163,812.374,803.249,807.184,805.006,797.059,795.528,852.739,873.64,901.697,818.466,842.645,845.488,824.949,902.144,902.15,889.862,865.398,865.911,847.717,822.826,849.338,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),813.906,827.25,812.172,812.383,803.257,807.193,805.014,797.068,795.538,852.752,873.648,901.711,818.474,842.654,845.522,824.959,902.153,902.16,889.87,865.407,865.92,847.726,822.836,849.348,
1D FFT X-Direction,819.892,827.362,812.452,827.315,803.357,807.288,805.109,807.267,795.659,852.875,873.764,901.836,818.585,845.594,845.69,825.087,902.27,902.284,889.995,865.527,866.042,847.843,822.955,849.464,
Run complete,819.893,827.362,812.453,827.315,803.357,807.288,805.109,807.268,795.659,852.876,873.764,901.837,818.585,845.594,845.691,825.088,902.27,902.284,889.996,865.527,866.042,847.843,822.955,849.464,

init,304.543,296.595,285.501,288.366,301.803,299.351,293.478,293.568,293.412,289.098,287.455,292.068,296.326,296.11,284.454,289.588,291.873,298.236,286.456,286.492,299.319,299.335,302.129,294.657,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.996324,1.01455,0.996613,0.963579,0.988681,0.980335,0.979192,0.990765,0.980151,1.00265,1.002,1.05963,0.987703,1.01622,0.997955,0.998445,0.854147,0.916336,0.87129,0.857411,0.887612,0.882386,0.870048,0.843783,
Transpose (First Send),0.99928,1.01712,0.998301,0.966227,0.990443,0.983038,0.981097,0.992526,0.982266,1.00471,1.00373,1.06174,0.989396,1.01805,0.99999,1.001,0.85612,0.918283,0.873056,0.859996,0.889901,0.885023,0.872174,0.845638,
Transpose (Packing),0.997128,1.01503,0.997046,0.964149,0.989142,0.981029,0.979758,0.991182,0.980637,1.00305,1.00242,1.06008,0.988013,1.0167,0.998417,0.998998,0.854625,0.916728,0.871655,0.857844,0.887982,0.882876,0.870465,0.844174,
Transpose (Start Local Transpose),1.04115,1.0603,1.04079,1.01064,1.03156,1.02583,1.02321,1.03518,1.03024,1.04944,1.04931,1.10807,1.03744,1.06617,1.13063,1.0501,0.912795,0.963965,0.926079,0.913221,0.937795,0.932011,0.919867,0.897425,
Transpose (Start Receive),1.04976,1.06827,1.04849,1.02155,1.03963,1.03497,1.03068,1.04295,1.03876,1.0592,1.05691,1.11688,1.04477,1.07381,1.14904,1.06036,0.920067,0.972113,0.933977,0.92194,0.946088,0.941205,0.928082,0.906124,
Transpose (First Receive),850.343,828.405,850.416,817.921,808.793,808.874,823.493,804.258,789.837,782.003,771.063,795.602,834.643,831.031,825.169,799.447,821.999,849.295,806.981,790.208,822.184,809.407,825.076,827.624,
Transpose (Finished Receive),850.343,828.406,850.417,817.922,808.794,808.874,823.493,804.259,789.838,782.004,771.064,795.603,834.643,831.032,825.169,799.448,821.999,849.296,806.982,790.208,822.185,809.408,825.077,827.624,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),850.352,828.415,850.426,817.931,808.803,808.883,823.502,804.268,789.848,782.012,771.072,795.612,834.653,831.071,825.178,799.486,822.008,849.31,806.99,790.216,822.199,809.417,825.086,827.637,
1D FFT X-Direction,850.502,828.511,850.522,818.027,816.263,823.581,823.595,808.97,795.725,789.934,771.19,795.745,834.761,831.224,825.301,799.647,822.126,849.437,807.102,790.337,822.331,809.534,825.204,827.769,
Run complete,850.502,828.511,850.523,818.028,816.263,823.581,823.596,808.97,795.725,789.935,771.19,795.745,834.762,831.224,825.301,799.647,822.126,849.437,807.102,790.337,822.331,809.534,825.204,827.769,

init,304.543,296.595,285.501,288.366,301.803,299.351,293.478,293.568,293.412,289.098,287.455,292.068,296.326,296.11,284.454,289.588,291.873,298.236,286.456,286.492,299.319,299.335,302.129,294.657,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.08973,1.05135,1.04653,1.0077,1.07857,1.06323,1.00363,1.02442,1.08005,1.0721,0.992081,1.07637,1.06304,0.988847,0.992902,1.00093,0.942921,0.930267,0.865806,0.948609,0.850334,0.848586,0.864973,0.875257,
Transpose (First Send),1.09272,1.05365,1.04864,1.01077,1.08026,1.066,1.00506,1.02629,1.08224,1.07394,0.9941,1.07825,1.06485,0.992268,0.994658,1.00467,0.945652,0.932234,0.867692,0.951804,0.852823,0.851337,0.867317,0.877039,
Transpose (Packing),1.09043,1.05178,1.04703,1.00842,1.07899,1.06379,1.00399,1.02485,1.0804,1.07253,0.99246,1.07687,1.06348,0.989402,0.9933,1.00162,0.943268,0.93068,0.86616,0.948943,0.850746,0.849074,0.865332,0.875651,
Transpose (Start Local Transpose),1.13954,1.0966,1.09121,1.05659,1.13114,1.11925,1.04673,1.06952,1.12551,1.11179,1.03525,1.12153,1.11303,1.06575,1.04116,1.12748,0.997619,1.00684,0.914957,1.00317,0.899514,0.895244,0.915052,0.935688,
Transpose (Start Receive),1.16,1.10649,1.09947,1.06798,1.13882,1.12784,1.05517,1.07706,1.13412,1.12002,1.04303,1.13103,1.12175,1.08366,1.05035,1.14978,1.0074,1.01848,0.922716,1.01283,0.909499,0.903115,0.923281,0.943514,
Transpose (First Receive),911.493,860.599,858.619,911.358,856.947,839.217,854.906,840.147,819.902,824.512,865.061,864.86,849.758,876.749,816.656,869.73,846.007,812.514,843.363,811.786,871.576,866.701,837.018,825.415,
Transpose (Finished Receive),911.494,860.599,858.62,911.359,856.948,839.218,854.907,840.148,819.903,824.513,865.061,864.86,849.759,876.75,816.657,869.731,846.008,812.514,843.364,811.787,871.577,866.702,837.018,825.416,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),911.502,860.608,858.627,911.37,856.979,839.229,854.937,840.155,819.911,824.522,865.069,864.87,849.797,876.759,816.665,869.74,846.017,812.524,843.371,811.795,871.586,866.71,837.026,825.424,
1D FFT X-Direction,911.601,860.704,858.724,911.586,857.088,841.53,857.049,849.252,820.034,824.641,865.19,865.169,849.952,876.879,816.786,869.867,846.13,812.638,843.487,811.92,871.698,866.825,837.135,825.543,
Run complete,911.601,860.705,858.724,911.586,857.089,841.53,857.049,849.252,820.034,824.642,865.19,865.169,849.952,876.879,816.786,869.868,846.131,812.638,843.488,811.92,871.698,866.825,837.135,825.543,

init,304.543,296.595,285.501,288.366,301.803,299.351,293.478,293.568,293.412,289.098,287.455,292.068,296.326,296.11,284.454,289.588,291.873,298.236,286.456,286.492,299.319,299.335,302.129,294.657,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.09051,1.06415,1.0808,1.0718,1.09598,1.07438,1.06044,1.04873,1.09026,1.0718,1.08101,1.05257,1.0833,1.06299,1.02028,1.0768,0.918866,0.896184,0.869604,0.935834,0.863499,0.885019,0.889948,0.880283,
Transpose (First Send),1.09362,1.06657,1.0823,1.07447,1.09794,1.07697,1.06238,1.05082,1.09233,1.07386,1.08336,1.05461,1.08597,1.06494,1.02212,1.07945,0.920522,0.898385,0.871252,0.937973,0.86576,0.887427,0.891813,0.882141,
Transpose (Packing),1.09117,1.06462,1.08117,1.07232,1.09644,1.07485,1.06087,1.04919,1.09065,1.07219,1.0814,1.05316,1.08374,1.06345,1.0207,1.07724,0.919211,0.89659,0.869932,0.936185,0.863835,0.88551,0.890229,0.880613,
Transpose (Start Local Transpose),1.13932,1.10904,1.12232,1.11753,1.17658,1.12372,1.13403,1.09202,1.13503,1.11748,1.12501,1.09754,1.2125,1.11287,1.06612,1.12778,0.964647,0.943013,0.919216,0.980204,0.91056,0.936817,0.939458,0.931343,
Transpose (Start Receive),1.14875,1.11771,1.1427,1.14083,1.1921,1.13237,1.15018,1.09991,1.14317,1.12625,1.13334,1.10607,1.22991,1.1205,1.07415,1.13914,0.972459,0.951699,0.927309,0.988373,0.918838,0.947444,0.947307,0.939851,
Transpose (First Receive),869.904,869.785,862.357,867.231,923.864,901.314,875.369,923.878,793.186,797.344,805.311,793.235,883.624,877.665,773.545,877.678,871.476,884.548,835.406,884.646,772.656,831.432,855.384,850.85,
Transpose (Finished Receive),869.905,869.786,862.358,867.232,923.865,901.315,875.37,923.879,793.186,797.344,805.311,793.236,883.624,877.666,773.545,877.679,871.477,884.549,835.407,884.646,772.656,831.433,855.385,850.851,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),869.913,869.795,862.366,867.241,923.874,901.324,875.378,923.887,793.195,797.353,805.319,793.244,883.633,877.675,773.555,877.688,871.486,884.558,835.415,884.655,772.665,831.466,855.394,850.86,
1D FFT X-Direction,870.007,870.004,867.197,869.873,923.972,916.244,875.472,923.98,799.425,805.418,805.443,793.446,883.746,877.803,843.278,883.752,871.604,884.759,835.668,884.775,772.777,831.602,855.514,850.981,
Run complete,870.007,870.004,867.197,869.874,923.973,916.245,875.472,923.98,799.425,805.418,805.443,793.446,883.746,877.803,843.278,883.753,871.604,884.759,835.668,884.776,772.777,831.603,855.515,850.981,

init,304.543,296.595,285.501,288.366,301.803,299.351,293.478,293.568,293.412,289.098,287.455,292.068,296.326,296.11,284.454,289.588,291.873,298.236,286.456,286.492,299.319,299.335,302.129,294.657,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.09243,1.06454,1.0462,1.07288,1.06741,1.04663,1.04052,1.07593,1.06996,1.08426,1.0465,1.06814,1.05416,1.06415,0.993957,1.08859,0.939072,0.933379,0.878622,0.949637,0.849842,0.864747,0.889247,0.845347,
Transpose (First Send),1.09506,1.06667,1.04782,1.07573,1.069,1.04881,1.04226,1.07773,1.07185,1.08628,1.04869,1.07028,1.05576,1.06645,0.996111,1.09083,0.941041,0.935446,0.880413,0.951225,0.852296,0.867072,0.891034,0.847454,
Transpose (Packing),1.09303,1.06495,1.04659,1.07342,1.06778,1.04705,1.04089,1.07632,1.07043,1.08465,1.0469,1.06862,1.05448,1.06465,0.994381,1.08901,0.93947,0.933874,0.878946,0.949941,0.850223,0.865213,0.889613,0.845806,
Transpose (Start Local Transpose),1.14422,1.11646,1.09907,1.1221,1.10897,1.08746,1.08161,1.11997,1.11302,1.12604,1.08881,1.1098,1.09843,1.1086,1.039,1.13673,0.983732,0.978448,0.927683,0.99439,0.893943,0.9518,0.934884,0.894296,
Transpose (Start Receive),1.15341,1.12392,1.10652,1.14494,1.11649,1.09598,1.08944,1.12699,1.12346,1.13371,1.09622,1.11767,1.10592,1.11644,1.04669,1.14673,0.991529,0.986379,0.935031,1.00176,0.902085,0.969151,0.943318,0.901511,
Transpose (First Receive),883.827,857.04,841.257,867.499,852.34,844.565,852.599,844.577,822.989,835.965,805.231,817.074,877.336,819.325,856.675,877.348,856.062,841.214,832.3,806.66,856.59,812.828,819.588,859.328,
Transpose (Finished Receive),883.829,857.04,841.258,867.5,852.341,844.566,852.6,844.577,822.99,835.966,805.231,817.074,877.337,819.326,856.676,877.349,856.063,841.215,832.301,806.661,856.591,812.829,819.589,859.329,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),883.838,857.053,841.268,867.51,852.349,844.574,852.609,844.608,822.998,835.974,805.239,817.083,877.345,819.335,856.685,877.359,856.098,841.223,832.308,806.67,856.599,812.838,819.621,859.338,
1D FFT X-Direction,883.932,857.147,841.365,867.614,852.685,844.668,852.705,852.437,823.125,836.083,805.356,817.203,877.466,819.455,871.541,877.495,856.237,841.338,832.418,806.792,856.714,812.949,819.752,859.452,
Run complete,883.932,857.148,841.365,867.614,852.685,844.669,852.705,852.437,823.126,836.083,805.356,817.203,877.467,819.455,871.541,877.496,856.237,841.338,832.418,806.792,856.714,812.949,819.752,859.452,

init,304.543,296.595,285.501,288.366,301.803,299.351,293.478,293.568,293.412,289.098,287.455,292.068,296.326,296.11,284.454,289.588,291.873,298.236,286.456,286.492,299.319,299.335,302.129,294.657,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.07548,1.04944,1.06934,1.07746,1.09463,1.07182,1.07802,1.07128,1.06067,1.08037,1.06577,1.06167,1.03184,1.05169,0.986874,1.07678,0.94045,0.935278,0.855827,0.953666,0.881991,0.943449,0.873351,0.917444,
Transpose (First Send),1.07845,1.05145,1.07147,1.08074,1.09657,1.0742,1.08008,1.07478,1.06246,1.08283,1.06731,1.06366,1.03356,1.05361,0.988482,1.07917,0.943807,0.93762,0.857565,0.956005,0.883896,0.945344,0.876986,0.919113,
Transpose (Packing),1.07605,1.0499,1.06978,1.07837,1.09498,1.07229,1.07845,1.07168,1.06111,1.0807,1.06611,1.06214,1.03222,1.0521,0.987313,1.07722,0.940894,0.935599,0.856147,0.954103,0.882305,0.943866,0.873691,0.917772,
