,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Transpose (Start All2All),4.59869,4.61153,4.58813,4.59649,4.55785,4.58748,4.5718,4.53426,4.56282,4.54644,4.60951,4.60433,4.52287,4.55881,4.42551,4.53152,4.09902,4.13372,4.13784,4.1219,4.11415,4.13073,4.08425,4.01413,
Transpose (Finished All2All),13.2187,13.391,13.2263,13.2198,13.1014,13.3991,13.2362,13.0157,13.3746,13.3986,13.3967,13.3972,13.2197,13.227,13.2233,13.2261,12.354,12.902,12.5527,12.374,12.3872,12.3954,12.3958,12.3797,
Transpose (Unpacking),17.7003,17.861,17.8529,17.8498,17.4602,17.7582,17.6442,17.4315,17.8305,17.8526,17.8557,17.8551,17.6233,17.6308,17.6291,17.6293,16.25,16.7996,16.7899,16.6126,16.7785,16.7848,16.7855,16.7692,
1D FFT X-Direction,17.7887,17.9472,17.9407,17.9373,17.5461,17.8422,17.7298,17.523,17.9432,17.96,17.961,17.9669,17.7262,17.739,17.7432,17.746,16.3612,16.9121,16.9042,16.7185,16.8892,16.8919,16.8999,16.8818,
Run complete,17.789,17.9474,17.9409,17.9375,17.5463,17.8424,17.7299,17.5232,17.9433,17.9602,17.9612,17.9671,17.7264,17.7393,17.7435,17.7462,16.3614,16.9123,16.9044,16.7187,16.8894,16.8921,16.9001,16.8821,

init,320.849,319.196,305.742,309.037,311.809,311.62,310.202,312.528,308.819,308.506,310.593,310.526,311.399,313.596,296.708,297.633,301.696,313.083,306.995,307.537,301.207,305.194,303.925,306.531,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.992527,0.976696,1.05251,1.01772,0.968759,1.06002,1.08632,0.9982,1.05703,1.08975,1.07212,1.04372,1.05028,1.07402,0.99185,1.06648,0.900552,0.938562,0.928987,0.93263,0.926672,0.926161,0.942995,0.843717,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),4.51412,4.49719,4.5701,4.53561,4.41257,4.50427,4.53258,4.4456,4.56156,4.59403,4.58204,4.55337,4.55697,4.58078,4.44894,4.52358,4.07692,4.11608,4.13804,4.14038,4.13697,4.13674,4.05667,3.95817,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),4.51445,4.49752,4.57042,4.53587,4.41276,4.50486,4.5328,4.44584,4.56192,4.59435,4.58225,4.55365,4.55717,4.58099,4.44917,4.52377,4.0771,4.11659,4.13834,4.14068,4.13721,4.137,4.05689,3.95852,
Transpose (Finished All2All),11.9987,12.0061,12.0059,12.0776,12.0769,12.0128,12.0172,12.0082,12.0739,12.0859,12.0756,12.0709,12.0632,12.0644,12.0659,11.9839,12.0629,12.0765,12.0793,12.0776,11.9843,11.9915,12.0138,11.9951,
Transpose (Unpacking),16.6191,16.6265,16.5492,16.6126,16.6176,16.5553,16.6784,16.6764,16.4586,16.4702,16.4807,16.4766,16.4752,16.4767,16.3866,16.3081,16.4461,16.4627,16.4901,16.4854,16.3729,16.3795,16.3978,16.3777,
1D FFT X-Direction,16.7033,16.7115,16.6338,16.6984,16.7003,16.6392,16.7619,16.7631,16.5736,16.57,16.5928,16.5889,16.5827,16.5878,16.5021,16.4202,16.5511,16.5737,16.6007,16.6022,16.4813,16.4804,16.5118,16.4898,
Run complete,16.7036,16.7117,16.634,16.6986,16.7005,16.6394,16.7622,16.7634,16.5738,16.5702,16.5929,16.5891,16.5829,16.5879,16.5023,16.4204,16.5512,16.5739,16.6009,16.6024,16.4815,16.4806,16.512,16.4901,

init,320.849,319.196,305.742,309.037,311.809,311.62,310.202,312.528,308.819,308.506,310.593,310.526,311.399,313.596,296.708,297.633,301.696,313.083,306.995,307.537,301.207,305.194,303.925,306.531,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.998426,1.00425,1.04698,0.981604,0.989569,0.981193,0.987903,1.00912,1.08806,1.06093,1.06672,1.08704,1.06263,1.0812,0.987942,0.98968,0.914457,0.920775,0.940765,0.930819,0.939636,0.911582,0.91002,0.883833,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),4.53792,4.54218,4.51659,4.45117,4.53226,4.52426,4.49795,4.51948,4.58866,4.56178,4.57763,4.59767,4.57476,4.59378,4.51817,4.51888,4.1342,4.14154,4.14307,4.13175,4.1236,4.09585,4.0984,4.07303,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),4.53828,4.54239,4.51686,4.45137,4.53247,4.5246,4.49817,4.51978,4.58894,4.56203,4.57786,4.59791,4.57499,4.59398,4.51835,4.51919,4.13439,4.14179,4.14329,4.13196,4.12374,4.09604,4.0986,4.0732,
Transpose (Finished All2All),12.7789,12.7413,12.7318,12.7777,12.7204,12.7344,12.7355,12.6389,12.7927,12.7977,12.7911,12.7882,12.718,12.7807,12.4608,12.7005,12.6316,12.6753,12.7493,12.757,12.7609,12.7719,12.7894,12.7833,
Transpose (Unpacking),17.3521,17.3163,17.3006,17.3372,17.3143,17.3261,17.273,17.1857,17.2503,17.2531,17.237,17.2345,17.0525,17.1135,16.6417,16.8711,16.9971,17.0355,17.2013,17.1993,17.1572,17.1634,17.2399,17.2369,
1D FFT X-Direction,17.4377,17.4018,17.3856,17.4217,17.3974,17.4122,17.3562,17.2733,17.3676,17.3552,17.3371,17.3445,17.1514,17.2344,16.7567,16.9798,17.1033,17.1443,17.3097,17.3061,17.2625,17.2698,17.3448,17.3445,
Run complete,17.4379,17.4019,17.3857,17.4218,17.3976,17.4123,17.3564,17.2735,17.3678,17.3554,17.3373,17.3447,17.1516,17.2346,16.7569,16.9799,17.1035,17.1445,17.3099,17.3063,17.2627,17.2701,17.345,17.3447,

init,320.849,319.196,305.742,309.037,311.809,311.62,310.202,312.528,308.819,308.506,310.593,310.526,311.399,313.596,296.708,297.633,301.696,313.083,306.995,307.537,301.207,305.194,303.925,306.531,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.00879,1.00706,1.04348,1.01478,0.985184,0.977435,1.00666,0.99696,1.03714,1.05845,1.09144,1.00318,1.05988,1.04974,0.979559,1.00151,0.903062,0.884288,0.881753,0.941034,0.923037,0.897624,0.943178,0.842039,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),4.54381,4.53993,4.56645,4.5378,4.50566,4.49835,4.53217,4.52397,4.54982,4.57164,4.53549,4.44697,4.58505,4.57485,4.48919,4.51017,4.09168,4.07407,4.03536,4.09364,4.10578,4.08259,4.06158,3.96157,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),4.54423,4.54013,4.56669,4.53795,4.50585,4.49869,4.53241,4.5242,4.55005,4.5719,4.53571,4.44724,4.58525,4.57504,4.48943,4.51038,4.09185,4.07432,4.03561,4.09382,4.10602,4.0829,4.06175,3.96182,
Transpose (Finished All2All),12.787,12.7239,12.7977,12.7489,12.7941,12.713,12.743,12.786,12.8062,12.8063,12.8007,12.7986,12.7932,12.7084,12.7071,12.6982,12.7894,12.7976,12.8009,12.8034,12.6663,12.798,12.7934,12.7965,
Transpose (Unpacking),17.323,17.2623,17.3672,17.3144,17.3209,17.2415,17.3074,17.3578,17.203,17.203,17.245,17.2409,17.1203,17.0391,17.0969,17.083,17.1926,17.2,17.2518,17.2523,16.9493,17.072,17.1984,17.1991,
1D FFT X-Direction,17.4081,17.3461,17.4521,17.4006,17.4053,17.3246,17.3922,17.4453,17.3143,17.3092,17.3533,17.35,17.2222,17.157,17.2072,17.1935,17.3028,17.3067,17.361,17.3648,17.0589,17.1713,17.3012,17.3138,
Run complete,17.4083,17.3463,17.4523,17.4008,17.4055,17.3248,17.3924,17.4455,17.3144,17.3094,17.3535,17.3502,17.2224,17.1571,17.2074,17.1936,17.303,17.3069,17.3612,17.365,17.0591,17.1715,17.3014,17.3141,

init,320.849,319.196,305.742,309.037,311.809,311.62,310.202,312.528,308.819,308.506,310.593,310.526,311.399,313.596,296.708,297.633,301.696,313.083,306.995,307.537,301.207,305.194,303.925,306.531,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.99898,1.00313,1.04886,0.989211,0.981598,0.98236,1.01714,0.994586,1.06205,1.06217,1.07473,1.0209,1.03767,1.00156,0.99562,0.987446,0.910547,0.87533,0.883867,0.910865,0.939299,0.872066,0.902515,0.870113,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),4.53673,4.53901,4.52858,4.46869,4.51149,4.51191,4.52999,4.5096,4.59182,4.59177,4.55242,4.49291,4.54071,4.50511,4.52009,4.51209,4.08359,4.04851,4.06995,4.09596,4.08168,4.01456,4.08462,4.05266,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),4.53739,4.53923,4.52887,4.46888,4.51168,4.51214,4.53022,4.50991,4.59209,4.59203,4.55269,4.4931,4.54129,4.5053,4.52035,4.51236,4.08378,4.04879,4.07012,4.09613,4.08184,4.01474,4.08487,4.0529,
Transpose (Finished All2All),12.5285,12.324,12.3314,12.593,12.5257,12.5955,12.6119,12.6108,12.6714,12.6671,12.6354,12.5838,12.6289,12.6212,12.6613,12.6609,12.6638,12.6661,12.6695,12.6484,12.5978,12.4926,12.5313,12.5434,
Transpose (Unpacking),16.9769,16.7787,16.7033,16.9518,17.0751,17.143,17.2391,17.2405,17.0591,17.0498,17.0354,17.0052,17.0199,17.0098,17.0678,17.0635,17.1124,17.116,17.0466,17.0289,16.8926,16.7869,16.9203,16.9277,
1D FFT X-Direction,17.0606,16.8635,16.7894,17.0358,17.158,17.2244,17.322,17.3256,17.1737,17.1506,17.1405,17.1135,17.1161,17.2018,17.1809,17.1773,17.2193,17.2263,17.1668,17.1366,17.0073,16.8895,17.0371,17.0368,
Run complete,17.0608,16.8637,16.7895,17.036,17.1581,17.2245,17.3222,17.3258,17.1738,17.1507,17.1406,17.1137,17.1163,17.202,17.1811,17.1775,17.2195,17.2264,17.167,17.1368,17.0074,16.8897,17.0374,17.037,

init,320.849,319.196,305.742,309.037,311.809,311.62,310.202,312.528,308.819,308.506,310.593,310.526,311.399,313.596,296.708,297.633,301.696,313.083,306.995,307.537,301.207,305.194,303.925,306.531,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.985517,0.981734,1.04548,1.00062,1.00227,0.976087,0.986868,1.00581,1.04024,1.01483,0.992817,0.983592,1.03393,0.97894,1.03019,1.00016,0.90946,0.888793,0.896169,0.928235,0.933201,0.867666,0.947426,0.88032,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),4.51385,4.50862,4.52685,4.47842,4.50252,4.47686,4.50355,4.52357,4.53951,4.51354,4.51002,4.49767,4.5071,4.45133,4.52569,4.49399,4.09335,4.07232,4.08235,4.11465,4.07285,4.00806,4.0859,4.01816,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),4.51421,4.50886,4.52712,4.47863,4.50272,4.4771,4.50376,4.52383,4.53974,4.51372,4.51022,4.49795,4.50727,4.45152,4.52592,4.49426,4.09351,4.07254,4.08252,4.11483,4.07305,4.00832,4.08608,4.01835,
Transpose (Finished All2All),12.5479,12.5668,12.5527,12.4833,12.5368,12.5435,12.5391,12.5497,12.5522,12.566,12.5646,12.568,12.5577,12.5516,12.5515,12.5601,12.5514,12.4958,12.4887,12.5561,12.554,12.5236,12.4902,12.5398,
Transpose (Unpacking),17.1616,17.1787,17.0797,17.0128,17.1994,17.2042,17.1376,17.1495,16.9478,16.9616,16.9738,16.9769,16.9417,16.9314,17.0084,17.0147,16.894,16.84,16.8326,16.8966,16.9161,16.8839,16.8787,16.9086,
1D FFT X-Direction,17.248,17.2659,17.1618,17.0951,17.2825,17.2869,17.2209,17.2394,17.0561,17.0581,17.08,17.0849,17.043,17.0452,17.1138,17.1236,17.0015,16.954,16.94,17.0073,17.0254,16.9839,16.994,17.0185,
Run complete,17.2483,17.2661,17.162,17.0952,17.2827,17.287,17.2211,17.2396,17.0563,17.0583,17.0802,17.0851,17.0432,17.0453,17.114,17.1238,17.0017,16.9542,16.9401,17.0076,17.0255,16.9841,16.9942,17.0187,

init,320.849,319.196,305.742,309.037,311.809,311.62,310.202,312.528,308.819,308.506,310.593,310.526,311.399,313.596,296.708,297.633,301.696,313.083,306.995,307.537,301.207,305.194,303.925,306.531,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.996425,1.00237,0.993802,0.987763,0.980754,0.995582,0.951379,1.0003,0.999379,0.982685,1.01559,0.992818,1.03404,0.969137,1.00322,1.00571,0.914768,0.882883,0.886188,0.863615,0.910683,0.864978,0.897592,0.877895,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),4.53561,4.53904,4.53785,4.53229,4.49561,4.5102,4.4314,4.48145,4.50847,4.49192,4.52556,4.50289,4.50057,4.43482,4.53292,4.5341,4.09005,4.05876,4.07658,4.05349,4.07769,4.03258,4.09187,4.07301,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),4.53602,4.53925,4.53814,4.53243,4.49584,4.5105,4.43158,4.48172,4.50871,4.49225,4.52574,4.50311,4.50073,4.43501,4.5331,4.53437,4.09027,4.05896,4.07679,4.0537,4.07786,4.03279,4.09213,4.07328,
Transpose (Finished All2All),12.3951,12.4071,12.4315,12.4331,12.4205,12.4239,12.3795,12.4008,12.4502,12.4523,12.454,12.4415,12.2328,12.1024,12.2579,12.2603,12.2454,12.2539,12.2587,12.4466,12.4357,12.4353,12.4495,12.4348,
Transpose (Unpacking),17.0143,17.0246,17.0435,17.0448,17.0561,17.058,16.9559,16.9821,16.8513,16.8538,16.8446,16.8297,16.5171,16.3871,16.7173,16.7153,16.6559,16.6634,16.5051,16.6827,16.895,16.8952,16.8376,16.827,
1D FFT X-Direction,17.0995,17.1094,17.1262,17.1249,17.1401,17.1393,17.0407,17.0677,16.9598,16.9553,16.9499,16.936,16.621,16.4998,16.8297,16.8296,16.7622,16.7704,16.6113,16.7895,17.0007,16.9969,16.9524,16.9349,
Run complete,17.0997,17.1096,17.1264,17.1251,17.1403,17.1395,17.0408,17.0679,16.96,16.9555,16.95,16.9362,16.6211,16.5,16.8299,16.8297,16.7623,16.7705,16.6114,16.7897,17.0008,16.9971,16.9526,16.9352,

init,320.849,319.196,305.742,309.037,311.809,311.62,310.202,312.528,308.819,308.506,310.593,310.526,311.399,313.596,296.708,297.633,301.696,313.083,306.995,307.537,301.207,305.194,303.925,306.531,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.966671,1.00329,0.981157,1.00683,1.01193,0.987271,1.00119,1.02169,1.00975,1.02029,0.988251,0.981362,1.04552,0.98416,0.994609,1.00771,0.889853,0.876505,0.898772,0.859318,0.938873,0.888252,0.85673,0.870653,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),4.47454,4.50965,4.49131,4.5172,4.52055,4.4972,4.51377,4.53577,4.53294,4.54354,4.51395,4.5074,4.5161,4.45262,4.5144,4.52622,4.08415,4.06815,4.07205,4.03236,4.10187,4.04489,4.05126,4.0665,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),4.47495,4.50992,4.4915,4.51733,4.52078,4.49749,4.51398,4.53597,4.5333,4.54379,4.51411,4.5076,4.51629,4.45282,4.51463,4.5264,4.08433,4.06844,4.07224,4.03256,4.1021,4.04512,4.05148,4.06676,
Transpose (Finished All2All),12.446,12.4501,12.4135,12.4627,12.4679,12.3049,12.4535,12.502,12.5023,12.5048,12.5097,12.5054,12.4157,12.4163,12.4844,12.4241,12.4519,12.4883,12.4932,12.4683,12.4723,12.462,12.4658,12.484,
Transpose (Unpacking),17.1079,17.1109,16.9804,17.0284,16.9314,16.7734,17.0219,17.0767,16.9513,16.9529,16.9299,16.9259,16.8635,16.8625,16.8197,16.7552,16.8129,16.8497,16.8649,16.8363,16.8578,16.8478,16.8615,16.8728,
1D FFT X-Direction,17.1916,17.1938,17.0654,17.113,17.0129,16.8593,17.1036,17.1635,17.0664,17.0515,17.033,17.0382,16.9638,16.9703,16.9286,16.8651,16.9192,16.9643,16.9751,16.9454,16.9607,16.9498,16.9647,16.9774,
Run complete,17.1919,17.1939,17.0656,17.1132,17.013,16.8595,17.1038,17.1637,17.0666,17.0517,17.0332,17.0384,16.964,16.9705,16.9288,16.8652,16.9194,16.9645,16.9753,16.9456,16.9608,16.95,16.9648,16.9776,

init,320.849,319.196,305.742,309.037,311.809,311.62,310.202,312.528,308.819,308.506,310.593,310.526,311.399,313.596,296.708,297.633,301.696,313.083,306.995,307.537,301.207,305.194,303.925,306.531,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.00866,1.00085,0.992532,0.991916,0.989117,0.997969,0.977135,0.996215,0.982214,1.00837,0.989135,1.01534,0.980281,1.00008,1.00023,0.983844,0.877188,0.875539,0.866363,0.880603,0.897009,0.891617,0.860906,0.877371,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),4.53604,4.53494,4.5276,4.52638,4.51443,4.52336,4.49047,4.51035,4.48904,4.51631,4.49597,4.52256,4.49572,4.51558,4.51101,4.49158,4.08343,4.08262,4.06808,4.08103,4.09925,4.09389,4.05637,4.07381,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),4.53653,4.53753,4.52778,4.52661,4.51465,4.52361,4.49076,4.51053,4.48932,4.51654,4.49615,4.5228,4.49591,4.51574,4.51136,4.49177,4.08364,4.08281,4.06828,4.08124,4.09941,4.09409,4.05662,4.07403,
Transpose (Finished All2All),12.5771,12.7057,12.5755,12.6921,12.576,12.6866,12.6922,12.6973,12.7064,12.7105,12.7013,12.7051,12.678,12.7017,12.6991,12.6624,12.6737,12.5459,12.5993,12.5518,12.5504,12.6561,12.6951,12.6697,
Transpose (Unpacking),17.0681,17.2007,17.0739,17.187,17.1257,17.229,17.2907,17.2976,17.1652,17.1687,17.1604,17.1638,17.0663,17.0889,17.0515,17.0097,16.9448,16.823,16.9428,16.8931,16.8634,16.9649,17.0653,17.0434,
1D FFT X-Direction,17.1556,17.2925,17.1582,17.2724,17.2099,17.3125,17.3722,17.3857,17.2793,17.2663,17.2665,17.2695,17.1686,17.2014,17.1609,17.1204,17.0479,16.9297,17.0565,16.9998,16.9736,17.065,17.1749,17.1568,
Run complete,17.1559,17.2927,17.1583,17.2725,17.21,17.3126,17.3724,17.3859,17.2795,17.2664,17.2666,17.2697,17.1687,17.2016,17.1611,17.1205,17.0481,16.9298,17.0567,17,16.9737,17.0651,17.1751,17.1571,

init,320.849,319.196,305.742,309.037,311.809,311.62,310.202,312.528,308.819,308.506,310.593,310.526,311.399,313.596,296.708,297.633,301.696,313.083,306.995,307.537,301.207,305.194,303.925,306.531,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
