,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
Transpose (Packing),7.64096,7.82876,7.67839,7.59197,7.80026,7.62824,7.60817,7.76192,7.59725,7.84608,7.76591,7.71207,7.79889,7.41969,7.82172,7.87232,7.63356,7.70471,7.6731,7.75154,7.60248,7.63496,7.82003,7.62761,7.93975,7.8613,7.6113,7.87325,7.82253,7.77187,7.64049,7.85194,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),7.6412,7.82899,7.67871,7.59235,7.80058,7.62863,7.60858,7.76225,7.59759,7.84675,7.76629,7.71238,7.79927,7.42007,7.82206,7.87267,7.63386,7.70533,7.67343,7.75191,7.60279,7.63528,7.82032,7.62804,7.9401,7.86176,7.61159,7.87375,7.82299,7.77306,7.6408,7.85242,
Transpose (Finished All2All),3457.55,3445.51,3456.88,3456.88,3466.11,3423.08,3466.12,3459.08,3434.86,3434.86,3461.12,3434.86,3521.42,3473.58,3499.54,3485.42,3435.25,3445.51,3435.25,3438.6,3438.62,3465.94,3478.07,3469.88,3438.6,3431.13,3438.59,3425.48,3466.15,3438.6,3445.51,3468.21,
Transpose (Unpacking),3457.55,3445.51,3456.88,3456.88,3466.11,3423.09,3466.12,3459.08,3434.86,3434.86,3461.12,3434.86,3521.42,3473.58,3499.55,3485.42,3435.25,3445.51,3435.26,3438.6,3438.62,3465.94,3478.07,3469.88,3438.61,3431.14,3438.59,3425.48,3466.15,3438.6,3445.51,3468.21,
1D FFT X-Direction,3457.99,3445.93,3457.3,3457.29,3466.53,3423.5,3466.58,3459.5,3435.26,3435.27,3461.56,3435.28,3521.82,3474.03,3500.01,3485.88,3435.7,3445.96,3435.72,3439.02,3439.04,3466.39,3478.48,3470.34,3439.06,3431.61,3439.04,3425.9,3466.64,3439.01,3445.98,3468.67,
Run complete,3457.99,3445.93,3457.3,3457.29,3466.53,3423.5,3466.58,3459.5,3435.27,3435.27,3461.56,3435.28,3521.82,3474.03,3500.01,3485.88,3435.7,3445.96,3435.72,3439.02,3439.04,3466.39,3478.48,3470.34,3439.06,3431.61,3439.04,3425.9,3466.64,3439.01,3445.98,3468.67,

init,297.16,299.619,289.204,296.25,303.465,306.709,303.037,297.492,305.666,304.338,304.352,298.48,293.957,300.187,294.767,290.339,290.138,291.463,290.009,291.1,285.772,290.958,292.835,288.76,296.197,303.057,294.842,298.149,294.435,300.253,294.31,291.191,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.85693,7.70764,7.54319,7.64537,7.76092,7.43118,7.8172,7.85902,7.80813,7.75422,7.70416,7.81839,7.99921,7.86435,7.76333,7.90417,7.63812,7.46839,7.86585,7.66264,7.81701,7.64501,7.62457,7.66683,7.78956,7.8791,7.90828,7.65388,7.7553,7.94297,7.67718,7.76502,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),7.85755,7.70807,7.54364,7.6458,7.76159,7.43167,7.81768,7.85939,7.80869,7.75481,7.70474,7.81921,7.99969,7.86491,7.76404,7.90453,7.63873,7.46899,7.86632,7.66326,7.81744,7.64564,7.62513,7.66734,7.79,7.87959,7.90873,7.65448,7.75595,7.94336,7.67766,7.76545,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),7.85793,7.70836,7.54396,7.64625,7.76189,7.43205,7.81799,7.85969,7.80924,7.75514,7.70512,7.81953,8,7.86523,7.76436,7.90481,7.6391,7.46945,7.86663,7.66355,7.81782,7.64687,7.62543,7.66766,7.79033,7.87997,7.90932,7.65486,7.75638,7.94369,7.67796,7.76583,
Transpose (Finished All2All),3429.9,3422.95,3436.8,3436.81,3432.57,3458.33,3465.28,3465.29,3439.65,3432.09,3447.97,3447.98,3464.33,3446.71,3473.65,3473.66,3457.27,3449.58,3445.45,3448.08,3453.47,3450.28,3499.71,3419.48,3433.26,3471.4,3414.42,3471.79,3416.14,3433.92,3465.39,3465.4,
Transpose (Unpacking),3429.9,3422.95,3436.8,3436.81,3432.57,3458.33,3465.28,3465.29,3439.65,3432.09,3447.97,3447.98,3464.33,3446.71,3473.65,3473.66,3457.27,3449.58,3445.45,3448.08,3453.47,3450.28,3499.72,3419.48,3433.26,3471.4,3414.42,3471.79,3416.14,3433.92,3465.4,3465.4,
1D FFT X-Direction,3430.32,3423.37,3437.21,3437.21,3432.98,3458.75,3465.73,3465.7,3440.06,3432.53,3448.41,3448.38,3464.74,3447.16,3474.11,3474.11,3457.73,3450.03,3445.9,3448.49,3453.88,3450.69,3500.14,3419.94,3433.7,3471.86,3414.87,3472.2,3416.6,3434.33,3465.85,3465.85,
Run complete,3430.32,3423.37,3437.21,3437.21,3432.98,3458.75,3465.73,3465.7,3440.06,3432.53,3448.41,3448.38,3464.74,3447.16,3474.11,3474.11,3457.73,3450.03,3445.9,3448.49,3453.88,3450.69,3500.14,3419.94,3433.7,3471.86,3414.87,3472.2,3416.6,3434.33,3465.85,3465.85,

init,297.16,299.619,289.204,296.25,303.465,306.709,303.037,297.492,305.666,304.338,304.352,298.48,293.957,300.187,294.767,290.339,290.138,291.463,290.009,291.1,285.772,290.958,292.835,288.76,296.197,303.057,294.842,298.149,294.435,300.253,294.31,291.191,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.83172,7.61134,7.77348,7.71274,7.63917,7.56895,7.69883,7.76507,7.86176,7.78372,7.81314,7.62184,7.71355,7.6892,7.61493,7.89651,7.71696,7.5699,7.71843,7.72877,7.61536,7.606,7.56378,7.89331,7.78809,7.77923,7.82772,7.75585,7.61501,7.78193,7.99699,7.75085,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),7.83226,7.61173,7.7739,7.71307,7.63968,7.56961,7.69939,7.76552,7.86225,7.78428,7.81348,7.62268,7.71396,7.68954,7.61558,7.89691,7.71749,7.57034,7.71893,7.72927,7.61577,7.60646,7.56427,7.89377,7.78843,7.77959,7.82823,7.75632,7.61574,7.78233,7.99742,7.75124,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),7.83255,7.61195,7.77457,7.71347,7.63996,7.56999,7.69972,7.76581,7.86256,7.78489,7.81384,7.62298,7.71426,7.69037,7.61592,7.8972,7.71784,7.57078,7.71922,7.7299,7.61609,7.60683,7.56458,7.8941,7.78875,7.77999,7.82859,7.75677,7.61607,7.78263,7.9977,7.75154,
Transpose (Finished All2All),3439.82,3438,3431.16,3438.35,3458.8,3451.8,3458.8,3438.1,3434.6,3427.77,3461.91,3443.35,3475.35,3437.98,3454.44,3467.42,3490.66,3444.54,3483.73,3456.17,3446.27,3450.86,3431.16,3436.25,3442.27,3437.99,3434.61,3437.98,3438.22,3427.76,3473.11,3473.13,
Transpose (Unpacking),3439.82,3438,3431.16,3438.35,3458.8,3451.8,3458.8,3438.1,3434.61,3427.77,3461.91,3443.35,3475.35,3437.98,3454.44,3467.42,3490.66,3444.55,3483.73,3456.17,3446.27,3450.86,3431.16,3436.25,3442.27,3437.99,3434.61,3437.98,3438.22,3427.77,3473.11,3473.13,
1D FFT X-Direction,3440.24,3438.41,3431.56,3438.75,3459.21,3452.2,3459.25,3438.52,3435.01,3428.18,3462.36,3443.77,3475.75,3438.43,3454.9,3467.87,3491.12,3445.01,3484.18,3456.58,3446.67,3451.27,3431.58,3436.7,3442.72,3438.48,3435.05,3438.39,3438.68,3428.18,3473.57,3473.61,
Run complete,3440.24,3438.41,3431.56,3438.75,3459.21,3452.2,3459.25,3438.52,3435.01,3428.18,3462.36,3443.77,3475.75,3438.43,3454.9,3467.87,3491.12,3445.01,3484.18,3456.58,3446.67,3451.27,3431.58,3436.7,3442.72,3438.48,3435.05,3438.39,3438.68,3428.18,3473.57,3473.61,

init,297.16,299.619,289.204,296.25,303.465,306.709,303.037,297.492,305.666,304.338,304.352,298.48,293.957,300.187,294.767,290.339,290.138,291.463,290.009,291.1,285.772,290.958,292.835,288.76,296.197,303.057,294.842,298.149,294.435,300.253,294.31,291.191,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.90826,7.70836,7.54031,7.50917,7.87511,7.6704,7.59512,7.63711,7.74296,7.66202,7.79719,7.85785,7.85922,7.87806,7.61169,7.63222,7.69148,7.81168,7.69398,7.80734,7.65771,7.68756,7.6439,7.70286,7.91093,7.71465,7.8154,7.58853,7.48952,7.67632,7.83338,7.96389,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),7.90885,7.70872,7.54068,7.50964,7.87545,7.67079,7.5956,7.63752,7.74353,7.66253,7.79777,7.85842,7.85951,7.87841,7.61223,7.63269,7.69243,7.81213,7.69448,7.80775,7.65816,7.68806,7.6444,7.7033,7.91139,7.71519,7.81579,7.58933,7.49012,7.67683,7.834,7.96431,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),7.90928,7.70897,7.54104,7.51011,7.87573,7.67118,7.5959,7.63783,7.74389,7.66284,7.79839,7.85895,7.85982,7.87871,7.61256,7.63304,7.69272,7.81258,7.6948,7.80807,7.65846,7.68837,7.64478,7.70362,7.91182,7.71553,7.81622,7.58977,7.49043,7.67714,7.83458,7.96538,
Transpose (Finished All2All),3442.23,3442.24,3435.53,3446.83,3459.63,3452.73,3459.63,3445.72,3457.52,3418.93,3445.6,3435.54,3461.78,3471.95,3451.31,3471.95,3498.71,3474.38,3464.44,3492.87,3466.8,3457.1,3435.52,3480.9,3441.7,3442.23,3438.88,3489.58,3472.4,3438.87,3482.6,3482.6,
Transpose (Unpacking),3442.23,3442.24,3435.53,3446.83,3459.63,3452.73,3459.64,3445.72,3457.52,3418.94,3445.61,3435.54,3461.78,3471.95,3451.31,3471.95,3498.71,3474.38,3464.45,3492.87,3466.8,3457.1,3435.52,3480.9,3441.7,3442.23,3438.88,3489.58,3472.4,3438.87,3482.6,3482.6,
1D FFT X-Direction,3442.66,3442.66,3435.93,3447.23,3460.05,3453.14,3460.08,3446.14,3457.92,3419.35,3446.05,3435.95,3462.19,3472.4,3451.77,3472.4,3499.18,3474.83,3464.9,3493.28,3467.21,3457.51,3435.93,3481.35,3442.14,3442.68,3439.31,3489.99,3472.87,3439.29,3483.06,3483.05,
Run complete,3442.66,3442.66,3435.93,3447.23,3460.05,3453.14,3460.08,3446.14,3457.92,3419.35,3446.05,3435.95,3462.19,3472.4,3451.77,3472.41,3499.19,3474.83,3464.9,3493.28,3467.21,3457.51,3435.93,3481.35,3442.14,3442.68,3439.31,3489.99,3472.87,3439.29,3483.06,3483.05,

init,297.16,299.619,289.204,296.25,303.465,306.709,303.037,297.492,305.666,304.338,304.352,298.48,293.957,300.187,294.767,290.339,290.138,291.463,290.009,291.1,285.772,290.958,292.835,288.76,296.197,303.057,294.842,298.149,294.435,300.253,294.31,291.191,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.62988,7.9078,7.54494,7.7473,7.8749,7.51425,7.83691,7.7285,7.70367,7.70119,7.82936,7.57976,7.76501,7.7816,7.83562,7.69601,7.82335,7.74411,7.92552,7.8367,7.70782,7.61227,7.79291,7.68147,7.74486,7.82081,7.94485,7.76398,7.92277,7.81363,7.95843,7.63807,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),7.63044,7.90821,7.54533,7.74762,7.87528,7.51468,7.83735,7.72896,7.70424,7.70188,7.82983,7.58025,7.76554,7.7821,7.83608,7.69639,7.82381,7.74477,7.92596,7.8372,7.70829,7.61297,7.79345,7.68203,7.74518,7.82123,7.94537,7.76452,7.92327,7.81415,7.95894,7.63856,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),7.63085,7.90846,7.54561,7.74798,7.87588,7.51507,7.83766,7.72925,7.70463,7.70232,7.83025,7.58058,7.76584,7.78255,7.83646,7.69701,7.82413,7.74518,7.92624,7.83751,7.70867,7.6133,7.79375,7.68233,7.74555,7.82156,7.9457,7.76489,7.92368,7.81448,7.95921,7.63894,
Transpose (Finished All2All),3436.3,3432.77,3422.59,3436.3,3462.01,3451.68,3462.01,3444,3431.61,3404.74,3428.26,3423.91,3475.84,3443.88,3470.44,3470.6,3474.51,3438.83,3513.85,3458.69,3460.51,3450.91,3445.44,3481.42,3421.82,3437.4,3409.32,3462.94,3430.14,3405.95,3469.16,3469.17,
Transpose (Unpacking),3436.3,3432.77,3422.59,3436.31,3462.01,3451.68,3462.02,3444.01,3431.61,3404.74,3428.26,3423.92,3475.84,3443.88,3470.44,3470.6,3474.51,3438.83,3513.85,3458.69,3460.52,3450.91,3445.44,3481.43,3421.82,3437.4,3409.32,3462.94,3430.14,3405.95,3469.17,3469.17,
1D FFT X-Direction,3436.72,3433.21,3423,3436.7,3462.42,3452.09,3462.47,3444.41,3432.04,3405.15,3428.71,3424.33,3476.25,3444.33,3470.9,3471.05,3474.97,3439.28,3514.31,3459.11,3460.92,3451.33,3445.86,3481.89,3422.27,3437.85,3409.75,3463.35,3430.6,3406.36,3469.62,3469.62,
Run complete,3436.72,3433.21,3423,3436.7,3462.42,3452.09,3462.47,3444.41,3432.04,3405.15,3428.71,3424.33,3476.25,3444.33,3470.9,3471.05,3474.97,3439.28,3514.31,3459.11,3460.92,3451.33,3445.86,3481.89,3422.27,3437.85,3409.75,3463.35,3430.6,3406.36,3469.62,3469.62,

init,297.16,299.619,289.204,296.25,303.465,306.709,303.037,297.492,305.666,304.338,304.352,298.48,293.957,300.187,294.767,290.339,290.138,291.463,290.009,291.1,285.772,290.958,292.835,288.76,296.197,303.057,294.842,298.149,294.435,300.253,294.31,291.191,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.70961,7.80489,7.48923,7.666,7.50062,7.5482,7.7386,7.77663,7.6255,7.77791,8.01981,7.53432,7.65268,7.65517,7.75054,7.84361,7.65958,7.80319,7.71027,7.68886,7.84026,7.82675,7.65138,7.88207,7.79424,7.85294,7.68847,7.66761,7.77257,7.75219,7.86497,7.73145,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),7.71022,7.80532,7.48961,7.66633,7.50136,7.54864,7.73916,7.77713,7.62608,7.77858,8.02028,7.53485,7.65337,7.65559,7.75112,7.84407,7.66019,7.80359,7.71074,7.68938,7.84066,7.82739,7.65193,7.88253,7.79458,7.85335,7.68897,7.6681,7.77305,7.7527,7.8654,7.73232,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),7.71051,7.8056,7.48989,7.6667,7.50164,7.54913,7.73952,7.77745,7.62641,7.77909,8.0206,7.53519,7.65369,7.65596,7.75144,7.84435,7.6605,7.80406,7.71105,7.68968,7.84097,7.82772,7.6522,7.8828,7.79488,7.85375,7.68926,7.6685,7.77339,7.753,7.8657,7.73264,
Transpose (Finished All2All),3439.91,3431.04,3458.47,3446.59,3464,3439.37,3463.98,3447.69,3461.27,3464.39,3499.91,3456.51,3506.63,3465.64,3515.37,3498.82,3429.93,3422.95,3429.93,3416.04,3435.93,3429.32,3457.84,3451.5,3432.13,3448.09,3432.64,3446.43,3445.92,3517.27,3510.34,3517.28,
Transpose (Unpacking),3439.91,3431.05,3458.47,3446.59,3464,3439.37,3463.98,3447.69,3461.27,3464.39,3499.91,3456.51,3506.63,3465.64,3515.37,3498.82,3429.93,3422.96,3429.93,3416.04,3435.93,3429.32,3457.84,3451.51,3432.13,3448.09,3432.64,3446.44,3445.92,3517.27,3510.34,3517.28,
1D FFT X-Direction,3440.33,3431.46,3458.87,3446.99,3464.43,3439.78,3464.43,3448.11,3461.68,3464.81,3500.37,3456.92,3507.04,3466.09,3515.84,3499.28,3430.39,3423.41,3430.38,3416.45,3436.34,3429.74,3458.24,3451.95,3432.57,3448.56,3433.08,3446.85,3446.38,3517.69,3510.8,3517.73,
Run complete,3440.33,3431.46,3458.87,3446.99,3464.43,3439.78,3464.43,3448.11,3461.68,3464.81,3500.37,3456.93,3507.04,3466.09,3515.84,3499.28,3430.39,3423.41,3430.38,3416.45,3436.34,3429.74,3458.24,3451.95,3432.57,3448.56,3433.08,3446.85,3446.38,3517.69,3510.8,3517.73,

init,297.16,299.619,289.204,296.25,303.465,306.709,303.037,297.492,305.666,304.338,304.352,298.48,293.957,300.187,294.767,290.339,290.138,291.463,290.009,291.1,285.772,290.958,292.835,288.76,296.197,303.057,294.842,298.149,294.435,300.253,294.31,291.191,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.85722,7.70034,7.60224,7.84235,7.88537,7.60254,7.90881,7.42853,7.5258,7.65767,7.78922,7.72281,7.87286,7.94148,7.65797,7.89571,7.90046,7.85016,7.55876,7.63356,7.84061,7.68868,7.69864,7.74676,7.74832,7.68927,7.9237,7.71682,8.04271,7.68182,7.75619,7.69439,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),7.85792,7.70085,7.60271,7.84275,7.88585,7.60313,7.9093,7.42901,7.52641,7.65818,7.78971,7.72344,7.87333,7.94197,7.65868,7.8962,7.90094,7.85061,7.55939,7.6339,7.84099,7.68922,7.69915,7.74706,7.74881,7.68975,7.92435,7.71735,8.04332,7.68265,7.75664,7.69484,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),7.85842,7.70108,7.60302,7.84312,7.88617,7.60352,7.90969,7.42931,7.52675,7.65861,7.79085,7.72382,7.87365,7.94238,7.65907,7.8965,7.90124,7.85106,7.55962,7.6343,7.84162,7.68953,7.69945,7.74743,7.74918,7.69006,7.92465,7.71772,8.04362,7.68298,7.75696,7.69516,
Transpose (Finished All2All),3431.93,3422.78,3435.62,3435.62,3462.66,3450.45,3462.67,3441.46,3404.69,3469.62,3464.28,3452.53,3506.43,3506.84,3470.44,3488.36,3431.99,3408.17,3431.99,3415.07,3445.85,3444.91,3457.34,3446.57,3429.43,3475.97,3429.41,3456.59,3448.41,3413.91,3470.47,3484.43,
