,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Transpose (Unpacking),3530.43,3537.65,3525.11,3530.44,3469.98,3473.75,3486.57,3486.57,3513.51,3530.64,3520.15,3523.57,3525.12,3552.45,3552.45,3484.16,3526.31,3492.09,3501.61,3523.68,3475.72,3477.44,3530.32,3540.91,
1D FFT X-Direction,3531.75,3539,3526.38,3531.72,3471.31,3475.05,3487.83,3487.88,3514.79,3531.98,3521.37,3524.91,3526.46,3553.67,3553.69,3485.37,3526.98,3492.71,3502.29,3524.33,3476.52,3478.19,3531.11,3541.59,
Run complete,3531.75,3539,3526.38,3531.72,3471.31,3475.05,3487.83,3487.88,3514.79,3531.98,3521.37,3524.91,3526.46,3553.67,3553.69,3485.38,3526.98,3492.71,3502.29,3524.33,3476.52,3478.19,3531.11,3541.59,

init,300.157,293.552,290.885,302.54,300.974,302.301,301.359,295.454,301.013,300.869,298.841,292.8,304.881,299.622,298.798,293.749,299.541,300.598,294.046,295.604,295.59,300.449,288.741,288.622,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,11.9402,12.1193,12.0761,12.2236,12.1796,12.2984,12.3013,12.2383,11.626,11.7441,11.5246,11.6253,11.6466,11.4848,11.5867,11.3607,11.5179,11.4978,11.5345,11.4283,11.7017,11.5981,11.6323,11.5651,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),11.941,12.1198,12.0767,12.2241,12.1807,12.2992,12.3022,12.2391,11.6266,11.7445,11.5252,11.6258,11.6471,11.4853,11.5872,11.3612,11.5186,11.4983,11.535,11.4288,11.7022,11.5986,11.6328,11.5657,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),11.9414,12.1201,12.0769,12.2245,12.1821,12.3006,12.3026,12.2396,11.627,11.7448,11.5256,11.6262,11.6476,11.4856,11.5876,11.3616,11.519,11.4986,11.5356,11.4291,11.7026,11.5989,11.6331,11.566,
Transpose (Finished All2All),3513.8,3533.1,3526.38,3603.42,3479.5,3474,3484.98,3484.98,3526.52,3522.49,3512.85,3529.52,3532.28,3526.12,3531.26,3537.13,3526.3,3514.71,3511.66,3521.02,3504.86,3506.41,3526.79,3532.96,
Transpose (Unpacking),3513.8,3533.1,3526.39,3603.42,3479.5,3474,3484.98,3484.98,3526.52,3522.49,3512.85,3529.52,3532.28,3526.12,3531.26,3537.14,3526.31,3514.71,3511.66,3521.02,3504.86,3506.41,3526.8,3532.96,
1D FFT X-Direction,3515.11,3534.44,3527.65,3604.72,3480.8,3475.31,3486.23,3486.27,3527.87,3523.8,3514.04,3530.84,3533.62,3527.33,3532.42,3538.38,3527,3515.39,3512.34,3521.67,3505.64,3507.18,3527.53,3533.63,
Run complete,3515.11,3534.44,3527.65,3604.72,3480.81,3475.31,3486.23,3486.27,3527.87,3523.8,3514.04,3530.84,3533.62,3527.33,3532.42,3538.38,3527.01,3515.39,3512.34,3521.67,3505.64,3507.18,3527.53,3533.63,

init,300.157,293.552,290.885,302.54,300.974,302.301,301.359,295.454,301.013,300.869,298.841,292.8,304.881,299.622,298.798,293.749,299.541,300.598,294.046,295.604,295.59,300.449,288.741,288.622,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,12.2504,12.1157,12.1064,12.2851,12.0003,12.1882,12.1815,12.1573,11.6606,11.6428,11.5593,11.6754,12.1745,11.4855,11.5424,11.4812,11.6074,11.5823,11.5774,11.4097,11.6686,11.5755,11.7105,11.5285,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),12.2511,12.1163,12.1071,12.2856,12.0008,12.189,12.1821,12.158,11.6612,11.6433,11.5599,11.676,12.1751,11.486,11.5428,11.4818,11.608,11.5828,11.578,11.4103,11.6691,11.576,11.711,11.5292,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),12.2515,12.1166,12.1074,12.2862,12.0012,12.1893,12.1824,12.1586,11.663,11.6437,11.5602,11.6763,12.1756,11.4863,11.5431,11.4821,11.6093,11.5831,11.5783,11.4106,11.6694,11.5764,11.7113,11.5295,
Transpose (Finished All2All),3490.45,3506.63,3528.97,3528.97,3593.94,3495.47,3593.94,3581.33,3453.2,3463.59,3463.58,3457.14,3535.73,3557.41,3557.4,3526,3495.87,3467.79,3469.68,3486.36,3450.91,3455.02,3500.15,3487.16,
Transpose (Unpacking),3490.46,3506.63,3528.97,3528.97,3593.94,3495.47,3593.94,3581.33,3453.2,3463.6,3463.58,3457.14,3535.73,3557.41,3557.4,3526,3495.87,3467.8,3469.68,3486.36,3450.91,3455.02,3500.16,3487.16,
1D FFT X-Direction,3491.78,3507.93,3530.27,3530.26,3595.25,3496.78,3595.19,3582.62,3454.52,3464.9,3464.83,3458.45,3537.05,3558.64,3558.67,3527.26,3496.53,3468.45,3470.34,3486.98,3451.71,3455.79,3500.91,3487.82,
Run complete,3491.78,3507.93,3530.27,3530.26,3595.25,3496.78,3595.19,3582.62,3454.52,3464.9,3464.83,3458.45,3537.05,3558.64,3558.67,3527.26,3496.53,3468.45,3470.34,3486.98,3451.71,3455.79,3500.91,3487.82,

init,300.157,293.552,290.885,302.54,300.974,302.301,301.359,295.454,301.013,300.869,298.841,292.8,304.881,299.622,298.798,293.749,299.541,300.598,294.046,295.604,295.59,300.449,288.741,288.622,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,12.2184,12.1362,12.1291,12.2314,12.1969,12.2311,12.1223,12.2375,11.6365,11.7407,11.5771,11.7352,11.7286,11.5387,11.627,11.4196,11.653,11.4665,11.5959,11.4195,11.6254,11.6625,11.5691,11.5537,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),12.2191,12.1368,12.1296,12.2319,12.1975,12.2318,12.1229,12.2381,11.6372,11.7412,11.5776,11.7364,11.7291,11.5392,11.6275,11.4202,11.6537,11.4671,11.5965,11.4202,11.6259,11.663,11.5695,11.5542,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),12.2195,12.1371,12.13,12.2322,12.1982,12.2321,12.1232,12.2384,11.6375,11.7415,11.578,11.7367,11.7296,11.5396,11.6278,11.4205,11.654,11.4674,11.5968,11.4206,11.6262,11.6633,11.5702,11.5545,
Transpose (Finished All2All),3529.31,3535.61,3541.43,3518.36,3482.9,3483.51,3483.51,3479.88,3527.55,3511.94,3553.26,3533.6,3500.46,3552.38,3509.12,3507.33,3504.66,3491.08,3494.01,3497.87,3469.79,3458.08,3525.45,3535.54,
Transpose (Unpacking),3529.31,3535.61,3541.43,3518.37,3482.9,3483.51,3483.51,3479.88,3527.55,3511.94,3553.26,3533.6,3500.46,3552.38,3509.13,3507.34,3504.66,3491.08,3494.01,3497.87,3469.79,3458.09,3525.45,3535.55,
1D FFT X-Direction,3530.62,3536.93,3542.73,3519.66,3484.23,3484.81,3484.76,3481.2,3528.87,3513.3,3554.52,3534.91,3501.76,3553.6,3510.37,3508.54,3505.34,3491.72,3494.69,3498.5,3470.58,3458.88,3526.2,3536.24,
Run complete,3530.62,3536.93,3542.73,3519.66,3484.23,3484.81,3484.76,3481.2,3528.87,3513.3,3554.52,3534.91,3501.77,3553.6,3510.37,3508.54,3505.34,3491.72,3494.69,3498.5,3470.58,3458.88,3526.2,3536.24,

init,300.157,293.552,290.885,302.54,300.974,302.301,301.359,295.454,301.013,300.869,298.841,292.8,304.881,299.622,298.798,293.749,299.541,300.598,294.046,295.604,295.59,300.449,288.741,288.622,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,12.0897,12.0548,12.2306,12.152,12.2012,12.1325,12.3035,12.2655,11.6181,11.7054,11.5946,11.7516,11.5937,11.3252,11.5354,11.4893,11.6362,11.5589,11.5978,11.5683,11.6358,11.6993,11.6152,11.5775,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),12.0905,12.0554,12.2312,12.1526,12.2018,12.1333,12.3041,12.2661,11.6187,11.7059,11.5955,11.7523,11.5943,11.3256,11.5359,11.4899,11.6369,11.5593,11.5984,11.569,11.6366,11.6998,11.6156,11.5781,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),12.0909,12.0557,12.2324,12.1529,12.2022,12.1336,12.3044,12.2664,11.619,11.7063,11.5958,11.7526,11.5946,11.3259,11.5362,11.4902,11.6372,11.5596,11.5987,11.5693,11.6369,11.7005,11.6159,11.5794,
Transpose (Finished All2All),3481.34,3475.86,3494.26,3494.27,3510.97,3518.78,3570.77,3544,3522.37,3527.27,3525.89,3520.03,3527.1,3511.3,3527.96,3528.92,3524.17,3494.66,3499.34,3522.93,3478.36,3458.76,3525.16,3513.8,
Transpose (Unpacking),3481.34,3475.86,3494.26,3494.27,3510.97,3518.78,3570.77,3544,3522.37,3527.27,3525.89,3520.03,3527.1,3511.3,3527.96,3528.92,3524.18,3494.66,3499.34,3522.93,3478.37,3458.76,3525.16,3513.8,
1D FFT X-Direction,3482.65,3477.21,3495.54,3495.56,3512.26,3520.06,3572.04,3545.32,3523.71,3528.62,3527.14,3521.32,3528.39,3512.55,3529.2,3530.17,3524.84,3495.34,3500,3523.57,3479.16,3459.57,3525.88,3514.47,
Run complete,3482.65,3477.22,3495.54,3495.56,3512.26,3520.06,3572.04,3545.32,3523.71,3528.62,3527.14,3521.32,3528.39,3512.55,3529.2,3530.17,3524.84,3495.34,3500,3523.57,3479.16,3459.57,3525.88,3514.47,

init,300.157,293.552,290.885,302.54,300.974,302.301,301.359,295.454,301.013,300.869,298.841,292.8,304.881,299.622,298.798,293.749,299.541,300.598,294.046,295.604,295.59,300.449,288.741,288.622,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,12.3047,12.0945,12.0959,12.3229,12.0756,12.2075,12.2462,12.1958,11.6193,11.6985,11.5288,11.7233,11.6545,11.4303,11.459,11.5867,11.5708,11.4486,11.5492,11.4764,11.6761,11.5798,11.6393,11.6571,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),12.3053,12.0951,12.0965,12.3234,12.0765,12.2082,12.2468,12.1963,11.6198,11.6991,11.5294,11.7239,11.6549,11.4312,11.4597,11.5872,11.5715,11.4491,11.5497,11.4769,11.6766,11.5805,11.6399,11.6575,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),12.3056,12.0954,12.0969,12.3237,12.0769,12.2085,12.2471,12.1975,11.6201,11.6994,11.5306,11.7242,11.6553,11.4314,11.46,11.5875,11.5721,11.4495,11.55,11.4772,11.6769,11.5809,11.6402,11.6579,
Transpose (Finished All2All),3496.41,3467.21,3641.56,3641.57,3505.3,3501.44,3617.12,3597.1,3477.87,3490.83,3490.83,3489.44,3492.72,3471.27,3559.89,3561.14,3467.87,3473.09,3473.56,3471.02,3480.6,3486.62,3476.79,3482.74,
Transpose (Unpacking),3496.41,3467.21,3641.56,3641.57,3505.3,3501.44,3617.12,3597.1,3477.87,3490.84,3490.83,3489.45,3492.72,3471.27,3559.89,3561.15,3467.87,3473.09,3473.56,3471.03,3480.6,3486.63,3476.79,3482.74,
1D FFT X-Direction,3497.71,3468.54,3642.84,3642.83,3506.62,3502.74,3618.38,3598.42,3479.21,3492.12,3492.08,3490.8,3494.05,3472.52,3561.14,3562.38,3468.55,3473.76,3474.21,3471.69,3481.38,3487.39,3477.54,3483.4,
Run complete,3497.71,3468.54,3642.84,3642.83,3506.62,3502.74,3618.38,3598.42,3479.21,3492.12,3492.08,3490.8,3494.05,3472.52,3561.14,3562.38,3468.55,3473.76,3474.21,3471.69,3481.38,3487.39,3477.54,3483.4,

init,300.157,293.552,290.885,302.54,300.974,302.301,301.359,295.454,301.013,300.869,298.841,292.8,304.881,299.622,298.798,293.749,299.541,300.598,294.046,295.604,295.59,300.449,288.741,288.622,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,12.1768,12.1907,12.1361,12.2112,12.1309,12.2694,12.1336,12.1203,11.6232,11.6924,11.4683,11.7391,11.7984,11.6238,11.5269,11.6612,11.6147,11.538,11.6254,11.4311,11.6898,11.7061,11.6915,11.5852,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),12.1776,12.1913,12.1367,12.2118,12.1319,12.2703,12.1342,12.1208,11.6238,11.6929,11.4689,11.7396,11.7991,11.6243,11.5274,11.6617,11.6154,11.5385,11.6259,11.4317,11.6904,11.7067,11.6919,11.5858,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),12.178,12.1917,12.137,12.2121,12.1322,12.2711,12.1345,12.1212,11.6242,11.6932,11.4692,11.7408,11.7994,11.6246,11.5277,11.662,11.6158,11.5399,11.6262,11.4321,11.6908,11.7072,11.6922,11.5861,
Transpose (Finished All2All),3507.84,3514.22,3542.47,3580.19,3601.2,3527.2,3601.2,3595.8,3528.88,3511.5,3528.9,3506,3461.75,3455.17,3483.74,3483.74,3514.64,3490.99,3495.13,3509.08,3517.13,3501.64,3510.2,3514.23,
Transpose (Unpacking),3507.84,3514.22,3542.47,3580.19,3601.2,3527.2,3601.2,3595.8,3528.89,3511.5,3528.9,3506,3461.75,3455.17,3483.74,3483.74,3514.64,3490.99,3495.13,3509.08,3517.14,3501.64,3510.2,3514.23,
1D FFT X-Direction,3509.14,3515.53,3543.75,3581.46,3602.49,3528.49,3602.47,3597.11,3530.21,3512.81,3530.14,3507.32,3463.09,3456.4,3484.96,3484.99,3515.31,3491.64,3495.79,3509.71,3517.91,3502.43,3510.94,3514.89,
Run complete,3509.14,3515.53,3543.75,3581.46,3602.49,3528.49,3602.47,3597.11,3530.21,3512.81,3530.14,3507.32,3463.09,3456.4,3484.96,3484.99,3515.31,3491.64,3495.79,3509.71,3517.91,3502.44,3510.95,3514.89,

init,300.157,293.552,290.885,302.54,300.974,302.301,301.359,295.454,301.013,300.869,298.841,292.8,304.881,299.622,298.798,293.749,299.541,300.598,294.046,295.604,295.59,300.449,288.741,288.622,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,12.1796,11.8878,12.1482,12.2036,11.9964,12.3179,12.2277,12.181,11.7072,11.7279,11.5041,11.6576,11.6833,11.4757,11.4757,11.453,11.5234,11.4937,11.5524,11.4708,11.7277,11.7117,11.6053,11.481,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),12.1804,11.8885,12.1488,12.2041,11.9971,12.3186,12.2282,12.1815,11.7077,11.7283,11.5045,11.6581,11.6838,11.4766,11.4762,11.4536,11.524,11.4941,11.5527,11.4712,11.7281,11.7126,11.6057,11.4816,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),12.1807,11.8888,12.1491,12.2044,11.9974,12.319,12.2286,12.1818,11.708,11.7287,11.5049,11.6584,11.6842,11.4769,11.4766,11.454,11.5243,11.4945,11.5531,11.4715,11.7284,11.7131,11.606,11.4819,
Transpose (Finished All2All),3521.65,3535.18,3531.7,3610.19,3485.89,3480.36,3498.59,3498.58,3529.65,3540.35,3537.18,3531.72,3551.35,3551.05,3503,3551.32,3534.61,3508,3522.13,3525.98,3520.43,3523.12,3524.62,3523.44,
Transpose (Unpacking),3521.65,3535.18,3531.7,3610.19,3485.89,3480.36,3498.59,3498.58,3529.65,3540.35,3537.18,3531.72,3551.36,3551.05,3503,3551.32,3534.61,3508,3522.13,3525.98,3520.43,3523.12,3524.62,3523.44,
1D FFT X-Direction,3522.94,3536.49,3532.93,3611.47,3487.2,3481.65,3499.86,3499.87,3530.94,3541.65,3538.39,3533.02,3552.66,3552.28,3504.24,3552.57,3535.25,3508.66,3522.8,3526.61,3521.2,3523.9,3525.38,3524.14,
Run complete,3522.94,3536.49,3532.93,3611.47,3487.2,3481.65,3499.86,3499.87,3530.94,3541.65,3538.39,3533.02,3552.66,3552.28,3504.24,3552.57,3535.25,3508.66,3522.8,3526.61,3521.2,3523.9,3525.38,3524.14,

init,300.157,293.552,290.885,302.54,300.974,302.301,301.359,295.454,301.013,300.869,298.841,292.8,304.881,299.622,298.798,293.749,299.541,300.598,294.046,295.604,295.59,300.449,288.741,288.622,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,12.1747,12.1738,12.1705,12.1094,12.2236,12.0457,12.3607,12.1927,11.6462,11.8241,11.6246,11.5831,11.7154,11.4387,11.5426,11.4068,11.5847,11.6076,11.5605,11.5219,11.6563,11.6922,11.7058,11.4292,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),12.1754,12.1745,12.1711,12.1103,12.2242,12.0465,12.3617,12.1932,11.6471,11.8246,11.6252,11.5835,11.7159,11.4392,11.5431,11.4073,11.5859,11.608,11.561,11.5224,11.6568,11.6927,11.7063,11.4298,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),12.1757,12.1748,12.1714,12.1106,12.2245,12.0468,12.3621,12.1935,11.6474,11.8249,11.6255,11.5837,11.7173,11.4396,11.5442,11.4084,11.5862,11.6083,11.5621,11.5227,11.6571,11.693,11.7067,11.4301,
Transpose (Finished All2All),3476.05,3486.44,3494.43,3494.43,3481.93,3476.53,3578.94,3579.25,3497.51,3501.25,3535.33,3510.69,3512.29,3506.17,3580.26,3571.57,3509.09,3456.96,3491.29,3501.51,3497.74,3475.28,3503.74,3484.33,
Transpose (Unpacking),3476.05,3486.44,3494.43,3494.43,3481.93,3476.53,3578.94,3579.25,3497.51,3501.25,3535.33,3510.69,3512.29,3506.18,3580.26,3571.57,3509.1,3456.96,3491.29,3501.51,3497.74,3475.28,3503.74,3484.34,
1D FFT X-Direction,3477.35,3487.76,3495.71,3495.7,3483.25,3477.85,3580.19,3580.57,3498.81,3502.6,3536.59,3512.02,3513.61,3507.4,3581.48,3572.83,3509.76,3457.63,3491.96,3502.13,3498.53,3476.02,3504.53,3485.02,
Run complete,3477.35,3487.76,3495.71,3495.7,3483.25,3477.85,3580.19,3580.57,3498.81,3502.61,3536.59,3512.02,3513.61,3507.4,3581.48,3572.83,3509.77,3457.63,3491.96,3502.13,3498.53,3476.02,3504.54,3485.02,

init,300.157,293.552,290.885,302.54,300.974,302.301,301.359,295.454,301.013,300.869,298.841,292.8,304.881,299.622,298.798,293.749,299.541,300.598,294.046,295.604,295.59,300.449,288.741,288.622,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,12.1749,12.2372,12.0708,12.2914,12.0653,12.1955,12.316,12.1978,11.5648,11.7673,11.621,11.6567,11.5828,11.5358,11.5115,11.5355,11.5598,11.5783,11.5026,11.3667,11.6661,11.6786,11.6409,11.5671,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),12.1756,12.2378,12.0716,12.292,12.0661,12.1962,12.3166,12.1983,11.5654,11.7678,11.6216,11.6572,11.5834,11.5366,11.5121,11.536,11.5605,11.5787,11.5029,11.3673,11.6666,11.6792,11.6414,11.5676,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),12.1759,12.2382,12.0719,12.2923,12.0664,12.1965,12.3169,12.1986,11.5658,11.7682,11.6219,11.6575,11.5837,11.537,11.5124,11.5363,11.5608,11.5793,11.5033,11.3676,11.6669,11.6795,11.6417,11.5679,
Transpose (Finished All2All),3519.85,3530.35,3496.02,3630.2,3465.15,3465.78,3485.85,3485.86,3541.81,3548.29,3548.29,3542.2,3527.67,3523.31,3537.11,3512.28,3515.52,3502.4,3508.24,3515.72,3502.04,3517.7,3524.47,3532.37,
Transpose (Unpacking),3519.85,3530.36,3496.02,3630.2,3465.15,3465.78,3485.85,3485.86,3541.81,3548.29,3548.29,3542.21,3527.67,3523.32,3537.11,3512.29,3515.52,3502.4,3508.25,3515.72,3502.04,3517.7,3524.47,3532.37,
1D FFT X-Direction,3521.13,3531.69,3497.3,3631.5,3466.47,3467.06,3487.11,3487.14,3543.13,3549.61,3549.53,3543.53,3528.94,3524.51,3538.36,3513.5,3516.2,3503.07,3508.92,3516.39,3502.79,3518.46,3525.26,3533.03,
Run complete,3521.13,3531.69,3497.3,3631.5,3466.47,3467.06,3487.11,3487.14,3543.13,3549.61,3549.53,3543.53,3528.94,3524.51,3538.36,3513.5,3516.2,3503.07,3508.92,3516.39,3502.79,3518.46,3525.26,3533.03,

init,300.157,293.552,290.885,302.54,300.974,302.301,301.359,295.454,301.013,300.869,298.841,292.8,304.881,299.622,298.798,293.749,299.541,300.598,294.046,295.604,295.59,300.449,288.741,288.622,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
