,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Transpose (First Send),3.12592,3.10313,3.29191,3.19492,3.01192,3.10017,3.07047,3.09577,2.83853,2.96973,2.95808,2.85579,2.91897,2.87947,2.90644,2.92867,2.92423,2.89825,2.67618,2.99149,2.93666,2.93038,2.83846,2.94534,
Transpose (Packing),9.62849,9.37714,15.1413,14.2378,9.62821,9.29504,15.2476,14.8707,9.28256,8.79071,14.0551,14.1433,9.29237,8.79045,13.3748,13.4592,9.37305,8.83207,13.7405,13.6413,9.24601,8.85586,13.4309,13.7257,
Transpose (Start Local Transpose),2.81215,2.7133,2.79126,2.78698,2.72849,2.79438,2.75624,2.79667,2.58984,2.60984,2.66144,2.60824,2.61197,2.59535,2.58504,2.59371,2.58351,2.60679,2.60255,2.65175,2.56557,2.58482,2.60379,2.62299,
Transpose (Start Receive),2.81916,2.71971,2.79736,2.79467,2.73482,2.80119,2.76301,2.80346,2.59728,2.61659,2.66943,2.61539,2.61831,2.60196,2.59165,2.59955,2.58991,2.61303,2.61228,2.65876,2.57167,2.59099,2.61076,2.62938,
Transpose (First Receive),4.1859,4.29092,4.06563,4.03928,6.3449,3.90277,4.37619,3.66462,3.42442,3.29409,3.9072,3.86366,3.15615,4.22104,4.9167,3.42257,5.79808,3.63351,3.7074,3.10206,5.8371,3.48437,3.97678,3.53652,
Transpose (Finished Receive),29.1053,29.1098,29.2694,29.2688,26.1818,26.2287,26.4,26.4132,28.9632,28.7362,29.1285,29.2131,28.8819,28.9487,29.1701,29.2342,28.8668,29.1618,29.2494,29.2159,28.7679,28.9573,29.2581,29.2418,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),29.464,29.632,29.7677,29.6256,26.8514,26.9717,27.2869,27.2696,29.1423,28.915,29.6067,29.5555,29.2243,29.3136,29.6767,29.5771,29.1999,29.3869,29.5615,29.5274,28.9883,29.2824,29.5884,29.5721,
1D FFT X-Direction,29.6671,29.8128,29.952,29.8168,27.0518,27.1738,27.4626,27.4674,29.4273,29.1932,29.9076,29.8358,29.4971,29.5627,29.9215,29.8494,29.4676,29.6482,29.8173,29.7958,29.2562,29.5664,29.8643,29.8325,
Run complete,29.67,29.816,29.9548,29.8196,29.1101,29.0988,29.2705,29.2689,29.4307,29.1954,29.9107,29.8383,29.4995,29.5661,29.9253,29.8523,29.4701,29.6507,29.8201,29.7981,29.26,29.5687,29.8673,29.8357,

init,343.658,339.407,331.343,331.903,325.136,326.754,322.393,321.864,323.818,324.256,324.664,321.382,328.285,328.771,320.304,320.572,325.356,325.145,321.328,320.739,323.589,322.835,319.329,314.774,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.53998,2.55384,2.50754,2.48895,2.51609,2.53451,2.51012,2.52509,2.35078,2.36514,2.36379,2.33126,2.38282,2.39431,2.34675,2.36476,2.36119,2.37152,2.377,2.39732,2.36879,2.38971,2.39464,2.41121,
Transpose (First Send),3.11411,3.20477,3.16108,3.04036,3.08943,2.8174,3.07528,3.0723,2.84645,2.68731,2.88246,2.82488,2.90469,2.70542,2.92718,2.89799,2.88984,2.90538,2.89079,2.95,2.91491,2.84254,2.88276,2.93412,
Transpose (Packing),9.77715,9.27605,14.7808,14.4883,9.58977,9.10247,14.7045,15.2081,9.09429,8.67988,13.9564,13.3624,9.18501,8.74541,13.6761,13.5319,9.33276,8.75049,13.6097,13.7199,9.16664,8.7567,13.7043,13.7174,
Transpose (Start Local Transpose),2.7938,2.78026,2.72131,2.70901,2.76947,2.77723,2.77733,2.77512,2.56994,2.63252,2.62308,2.56658,2.63811,2.78522,2.60832,2.61094,2.57496,2.60831,2.65977,2.6583,2.57341,2.61628,2.65031,2.63424,
Transpose (Start Receive),2.80147,2.7876,2.72849,2.71723,2.77643,2.78549,2.78434,2.78175,2.5778,2.63993,2.6308,2.574,2.64633,2.79193,2.6162,2.61764,2.58114,2.61454,2.66861,2.66563,2.58004,2.62321,2.65737,2.64106,
Transpose (First Receive),3.93131,4.0092,4.24795,3.84432,3.39597,4.17204,4.03587,3.7386,4.38331,3.55566,3.62444,3.76132,2.9827,4.59108,5.09616,3.4648,5.65273,3.59989,3.78031,3.45567,3.37739,3.66848,3.97134,3.77461,
Transpose (Finished Receive),28.0845,28.3388,28.505,28.5018,25.6873,25.8984,26.785,26.8495,27.7705,27.8098,28.4045,28.4527,27.4584,27.9585,28.4513,28.4412,28.0139,28.2304,28.4643,28.4457,27.816,28.1877,28.4817,28.492,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),28.953,28.8689,28.9443,28.8599,26.2369,26.4692,27.2574,27.322,28.0077,28.0474,28.7836,28.7892,27.7306,28.1364,28.82,28.7856,28.5063,28.5439,28.7927,28.7736,28.0249,28.3662,28.814,28.8237,
1D FFT X-Direction,29.1566,29.0468,29.2046,29.1246,26.4378,26.6437,27.441,27.5066,28.2822,28.3161,29.0657,29.0707,27.9927,28.4079,29.0951,29.039,28.7805,28.7982,29.0313,29.0589,28.2873,28.6188,29.0789,29.0777,
Run complete,29.1592,29.0497,29.2073,29.1279,27.9542,28.1322,28.5053,28.5042,28.2844,28.3189,29.0688,29.0736,27.9947,28.411,29.0981,29.042,28.783,28.8003,29.0343,29.0622,28.2893,28.6215,29.082,29.0803,

init,343.658,339.407,331.343,331.903,325.136,326.754,322.393,321.864,323.818,324.256,324.664,321.382,328.285,328.771,320.304,320.572,325.356,325.145,321.328,320.739,323.589,322.835,319.329,314.774,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.52482,2.53165,2.51096,2.50452,2.48719,2.56701,2.53021,2.54484,2.38422,2.3608,2.4,2.3781,2.39348,2.38571,2.39951,2.39663,2.36282,2.3593,2.38697,2.3906,2.40264,2.38586,2.36565,2.36297,
Transpose (First Send),3.11637,3.14178,3.17054,3.09006,3.0852,3.07696,3.12197,3.12222,2.98055,2.91066,2.8978,2.92169,2.92991,2.9589,3.03669,2.96186,2.93693,2.88943,2.97357,3.00966,2.95911,2.92588,2.87127,2.93846,
Transpose (Packing),15.7185,14.6101,9.52602,9.14682,15.4254,14.3164,9.6179,9.47091,13.5431,13.2667,9.15157,9.01685,13.4481,13.0941,9.23523,9.24823,13.9389,13.8628,9.27245,9.14066,14.3057,13.8603,9.23348,9.22281,
Transpose (Start Local Transpose),2.77081,2.7397,2.76231,2.72985,2.78226,2.84189,2.78619,2.83296,2.61301,2.55729,2.66559,2.61544,2.6537,2.6543,2.64204,2.63201,2.60084,2.65027,2.64158,2.63274,2.62198,2.62598,2.60541,2.59941,
Transpose (Start Receive),2.77844,2.74727,2.7696,2.73798,2.78989,2.84997,2.79316,2.84025,2.61999,2.56458,2.67395,2.62314,2.661,2.66132,2.6492,2.63902,2.60835,2.65776,2.65063,2.64082,2.62937,2.63335,2.61287,2.60689,
Transpose (First Receive),3.67779,4.16166,4.30804,3.73087,5.21719,4.40147,4.53897,3.76004,3.72637,3.6056,3.79732,3.56569,3.24158,4.25134,4.67539,3.58346,4.91337,3.60979,3.72825,3.5967,4.82528,3.66769,3.95652,3.55538,
Transpose (Finished Receive),27.9394,27.9315,27.6936,27.8662,28.6797,26.7842,28.1082,28.5258,28.6775,27.9018,27.907,28.5736,28.6845,27.8622,27.7706,28.4948,28.5304,27.7367,27.9937,28.3136,28.5295,27.699,27.827,28.4093,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),28.5447,28.4367,28.3698,28.4712,28.9981,27.3231,28.3062,28.712,29.0167,28.2319,28.3567,28.7528,29.0078,28.1879,28.373,28.673,28.8401,28.2009,28.2626,28.4918,28.8654,28.0418,28.6135,28.689,
1D FFT X-Direction,28.7265,28.6206,28.5472,28.6428,29.1769,27.5001,28.4826,28.9,29.299,28.488,28.652,29.001,29.2603,28.4378,28.6448,28.9191,29.099,28.4477,28.5056,28.779,29.1308,28.3099,28.9001,28.9481,
Run complete,28.7445,28.6833,28.5557,28.6484,29.1792,27.9392,28.485,28.9022,29.302,28.4907,28.6546,29.003,29.2625,28.4412,28.6471,28.9216,29.1021,28.4504,28.5078,28.7816,29.1338,28.3126,28.9027,28.95,

init,343.658,339.407,331.343,331.903,325.136,326.754,322.393,321.864,323.818,324.256,324.664,321.382,328.285,328.771,320.304,320.572,325.356,325.145,321.328,320.739,323.589,322.835,319.329,314.774,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.54051,2.5198,2.55249,2.5078,2.48892,2.49154,2.52548,2.54629,2.3734,2.36123,2.3869,2.37883,2.37702,2.38717,2.36062,2.35916,2.39109,2.37926,2.35549,2.33852,2.39751,2.39153,2.38449,2.36859,
Transpose (First Send),3.22112,3.30532,3.34608,2.81481,3.03937,2.98051,3.19807,3.27432,2.91077,2.93665,2.91222,2.94586,2.91933,2.93887,2.99167,2.90185,2.95149,2.90977,2.89882,2.87657,2.96324,2.94877,2.88289,2.9319,
Transpose (Packing),9.76709,9.3447,15.5662,14.6141,9.65029,9.21931,15.314,14.6515,9.20281,8.69951,13.6115,13.3871,9.30096,8.84588,13.6693,13.7088,9.27677,9.05861,13.4456,13.3186,9.40567,8.90061,13.8124,13.7767,
Transpose (Start Local Transpose),2.90872,2.90391,2.8907,2.75356,2.71642,2.72481,2.75455,2.784,2.6248,2.57972,2.66628,2.65529,2.62969,2.6341,2.60114,2.60904,2.63413,2.63358,2.61343,2.56668,2.58593,2.60368,2.62743,2.58776,
Transpose (Start Receive),2.91616,2.91332,2.89781,2.7824,2.72291,2.73239,2.76075,2.79123,2.63163,2.58626,2.67534,2.66319,2.63641,2.64045,2.60835,2.61549,2.64016,2.6393,2.62152,2.57704,2.59213,2.61098,2.63413,2.59391,
Transpose (First Receive),4.56763,4.08128,4.32059,3.99838,3.19545,4.22065,4.30671,3.8395,5.11343,3.47552,3.90296,3.68478,5.74545,4.10321,5.01949,3.62401,3.63924,3.61227,3.78864,3.50131,3.90184,3.59053,4.01944,3.59763,
Transpose (Finished Receive),28.557,28.6464,28.7601,28.7433,28.1644,28.4396,28.5904,27.9876,28.1079,28.4087,28.5892,28.6401,28.3171,28.5187,28.6909,28.6582,28.2293,28.4132,28.6888,28.6978,28.16,28.4713,28.7077,28.6286,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),28.8329,28.9215,29.1166,29.1005,28.399,28.702,28.9788,28.5005,28.4327,28.8704,29.2178,28.9824,28.6453,29.171,29.2793,29,28.897,29.1645,29.2547,29.0396,28.7287,29.0265,29.4728,28.9709,
1D FFT X-Direction,29.0152,29.1021,29.2978,29.2921,28.5869,28.8928,29.1663,28.7005,28.7141,29.1545,29.5023,29.2608,28.9324,29.4277,29.5499,29.2587,29.1624,29.4164,29.5055,29.3182,28.9987,29.2935,29.7435,29.2245,
Run complete,29.0188,29.105,29.3007,29.2952,28.592,28.8982,29.1731,28.7447,28.7163,29.1569,29.5054,29.2639,28.9343,29.4307,29.5535,29.2623,29.1647,29.4183,29.5082,29.3204,29.007,29.2956,29.7462,29.2282,

init,343.658,339.407,331.343,331.903,325.136,326.754,322.393,321.864,323.818,324.256,324.664,321.382,328.285,328.771,320.304,320.572,325.356,325.145,321.328,320.739,323.589,322.835,319.329,314.774,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.53088,2.51854,2.54533,2.53504,2.52575,2.52932,2.54778,2.52937,2.35078,2.36868,2.36392,2.39617,2.39294,2.36631,2.36392,2.36554,2.38522,2.39295,2.36482,2.35094,2.37475,2.3877,2.37339,2.39033,
Transpose (First Send),3.0842,3.17336,3.18332,3.10984,3.08491,3.02744,3.19594,3.05692,2.83169,2.95939,2.79429,2.96695,3.07089,3.04176,3.15764,3.07813,2.96078,2.9371,2.91298,2.88756,3.00272,2.97562,2.93703,2.9739,
Transpose (Packing),9.6382,9.28513,15.1678,14.4653,9.5814,9.28986,14.9056,14.4974,9.22281,8.79785,13.4655,13.5472,9.47887,8.91246,13.9333,14.0045,9.36307,9.0445,13.9586,13.9421,9.29426,8.82764,13.7828,13.5378,
Transpose (Start Local Transpose),2.78535,2.75207,2.75863,2.77167,2.73816,2.7799,2.77993,2.76201,2.55527,2.58985,2.60715,2.645,2.74124,2.73391,2.77117,2.74756,2.62014,2.63023,2.63077,2.5894,2.6412,2.64895,2.66825,2.66539,
Transpose (Start Receive),2.79255,2.75834,2.76523,2.77865,2.74445,2.78711,2.78593,2.76867,2.56141,2.59697,2.61519,2.65212,2.74751,2.73997,2.77939,2.75391,2.62632,2.63579,2.63903,2.59575,2.64835,2.65563,2.67452,2.67193,
Transpose (First Receive),4.69361,3.97292,4.22959,3.82254,6.28143,4.24998,4.35243,3.82197,3.40341,3.38893,3.74384,3.29399,4.03438,4.79853,5.34699,3.65717,3.8075,3.63806,3.78902,3.47043,3.18998,3.68435,3.97279,3.61373,
Transpose (Finished Receive),27.9527,28.488,28.6264,28.6304,27.5161,28.0837,28.1282,27.9074,27.7294,28.1337,28.5326,28.5762,27.7364,28.0628,28.5647,28.5513,27.8459,28.1108,28.5356,28.574,28.0353,28.236,28.5983,28.5975,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),28.2791,28.7488,28.9835,28.9861,27.8003,28.2695,28.5169,28.2951,28.0441,28.5889,28.8346,28.8765,28.1591,28.5899,28.8967,28.8836,28.1876,28.6574,28.8412,28.8789,28.3771,28.7929,28.9428,28.9424,
1D FFT X-Direction,28.4659,28.9398,29.173,29.1627,27.9894,28.4417,28.7075,28.476,28.3274,28.8653,29.1265,29.1453,28.4203,28.8398,29.1757,29.1305,28.429,28.9084,29.0971,29.1424,28.6548,29.0634,29.2238,29.173,
Run complete,28.4685,28.9421,29.1767,29.1655,28.0363,28.4478,28.7177,28.6322,28.3299,28.8675,29.1302,29.1479,28.4227,28.8426,29.178,29.1333,28.4314,28.9104,29.1001,29.1451,28.6569,29.0657,29.2265,29.176,

init,343.658,339.407,331.343,331.903,325.136,326.754,322.393,321.864,323.818,324.256,324.664,321.382,328.285,328.771,320.304,320.572,325.356,325.145,321.328,320.739,323.589,322.835,319.329,314.774,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.51945,2.50711,2.49111,2.51271,2.54177,2.51443,2.51488,2.56885,2.35408,2.41761,2.34878,2.3813,2.36503,2.37834,2.39776,2.38009,2.37652,2.3399,2.34298,2.38019,2.37407,2.35831,2.38566,2.34815,
Transpose (First Send),3.065,3.19099,3.17103,3.13867,3.1054,3.04813,3.07049,3.14949,2.76418,3.02685,2.78379,2.94161,2.81642,2.95896,3.04186,2.95105,2.94239,2.7724,2.67406,2.93649,3.01351,2.99167,2.95431,3.01048,
Transpose (Packing),16.0145,14.5124,9.59216,9.44607,15.7848,14.3003,9.57334,9.50668,13.5131,13.0745,9.1614,9.09973,13.3395,13.0226,9.15877,9.26151,13.7201,13.1893,9.16865,9.11322,13.8913,13.8792,9.36951,9.35613,
Transpose (Start Local Transpose),2.78485,2.78322,2.79093,2.7938,2.77169,2.77231,2.75736,2.81789,2.55495,2.64097,2.60413,2.62861,2.59925,2.63116,2.65962,2.64537,2.6302,2.56023,2.59783,2.63197,2.68981,2.69066,2.717,2.70341,
Transpose (Start Receive),2.79227,2.78955,2.79811,2.80113,2.77838,2.77965,2.7634,2.82467,2.56201,2.64784,2.61165,2.63558,2.60567,2.63768,2.66605,2.65259,2.63624,2.566,2.60599,2.63816,2.69644,2.697,2.72361,2.70974,
Transpose (First Receive),5.42808,3.89755,4.22865,3.76086,3.8357,4.45542,4.55687,3.6948,4.88514,3.15769,3.65848,3.25909,3.35729,4.1676,4.70055,3.56406,4.95242,3.60998,3.58459,3.2004,4.90409,3.72713,4.0096,3.60576,
Transpose (Finished Receive),28.4577,28.468,28.2642,28.4172,29.4331,29.1319,28.8852,29.2691,29.431,29.0066,28.6337,29.3005,29.4345,29.3027,28.2384,29.2273,29.4436,29.2412,28.3402,29.2972,29.446,29.203,28.8655,29.3176,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),29.1187,28.9731,28.8824,29.0049,29.7601,29.3216,29.2128,29.4551,29.7662,29.1875,28.8129,29.5525,29.8198,29.5882,28.7517,29.4061,29.754,29.4536,29.083,29.4772,29.7689,29.3848,29.2466,29.4956,
1D FFT X-Direction,29.3096,29.1549,29.0678,29.2127,29.9487,29.5031,29.3966,29.6291,30.0517,29.4712,29.08,29.8256,30.0759,29.8397,29.0126,29.6561,29.9896,29.7152,29.3211,29.7724,30.0598,29.6563,29.5129,29.7463,
Run complete,29.4447,29.4324,29.0736,29.2205,29.951,29.5061,29.399,29.6316,30.0554,29.4744,29.083,29.8276,30.0785,29.842,29.0149,29.6583,29.9921,29.7176,29.3238,29.7747,30.0622,29.6594,29.5155,29.7489,

init,343.658,339.407,331.343,331.903,325.136,326.754,322.393,321.864,323.818,324.256,324.664,321.382,328.285,328.771,320.304,320.572,325.356,325.145,321.328,320.739,323.589,322.835,319.329,314.774,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.52954,2.53724,2.52318,2.52598,2.51955,2.55425,2.54115,2.55453,2.3708,2.3259,2.3817,2.37776,2.34585,2.43214,2.36732,2.36105,2.38111,2.33241,2.38207,2.42109,2.38707,2.35723,2.37676,2.36679,
Transpose (First Send),3.04911,3.20584,3.25437,3.20356,3.01826,3.05636,3.21266,3.12588,2.91866,2.66384,2.94303,2.98543,2.61329,3.03496,2.9752,2.89806,3.01362,2.53824,3.06701,3.1628,2.92332,2.85215,2.87,2.91282,
Transpose (Packing),9.59251,9.14889,15.79,14.3846,9.62287,9.233,15.5214,14.5827,9.13985,8.7981,13.1975,13.1996,9.10513,9.07079,13.4308,13.7421,9.34177,8.67602,13.6136,13.8734,9.20837,8.72884,13.6561,13.3597,
Transpose (Start Local Transpose),2.79892,2.7931,2.7611,2.81324,2.75108,2.8019,2.81396,2.83244,2.64222,2.55289,2.68237,2.69296,2.57787,2.69229,2.63726,2.63273,2.69946,2.57034,2.77703,2.76662,2.59358,2.55929,2.61022,2.6208,
Transpose (Start Receive),2.80657,2.80034,2.76868,2.82064,2.75819,2.80883,2.82092,2.83942,2.64909,2.56064,2.69141,2.70008,2.58473,2.70228,2.64446,2.63981,2.70568,2.577,2.78685,2.77337,2.60074,2.56662,2.61695,2.62774,
Transpose (First Receive),3.3021,3.72795,4.13186,3.85297,6.3196,4.06484,4.34461,3.84108,4.38062,3.44344,5.7831,5.22775,5.57067,3.55983,3.67426,3.69094,3.38162,3.60498,3.5666,3.64351,5.89,3.55387,3.87784,3.63036,
Transpose (Finished Receive),28.6662,28.6792,28.8228,28.8131,27.7099,27.9606,28.8192,27.9372,27.8443,28.4402,28.6766,28.7368,28.3695,28.5201,28.7421,28.7717,28.5329,28.6484,29.484,28.7749,28.5526,28.7597,28.8034,28.7794,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),29.1443,29.2572,29.255,29.1698,27.8961,28.1482,29.1745,28.3433,28.343,28.6194,28.9611,29.0208,28.7125,28.8251,29.064,29.0894,28.7735,28.8838,30.155,28.9535,28.9171,29.1746,29.1265,29.1026,
1D FFT X-Direction,29.3468,29.4356,29.4511,29.3686,28.0805,28.3376,29.3739,28.5447,28.603,28.9131,29.2602,29.3111,28.9874,29.0872,29.331,29.3431,29.0316,29.1336,30.4366,29.2399,29.1757,29.451,29.3997,29.3591,
Run complete,29.3494,29.4378,29.457,29.4241,28.6716,28.7342,29.4333,29.4307,28.6054,28.9179,29.2637,29.3138,28.9896,29.0901,29.3335,29.3464,29.0338,29.1358,30.4425,29.2425,29.1785,29.454,29.402,29.3621,

init,343.658,339.407,331.343,331.903,325.136,326.754,322.393,321.864,323.818,324.256,324.664,321.382,328.285,328.771,320.304,320.572,325.356,325.145,321.328,320.739,323.589,322.835,319.329,314.774,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.46963,2.50637,2.50182,2.48295,2.51026,2.49811,2.52665,2.52049,2.38315,2.32345,2.35873,2.38711,2.36344,2.37323,2.38328,2.37077,2.36934,2.37587,2.35839,2.35822,2.3689,2.38855,2.38062,2.36813,
Transpose (First Send),2.98971,3.1358,3.16877,3.04352,3.12984,2.94618,3.2138,3.09672,2.98959,2.91956,2.91248,2.9617,2.89829,2.9341,3.02817,2.93701,2.95074,2.96275,3.00318,2.91291,2.98214,2.98491,2.90606,2.95153,
Transpose (Packing),9.58038,9.36012,14.916,14.5028,9.59428,9.14132,15.2297,14.5787,9.24031,8.74482,13.8382,13.8453,9.28785,8.84177,13.9279,13.6321,9.24436,8.90285,13.7402,13.6188,9.30922,9.03615,13.6663,13.7884,
Transpose (Start Local Transpose),2.72948,2.72173,2.75219,2.69514,2.77072,2.73069,2.77931,2.80251,2.61186,2.58987,2.64102,2.62759,2.5985,2.60136,2.65225,2.64249,2.62958,2.66571,2.6623,2.58462,2.63152,2.66678,2.67177,2.64074,
Transpose (Start Receive),2.7369,2.72873,2.75884,2.70187,2.77713,2.73772,2.78563,2.80968,2.63119,2.59675,2.64925,2.6342,2.60515,2.60788,2.65886,2.6495,2.6356,2.67162,2.67073,2.59129,2.63758,2.67374,2.67868,2.64821,
Transpose (First Receive),5.31464,3.84803,4.14966,3.79504,3.51231,4.21589,4.20084,3.84812,5.84025,3.54761,3.84425,3.66942,3.40992,4.27887,5.25383,3.70797,5.24402,3.58274,3.81228,3.56775,3.21432,3.60638,4.03309,3.57729,
Transpose (Finished Receive),28.0122,28.185,28.3262,28.3362,27.3326,27.6497,27.9975,27.2646,27.6353,27.8019,28.181,28.223,27.9146,27.9161,28.2969,28.2668,27.8256,27.9046,28.2688,28.2726,27.6051,27.9517,28.2568,28.2326,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
